Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
16,3700,12730,0.004750593580187313,1.0,1.9429424006468172,0.7547,0.1
16,3750,12730,0.004659357598967968,1.0,1.946692496063603,0.7549,0.1
16,3800,12730,0.004610402106736151,1.0,1.950647206253307,0.7545,0.1
16,3850,12730,0.004537498722562478,1.0,1.9547749644821617,0.755,0.1
16,3900,12730,0.004503566973162667,1.0,1.9583441041837073,0.7546,0.1
16,3950,12730,0.004446665264873041,1.0,1.962472445266262,0.7545,0.1
16,4000,12730,0.004407115735202318,1.0,1.9662151703029682,0.7544,0.1
18,50,14320,0.4739537030931503,0.89375,0.48595484977315184,0.864,0.1
18,100,14320,0.29859068824185264,0.92675,0.6141984810115425,0.8216,0.1
18,150,14320,0.197944146891435,0.95175,0.7171537112563279,0.8063,0.1
18,200,14320,0.13757071573109853,0.972,0.814871417821213,0.7954,0.1
18,250,14320,0.0991499371944912,0.984,0.9068152340734081,0.7907,0.1
18,300,14320,0.07535977318646415,0.98975,0.9766853312682954,0.7842,0.1
18,350,14320,0.06041107634230265,0.99325,1.0514840527799478,0.7795,0.1
18,400,14320,0.04884023852055035,0.9955,1.097615684673285,0.7781,0.1
18,450,14320,0.041845781965151665,0.996,1.1596272872511748,0.7731,0.1
18,500,14320,0.03490867007464644,0.9975,1.1971326172826395,0.7726,0.1
18,550,14320,0.030661179846714414,0.99775,1.2298191695171556,0.7742,0.1
18,600,14320,0.0270671799098925,0.99775,1.2576626950673238,0.7739,0.1
18,650,14320,0.02408237320681413,0.99825,1.2905519173308542,0.7718,0.1
18,700,14320,0.021654623131903392,0.99825,1.3168163037129268,0.7712,0.1
18,750,14320,0.019810197667943105,0.999,1.3468539611359311,0.7697,0.1
18,800,14320,0.018128078016969893,0.999,1.3655048590746655,0.7696,0.1
18,850,14320,0.01690494612095848,0.999,1.3902194139304433,0.7694,0.1
18,900,14320,0.015705234785046842,0.9995,1.4028596829646711,0.7689,0.1
18,950,14320,0.014738727434878312,0.99925,1.4252427807848924,0.7686,0.1
18,1000,14320,0.013884824375429797,0.99975,1.4399994666314428,0.7696,0.1
18,1050,14320,0.013047752598862327,0.99975,1.4583646534070087,0.768,0.1
18,1100,14320,0.01234147036891608,0.99975,1.4687348583796223,0.768,0.1
18,1150,14320,0.011819333510680331,0.99975,1.4847936509710968,0.7674,0.1
18,1200,14320,0.01125802311100184,0.99975,1.497327637093462,0.7671,0.1
18,1250,14320,0.010760160591748972,0.99975,1.5087811131101505,0.7671,0.1
18,1300,14320,0.010346399287560157,0.99975,1.5225324589925207,0.7663,0.1
18,1350,14320,0.009929208033200767,0.99975,1.532606646133836,0.7667,0.1
18,1400,14320,0.009538042477317273,0.99975,1.5438612968583776,0.7657,0.1
18,1450,14320,0.009242891969661864,0.99975,1.5535111337140868,0.7655,0.1
18,1500,14320,0.008899131516319892,0.99975,1.5630072014536827,0.7656,0.1
18,1550,14320,0.008633589793351434,0.99975,1.5739105879596085,0.765,0.1
18,1600,14320,0.008358160676878123,0.99975,1.5799768433259551,0.7649,0.1
18,1650,14320,0.008109893246982542,0.99975,1.5902308966418741,0.7648,0.1
18,1700,14320,0.007850813727441525,0.99975,1.5982285200315676,0.765,0.1
18,1750,14320,0.00764021911613998,0.99975,1.606099887021408,0.765,0.1
18,1800,14320,0.007447872451314378,0.99975,1.6143354972361759,0.765,0.1
18,1850,14320,0.007254195617630132,0.99975,1.6211524435858817,0.765,0.1
18,1900,14320,0.007054388216356673,0.99975,1.629764749366007,0.7648,0.1
18,1950,14320,0.006911473773745081,0.99975,1.6334107715612765,0.7651,0.1
18,2000,14320,0.0067318072025146745,0.99975,1.6418214808603762,0.7646,0.1
18,2050,14320,0.00661353290539294,0.99975,1.6488218055504142,0.7644,0.1
18,2100,14320,0.006429177561094837,0.99975,1.6558211724849263,0.7648,0.1
18,2150,14320,0.006342019394247068,0.99975,1.6607866880905098,0.7644,0.1
18,2200,14320,0.006196352072976648,0.99975,1.6682523363714765,0.7636,0.1
18,2250,14320,0.006035594761164652,0.99975,1.6722993965076793,0.7643,0.1
18,2300,14320,0.005928159643348957,0.99975,1.6784900788478792,0.7642,0.1
18,2350,14320,0.00585683624053167,0.99975,1.6842881167295631,0.7643,0.1
18,2400,14320,0.005699794004035611,0.99975,1.6885776333748155,0.7641,0.1
18,2450,14320,0.0056103660340701775,0.99975,1.6953471468132773,0.7642,0.1
18,2500,14320,0.005526327686975636,0.99975,1.699140123880593,0.7639,0.1
18,2550,14320,0.005419993747232689,0.99975,1.705274510535465,0.7639,0.1
18,2600,14320,0.0053219676150807315,0.99975,1.7104270398901527,0.7639,0.1
18,2650,14320,0.005245964741334319,0.99975,1.715390612934805,0.7633,0.1
18,2700,14320,0.005196988841311799,0.99975,1.7206466009567498,0.7636,0.1
18,2750,14320,0.0050764417734056235,0.99975,1.7243418518904667,0.7639,0.1
18,2800,14320,0.005034072561159966,0.99975,1.7290031905197034,0.7636,0.1
18,2850,14320,0.004955481545674423,0.99975,1.732951834892771,0.7635,0.1
18,2900,14320,0.004842818910551686,0.99975,1.7379094208501706,0.7637,0.1
18,2950,14320,0.004767208916342093,0.99975,1.7413240724308476,0.764,0.1
18,3000,14320,0.004727633633015174,0.99975,1.7461139582524634,0.7641,0.1
18,3050,14320,0.004651332567889421,0.99975,1.7498966613962392,0.7636,0.1
18,3100,14320,0.004994240201388796,0.99975,1.754119750800406,0.7636,0.1
18,3150,14320,0.004543691770070129,0.99975,1.7582024426027467,0.7635,0.1
18,3200,14320,0.004477659646894724,0.99975,1.761589667694584,0.764,0.1
18,3250,14320,0.004413826997199702,0.99975,1.76546949603755,0.764,0.1
18,3300,14320,0.004370290057970181,0.99975,1.769472189295064,0.7638,0.1
18,3350,14320,0.004296593678494294,0.99975,1.7728675469091744,0.7636,0.1
18,3400,14320,0.004266059410477441,0.99975,1.7762083197665062,0.7634,0.1
18,3450,14320,0.004212239250865957,0.99975,1.780242429227586,0.7633,0.1
18,3500,14320,0.004164601690948956,0.99975,1.7826761205674737,0.7639,0.1
18,3550,14320,0.004093542042750096,0.99975,1.7865995376542876,0.7635,0.1
18,3600,14320,0.004093313456646034,0.99975,1.79115574441518,0.763,0.1
18,3650,14320,0.004025026076724605,0.99975,1.793270303470314,0.7632,0.1
18,3700,14320,0.003974357346398017,0.99975,1.7967511943191479,0.7633,0.1
18,3750,14320,0.0039382817275408245,0.99975,1.7994549219395704,0.7634,0.1
18,3800,14320,0.00389489990526012,0.99975,1.8027776700865692,0.7637,0.1
18,3850,14320,0.00383729545126063,0.99975,1.8058862229631205,0.7639,0.1
18,3900,14320,0.0038119746992985406,0.99975,1.8083817333362664,0.7636,0.1
18,3950,14320,0.003789369842880184,0.99975,1.8117032134608857,0.7637,0.1
18,4000,14320,0.0037349321461829636,0.99975,1.8149820573770317,0.7637,0.1
20,50,15910,0.4666092608656202,0.88975,0.483114537207564,0.8639,0.1
20,100,15910,0.28143994439215886,0.92925,0.6157342899756827,0.8224,0.1
20,150,15910,0.17979941091367177,0.959,0.7296337997837431,0.7975,0.1
20,200,15910,0.12003872691402359,0.97675,0.8246640819273178,0.7917,0.1
20,250,15910,0.08381995730220325,0.9865,0.9061812336087987,0.7873,0.1
20,300,15910,0.06204295190908606,0.9925,0.9591349728737667,0.7851,0.1
20,350,15910,0.04916234749058882,0.99475,1.0135074060433988,0.7794,0.1
20,400,15910,0.040222319582151986,0.99625,1.0680216620112681,0.7755,0.1
20,450,15910,0.033343887813980615,0.997,1.103942866443069,0.776,0.1
20,500,15910,0.028426721204249633,0.9975,1.1348702034373193,0.7754,0.1
20,550,15910,0.02482496670609902,0.9985,1.1673617774893523,0.7742,0.1
20,600,15910,0.021881575370946572,0.999,1.1997185812634268,0.7729,0.1
20,650,15910,0.01960439415323356,0.99925,1.2278582115841519,0.7727,0.1
20,700,15910,0.017714224696632416,0.99925,1.2476067152942063,0.7727,0.1
20,750,15910,0.016289916066896348,0.9995,1.2650939023988261,0.7721,0.1
20,800,15910,0.014908487915933605,0.99975,1.2831868368918729,0.7711,0.1
20,850,15910,0.013859176306083562,0.99975,1.3003224682086592,0.7719,0.1
20,900,15910,0.013040695243352463,0.99975,1.317147754559851,0.7718,0.1
20,950,15910,0.012170021133940844,1.0,1.3334668043312754,0.7706,0.1
20,1000,15910,0.01143108175269195,1.0,1.3452170696228174,0.7709,0.1
20,1050,15910,0.010879169159110576,1.0,1.3617857448804151,0.7709,0.1
20,1100,15910,0.010254428145431337,1.0,1.3733703351704178,0.7704,0.1
20,1150,15910,0.00979545461900887,1.0,1.3859853780573341,0.7706,0.1
20,1200,15910,0.009420801449330553,1.0,1.3963772276784205,0.7706,0.1
20,1250,15910,0.009009216989700993,1.0,1.4061179730542905,0.7704,0.1
20,1300,15910,0.008549239153840713,1.0,1.4176927566718145,0.7707,0.1
20,1350,15910,0.00825593680779021,1.0,1.4259769941211506,0.7697,0.1
20,1400,15910,0.007968425085502011,1.0,1.4345520490863521,0.7695,0.1
20,1450,15910,0.007646221615788009,1.0,1.442385497271635,0.7697,0.1
20,1500,15910,0.007460342487320304,1.0,1.4515616382193413,0.7695,0.1
20,1550,15910,0.007186163667707689,1.0,1.4614047399561876,0.7695,0.1
20,1600,15910,0.006938252590655807,1.0,1.4685655512437699,0.77,0.1
20,1650,15910,0.006737288767619739,1.0,1.4746108716650375,0.7695,0.1
20,1700,15910,0.006553116350597333,1.0,1.4832791267496765,0.7693,0.1
20,1750,15910,0.006338299322311604,1.0,1.4896111570915598,0.7694,0.1
20,1800,15910,0.006200535252453789,1.0,1.4953759401846842,0.769,0.1
20,1850,15910,0.006035981215684424,1.0,1.5023055381266175,0.7691,0.1
20,1900,15910,0.005900246682502921,1.0,1.5080025628873497,0.7688,0.1
20,1950,15910,0.005700241277245657,1.0,1.5144410990415864,0.7694,0.1
20,2000,15910,0.005637858092548355,1.0,1.5195887123893022,0.7691,0.1
20,2050,15910,0.005473362862147273,1.0,1.525402590347703,0.7689,0.1
20,2100,15910,0.005378049713308139,1.0,1.5317618780455011,0.7691,0.1
20,2150,15910,0.005292195786115905,1.0,1.5357225163347403,0.7692,0.1
20,2200,15910,0.005107434111691657,1.0,1.5410666282579397,0.769,0.1
20,2250,15910,0.0050405708311628255,1.0,1.5459299656046424,0.7687,0.1
20,2300,15910,0.004908735863864422,1.0,1.5515217028415886,0.7681,0.1
20,2350,15910,0.004826397058509645,1.0,1.5573585100804166,0.7686,0.1
20,2400,15910,0.004728158991340371,1.0,1.5602584793499321,0.7686,0.1
20,2450,15910,0.0046357566764253,1.0,1.5650864670610731,0.7686,0.1
20,2500,15910,0.004550019109119025,1.0,1.5690250953861102,0.7684,0.1
20,2550,15910,0.004469787720443001,1.0,1.5735842997481109,0.7681,0.1
20,2600,15910,0.004392260175553106,1.0,1.5782881330722456,0.7683,0.1
20,2650,15910,0.00434187491099158,1.0,1.5818001764595129,0.7684,0.1
20,2700,15910,0.004247712067491006,1.0,1.5862105112926217,0.7682,0.1
20,2750,15910,0.0042189480034664035,1.0,1.5907163776599678,0.7682,0.1
20,2800,15910,0.004123003957497459,1.0,1.5945869042615222,0.7682,0.1
20,2850,15910,0.004063412377108184,1.0,1.598251077874451,0.768,0.1
20,2900,15910,0.003988619180514462,1.0,1.6019583702277227,0.7678,0.1
20,2950,15910,0.003936718339987454,1.0,1.605375842209075,0.768,0.1
20,3000,15910,0.0039054997568388305,1.0,1.6090606915153516,0.7675,0.1
20,3050,15910,0.003819622550277956,1.0,1.612358489613624,0.7678,0.1
20,3100,15910,0.003774876090964036,1.0,1.6166077606427443,0.7683,0.1
20,3150,15910,0.003719076451416763,1.0,1.6191443086239943,0.7681,0.1
20,3200,15910,0.0036715251866668934,1.0,1.6225337643342412,0.7676,0.1
20,3250,15910,0.0036568226383274626,1.0,1.62603869274923,0.7679,0.1
20,3300,15910,0.00356142194054666,1.0,1.6292806111133782,0.7681,0.1
20,3350,15910,0.0035303695892382947,1.0,1.6319527302388173,0.7679,0.1
20,3400,15910,0.003495107676523427,1.0,1.6354212745739396,0.7677,0.1
20,3450,15910,0.0034377529574114653,1.0,1.6383728135353441,0.7679,0.1
20,3500,15910,0.0034088936545664354,1.0,1.6413495477977071,0.7675,0.1
20,3550,15910,0.003360142240241643,1.0,1.643672137693235,0.7679,0.1
20,3600,15910,0.003340527197227828,1.0,1.6473938289341654,0.7674,0.1
20,3650,15910,0.003276588750027475,1.0,1.6497045301707687,0.7677,0.1
20,3700,15910,0.003245378526607676,1.0,1.653019086475585,0.7678,0.1
20,3750,15910,0.0032092982012453296,1.0,1.6559491987061348,0.7674,0.1
20,3800,15910,0.003168497977423526,1.0,1.658547122292458,0.7675,0.1
20,3850,15910,0.003164587158059317,1.0,1.6612769133725744,0.7672,0.1
20,3900,15910,0.003106886354674186,1.0,1.6635513990927653,0.7672,0.1
20,3950,15910,0.003069123604320108,1.0,1.6662191293991295,0.7672,0.1
20,4000,15910,0.0030450186459347606,1.0,1.6688985150710793,0.7668,0.1
22,50,17500,0.44643336605458034,0.897,0.4461434339262118,0.8786,0.1
22,100,17500,0.24941162433889177,0.93525,0.5507237061288706,0.8455,0.1
22,150,17500,0.14673324236794125,0.96475,0.6953266505507907,0.82,0.1
22,200,17500,0.09264409796349586,0.983,0.775713873991541,0.8117,0.1
22,250,17500,0.0640161768015888,0.99125,0.8451921051237613,0.808,0.1
22,300,17500,0.04760406574323064,0.9955,0.9060623411350189,0.8029,0.1
22,350,17500,0.03814323098650054,0.997,0.9537180161257838,0.8007,0.1
22,400,17500,0.031189345207715793,0.998,0.9938751137370516,0.7995,0.1
22,450,17500,0.026385878242315756,0.99825,1.0264616833086226,0.7963,0.1
22,500,17500,0.022775400740404923,0.99875,1.062456198440046,0.7968,0.1
22,550,17500,0.02025726486352228,0.99875,1.0856615618630578,0.7955,0.1
22,600,17500,0.017780496029271967,0.99925,1.1086287219907827,0.7941,0.1
22,650,17500,0.01607587223222095,0.99925,1.1290668597456757,0.7946,0.1
22,700,17500,0.01458144017184774,0.99925,1.148266279488612,0.7946,0.1
22,750,17500,0.013411039309132667,0.9995,1.164211701388192,0.7935,0.1
22,800,17500,0.01242683135298273,0.99925,1.181435708312472,0.793,0.1
22,850,17500,0.011484654546375312,1.0,1.1944657097671443,0.7928,0.1
22,900,17500,0.010798971996539168,1.0,1.21016204627646,0.792,0.1
22,950,17500,0.010205869038131029,0.99975,1.2207089843596244,0.792,0.1
22,1000,17500,0.009617384079666365,1.0,1.234849892817675,0.792,0.1
22,1050,17500,0.009138651480454774,1.0,1.243936820347218,0.792,0.1
22,1100,17500,0.008674618595885851,1.0,1.2555993197212933,0.7915,0.1
22,1150,17500,0.00823563067538161,1.0,1.2654759465556615,0.7914,0.1
22,1200,17500,0.007857577091762944,1.0,1.2742573283850007,0.7913,0.1
22,1250,17500,0.0075233459753531315,1.0,1.2832653097049067,0.7908,0.1
22,1300,17500,0.0072548855909161155,1.0,1.2926955640221098,0.791,0.1
22,1350,17500,0.006965997159510615,1.0,1.3006386985871823,0.7903,0.1
22,1400,17500,0.006749734445105469,1.0,1.3082213074823095,0.7902,0.1
22,1450,17500,0.006482408422651509,1.0,1.3163810518754135,0.7901,0.1
22,1500,17500,0.0062550208826978055,1.0,1.3225659897942452,0.7899,0.1
22,1550,17500,0.006112691377186113,1.0,1.329587144694131,0.7896,0.1
22,1600,17500,0.005880926898311055,1.0,1.3362478012349575,0.7902,0.1
22,1650,17500,0.005721596527903799,1.0,1.3428252099710665,0.7898,0.1
22,1700,17500,0.0055420205832296425,1.0,1.348567122581658,0.7895,0.1
22,1750,17500,0.00540238481000184,1.0,1.3546123790560634,0.7896,0.1
22,1800,17500,0.005237780078979475,1.0,1.3602534852874506,0.7893,0.1
22,1850,17500,0.005119241459945601,1.0,1.3666229566238868,0.7892,0.1
22,1900,17500,0.00504251964952028,1.0,1.3706584303954226,0.789,0.1
22,1950,17500,0.004887319846256148,1.0,1.3768383691170414,0.7888,0.1
22,2000,17500,0.004789413422316549,1.0,1.3815823017506843,0.7889,0.1
22,2050,17500,0.004674011501409705,1.0,1.3859398643824326,0.7888,0.1
22,2100,17500,0.004611342110567623,1.0,1.3910484749847536,0.789,0.1
22,2150,17500,0.004480203026018682,1.0,1.3952270387938828,0.7888,0.1
22,2200,17500,0.0043964442493955765,1.0,1.3997851196842588,0.7883,0.1
22,2250,17500,0.004301586835127737,1.0,1.404145747945187,0.7884,0.1
22,2300,17500,0.0042136358097195625,1.0,1.4089299903553762,0.788,0.1
22,2350,17500,0.0041197465385295565,1.0,1.4125080219689448,0.7881,0.1
22,2400,17500,0.004081427622290831,1.0,1.4169857779363537,0.7879,0.1
22,2450,17500,0.0039752185758617185,1.0,1.4213814861882643,0.7882,0.1
22,2500,17500,0.003905684147621431,1.0,1.424576235235117,0.7883,0.1
22,2550,17500,0.003840292168278543,1.0,1.4285336560599364,0.7886,0.1
22,2600,17500,0.0037877651334311518,1.0,1.4323926166554166,0.7883,0.1
22,2650,17500,0.0037358090843236636,1.0,1.4358488449435325,0.7884,0.1
22,2700,17500,0.0036741691652596707,1.0,1.439252892402327,0.7881,0.1
22,2750,17500,0.00360830329609887,1.0,1.442799124937908,0.7886,0.1
22,2800,17500,0.0035496201469666427,1.0,1.4458243842622278,0.7883,0.1
22,2850,17500,0.0035015770515042636,1.0,1.449438701152422,0.7883,0.1
22,2900,17500,0.0034373572654283,1.0,1.452374310914878,0.7884,0.1
22,2950,17500,0.003400898383309444,1.0,1.4556828029453754,0.7887,0.1
22,3000,17500,0.003343260750943233,1.0,1.458719510324062,0.7881,0.1
22,3050,17500,0.0032968384228528494,1.0,1.4616780157681484,0.7886,0.1
22,3100,17500,0.0032650657304902635,1.0,1.4650947601552222,0.7885,0.1
22,3150,17500,0.0032101088639585273,1.0,1.4676562732287273,0.7885,0.1
22,3200,17500,0.0031665770081980597,1.0,1.4706014868133008,0.7883,0.1
22,3250,17500,0.003148760009069173,1.0,1.4730039239167028,0.7882,0.1
22,3300,17500,0.0030874834333117756,1.0,1.4760637717546932,0.7878,0.1
22,3350,17500,0.003059608475600798,1.0,1.4790237019443588,0.7881,0.1
22,3400,17500,0.0030204050394425554,1.0,1.4817835124577308,0.788,0.1
22,3450,17500,0.003005694014035047,1.0,1.4838137348556215,0.788,0.1
22,3500,17500,0.0029406289196765374,1.0,1.4869188641192048,0.7878,0.1
22,3550,17500,0.002909604733484605,1.0,1.4895283983201737,0.7878,0.1
22,3600,17500,0.002876584381160755,1.0,1.4917830665400074,0.7876,0.1
22,3650,17500,0.0028587334866945944,1.0,1.4944629150970725,0.7878,0.1
22,3700,17500,0.0028486563380630244,1.0,1.4968487549644367,0.788,0.1
22,3750,17500,0.002785696498384433,1.0,1.4990682991067315,0.7881,0.1
22,3800,17500,0.0027554509514528844,1.0,1.501977642630316,0.7882,0.1
22,3850,17500,0.0027205836534174898,1.0,1.5040054934182365,0.7879,0.1
22,3900,17500,0.002690856256300495,1.0,1.5063925050910871,0.7881,0.1
22,3950,17500,0.002668762416948402,1.0,1.5085177616376406,0.7882,0.1
22,4000,17500,0.002640906854399613,1.0,1.5108072268924895,0.7882,0.1
25,50,19885,0.417084206664373,0.904,0.4483809579804445,0.8751,0.1
25,100,19885,0.225257255964809,0.94,0.5694502499547733,0.839,0.1
25,150,19885,0.1256301455672771,0.9745,0.6571330938274693,0.8208,0.1
25,200,19885,0.07963135950858631,0.9895,0.7818878168228326,0.8021,0.1
25,250,19885,0.05586985531189139,0.99425,0.806143071573631,0.8065,0.1
25,300,19885,0.041738463299615045,0.99675,0.8407821387622008,0.8053,0.1
25,350,19885,0.033317761510492316,0.99675,0.8875939783871554,0.8011,0.1
25,400,19885,0.027367143167389765,0.99725,0.9191210999325582,0.8004,0.1
25,450,19885,0.023836224916435424,0.99775,0.9503789507564465,0.7974,0.1
25,500,19885,0.019930600824337157,0.999,0.972024857523335,0.7969,0.1
25,550,19885,0.01751491062283989,0.999,0.9917900987491486,0.7974,0.1
25,600,19885,0.015436473066016795,0.9995,1.0086867741908236,0.7961,0.1
25,650,19885,0.013991504759779052,0.99925,1.0293043293770712,0.7952,0.1
25,700,19885,0.012677347028834952,0.99975,1.0409698163627819,0.7952,0.1
25,750,19885,0.011748284493233003,0.99975,1.0573733460371662,0.7936,0.1
25,800,19885,0.010806586245991408,1.0,1.0695271287943906,0.7947,0.1
25,850,19885,0.010233560140939459,1.0,1.0834198604533627,0.7934,0.1
25,900,19885,0.009474262107341062,1.0,1.0935458688978936,0.794,0.1
25,950,19885,0.008944785336978615,1.0,1.1042765437797377,0.7935,0.1
25,1000,19885,0.008416442348370476,1.0,1.1144450927615925,0.7935,0.1
25,1050,19885,0.00801721222639557,1.0,1.1220012346080914,0.7928,0.1
25,1100,19885,0.007652399751047294,1.0,1.1312403204334769,0.7924,0.1
25,1150,19885,0.007286564099587618,1.0,1.1396822939822628,0.7917,0.1
25,1200,19885,0.006942303004925923,1.0,1.14757616295936,0.7914,0.1
25,1250,19885,0.006680202578002262,1.0,1.1548780349029857,0.7924,0.1
25,1300,19885,0.006468980063107752,1.0,1.160656948852691,0.791,0.1
25,1350,19885,0.00616569197662766,1.0,1.1676135493122088,0.7916,0.1
25,1400,19885,0.005975429304978914,1.0,1.17347002646346,0.7918,0.1
25,1450,19885,0.0057807915570539615,1.0,1.1801670279092848,0.7921,0.1
25,1500,19885,0.005560984132840993,1.0,1.1855598355934118,0.7914,0.1
25,1550,19885,0.005409578471222804,1.0,1.1917499131078173,0.792,0.1
25,1600,19885,0.00526425938328935,1.0,1.196432049487047,0.7919,0.1
25,1650,19885,0.005097616441725265,1.0,1.2014639559824756,0.7918,0.1
25,1700,19885,0.004947064599643151,1.0,1.2068473835279987,0.7921,0.1
25,1750,19885,0.004819781500993977,1.0,1.211819275454351,0.7917,0.1
25,1800,19885,0.004699555635895757,1.0,1.2174070896046936,0.7918,0.1
25,1850,19885,0.004576299842151385,1.0,1.2213279307837699,0.7917,0.1
25,1900,19885,0.0044742037434988315,1.0,1.225748982114397,0.7914,0.1
25,1950,19885,0.004384212436095354,1.0,1.2298368029533677,0.7916,0.1
25,2000,19885,0.0042702330623768155,1.0,1.2344532661187422,0.7911,0.1
25,2050,19885,0.004176101218613368,1.0,1.2380061584293462,0.7915,0.1
25,2100,19885,0.004084829606914094,1.0,1.241791153694414,0.7907,0.1
25,2150,19885,0.003991776027731479,1.0,1.2455811290794117,0.7907,0.1
25,2200,19885,0.003923319184058715,1.0,1.24918547263191,0.7904,0.1
25,2250,19885,0.0038605396439957006,1.0,1.2526697035238241,0.7904,0.1
25,2300,19885,0.003771290046325515,1.0,1.2564245801252925,0.7901,0.1
25,2350,19885,0.0037092906700092413,1.0,1.2591328861986755,0.7899,0.1
25,2400,19885,0.003633939393145579,1.0,1.2634939379562997,0.79,0.1
25,2450,19885,0.0035801397355657723,1.0,1.2658472003260994,0.7899,0.1
25,2500,19885,0.003513260374939631,1.0,1.2694759962095576,0.7898,0.1
25,2550,19885,0.0034486850638622566,1.0,1.2721198593165464,0.7897,0.1
25,2600,19885,0.0033989942425654996,1.0,1.27569281997954,0.7893,0.1
25,2650,19885,0.0033462568840366743,1.0,1.2782726602000036,0.789,0.1
25,2700,19885,0.0032888580047126326,1.0,1.2807714171280526,0.7894,0.1
25,2750,19885,0.003229573492832955,1.0,1.283794097839647,0.7891,0.1
25,2800,19885,0.0031865190988081315,1.0,1.2864958694216553,0.7888,0.1
25,2850,19885,0.003138071121943612,1.0,1.2896182904387736,0.7888,0.1
25,2900,19885,0.00310051366538992,1.0,1.2918643035516617,0.7889,0.1
25,2950,19885,0.003070075393817018,1.0,1.294844488239592,0.7886,0.1
25,3000,19885,0.003015138410283105,1.0,1.2975431155816766,0.7888,0.1
25,3050,19885,0.0029740833718004444,1.0,1.2997870082688179,0.789,0.1
25,3100,19885,0.0029230539258273823,1.0,1.302419295926003,0.7885,0.1
25,3150,19885,0.0028804815355836164,1.0,1.3047246793462972,0.7882,0.1
25,3200,19885,0.002858650488113718,1.0,1.3069533085936953,0.7889,0.1
25,3250,19885,0.00282477637908111,1.0,1.3094423001359223,0.7887,0.1
25,3300,19885,0.0027808647432793227,1.0,1.3117583860067805,0.7887,0.1
25,3350,19885,0.002774642813684685,1.0,1.314034873987459,0.7887,0.1
25,3400,19885,0.0027103862385191614,1.0,1.3162019647610415,0.7885,0.1
25,3450,19885,0.002689878184658786,1.0,1.3180984092555987,0.7886,0.1
25,3500,19885,0.0026489650139526004,1.0,1.3205734721034954,0.7885,0.1
25,3550,19885,0.0026290189208728926,1.0,1.3224826146652744,0.7884,0.1
25,3600,19885,0.0025805179140574877,1.0,1.324427304089449,0.7884,0.1
25,3650,19885,0.0025633590938966898,1.0,1.3267384783667364,0.7883,0.1
25,3700,19885,0.002541572679691608,1.0,1.3286585030472202,0.7882,0.1
25,3750,19885,0.002503959166388663,1.0,1.3308076101123907,0.7882,0.1
25,3800,19885,0.00249239887177412,1.0,1.3326247943814393,0.7881,0.1
25,3850,19885,0.002467945471243371,1.0,1.3344075573477776,0.788,0.1
25,3900,19885,0.0024493340262404036,1.0,1.3362827564880346,0.788,0.1
25,3950,19885,0.0024143168499456747,1.0,1.3383737774031936,0.7881,0.1
25,4000,19885,0.00238095965081205,1.0,1.3401546312175738,0.7879,0.1
30,50,23860,0.39161448180675507,0.9055,0.41749538827663774,0.8821,0.1
30,100,23860,0.19162632513140876,0.9535,0.5202055421129913,0.8495,0.1
30,150,23860,0.10198857049856867,0.981,0.606170092988166,0.8341,0.1
30,200,23860,0.0612701629658067,0.99325,0.6371256854551234,0.8365,0.1
30,250,23860,0.04316053530644803,0.99525,0.6861898717796726,0.8313,0.1
30,300,23860,0.03277238252912722,0.997,0.7265181990138664,0.8267,0.1
30,350,23860,0.026156100222752207,0.9975,0.7588681850795913,0.8239,0.1
30,400,23860,0.021654290649744255,0.99825,0.7794946037043052,0.8248,0.1
30,450,23860,0.018497057687786835,0.99925,0.7992977713038967,0.8234,0.1
30,500,23860,0.01601211867103028,0.99925,0.8189965054202991,0.8226,0.1
30,550,23860,0.014237880366780455,0.9995,0.8339906682728961,0.8223,0.1
30,600,23860,0.012753959552991011,0.9995,0.8474910633911372,0.8213,0.1
30,650,23860,0.011643835032979647,0.9995,0.8619370586505741,0.8201,0.1
30,700,23860,0.010655687545381841,0.9995,0.8722807607216061,0.8202,0.1
30,750,23860,0.009761451957895169,1.0,0.8826427529951569,0.8205,0.1
30,800,23860,0.00920913496335584,1.0,0.8932432735421855,0.8207,0.1
30,850,23860,0.008513796050840664,1.0,0.9017753122481191,0.8197,0.1
30,900,23860,0.007983120520495705,1.0,0.9089297700530974,0.8202,0.1
30,950,23860,0.007582551910586301,1.0,0.9172580476351984,0.8196,0.1
30,1000,23860,0.0071827248477983096,1.0,0.9238054267112996,0.8197,0.1
30,1050,23860,0.006806248651137428,1.0,0.9308904796530297,0.8192,0.1
30,1100,23860,0.006499405795087417,1.0,0.9379311175838967,0.819,0.1
30,1150,23860,0.006219468282772199,1.0,0.943447673859395,0.8194,0.1
30,1200,23860,0.005939328806504371,1.0,0.9490402455257761,0.8193,0.1
30,1250,23860,0.005716614898235079,1.0,0.9541415185875194,0.8189,0.1
30,1300,23860,0.005491328348095219,1.0,0.9595898034608668,0.8188,0.1
30,1350,23860,0.005292762551338427,1.0,0.9653130012214374,0.8183,0.1
30,1400,23860,0.00512222786404429,1.0,0.969576589395381,0.8187,0.1
30,1450,23860,0.004980298930719968,1.0,0.9743855498066754,0.8185,0.1
30,1500,23860,0.0048440110034471935,1.0,0.97926263952521,0.8179,0.1
30,1550,23860,0.004640066792951926,1.0,0.9828972505868241,0.8183,0.1
