Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
30,73024,23860,0.054034887929446995,0.99675,1.2635578462217427,0.7286,0.008391813582966891,3.6333333333333333
30,74016,23860,0.053576749516651034,0.9965,1.2688818902154513,0.7288,0.008333333333333333,3.683333333333333
30,75008,23860,0.05298189271707088,0.997,1.2757136595400074,0.7276,0.008276058886023679,3.7333333333333334
30,76000,23860,0.0522670914651826,0.9965,1.2792796990539455,0.7283,0.008219949365267865,3.783333333333333
30,77024,23860,0.051741334958933294,0.9965,1.2844145365908175,0.7271,0.008164965809277261,3.8333333333333335
30,78016,23860,0.05118603276787326,0.9965,1.288282368190681,0.7268,0.008111071056538128,3.8833333333333333
30,79008,23860,0.05012805329170078,0.9975,1.2920810327499728,0.7268,0.008058229640253803,3.933333333333333
30,80000,23860,0.04951148806139827,0.9975,1.2948595696612248,0.7261,0.008006407690254357,3.966666666666667
30,81024,23860,0.04857171920593828,0.99775,1.3003499449431142,0.7268,0.0079555728417573,4.016666666666667
30,82016,23860,0.047328708809800446,0.998,1.3040383312898347,0.726,0.007905694150420948,4.066666666666666
30,83008,23860,0.04818189004436135,0.99725,1.3088254336314866,0.7272,0.007856742013183862,4.116666666666666
30,84000,23860,0.04581982712261379,0.99775,1.3103198873091348,0.7272,0.007808688094430304,4.166666666666667
30,85024,23860,0.04642006184440106,0.99775,1.3141205952137331,0.7268,0.007761505257063328,4.216666666666667
30,86016,23860,0.04483007040107623,0.99775,1.318932346905334,0.7263,0.007715167498104596,4.266666666666667
30,87008,23860,0.04396239289781079,0.9975,1.322795636103123,0.7259,0.007692307692307693,4.316666666666666
30,88000,23860,0.04438133619260043,0.99775,1.3269485344615164,0.7263,0.007647191129018726,4.366666666666666
30,89024,23860,0.04289423313457519,0.99825,1.3295239775995664,0.7262,0.007602859212697055,4.416666666666667
30,90016,23860,0.04240301839308813,0.998,1.3329325220252894,0.726,0.007559289460184545,4.466666666666667
30,91008,23860,0.04226159292738885,0.998,1.3380038855196554,0.7252,0.00751646028002829,4.516666666666667
30,92000,23860,0.041700462345033884,0.998,1.3415150653712358,0.7256,0.007474350927519359,4.566666666666666
30,93024,23860,0.041149088472593576,0.9985,1.3450620051803468,0.7251,0.007432941462471664,4.616666666666666
30,94016,23860,0.040373761439695954,0.99825,1.3488479764023913,0.7244,0.007392212709545729,4.666666666666667
30,95008,23860,0.04037299565970898,0.9985,1.3530202270308627,0.7256,0.007352146220938077,4.716666666666667
30,96000,23860,0.03935389406979084,0.9985,1.3544732803785349,0.725,0.007312724241271306,4.766666666666667
30,97024,23860,0.03915265545947477,0.9985,1.358126812343356,0.724,0.00727392967453308,4.816666666666666
30,98016,23860,0.0388301977654919,0.99925,1.3612896105911159,0.7246,0.007235746052924217,4.866666666666666
30,99008,23860,0.03795607265783474,0.99925,1.3638218497928185,0.7246,0.007198157507486946,4.916666666666667
30,100000,23860,0.03854047111235559,0.99925,1.3676728081854084,0.724,0.007161148740394329,4.966666666666667
35,1024,27835,0.9489909820258617,0.7785,0.5609059431884862,0.8757,0.07071067811865475,0.05
35,2016,27835,0.8343835603445768,0.79625,0.5452026572031311,0.8721,0.05773502691896258,0.1
35,3008,27835,0.7294768206775188,0.8115,0.5406133875816683,0.8646,0.044721359549995794,0.13333333333333333
35,4000,27835,0.6584907379001379,0.8285,0.5578549785327308,0.852,0.03779644730092272,0.18333333333333332
35,5024,27835,0.5978077724575996,0.84075,0.5749541773826261,0.8406,0.03333333333333333,0.25
35,6016,27835,0.5520072411745787,0.85325,0.5844864192642744,0.8379,0.030151134457776365,0.2833333333333333
35,7008,27835,0.502477128058672,0.86475,0.6021396119760561,0.8282,0.02773500981126146,0.3333333333333333
35,8000,27835,0.4628880051895976,0.87475,0.6302619644358188,0.8143,0.025819888974716113,0.38333333333333336
35,9024,27835,0.4314126158133149,0.88825,0.6466060252506521,0.8103,0.024253562503633298,0.43333333333333335
35,10016,27835,0.3964201221242547,0.89675,0.6585857234423673,0.8065,0.022941573387056175,0.5
35,11008,27835,0.3674958641640842,0.90425,0.6732264138475249,0.7971,0.021821789023599242,0.55
35,12000,27835,0.3470222819596529,0.91325,0.7024187287197837,0.789,0.02085144140570748,0.6
35,13024,27835,0.32363639073446393,0.92025,0.7136444377748272,0.7876,0.02,0.65
35,14016,27835,0.30161209870129824,0.92575,0.7212950227004064,0.7866,0.019245008972987525,0.7
35,15008,27835,0.28423787700012326,0.93325,0.7404920262626454,0.7802,0.018569533817705187,0.75
35,16000,27835,0.2665923647582531,0.93675,0.7541900439352929,0.7794,0.01796053020267749,0.8
35,17024,27835,0.24881592951714993,0.94375,0.767953805153883,0.7759,0.017407765595569787,0.85
35,18016,27835,0.2361426455900073,0.94925,0.7792152943490427,0.7723,0.016903085094570332,0.9
35,19008,27835,0.22322928346693516,0.9515,0.7960749811764005,0.7712,0.01643989873053573,0.95
35,20000,27835,0.2127031022682786,0.95425,0.8099011039432091,0.7689,0.016012815380508715,0.9833333333333333
35,21024,27835,0.1996074104681611,0.95825,0.8114727120610732,0.7709,0.015617376188860608,1.0333333333333334
35,22016,27835,0.19206689950078726,0.962,0.8352123819574525,0.7654,0.015249857033260468,1.1
35,23008,27835,0.18071179883554578,0.966,0.8425244805933554,0.7642,0.015075567228888182,1.1333333333333333
35,24000,27835,0.1751597966067493,0.9685,0.8615898580490788,0.7584,0.014744195615489715,1.1833333333333333
35,25024,27835,0.16532402858138084,0.971,0.8653663374200652,0.7604,0.014433756729740645,1.2333333333333334
35,26016,27835,0.15930134011432528,0.9725,0.8824440384212928,0.7576,0.01414213562373095,1.2833333333333334
35,27008,27835,0.15097810560837388,0.9745,0.8858563466162621,0.7574,0.01386750490563073,1.35
35,28000,27835,0.14394699898548424,0.978,0.895842233790627,0.7567,0.013608276348795434,1.3833333333333333
35,29024,27835,0.13929540803655982,0.9795,0.909937144834784,0.7537,0.01336306209562122,1.4333333333333333
35,30016,27835,0.13167986716143787,0.98075,0.916501139160953,0.7525,0.013130643285972255,1.4833333333333334
35,31008,27835,0.12713905377313495,0.98375,0.9230208883557138,0.7534,0.012909944487358056,1.5333333333333334
35,32000,27835,0.12205013306811452,0.984,0.9358323748353161,0.7514,0.01270001270001905,1.5833333333333333
35,33024,27835,0.1163622927851975,0.988,0.9423933432826513,0.7491,0.0125,1.6333333333333333
35,34016,27835,0.1136397528462112,0.9875,0.9492904396751259,0.75,0.012309149097933273,1.6833333333333333
35,35008,27835,0.10978781618177891,0.9885,0.9616232944440238,0.7492,0.012126781251816649,1.7333333333333334
35,36000,27835,0.10553530184552073,0.98975,0.9717984422098233,0.7471,0.011952286093343936,1.7833333333333334
35,37024,27835,0.10287903435528278,0.99075,0.9768601912486402,0.7466,0.011785113019775794,1.8333333333333333
35,38016,27835,0.09947384824045002,0.99075,0.9856967541235911,0.7462,0.01162476387438193,1.8833333333333333
35,39008,27835,0.09571053902618587,0.9915,0.9909991738916952,0.7461,0.011470786693528088,1.9333333333333333
35,40000,27835,0.09362123534083366,0.9915,0.9978435205507882,0.7449,0.011322770341445958,1.9833333333333334
35,41024,27835,0.09021571604534984,0.992,1.0057406433020966,0.744,0.011180339887498949,2.033333333333333
35,42016,27835,0.08882090612314641,0.99225,1.0110684312597107,0.744,0.011043152607484653,2.0833333333333335
35,43008,27835,0.0848885343875736,0.99225,1.0193005253242542,0.7437,0.010910894511799621,2.1333333333333333
35,44000,27835,0.08390259684529155,0.99275,1.0290519689457327,0.7426,0.01084652289093281,2.183333333333333
35,45024,27835,0.08051908109337091,0.9945,1.0267598719536504,0.745,0.010721125348377948,2.2333333333333334
35,46016,27835,0.078394387033768,0.99425,1.0394146578221382,0.7429,0.010599978800063602,2.283333333333333
35,47008,27835,0.0761223048903048,0.995,1.0443965973733347,0.7418,0.010482848367219183,2.3333333333333335
35,48000,27835,0.07467935152817518,0.9945,1.0530613819255104,0.7413,0.010369516947304253,2.3833333333333333
35,49024,27835,0.07287523581180722,0.9955,1.0563410497918915,0.7428,0.010259783520851542,2.433333333333333
35,50016,27835,0.07054399128537625,0.9945,1.060425999043863,0.742,0.010153461651336192,2.4833333333333334
35,51008,27835,0.06924771191552281,0.9955,1.0675276468826245,0.7415,0.010050378152592122,2.533333333333333
35,52000,27835,0.06779469735920429,0.996,1.0725242420087886,0.7408,0.009950371902099893,2.5833333333333335
35,53024,27835,0.06656293291598558,0.99575,1.0781252025803434,0.7404,0.009853292781642932,2.6333333333333333
35,54016,27835,0.06427990575321019,0.99625,1.0842220998263057,0.7403,0.009759000729485334,2.683333333333333
35,55008,27835,0.0638550880830735,0.9955,1.0906640834446195,0.7401,0.009667364890456635,2.7333333333333334
35,56000,27835,0.06176945648621768,0.9965,1.0924634420419042,0.7404,0.009578262852211514,2.783333333333333
35,57024,27835,0.059917071484960616,0.99625,1.0991527309900597,0.7393,0.009491579957524992,2.8333333333333335
35,58016,27835,0.0592981866793707,0.99625,1.1031399618221234,0.7387,0.009407208683835972,2.8666666666666667
35,59008,27835,0.05899514176417142,0.9965,1.112333807764174,0.7387,0.009325048082403139,2.933333333333333
35,60000,27835,0.05696775100659579,0.9965,1.1128820516640627,0.7389,0.009245003270420485,2.966666666666667
35,61024,27835,0.055628750822506845,0.99625,1.1160409835320484,0.7397,0.009166984970282115,3.033333333333333
35,62016,27835,0.05525458639021963,0.9965,1.1221043878718266,0.7391,0.009090909090909092,3.066666666666667
35,63008,27835,0.0536158022005111,0.99675,1.1248525475399405,0.7397,0.009016696346674322,3.1333333333333333
35,64000,27835,0.05285106139490381,0.99675,1.1317810736879517,0.7388,0.00894427190999916,3.183333333333333
35,65024,27835,0.051765888347290456,0.997,1.1356146558176112,0.7378,0.008873565094161139,3.2333333333333334
35,66016,27835,0.05075040052179247,0.99725,1.1396142821523207,0.7379,0.008838834764831844,3.2666666666666666
35,67008,27835,0.050617669709026814,0.997,1.1426189119302774,0.7378,0.008770580193070292,3.316666666666667
35,68000,27835,0.05037888279184699,0.997,1.1506408185144015,0.7362,0.008703882797784893,3.3666666666666667
35,69024,27835,0.04838643397670239,0.99725,1.1506893864915342,0.7383,0.008638684255813602,3.4166666666666665
35,70016,27835,0.04744673299137503,0.99725,1.1550331583505944,0.7369,0.008574929257125443,3.466666666666667
35,71008,27835,0.04655434098094702,0.99725,1.1595332860192167,0.7368,0.008512565307587486,3.5166666666666666
35,72000,27835,0.045932089793495834,0.9975,1.162928073089334,0.7362,0.008451542547285166,3.566666666666667
35,73024,27835,0.04596135555766523,0.99775,1.166558070273339,0.7373,0.008391813582966891,3.6166666666666667
35,74016,27835,0.04501267324667424,0.99775,1.1694730173183392,0.7367,0.008333333333333333,3.6666666666666665
35,75008,27835,0.04366041149478406,0.99775,1.1744826617120188,0.7369,0.008276058886023679,3.716666666666667
35,76000,27835,0.04338871140498668,0.99775,1.1782002294365364,0.7361,0.008219949365267865,3.7666666666666666
35,77024,27835,0.04361022374359891,0.99775,1.181154470277738,0.7358,0.008164965809277261,3.816666666666667
35,78016,27835,0.04174653481459245,0.99775,1.1854727377619925,0.7361,0.008111071056538128,3.8666666666666667
35,79008,27835,0.04121898679295555,0.99775,1.1888961607142339,0.7342,0.008058229640253803,3.9166666666666665
35,80000,27835,0.04033466841792688,0.99775,1.1926987156083313,0.7346,0.008006407690254357,3.966666666666667
35,81024,27835,0.0401056403061375,0.99825,1.1950447498997556,0.7355,0.0079555728417573,4.016666666666667
35,82016,27835,0.03951640066225082,0.998,1.1982913620864288,0.7348,0.007905694150420948,4.066666666666666
35,83008,27835,0.03864077047910541,0.99775,1.2015763143949871,0.7356,0.007856742013183862,4.116666666666666
35,84000,27835,0.038968680426478386,0.9985,1.2046849520146092,0.7349,0.007808688094430304,4.166666666666667
35,85024,27835,0.038030083873309195,0.99825,1.2084844044492216,0.7346,0.007761505257063328,4.216666666666667
35,86016,27835,0.03718070703325793,0.9985,1.2132210139232347,0.7336,0.007715167498104596,4.266666666666667
35,87008,27835,0.03718139114789665,0.9985,1.2146103246302544,0.7345,0.007692307692307693,4.316666666666666
35,88000,27835,0.03656334523111582,0.9985,1.21822491854052,0.7331,0.007647191129018726,4.366666666666666
35,89024,27835,0.036062045488506556,0.99875,1.2205375938475886,0.7337,0.007602859212697055,4.416666666666667
35,90016,27835,0.035753872187342495,0.9985,1.2257359593729429,0.7328,0.007559289460184545,4.466666666666667
35,91008,27835,0.03534697741270065,0.99875,1.2267358733128897,0.7337,0.00751646028002829,4.516666666666667
35,92000,27835,0.03507104917662218,0.9985,1.2275634328775769,0.7337,0.007474350927519359,4.566666666666666
35,93024,27835,0.03434743476100266,0.9985,1.2340033012854903,0.7333,0.007432941462471664,4.616666666666666
35,94016,27835,0.03439800179330632,0.99875,1.2370383588573601,0.7325,0.007392212709545729,4.666666666666667
35,95008,27835,0.03337942040525377,0.99875,1.2380759587770775,0.7343,0.007352146220938077,4.716666666666667
35,96000,27835,0.032878768746741116,0.99875,1.2410847469221187,0.7337,0.007312724241271306,4.766666666666667
35,97024,27835,0.0326610766351223,0.99875,1.2444517008865936,0.7332,0.00727392967453308,4.816666666666666
35,98016,27835,0.032522549969144166,0.99875,1.2475814068619209,0.7329,0.007235746052924217,4.866666666666666
35,99008,27835,0.03186631790595129,0.99875,1.2499986249434798,0.7331,0.007198157507486946,4.916666666666667
35,100000,27835,0.03141075320309028,0.999,1.252486605432969,0.7327,0.007161148740394329,4.966666666666667
40,1024,31810,0.9423788469284773,0.7775,0.55076552512525,0.8788,0.07071067811865475,0.03333333333333333
40,2016,31810,0.8128282837569714,0.8035,0.5336710216501092,0.873,0.05773502691896258,0.08333333333333333
40,3008,31810,0.7123148385435343,0.8165,0.5382876622525952,0.8628,0.044721359549995794,0.13333333333333333
40,4000,31810,0.6438218206167221,0.8255,0.5506026137478744,0.8542,0.03779644730092272,0.18333333333333332
40,5024,31810,0.5837998166680336,0.84225,0.5590284747790687,0.8441,0.03333333333333333,0.23333333333333334
40,6016,31810,0.5294297207146883,0.85425,0.5765541271318363,0.835,0.030151134457776365,0.2833333333333333
40,7008,31810,0.4847070835530758,0.86525,0.592808514644828,0.8282,0.02773500981126146,0.3333333333333333
40,8000,31810,0.4409964485093951,0.88,0.6114186712458164,0.8177,0.025819888974716113,0.38333333333333336
40,9024,31810,0.4074933882802725,0.88825,0.6250942160811606,0.8132,0.024253562503633298,0.43333333333333335
40,10016,31810,0.37264414224773645,0.89975,0.6437126405631439,0.8071,0.022941573387056175,0.48333333333333334
40,11008,31810,0.34440911654382944,0.90825,0.6572487292033208,0.8015,0.021821789023599242,0.5333333333333333
40,12000,31810,0.3178130961023271,0.9175,0.6714007458354854,0.7968,0.02085144140570748,0.5833333333333334
40,13024,31810,0.2949240827001631,0.92525,0.6901796256439595,0.7919,0.02,0.6333333333333333
40,14016,31810,0.2738083181902766,0.93475,0.7089943310505227,0.7866,0.019245008972987525,0.6833333333333333
40,15008,31810,0.2540278537198901,0.939,0.7197957414237759,0.782,0.018569533817705187,0.7333333333333333
40,16000,31810,0.2387858792208135,0.9465,0.7306755999975567,0.7832,0.01796053020267749,0.7833333333333333
40,17024,31810,0.22337359376251698,0.9525,0.7475400061547002,0.7788,0.017407765595569787,0.8333333333333334
40,18016,31810,0.20866638142615557,0.956,0.7600008100271225,0.7769,0.016903085094570332,0.8833333333333333
40,19008,31810,0.1960691912099719,0.95975,0.7719070328564583,0.7752,0.01643989873053573,0.9333333333333333
40,20000,31810,0.1856269147247076,0.964,0.7943488563163371,0.769,0.016012815380508715,0.9833333333333333
40,21024,31810,0.17577093187719584,0.96575,0.8000751499888263,0.77,0.015617376188860608,1.0333333333333334
40,22016,31810,0.17034859280101955,0.97025,0.8259076057355615,0.7624,0.015249857033260468,1.0833333333333333
40,23008,31810,0.15785397379659116,0.97325,0.8265785035453265,0.7641,0.015075567228888182,1.1333333333333333
40,24000,31810,0.15062411595135927,0.97625,0.8407515053507648,0.7621,0.014744195615489715,1.1833333333333333
40,25024,31810,0.1407970548607409,0.97825,0.846081780481942,0.7641,0.014433756729740645,1.2333333333333334
40,26016,31810,0.13568646390922368,0.98,0.8569173552567446,0.7624,0.01414213562373095,1.2833333333333334
40,27008,31810,0.1287670573219657,0.982,0.8637115510204171,0.7603,0.01386750490563073,1.3333333333333333
40,28000,31810,0.12226084573194385,0.98425,0.8728597254692754,0.7598,0.013608276348795434,1.3833333333333333
40,29024,31810,0.1184617297258228,0.98525,0.8862301684633086,0.7583,0.01336306209562122,1.4333333333333333
40,30016,31810,0.11358747188933194,0.9855,0.8941524926620193,0.7585,0.013130643285972255,1.4833333333333334
40,31008,31810,0.10723154852166772,0.988,0.8973127094250691,0.7577,0.012909944487358056,1.5333333333333334
40,32000,31810,0.10396086005493999,0.98775,0.9087541095818146,0.7566,0.01270001270001905,1.5833333333333333
40,33024,31810,0.09924087906256318,0.9885,0.9156748871260052,0.7565,0.0125,1.6333333333333333
40,34016,31810,0.09670583275146782,0.989,0.9231141881097721,0.7556,0.012309149097933273,1.6833333333333333
40,35008,31810,0.09207989485003054,0.9915,0.9265552623362481,0.7565,0.012126781251816649,1.7333333333333334
40,36000,31810,0.08912446862086654,0.99075,0.9371541002883187,0.7535,0.011952286093343936,1.7833333333333334
40,37024,31810,0.08562475314829499,0.991,0.9441749796837191,0.7535,0.011785113019775794,1.8333333333333333
40,38016,31810,0.08277225238271058,0.9925,0.9501248790493494,0.753,0.01162476387438193,1.8833333333333333
40,39008,31810,0.08126594871282578,0.9915,0.9571739842620077,0.7523,0.011470786693528088,1.9166666666666667
40,40000,31810,0.07826969644520432,0.99275,0.9639868513692783,0.752,0.011322770341445958,1.9666666666666666
40,41024,31810,0.07549124327488244,0.9935,0.9725511666340164,0.7524,0.011180339887498949,2.0166666666666666
40,42016,31810,0.07397806539665908,0.9935,0.9777502900437464,0.7516,0.011043152607484653,2.066666666666667
40,43008,31810,0.07198719796724617,0.9945,0.980804058569896,0.75,0.010910894511799621,2.1166666666666667
40,44000,31810,0.07041236700024456,0.9945,0.9868854752069787,0.7508,0.01084652289093281,2.1666666666666665
40,45024,31810,0.06765248125884682,0.9945,0.992594567658026,0.7512,0.010721125348377948,2.216666666666667
40,46016,31810,0.06683523824904114,0.99425,1.0006878783431234,0.7496,0.010599978800063602,2.2666666666666666
40,47008,31810,0.06382451800163835,0.99525,1.0054582364951508,0.749,0.010482848367219183,2.316666666666667
40,48000,31810,0.06271529395598918,0.995,1.012512452994721,0.7492,0.010369516947304253,2.3666666666666667
40,49024,31810,0.06033067812677473,0.99525,1.0142393761043307,0.7492,0.010259783520851542,2.4166666666666665
40,50016,31810,0.05971281335223466,0.99525,1.020841829007185,0.7475,0.010153461651336192,2.466666666666667
40,51008,31810,0.05768201523460448,0.99675,1.025099192239061,0.7484,0.010050378152592122,2.5166666666666666
40,52000,31810,0.05649618699681014,0.99575,1.0310765772680692,0.7476,0.009950371902099893,2.566666666666667
40,53024,31810,0.05519899388309568,0.99625,1.034544919865041,0.747,0.009853292781642932,2.6166666666666667
40,54016,31810,0.0547825371613726,0.99625,1.042061302858063,0.7459,0.009759000729485334,2.6666666666666665
40,55008,31810,0.05233409523498267,0.9965,1.0423767977877507,0.7464,0.009667364890456635,2.716666666666667
40,56000,31810,0.05225300008896738,0.997,1.0498371867439416,0.7459,0.009578262852211514,2.7666666666666666
40,57024,31810,0.0503422588808462,0.997,1.0522143108935296,0.747,0.009491579957524992,2.816666666666667
40,58016,31810,0.04895167250651866,0.99725,1.055977905098396,0.7456,0.009407208683835972,2.8666666666666667
40,59008,31810,0.048098261177074164,0.9975,1.0601031161561798,0.7459,0.009325048082403139,2.9166666666666665
40,60000,31810,0.04726706619840115,0.99725,1.065544334770758,0.7459,0.009245003270420485,2.966666666666667
40,61024,31810,0.04628034034976736,0.9975,1.0689724412145494,0.7452,0.009166984970282115,3.0166666666666666
40,62016,31810,0.04555793816689402,0.998,1.0745993554592133,0.7455,0.009090909090909092,3.066666666666667
40,63008,31810,0.04462765285279602,0.99775,1.078050728840164,0.7458,0.009016696346674322,3.1166666666666667
40,64000,31810,0.04408517002593726,0.998,1.081624682191052,0.7451,0.00894427190999916,3.1666666666666665
40,65024,31810,0.043159814551472664,0.99775,1.0839009047309054,0.745,0.008873565094161139,3.216666666666667
40,66016,31810,0.04216770373750478,0.998,1.0883067718035058,0.7453,0.008838834764831844,3.2666666666666666
40,67008,31810,0.04178468754980713,0.9985,1.0946407974520815,0.7446,0.008770580193070292,3.316666666666667
40,68000,31810,0.041546921245753765,0.9985,1.0973258154301704,0.7445,0.008703882797784893,3.3666666666666667
40,69024,31810,0.04052308789687231,0.99825,1.0996536763408515,0.7451,0.008638684255813602,3.4166666666666665
40,70016,31810,0.03952143550850451,0.9985,1.1037737704530548,0.7452,0.008574929257125443,3.466666666666667
40,71008,31810,0.0390365538187325,0.99825,1.1062145206747176,0.7451,0.008512565307587486,3.5166666666666666
40,72000,31810,0.03808002214645967,0.9985,1.1095465504670445,0.7444,0.008451542547285166,3.566666666666667
40,73024,31810,0.03767655114643276,0.99875,1.1141974224319942,0.7451,0.008391813582966891,3.6166666666666667
40,74016,31810,0.0373291983269155,0.9985,1.1176062075397637,0.7438,0.008333333333333333,3.6666666666666665
40,75008,31810,0.03670454304665327,0.999,1.1192644951464255,0.744,0.008276058886023679,3.716666666666667
40,76000,31810,0.03582824335899204,0.999,1.1239104916023304,0.7443,0.008219949365267865,3.7666666666666666
40,77024,31810,0.03557973791612312,0.999,1.1246103361437592,0.744,0.008164965809277261,3.816666666666667
40,78016,31810,0.03472496289759874,0.999,1.1289113842988316,0.7436,0.008111071056538128,3.8666666666666667
40,79008,31810,0.03478796128183603,0.99925,1.132334055402611,0.7433,0.008058229640253803,3.9166666666666665
40,80000,31810,0.03425217274343595,0.9995,1.13619939813131,0.7433,0.008006407690254357,3.966666666666667
40,81024,31810,0.03356948069995269,0.9995,1.1383129916613615,0.7436,0.0079555728417573,4.016666666666667
40,82016,31810,0.0328180487267673,0.99975,1.1410514761375476,0.7433,0.007905694150420948,4.066666666666666
40,83008,31810,0.032441655348520726,0.99975,1.1435041091864622,0.7424,0.007856742013183862,4.116666666666666
40,84000,31810,0.03189095336711034,0.99975,1.1468127479281607,0.7426,0.007808688094430304,4.166666666666667
40,85024,31810,0.0318925537285395,0.99975,1.1491038440903532,0.7421,0.007761505257063328,4.216666666666667
40,86016,31810,0.031506780709605664,0.99975,1.153087319829796,0.7429,0.007715167498104596,4.25
40,87008,31810,0.030947549967095256,0.99975,1.1545645032502427,0.7435,0.007692307692307693,4.3
40,88000,31810,0.030453847080934793,0.99975,1.1575473132012766,0.742,0.007647191129018726,4.35
40,89024,31810,0.030341768404468894,0.99975,1.1613530543031572,0.7424,0.007602859212697055,4.4
40,90016,31810,0.02979089634027332,0.99975,1.1633465904978257,0.7418,0.007559289460184545,4.45
40,91008,31810,0.02941203210502863,0.99975,1.1649617986588539,0.742,0.00751646028002829,4.5
40,92000,31810,0.029082989669404924,0.99975,1.1682465385787095,0.7417,0.007474350927519359,4.55
40,93024,31810,0.02883704158011824,0.99975,1.1705696926086764,0.742,0.007432941462471664,4.6
40,94016,31810,0.028356421797070652,0.99975,1.172929706452768,0.7422,0.007392212709545729,4.65
40,95008,31810,0.028623069578316063,0.99975,1.1768330086635639,0.7413,0.007352146220938077,4.7
40,96000,31810,0.02768648834899068,0.99975,1.1772714091252676,0.7425,0.007312724241271306,4.75
40,97024,31810,0.02772549935616553,0.99975,1.1789325717129284,0.742,0.00727392967453308,4.8
40,98016,31810,0.027353328419849277,0.99975,1.1816408219216745,0.7424,0.007235746052924217,4.85
40,99008,31810,0.026955543493386358,1.0,1.186108878141717,0.7416,0.007198157507486946,4.9
40,100000,31810,0.02663405321072787,1.0,1.1866203244728377,0.7418,0.007161148740394329,4.95
45,1024,35785,0.9429742190986872,0.78,0.541695472937596,0.8873,0.07071067811865475,0.05
45,2016,35785,0.7863959651440382,0.805,0.5271984474568427,0.8793,0.05773502691896258,0.1
45,3008,35785,0.686646961607039,0.824,0.5380334531581854,0.8657,0.044721359549995794,0.15
45,4000,35785,0.6021445328369737,0.839,0.5498954446255406,0.8543,0.03779644730092272,0.2
45,5024,35785,0.5375474039465189,0.85525,0.5664223839965048,0.8404,0.03333333333333333,0.25
45,6016,35785,0.49072907119989395,0.8705,0.5841813764617413,0.8308,0.030151134457776365,0.3
45,7008,35785,0.4325284790247679,0.885,0.6003073942434939,0.8221,0.02773500981126146,0.3333333333333333
45,8000,35785,0.39207097236067057,0.89775,0.612132884844949,0.8167,0.025819888974716113,0.38333333333333336
45,9024,35785,0.35572384018450975,0.91025,0.6375948807483987,0.8065,0.024253562503633298,0.43333333333333335
45,10016,35785,0.32497659604996443,0.91725,0.6400305973955348,0.8083,0.022941573387056175,0.48333333333333334
45,11008,35785,0.29709644988179207,0.926,0.6575632287731653,0.8008,0.021821789023599242,0.5333333333333333
45,12000,35785,0.27655033953487873,0.9355,0.6791872363301772,0.7943,0.02085144140570748,0.5833333333333334
45,13024,35785,0.25016104243695736,0.944,0.6889077498565747,0.7918,0.02,0.6333333333333333
45,14016,35785,0.23018978955224156,0.95025,0.6957991604186311,0.7899,0.019245008972987525,0.6833333333333333
45,15008,35785,0.21839099889621139,0.95775,0.7192468994025942,0.7838,0.018569533817705187,0.7333333333333333
45,16000,35785,0.19996422110125422,0.96375,0.7237637388178065,0.7848,0.01796053020267749,0.7833333333333333
45,17024,35785,0.18795638950541615,0.969,0.7382033838878704,0.7829,0.017407765595569787,0.8333333333333334
45,18016,35785,0.17415173561312258,0.9725,0.7500664425801628,0.7801,0.016903085094570332,0.8833333333333333
45,19008,35785,0.16661387449130416,0.97275,0.7616985617559168,0.7781,0.01643989873053573,0.9333333333333333
45,20000,35785,0.15451155020855367,0.978,0.7678172516671917,0.7781,0.016012815380508715,0.9833333333333333
45,21024,35785,0.1436026133596897,0.97825,0.7786808945710146,0.7766,0.015617376188860608,1.0333333333333334
45,22016,35785,0.139689015224576,0.9805,0.7890152736932416,0.7732,0.015249857033260468,1.0833333333333333
45,23008,35785,0.1291411763522774,0.98175,0.7944490962390658,0.7779,0.015075567228888182,1.1333333333333333
45,24000,35785,0.12431896827183664,0.983,0.8006885251666926,0.7756,0.014744195615489715,1.1833333333333333
45,25024,35785,0.11740603391081095,0.98375,0.8149021796033352,0.7724,0.014433756729740645,1.2333333333333334
45,26016,35785,0.11215501790866256,0.98625,0.8235345554502704,0.7717,0.01414213562373095,1.2833333333333334
45,27008,35785,0.1059760827338323,0.98675,0.8278048615666884,0.7733,0.01386750490563073,1.3333333333333333
45,28000,35785,0.10209745238535106,0.9865,0.8394606183224087,0.7694,0.013608276348795434,1.3833333333333333
45,29024,35785,0.09739013272337615,0.98725,0.8430101618736605,0.7708,0.01336306209562122,1.4333333333333333
45,30016,35785,0.09343256265856326,0.98875,0.8500163806012914,0.7698,0.013130643285972255,1.4833333333333334
45,31008,35785,0.08979769982397556,0.98925,0.8589518711536746,0.7687,0.012909944487358056,1.5333333333333334
45,32000,35785,0.08696815185248852,0.99,0.8696737728918655,0.7686,0.01270001270001905,1.5833333333333333
45,33024,35785,0.08273158827796578,0.99075,0.8692378428163408,0.7704,0.0125,1.6333333333333333
45,34016,35785,0.08067135617602617,0.99175,0.8776338754952708,0.7696,0.012309149097933273,1.6833333333333333
45,35008,35785,0.07723287236876786,0.992,0.8828365964980065,0.7684,0.012126781251816649,1.7333333333333334
45,36000,35785,0.0748557485640049,0.9925,0.888965096466149,0.7682,0.011952286093343936,1.7833333333333334
45,37024,35785,0.07234957360196859,0.9935,0.8947075077250034,0.7678,0.011785113019775794,1.8333333333333333
