Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
16,3750,12730,0.004137727977072317,1.0,1.8966859623694876,0.7566,0.1
16,3800,12730,0.004101920037692975,1.0,1.9005395881119806,0.756,0.1
16,3850,12730,0.004050825009240754,1.0,1.9028665511661274,0.7568,0.1
16,3900,12730,0.004018658894069847,1.0,1.9073409513113604,0.756,0.1
16,3950,12730,0.003963858750279224,1.0,1.9108057030636794,0.7559,0.1
16,4000,12730,0.003916671081993078,1.0,1.9131259065904436,0.756,0.1
18,50,14320,0.4551060355844952,0.89075,0.4987423885020481,0.8574,0.1
18,100,14320,0.2868737568930974,0.93275,0.5516326306447102,0.8447,0.1
18,150,14320,0.1893533341704853,0.95825,0.6589511641461379,0.8229,0.1
18,200,14320,0.13164598122239113,0.971,0.7337801668104852,0.8155,0.1
18,250,14320,0.09564862891085564,0.98225,0.8289307296086269,0.8009,0.1
18,300,14320,0.07281421485637861,0.9885,0.8821646838336233,0.8005,0.1
18,350,14320,0.05734032898076943,0.993,0.9388834331065986,0.7949,0.1
18,400,14320,0.04713917219094814,0.99525,0.985800199685203,0.7943,0.1
18,450,14320,0.03934432495208014,0.99625,1.02400606244233,0.7919,0.1
18,500,14320,0.033596075450380646,0.99725,1.053338027493969,0.7922,0.1
18,550,14320,0.029339559509285858,0.9985,1.089817271585677,0.7896,0.1
18,600,14320,0.026155179943002406,0.9985,1.117304742383729,0.7876,0.1
18,650,14320,0.023607024405565526,0.99875,1.144361889760965,0.7875,0.1
18,700,14320,0.021482034128100153,0.999,1.1654702020678551,0.787,0.1
18,750,14320,0.019718056810753688,0.999,1.1851004457018177,0.7858,0.1
18,800,14320,0.018386094949193417,0.99925,1.2048177923651258,0.7863,0.1
18,850,14320,0.01689077179051108,0.99925,1.224119232243793,0.7857,0.1
18,900,14320,0.015976568839202326,0.99925,1.2381941182598186,0.7854,0.1
18,950,14320,0.015064848254301719,0.99925,1.2534560152110021,0.7854,0.1
18,1000,14320,0.014019581023603678,0.99925,1.2676657415024795,0.7843,0.1
18,1050,14320,0.013293346353170891,0.99925,1.281135422693696,0.7838,0.1
18,1100,14320,0.012656611249974322,0.99925,1.2931587958506718,0.7839,0.1
18,1150,14320,0.012039445525419617,0.99925,1.305320676155151,0.7846,0.1
18,1200,14320,0.011700113769620657,0.9995,1.3179173696382789,0.7837,0.1
18,1250,14320,0.01104435408931403,0.9995,1.3275719631439562,0.7829,0.1
18,1300,14320,0.010586410420872862,0.9995,1.33666164470706,0.7835,0.1
18,1350,14320,0.010227585544011422,0.9995,1.3470994611834264,0.7837,0.1
18,1400,14320,0.009838671216534244,0.9995,1.3568186645105387,0.7825,0.1
18,1450,14320,0.009480628632156858,0.9995,1.3642477508942792,0.7833,0.1
18,1500,14320,0.009190664227519716,0.9995,1.3734517193334117,0.7831,0.1
18,1550,14320,0.008876458438675083,0.9995,1.3810596115839708,0.7825,0.1
18,1600,14320,0.008637403936258383,0.9995,1.389512473658012,0.7827,0.1
18,1650,14320,0.008372594631971821,0.99975,1.397696935020055,0.7833,0.1
18,1700,14320,0.008150778082568966,0.99975,1.4047954306006432,0.7832,0.1
18,1750,14320,0.007913255443175634,0.99975,1.4111919347078177,0.783,0.1
18,1800,14320,0.007684112711262609,0.99975,1.4184924112573551,0.7826,0.1
18,1850,14320,0.007497438883763694,0.99975,1.4263311784928012,0.783,0.1
18,1900,14320,0.007317072663840557,0.99975,1.431347133722275,0.7829,0.1
18,1950,14320,0.00712946979033332,0.99975,1.4380252116425023,0.7822,0.1
18,2000,14320,0.00699164522885685,0.99975,1.4455010819776801,0.7823,0.1
18,2050,14320,0.006812301105893557,0.99975,1.4500200416726672,0.7823,0.1
18,2100,14320,0.006651577129516573,0.99975,1.4565595665080533,0.7822,0.1
18,2150,14320,0.006532623184963115,0.99975,1.4616616162809597,0.7823,0.1
18,2200,14320,0.006390174625382301,0.99975,1.4681870379265707,0.7819,0.1
18,2250,14320,0.006252623488387418,0.99975,1.4725984472567868,0.7822,0.1
18,2300,14320,0.0061248234133162195,0.99975,1.4770647457260995,0.7822,0.1
18,2350,14320,0.006001771435082432,0.99975,1.482915081321054,0.7823,0.1
18,2400,14320,0.005899816618434021,0.99975,1.4878025404681825,0.7821,0.1
18,2450,14320,0.005800697028577801,1.0,1.49190754082742,0.7823,0.1
18,2500,14320,0.005662931088683387,1.0,1.496973881581027,0.7825,0.1
18,2550,14320,0.005576701060543576,1.0,1.5018108258391643,0.782,0.1
18,2600,14320,0.005491306262445592,1.0,1.507100525033322,0.782,0.1
18,2650,14320,0.005411228238944969,1.0,1.5106819608029287,0.7821,0.1
18,2700,14320,0.00540066514504216,1.0,1.5152524842578134,0.7824,0.1
18,2750,14320,0.005205971717331854,1.0,1.519649893187793,0.782,0.1
18,2800,14320,0.0051411968833279045,1.0,1.5238616899320274,0.7817,0.1
18,2850,14320,0.005044202349843487,1.0,1.5276230454539796,0.7821,0.1
18,2900,14320,0.004999798515604602,1.0,1.5313898106669164,0.7819,0.1
18,2950,14320,0.004904724465357879,1.0,1.535550785102662,0.7815,0.1
18,3000,14320,0.0048317331377239455,1.0,1.539532396966105,0.7814,0.1
18,3050,14320,0.004752198722036112,1.0,1.5432824645262615,0.7817,0.1
18,3100,14320,0.0046932063479390405,1.0,1.5471007183289072,0.7813,0.1
18,3150,14320,0.004626114937728123,1.0,1.5510634997752821,0.7817,0.1
18,3200,14320,0.0045610541507365215,1.0,1.5538351839515054,0.7815,0.1
18,3250,14320,0.0045029527382067745,1.0,1.5575678687376582,0.7819,0.1
18,3300,14320,0.004453993978954497,1.0,1.5604885803286437,0.7819,0.1
18,3350,14320,0.004389446339614335,1.0,1.564112151599234,0.7814,0.1
18,3400,14320,0.004330081806059868,1.0,1.567634918507497,0.7813,0.1
18,3450,14320,0.004289984422188903,1.0,1.5709185856542769,0.7813,0.1
18,3500,14320,0.004236294854698437,1.0,1.5742930472371683,0.7812,0.1
18,3550,14320,0.004149910395166704,1.0,1.5772596906609595,0.7809,0.1
18,3600,14320,0.004124773525825095,1.0,1.580196392052113,0.781,0.1
18,3650,14320,0.004087986005100584,1.0,1.5831076689776342,0.7807,0.1
18,3700,14320,0.004021832937492974,1.0,1.5861339718577967,0.781,0.1
18,3750,14320,0.003969488794811898,1.0,1.5886579272663517,0.7807,0.1
18,3800,14320,0.003926400039788513,1.0,1.5919066339161745,0.7808,0.1
18,3850,14320,0.003894710514162268,1.0,1.5951910320740597,0.7806,0.1
18,3900,14320,0.003825131064606091,1.0,1.5977303943816263,0.7802,0.1
18,3950,14320,0.003790969561253275,1.0,1.6004940851288996,0.7806,0.1
18,4000,14320,0.003751933959031862,1.0,1.603007636442306,0.7802,0.1
20,50,15910,0.4494519950378509,0.89625,0.45324806484636987,0.8745,0.1
20,100,15910,0.27361581356279435,0.93125,0.5826339539923485,0.8297,0.1
20,150,15910,0.16658737806100693,0.9605,0.6495152485503513,0.8213,0.1
20,200,15910,0.10855441901182371,0.98025,0.7411259438391704,0.8144,0.1
20,250,15910,0.07465277872388325,0.98875,0.8063905273748052,0.8099,0.1
20,300,15910,0.05628077470002666,0.99425,0.8665695311442302,0.8072,0.1
20,350,15910,0.04311913733799306,0.99625,0.9135382226223399,0.8056,0.1
20,400,15910,0.035424390024254244,0.99775,0.9569825861769118,0.8026,0.1
20,450,15910,0.029630521415836282,0.9985,0.9939293279579491,0.8018,0.1
20,500,15910,0.02518663141462538,0.999,1.022672227376206,0.801,0.1
20,550,15910,0.02213025273429969,0.9995,1.046436841842855,0.8014,0.1
20,600,15910,0.019616841649015743,0.9995,1.0736618264560487,0.8002,0.1
20,650,15910,0.017660579400225765,0.9995,1.0975497461807955,0.7998,0.1
20,700,15910,0.016259498849865935,0.99975,1.1165134080561103,0.7982,0.1
20,750,15910,0.014712101558134669,0.99975,1.135388296690716,0.7983,0.1
20,800,15910,0.01365919340963638,0.99975,1.1522389683563998,0.798,0.1
20,850,15910,0.012707643240453705,0.99975,1.1658995591910781,0.7975,0.1
20,900,15910,0.011908095869575702,0.99975,1.179301715675433,0.7967,0.1
20,950,15910,0.011208428380390009,0.99975,1.1927492317215653,0.7962,0.1
20,1000,15910,0.010671588828757642,0.99975,1.2071505991896248,0.7961,0.1
20,1050,15910,0.010042853180378203,0.99975,1.2166107858821844,0.7952,0.1
20,1100,15910,0.00952092781367283,0.99975,1.230187550709126,0.7949,0.1
20,1150,15910,0.009134024958170596,0.99975,1.2399285247276544,0.7949,0.1
20,1200,15910,0.008691258698938385,1.0,1.248230726618296,0.7948,0.1
20,1250,15910,0.008354301741790204,1.0,1.257735609154033,0.7947,0.1
20,1300,15910,0.008007813658979204,1.0,1.266568576549269,0.7939,0.1
20,1350,15910,0.00769251219869133,1.0,1.2758824709494403,0.7941,0.1
20,1400,15910,0.007460357872621407,1.0,1.2837049173796253,0.7936,0.1
20,1450,15910,0.0071651272453545104,1.0,1.292026081804637,0.7931,0.1
20,1500,15910,0.006933434836802975,1.0,1.2985918810887702,0.7937,0.1
20,1550,15910,0.006779285576490182,1.0,1.3060916887631842,0.7931,0.1
20,1600,15910,0.006616578208253024,1.0,1.313366927253972,0.7931,0.1
20,1650,15910,0.00633484215313007,1.0,1.3198709922611334,0.7929,0.1
20,1700,15910,0.006152778021281674,1.0,1.325794938121252,0.7933,0.1
20,1750,15910,0.005954186406193508,1.0,1.3313805775562668,0.7927,0.1
20,1800,15910,0.005840095133328485,1.0,1.3387313678765753,0.7931,0.1
20,1850,15910,0.005655387738010003,1.0,1.3440775298009253,0.7929,0.1
20,1900,15910,0.0055179908309900575,1.0,1.3495476077411586,0.7925,0.1
20,1950,15910,0.005433935794003662,1.0,1.354900648164901,0.7923,0.1
20,2000,15910,0.0052748943220764875,1.0,1.3600097425804016,0.7917,0.1
20,2050,15910,0.00513466072845317,1.0,1.3652803074497326,0.7924,0.1
20,2100,15910,0.00501485954090539,1.0,1.3694707667277117,0.7922,0.1
20,2150,15910,0.004934864580660822,1.0,1.3753572940162033,0.7914,0.1
20,2200,15910,0.004814959397273404,1.0,1.3795876927246713,0.7918,0.1
20,2250,15910,0.004720450844615698,1.0,1.3842992509246632,0.7914,0.1
20,2300,15910,0.004651886891455404,1.0,1.388765840014075,0.7917,0.1
20,2350,15910,0.004525577971002176,1.0,1.3928720324187522,0.7915,0.1
20,2400,15910,0.004457094070930329,1.0,1.3971609936872864,0.7912,0.1
20,2450,15910,0.004417585319883767,1.0,1.4010338953630939,0.7907,0.1
20,2500,15910,0.00430016826823472,1.0,1.4051862207187968,0.7907,0.1
20,2550,15910,0.004229226302991193,1.0,1.408784386648494,0.7905,0.1
20,2600,15910,0.004140515918917362,1.0,1.4125345063152586,0.7904,0.1
20,2650,15910,0.004087747187383237,1.0,1.416495365132192,0.79,0.1
20,2700,15910,0.004030049737868091,1.0,1.4208389931613472,0.7908,0.1
20,2750,15910,0.003936182188298849,1.0,1.423894296406181,0.7904,0.1
20,2800,15910,0.0038837836223787497,1.0,1.4268063935599509,0.7901,0.1
20,2850,15910,0.0039391844544471016,1.0,1.4310354896506685,0.7902,0.1
20,2900,15910,0.0037828119183402685,1.0,1.43424283926654,0.79,0.1
20,2950,15910,0.003714601634927685,1.0,1.437470466467985,0.7901,0.1
20,3000,15910,0.003669806831841549,1.0,1.440689868797922,0.7901,0.1
20,3050,15910,0.003607819751200695,1.0,1.4438298781206653,0.79,0.1
20,3100,15910,0.003555868822519505,1.0,1.4465926140546799,0.7901,0.1
20,3150,15910,0.0035161542676625745,1.0,1.4501785974783503,0.7898,0.1
20,3200,15910,0.0034820077301461307,1.0,1.452915202470342,0.7903,0.1
20,3250,15910,0.0034404217102934442,1.0,1.4561428458068022,0.79,0.1
20,3300,15910,0.003379141885994209,1.0,1.4587376130993959,0.7901,0.1
20,3350,15910,0.003335976041853428,1.0,1.4612991773778465,0.7901,0.1
20,3400,15910,0.0032830670926838165,1.0,1.4645330798663911,0.79,0.1
20,3450,15910,0.0032584987218595212,1.0,1.4672588656662375,0.7905,0.1
20,3500,15910,0.0032195060639568264,1.0,1.4698983560891667,0.7903,0.1
20,3550,15910,0.0031738561312002794,1.0,1.4726018319084386,0.7902,0.1
20,3600,15910,0.003127012217033004,1.0,1.4749499552758636,0.7903,0.1
20,3650,15910,0.0030939127762048017,1.0,1.4778586059429084,0.7901,0.1
20,3700,15910,0.003053915862452298,1.0,1.4799672125061607,0.7905,0.1
20,3750,15910,0.0030328489771659765,1.0,1.4827676710619289,0.7904,0.1
20,3800,15910,0.0029994358885146325,1.0,1.4851539725330984,0.7905,0.1
20,3850,15910,0.0029821511808901077,1.0,1.4869723372208845,0.7903,0.1
20,3900,15910,0.002933119421839596,1.0,1.4898284865412743,0.7903,0.1
20,3950,15910,0.002905186921698115,1.0,1.4916892224436353,0.7902,0.1
20,4000,15910,0.002870061081863703,1.0,1.4942263533734972,0.7898,0.1
22,50,17500,0.3996565226051543,0.9065,0.4491087239544103,0.8747,0.1
22,100,17500,0.22475142020081718,0.94825,0.5725498719579855,0.8387,0.1
22,150,17500,0.1331507030224043,0.971,0.6590192653950612,0.8269,0.1
22,200,17500,0.08419331157254795,0.9845,0.7458776151108893,0.8154,0.1
22,250,17500,0.059011550235842904,0.993,0.8025224860876229,0.8137,0.1
22,300,17500,0.04462044718601401,0.996,0.8714939147993258,0.806,0.1
22,350,17500,0.03450215235352516,0.99675,0.9029569029808044,0.8047,0.1
22,400,17500,0.02831907094352775,0.998,0.9372768228410915,0.8061,0.1
22,450,17500,0.023829456862239612,0.9985,0.9658193821739999,0.8049,0.1
22,500,17500,0.020684718169153682,0.99875,0.9928167343234561,0.8045,0.1
22,550,17500,0.018164152686025888,0.99875,1.0168719503340449,0.8023,0.1
22,600,17500,0.016221696451779396,0.99925,1.0351070981876107,0.8027,0.1
22,650,17500,0.01468382596910473,0.99975,1.0562368403574465,0.8023,0.1
22,700,17500,0.013368460164952373,1.0,1.073985164142718,0.8017,0.1
22,750,17500,0.012342316593738302,1.0,1.0910417189833466,0.8007,0.1
22,800,17500,0.011431039806218847,1.0,1.1016678225462604,0.801,0.1
22,850,17500,0.010669390286599833,1.0,1.1140324842588158,0.8008,0.1
22,900,17500,0.009970938465336249,1.0,1.125361509763511,0.8007,0.1
22,950,17500,0.009462589309329078,1.0,1.137130180931395,0.7997,0.1
22,1000,17500,0.008858564124989605,1.0,1.1461567132715966,0.8006,0.1
22,1050,17500,0.008464752755586117,1.0,1.156312853477563,0.7997,0.1
22,1100,17500,0.008049405453401425,1.0,1.1665264892919807,0.7995,0.1
22,1150,17500,0.0076375048578022015,1.0,1.175250987528236,0.7991,0.1
22,1200,17500,0.007338700091673268,1.0,1.1836096745957234,0.7988,0.1
22,1250,17500,0.007021816772600961,1.0,1.1911193120061971,0.7985,0.1
22,1300,17500,0.006757196877890873,1.0,1.1979289873010794,0.7981,0.1
22,1350,17500,0.006533524963916058,1.0,1.2056066733636674,0.7979,0.1
22,1400,17500,0.006271679161323441,1.0,1.2121139818885525,0.7982,0.1
22,1450,17500,0.0060775877745260325,1.0,1.218578999209556,0.7974,0.1
22,1500,17500,0.00586670256840686,1.0,1.2247467719635385,0.7974,0.1
22,1550,17500,0.005686097061409364,1.0,1.23121232904826,0.7976,0.1
22,1600,17500,0.005520155586834464,1.0,1.2370908799444793,0.7969,0.1
22,1650,17500,0.005364506668041623,1.0,1.242276033493364,0.7969,0.1
22,1700,17500,0.005214622957513682,1.0,1.2473555193964843,0.7969,0.1
22,1750,17500,0.005090787326769223,1.0,1.2529879963132227,0.7965,0.1
22,1800,17500,0.004956181235020123,1.0,1.2575274557824347,0.7965,0.1
22,1850,17500,0.004867448682142865,1.0,1.2616765720259613,0.7961,0.1
22,1900,17500,0.004723943548188323,1.0,1.2675703636779907,0.7961,0.1
22,1950,17500,0.004601515799997345,1.0,1.2712807240569668,0.7959,0.1
22,2000,17500,0.004492889764526534,1.0,1.2753936765110416,0.7957,0.1
22,2050,17500,0.004430281002044914,1.0,1.2803414870219625,0.7956,0.1
22,2100,17500,0.004296109919244099,1.0,1.2843964288758625,0.7956,0.1
22,2150,17500,0.004214963631793147,1.0,1.2882252981898132,0.7956,0.1
22,2200,17500,0.004137508781804215,1.0,1.2927175415739132,0.7952,0.1
22,2250,17500,0.004092414028173875,1.0,1.2963308862819793,0.7947,0.1
22,2300,17500,0.003976500216161921,1.0,1.3004363904333418,0.7951,0.1
22,2350,17500,0.003918818227710232,1.0,1.3042492206878722,0.795,0.1
22,2400,17500,0.00382119795817527,1.0,1.3076160725704424,0.7948,0.1
22,2450,17500,0.0037592596352277767,1.0,1.3111625370705964,0.7947,0.1
22,2500,17500,0.0037660576358792327,1.0,1.3147164706591588,0.7947,0.1
22,2550,17500,0.0036325316528774917,1.0,1.3179944875134024,0.7945,0.1
22,2600,17500,0.0035724734318339163,1.0,1.3211129045790169,0.7945,0.1
22,2650,17500,0.0035371266948502687,1.0,1.3241359486131912,0.7945,0.1
22,2700,17500,0.0034574915743654684,1.0,1.327111754637615,0.7944,0.1
22,2750,17500,0.0034190512794469085,1.0,1.3303753671942242,0.7942,0.1
22,2800,17500,0.0033607568022691542,1.0,1.333035226460475,0.7945,0.1
22,2850,17500,0.0033014237821575197,1.0,1.3363487663542388,0.7942,0.1
22,2900,17500,0.0032538281114298908,1.0,1.3389098499990573,0.7944,0.1
22,2950,17500,0.0032330380405284583,1.0,1.3419375259215665,0.7942,0.1
22,3000,17500,0.0031657154257926676,1.0,1.3448169243753336,0.7943,0.1
22,3050,17500,0.0031388328976130913,1.0,1.347504828386246,0.794,0.1
22,3100,17500,0.0031170702949609784,1.0,1.3501590165742643,0.7941,0.1
22,3150,17500,0.003040788085421636,1.0,1.3526126297226377,0.7942,0.1
22,3200,17500,0.0030073047234928088,1.0,1.3552548449700046,0.7942,0.1
22,3250,17500,0.002983340679387015,1.0,1.3579542449894983,0.7942,0.1
22,3300,17500,0.002936493405806167,1.0,1.3602917229483842,0.7943,0.1
22,3350,17500,0.002909855124363232,1.0,1.3625738687196356,0.7944,0.1
22,3400,17500,0.002880570168296496,1.0,1.365176781917074,0.7943,0.1
22,3450,17500,0.00283510168822157,1.0,1.3674595372122564,0.7944,0.1
22,3500,17500,0.0027982911800906534,1.0,1.3695834507797933,0.7947,0.1
22,3550,17500,0.002783566221801771,1.0,1.3721252609590056,0.7945,0.1
22,3600,17500,0.0027350527271332724,1.0,1.3745435255158478,0.794,0.1
22,3650,17500,0.0027079649273276567,1.0,1.3765959467288036,0.7944,0.1
22,3700,17500,0.002695025284848516,1.0,1.378705793884909,0.7943,0.1
22,3750,17500,0.002656445528070132,1.0,1.3808430174163953,0.7945,0.1
22,3800,17500,0.002614633623687994,1.0,1.3829519533237833,0.7941,0.1
22,3850,17500,0.002599494760885598,1.0,1.384845727758043,0.7944,0.1
22,3900,17500,0.0025604228038222545,1.0,1.387142831637601,0.7939,0.1
22,3950,17500,0.0025425462388536995,1.0,1.3891833863060945,0.7936,0.1
22,4000,17500,0.0025213135587465432,1.0,1.3910195162152028,0.7941,0.1
25,50,19885,0.4026170290178723,0.90425,0.4470527888198567,0.8776,0.1
25,100,19885,0.21468497718137408,0.9455,0.5658523654387255,0.8371,0.1
25,150,19885,0.11874862092118414,0.9755,0.6602761577458898,0.8259,0.1
25,200,19885,0.07125768018147302,0.9895,0.7295057960091882,0.8198,0.1
25,250,19885,0.04805284750366968,0.99525,0.795597663611933,0.8146,0.1
25,300,19885,0.03537679105878822,0.99725,0.839808360762467,0.8127,0.1
25,350,19885,0.027744481635708657,0.998,0.8747799434479634,0.8111,0.1
25,400,19885,0.022825589595687767,0.999,0.9074046064144486,0.8094,0.1
25,450,19885,0.019270312706274644,0.99975,0.9330385875455134,0.8101,0.1
25,500,19885,0.016735116788555705,0.99975,0.9604308761561372,0.8085,0.1
25,550,19885,0.014658656148683457,0.99975,0.9770347739385951,0.8083,0.1
25,600,19885,0.013306581038272097,0.99975,0.9953993091917341,0.8072,0.1
25,650,19885,0.012003419662101401,0.99975,1.0148313451487168,0.8065,0.1
25,700,19885,0.011015303455115784,1.0,1.0264149861778045,0.807,0.1
25,750,19885,0.010264416646567128,1.0,1.0390752006535697,0.8069,0.1
25,800,19885,0.009499748643960745,1.0,1.0515346644790309,0.8065,0.1
25,850,19885,0.00890238064208201,1.0,1.0620523306072518,0.8064,0.1
25,900,19885,0.008391347920729054,1.0,1.0726908284957242,0.8064,0.1
25,950,19885,0.007920177793869424,1.0,1.0816663023867426,0.8055,0.1
25,1000,19885,0.007512648767303853,1.0,1.0925456646379013,0.8051,0.1
25,1050,19885,0.007120334920251653,1.0,1.0989340992442742,0.8057,0.1
25,1100,19885,0.006803025923935431,1.0,1.1077541689489299,0.8049,0.1
25,1150,19885,0.00650751470248141,1.0,1.1150747607610407,0.8044,0.1
25,1200,19885,0.006250699760303611,1.0,1.1237037594720816,0.8044,0.1
25,1250,19885,0.005991672945489723,1.0,1.1299147454037028,0.8053,0.1
25,1300,19885,0.005811171159000387,1.0,1.1348878049831481,0.8046,0.1
25,1350,19885,0.0055949662272478376,1.0,1.1423861970235207,0.8042,0.1
25,1400,19885,0.005408291523862217,1.0,1.1482622633883908,0.8043,0.1
25,1450,19885,0.005218619735734094,1.0,1.1539602031943146,0.8043,0.1
25,1500,19885,0.005060139211959073,1.0,1.1589813814943384,0.804,0.1
25,1550,19885,0.004932366692209764,1.0,1.1643457706946476,0.8045,0.1
25,1600,19885,0.0047882973837355776,1.0,1.1695399124436319,0.8041,0.1
25,1650,19885,0.004650722324315991,1.0,1.1750320444820792,0.8037,0.1
25,1700,19885,0.004521117002392809,1.0,1.1788644195314806,0.8036,0.1
25,1750,19885,0.004401337037542983,1.0,1.1839786297434074,0.8037,0.1
25,1800,19885,0.0042961891186201855,1.0,1.1883982992048856,0.803,0.1
25,1850,19885,0.004197657721797152,1.0,1.1926439618988403,0.8027,0.1
25,1900,19885,0.004106982995475095,1.0,1.1958533025756004,0.8031,0.1
25,1950,19885,0.004004311367189364,1.0,1.1998644864103596,0.8029,0.1
25,2000,19885,0.003928603353126655,1.0,1.204707435789002,0.8021,0.1
25,2050,19885,0.0038263051759540325,1.0,1.2078624571062577,0.8025,0.1
25,2100,19885,0.0037523400045872206,1.0,1.2120124224312365,0.802,0.1
25,2150,19885,0.0036832070595303936,1.0,1.215492762269298,0.8021,0.1
25,2200,19885,0.0036104370411189778,1.0,1.2187624582724206,0.8021,0.1
25,2250,19885,0.0035368423273284284,1.0,1.2225695484952561,0.8018,0.1
25,2300,19885,0.003474422996597631,1.0,1.2254983614774266,0.802,0.1
25,2350,19885,0.003420331962554464,1.0,1.2286167757668693,0.8017,0.1
25,2400,19885,0.003350986008872352,1.0,1.2316946806089513,0.8019,0.1
25,2450,19885,0.003291438904679602,1.0,1.2348679992471152,0.8017,0.1
25,2500,19885,0.003248636250472849,1.0,1.2376899560260926,0.8016,0.1
25,2550,19885,0.003208056179111794,1.0,1.2406510260834056,0.8016,0.1
25,2600,19885,0.0031420469084488495,1.0,1.2436187422484348,0.8016,0.1
25,2650,19885,0.0031076575821590803,1.0,1.2464711294052706,0.8017,0.1
25,2700,19885,0.0030558586567788135,1.0,1.2491920246582502,0.8019,0.1
25,2750,19885,0.002995596562940923,1.0,1.2513680240246141,0.8019,0.1
25,2800,19885,0.0029616872909375364,1.0,1.254290591047448,0.8015,0.1
25,2850,19885,0.0029139702526172475,1.0,1.25699807202835,0.8015,0.1
25,2900,19885,0.0028883822461856262,1.0,1.2596160221821184,0.8018,0.1
25,2950,19885,0.0028367422369589643,1.0,1.2617588649225082,0.8015,0.1
25,3000,19885,0.002787583261831767,1.0,1.2643600587679702,0.8015,0.1
25,3050,19885,0.002776115493375867,1.0,1.2670165090614063,0.8012,0.1
25,3100,19885,0.002725129174659886,1.0,1.2690249280232913,0.8017,0.1
25,3150,19885,0.002705917832264233,1.0,1.271515975925763,0.8014,0.1
25,3200,19885,0.0026554304104860105,1.0,1.273577595924496,0.8016,0.1
25,3250,19885,0.002617801303073527,1.0,1.2759033083963167,0.8016,0.1
25,3300,19885,0.0025815649811799326,1.0,1.2778151956902948,0.8015,0.1
25,3350,19885,0.002568093084153675,1.0,1.2800542896815166,0.8016,0.1
25,3400,19885,0.0025344824987567132,1.0,1.2821785796220135,0.8013,0.1
25,3450,19885,0.0025312719046182578,1.0,1.2844923348136388,0.8015,0.1
25,3500,19885,0.0024758308335015226,1.0,1.2859767798547912,0.8015,0.1
25,3550,19885,0.002443466059279643,1.0,1.288097292018734,0.8015,0.1
25,3600,19885,0.0024300192035586823,1.0,1.2900765243751608,0.8016,0.1
25,3650,19885,0.002391797736183637,1.0,1.2919976443147203,0.8015,0.1
25,3700,19885,0.002373217946908895,1.0,1.293960039070837,0.8017,0.1
25,3750,19885,0.0023417550782185224,1.0,1.296371060453213,0.8016,0.1
25,3800,19885,0.0023197592346973364,1.0,1.2977959223708528,0.8016,0.1
25,3850,19885,0.002296884242992198,1.0,1.2996084106386088,0.8017,0.1
25,3900,19885,0.0022812174071395208,1.0,1.3011618756042544,0.8017,0.1
25,3950,19885,0.00224552353999267,1.0,1.3032080528747505,0.8014,0.1
25,4000,19885,0.002230527060520318,1.0,1.3052071760983983,0.8015,0.1
30,50,23860,0.37655522851716905,0.90925,0.4691446094661002,0.867,0.1
30,100,23860,0.17955338623788622,0.9555,0.5390205624376893,0.8478,0.1
30,150,23860,0.09095653625471252,0.98325,0.6329705927781998,0.8317,0.1
30,200,23860,0.05628826288831613,0.99375,0.715450515128245,0.8215,0.1
30,250,23860,0.03847203261795498,0.99625,0.7326770991466607,0.8263,0.1
30,300,23860,0.02901886511475794,0.99775,0.7712573353557071,0.8232,0.1
30,350,23860,0.023260302339044827,0.99825,0.7985380319937779,0.8239,0.1
30,400,23860,0.01922122823695342,0.99925,0.8186378850109258,0.8228,0.1
30,450,23860,0.01643807649435032,0.9995,0.8402272814967829,0.8227,0.1
30,500,23860,0.014335765510738369,0.9995,0.85921381164793,0.8203,0.1
30,550,23860,0.012764998467727787,0.99975,0.8765774012845793,0.8207,0.1
30,600,23860,0.011548628454052266,0.9995,0.8872782032770715,0.8212,0.1
30,650,23860,0.01048155902101407,0.99975,0.898167987229528,0.8206,0.1
30,700,23860,0.009724820062281593,0.99975,0.9132722506809766,0.82,0.1
30,750,23860,0.00898743032049092,0.99975,0.9210038661102581,0.8198,0.1
30,800,23860,0.008362562602592839,1.0,0.9320698870690005,0.8194,0.1
30,850,23860,0.007846473206189416,1.0,0.9412084028338361,0.8182,0.1
30,900,23860,0.007406665123112145,1.0,0.9489915226081944,0.8185,0.1
30,950,23860,0.007009389950701642,1.0,0.9559964040994264,0.8188,0.1
30,1000,23860,0.0066692728238801164,1.0,0.962859167141994,0.8187,0.1
30,1050,23860,0.00635033082364807,1.0,0.9694619946134319,0.8181,0.1
30,1100,23860,0.006064401592113196,1.0,0.9756170635936177,0.8181,0.1
30,1150,23860,0.005801540766177433,1.0,0.9819072023817118,0.8177,0.1
30,1200,23860,0.005580491715273451,1.0,0.9883033703704169,0.8171,0.1
30,1250,23860,0.00536889187429869,1.0,0.9932138805105618,0.817,0.1
30,1300,23860,0.005171194036919919,1.0,0.9991701884420624,0.8175,0.1
30,1350,23860,0.004978458574485211,1.0,1.0034513963730471,0.8168,0.1
30,1400,23860,0.004821038490811747,1.0,1.0088073399606023,0.8164,0.1
30,1450,23860,0.00466931008157276,1.0,1.013275237908219,0.8162,0.1
30,1500,23860,0.004585734779192578,1.0,1.0174486252247907,0.8159,0.1
30,1550,23860,0.004431088066970308,1.0,1.0216436299026772,0.8155,0.1
30,1600,23860,0.004264344998990141,1.0,1.0264949347278116,0.816,0.1
