Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
20,25024,154250,0.015660493234482112,0.99998,1.6798777474632747,0.6248,0.014433756729740645,6.316666666666666
20,26197,154250,0.014605670764832698,1.0,1.6843968765645088,0.6223,0.014002800840280098,6.6
20,27370,154250,0.013777527317423802,1.0,1.7079783587516109,0.6217,0.013736056394868903,6.883333333333334
20,28152,154250,0.012942916194400977,1.0,1.7173368432853795,0.6205,0.013608276348795434,7.083333333333333
20,29325,154250,0.012247430320228915,1.0,1.7157593407208407,0.6219,0.013245323570650438,7.383333333333334
20,30107,154250,0.01179931775602462,1.0,1.7357240281527555,0.621,0.013130643285972255,7.583333333333333
20,31280,154250,0.010913536045462122,1.0,1.7393250842637653,0.6225,0.0128036879932896,7.866666666666666
20,32062,154250,0.010722502303855193,1.0,1.7363155808629869,0.6226,0.01270001270001905,8.083333333333334
20,33235,154250,0.010210947588543453,1.0,1.7475351910047894,0.6245,0.0125,8.366666666666667
20,34017,154250,0.010020353653899316,1.0,1.7486534722243683,0.6218,0.012309149097933273,8.566666666666666
20,35190,154250,0.009597583652457314,0.99998,1.768019961405404,0.6218,0.012126781251816649,8.866666666666667
20,36363,154250,0.009130741431451667,0.99998,1.7814711800104455,0.6219,0.011867816581938534,9.166666666666666
20,37145,154250,0.00875050133294271,1.0,1.7830756706527517,0.624,0.011785113019775794,9.366666666666667
20,38318,154250,0.008506163621268919,1.0,1.784527431560468,0.6212,0.01162476387438193,9.65
20,39100,154250,0.008126297746511066,1.0,1.7984594906432718,0.6218,0.011470786693528088,9.85
20,40273,154250,0.008135972673173451,1.0,1.8034864603718626,0.6204,0.011322770341445958,10.133333333333333
20,41055,154250,0.007823260113968493,1.0,1.806985067415841,0.6217,0.011180339887498949,10.333333333333334
20,42228,154250,0.007850486206371918,1.0,1.8109688457054427,0.6216,0.011043152607484653,10.633333333333333
20,43010,154250,0.007363852393358489,1.0,1.8253333161148844,0.6194,0.010910894511799621,10.833333333333334
20,44183,154250,0.007164684549459945,1.0,1.8268946816649618,0.6207,0.010783277320343843,11.116666666666667
20,45356,154250,0.006983600656890198,1.0,1.824723417245889,0.6202,0.010660035817780522,11.4
20,46138,154250,0.006832294002928011,1.0,1.8380026409897623,0.6193,0.010540925533894598,11.616666666666667
20,47311,154250,0.006750164962614246,1.0,1.8321673764458186,0.6202,0.01042572070285374,11.9
20,48093,154250,0.00658847724237596,1.0,1.8416053811206092,0.6206,0.010369516947304253,12.116666666666667
20,49266,154250,0.006338931376571813,1.0,1.8415782859053793,0.6205,0.010206207261596576,12.383333333333333
20,50048,154250,0.0062437323898629615,1.0,1.8567588193507134,0.6171,0.010153461651336192,12.6
20,51221,154250,0.006172006113735764,1.0,1.8520547860785375,0.6205,0.01,12.883333333333333
20,52003,154250,0.00601832981785888,1.0,1.8614820588993122,0.618,0.009950371902099893,13.1
20,53176,154250,0.005975906936037342,1.0,1.864555754239046,0.6189,0.009853292781642932,13.4
20,54349,154250,0.005884265053131239,1.0,1.8626430336433122,0.6202,0.009712858623572643,13.683333333333334
20,55131,154250,0.0055982641187375,1.0,1.8769798414616645,0.6182,0.009667364890456635,13.883333333333333
20,56304,154250,0.005467840749055833,1.0,1.882420785819428,0.6186,0.009578262852211514,14.183333333333334
20,57086,154250,0.0056453380588432555,1.0,1.8828855934022348,0.6181,0.009491579957524992,14.383333333333333
20,58259,154250,0.005427769752686172,1.0,1.882169684277305,0.6192,0.009407208683835972,14.666666666666666
20,59041,154250,0.005377350151157745,1.0,1.8865099179593823,0.6177,0.009325048082403139,14.883333333333333
20,60214,154250,0.005295121218756679,1.0,1.8912682382366326,0.6169,0.009245003270420485,15.166666666666666
20,61387,154250,0.00517774225793817,1.0,1.8968333096443852,0.6171,0.009166984970282115,15.45
20,62169,154250,0.005177262962660026,1.0,1.898735951773728,0.6172,0.009090909090909092,15.666666666666666
20,63342,154250,0.004968506750314856,1.0,1.8985104062889195,0.6174,0.009016696346674322,15.95
20,64124,154250,0.0049356166821192295,1.0,1.9166270781166945,0.6175,0.00894427190999916,16.15
20,65297,154250,0.004867080559768259,1.0,1.913486672353141,0.6169,0.008873565094161139,16.45
20,66079,154250,0.004829503907857801,0.99998,1.9067156827902492,0.6174,0.008804509063256239,16.65
20,67252,154250,0.004662446335882253,1.0,1.9141012716896926,0.6177,0.00873704056661038,16.933333333333334
20,68034,154250,0.0046536250658037945,1.0,1.926449654977533,0.6161,0.008703882797784893,17.15
20,69207,154250,0.004503554201868298,1.0,1.9158571400219881,0.6191,0.008606629658238704,17.433333333333334
20,70380,154250,0.00448460440160921,1.0,1.9265584779691092,0.6175,0.00854357657716761,17.716666666666665
20,71162,154250,0.004471296908410118,1.0,1.9300020872792112,0.6194,0.008512565307587486,17.866666666666667
20,72335,154250,0.004394357483905485,1.0,1.9220104081721245,0.6193,0.00842151921066519,18.15
20,73117,154250,0.004357312248586236,1.0,1.9335605841648729,0.619,0.008391813582966891,18.35
20,74290,154250,0.004234310973178395,1.0,1.9387323750725276,0.6179,0.008304547985373997,18.65
20,75072,154250,0.00429799441424439,1.0,1.9364893104456649,0.6179,0.008276058886023679,18.85
20,76245,154250,0.0041602530756064925,1.0,1.9319783418993406,0.6179,0.008219949365267865,19.133333333333333
20,77027,154250,0.00407215554976974,1.0,1.9458193492285814,0.6168,0.008164965809277261,19.333333333333332
20,78200,154250,0.004102062545907314,1.0,1.9476131381867807,0.6156,0.008111071056538128,19.616666666666667
20,79373,154250,0.004003286372412882,1.0,1.9554243208486823,0.6175,0.00803219328902499,19.916666666666668
20,80155,154250,0.00397316883961239,1.0,1.9400829665268524,0.6183,0.008006407690254357,20.116666666666667
20,81328,154250,0.003950185627173966,1.0,1.9502616894396045,0.6175,0.0079555728417573,20.4
20,82110,154250,0.003983356005004834,1.0,1.9570805573765235,0.6158,0.007905694150420948,20.6
20,83283,154250,0.0039059882858515625,1.0,1.9573268573495406,0.6174,0.007856742013183862,20.883333333333333
20,84065,154250,0.0038697417299060717,1.0,1.961373754694492,0.6195,0.007808688094430304,21.1
20,85238,154250,0.003742719590163711,1.0,1.9595483798014968,0.62,0.007761505257063328,21.4
20,86020,154250,0.0037138574974625695,1.0,1.9680527976796598,0.6189,0.007715167498104596,21.6
20,87193,154250,0.0037672606099139697,1.0,1.961011839818351,0.6173,0.007669649888473704,21.866666666666667
20,88366,154250,0.003703234180131608,1.0,1.9578827423385428,0.6189,0.007624928516630234,22.166666666666668
20,89148,154250,0.0036903816016862537,1.0,1.9637945860247068,0.6191,0.007580980435789034,22.366666666666667
20,90321,154250,0.0036338892404485464,1.0,1.972178798687609,0.6163,0.007537783614444091,22.666666666666668
20,91103,154250,0.003671507882263959,1.0,1.9765927761415891,0.6173,0.00751646028002829,22.866666666666667
20,92276,154250,0.003607581797129739,1.0,1.9844157152538058,0.6175,0.007453559924999299,23.15
20,93058,154250,0.00350775048517815,1.0,1.9764535547811775,0.6179,0.007432941462471664,23.35
20,94231,154250,0.0034445185226786054,1.0,1.985644228850739,0.6162,0.007372097807744857,23.633333333333333
20,95013,154250,0.0035123314292829894,1.0,1.9834176980996434,0.6174,0.007352146220938077,23.85
20,96186,154250,0.0034031194689519264,1.0,1.9838431786887254,0.6176,0.007312724241271306,24.133333333333333
20,97359,154250,0.0033765908692727615,1.0,1.9863321162477325,0.6179,0.007254762501100118,24.416666666666668
20,98141,154250,0.003307182453167827,1.0,1.9866279695607438,0.6184,0.007235746052924217,24.616666666666667
20,99314,154250,0.003345278439783703,1.0,1.9896495342254639,0.6179,0.007198157507486946,24.9
20,100096,154250,0.0032972489141851967,1.0,1.9894513691527933,0.6182,0.007161148740394329,25.1
24,1173,221386,1.5276032280739007,0.53564,1.0750670010530496,0.6661,0.07071067811865475,0.2833333333333333
24,2346,221386,1.2645581768601752,0.64016,1.026957172381727,0.6682,0.05,0.5666666666666667
24,3128,221386,1.1416704012914691,0.67642,0.9508052468299866,0.7002,0.040824829046386304,0.7833333333333333
24,4301,221386,0.9499852262494509,0.72586,0.9843102595474147,0.6856,0.035355339059327376,1.0833333333333333
24,5083,221386,0.814893942050007,0.7644,1.1624735669244695,0.6261,0.03333333333333333,1.3166666666666667
24,6256,221386,0.6163414226621008,0.82012,1.0861447808108753,0.6502,0.02886751345948129,1.6
24,7038,221386,0.4824472855576469,0.86288,1.1043146509158461,0.6504,0.02773500981126146,1.8
24,8211,221386,0.31129394532621973,0.92184,1.2865671681452402,0.6218,0.025,2.1
24,9384,221386,0.18271822789136102,0.96642,1.3330860379375988,0.6215,0.023570226039551587,2.3833333333333333
24,10166,221386,0.1223594346619628,0.98426,1.2548710590676417,0.643,0.022941573387056175,2.6
24,11339,221386,0.06740205707338155,0.9967,1.3199875120875202,0.6357,0.021320071635561044,2.9
24,12121,221386,0.050052327430233017,0.99884,1.31826977337463,0.64,0.02085144140570748,3.1
24,13294,221386,0.034623626714853376,0.99982,1.360542205315602,0.642,0.02,3.3833333333333333
24,14076,221386,0.028948898601067037,0.99988,1.3721517173549798,0.6462,0.019245008972987525,3.6
24,15249,221386,0.022906363744031436,0.99996,1.3918829432016686,0.6444,0.018569533817705187,3.8833333333333333
24,16031,221386,0.020605712738412114,1.0,1.3866543981093395,0.6477,0.01796053020267749,4.1
24,17204,221386,0.017644574120164375,0.99996,1.4080717661712743,0.6471,0.017407765595569787,4.383333333333334
24,18377,221386,0.015283794161361044,1.0,1.4147040542167952,0.6491,0.016903085094570332,4.666666666666667
24,19159,221386,0.014197433243512803,1.0,1.4455482009090954,0.6447,0.01643989873053573,4.883333333333334
24,20332,221386,0.012880068541506825,1.0,1.4498941038228288,0.6471,0.016012815380508715,5.183333333333334
24,21114,221386,0.012134215020386458,1.0,1.4542827304405501,0.6476,0.015617376188860608,5.383333333333334
24,22287,221386,0.01092491063344128,1.0,1.469728072987327,0.6467,0.015249857033260468,5.683333333333334
24,23069,221386,0.010477561853787936,1.0,1.4706683656837367,0.6478,0.014907119849998597,5.9
24,24242,221386,0.009812015728057955,1.0,1.4848571653607525,0.6456,0.014586499149789456,6.183333333333334
24,25024,221386,0.009331684210635436,1.0,1.4904383737829667,0.6457,0.014433756729740645,6.4
24,26197,221386,0.008646409943118653,1.0,1.4996383159975462,0.6452,0.014002800840280098,6.7
24,27370,221386,0.008325779516383282,1.0,1.5130992403513268,0.6443,0.013736056394868903,7.0
24,28152,221386,0.008029265113679879,1.0,1.50847736189637,0.6473,0.013608276348795434,7.216666666666667
24,29325,221386,0.0075444310601048,1.0,1.5138584616818005,0.6472,0.013245323570650438,7.5
24,30107,221386,0.007335104326934308,1.0,1.533263286457786,0.6412,0.013130643285972255,7.716666666666667
24,31280,221386,0.0069390284516812895,1.0,1.5209368014637428,0.6477,0.0128036879932896,8.016666666666667
24,32062,221386,0.006704183186992736,1.0,1.534729713126074,0.6468,0.01270001270001905,8.216666666666667
24,33235,221386,0.006595084724752494,1.0,1.5382836302624474,0.6495,0.0125,8.516666666666667
24,34017,221386,0.0062415558187400594,1.0,1.549577477612073,0.6459,0.012309149097933273,8.733333333333333
24,35190,221386,0.006055756221356256,1.0,1.5502861466588853,0.647,0.012126781251816649,9.033333333333333
24,36363,221386,0.005957635492920076,1.0,1.5498026201996622,0.6471,0.011867816581938534,9.316666666666666
24,37145,221386,0.005823272386389544,1.0,1.5600782874264294,0.646,0.011785113019775794,9.533333333333333
24,38318,221386,0.005527966749875823,1.0,1.5662115676493584,0.6452,0.01162476387438193,9.833333333333334
24,39100,221386,0.005491686366793826,1.0,1.5684329316585879,0.6447,0.011470786693528088,10.05
24,40273,221386,0.005287087876159136,1.0,1.5752599842940704,0.6453,0.011322770341445958,10.35
24,41055,221386,0.0050882768538563754,1.0,1.5812014160276968,0.6446,0.011180339887498949,10.566666666666666
24,42228,221386,0.0049897164720899,1.0,1.5763478354562688,0.6455,0.011043152607484653,10.85
24,43010,221386,0.00488224347560283,1.0,1.5816791072676453,0.6464,0.010910894511799621,11.066666666666666
24,44183,221386,0.004813549510748757,1.0,1.594782002364533,0.6449,0.010783277320343843,11.35
24,45356,221386,0.004685481772650881,1.0,1.5917705961420565,0.6457,0.010660035817780522,11.65
24,46138,221386,0.004587021252007016,1.0,1.5947591579413112,0.6453,0.010540925533894598,11.85
24,47311,221386,0.004501670775244303,1.0,1.6037064096595668,0.6446,0.01042572070285374,12.15
24,48093,221386,0.004395884026408843,1.0,1.6039328710942329,0.6445,0.010369516947304253,12.366666666666667
24,49266,221386,0.00433262039566665,1.0,1.6043526930145071,0.6447,0.010206207261596576,12.65
24,50048,221386,0.004208284966133135,1.0,1.608965273144879,0.644,0.010153461651336192,12.866666666666667
24,51221,221386,0.004214700883673623,1.0,1.6113211867175525,0.6447,0.01,13.15
24,52003,221386,0.004100554616159528,1.0,1.6152238408221473,0.6435,0.009950371902099893,13.366666666666667
24,53176,221386,0.003924544417130215,1.0,1.62130868434906,0.6445,0.009853292781642932,13.65
24,54349,221386,0.003970887369054663,1.0,1.619648688956152,0.6445,0.009712858623572643,13.95
24,55131,221386,0.0038674231428090875,1.0,1.6261032955555976,0.645,0.009667364890456635,14.166666666666666
24,56304,221386,0.0038026937931452108,1.0,1.6219994312600245,0.6473,0.009578262852211514,14.45
24,57086,221386,0.003766117555558529,1.0,1.631352830536758,0.6451,0.009491579957524992,14.666666666666666
24,58259,221386,0.003705771565508774,1.0,1.6214533501033541,0.646,0.009407208683835972,14.95
24,59041,221386,0.0036170147246230976,1.0,1.635080254530605,0.646,0.009325048082403139,15.166666666666666
24,60214,221386,0.0035817430043816947,1.0,1.6234180278415922,0.6456,0.009245003270420485,15.45
24,61387,221386,0.003497405402848254,1.0,1.6302357655537278,0.6453,0.009166984970282115,15.75
24,62169,221386,0.0035072760989941906,1.0,1.6402757394162915,0.645,0.009090909090909092,15.966666666666667
24,63342,221386,0.0033989320300719544,1.0,1.6344852356971065,0.6461,0.009016696346674322,16.25
24,64124,221386,0.003396107958120001,1.0,1.6495896668373784,0.6436,0.00894427190999916,16.466666666666665
24,65297,221386,0.0032866899033679683,1.0,1.6498402040215987,0.6457,0.008873565094161139,16.75
24,66079,221386,0.003346251385153064,1.0,1.6453249484677859,0.6449,0.008804509063256239,16.966666666666665
24,67252,221386,0.003245203831421254,1.0,1.6507471135899991,0.6454,0.00873704056661038,17.25
24,68034,221386,0.003179648492718711,1.0,1.649251029461245,0.6457,0.008703882797784893,17.466666666666665
24,69207,221386,0.003181553034283354,1.0,1.6490628326995462,0.6449,0.008606629658238704,17.766666666666666
24,70380,221386,0.003068577148058378,1.0,1.6540964570226548,0.6467,0.00854357657716761,18.05
24,71162,221386,0.0030924176265511786,1.0,1.6617527853084515,0.6449,0.008512565307587486,18.283333333333335
24,72335,221386,0.003033626274994153,1.0,1.6567019299615788,0.6448,0.00842151921066519,18.566666666666666
24,73117,221386,0.003050566403209553,1.0,1.66249958322018,0.6453,0.008391813582966891,18.8
24,74290,221386,0.0029967793461788076,1.0,1.6558651109284992,0.6463,0.008304547985373997,19.1
24,75072,221386,0.0029552533012002593,1.0,1.664806898636154,0.645,0.008276058886023679,19.3
24,76245,221386,0.0029077896448757375,1.0,1.660510838786258,0.6452,0.008219949365267865,19.6
24,77027,221386,0.0028446643339955936,1.0,1.6690628317338,0.6452,0.008164965809277261,19.816666666666666
24,78200,221386,0.002905327219056332,1.0,1.6669232452972025,0.6449,0.008111071056538128,20.1
24,79373,221386,0.0028251966841452186,1.0,1.6823306415654435,0.6446,0.00803219328902499,20.383333333333333
24,80155,221386,0.0028318095085261116,1.0,1.675009188772757,0.6441,0.008006407690254357,20.6
24,81328,221386,0.002755141480292296,1.0,1.6818830634974227,0.6436,0.0079555728417573,20.883333333333333
24,82110,221386,0.002730614676609483,1.0,1.6848895730851572,0.6448,0.007905694150420948,21.1
24,83283,221386,0.0027021324375758656,1.0,1.6800341862666457,0.6443,0.007856742013183862,21.383333333333333
24,84065,221386,0.0026994403847671873,1.0,1.6741838077955609,0.6461,0.007808688094430304,21.583333333333332
24,85238,221386,0.0026451023938634513,1.0,1.6799654734285572,0.6448,0.007761505257063328,21.883333333333333
24,86020,221386,0.0026145555579777605,1.0,1.6796670759780497,0.6447,0.007715167498104596,22.1
24,87193,221386,0.0026183429339667187,1.0,1.6797333789777151,0.6444,0.007669649888473704,22.4
24,88366,221386,0.002580232095316319,1.0,1.6895593253872063,0.6452,0.007624928516630234,22.7
24,89148,221386,0.0025578669898802665,1.0,1.688190377211269,0.6448,0.007580980435789034,22.9
24,90321,221386,0.002552906982600689,1.0,1.686135951476761,0.6455,0.007537783614444091,23.183333333333334
24,91103,221386,0.0024999366659918787,1.0,1.691724890395056,0.6445,0.00751646028002829,23.4
24,92276,221386,0.002500080751836338,1.0,1.6963454137874554,0.6442,0.007453559924999299,23.7
24,93058,221386,0.0025443965348812855,1.0,1.6901048784014545,0.6458,0.007432941462471664,23.916666666666668
24,94231,221386,0.002444555068298069,1.0,1.6914616461041607,0.6442,0.007372097807744857,24.2
24,95013,221386,0.002455600861595739,1.0,1.6885301131236403,0.6454,0.007352146220938077,24.416666666666668
24,96186,221386,0.0024437283739195113,1.0,1.6983298832857157,0.6439,0.007312724241271306,24.7
24,97359,221386,0.002391425269546316,1.0,1.7037501908555817,0.644,0.007254762501100118,25.0
24,98141,221386,0.002384649017108771,1.0,1.7055374534824226,0.6455,0.007235746052924217,25.216666666666665
24,99314,221386,0.002362099677429099,1.0,1.7033721555637409,0.6455,0.007198157507486946,25.516666666666666
24,100096,221386,0.0023152783862612856,1.0,1.7030313935460923,0.6455,0.007161148740394329,25.733333333333334
28,1173,300618,1.5601073887646961,0.51936,1.2440930227690106,0.5889,0.07071067811865475,0.3
28,2346,300618,1.2990381354871003,0.6247,1.01999122055271,0.6776,0.05,0.6
28,3128,300618,1.1716135276857849,0.66672,1.0783985966368566,0.6619,0.040824829046386304,0.8
28,4301,300618,0.9620046452488131,0.72098,1.1302605105351797,0.6236,0.035355339059327376,1.1
28,5083,300618,0.8098729057690067,0.76162,1.2255742300914814,0.6011,0.03333333333333333,1.3
28,6256,300618,0.577163942634602,0.83168,1.3377431970608384,0.581,0.02886751345948129,1.6
28,7038,300618,0.4210527167295861,0.88464,1.2219779498969452,0.6248,0.02773500981126146,1.8333333333333333
28,8211,300618,0.23121087062541787,0.95158,1.2027205402338053,0.6416,0.025,2.1333333333333333
28,9384,300618,0.10781705413785432,0.98938,1.2222543871855434,0.6463,0.023570226039551587,2.433333333333333
28,10166,300618,0.06597492276021587,0.99698,1.2358594838576982,0.6516,0.022941573387056175,2.6333333333333333
28,11339,300618,0.038050436121804636,0.9996,1.2405537623393386,0.662,0.021320071635561044,2.933333333333333
28,12121,300618,0.029285130665049224,0.99988,1.2416412694544732,0.6656,0.02085144140570748,3.15
28,13294,300618,0.02202230368209693,1.0,1.2725033405460888,0.6612,0.02,3.45
28,14076,300618,0.019186951308165823,0.99996,1.3057933238488209,0.6594,0.019245008972987525,3.6666666666666665
28,15249,300618,0.015906299309581137,1.0,1.2956279448316068,0.6615,0.018569533817705187,3.966666666666667
28,16031,300618,0.01422108261300551,1.0,1.3052876116354255,0.6642,0.01796053020267749,4.183333333333334
28,17204,300618,0.012234655101700208,1.0,1.3171289532999448,0.6628,0.017407765595569787,4.466666666666667
28,18377,300618,0.011213897776258799,1.0,1.338194788256778,0.6625,0.016903085094570332,4.766666666666667
28,19159,300618,0.01042508444203364,1.0,1.3323948239978356,0.666,0.01643989873053573,4.983333333333333
28,20332,300618,0.009373664986961485,1.0,1.3469506305984305,0.6635,0.016012815380508715,5.283333333333333
28,21114,300618,0.008949678087526041,1.0,1.357758476764341,0.6626,0.015617376188860608,5.5
28,22287,300618,0.008233617544602936,1.0,1.362261038037795,0.6633,0.015249857033260468,5.8
28,23069,300618,0.007776323760695317,1.0,1.3662756228748756,0.664,0.014907119849998597,6.016666666666667
28,24242,300618,0.0072651794990119724,1.0,1.3783351220662081,0.6636,0.014586499149789456,6.316666666666666
28,25024,300618,0.007023427553255768,1.0,1.375898587552807,0.6627,0.014433756729740645,6.533333333333333
28,26197,300618,0.006600153700346151,1.0,1.3793350186529039,0.6648,0.014002800840280098,6.833333333333333
28,27370,300618,0.00624364815876269,1.0,1.391166913358471,0.6635,0.013736056394868903,7.133333333333334
28,28152,300618,0.00604066798103797,1.0,1.39644649662549,0.6634,0.013608276348795434,7.35
28,29325,300618,0.005809618052943131,1.0,1.403012752532959,0.6637,0.013245323570650438,7.65
28,30107,300618,0.005574907380444429,1.0,1.4020739914495735,0.664,0.013130643285972255,7.85
28,31280,300618,0.00534858270738836,1.0,1.402319458466542,0.6643,0.0128036879932896,8.15
28,32062,300618,0.005228823964910396,1.0,1.410204780252674,0.666,0.01270001270001905,8.366666666666667
28,33235,300618,0.005102416958964771,1.0,1.4264803747587567,0.663,0.0125,8.666666666666666
28,34017,300618,0.004813861438309026,1.0,1.4198699103126042,0.6658,0.012309149097933273,8.866666666666667
28,35190,300618,0.004764375067851923,1.0,1.4250724677798114,0.6649,0.012126781251816649,9.166666666666666
28,36363,300618,0.004598502600279725,1.0,1.428671017477784,0.6648,0.011867816581938534,9.466666666666667
28,37145,300618,0.004418023945906621,1.0,1.4389962727510477,0.6626,0.011785113019775794,9.683333333333334
28,38318,300618,0.004311694353914169,1.0,1.433819064611121,0.6639,0.01162476387438193,9.983333333333333
28,39100,300618,0.004211965136115661,1.0,1.4439289962189108,0.6641,0.011470786693528088,10.2
28,40273,300618,0.004059397383257175,1.0,1.4400547773023196,0.6629,0.011322770341445958,10.5
28,41055,300618,0.0040088386055739484,1.0,1.4379270046572141,0.6659,0.011180339887498949,10.716666666666667
28,42228,300618,0.00391972951633889,1.0,1.4443152011195315,0.666,0.011043152607484653,11.033333333333333
28,43010,300618,0.0038186955614649045,1.0,1.45260128944735,0.6654,0.010910894511799621,11.25
28,44183,300618,0.003714560117224789,1.0,1.4565699281571787,0.6643,0.010783277320343843,11.55
28,45356,300618,0.0036310548399863265,1.0,1.4558234048795096,0.662,0.010660035817780522,11.833333333333334
28,46138,300618,0.0035861865355325934,1.0,1.4631594057324566,0.6637,0.010540925533894598,12.05
28,47311,300618,0.0034495123937163894,1.0,1.4617743477036682,0.6644,0.01042572070285374,12.35
28,48093,300618,0.003425443296075401,1.0,1.4673512600645233,0.6628,0.010369516947304253,12.55
28,49266,300618,0.003366232155929403,1.0,1.463342079633399,0.6641,0.010206207261596576,12.85
28,50048,300618,0.003293531459739522,1.0,1.4680579946010928,0.6656,0.010153461651336192,13.05
28,51221,300618,0.003222961137142709,1.0,1.4781060294259953,0.6637,0.01,13.35
28,52003,300618,0.0032266853246218563,1.0,1.4765697928923596,0.6645,0.009950371902099893,13.566666666666666
28,53176,300618,0.003074570381513718,1.0,1.4731670240812664,0.6658,0.009853292781642932,13.883333333333333
28,54349,300618,0.003055580214613958,1.0,1.482953468455544,0.664,0.009712858623572643,14.166666666666666
28,55131,300618,0.0029912775220430417,1.0,1.4824281810205193,0.6644,0.009667364890456635,14.366666666666667
28,56304,300618,0.0029539166258343154,1.0,1.484653270697292,0.6637,0.009578262852211514,14.65
28,57086,300618,0.002932575361593567,1.0,1.4861301364777963,0.6632,0.009491579957524992,14.883333333333333
28,58259,300618,0.002902612198487191,1.0,1.4947610882264148,0.662,0.009407208683835972,15.166666666666666
28,59041,300618,0.0028981810514255406,1.0,1.4870420769800115,0.6651,0.009325048082403139,15.383333333333333
28,60214,300618,0.002786095565556527,1.0,1.49105214016347,0.6625,0.009245003270420485,15.7
28,61387,300618,0.0027637193527291805,1.0,1.4934990647472912,0.6646,0.009166984970282115,16.0
28,62169,300618,0.002719094873467922,1.0,1.4994462275806861,0.6643,0.009090909090909092,16.216666666666665
28,63342,300618,0.0026744970515289383,1.0,1.499251127243042,0.6631,0.009016696346674322,16.5
28,64124,300618,0.002677018624073004,1.0,1.4990625306020808,0.663,0.00894427190999916,16.733333333333334
28,65297,300618,0.0026214511903083844,1.0,1.5042489631266533,0.6644,0.008873565094161139,17.033333333333335
28,66079,300618,0.0025892149468840996,1.0,1.5005210577687131,0.6624,0.008804509063256239,17.233333333333334
28,67252,300618,0.0025629100840553034,1.0,1.505446888223479,0.6649,0.00873704056661038,17.516666666666666
28,68034,300618,0.002542334083822625,1.0,1.5025418951541563,0.6638,0.008703882797784893,17.733333333333334
28,69207,300618,0.002520628775770078,1.0,1.5103319234485868,0.6624,0.008606629658238704,18.05
28,70380,300618,0.002483237534165954,1.0,1.5086351753790168,0.6634,0.00854357657716761,18.35
28,71162,300618,0.0024225462226273344,1.0,1.5082158544395543,0.6644,0.008512565307587486,18.566666666666666
28,72335,300618,0.002412580363059421,1.0,1.512467103668406,0.6639,0.00842151921066519,18.866666666666667
28,73117,300618,0.002396773413250037,1.0,1.5127083998692186,0.6628,0.008391813582966891,19.066666666666666
28,74290,300618,0.00232752036723687,1.0,1.5113878612276874,0.6645,0.008304547985373997,19.366666666666667
28,75072,300618,0.0023358039575202575,1.0,1.5123809410046927,0.6643,0.008276058886023679,19.583333333333332
28,76245,300618,0.002289535799611579,1.0,1.5117775579042072,0.6638,0.008219949365267865,19.883333333333333
28,77027,300618,0.0022951748336443815,1.0,1.5130635001991368,0.6641,0.008164965809277261,20.083333333333332
28,78200,300618,0.002254949829629277,1.0,1.5118201880515376,0.6652,0.008111071056538128,20.383333333333333
28,79373,300618,0.002212874486546992,1.0,1.5260149632828146,0.6655,0.00803219328902499,20.683333333333334
28,80155,300618,0.002206119778982895,1.0,1.5274808361560483,0.6626,0.008006407690254357,20.9
28,81328,300618,0.002191493506519519,1.0,1.5254180672802502,0.6631,0.0079555728417573,21.183333333333334
28,82110,300618,0.0021713772768397694,1.0,1.5263845000085952,0.6648,0.007905694150420948,21.4
28,83283,300618,0.002160003192930023,1.0,1.5293058428583266,0.6619,0.007856742013183862,21.683333333333334
28,84065,300618,0.002124194666455069,1.0,1.5271461809737772,0.6626,0.007808688094430304,21.9
28,85238,300618,0.002113332774232873,1.0,1.5309785619566711,0.6647,0.007761505257063328,22.216666666666665
28,86020,300618,0.0021102598301418448,1.0,1.5387537917004357,0.664,0.007715167498104596,22.433333333333334
28,87193,300618,0.0020735776346638953,1.0,1.5342885210544248,0.6618,0.007669649888473704,22.733333333333334
28,88366,300618,0.0020270461277307377,1.0,1.536216763001454,0.6611,0.007624928516630234,23.033333333333335
28,89148,300618,0.0020798682026765152,1.0,1.5340451334096208,0.662,0.007580980435789034,23.233333333333334
28,90321,300618,0.002004173803714859,1.0,1.5348630871953843,0.6615,0.007537783614444091,23.533333333333335
28,91103,300618,0.0019795010973939963,1.0,1.5386137917071958,0.6639,0.00751646028002829,23.75
28,92276,300618,0.0019726881276830423,1.0,1.5363730569429035,0.6646,0.007453559924999299,24.05
28,93058,300618,0.0019605349188984928,1.0,1.5358606742907175,0.6636,0.007432941462471664,24.283333333333335
28,94231,300618,0.001957445406614591,1.0,1.5349156222765958,0.6631,0.007372097807744857,24.566666666666666
28,95013,300618,0.0019143750477829933,1.0,1.5368532259253007,0.664,0.007352146220938077,24.783333333333335
28,96186,300618,0.001945954495909936,1.0,1.5441902000692826,0.6635,0.007312724241271306,25.083333333333332
28,97359,300618,0.0019020017333533567,1.0,1.5456692448145226,0.6627,0.007254762501100118,25.383333333333333
28,98141,300618,0.0018588773444142487,1.0,1.5479980903335764,0.6633,0.007235746052924217,25.583333333333332
28,99314,300618,0.0018726559227827907,1.0,1.5470747313921964,0.6633,0.007198157507486946,25.9
28,100096,300618,0.001827449149564099,1.0,1.5447293504883972,0.6629,0.007161148740394329,26.1
32,1173,391946,1.5444151717988426,0.52468,1.1521513273444357,0.6247,0.07071067811865475,0.3
