Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
16,3800,12730,0.004563663993769932,1.0,1.9311261721382476,0.7562,0.1
16,3850,12730,0.0045056811659522945,1.0,1.9348121071886863,0.7564,0.1
16,3900,12730,0.0044564813382864474,1.0,1.9384663895152177,0.7563,0.1
16,3950,12730,0.0044188263423238245,1.0,1.9410739733250277,0.7565,0.1
16,4000,12730,0.0043673488045377394,1.0,1.9457387949820537,0.7565,0.1
18,50,14320,0.4431355706756077,0.89275,0.4669761314608489,0.8668,0.1
18,100,14320,0.2809645176406891,0.93,0.5529883459779867,0.845,0.1
18,150,14320,0.19055680256514324,0.956,0.6498300998358969,0.8263,0.1
18,200,14320,0.13409527119189973,0.97,0.7308903677258521,0.8171,0.1
18,250,14320,0.09963958521210958,0.98,0.8049013261107882,0.8107,0.1
18,300,14320,0.07760330200904891,0.98725,0.851943528410166,0.8111,0.1
18,350,14320,0.06297276210453776,0.98875,0.9046443268704186,0.8059,0.1
18,400,14320,0.05153934388524956,0.99225,0.9437459151076663,0.8059,0.1
18,450,14320,0.043938684306802256,0.994,0.9793201372454501,0.8029,0.1
18,500,14320,0.038197372995671774,0.99525,1.023044918491772,0.8,0.1
18,550,14320,0.03332204260819015,0.9965,1.0518658615316554,0.7996,0.1
18,600,14320,0.02956840902980831,0.998,1.0802593600882846,0.7988,0.1
18,650,14320,0.026535167299684078,0.998,1.1062473174255745,0.798,0.1
18,700,14320,0.02381248924408167,0.99825,1.1280077828011315,0.798,0.1
18,750,14320,0.021605311050301508,0.99925,1.1492657554187593,0.7974,0.1
18,800,14320,0.019845551027665064,0.9995,1.1695179237159574,0.797,0.1
18,850,14320,0.018454928158058062,0.99975,1.1848650201205995,0.7974,0.1
18,900,14320,0.01753823837590596,0.99975,1.2038545906069174,0.7953,0.1
18,950,14320,0.016114842072720566,0.99975,1.2184234342187832,0.7961,0.1
18,1000,14320,0.015164255615442044,0.99975,1.2329558462473997,0.7962,0.1
18,1050,14320,0.014304988130572297,0.99975,1.2435836000427318,0.7977,0.1
18,1100,14320,0.013610787948386537,0.99975,1.2582531304211373,0.7971,0.1
18,1150,14320,0.012816661673169288,0.99975,1.2709195466273149,0.7959,0.1
18,1200,14320,0.012289071566469613,1.0,1.2844977157700592,0.7955,0.1
18,1250,14320,0.01175627215129752,1.0,1.2926826638400934,0.796,0.1
18,1300,14320,0.011321601805291952,1.0,1.3051498397994952,0.7952,0.1
18,1350,14320,0.01078086674568199,1.0,1.3138941697254303,0.7947,0.1
18,1400,14320,0.010450232507927077,1.0,1.3238555953191344,0.7944,0.1
18,1450,14320,0.009958431050772704,1.0,1.3322392360894544,0.7945,0.1
18,1500,14320,0.009654785447295696,1.0,1.342306440185969,0.7948,0.1
18,1550,14320,0.00931108228507496,1.0,1.3498374334755976,0.7942,0.1
18,1600,14320,0.008990910983393116,1.0,1.358092979450894,0.7943,0.1
18,1650,14320,0.008732746466107312,1.0,1.3658267900727357,0.7942,0.1
18,1700,14320,0.00846267535188605,1.0,1.3731910168744956,0.7941,0.1
18,1750,14320,0.00824047467626986,1.0,1.3805723700458836,0.7946,0.1
18,1800,14320,0.008016044011576072,1.0,1.3875208243158212,0.7942,0.1
18,1850,14320,0.007810315032238288,1.0,1.3942583688315313,0.7942,0.1
18,1900,14320,0.007676009181147766,1.0,1.4018134541192633,0.7936,0.1
18,1950,14320,0.0074093275600009495,1.0,1.4068939348884448,0.7937,0.1
18,2000,14320,0.007224137473496653,1.0,1.4128200526639914,0.7937,0.1
18,2050,14320,0.007054294470608944,1.0,1.4193693259434335,0.7939,0.1
18,2100,14320,0.006916613672815618,1.0,1.4243815573062866,0.794,0.1
18,2150,14320,0.0067714502303195855,1.0,1.4301606302808045,0.794,0.1
18,2200,14320,0.006642322928186447,1.0,1.437003085567693,0.7933,0.1
18,2250,14320,0.006463309103209112,1.0,1.4407746272671753,0.7943,0.1
18,2300,14320,0.006335427323060613,1.0,1.4465706450923992,0.7933,0.1
18,2350,14320,0.00622986026093482,1.0,1.4517450039838529,0.7934,0.1
18,2400,14320,0.00610424083332339,1.0,1.4568886722728704,0.7934,0.1
18,2450,14320,0.00598792920243882,1.0,1.4612781974920042,0.7932,0.1
18,2500,14320,0.005880677185597874,1.0,1.466623161866027,0.7929,0.1
18,2550,14320,0.0057461444207186265,1.0,1.4716516608360466,0.7921,0.1
18,2600,14320,0.005665635516393989,1.0,1.47577981992512,0.7923,0.1
18,2650,14320,0.005553482384938333,1.0,1.4796653541315132,0.7921,0.1
18,2700,14320,0.005460094557040268,1.0,1.4842891138830003,0.7919,0.1
18,2750,14320,0.0053932692685593215,1.0,1.4882070998287504,0.7919,0.1
18,2800,14320,0.005291248874975339,1.0,1.4919714491078808,0.7917,0.1
18,2850,14320,0.00521388577134718,1.0,1.4960337858291188,0.7917,0.1
18,2900,14320,0.005139887724663057,1.0,1.500577299553118,0.7918,0.1
18,2950,14320,0.00506316521205008,1.0,1.5040342178504178,0.7914,0.1
18,3000,14320,0.004979766720521544,1.0,1.5077442452786074,0.7914,0.1
18,3050,14320,0.004930587315429297,1.0,1.511864398979837,0.7915,0.1
18,3100,14320,0.004869097008532475,1.0,1.5150915243823058,0.7912,0.1
18,3150,14320,0.004782960269718416,1.0,1.5184561889737276,0.7913,0.1
18,3200,14320,0.004710847301231254,1.0,1.5219713878005174,0.7911,0.1
18,3250,14320,0.004652995723373596,1.0,1.5258410539311968,0.7911,0.1
18,3300,14320,0.004589490396606308,1.0,1.5289326420255527,0.7909,0.1
18,3350,14320,0.004558142725496538,1.0,1.5328113639335723,0.7908,0.1
18,3400,14320,0.004460517767935045,1.0,1.5357096888552046,0.791,0.1
18,3450,14320,0.004404809276041176,1.0,1.5385147670556785,0.7912,0.1
18,3500,14320,0.004352376118139733,1.0,1.5419023167935146,0.791,0.1
18,3550,14320,0.004309547107873691,1.0,1.5451258973331208,0.7905,0.1
18,3600,14320,0.004255106591338676,1.0,1.547877740281023,0.791,0.1
18,3650,14320,0.004202670938823195,1.0,1.550695980288041,0.791,0.1
18,3700,14320,0.0041549102244307365,1.0,1.5538574943117276,0.791,0.1
18,3750,14320,0.00411989587351739,1.0,1.5563413233134398,0.7912,0.1
18,3800,14320,0.004084951961265197,1.0,1.5598180254648446,0.7904,0.1
18,3850,14320,0.004029014737286147,1.0,1.5624699611098143,0.7907,0.1
18,3900,14320,0.003994239654968537,1.0,1.5651684998042266,0.7904,0.1
18,3950,14320,0.003944324155796378,1.0,1.5676765225495501,0.7907,0.1
18,4000,14320,0.0038949737606185767,1.0,1.5704937907540875,0.7906,0.1
20,50,15910,0.44227062284000335,0.893,0.45719686387830477,0.8674,0.1
20,100,15910,0.2734180988063888,0.93125,0.5637524245650904,0.8406,0.1
20,150,15910,0.17962027932443317,0.95675,0.666865685919098,0.8222,0.1
20,200,15910,0.12429019725984997,0.9745,0.7806200347603507,0.81,0.1
20,250,15910,0.08904001246842128,0.986,0.8341407896891521,0.8085,0.1
20,300,15910,0.06856460310518742,0.9905,0.9112391874289058,0.8001,0.1
20,350,15910,0.05420453314270292,0.99325,0.9562799486859589,0.8008,0.1
20,400,15910,0.04407900110596702,0.99475,1.0045839422827314,0.7983,0.1
20,450,15910,0.036979960721163524,0.99625,1.0424503194061434,0.7966,0.1
20,500,15910,0.03213263258692764,0.997,1.0818721684538255,0.7942,0.1
20,550,15910,0.028023135537902515,0.99725,1.1103953736935073,0.793,0.1
20,600,15910,0.02477836879413752,0.998,1.1404169978229863,0.7922,0.1
20,650,15910,0.02194369745455564,0.999,1.1606390681473693,0.794,0.1
20,700,15910,0.020099731103058845,0.99925,1.1887225526960412,0.792,0.1
20,750,15910,0.01836768857070378,0.99925,1.2098637899490678,0.7913,0.1
20,800,15910,0.01679616067410698,0.9995,1.2304018375457852,0.7905,0.1
20,850,15910,0.015539600166477381,0.99925,1.247457383295438,0.7902,0.1
20,900,15910,0.01452747800402225,0.9995,1.2637910709069793,0.7897,0.1
20,950,15910,0.013511859560533175,0.99975,1.2801002886881874,0.7889,0.1
20,1000,15910,0.012704190997672933,0.99975,1.2973741472811455,0.7872,0.1
20,1050,15910,0.012077919436648252,1.0,1.3102668906757786,0.7875,0.1
20,1100,15910,0.011417890499745096,1.0,1.3223634768918062,0.7877,0.1
20,1150,15910,0.010836330848553824,1.0,1.3349987320293477,0.7874,0.1
20,1200,15910,0.01031096304752051,1.0,1.3468047331211863,0.786,0.1
20,1250,15910,0.009858457637684686,1.0,1.357402837378489,0.7857,0.1
20,1300,15910,0.009446696223070225,1.0,1.3675102522466214,0.7851,0.1
20,1350,15910,0.009071619567712621,1.0,1.377194396605727,0.7858,0.1
20,1400,15910,0.008748589645302484,1.0,1.3873558519348788,0.7854,0.1
20,1450,15910,0.008396638187742422,1.0,1.395121429720597,0.7856,0.1
20,1500,15910,0.008092076229375033,1.0,1.4040256038450512,0.7857,0.1
20,1550,15910,0.00784939521228865,1.0,1.4131630365588483,0.7847,0.1
20,1600,15910,0.007572924537170265,1.0,1.4210225336348554,0.7849,0.1
20,1650,15910,0.007360618369328597,1.0,1.4276576757573398,0.7847,0.1
20,1700,15910,0.007154629332944751,1.0,1.4356106234488972,0.7845,0.1
20,1750,15910,0.0069351109661280165,1.0,1.442932617654846,0.7844,0.1
20,1800,15910,0.006730826006137899,1.0,1.4499253975405435,0.7845,0.1
20,1850,15910,0.006601344808817856,1.0,1.4556157318104035,0.7847,0.1
20,1900,15910,0.006414886992720384,1.0,1.4634412929036056,0.7838,0.1
20,1950,15910,0.006223774470743679,1.0,1.4686815150461758,0.784,0.1
20,2000,15910,0.006042916593807084,1.0,1.4749459324369005,0.784,0.1
20,2050,15910,0.005908931420731639,1.0,1.4810293978614033,0.784,0.1
20,2100,15910,0.005807369374596174,1.0,1.4867126279433442,0.7838,0.1
20,2150,15910,0.005665183654941973,1.0,1.4918553262213423,0.7837,0.1
20,2200,15910,0.005523490154051355,1.0,1.4978182762386694,0.7835,0.1
20,2250,15910,0.00543177419430798,1.0,1.5027101006548687,0.7836,0.1
20,2300,15910,0.005334855862967078,1.0,1.5077918463024744,0.7838,0.1
20,2350,15910,0.005190020149928473,1.0,1.5127867719360217,0.7832,0.1
20,2400,15910,0.005136545765997162,1.0,1.5177231949463392,0.7834,0.1
20,2450,15910,0.005003575852791231,1.0,1.522533375496982,0.7835,0.1
20,2500,15910,0.00491469139454975,1.0,1.5267832981790328,0.7835,0.1
20,2550,15910,0.004809415171159402,1.0,1.531292416321434,0.7833,0.1
20,2600,15910,0.004731698704528667,1.0,1.5355674093292586,0.7831,0.1
20,2650,15910,0.004641114157580194,1.0,1.5399035863151216,0.7832,0.1
20,2700,15910,0.0045714587017539,1.0,1.5441328121740727,0.7833,0.1
20,2750,15910,0.0044873359997475906,1.0,1.5479895005204305,0.7832,0.1
20,2800,15910,0.004431601853982088,1.0,1.552137529465613,0.7829,0.1
20,2850,15910,0.004371718193093936,1.0,1.5562852552030118,0.7831,0.1
20,2900,15910,0.004282008486962508,1.0,1.5598282486105421,0.7833,0.1
20,2950,15910,0.004212823053378435,1.0,1.5638492335891647,0.7832,0.1
20,3000,15910,0.004156785326019403,1.0,1.567368137430708,0.783,0.1
20,3050,15910,0.004088422906259814,1.0,1.5706592288793653,0.7832,0.1
20,3100,15910,0.004053963752951296,1.0,1.5746486117220988,0.783,0.1
20,3150,15910,0.0039707743193185515,1.0,1.5780509480625202,0.783,0.1
20,3200,15910,0.003933689294619456,1.0,1.5814149889169604,0.7828,0.1
20,3250,15910,0.0038799654160227093,1.0,1.5846375582182104,0.783,0.1
20,3300,15910,0.003820771240584907,1.0,1.5878480815915925,0.783,0.1
20,3350,15910,0.003780785338243558,1.0,1.5915109082629346,0.783,0.1
20,3400,15910,0.003725227892457966,1.0,1.5949108431436074,0.7826,0.1
20,3450,15910,0.003672361436728684,1.0,1.5976486647869372,0.7828,0.1
20,3500,15910,0.003622864186394191,1.0,1.600636154496271,0.7828,0.1
20,3550,15910,0.0035829595733611356,1.0,1.6038249158982638,0.7828,0.1
20,3600,15910,0.0035683701446812066,1.0,1.606558455616995,0.783,0.1
20,3650,15910,0.0035230461618907397,1.0,1.6096685524958714,0.7827,0.1
20,3700,15910,0.0034801537921238276,1.0,1.612687305576957,0.7828,0.1
20,3750,15910,0.003430866593835018,1.0,1.6151500828089609,0.7829,0.1
20,3800,15910,0.0034081823070577924,1.0,1.6178202604530914,0.7826,0.1
20,3850,15910,0.0033490891782714735,1.0,1.6209326549344192,0.7827,0.1
20,3900,15910,0.0033148023011606363,1.0,1.623575275277446,0.7828,0.1
20,3950,15910,0.0032794609303689664,1.0,1.6262248752721746,0.7828,0.1
20,4000,15910,0.0032439643040388113,1.0,1.6288390950222684,0.7827,0.1
22,50,17500,0.43212769618110053,0.8965,0.5165329359139607,0.8526,0.1
22,100,17500,0.2400116984333311,0.9395,0.5525397765123921,0.8449,0.1
22,150,17500,0.1461549989051289,0.96975,0.6561849492180879,0.8242,0.1
22,200,17500,0.0948613572806593,0.98375,0.732343515345625,0.8187,0.1
22,250,17500,0.06540598678920004,0.99075,0.803723960094581,0.8122,0.1
22,300,17500,0.04942666801313559,0.995,0.8535523051099413,0.8085,0.1
22,350,17500,0.03916879078107221,0.996,0.8933206041622314,0.8087,0.1
22,400,17500,0.03170839030413874,0.99775,0.9331946950999035,0.8075,0.1
22,450,17500,0.026792263405190572,0.9975,0.9651453056532866,0.8057,0.1
22,500,17500,0.023314229227484218,0.9985,0.9899867053624172,0.8046,0.1
22,550,17500,0.02028969798000559,0.999,1.0175012713120242,0.8025,0.1
22,600,17500,0.018425287811883857,0.999,1.0360687801697452,0.8042,0.1
22,650,17500,0.016485684861739475,0.999,1.0525103632811528,0.8028,0.1
22,700,17500,0.015079547325888324,0.9995,1.069605260802682,0.8028,0.1
22,750,17500,0.013733237627006713,0.99975,1.0842857859127082,0.8025,0.1
22,800,17500,0.012761576581628077,0.99975,1.0983481292796742,0.8018,0.1
22,850,17500,0.011943996736099796,0.99975,1.1113863954213774,0.8012,0.1
22,900,17500,0.011119578366300889,0.99975,1.1236345702485673,0.8002,0.1
22,950,17500,0.01045633525040651,0.99975,1.135173578740685,0.8009,0.1
22,1000,17500,0.009953894408508426,0.99975,1.1448325025048225,0.7992,0.1
22,1050,17500,0.009432977324144708,0.99975,1.155127923769556,0.8003,0.1
22,1100,17500,0.008954227916778081,0.99975,1.1656473701357082,0.799,0.1
22,1150,17500,0.008499874215986993,0.99975,1.173926522682427,0.7995,0.1
22,1200,17500,0.008175466963577838,0.99975,1.1825295910713778,0.7993,0.1
22,1250,17500,0.007863000382684053,0.99975,1.1890465483354156,0.7994,0.1
22,1300,17500,0.007488715802393262,0.99975,1.197240958358072,0.7987,0.1
22,1350,17500,0.007211976621802601,1.0,1.20482561969833,0.7991,0.1
22,1400,17500,0.006972625748150879,1.0,1.2116378315125302,0.799,0.1
22,1450,17500,0.006714455125528196,1.0,1.2175288513587539,0.7992,0.1
22,1500,17500,0.006465488826737754,1.0,1.2251740751942253,0.7994,0.1
22,1550,17500,0.006268443332778083,1.0,1.2301442603206938,0.7995,0.1
22,1600,17500,0.006074858962425164,1.0,1.2362024396847768,0.7989,0.1
22,1650,17500,0.0059157420164122,1.0,1.2423565902148084,0.7987,0.1
22,1700,17500,0.005744978929648087,1.0,1.2475490078424951,0.7989,0.1
22,1750,17500,0.005559578449243591,1.0,1.2533343885165111,0.7987,0.1
22,1800,17500,0.005438719868719104,1.0,1.2583407289852762,0.7988,0.1
22,1850,17500,0.0052858944649675065,1.0,1.2628707619039876,0.7985,0.1
22,1900,17500,0.005160339416876909,1.0,1.268274981979352,0.7984,0.1
22,1950,17500,0.005068157851282094,1.0,1.2728725521807458,0.7986,0.1
22,2000,17500,0.004909838442616756,1.0,1.2770923085653099,0.7986,0.1
22,2050,17500,0.004813678521988174,1.0,1.2815484207147245,0.7982,0.1
22,2100,17500,0.004698801308959013,1.0,1.2853341940671774,0.7985,0.1
22,2150,17500,0.0045830489372805,1.0,1.2901060247117546,0.7981,0.1
22,2200,17500,0.004507718448867164,1.0,1.2941180138261454,0.7983,0.1
22,2250,17500,0.004405526119092154,1.0,1.2977406830544684,0.7983,0.1
22,2300,17500,0.004330499349014153,1.0,1.301593087471215,0.798,0.1
22,2350,17500,0.0042410231904969325,1.0,1.305111002200728,0.7983,0.1
22,2400,17500,0.004211321574754067,1.0,1.3093851578843063,0.7981,0.1
22,2450,17500,0.00412972136548469,1.0,1.3123150894975966,0.7982,0.1
22,2500,17500,0.004016730524156065,1.0,1.3160398448728452,0.7981,0.1
22,2550,17500,0.003950368372782591,1.0,1.3192998694766098,0.7982,0.1
22,2600,17500,0.0038771552776563026,1.0,1.3226749966288829,0.7981,0.1
22,2650,17500,0.003812463386797361,1.0,1.32596185015645,0.7978,0.1
22,2700,17500,0.0037474740326168044,1.0,1.3291701087906103,0.7979,0.1
22,2750,17500,0.0036809941317649587,1.0,1.332201067714175,0.7979,0.1
22,2800,17500,0.0036467851032429034,1.0,1.33536542354116,0.7981,0.1
22,2850,17500,0.003572552950890173,1.0,1.3380961670617388,0.7977,0.1
22,2900,17500,0.003526322055785429,1.0,1.3411630788806137,0.7981,0.1
22,2950,17500,0.003504957434617811,1.0,1.3442125017665754,0.7979,0.1
22,3000,17500,0.003433778503214911,1.0,1.3471720887787024,0.7979,0.1
22,3050,17500,0.0033775461534599938,1.0,1.3492437807997322,0.7984,0.1
22,3100,17500,0.003330871688261155,1.0,1.3521593024206768,0.7984,0.1
22,3150,17500,0.00329553663346266,1.0,1.3547860016678548,0.7983,0.1
22,3200,17500,0.0032527364443041503,1.0,1.3576227960882672,0.7982,0.1
22,3250,17500,0.003193822343804179,1.0,1.3597395302383763,0.7982,0.1
22,3300,17500,0.0031655543550316778,1.0,1.3624277996599294,0.7984,0.1
22,3350,17500,0.0031120860413278617,1.0,1.364978873900547,0.7982,0.1
22,3400,17500,0.0030809085250699093,1.0,1.3673835434731405,0.7984,0.1
22,3450,17500,0.0030399446933722448,1.0,1.3695285887854873,0.7982,0.1
22,3500,17500,0.00301974007512428,1.0,1.37211079876514,0.7984,0.1
22,3550,17500,0.002976860431584692,1.0,1.3741736056128884,0.7985,0.1
22,3600,17500,0.002944472742946966,1.0,1.3767497304138865,0.7981,0.1
22,3650,17500,0.002919143548102251,1.0,1.3788551659720718,0.7984,0.1
22,3700,17500,0.0028660995700943563,1.0,1.3808600796256096,0.7987,0.1
22,3750,17500,0.0028474096907302737,1.0,1.3834136002192832,0.7984,0.1
22,3800,17500,0.0028210889219143797,1.0,1.3853649913695207,0.7985,0.1
22,3850,17500,0.002789416718148878,1.0,1.3873776514439067,0.7983,0.1
22,3900,17500,0.0027492863739589377,1.0,1.3896118579966248,0.7983,0.1
22,3950,17500,0.0027119935238881718,1.0,1.391430227050356,0.7984,0.1
22,4000,17500,0.0026990449081899393,1.0,1.3935902755541407,0.7984,0.1
25,50,19885,0.4016470745915458,0.90425,0.4747763096242194,0.8656,0.1
25,100,19885,0.21232420277027858,0.94425,0.579203816996828,0.8402,0.1
25,150,19885,0.1212222735796656,0.973,0.6869678118141593,0.822,0.1
25,200,19885,0.07327128302246805,0.98925,0.7440954495197648,0.8221,0.1
25,250,19885,0.051588699517268986,0.99525,0.8057424152969934,0.8161,0.1
25,300,19885,0.03919298763549517,0.996,0.847135457714462,0.816,0.1
25,350,19885,0.030655633805999682,0.9975,0.890820159748861,0.8134,0.1
25,400,19885,0.02580562683324965,0.998,0.9251447185090963,0.8105,0.1
25,450,19885,0.0218192973721122,0.99825,0.9527413864400546,0.8113,0.1
25,500,19885,0.019010152933853015,0.9985,0.9709090462583265,0.8112,0.1
25,550,19885,0.01707677962997603,0.99925,0.9935335663924362,0.8103,0.1
25,600,19885,0.015251939864977011,0.99925,1.0111707883181087,0.8096,0.1
25,650,19885,0.01385515070860348,0.999,1.0312369743919676,0.8088,0.1
25,700,19885,0.012729363005963109,0.99925,1.0441198296204304,0.8084,0.1
25,750,19885,0.011720838653485454,0.9995,1.0577071548386174,0.8076,0.1
25,800,19885,0.010946804243657324,0.9995,1.0700620409623263,0.8075,0.1
25,850,19885,0.010255476326814719,0.9995,1.0823701367517755,0.8078,0.1
25,900,19885,0.009609244571673491,0.9995,1.0919414444286732,0.8083,0.1
25,950,19885,0.009084941113426809,0.99975,1.102510806327318,0.807,0.1
25,1000,19885,0.008650453036857976,0.99975,1.1126858077551813,0.8073,0.1
25,1050,19885,0.008162463623439037,0.99975,1.120282409113541,0.8068,0.1
25,1100,19885,0.007808382016798806,0.99975,1.1296808694364728,0.8068,0.1
25,1150,19885,0.007450737539560549,0.99975,1.1381670187767239,0.8066,0.1
25,1200,19885,0.0071466040856663195,1.0,1.1451277834226845,0.8067,0.1
25,1250,19885,0.006876630582920615,1.0,1.152492186339323,0.8068,0.1
25,1300,19885,0.006596600141612783,1.0,1.1605244829871093,0.806,0.1
25,1350,19885,0.0063620285308432015,1.0,1.1664051572098189,0.806,0.1
25,1400,19885,0.006153692251130465,1.0,1.172752280867878,0.8064,0.1
25,1450,19885,0.005942946872747843,1.0,1.1787350344928398,0.8058,0.1
25,1500,19885,0.005768939446184843,1.0,1.1847715877340572,0.8061,0.1
25,1550,19885,0.00556999495962546,1.0,1.1901989901723091,0.8059,0.1
25,1600,19885,0.0054140726533082745,1.0,1.1957287441903524,0.8058,0.1
25,1650,19885,0.005248217983910489,1.0,1.2005453237219696,0.8054,0.1
25,1700,19885,0.005166106569092898,1.0,1.205998104480896,0.805,0.1
25,1750,19885,0.004976332841795825,1.0,1.210688923544897,0.8058,0.1
25,1800,19885,0.004876610612319339,1.0,1.2153084235989553,0.8056,0.1
25,1850,19885,0.004749612612945456,1.0,1.2196033020521615,0.8057,0.1
25,1900,19885,0.004635647201674089,1.0,1.223670250018406,0.805,0.1
25,1950,19885,0.004524762331995936,1.0,1.2285379170185062,0.8048,0.1
25,2000,19885,0.004418952438595985,1.0,1.2319656571515711,0.8052,0.1
25,2050,19885,0.004297030291387013,1.0,1.2364308014452743,0.8051,0.1
25,2100,19885,0.004226760147878575,1.0,1.240117220089409,0.8052,0.1
25,2150,19885,0.004135053510600258,1.0,1.2440568593799308,0.805,0.1
25,2200,19885,0.00404497443343557,1.0,1.2469805929584392,0.8048,0.1
25,2250,19885,0.003993405905064373,1.0,1.2505102101950698,0.8047,0.1
25,2300,19885,0.003947762059166081,1.0,1.2546298291332498,0.8048,0.1
25,2350,19885,0.0038809439718043284,1.0,1.2575883546630573,0.8047,0.1
25,2400,19885,0.0037449703012253084,1.0,1.2611340893503682,0.8045,0.1
25,2450,19885,0.0036991846023334395,1.0,1.2641852888201548,0.8047,0.1
25,2500,19885,0.0036160419011370295,1.0,1.2674297472806113,0.8047,0.1
25,2550,19885,0.0036036361559545474,1.0,1.2707014971110187,0.8045,0.1
25,2600,19885,0.003501520170608447,1.0,1.2733614713629815,0.8044,0.1
25,2650,19885,0.0034568336910553396,1.0,1.2766107996320648,0.8044,0.1
25,2700,19885,0.0033991927898208065,1.0,1.279416148859272,0.8044,0.1
25,2750,19885,0.0033383892372339254,1.0,1.282144032899219,0.8044,0.1
25,2800,19885,0.003288278559459344,1.0,1.2848616438520373,0.8046,0.1
25,2850,19885,0.0032343134350542512,1.0,1.2873663962255144,0.8044,0.1
25,2900,19885,0.003206501592926326,1.0,1.2902464795454291,0.8042,0.1
25,2950,19885,0.0031836297407391526,1.0,1.2930351440693921,0.804,0.1
25,3000,19885,0.0031182928942143917,1.0,1.295411623854214,0.8039,0.1
25,3050,19885,0.0030632908215805416,1.0,1.2980220749155635,0.8041,0.1
25,3100,19885,0.003020797043092667,1.0,1.3005959088409877,0.8043,0.1
25,3150,19885,0.002980428163908304,1.0,1.302969119339517,0.8043,0.1
25,3200,19885,0.0029441998783676397,1.0,1.3052615603479516,0.8041,0.1
25,3250,19885,0.002911815421640991,1.0,1.3075304434450854,0.8042,0.1
25,3300,19885,0.002878518852715691,1.0,1.3099254848862625,0.804,0.1
25,3350,19885,0.002852932659036938,1.0,1.3123367688185565,0.8038,0.1
25,3400,19885,0.0027981519251914014,1.0,1.314484893160451,0.8039,0.1
25,3450,19885,0.0027653755184026464,1.0,1.3167105396367182,0.8036,0.1
25,3500,19885,0.00274086357020433,1.0,1.3187897662294044,0.8038,0.1
25,3550,19885,0.0027113621278355518,1.0,1.3208591847733897,0.804,0.1
25,3600,19885,0.0026853514986763163,1.0,1.3229759799340253,0.8037,0.1
25,3650,19885,0.0026498786931384412,1.0,1.3249713891678174,0.8038,0.1
25,3700,19885,0.0026250522027516533,1.0,1.3270353022606889,0.8036,0.1
25,3750,19885,0.002587628183102915,1.0,1.3288521156675972,0.804,0.1
25,3800,19885,0.0025648658777335806,1.0,1.3307845541246377,0.8034,0.1
25,3850,19885,0.0025345515108682096,1.0,1.3327467311944836,0.8038,0.1
25,3900,19885,0.002508044143074325,1.0,1.33459646070293,0.8036,0.1
25,3950,19885,0.0024998753261382856,1.0,1.3364513753646403,0.8035,0.1
25,4000,19885,0.00246050456235747,1.0,1.3382332009162492,0.8033,0.1
30,50,23860,0.4006479401437063,0.90475,0.49682045324592833,0.8619,0.1
30,100,23860,0.1977690321112436,0.951,0.5751943033022485,0.8366,0.1
30,150,23860,0.10281692516236078,0.98125,0.6663187293774763,0.8219,0.1
30,200,23860,0.062294858493029126,0.99325,0.7289711200412671,0.8199,0.1
30,250,23860,0.043976612034298125,0.99475,0.784492387655814,0.817,0.1
30,300,23860,0.03359418176114559,0.996,0.8252080376882842,0.8156,0.1
30,350,23860,0.026933200243446562,0.99775,0.859450024689079,0.8128,0.1
30,400,23860,0.02253773972569477,0.99875,0.8835136401615326,0.8118,0.1
30,450,23860,0.019202011829567333,0.9985,0.907954358418656,0.8109,0.1
30,500,23860,0.017013959837929596,0.99875,0.9291506026201187,0.8101,0.1
30,550,23860,0.015150567021457449,0.999,0.9446984289368247,0.8104,0.1
30,600,23860,0.013559030272835304,0.99925,0.9619230091287072,0.8092,0.1
30,650,23860,0.012398093266205655,0.99925,0.9785268315748804,0.8081,0.1
30,700,23860,0.011506640847535833,0.99925,0.9885719627331776,0.8094,0.1
30,750,23860,0.010678357644272702,0.9995,1.001167458950714,0.8091,0.1
30,800,23860,0.009984481318425092,0.9995,1.0122805752666892,0.8082,0.1
30,850,23860,0.009203185526920217,0.99975,1.0214167664385145,0.8095,0.1
30,900,23860,0.008724170396961863,0.99975,1.0317191105264767,0.8085,0.1
30,950,23860,0.008238763164078433,0.99975,1.0404171332432206,0.8082,0.1
30,1000,23860,0.007824939524104435,1.0,1.048010175964635,0.8088,0.1
30,1050,23860,0.007387282799870249,0.99975,1.0553589696242551,0.8084,0.1
30,1100,23860,0.00709827231346733,0.99975,1.0640497592509173,0.8081,0.1
30,1150,23860,0.006775084668622603,0.99975,1.0703215021046864,0.808,0.1
30,1200,23860,0.00647422401160593,1.0,1.0773327456443174,0.8076,0.1
30,1250,23860,0.0062721312666932745,1.0,1.083542288536099,0.8074,0.1
30,1300,23860,0.005980051510656874,1.0,1.0879470819880248,0.8086,0.1
30,1350,23860,0.005818284752350005,1.0,1.0948661467072311,0.8078,0.1
30,1400,23860,0.005589587355239524,1.0,1.0998484535012276,0.8075,0.1
30,1450,23860,0.005399194412997791,1.0,1.104875478537599,0.8076,0.1
30,1500,23860,0.005230276013857552,1.0,1.1102459875831179,0.8073,0.1
30,1550,23860,0.005082196629946194,1.0,1.115005296933803,0.8072,0.1
30,1600,23860,0.004932413809001446,1.0,1.11943140284271,0.8073,0.1
30,1650,23860,0.00482622763541128,1.0,1.1241697762517413,0.8074,0.1
