Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
28,2500,300618,0.0004136756987362686,1.0,1.4921794021205537,0.6277,0.0020004001200400142
28,2600,300618,0.00040677371979986747,1.0,1.4965076928685426,0.6268,0.0019615386066226836
28,2700,300618,0.00038402871388594603,1.0,1.501859356643288,0.6265,0.0019248573853813324
28,2800,300618,0.0003969888955849918,1.0,1.5014286553783782,0.623,0.001890159923745809
28,2900,300618,0.00041265938327544264,1.0,1.5040378373139982,0.6262,0.0018572736289716185
28,3000,300618,0.00039095196402668655,1.0,1.508143560901569,0.6276,0.0018260462247539939
28,3100,300618,0.000409758830625963,1.0,1.503600482348424,0.6265,0.0017963427763429212
28,3200,300618,0.0003667143577735664,1.0,1.5064087062124993,0.6272,0.0017680432313071925
28,3300,300618,0.00033912657310129215,1.0,1.5106924005374787,0.6262,0.0017410403735403917
28,3400,300618,0.0003714500228866994,1.0,1.5146775929031857,0.6261,0.0017152381108735992
28,3500,300618,0.00036516113369356075,1.0,1.5118010829968058,0.6273,0.0016905500338577025
28,3600,300618,0.00034625705013731643,1.0,1.5159218037963673,0.627,0.001666898196384623
28,3700,300618,0.00031835847512988875,1.0,1.5190825075100942,0.6254,0.001644212078889967
28,3800,300618,0.00032052387865001545,1.0,1.516484876726843,0.6274,0.0016224277026833352
28,3900,300618,0.0003193830604672373,1.0,1.5219728540463053,0.6241,0.0016014868700435152
28,4000,300618,0.0003462456781620396,1.0,1.525346063504553,0.6269,0.0015813365095036136
32,100,391946,0.0036317287604250605,1.0,1.2904147152688092,0.6365,0.010050378152592122
32,200,391946,0.0021045502304794295,1.0,1.3283452224579586,0.6365,0.007088812050083359
32,300,391946,0.0015633503725338313,1.0,1.3546799273247931,0.6355,0.005783149319662403
32,400,391946,0.0011937308212047414,1.0,1.3698463481702623,0.6367,0.00500626174321759
32,500,391946,0.001041443937177223,1.0,1.385184305868331,0.6367,0.0044766148103584525
32,600,391946,0.0009870245879042953,1.0,1.3985757804979944,0.6357,0.004085889232227185
32,700,391946,0.0008576786725796641,1.0,1.396998110850146,0.636,0.003782347372361169
32,800,391946,0.0007694003284014466,1.0,1.403183374435279,0.6363,0.003537745688386125
32,900,391946,0.0007568680078885149,1.0,1.4195796274075843,0.6361,0.0033351867298253507
32,1000,391946,0.0007713954449476054,1.0,1.4234711174752301,0.6363,0.0031638599858416637
32,1100,391946,0.0005778734177713179,1.0,1.4239828430922927,0.6362,0.003016484887033808
32,1200,391946,0.0006436266976090828,1.0,1.4407186447435123,0.6352,0.002887954911289539
32,1300,391946,0.0005847112333867699,1.0,1.4334483177039274,0.6377,0.002774568328089315
32,1400,391946,0.0005548411683689448,1.0,1.4414325436209416,0.6372,0.002673567435205868
32,1500,391946,0.0005326658558462643,1.0,1.4427931585888953,0.6364,0.0025828499910081305
32,1600,391946,0.0005057539018462338,1.0,1.4456029879819057,0.6365,0.0025007816164017765
32,1700,391946,0.0004889930636318963,1.0,1.4437367665539882,0.6359,0.0024260699053001706
32,1800,391946,0.00048750177504391305,1.0,1.4522137740615066,0.6349,0.0023576776053861586
32,1900,391946,0.0004511402101285519,1.0,1.453272699930106,0.6359,0.002294761302738381
32,2000,391946,0.0004518466797428176,1.0,1.4524011209512213,0.6362,0.0022366272042129223
32,2100,391946,0.0004171526063204048,1.0,1.457739909743048,0.6378,0.0021826986543983435
32,2200,391946,0.00041327783944166546,1.0,1.453950564952413,0.6345,0.0021324918758878317
32,2300,391946,0.0003855718726602693,1.0,1.461978143187845,0.6357,0.0020855975806414705
32,2400,391946,0.00040864468818264347,1.0,1.4609154246415301,0.6379,0.002041666843894699
32,2500,391946,0.00035849074871900183,1.0,1.4629077994899384,0.636,0.0020004001200400142
32,2600,391946,0.00035118016678588614,1.0,1.4632001709026896,0.6354,0.0019615386066226836
32,2700,391946,0.0003953791024359239,1.0,1.4666516560657767,0.6373,0.0019248573853813324
32,2800,391946,0.00037901945220905224,1.0,1.4758642900521588,0.6373,0.001890159923745809
32,2900,391946,0.00033012731647532847,1.0,1.4788690349858278,0.6352,0.0018572736289716185
32,3000,391946,0.000357822194235355,1.0,1.474328773036884,0.6379,0.0018260462247539939
32,3100,391946,0.00034655290143009986,1.0,1.476637015676802,0.6363,0.0017963427763429212
32,3200,391946,0.00032443806620514285,1.0,1.479099389094456,0.6363,0.0017680432313071925
32,3300,391946,0.00029249943396453525,1.0,1.4789466641511126,0.6373,0.0017410403735403917
32,3400,391946,0.00034421999705031454,1.0,1.4820337124690888,0.6363,0.0017152381108735992
32,3500,391946,0.0003354497469170758,1.0,1.4782996139708597,0.637,0.0016905500338577025
32,3600,391946,0.0002758343020797751,1.0,1.4831703149589004,0.6376,0.001666898196384623
32,3700,391946,0.00030254130136214257,1.0,1.4837828453179378,0.6363,0.001644212078889967
32,3800,391946,0.00029954836391548196,1.0,1.4939350880635012,0.6359,0.0016224277026833352
32,3900,391946,0.0002817117906127509,1.0,1.4847528520663074,0.6359,0.0016014868700435152
32,4000,391946,0.0003025867758662484,1.0,1.484192231658158,0.6363,0.0015813365095036136
36,100,495370,0.003300773116597344,1.0,1.2588016428765219,0.6495,0.010050378152592122
36,200,495370,0.001937582560386213,1.0,1.3004503629769488,0.6508,0.007088812050083359
36,300,495370,0.0013799256375355143,1.0,1.3272957589216292,0.65,0.005783149319662403
36,400,495370,0.001115409846765004,1.0,1.3357662634485086,0.6509,0.00500626174321759
36,500,495370,0.0009895023087867433,1.0,1.3560081021800923,0.6476,0.0044766148103584525
36,600,495370,0.0008371561721322083,1.0,1.3562169936811848,0.6494,0.004085889232227185
36,700,495370,0.0008145012215541173,1.0,1.3630093514539634,0.6489,0.003782347372361169
36,800,495370,0.0007798924232788739,1.0,1.3738964769490964,0.6504,0.003537745688386125
36,900,495370,0.0006668185741300621,1.0,1.3806203831532957,0.6478,0.0033351867298253507
36,1000,495370,0.0006739924345830721,1.0,1.3771888287204086,0.6492,0.0031638599858416637
36,1100,495370,0.0006051151047734219,1.0,1.387065317600396,0.648,0.003016484887033808
36,1200,495370,0.0005975469724193866,1.0,1.388858821741335,0.6496,0.002887954911289539
36,1300,495370,0.0005472997810492026,1.0,1.3891016981404298,0.6493,0.002774568328089315
36,1400,495370,0.0005007318926915999,1.0,1.3960349593952204,0.6502,0.002673567435205868
36,1500,495370,0.0005134579259902239,1.0,1.4063963358569298,0.6493,0.0025828499910081305
36,1600,495370,0.00042349209460163754,1.0,1.4039762961636684,0.6488,0.0025007816164017765
36,1700,495370,0.0004439881128732056,1.0,1.4071845366696643,0.6499,0.0024260699053001706
36,1800,495370,0.000447200524846151,1.0,1.4122818716012748,0.6468,0.0023576776053861586
36,1900,495370,0.0004301869415766781,1.0,1.4100749109201371,0.6511,0.002294761302738381
36,2000,495370,0.00041268119405555936,1.0,1.4161607023257359,0.6495,0.0022366272042129223
36,2100,495370,0.0004086481332908281,1.0,1.416940986350843,0.651,0.0021826986543983435
36,2200,495370,0.00038060359217943475,1.0,1.4183068848719262,0.6473,0.0021324918758878317
36,2300,495370,0.0003689714305062172,1.0,1.4169364472863022,0.6499,0.0020855975806414705
36,2400,495370,0.0005770688317531335,1.0,1.4197882531554835,0.6485,0.002041666843894699
36,2500,495370,0.00038037899514800676,1.0,1.4283541475132013,0.6468,0.0020004001200400142
36,2600,495370,0.0003371762891580898,1.0,1.4251132964328597,0.6483,0.0019615386066226836
36,2700,495370,0.0003710873256389436,1.0,1.4272962876945545,0.6474,0.0019248573853813324
36,2800,495370,0.0003172938119701391,1.0,1.4402956343760156,0.648,0.001890159923745809
36,2900,495370,0.00030713297896981537,1.0,1.4376067910224768,0.6482,0.0018572736289716185
36,3000,495370,0.0003301530264757781,1.0,1.4342433134461665,0.6477,0.0018260462247539939
36,3100,495370,0.0002925336988742596,1.0,1.4383604944131936,0.6498,0.0017963427763429212
36,3200,495370,0.00029748739394736256,1.0,1.4346006482270113,0.6494,0.0017680432313071925
36,3300,495370,0.00029980013791900426,1.0,1.4408040927473906,0.6493,0.0017410403735403917
36,3400,495370,0.00030557163561406055,1.0,1.4443330134555792,0.6493,0.0017152381108735992
36,3500,495370,0.00026994981037985,1.0,1.4367743263578718,0.6494,0.0016905500338577025
36,3600,495370,0.0002805426929770629,1.0,1.4511442142687025,0.6488,0.001666898196384623
36,3700,495370,0.00029596900622848245,1.0,1.4399727503205562,0.649,0.001644212078889967
36,3800,495370,0.00026953468119562973,1.0,1.4385567474517094,0.6496,0.0016224277026833352
36,3900,495370,0.00029543863580791307,1.0,1.444811388185829,0.6475,0.0016014868700435152
36,4000,495370,0.0002517956819492466,1.0,1.4461705802352565,0.6484,0.0015813365095036136
40,100,610890,0.0033221323715729844,1.0,1.23121534107597,0.6517,0.010050378152592122
40,200,610890,0.001777330793196424,1.0,1.2760474055436006,0.6529,0.007088812050083359
40,300,610890,0.0012518242389584582,1.0,1.290167147186911,0.6518,0.005783149319662403
40,400,610890,0.00104804659014686,1.0,1.3139067569356055,0.6503,0.00500626174321759
40,500,610890,0.0009244177314925879,1.0,1.3173870269659977,0.6529,0.0044766148103584525
40,600,610890,0.0007928995968079165,1.0,1.3266841325030965,0.6528,0.004085889232227185
40,700,610890,0.0006927593485526149,1.0,1.3361834431909452,0.6516,0.003782347372361169
40,800,610890,0.0006911055815945719,1.0,1.3437666631048653,0.6516,0.003537745688386125
40,900,610890,0.0006464704749218765,1.0,1.348715678521782,0.6511,0.0033351867298253507
40,1000,610890,0.0006077363352579553,1.0,1.3542616925421793,0.6504,0.0031638599858416637
40,1100,610890,0.0005456322858605297,1.0,1.3535580786929768,0.6531,0.003016484887033808
40,1200,610890,0.0005144175735213572,1.0,1.357553199218337,0.6505,0.002887954911289539
40,1300,610890,0.0005061824331133966,1.0,1.3644208315831081,0.6517,0.002774568328089315
40,1400,610890,0.0004509537234081931,1.0,1.368281970737846,0.6511,0.002673567435205868
40,1500,610890,0.0004540296665961958,1.0,1.3670298441959794,0.6515,0.0025828499910081305
40,1600,610890,0.0004160906412705247,1.0,1.3771392691666913,0.6504,0.0025007816164017765
40,1700,610890,0.00043625027562181157,1.0,1.3797279960790259,0.6509,0.0024260699053001706
40,1800,610890,0.0004083238713469149,1.0,1.3824566082589944,0.6521,0.0023576776053861586
40,1900,610890,0.00040280961524879946,1.0,1.3872033012141087,0.6512,0.002294761302738381
40,2000,610890,0.00038356085710730106,1.0,1.383399887069775,0.6501,0.0022366272042129223
40,2100,610890,0.00034954303289793195,1.0,1.3852154866904969,0.6515,0.0021826986543983435
40,2200,610890,0.0003283808558961258,1.0,1.386127336769347,0.6499,0.0021324918758878317
40,2300,610890,0.00038054836211755635,1.0,1.3882710766640438,0.6515,0.0020855975806414705
40,2400,610890,0.000353958700471262,1.0,1.3936324639684836,0.6515,0.002041666843894699
40,2500,610890,0.00030331940081576624,1.0,1.3936822653576066,0.6509,0.0020004001200400142
40,2600,610890,0.0003197650584052243,1.0,1.3943005690149441,0.6499,0.0019615386066226836
40,2700,610890,0.0003058600238531769,1.0,1.3986655409169044,0.6504,0.0019248573853813324
40,2800,610890,0.00030406049659682647,1.0,1.3997126301382756,0.6521,0.001890159923745809
40,2900,610890,0.0002808429283230373,1.0,1.4016463460436293,0.6508,0.0018572736289716185
40,3000,610890,0.00029474542090957543,1.0,1.3983045732899078,0.6502,0.0018260462247539939
40,3100,610890,0.00030749826276275726,1.0,1.4085901561816028,0.6513,0.0017963427763429212
40,3200,610890,0.0002846293502934425,1.0,1.4049757529216207,0.652,0.0017680432313071925
40,3300,610890,0.00027466266525037113,1.0,1.4045372343367073,0.6512,0.0017410403735403917
40,3400,610890,0.00025127486936518895,1.0,1.4076538226407045,0.6506,0.0017152381108735992
40,3500,610890,0.00027375350570461404,1.0,1.4132956346129155,0.6506,0.0016905500338577025
40,3600,610890,0.0002484883298166096,1.0,1.4176684188994633,0.6501,0.001666898196384623
40,3700,610890,0.00026250565618587035,1.0,1.4189015938218232,0.6493,0.001644212078889967
40,3800,610890,0.0002765972680035269,1.0,1.4196083811438007,0.6505,0.0016224277026833352
40,3900,610890,0.0002599720088284581,1.0,1.4188040866973295,0.6515,0.0016014868700435152
40,4000,610890,0.0002424878221640866,1.0,1.4140116944434538,0.6515,0.0015813365095036136
44,100,738506,0.0028013547675477136,1.0,1.2240994409391075,0.6599,0.010050378152592122
44,200,738506,0.001599401204166786,1.0,1.2592830289700987,0.6588,0.007088812050083359
44,300,738506,0.0011603893141173536,1.0,1.2835566807704366,0.6597,0.005783149319662403
44,400,738506,0.000943792691927344,1.0,1.2943846560587549,0.6603,0.00500626174321759
44,500,738506,0.0008124396156904007,1.0,1.302668688403573,0.6611,0.0044766148103584525
44,600,738506,0.0007589699026928949,1.0,1.3122417239626503,0.6578,0.004085889232227185
44,700,738506,0.000621479168157315,1.0,1.3164030841201733,0.6585,0.003782347372361169
44,800,738506,0.0005770451333817272,1.0,1.320441345879986,0.6591,0.003537745688386125
44,900,738506,0.0005423193072183205,1.0,1.3274612198969362,0.658,0.0033351867298253507
44,1000,738506,0.0005542199757497107,1.0,1.331839324562413,0.6621,0.0031638599858416637
44,1100,738506,0.0004537885238061703,1.0,1.3347328798786091,0.6615,0.003016484887033808
44,1200,738506,0.0004733615554407209,1.0,1.3428182172927128,0.6608,0.002887954911289539
44,1300,738506,0.0004443045156279815,1.0,1.3452440120611981,0.6611,0.002774568328089315
44,1400,738506,0.0004166567200122194,1.0,1.3454966939938295,0.6616,0.002673567435205868
44,1500,738506,0.00039336387514291954,1.0,1.3492424715856077,0.6621,0.0025828499910081305
44,1600,738506,0.00040448831379531866,1.0,1.3519337017824695,0.6607,0.0025007816164017765
44,1700,738506,0.0003345597910487817,1.0,1.3535739358063716,0.6605,0.0024260699053001706
44,1800,738506,0.00035326686038243926,1.0,1.3575288626798399,0.6602,0.0023576776053861586
44,1900,738506,0.0003359231650681486,1.0,1.3609185822450431,0.6608,0.002294761302738381
44,2000,738506,0.00034421191565574163,1.0,1.366152996090567,0.661,0.0022366272042129223
44,2100,738506,0.00033070717680467557,1.0,1.3589139090981452,0.6592,0.0021826986543983435
44,2200,738506,0.0003244610258936143,1.0,1.369139919994743,0.661,0.0021324918758878317
44,2300,738506,0.0003026910514260332,1.0,1.3724013012685594,0.6624,0.0020855975806414705
44,2400,738506,0.0003104489165014543,1.0,1.367944404198106,0.6617,0.002041666843894699
44,2500,738506,0.00028392321398733035,1.0,1.369498577087548,0.6593,0.0020004001200400142
44,2600,738506,0.0002804063738689625,1.0,1.3757621535829678,0.6614,0.0019615386066226836
44,2700,738506,0.000283594583004107,1.0,1.377522162571075,0.6604,0.0019248573853813324
44,2800,738506,0.000267100098195471,1.0,1.3752329296367183,0.6616,0.001890159923745809
44,2900,738506,0.0002807654553122582,1.0,1.378988239795539,0.6606,0.0018572736289716185
44,3000,738506,0.000279735582086095,1.0,1.383030624146674,0.6603,0.0018260462247539939
44,3100,738506,0.0002605977511155375,1.0,1.3825093211641737,0.6606,0.0017963427763429212
44,3200,738506,0.0002697399602131179,1.0,1.3819281151340266,0.6588,0.0017680432313071925
44,3300,738506,0.00024739437734722975,1.0,1.384014290988825,0.6605,0.0017410403735403917
44,3400,738506,0.00023659722235549004,1.0,1.3930280394614882,0.6589,0.0017152381108735992
44,3500,738506,0.0002542402018286613,1.0,1.387795514741521,0.6617,0.0016905500338577025
44,3600,738506,0.0002385639973143707,1.0,1.3893067795000258,0.661,0.001666898196384623
44,3700,738506,0.0002387820288912201,1.0,1.3842794849614428,0.6605,0.001644212078889967
44,3800,738506,0.00023065991332432966,1.0,1.3806364486931235,0.6611,0.0016224277026833352
44,3900,738506,0.00023346275829392235,1.0,1.3898355721668074,0.6625,0.0016014868700435152
44,4000,738506,0.00023929074860274023,1.0,1.3987495861235697,0.6605,0.0015813365095036136
48,100,878218,0.0028915015910382547,1.0,1.238182805905676,0.6549,0.010050378152592122
48,200,878218,0.001688227813232631,1.0,1.273406570884073,0.6547,0.007088812050083359
48,300,878218,0.001145438401080254,1.0,1.3008110428312023,0.6549,0.005783149319662403
48,400,878218,0.001032617683189788,1.0,1.3123317319116774,0.6538,0.00500626174321759
48,500,878218,0.0008077241474806908,1.0,1.3182811061288142,0.654,0.0044766148103584525
48,600,878218,0.0008255524328902423,1.0,1.3250405450535427,0.6559,0.004085889232227185
48,700,878218,0.0006460346750885485,1.0,1.3305634199434024,0.6562,0.003782347372361169
48,800,878218,0.0005677974563912444,1.0,1.3404571820216573,0.6572,0.003537745688386125
48,900,878218,0.0005751230595966003,1.0,1.3474323620462114,0.6563,0.0033351867298253507
48,1000,878218,0.0005325289477320713,1.0,1.3467577650288867,0.6565,0.0031638599858416637
48,1100,878218,0.0005074542700423903,1.0,1.354499918260392,0.6542,0.003016484887033808
48,1200,878218,0.0004931478132863366,1.0,1.3555438013593102,0.6541,0.002887954911289539
48,1300,878218,0.0004378003913665279,1.0,1.3649337105690293,0.6546,0.002774568328089315
48,1400,878218,0.00041139243093932725,1.0,1.3689883161502279,0.6559,0.002673567435205868
48,1500,878218,0.0004051383009590652,1.0,1.3819168726350093,0.6564,0.0025828499910081305
48,1600,878218,0.0004383615811266715,1.0,1.3725457536946437,0.6536,0.0025007816164017765
48,1700,878218,0.00038788222757700296,1.0,1.375329952710753,0.6548,0.0024260699053001706
48,1800,878218,0.00039723082856711237,1.0,1.3728539617198288,0.6555,0.0023576776053861586
48,1900,878218,0.00036044114515081875,1.0,1.3802690745159318,0.6568,0.002294761302738381
48,2000,878218,0.0003429545544176584,1.0,1.3962969111788803,0.6554,0.0022366272042129223
48,2100,878218,0.00032476512003793486,1.0,1.3829704743282052,0.6551,0.0021826986543983435
48,2200,878218,0.000315100252110925,1.0,1.3889641852895165,0.6549,0.0021324918758878317
48,2300,878218,0.00035177048255083344,1.0,1.3817781938868723,0.6544,0.0020855975806414705
48,2400,878218,0.0003207743545303062,1.0,1.393434762954712,0.6539,0.002041666843894699
48,2500,878218,0.0003134402689442689,1.0,1.3911582265689875,0.6568,0.0020004001200400142
48,2600,878218,0.00027883734894982936,1.0,1.3929756352096607,0.6565,0.0019615386066226836
48,2700,878218,0.00026727003915723237,1.0,1.4010075027016318,0.6561,0.0019248573853813324
48,2800,878218,0.00026856806306611923,1.0,1.4000649425634153,0.6548,0.001890159923745809
48,2900,878218,0.00027425256502326754,1.0,1.3947196283917518,0.6559,0.0018572736289716185
48,3000,878218,0.00025475124130025506,1.0,1.3949815536000927,0.6557,0.0018260462247539939
48,3100,878218,0.000269916559484536,1.0,1.39696963501584,0.6533,0.0017963427763429212
48,3200,878218,0.0002695167888074167,1.0,1.4126326582234376,0.6553,0.0017680432313071925
48,3300,878218,0.0002605907442528636,1.0,1.4076556863298841,0.6551,0.0017410403735403917
48,3400,878218,0.00023704427151223793,1.0,1.4003505558724616,0.6556,0.0017152381108735992
48,3500,878218,0.0002501832985592681,1.0,1.4105314870548855,0.6563,0.0016905500338577025
48,3600,878218,0.000244291227390354,1.0,1.4150921732756743,0.655,0.001666898196384623
48,3700,878218,0.00023315318454507857,1.0,1.4086548283601263,0.6554,0.001644212078889967
48,3800,878218,0.00024567001604563777,1.0,1.4033027147031893,0.6544,0.0016224277026833352
48,3900,878218,0.00021339400943058232,1.0,1.4113790062582416,0.6538,0.0016014868700435152
48,4000,878218,0.00022674624120727892,1.0,1.4116506117164709,0.6569,0.0015813365095036136
52,100,1030026,0.0027818463240114467,1.0,1.231983443733993,0.6565,0.010050378152592122
52,200,1030026,0.0015397907959090339,1.0,1.2652539633641577,0.6566,0.007088812050083359
52,300,1030026,0.0011392936169628113,1.0,1.2848446961421116,0.658,0.005783149319662403
52,400,1030026,0.0009909676838784464,1.0,1.3023949584383874,0.6562,0.00500626174321759
52,500,1030026,0.0008352741110323382,1.0,1.31250499957686,0.6545,0.0044766148103584525
52,600,1030026,0.0007096797311937229,1.0,1.3205789551613436,0.6565,0.004085889232227185
52,700,1030026,0.0005914429784752429,1.0,1.3278884918067106,0.6587,0.003782347372361169
52,800,1030026,0.0006300094047753465,1.0,1.3290404286354212,0.6567,0.003537745688386125
52,900,1030026,0.000550278879624481,1.0,1.3437338729572903,0.6569,0.0033351867298253507
52,1000,1030026,0.0005436511738004075,1.0,1.352234236374023,0.6555,0.0031638599858416637
52,1100,1030026,0.00045340998229452425,1.0,1.352712325989061,0.6577,0.003016484887033808
52,1200,1030026,0.0004150579703809132,1.0,1.3503925462437283,0.6566,0.002887954911289539
52,1300,1030026,0.0004314410191635409,1.0,1.3540315369891514,0.6568,0.002774568328089315
52,1400,1030026,0.00043246529382904843,1.0,1.360424233090346,0.6568,0.002673567435205868
52,1500,1030026,0.00040559321507951983,1.0,1.354270024664083,0.658,0.0025828499910081305
52,1600,1030026,0.00038436367472131103,1.0,1.3568947205118314,0.6585,0.0025007816164017765
52,1700,1030026,0.0003615504582061447,1.0,1.3668232184306832,0.6569,0.0024260699053001706
52,1800,1030026,0.00032466735357293,1.0,1.3692966813494445,0.6573,0.0023576776053861586
52,1900,1030026,0.00036203871931075047,1.0,1.3686969857306996,0.6564,0.002294761302738381
52,2000,1030026,0.0003348482668303722,1.0,1.3743632397833903,0.6541,0.0022366272042129223
52,2100,1030026,0.0003085756117278444,1.0,1.3773105641838852,0.6564,0.0021826986543983435
52,2200,1030026,0.00029703095418563675,1.0,1.3742143363709662,0.6567,0.0021324918758878317
52,2300,1030026,0.0002986606774530152,1.0,1.3788982360226334,0.6561,0.0020855975806414705
52,2400,1030026,0.00025343347968171455,1.0,1.3783826968472475,0.6561,0.002041666843894699
52,2500,1030026,0.0002940609050537681,1.0,1.380020750176375,0.6565,0.0020004001200400142
52,2600,1030026,0.00026871133267709484,1.0,1.3853755145315911,0.656,0.0019615386066226836
52,2700,1030026,0.0002769496119100719,1.0,1.380879838375529,0.6566,0.0019248573853813324
52,2800,1030026,0.00028778768873529597,1.0,1.3901611870261514,0.6564,0.001890159923745809
52,2900,1030026,0.0002390865856940518,1.0,1.3864574200788122,0.6563,0.0018572736289716185
52,3000,1030026,0.00023891352346196534,1.0,1.3929799593937624,0.6554,0.0018260462247539939
52,3100,1030026,0.00022993623583932363,1.0,1.392838920377622,0.6554,0.0017963427763429212
52,3200,1030026,0.00023718744480339367,1.0,1.3929527690456172,0.6559,0.0017680432313071925
52,3300,1030026,0.00023603296167926775,1.0,1.3995108953706779,0.6563,0.0017410403735403917
52,3400,1030026,0.00022422706699996655,1.0,1.3943007907290368,0.6585,0.0017152381108735992
52,3500,1030026,0.00022139137778024647,1.0,1.3992835351615955,0.6557,0.0016905500338577025
52,3600,1030026,0.00021985981976964497,1.0,1.400059758857557,0.6546,0.001666898196384623
52,3700,1030026,0.00022631510098960014,1.0,1.400102461978888,0.6584,0.001644212078889967
52,3800,1030026,0.00021349414624088992,1.0,1.4011156338794974,0.6567,0.0016224277026833352
52,3900,1030026,0.00021409555691726773,1.0,1.4035441647669313,0.6562,0.0016014868700435152
52,4000,1030026,0.00021129766133122353,1.0,1.4034548079132274,0.6571,0.0015813365095036136
56,100,1193930,0.002680980742702054,1.0,1.2379457969574412,0.6562,0.010050378152592122
56,200,1193930,0.0014488808505813636,1.0,1.2650056743318108,0.6581,0.007088812050083359
56,300,1193930,0.001008555580425771,1.0,1.2914815097098138,0.6576,0.005783149319662403
56,400,1193930,0.0009070768738017669,1.0,1.3008336299543928,0.6569,0.00500626174321759
56,500,1193930,0.0007745060369387151,1.0,1.3139362403541615,0.6579,0.0044766148103584525
56,600,1193930,0.000635999073791835,1.0,1.324124782328393,0.6584,0.004085889232227185
56,700,1193930,0.0006311404235136237,1.0,1.3355420254597998,0.6573,0.003782347372361169
56,800,1193930,0.0005463588888579536,1.0,1.337093638386696,0.6594,0.003537745688386125
56,900,1193930,0.0005109199398522457,1.0,1.3477762903377508,0.6593,0.0033351867298253507
56,1000,1193930,0.000495537539430347,1.0,1.3430564365569193,0.6594,0.0031638599858416637
56,1100,1193930,0.00043620719871897664,1.0,1.3530857851550837,0.659,0.003016484887033808
56,1200,1193930,0.00041768105658111234,1.0,1.3540389048066108,0.6584,0.002887954911289539
56,1300,1193930,0.0004272968339685735,1.0,1.354489152598533,0.6602,0.002774568328089315
56,1400,1193930,0.0004194779998330872,1.0,1.3603268614999808,0.6588,0.002673567435205868
56,1500,1193930,0.00040296129609775983,1.0,1.3602145572376858,0.6604,0.0025828499910081305
56,1600,1193930,0.00033601228954337003,1.0,1.3635811995548808,0.659,0.0025007816164017765
56,1700,1193930,0.0003166474184365056,1.0,1.3638429896087403,0.6604,0.0024260699053001706
56,1800,1193930,0.00036101766246637065,1.0,1.36390036078775,0.6597,0.0023576776053861586
56,1900,1193930,0.00029736474324535165,1.0,1.3685561319824997,0.6597,0.002294761302738381
56,2000,1193930,0.00032530238044389066,1.0,1.3746841902945452,0.6598,0.0022366272042129223
56,2100,1193930,0.00030759455809842735,1.0,1.3814046394293475,0.6589,0.0021826986543983435
56,2200,1193930,0.0002857519249941799,1.0,1.3811400650413173,0.6596,0.0021324918758878317
56,2300,1193930,0.00027036642940301035,1.0,1.3786606211571177,0.6588,0.0020855975806414705
56,2400,1193930,0.0002591172369503756,1.0,1.3789214658889042,0.6602,0.002041666843894699
56,2500,1193930,0.0002805823836723224,1.0,1.3865606196367057,0.6607,0.0020004001200400142
56,2600,1193930,0.00027383488394127834,1.0,1.3859624304589193,0.6603,0.0019615386066226836
56,2700,1193930,0.0002517294342396781,1.0,1.3873894803083626,0.6588,0.0019248573853813324
56,2800,1193930,0.0002421781631825965,1.0,1.3865016068622564,0.6601,0.001890159923745809
56,2900,1193930,0.000244203612387609,1.0,1.387417906788504,0.6597,0.0018572736289716185
56,3000,1193930,0.00024934362764248536,1.0,1.387795980568904,0.6618,0.0018260462247539939
56,3100,1193930,0.00022523676226329472,1.0,1.387464196439002,0.6604,0.0017963427763429212
56,3200,1193930,0.00024218059450735352,1.0,1.3969844154491546,0.6586,0.0017680432313071925
56,3300,1193930,0.0002084800556379681,1.0,1.3915853864827734,0.6604,0.0017410403735403917
56,3400,1193930,0.0002172804013262355,1.0,1.3922886347315113,0.6604,0.0017152381108735992
56,3500,1193930,0.0002054500288241321,1.0,1.3929002216667126,0.661,0.0016905500338577025
56,3600,1193930,0.00021361184074536024,1.0,1.3908974911756575,0.6599,0.001666898196384623
56,3700,1193930,0.00021015676045660966,1.0,1.395892947342745,0.6605,0.001644212078889967
56,3800,1193930,0.00021619792823912576,1.0,1.396498038510608,0.6595,0.0016224277026833352
56,3900,1193930,0.00019398298426826914,1.0,1.4050302201775229,0.6597,0.0016014868700435152
56,4000,1193930,0.0002037941804802459,1.0,1.3985545726338768,0.6607,0.0015813365095036136
60,100,1369930,0.0027551873372719873,1.0,1.2605719710611234,0.6534,0.010050378152592122
60,200,1369930,0.001583148793701733,1.0,1.2981558673700708,0.6541,0.007088812050083359
60,300,1369930,0.0011144366276095666,1.0,1.3192471375890598,0.6538,0.005783149319662403
60,400,1369930,0.0008769665451143824,1.0,1.331639538145369,0.6527,0.00500626174321759
60,500,1369930,0.000722321404960923,1.0,1.3492023246303486,0.6547,0.0044766148103584525
60,600,1369930,0.0006166044243847922,1.0,1.3536027191550868,0.6544,0.004085889232227185
60,700,1369930,0.0006453335125346682,1.0,1.3653506492353549,0.653,0.003782347372361169
60,800,1369930,0.0005789262146526386,1.0,1.3655465761567378,0.6543,0.003537745688386125
60,900,1369930,0.0005324500629545323,1.0,1.3694353263089611,0.653,0.0033351867298253507
60,1000,1369930,0.0004615750975005092,1.0,1.3824139366483992,0.6527,0.0031638599858416637
60,1100,1369930,0.0005526177073267125,1.0,1.3806752847258452,0.6559,0.003016484887033808
60,1200,1369930,0.0004106324959716331,1.0,1.3893620071897081,0.651,0.002887954911289539
