Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
16,3700,12730,0.00497925687684781,0.99975,1.922534773399116,0.7635,0.1
16,3750,12730,0.0049094628535270215,0.99975,1.9258717712323377,0.7638,0.1
16,3800,12730,0.004878665924826194,0.99975,1.9300558104826386,0.7638,0.1
16,3850,12730,0.004812523807650284,0.99975,1.9338269999642281,0.7633,0.1
16,3900,12730,0.0047886126438185335,0.99975,1.9377503998719963,0.7638,0.1
16,3950,12730,0.004716739089908226,0.99975,1.940932999750611,0.7637,0.1
16,4000,12730,0.0046541564839167725,0.99975,1.944313495117388,0.7638,0.1
18,50,14320,0.4417611403124673,0.896,0.4607222764545186,0.8713,0.1
18,100,14320,0.2708263004583026,0.93475,0.5582597529527488,0.8419,0.1
18,150,14320,0.17767263132901417,0.9565,0.6753363087773323,0.8203,0.1
18,200,14320,0.12132793942850734,0.97525,0.7786798768077686,0.8064,0.1
18,250,14320,0.08589018491052446,0.986,0.8497030448856627,0.8011,0.1
18,300,14320,0.06579133548906871,0.99175,0.9293344183142778,0.7968,0.1
18,350,14320,0.05104626753618793,0.9945,0.9776166089496036,0.7956,0.1
18,400,14320,0.041371542073431467,0.99675,1.0310302585553213,0.7914,0.1
18,450,14320,0.03487198823501193,0.9975,1.0760016298028314,0.7905,0.1
18,500,14320,0.029336246247920725,0.9985,1.110110554820413,0.7888,0.1
18,550,14320,0.02571673651358911,0.999,1.1436730873337977,0.7883,0.1
18,600,14320,0.022865895433203567,0.999,1.1728876905076822,0.7842,0.1
18,650,14320,0.020512676738675625,0.99975,1.1981054373607514,0.7842,0.1
18,700,14320,0.01867666593678887,0.99975,1.2239905345212123,0.7847,0.1
18,750,14320,0.0171479999368626,0.99975,1.2442776169746546,0.7825,0.1
18,800,14320,0.015795190323380722,0.99975,1.2674045816158792,0.7823,0.1
18,850,14320,0.014619609311459556,0.99975,1.283343172566906,0.7823,0.1
18,900,14320,0.013616796035970014,0.99975,1.3007284641076045,0.7823,0.1
18,950,14320,0.01280010420651663,1.0,1.3170930212660201,0.7818,0.1
18,1000,14320,0.011971896566036675,1.0,1.33235419650746,0.7818,0.1
18,1050,14320,0.01133029308495304,1.0,1.3464695017808561,0.7812,0.1
18,1100,14320,0.01074963223396076,1.0,1.3579804838462999,0.7808,0.1
18,1150,14320,0.010348516922917158,1.0,1.3706322513568174,0.7807,0.1
18,1200,14320,0.009796781679763207,1.0,1.3815198308153518,0.7802,0.1
18,1250,14320,0.009420403175883822,1.0,1.3938372715073786,0.7806,0.1
18,1300,14320,0.008990904331089013,1.0,1.4039526928192492,0.7793,0.1
18,1350,14320,0.008683042245961371,1.0,1.413726278645977,0.7796,0.1
18,1400,14320,0.008327116598449057,1.0,1.4244616819415123,0.7789,0.1
18,1450,14320,0.008007698060412492,1.0,1.4325739788781306,0.7784,0.1
18,1500,14320,0.00775056237000085,1.0,1.4412392697706344,0.779,0.1
18,1550,14320,0.007506329411019881,1.0,1.4494604320283149,0.7786,0.1
18,1600,14320,0.00724278681630653,1.0,1.4577298555404516,0.7777,0.1
18,1650,14320,0.0070676101512083455,1.0,1.4661251697570654,0.778,0.1
18,1700,14320,0.00681337260729855,1.0,1.4731882136718484,0.7784,0.1
18,1750,14320,0.006653472322911498,1.0,1.480264487350063,0.7773,0.1
18,1800,14320,0.00645066715688223,1.0,1.4872743575626117,0.7775,0.1
18,1850,14320,0.006324068576629672,1.0,1.494271860380841,0.7777,0.1
18,1900,14320,0.006132402849043646,1.0,1.500091949276104,0.7776,0.1
18,1950,14320,0.006006864638673881,1.0,1.5070627688602278,0.7775,0.1
18,2000,14320,0.005832795120243516,1.0,1.513717653739984,0.7777,0.1
18,2050,14320,0.005716836785838481,1.0,1.518719971274874,0.777,0.1
18,2100,14320,0.005588508381079587,1.0,1.5253044373480378,0.7777,0.1
18,2150,14320,0.005465144905010386,1.0,1.5305755919521782,0.7774,0.1
18,2200,14320,0.005326412230109175,1.0,1.5366276148588034,0.777,0.1
18,2250,14320,0.0052324628368729635,1.0,1.541649951202095,0.777,0.1
18,2300,14320,0.00512777644741748,1.0,1.5472587527363164,0.7765,0.1
18,2350,14320,0.005036528078129604,1.0,1.551749323109153,0.7765,0.1
18,2400,14320,0.004922011471723044,1.0,1.556958318326124,0.7764,0.1
18,2450,14320,0.004848699924343872,1.0,1.5619424318621873,0.7768,0.1
18,2500,14320,0.0047398214413237475,1.0,1.5668199564431124,0.7762,0.1
18,2550,14320,0.00467005206848539,1.0,1.5711963451971673,0.7766,0.1
18,2600,14320,0.004584685954753132,1.0,1.5754290589481403,0.7764,0.1
18,2650,14320,0.004511952633038163,1.0,1.5801685047187624,0.7763,0.1
18,2700,14320,0.004423864902780642,1.0,1.5844332967783994,0.7762,0.1
18,2750,14320,0.004381291394580215,1.0,1.588826383659794,0.7761,0.1
18,2800,14320,0.004289059452564707,1.0,1.5928086572961442,0.776,0.1
18,2850,14320,0.004244043807765203,1.0,1.5969028222333095,0.7762,0.1
18,2900,14320,0.00417538145409217,1.0,1.6007313512882608,0.7764,0.1
18,2950,14320,0.0041007854835322455,1.0,1.6051581497215162,0.7755,0.1
18,3000,14320,0.0040594487458408355,1.0,1.6087198726310852,0.7759,0.1
18,3050,14320,0.003988035760509471,1.0,1.6126451215166955,0.7756,0.1
18,3100,14320,0.003935502095532323,1.0,1.6160321011664762,0.7758,0.1
18,3150,14320,0.0038943900541949365,1.0,1.619870525446667,0.7755,0.1
18,3200,14320,0.0038139508604737265,1.0,1.6231014578585412,0.7755,0.1
18,3250,14320,0.003788794254115413,1.0,1.626736384003785,0.7753,0.1
18,3300,14320,0.0037174117603590564,1.0,1.6299290016388437,0.7752,0.1
18,3350,14320,0.0036849866599021923,1.0,1.6337247877174121,0.7751,0.1
18,3400,14320,0.0036317515353273067,1.0,1.63672486820798,0.7749,0.1
18,3450,14320,0.0035880946310325747,1.0,1.6403615729064698,0.7748,0.1
18,3500,14320,0.0035349184477199164,1.0,1.6432936240913003,0.7749,0.1
18,3550,14320,0.0034926842532253693,1.0,1.6465657588782583,0.7748,0.1
18,3600,14320,0.003489886975980231,1.0,1.649474306376117,0.7753,0.1
18,3650,14320,0.0034177800647855277,1.0,1.6527679818830672,0.7749,0.1
18,3700,14320,0.0033800094942784027,1.0,1.6554573575022873,0.7755,0.1
18,3750,14320,0.003348117718280899,1.0,1.6586526402622273,0.7753,0.1
18,3800,14320,0.0033103401222014947,1.0,1.6613986594661785,0.7748,0.1
18,3850,14320,0.003296441343125133,1.0,1.6644242707711117,0.7749,0.1
18,3900,14320,0.0032419115120160672,1.0,1.6670236601761192,0.7752,0.1
18,3950,14320,0.003202449729932206,1.0,1.6696088816140109,0.775,0.1
18,4000,14320,0.0031820901499558536,1.0,1.6724709519155465,0.775,0.1
20,50,15910,0.43037227553034585,0.897,0.47519276889076656,0.8633,0.1
20,100,15910,0.2526168421147362,0.9365,0.5691576630446562,0.8394,0.1
20,150,15910,0.15905839595056714,0.96075,0.6889210295904974,0.8172,0.1
20,200,15910,0.10229367963851445,0.97825,0.7591823268752949,0.818,0.1
20,250,15910,0.07069297010699908,0.99,0.8425841743399383,0.8079,0.1
20,300,15910,0.052990794300086914,0.995,0.9102952593735828,0.8024,0.1
20,350,15910,0.04107516134778658,0.9965,0.9570466877928205,0.8015,0.1
20,400,15910,0.0332219877117683,0.99825,0.9985045357399686,0.8019,0.1
20,450,15910,0.028031653739393703,0.999,1.0383885542440945,0.7988,0.1
20,500,15910,0.02387320650889287,0.9995,1.0712718068129699,0.7967,0.1
20,550,15910,0.021060068382038957,0.9995,1.1028068550168328,0.7956,0.1
20,600,15910,0.018629449419677258,0.99975,1.1232376371978954,0.7946,0.1
20,650,15910,0.016890950826188876,1.0,1.1479502836135542,0.7952,0.1
20,700,15910,0.015322077923291733,1.0,1.1664824435950085,0.7946,0.1
20,750,15910,0.014002103321549912,1.0,1.190483409318195,0.7946,0.1
20,800,15910,0.013075967075391895,1.0,1.2043309358844332,0.7931,0.1
20,850,15910,0.012217028458262719,1.0,1.221408074069175,0.793,0.1
20,900,15910,0.011370673768281464,1.0,1.23692833722397,0.7942,0.1
20,950,15910,0.01075621706891864,1.0,1.2502970486689524,0.7935,0.1
20,1000,15910,0.010084403316593833,1.0,1.2608733925090474,0.7934,0.1
20,1050,15910,0.009592377942883305,1.0,1.274980662829557,0.7935,0.1
20,1100,15910,0.009161944538059215,1.0,1.2863340010973299,0.7928,0.1
20,1150,15910,0.00877550941345001,1.0,1.2969884544990624,0.7928,0.1
20,1200,15910,0.008340653268590806,1.0,1.3072285474675476,0.7923,0.1
20,1250,15910,0.008080225763103318,1.0,1.3175343507604234,0.7923,0.1
20,1300,15910,0.00772090685657329,1.0,1.325940660989968,0.7921,0.1
20,1350,15910,0.007408797393538176,1.0,1.3354112570927401,0.7919,0.1
20,1400,15910,0.007125727787968658,1.0,1.3438705989414719,0.792,0.1
20,1450,15910,0.006913647927816898,1.0,1.3522695830673168,0.7918,0.1
20,1500,15910,0.00672024114441777,1.0,1.360780430305156,0.7915,0.1
20,1550,15910,0.00645517352007566,1.0,1.3666769620624317,0.7913,0.1
20,1600,15910,0.006269109716254567,1.0,1.3752156663092838,0.7907,0.1
20,1650,15910,0.006085055266758279,1.0,1.3806771440965355,0.7903,0.1
20,1700,15910,0.005929362793852176,1.0,1.3876961407008443,0.7904,0.1
20,1750,15910,0.005771959854644679,1.0,1.3944715270475976,0.7906,0.1
20,1800,15910,0.005599354645089497,1.0,1.4000514409724314,0.7908,0.1
20,1850,15910,0.005469131338897915,1.0,1.4062051933946882,0.7906,0.1
20,1900,15910,0.005335258349539742,1.0,1.412082889372376,0.7903,0.1
20,1950,15910,0.005204542251747279,1.0,1.417681348171963,0.7895,0.1
20,2000,15910,0.00511786945548559,1.0,1.4229330465102652,0.7899,0.1
20,2050,15910,0.004963575607343089,1.0,1.428080291220337,0.7902,0.1
20,2100,15910,0.0048650475625421795,1.0,1.433407513484074,0.7901,0.1
20,2150,15910,0.004759652410737342,1.0,1.4389218234332504,0.7897,0.1
20,2200,15910,0.0047067209915627566,1.0,1.4430175357658392,0.79,0.1
20,2250,15910,0.004582175105396245,1.0,1.4479430108598084,0.7899,0.1
20,2300,15910,0.0044989219704081145,1.0,1.4520530013521766,0.7894,0.1
20,2350,15910,0.004431272365359796,1.0,1.457328890966382,0.7895,0.1
20,2400,15910,0.004344779063045742,1.0,1.4612722329937728,0.7893,0.1
20,2450,15910,0.004245571858648743,1.0,1.465382669856594,0.7895,0.1
20,2500,15910,0.004198345832437987,1.0,1.4698752029591304,0.7893,0.1
20,2550,15910,0.004104288302302834,1.0,1.4740258339484027,0.7894,0.1
20,2600,15910,0.004029539262225467,1.0,1.4779329458429555,0.7891,0.1
20,2650,15910,0.0039664392677387075,1.0,1.481617176466307,0.7889,0.1
20,2700,15910,0.00391040325150012,1.0,1.4854314001692328,0.7889,0.1
20,2750,15910,0.003849840046660531,1.0,1.489051939955183,0.7888,0.1
20,2800,15910,0.0038144643850890653,1.0,1.493084593515867,0.789,0.1
20,2850,15910,0.003745439410623577,1.0,1.4965633703455044,0.7889,0.1
20,2900,15910,0.003697324821370698,1.0,1.5004372117910416,0.7887,0.1
20,2950,15910,0.0036393088502957235,1.0,1.5034406891768906,0.7887,0.1
20,3000,15910,0.003583226410213799,1.0,1.5066779020011045,0.7884,0.1
20,3050,15910,0.0035246114231764322,1.0,1.5099834012947264,0.7885,0.1
20,3100,15910,0.0034893209406632987,1.0,1.5133460475381013,0.7883,0.1
20,3150,15910,0.0034265043343313867,1.0,1.5164997972975112,0.7883,0.1
20,3200,15910,0.003391688186970968,1.0,1.5195265232947222,0.7882,0.1
20,3250,15910,0.0033739677940805755,1.0,1.5228366234879585,0.7884,0.1
20,3300,15910,0.0033023639430572824,1.0,1.525716458251522,0.7885,0.1
20,3350,15910,0.003263292106104985,1.0,1.5286842810500199,0.7881,0.1
20,3400,15910,0.0032280719421419594,1.0,1.531586774595224,0.7881,0.1
20,3450,15910,0.0031847406496545152,1.0,1.5347285734335328,0.7878,0.1
20,3500,15910,0.003141528592326693,1.0,1.5374247046412937,0.788,0.1
20,3550,15910,0.00310242976180263,1.0,1.5400706184138158,0.7874,0.1
20,3600,15910,0.003079787924117039,1.0,1.5428088040203805,0.7876,0.1
20,3650,15910,0.0030427504005649734,1.0,1.5451131763921422,0.7877,0.1
20,3700,15910,0.0030056226311162824,1.0,1.5484340846253808,0.7873,0.1
20,3750,15910,0.002972384295721967,1.0,1.5508364031364203,0.7874,0.1
20,3800,15910,0.00294014331256409,1.0,1.5537216095787705,0.7874,0.1
20,3850,15910,0.0029284488871723175,1.0,1.5560562291722388,0.7873,0.1
20,3900,15910,0.0028836513030534934,1.0,1.558550113088386,0.7875,0.1
20,3950,15910,0.0028548604690484584,1.0,1.560916885970884,0.7874,0.1
20,4000,15910,0.0028186783227803452,1.0,1.5633590282148617,0.7873,0.1
22,50,17500,0.3998056609952261,0.90525,0.41637583738964073,0.8833,0.1
22,100,17500,0.24480668100572767,0.94,0.5181269509492407,0.8581,0.1
22,150,17500,0.15279861119767976,0.9645,0.6247678418542929,0.8321,0.1
22,200,17500,0.10275971995932716,0.982,0.7180642694424672,0.8163,0.1
22,250,17500,0.07354859647060198,0.988,0.7572095769985466,0.8173,0.1
22,300,17500,0.055825728686555984,0.993,0.8031679488671054,0.8177,0.1
22,350,17500,0.04471274477148813,0.9955,0.859727988434825,0.8084,0.1
22,400,17500,0.03551001509740239,0.9975,0.8917671469556299,0.8111,0.1
22,450,17500,0.029508255303852142,0.9985,0.9179246193569177,0.812,0.1
22,500,17500,0.02541213608272965,0.9985,0.9478748307391337,0.81,0.1
22,550,17500,0.02199802328906362,0.99925,0.9771545237511586,0.8091,0.1
22,600,17500,0.019647509347470032,0.9995,0.9977899912246473,0.8078,0.1
22,650,17500,0.017599134136819176,0.9995,1.0176037610716122,0.808,0.1
22,700,17500,0.015936757755717113,0.99975,1.0335193728185763,0.8083,0.1
22,750,17500,0.014674815061014323,0.99975,1.0541023123226347,0.8062,0.1
22,800,17500,0.013531820944673012,0.99975,1.0663816451931456,0.8067,0.1
22,850,17500,0.012573827383300614,0.99975,1.081546384058181,0.8073,0.1
22,900,17500,0.011709875353271998,0.99975,1.0923765169302369,0.8065,0.1
22,950,17500,0.011001446055218814,0.99975,1.1048220917107954,0.8065,0.1
22,1000,17500,0.01033755201136782,1.0,1.115950796919264,0.8058,0.1
22,1050,17500,0.009811634981324749,1.0,1.1266553111991304,0.8055,0.1
22,1100,17500,0.009328733301824994,1.0,1.1369508293214117,0.8054,0.1
22,1150,17500,0.00889312322916729,1.0,1.1460906279979237,0.8052,0.1
22,1200,17500,0.008506795007085044,1.0,1.1563574244167394,0.8049,0.1
22,1250,17500,0.008130370661438931,1.0,1.1635435583295337,0.8043,0.1
22,1300,17500,0.007817229681042216,1.0,1.172581683773144,0.8045,0.1
22,1350,17500,0.007481198927890214,1.0,1.1794984621606814,0.8044,0.1
22,1400,17500,0.007258406892004941,1.0,1.1882566216929702,0.804,0.1
22,1450,17500,0.006999308627749246,1.0,1.19530911544326,0.8035,0.1
22,1500,17500,0.006745161924747721,1.0,1.2009987975381742,0.8037,0.1
22,1550,17500,0.0065712829098282825,1.0,1.2083327665355554,0.8042,0.1
22,1600,17500,0.006326440160000135,1.0,1.213097493359997,0.8041,0.1
22,1650,17500,0.006104759687173461,1.0,1.2202777141218732,0.8036,0.1
22,1700,17500,0.005960788588882202,1.0,1.2260199514259198,0.8032,0.1
22,1750,17500,0.0057757458841753385,1.0,1.2315666041556437,0.8034,0.1
22,1800,17500,0.005630507972830582,1.0,1.237211198184141,0.8032,0.1
22,1850,17500,0.005467651785159159,1.0,1.2420131784810382,0.8031,0.1
22,1900,17500,0.00532477965120167,1.0,1.2470449042168392,0.8031,0.1
22,1950,17500,0.005213587563337078,1.0,1.2525707439157614,0.8028,0.1
22,2000,17500,0.005093114347093635,1.0,1.2569717698416132,0.8025,0.1
22,2050,17500,0.004995812351504962,1.0,1.2616311819974784,0.8025,0.1
22,2100,17500,0.004846033799122014,1.0,1.2655870014220287,0.802,0.1
22,2150,17500,0.004741706327343035,1.0,1.2703973582121217,0.802,0.1
22,2200,17500,0.0046630187721420375,1.0,1.274278154181447,0.802,0.1
22,2250,17500,0.004574653470800037,1.0,1.2786008200258205,0.8019,0.1
22,2300,17500,0.004478832037882909,1.0,1.2829737406057917,0.8017,0.1
22,2350,17500,0.004382647681123917,1.0,1.2867786923221722,0.802,0.1
22,2400,17500,0.004322064715245414,1.0,1.2908194119193752,0.8018,0.1
22,2450,17500,0.004235048150081956,1.0,1.2940255712456763,0.8018,0.1
22,2500,17500,0.004138310968373266,1.0,1.2978540843554363,0.802,0.1
22,2550,17500,0.004087954999819871,1.0,1.3009337331553934,0.8018,0.1
22,2600,17500,0.003997266150286628,1.0,1.304932273876895,0.8018,0.1
22,2650,17500,0.004005230660180724,1.0,1.3083432981163075,0.8018,0.1
22,2700,17500,0.0038975779861507433,1.0,1.3109580215280223,0.8018,0.1
22,2750,17500,0.0038280753707069727,1.0,1.3143531516858726,0.8013,0.1
22,2800,17500,0.0037646143261106713,1.0,1.3178582331462272,0.8017,0.1
22,2850,17500,0.0037045360058693896,1.0,1.3210311653033184,0.8013,0.1
22,2900,17500,0.003660896039080052,1.0,1.324217349765407,0.8013,0.1
22,2950,17500,0.00360985370611565,1.0,1.326812539558122,0.8013,0.1
22,3000,17500,0.003544481862927713,1.0,1.3296946162820622,0.8011,0.1
22,3050,17500,0.003488464081393821,1.0,1.3331908811429503,0.801,0.1
22,3100,17500,0.0034347488175308894,1.0,1.3358644010724536,0.8008,0.1
22,3150,17500,0.003406848751067642,1.0,1.3387987583780745,0.8012,0.1
22,3200,17500,0.003358775261966955,1.0,1.3411425104851176,0.8007,0.1
22,3250,17500,0.003329956719267463,1.0,1.3440713638048263,0.8007,0.1
22,3300,17500,0.0032688070953424487,1.0,1.3467260819331857,0.8006,0.1
22,3350,17500,0.003225165310256656,1.0,1.3494561110522336,0.8006,0.1
22,3400,17500,0.003181968800841816,1.0,1.3516063049055969,0.801,0.1
22,3450,17500,0.003163392446742999,1.0,1.3540355880169352,0.8008,0.1
22,3500,17500,0.0031091320099279523,1.0,1.356557989148957,0.8006,0.1
22,3550,17500,0.0030816726604594833,1.0,1.3591710510811987,0.8002,0.1
22,3600,17500,0.0030347698198128787,1.0,1.3613528637749375,0.8003,0.1
22,3650,17500,0.00299950752828625,1.0,1.363968302300022,0.7999,0.1
22,3700,17500,0.0029643188389609494,1.0,1.366113478780552,0.8003,0.1
22,3750,17500,0.002936835968053885,1.0,1.3684497505995878,0.8002,0.1
22,3800,17500,0.002897965847440655,1.0,1.3705596960369189,0.7999,0.1
22,3850,17500,0.0028648565094622357,1.0,1.3726175512857497,0.7999,0.1
22,3900,17500,0.0028410140140396026,1.0,1.3748802737730323,0.8,0.1
22,3950,17500,0.002807844590972222,1.0,1.37712130980317,0.7999,0.1
22,4000,17500,0.0027815246074977848,1.0,1.3793186619403257,0.7999,0.1
25,50,19885,0.3866591810707062,0.90575,0.48290181316577707,0.8595,0.1
25,100,19885,0.20374666745700534,0.949,0.5867297193806642,0.8272,0.1
25,150,19885,0.12271508219696227,0.976,0.6747014422895042,0.8165,0.1
25,200,19885,0.07914898810642106,0.98675,0.7352777887966223,0.8161,0.1
25,250,19885,0.056704863107630184,0.992,0.8063680494951594,0.8095,0.1
25,300,19885,0.04231316924449943,0.99475,0.8412129673039078,0.8104,0.1
25,350,19885,0.033752524234827545,0.99725,0.8812314664861959,0.8082,0.1
25,400,19885,0.027586074398150518,0.99825,0.9257495443152773,0.8033,0.1
25,450,19885,0.02343606926678192,0.999,0.9455456954848235,0.8046,0.1
25,500,19885,0.020357453781697486,0.99875,0.9715372902003063,0.8053,0.1
25,550,19885,0.017795717683694666,0.9995,0.9925300041391591,0.8032,0.1
25,600,19885,0.016183811165983716,0.99975,1.0168544517201223,0.802,0.1
25,650,19885,0.014454941708771955,0.99975,1.0245803711093535,0.8035,0.1
25,700,19885,0.013145772459369803,0.99975,1.0442756760367162,0.8026,0.1
25,750,19885,0.012134835693157382,1.0,1.057107091661851,0.8031,0.1
25,800,19885,0.011416179578869588,1.0,1.0742892065815106,0.8019,0.1
25,850,19885,0.010545684845142421,1.0,1.0839437270050596,0.8026,0.1
25,900,19885,0.009922216712896312,1.0,1.0970647104416684,0.8014,0.1
25,950,19885,0.0093079549186523,1.0,1.1090399347672797,0.8006,0.1
25,1000,19885,0.00878432316942111,1.0,1.1179438314050625,0.8005,0.1
25,1050,19885,0.008402929190428012,1.0,1.1288433654862604,0.8001,0.1
25,1100,19885,0.007967739380777829,1.0,1.138373376837202,0.7991,0.1
25,1150,19885,0.007652254361245368,1.0,1.1449438892779455,0.7998,0.1
25,1200,19885,0.00728552973651815,1.0,1.1549073096103728,0.799,0.1
25,1250,19885,0.007052124991628622,1.0,1.1607546951550587,0.7995,0.1
25,1300,19885,0.006711746529040355,1.0,1.1697156092353687,0.7981,0.1
25,1350,19885,0.0064686330419684215,1.0,1.1766911459861287,0.798,0.1
25,1400,19885,0.006246057442492909,1.0,1.183044745948664,0.7981,0.1
25,1450,19885,0.00606453433145015,1.0,1.188947752450302,0.7978,0.1
25,1500,19885,0.005864511639441526,1.0,1.195471372763822,0.7975,0.1
25,1550,19885,0.0056628815770622285,1.0,1.2019260357709447,0.7971,0.1
25,1600,19885,0.005517078201389975,1.0,1.208117876225596,0.7971,0.1
25,1650,19885,0.0053390593615375345,1.0,1.2121904662270455,0.7973,0.1
25,1700,19885,0.005195983024018388,1.0,1.2177100021178555,0.7968,0.1
25,1750,19885,0.005069549587215223,1.0,1.2235866448586914,0.7964,0.1
25,1800,19885,0.004936048565136772,1.0,1.2279688204834416,0.796,0.1
25,1850,19885,0.004853201978322532,1.0,1.2333114798281604,0.7964,0.1
25,1900,19885,0.00469514614872871,1.0,1.2368485741079993,0.7965,0.1
25,1950,19885,0.004574057640552166,1.0,1.2421609169928132,0.7958,0.1
25,2000,19885,0.004473520219252105,1.0,1.2462492893645718,0.7958,0.1
25,2050,19885,0.0044059882491147,1.0,1.2500631917434133,0.7959,0.1
25,2100,19885,0.004315855548835345,1.0,1.254554979408243,0.7958,0.1
25,2150,19885,0.004196736259415509,1.0,1.2585839647206531,0.7955,0.1
25,2200,19885,0.004136499959886784,1.0,1.262735682450662,0.7958,0.1
25,2250,19885,0.004048775367823149,1.0,1.266917193011873,0.7957,0.1
25,2300,19885,0.003964774207108551,1.0,1.2697761689971208,0.7953,0.1
25,2350,19885,0.003915781809371852,1.0,1.2733094867817156,0.7954,0.1
25,2400,19885,0.0038651757788593097,1.0,1.277296215011056,0.7957,0.1
25,2450,19885,0.003765020179488356,1.0,1.2806972366324656,0.7952,0.1
25,2500,19885,0.00371688668845251,1.0,1.284041905194331,0.795,0.1
25,2550,19885,0.003629246394016913,1.0,1.2875574288569438,0.7957,0.1
25,2600,19885,0.003579332243784198,1.0,1.2905372130643031,0.7956,0.1
25,2650,19885,0.003511139792242339,1.0,1.2933642989510943,0.7951,0.1
25,2700,19885,0.003456008668604588,1.0,1.2965266508091786,0.7951,0.1
25,2750,19885,0.0034074460577574513,1.0,1.299609160584629,0.7953,0.1
25,2800,19885,0.0033511188073408983,1.0,1.3021533334520972,0.7949,0.1
25,2850,19885,0.0032984655265445037,1.0,1.3057735651067108,0.7952,0.1
25,2900,19885,0.003267557570888173,1.0,1.3083984740790289,0.7947,0.1
25,2950,19885,0.003206080699797779,1.0,1.3110460302062854,0.7945,0.1
25,3000,19885,0.0031648739980208495,1.0,1.3130865412153256,0.7949,0.1
25,3050,19885,0.0031311954223802166,1.0,1.316579126628341,0.795,0.1
25,3100,19885,0.00310897448336676,1.0,1.318985168578898,0.7951,0.1
25,3150,19885,0.0030562741264316532,1.0,1.3217668587899511,0.7949,0.1
25,3200,19885,0.0030025506709953622,1.0,1.3240974603375053,0.795,0.1
25,3250,19885,0.0029585284332463904,1.0,1.3265816101887424,0.7948,0.1
25,3300,19885,0.002940464238192709,1.0,1.3284729995830045,0.7947,0.1
25,3350,19885,0.0029059890805492325,1.0,1.331390120705981,0.7949,0.1
25,3400,19885,0.002853527035017217,1.0,1.3337322329259982,0.7947,0.1
25,3450,19885,0.002811604077809505,1.0,1.3360242727835467,0.795,0.1
25,3500,19885,0.0028060547164863066,1.0,1.3379813534249165,0.7949,0.1
25,3550,19885,0.0027894006750088128,1.0,1.3408727742684114,0.7948,0.1
25,3600,19885,0.002720152898248108,1.0,1.342652309377482,0.7948,0.1
25,3650,19885,0.002691590009138934,1.0,1.3446101871835199,0.7947,0.1
25,3700,19885,0.002663126908287051,1.0,1.347342116912459,0.7948,0.1
25,3750,19885,0.002647549231787996,1.0,1.3491193019565504,0.7947,0.1
25,3800,19885,0.0026126838703122404,1.0,1.3511974329401732,0.7948,0.1
25,3850,19885,0.0025931174260756325,1.0,1.3535176788925365,0.7946,0.1
25,3900,19885,0.0025590676167565915,1.0,1.3553681459965978,0.7946,0.1
25,3950,19885,0.0025372141768919333,1.0,1.3572317159669414,0.7947,0.1
25,4000,19885,0.0025056299609353856,1.0,1.3592530338532607,0.7944,0.1
30,50,23860,0.3681373026162859,0.90875,0.46842979245884403,0.861,0.1
30,100,23860,0.17455488277806175,0.9615,0.5291491536909987,0.8502,0.1
30,150,23860,0.0944130721073302,0.982,0.6361743379740199,0.8295,0.1
30,200,23860,0.057018984552650226,0.99225,0.6826802343604671,0.832,0.1
30,250,23860,0.0395749607493007,0.99625,0.7296938809334852,0.8292,0.1
30,300,23860,0.029548926958962093,0.99775,0.7704662471345276,0.8274,0.1
30,350,23860,0.023603075080447726,0.99875,0.8002639633075447,0.8255,0.1
30,400,23860,0.019510632144316795,0.99975,0.8270063274984907,0.8254,0.1
30,450,23860,0.01684485167442333,1.0,0.8484039045633025,0.8249,0.1
30,500,23860,0.014690241340311274,1.0,0.8690679449659244,0.8225,0.1
30,550,23860,0.013128026684243527,1.0,0.8866072389160752,0.8214,0.1
30,600,23860,0.011691360261350398,1.0,0.8996594265388076,0.823,0.1
30,650,23860,0.010729805196798036,1.0,0.9138988182423221,0.8215,0.1
30,700,23860,0.009884251880326442,1.0,0.925481829815989,0.8217,0.1
30,750,23860,0.009151915383953897,1.0,0.9383548566015663,0.8205,0.1
30,800,23860,0.00853627175831842,1.0,0.9492072910544979,0.8208,0.1
30,850,23860,0.008021269141445084,1.0,0.958100837934169,0.8199,0.1
30,900,23860,0.007594054505702049,1.0,0.9668534570818494,0.8196,0.1
30,950,23860,0.007142683698071374,1.0,0.9743440473914906,0.8193,0.1
30,1000,23860,0.006849763837332527,1.0,0.9823462764738472,0.8195,0.1
30,1050,23860,0.006458949194186264,1.0,0.9897820960943866,0.8184,0.1
30,1100,23860,0.006215228325879526,1.0,0.996436664585475,0.8181,0.1
30,1150,23860,0.005966145696768921,1.0,1.0036681768051379,0.818,0.1
30,1200,23860,0.0057235796795418814,1.0,1.0096107144739217,0.8177,0.1
30,1250,23860,0.005483039636312733,1.0,1.015723783641484,0.8174,0.1
30,1300,23860,0.005280184053209802,1.0,1.021067875728106,0.8172,0.1
30,1350,23860,0.005117886300597872,1.0,1.0262060911412452,0.8169,0.1
30,1400,23860,0.004917083895720896,1.0,1.0313865979955454,0.8173,0.1
30,1450,23860,0.004769406791421629,1.0,1.0362862870571719,0.8172,0.1
30,1500,23860,0.004643807084196144,1.0,1.0414276416324506,0.8171,0.1
30,1550,23860,0.004488700176663105,1.0,1.0452091439514404,0.8167,0.1
30,1600,23860,0.004386520519527415,1.0,1.0497175603630438,0.8167,0.1
