Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
16,3650,12730,0.0006665415072809935,1.0,0.6866558134889676,0.9036,0.1
16,3700,12730,0.0006609763312597005,1.0,0.6874196151187858,0.9036,0.1
16,3750,12730,0.0006606276123969269,1.0,0.6881994565654075,0.9036,0.1
16,3800,12730,0.000653991166184405,1.0,0.6889157233781126,0.9036,0.1
16,3850,12730,0.0006465752214555525,1.0,0.6896219968724268,0.9036,0.1
16,3900,12730,0.0006362810862132362,1.0,0.69033841428756,0.9036,0.1
16,3950,12730,0.0006361381739326236,1.0,0.6910428433959146,0.9036,0.1
16,4000,12730,0.0006272344700326877,1.0,0.6917128127816523,0.9036,0.1
18,50,14320,0.061671152385690854,0.988,0.357112944235871,0.9033,0.1
18,100,14320,0.02026709404197477,0.9995,0.403390901425711,0.9037,0.1
18,150,14320,0.01097447775296926,1.0,0.433127645910332,0.904,0.1
18,200,14320,0.007610983728978132,1.0,0.45478258174280545,0.904,0.1
18,250,14320,0.005908049408361198,1.0,0.4707502478683237,0.9052,0.1
18,300,14320,0.004856764427607968,1.0,0.4830492265695991,0.9053,0.1
18,350,14320,0.004109038394831475,1.0,0.4927326813414337,0.9058,0.1
18,400,14320,0.0035909225643124608,1.0,0.5014027672268118,0.9056,0.1
18,450,14320,0.003214154972709597,1.0,0.5084463585079885,0.9057,0.1
18,500,14320,0.00291071824603788,1.0,0.5149620423278072,0.9057,0.1
18,550,14320,0.002670223465270644,1.0,0.5206066490440914,0.9059,0.1
18,600,14320,0.0024676867742239247,1.0,0.5256283083955823,0.906,0.1
18,650,14320,0.002306355844392249,1.0,0.5302831969204638,0.9061,0.1
18,700,14320,0.0021692607025172385,1.0,0.5343755471678066,0.906,0.1
18,750,14320,0.0020377247562883274,1.0,0.5382655106116365,0.9063,0.1
18,800,14320,0.0019173598173813568,1.0,0.5419199763812795,0.9062,0.1
18,850,14320,0.0018165474618962478,1.0,0.5451603463486098,0.9063,0.1
18,900,14320,0.0017441478511688137,1.0,0.5482553822881169,0.9063,0.1
18,950,14320,0.0016644342723006885,1.0,0.5511904745681544,0.9063,0.1
18,1000,14320,0.0015962080432227739,1.0,0.5539143644199132,0.9064,0.1
18,1050,14320,0.0015341028319819578,1.0,0.5565409875566816,0.9061,0.1
18,1100,14320,0.001481801692751192,1.0,0.5589951317557905,0.9063,0.1
18,1150,14320,0.0014316328738387379,1.0,0.561340565074333,0.9062,0.1
18,1200,14320,0.0013783664520209034,1.0,0.5635662609811392,0.9061,0.1
18,1250,14320,0.001338734610250131,1.0,0.5656997144951152,0.9061,0.1
18,1300,14320,0.0012925977380724536,1.0,0.5676809477026257,0.9061,0.1
18,1350,14320,0.0012651757422154622,1.0,0.569593305745871,0.9062,0.1
18,1400,14320,0.001225746518540536,1.0,0.5714480454735399,0.9062,0.1
18,1450,14320,0.0011966246843618889,1.0,0.5732259807241028,0.9062,0.1
18,1500,14320,0.0011575199508418639,1.0,0.5749306396839274,0.9061,0.1
18,1550,14320,0.0011323149896241605,1.0,0.5765049549384683,0.906,0.1
18,1600,14320,0.0011055961473926252,1.0,0.5781279970631508,0.906,0.1
18,1650,14320,0.001075612473493767,1.0,0.5796717057157691,0.9061,0.1
18,1700,14320,0.0010602773963621565,1.0,0.5812064839429133,0.9061,0.1
18,1750,14320,0.00103304029159647,1.0,0.5826343444443328,0.9061,0.1
18,1800,14320,0.0010102706931767957,1.0,0.5840127647828065,0.9063,0.1
18,1850,14320,0.0009878106176897529,1.0,0.585387987497887,0.9062,0.1
18,1900,14320,0.0009690852930939328,1.0,0.5867253697542533,0.9061,0.1
18,1950,14320,0.0009476915408398897,1.0,0.5879812290045584,0.9062,0.1
18,2000,14320,0.0009325581116764437,1.0,0.5892047464352985,0.9062,0.1
18,2050,14320,0.0009142666448107255,1.0,0.590454654062017,0.9062,0.1
18,2100,14320,0.0009017609275086591,1.0,0.5915635415457803,0.9061,0.1
18,2150,14320,0.0008906586652821196,1.0,0.5927435151409954,0.906,0.1
18,2200,14320,0.0008690164069689455,1.0,0.5938611613431942,0.9059,0.1
18,2250,14320,0.0008528861304974213,1.0,0.5949559890765957,0.9059,0.1
18,2300,14320,0.0008414184604401863,1.0,0.5960082756286816,0.9059,0.1
18,2350,14320,0.0008286429954404454,1.0,0.597070544561042,0.9059,0.1
18,2400,14320,0.0008171409181880928,1.0,0.5981064217237779,0.9059,0.1
18,2450,14320,0.000807398222922717,1.0,0.5990871786138793,0.9059,0.1
18,2500,14320,0.0007924826945998662,1.0,0.600098017969274,0.9059,0.1
18,2550,14320,0.0007793179912758725,1.0,0.6010516094977028,0.9059,0.1
18,2600,14320,0.000768734116314186,1.0,0.6019849627520474,0.9059,0.1
18,2650,14320,0.0007573269411093659,1.0,0.6029060779066733,0.9059,0.1
18,2700,14320,0.0007479316434852542,1.0,0.6037848411116061,0.9059,0.1
18,2750,14320,0.0007374168755689873,1.0,0.6046686449177506,0.9059,0.1
18,2800,14320,0.0007349316248788484,1.0,0.605524783003052,0.9059,0.1
18,2850,14320,0.0007204145118261554,1.0,0.606383522281573,0.9059,0.1
18,2900,14320,0.0007138778182995757,1.0,0.6071984591941307,0.906,0.1
18,2950,14320,0.0007029528238086237,1.0,0.6079956375681247,0.906,0.1
18,3000,14320,0.0006953950283960218,1.0,0.6088066144214622,0.906,0.1
18,3050,14320,0.0006924785917536134,1.0,0.609576166926284,0.906,0.1
18,3100,14320,0.0006753876955444289,1.0,0.6103664405590552,0.9059,0.1
18,3150,14320,0.0006732770850667582,1.0,0.6111610882478443,0.9059,0.1
18,3200,14320,0.0006663019973082498,1.0,0.6118690317218966,0.9059,0.1
18,3250,14320,0.0006545772161593454,1.0,0.6126227931154352,0.9059,0.1
18,3300,14320,0.000649649310313786,1.0,0.6133571761980234,0.9058,0.1
18,3350,14320,0.0006407507610256,1.0,0.614066421384456,0.9058,0.1
18,3400,14320,0.0006375769763031886,1.0,0.614791806679179,0.9058,0.1
18,3450,14320,0.0006328025880816674,1.0,0.6154670525652914,0.9059,0.1
18,3500,14320,0.000624654323762534,1.0,0.6161540002843133,0.9059,0.1
18,3550,14320,0.0006149266467666224,1.0,0.6168059696723109,0.9059,0.1
18,3600,14320,0.0006121310277468717,1.0,0.6174661023622923,0.9059,0.1
18,3650,14320,0.0006079903823630292,1.0,0.6181253143453675,0.9059,0.1
18,3700,14320,0.0006053620238653532,1.0,0.6187606249239102,0.9059,0.1
18,3750,14320,0.0005930015502686036,1.0,0.6193689194760562,0.9059,0.1
18,3800,14320,0.0005942755263291359,1.0,0.619998628721935,0.9059,0.1
18,3850,14320,0.0005820695893369645,1.0,0.6206302612130701,0.9059,0.1
18,3900,14320,0.0005774797242511774,1.0,0.6212218610884416,0.9059,0.1
18,3950,14320,0.000573222549440014,1.0,0.6218211270604063,0.9059,0.1
18,4000,14320,0.0005677538856472228,1.0,0.6224082781339864,0.9059,0.1
20,50,15910,0.0545367950366603,0.99125,0.3390288009474374,0.9116,0.1
20,100,15910,0.018136490823789722,0.99975,0.37817221280160673,0.9128,0.1
20,150,15910,0.009902320683948578,1.0,0.40380830816764407,0.913,0.1
20,200,15910,0.006884354314515515,1.0,0.42167716060956395,0.9133,0.1
20,250,15910,0.005298332181862659,1.0,0.43428335400579265,0.9139,0.1
20,300,15910,0.004380851363142331,1.0,0.4442575354513543,0.9145,0.1
20,350,15910,0.0037294984019050994,1.0,0.4527725668673724,0.9139,0.1
20,400,15910,0.00326918935521491,1.0,0.45999365338460974,0.914,0.1
20,450,15910,0.002948039309269497,1.0,0.4660255519518811,0.9139,0.1
20,500,15910,0.002644736092493293,1.0,0.4712265512948095,0.9138,0.1
20,550,15910,0.0024373940439776534,1.0,0.4759741398125107,0.9137,0.1
20,600,15910,0.002243126029266961,1.0,0.4803186950609711,0.9139,0.1
20,650,15910,0.0021102355168541036,1.0,0.4840442198079345,0.9136,0.1
20,700,15910,0.001976266934809881,1.0,0.4875798772500159,0.9137,0.1
20,750,15910,0.0018579321322105234,1.0,0.49076736968347673,0.9138,0.1
20,800,15910,0.0017656114115010178,1.0,0.4938697601036594,0.9136,0.1
20,850,15910,0.0016709996612801674,1.0,0.4965420985429594,0.9138,0.1
20,900,15910,0.001596767368489906,1.0,0.49919013306123144,0.9136,0.1
20,950,15910,0.001529786874824721,1.0,0.5015579439258644,0.9138,0.1
20,1000,15910,0.0014714696675553799,1.0,0.503946431886622,0.9137,0.1
20,1050,15910,0.0014151670269682884,1.0,0.5061517720740804,0.9139,0.1
20,1100,15910,0.001357231733559202,1.0,0.5082248815286765,0.9139,0.1
20,1150,15910,0.001313067489444086,1.0,0.5101683454250766,0.9139,0.1
20,1200,15910,0.0012646950882977792,1.0,0.5120732912201112,0.9139,0.1
20,1250,15910,0.0012241691583767533,1.0,0.5138600796799322,0.9139,0.1
20,1300,15910,0.0011975044081549322,1.0,0.5155373969592472,0.9138,0.1
20,1350,15910,0.0011505724692214576,1.0,0.5171884083505413,0.9139,0.1
20,1400,15910,0.0011222426491301683,1.0,0.5188038758705533,0.9138,0.1
20,1450,15910,0.0010998380016572478,1.0,0.5203351058664374,0.9139,0.1
20,1500,15910,0.0010600387606592406,1.0,0.5217699547441733,0.9138,0.1
20,1550,15910,0.0010357095798965367,1.0,0.5231587642411349,0.9138,0.1
20,1600,15910,0.0010157433113948042,1.0,0.5244825255420692,0.9139,0.1
20,1650,15910,0.0009894344811549498,1.0,0.5257738657361697,0.9139,0.1
20,1700,15910,0.0009770960494365898,1.0,0.5270191034903471,0.9136,0.1
20,1750,15910,0.0009483453847231373,1.0,0.5283128224801443,0.9137,0.1
20,1800,15910,0.0009290135691001538,1.0,0.5294413109450671,0.9137,0.1
20,1850,15910,0.0009140790927977789,1.0,0.5306039154142138,0.9137,0.1
20,1900,15910,0.0008916771810849212,1.0,0.5317351334662678,0.9137,0.1
20,1950,15910,0.000883408506134791,1.0,0.5328026291705552,0.9138,0.1
20,2000,15910,0.000858202458374084,1.0,0.5338966856524496,0.9137,0.1
20,2050,15910,0.0008393361765359129,1.0,0.5349302261525203,0.9137,0.1
20,2100,15910,0.0008243108006556415,1.0,0.5358773280941892,0.9136,0.1
20,2150,15910,0.0008115060114678705,1.0,0.5368893851335517,0.9136,0.1
20,2200,15910,0.0007986507183569114,1.0,0.5378479864109074,0.9136,0.1
20,2250,15910,0.0007875966243556745,1.0,0.5387849950108662,0.9135,0.1
20,2300,15910,0.0007719028522149616,1.0,0.5396925946004523,0.9135,0.1
20,2350,15910,0.0007588470286305344,1.0,0.5405826191627809,0.9135,0.1
20,2400,15910,0.0007512749363076947,1.0,0.541410415924289,0.9135,0.1
20,2450,15910,0.0007381000558823525,1.0,0.542252268524312,0.9135,0.1
20,2500,15910,0.0007338594212861997,1.0,0.5430863642718722,0.9134,0.1
20,2550,15910,0.0007224326661329657,1.0,0.5438817470896804,0.9134,0.1
20,2600,15910,0.0007123940052383298,1.0,0.544687096777646,0.9134,0.1
20,2650,15910,0.0007095141470291844,1.0,0.5454587926035213,0.9134,0.1
20,2700,15910,0.0006909240185031815,1.0,0.5462277942592867,0.9133,0.1
20,2750,15910,0.0006858921907324758,1.0,0.5469733519959938,0.9133,0.1
20,2800,15910,0.0006711618875020317,1.0,0.5476801791813212,0.9133,0.1
20,2850,15910,0.0006601984473130119,1.0,0.5483786280885953,0.9133,0.1
20,2900,15910,0.0006558134032058574,1.0,0.5490926344613005,0.9134,0.1
20,2950,15910,0.0006489659255806594,1.0,0.5497903535498692,0.9134,0.1
20,3000,15910,0.0006386424539082255,1.0,0.5504558439461802,0.9134,0.1
20,3050,15910,0.0006298616670334475,1.0,0.5511320032999685,0.9134,0.1
20,3100,15910,0.000625546917223209,1.0,0.5517788128742439,0.9135,0.1
20,3150,15910,0.0006192267252435346,1.0,0.5524169224101952,0.9135,0.1
20,3200,15910,0.0006110324720216412,1.0,0.5530308251219852,0.9135,0.1
20,3250,15910,0.0006060824287863123,1.0,0.553670760501941,0.9135,0.1
20,3300,15910,0.0005970456453117853,1.0,0.5542711838259574,0.9135,0.1
20,3350,15910,0.0005898670889788293,1.0,0.5548621001117409,0.9135,0.1
20,3400,15910,0.0005869419077902825,1.0,0.5554657187015778,0.9135,0.1
20,3450,15910,0.0005791469203171483,1.0,0.5560430272962781,0.9135,0.1
20,3500,15910,0.0005745802024778511,1.0,0.556618363184156,0.9135,0.1
20,3550,15910,0.0005704822316248384,1.0,0.5571856821833344,0.9135,0.1
20,3600,15910,0.0005639148917647877,1.0,0.5577233718879815,0.9135,0.1
20,3650,15910,0.0005574898285207353,1.0,0.558289136860025,0.9135,0.1
20,3700,15910,0.0005540130022425382,1.0,0.5588088401818591,0.9135,0.1
20,3750,15910,0.0005502089962459332,1.0,0.5593153951082452,0.9135,0.1
20,3800,15910,0.000541209088248526,1.0,0.5598653490499363,0.9134,0.1
20,3850,15910,0.0005373017922956644,1.0,0.5603874863877449,0.9134,0.1
20,3900,15910,0.0005330951923194031,1.0,0.5609003028350957,0.9134,0.1
20,3950,15910,0.0005277341773589363,1.0,0.5614054967274777,0.9134,0.1
20,4000,15910,0.0005258617082810295,1.0,0.5618969309374977,0.9134,0.1
22,50,17500,0.052439489416659824,0.99325,0.34257755279066454,0.9099,0.1
22,100,17500,0.01772764175095492,0.99975,0.3803977262396306,0.9085,0.1
22,150,17500,0.009774539383157851,1.0,0.4061752669637427,0.9093,0.1
22,200,17500,0.006708250543664372,1.0,0.42278722249368905,0.9091,0.1
22,250,17500,0.0052226936548120445,1.0,0.43610916409906963,0.9098,0.1
22,300,17500,0.004274528556769448,1.0,0.4458865225659891,0.9095,0.1
22,350,17500,0.0036562837287044477,1.0,0.4545061906012202,0.9091,0.1
22,400,17500,0.0032122452976182103,1.0,0.4613596496022467,0.9091,0.1
22,450,17500,0.002870567691778498,1.0,0.4675049331747507,0.9091,0.1
22,500,17500,0.0026224498509518092,1.0,0.4726780957967239,0.9094,0.1
22,550,17500,0.0023790233840589366,1.0,0.47731974349667877,0.9097,0.1
22,600,17500,0.0022132867662650016,1.0,0.48147928876732626,0.9091,0.1
22,650,17500,0.002066407777694246,1.0,0.4852497736681668,0.9093,0.1
22,700,17500,0.0019390220145901872,1.0,0.48878597224379255,0.9093,0.1
22,750,17500,0.0018270887944492557,1.0,0.49207685916287125,0.9092,0.1
22,800,17500,0.0017300118185905001,1.0,0.4950102099830972,0.909,0.1
22,850,17500,0.0016419206420698808,1.0,0.4978800374860404,0.9091,0.1
22,900,17500,0.0015765568435502548,1.0,0.5005401980091916,0.9091,0.1
22,950,17500,0.0014993523705809835,1.0,0.5029981451076241,0.9091,0.1
22,1000,17500,0.001442644645326904,1.0,0.5053230063897256,0.909,0.1
22,1050,17500,0.0013902488086993496,1.0,0.5075400757545325,0.9091,0.1
22,1100,17500,0.001352522112909586,1.0,0.509673813962966,0.9092,0.1
22,1150,17500,0.0012908284552395344,1.0,0.5116673924434751,0.9092,0.1
22,1200,17500,0.0012431654003670527,1.0,0.51350277971232,0.9092,0.1
22,1250,17500,0.001214846918758537,1.0,0.5153449347164762,0.9095,0.1
22,1300,17500,0.001177075852562363,1.0,0.5170681882328221,0.9096,0.1
22,1350,17500,0.00114544500949763,1.0,0.5187339495909108,0.9095,0.1
22,1400,17500,0.0011102936479137353,1.0,0.5203238330403944,0.9094,0.1
22,1450,17500,0.001093324172192268,1.0,0.5219133037508478,0.9097,0.1
22,1500,17500,0.001056420260168139,1.0,0.5233755328062315,0.9095,0.1
22,1550,17500,0.0010332177450422138,1.0,0.5248015732689802,0.9097,0.1
22,1600,17500,0.001007602703461926,1.0,0.5261916118918397,0.9096,0.1
22,1650,17500,0.0009831891456131068,1.0,0.5274872401165965,0.9096,0.1
22,1700,17500,0.0009635430959326821,1.0,0.5287443017305065,0.9098,0.1
22,1750,17500,0.0009368509229730874,1.0,0.5299738858465024,0.9099,0.1
22,1800,17500,0.000915577268830338,1.0,0.5311638227042512,0.9098,0.1
22,1850,17500,0.0008985774632218102,1.0,0.5323187002142997,0.9098,0.1
22,1900,17500,0.0008803442358926293,1.0,0.5334928082512844,0.9097,0.1
22,1950,17500,0.0008721044919978354,1.0,0.5345898365270215,0.9098,0.1
22,2000,17500,0.0008486715974175327,1.0,0.5356618972110267,0.9095,0.1
22,2050,17500,0.0008398201372030945,1.0,0.536666190978516,0.9094,0.1
22,2100,17500,0.0008267935431037571,1.0,0.5377037712651782,0.9095,0.1
22,2150,17500,0.0008106343632948304,1.0,0.5387075492855417,0.9095,0.1
22,2200,17500,0.0007974643422852433,1.0,0.5396567010636555,0.9095,0.1
22,2250,17500,0.000780636802249189,1.0,0.5405935585305742,0.9094,0.1
22,2300,17500,0.000769863353713253,1.0,0.54155042250846,0.9094,0.1
22,2350,17500,0.0007590921470961932,1.0,0.5424335564794961,0.9094,0.1
22,2400,17500,0.0007487279515425186,1.0,0.5432901201020518,0.9094,0.1
22,2450,17500,0.0007340504639109389,1.0,0.5441609587929158,0.9095,0.1
22,2500,17500,0.0007262981749908437,1.0,0.5450112280185558,0.9095,0.1
22,2550,17500,0.0007156050569536756,1.0,0.5458116135970813,0.9095,0.1
22,2600,17500,0.0007047271993499072,1.0,0.5465986309918778,0.9095,0.1
22,2650,17500,0.0006978796242499754,1.0,0.5473987409790494,0.9094,0.1
22,2700,17500,0.0006849808546359695,1.0,0.5481399366558001,0.9094,0.1
22,2750,17500,0.0006750481460051286,1.0,0.5489128834990294,0.9094,0.1
22,2800,17500,0.0006752901988673127,1.0,0.5496550097294203,0.9094,0.1
22,2850,17500,0.0006623435442128943,1.0,0.5503637269149485,0.9094,0.1
22,2900,17500,0.0006552680302226531,1.0,0.5510733193514865,0.9094,0.1
22,2950,17500,0.0006434006509297188,1.0,0.5517520603695694,0.9095,0.1
22,3000,17500,0.0006393141721630292,1.0,0.5524405776500345,0.9094,0.1
22,3050,17500,0.0006342580734146019,1.0,0.5531043071278195,0.9094,0.1
22,3100,17500,0.0006236826570423705,1.0,0.5537618763136478,0.9095,0.1
22,3150,17500,0.0006148610617466537,1.0,0.5544002189447493,0.9095,0.1
22,3200,17500,0.0006062004311908302,1.0,0.555039553939956,0.9095,0.1
22,3250,17500,0.0006057387536635534,1.0,0.5556407157743886,0.9095,0.1
22,3300,17500,0.0005936666492498406,1.0,0.5562334015516994,0.9095,0.1
22,3350,17500,0.0005883708118557162,1.0,0.5568557966081203,0.9095,0.1
22,3400,17500,0.0005814925396061014,1.0,0.5574498709096484,0.9095,0.1
22,3450,17500,0.0005787063744806108,1.0,0.5580122826682017,0.9095,0.1
22,3500,17500,0.0005703371998462234,1.0,0.5585914020886347,0.9095,0.1
22,3550,17500,0.0005653530824929476,1.0,0.559152326884617,0.9095,0.1
22,3600,17500,0.0005580113957255399,1.0,0.5596937366777627,0.9095,0.1
22,3650,17500,0.0005597644133284496,1.0,0.5602428813361222,0.9095,0.1
22,3700,17500,0.0005519543243165586,1.0,0.560784266763059,0.9095,0.1
22,3750,17500,0.0005468385599439018,1.0,0.5612976437527103,0.9095,0.1
22,3800,17500,0.0005404690663064164,1.0,0.5618525423640583,0.9095,0.1
22,3850,17500,0.0005338829651009291,1.0,0.5623695571564107,0.9095,0.1
22,3900,17500,0.0005331520644378745,1.0,0.5628768750409404,0.9094,0.1
22,3950,17500,0.0005279641447400319,1.0,0.5633999422411269,0.9094,0.1
22,4000,17500,0.0005202201508735823,1.0,0.5638873414168678,0.9094,0.1
25,50,19885,0.05224103980239422,0.992,0.3300174471542571,0.913,0.1
25,100,19885,0.016760493924338666,0.99975,0.35944558406963495,0.9146,0.1
25,150,19885,0.009197843512372366,1.0,0.3811752173403029,0.9146,0.1
25,200,19885,0.0063863989808374926,1.0,0.39442087602386383,0.9151,0.1
25,250,19885,0.0049369678729110295,1.0,0.40479471712505927,0.9155,0.1
25,300,19885,0.004081470282038762,1.0,0.41306878871152436,0.9158,0.1
25,350,19885,0.003499393831820242,1.0,0.4201416712504356,0.9158,0.1
25,400,19885,0.003075977203450979,1.0,0.42587793808894614,0.9157,0.1
25,450,19885,0.002743341910120632,1.0,0.4306742298158381,0.916,0.1
25,500,19885,0.002481060663408171,1.0,0.43503955829607555,0.9162,0.1
25,550,19885,0.002275873256462907,1.0,0.4387458007741266,0.9163,0.1
25,600,19885,0.002122926406584503,1.0,0.44248351699466504,0.9164,0.1
25,650,19885,0.0019712969984134864,1.0,0.4454365252362098,0.9166,0.1
25,700,19885,0.001855531258375517,1.0,0.448508853283911,0.9169,0.1
25,750,19885,0.0017502376004048283,1.0,0.4512315184602482,0.9167,0.1
25,800,19885,0.0016490211516308289,1.0,0.4536151108521524,0.9165,0.1
25,850,19885,0.0015687397879821853,1.0,0.4559895983773134,0.9164,0.1
25,900,19885,0.0015102054236368055,1.0,0.45819523101210946,0.9166,0.1
25,950,19885,0.001438618484248836,1.0,0.46015617788843827,0.9168,0.1
25,1000,19885,0.001372335805735063,1.0,0.46205491088007267,0.9169,0.1
25,1050,19885,0.0013241763134294795,1.0,0.4639086283558563,0.9168,0.1
25,1100,19885,0.0012792226066628087,1.0,0.4656914940677994,0.917,0.1
25,1150,19885,0.0012395990761144766,1.0,0.467307155000445,0.917,0.1
25,1200,19885,0.0011937571698725814,1.0,0.4688923367354798,0.917,0.1
25,1250,19885,0.0011530066110445039,1.0,0.47035143594505474,0.917,0.1
25,1300,19885,0.001122535410566285,1.0,0.4718389611620887,0.9171,0.1
25,1350,19885,0.001094433975624039,1.0,0.47316356085905964,0.917,0.1
25,1400,19885,0.001060437642514617,1.0,0.47451908773106133,0.9169,0.1
25,1450,19885,0.001033636709002571,1.0,0.4757373022178741,0.9169,0.1
25,1500,19885,0.0010060739097377612,1.0,0.47698929296089704,0.9169,0.1
25,1550,19885,0.0009754434406262128,1.0,0.47817324082467505,0.9169,0.1
25,1600,19885,0.0009543687675244338,1.0,0.4793083424726557,0.9167,0.1
25,1650,19885,0.0009376356005853427,1.0,0.480414468891595,0.9167,0.1
25,1700,19885,0.000912083129930709,1.0,0.481496441158768,0.9167,0.1
25,1750,19885,0.0009022414044935316,1.0,0.48246034228042356,0.9168,0.1
25,1800,19885,0.000878441169680584,1.0,0.48347826397076943,0.9168,0.1
25,1850,19885,0.0008593413212876175,1.0,0.4844477778057524,0.9166,0.1
25,1900,19885,0.0008434249464208112,1.0,0.4853746983727161,0.9168,0.1
25,1950,19885,0.0008256510375917608,1.0,0.48627621953457756,0.9168,0.1
25,2000,19885,0.000816639317827861,1.0,0.4871777254241577,0.9168,0.1
25,2050,19885,0.0008021904717362117,1.0,0.4880671306058572,0.9169,0.1
25,2100,19885,0.0007818284498098942,1.0,0.48885576696510763,0.9169,0.1
25,2150,19885,0.0007679254927169827,1.0,0.4896553339982625,0.9169,0.1
25,2200,19885,0.0007549286695263748,1.0,0.4904859405675785,0.917,0.1
25,2250,19885,0.0007530174870413565,1.0,0.4912866666472026,0.9171,0.1
25,2300,19885,0.000734232314806875,1.0,0.49205170656865554,0.9171,0.1
25,2350,19885,0.000720373836220316,1.0,0.4928087171638543,0.9171,0.1
25,2400,19885,0.0007127509198321532,1.0,0.49352037150700223,0.9172,0.1
25,2450,19885,0.0007016491204951076,1.0,0.49420231215263366,0.917,0.1
25,2500,19885,0.0006939612147915694,1.0,0.4949268398529642,0.917,0.1
25,2550,19885,0.0006903479691587448,1.0,0.49562622298232845,0.917,0.1
25,2600,19885,0.0006702516434921159,1.0,0.49627829226980336,0.917,0.1
25,2650,19885,0.00066161117865704,1.0,0.49695263712593335,0.9169,0.1
25,2700,19885,0.0006565351070584877,1.0,0.4975886083218498,0.9169,0.1
25,2750,19885,0.000653784170964851,1.0,0.498216287855192,0.9169,0.1
25,2800,19885,0.0006374570846905015,1.0,0.4988180092087028,0.9169,0.1
25,2850,19885,0.0006311855314480555,1.0,0.49943886466181037,0.917,0.1
25,2900,19885,0.0006229931732089007,1.0,0.5000163647452557,0.917,0.1
25,2950,19885,0.0006173926210197221,1.0,0.5006080516077823,0.917,0.1
25,3000,19885,0.0006110329002637179,1.0,0.5011799974833657,0.917,0.1
25,3050,19885,0.0006032945289801333,1.0,0.5017402140518382,0.917,0.1
25,3100,19885,0.0005926657153943938,1.0,0.5023062167824343,0.917,0.1
25,3150,19885,0.000587525731322193,1.0,0.5028450507191911,0.917,0.1
25,3200,19885,0.0005821659440352093,1.0,0.5033910151074555,0.917,0.1
25,3250,19885,0.0005772777276145043,1.0,0.503914824792724,0.917,0.1
25,3300,19885,0.00056967520042293,1.0,0.5044229520239717,0.9171,0.1
25,3350,19885,0.0005621640147948046,1.0,0.5049440993566379,0.9172,0.1
25,3400,19885,0.0005554876415916379,1.0,0.505434566624401,0.9172,0.1
25,3450,19885,0.0005552889284906939,1.0,0.505937960925963,0.9173,0.1
25,3500,19885,0.0005456646001206651,1.0,0.506397639443337,0.9172,0.1
25,3550,19885,0.0005409550778697141,1.0,0.5069026722140287,0.9172,0.1
25,3600,19885,0.0005361934076756283,1.0,0.5073759617691023,0.9172,0.1
25,3650,19885,0.0005296288891547611,1.0,0.5078417771180463,0.9173,0.1
25,3700,19885,0.0005236250026861118,1.0,0.5083003383121192,0.9172,0.1
25,3750,19885,0.00052164003321354,1.0,0.508761431871587,0.9173,0.1
25,3800,19885,0.0005199695287811909,1.0,0.5091877273309457,0.9173,0.1
25,3850,19885,0.0005111085345214676,1.0,0.5096334172110824,0.9173,0.1
25,3900,19885,0.000506342903319155,1.0,0.5100842135208579,0.9173,0.1
25,3950,19885,0.0005040095603030678,1.0,0.510497621786364,0.9174,0.1
25,4000,19885,0.0004968624381858501,1.0,0.510927621519186,0.9174,0.1
30,50,23860,0.050888004343188,0.99275,0.3456553209062879,0.91,0.1
30,100,23860,0.01632638405712824,1.0,0.3800392946566509,0.9119,0.1
30,150,23860,0.009147585088771486,1.0,0.40464719860468973,0.9123,0.1
30,200,23860,0.0064410185219631304,1.0,0.4195143461585561,0.914,0.1
30,250,23860,0.005070660200472626,1.0,0.43155104169532343,0.9141,0.1
30,300,23860,0.004185902549781733,1.0,0.44065069153391057,0.9148,0.1
30,350,23860,0.0035687520257419066,1.0,0.4480044644221791,0.9148,0.1
30,400,23860,0.003143299077194007,1.0,0.454252133959538,0.9154,0.1
30,450,23860,0.0028154656091438873,1.0,0.45969501945355484,0.9153,0.1
30,500,23860,0.0025476436925283264,1.0,0.4643797586004844,0.9153,0.1
30,550,23860,0.0023665555793466785,1.0,0.46841363002874986,0.9152,0.1
30,600,23860,0.002172344635861615,1.0,0.4724742447101707,0.9158,0.1
30,650,23860,0.0020405297973267143,1.0,0.47564101719058705,0.9156,0.1
30,700,23860,0.0018958565067603355,1.0,0.4788757405921544,0.9157,0.1
30,750,23860,0.001798166249442609,1.0,0.4816829156732835,0.9158,0.1
30,800,23860,0.001700572419120738,1.0,0.4844827315933961,0.9157,0.1
30,850,23860,0.0016115196899230044,1.0,0.4868980466646208,0.9157,0.1
30,900,23860,0.0015476245917232028,1.0,0.4892622179038093,0.9157,0.1
30,950,23860,0.0014849636530030578,1.0,0.4914494399022115,0.9157,0.1
30,1000,23860,0.0014284059399783256,1.0,0.4935394960925429,0.9156,0.1
30,1050,23860,0.0013642791429504988,1.0,0.49545422038277515,0.9157,0.1
30,1100,23860,0.0013198001635453059,1.0,0.49741095048264206,0.9156,0.1
30,1150,23860,0.0012702963967245841,1.0,0.4991031112779632,0.9155,0.1
30,1200,23860,0.00123019518038731,1.0,0.5008544648064958,0.9153,0.1
30,1250,23860,0.001188039737162254,1.0,0.5025215645446398,0.9155,0.1
30,1300,23860,0.0011538934484142662,1.0,0.5039659148543906,0.9155,0.1
30,1350,23860,0.001123604811413864,1.0,0.5054757437047921,0.9155,0.1
