Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
16,3650,12730,0.0006709203418780355,1.0,0.7012728819552035,0.9019,0.1
16,3700,12730,0.0006650876506076505,1.0,0.7020534326158876,0.9017,0.1
16,3750,12730,0.000659920543844309,1.0,0.7028388677855062,0.9018,0.1
16,3800,12730,0.0006565948043273584,1.0,0.7035978876603367,0.9018,0.1
16,3850,12730,0.0006528221456969659,1.0,0.7043575588975229,0.9017,0.1
16,3900,12730,0.0006402462313417345,1.0,0.7050983112179904,0.9015,0.1
16,3950,12730,0.0006334526729511304,1.0,0.7058068520187346,0.9014,0.1
16,4000,12730,0.0006271188453649215,1.0,0.7065148796096695,0.9015,0.1
18,50,14320,0.06334043202537393,0.98875,0.3577577223034374,0.9033,0.1
18,100,14320,0.022915725204502305,0.99925,0.40355786174286606,0.9048,0.1
18,150,14320,0.012279215165310435,1.0,0.44000256503413127,0.9044,0.1
18,200,14320,0.008309942655383594,1.0,0.45949381916964677,0.9044,0.1
18,250,14320,0.006381310297117111,1.0,0.4753352993176835,0.9047,0.1
18,300,14320,0.005199069578555368,1.0,0.4893971136496788,0.9042,0.1
18,350,14320,0.00438649943726699,1.0,0.4993073178546438,0.9042,0.1
18,400,14320,0.0038380872011036862,1.0,0.5083349143799282,0.9043,0.1
18,450,14320,0.003418802453707608,1.0,0.5158156680964989,0.9041,0.1
18,500,14320,0.0030891389238633334,1.0,0.522682630164092,0.9044,0.1
18,550,14320,0.002806242773427613,1.0,0.5289955414867972,0.9044,0.1
18,600,14320,0.0026107749528443765,1.0,0.5344682306045322,0.9043,0.1
18,650,14320,0.0024133819101807025,1.0,0.5392990160472454,0.9047,0.1
18,700,14320,0.002266012050861877,1.0,0.5437354877269323,0.9046,0.1
18,750,14320,0.0021477911292412688,1.0,0.5478075175845675,0.9047,0.1
18,800,14320,0.0020227714068448495,1.0,0.55182910780478,0.9048,0.1
18,850,14320,0.0019052594471427183,1.0,0.5554619568187275,0.904,0.1
18,900,14320,0.0018288119139874147,1.0,0.5587053226657763,0.9041,0.1
18,950,14320,0.0017576983165262,1.0,0.5618754182836548,0.9043,0.1
18,1000,14320,0.0016753477365931584,1.0,0.5648200290422564,0.9045,0.1
18,1050,14320,0.0016059810027761001,1.0,0.5676145224129799,0.9042,0.1
18,1100,14320,0.001543929637779319,1.0,0.5702549040778748,0.9042,0.1
18,1150,14320,0.0014841925890539728,1.0,0.5728110982180027,0.9042,0.1
18,1200,14320,0.001434853437194039,1.0,0.5751869515030182,0.9041,0.1
18,1250,14320,0.001388516172208631,1.0,0.5775416508939111,0.9042,0.1
18,1300,14320,0.0013593162492191093,1.0,0.5797351246679671,0.9042,0.1
18,1350,14320,0.0013169801894701012,1.0,0.5818094249144063,0.9041,0.1
18,1400,14320,0.0012733715564189922,1.0,0.5838119331817736,0.9042,0.1
18,1450,14320,0.0012473437245861287,1.0,0.5857201678688404,0.9042,0.1
18,1500,14320,0.0012087748212266773,1.0,0.5876109135525515,0.9043,0.1
18,1550,14320,0.0011756848885736886,1.0,0.5893804914895282,0.9042,0.1
18,1600,14320,0.0011499030053586004,1.0,0.5911280518940095,0.9042,0.1
18,1650,14320,0.0011262637895664998,1.0,0.5927410150131442,0.9041,0.1
18,1700,14320,0.0011007010785212357,1.0,0.594426105842758,0.9041,0.1
18,1750,14320,0.0010753999480844609,1.0,0.5959928418994602,0.9043,0.1
18,1800,14320,0.001046807034447464,1.0,0.5975160185335898,0.9042,0.1
18,1850,14320,0.0010325051368295496,1.0,0.5989662646637617,0.9042,0.1
18,1900,14320,0.0010051271547415546,1.0,0.6003755362194431,0.9044,0.1
18,1950,14320,0.0009907957874164576,1.0,0.6018027895466487,0.9046,0.1
18,2000,14320,0.0009748494300606942,1.0,0.6030949894507537,0.9047,0.1
18,2050,14320,0.0009554955343316708,1.0,0.6043971299201585,0.9045,0.1
18,2100,14320,0.000937383364154292,1.0,0.6056962548731011,0.9048,0.1
18,2150,14320,0.0009216454978625749,1.0,0.6069343619203013,0.9046,0.1
18,2200,14320,0.0009022490768175987,1.0,0.6081318878149762,0.9046,0.1
18,2250,14320,0.0008880130397821111,1.0,0.6093204589121289,0.9047,0.1
18,2300,14320,0.000879399987059601,1.0,0.6104720889594017,0.9047,0.1
18,2350,14320,0.0008643006394055509,1.0,0.6115790206370252,0.9045,0.1
18,2400,14320,0.0008526712158022241,1.0,0.6127062706921137,0.9046,0.1
18,2450,14320,0.0008330510569817668,1.0,0.613770112962904,0.9045,0.1
18,2500,14320,0.0008322475159296854,1.0,0.6147955241379518,0.9047,0.1
18,2550,14320,0.0008157378714901232,1.0,0.6158375101434445,0.9046,0.1
18,2600,14320,0.0007969794992638367,1.0,0.6168252295398474,0.9047,0.1
18,2650,14320,0.0007848900580909917,1.0,0.6178099996089427,0.9047,0.1
18,2700,14320,0.0007816313522025233,1.0,0.618792690931757,0.9046,0.1
18,2750,14320,0.000769931723692617,1.0,0.6197209895657417,0.9046,0.1
18,2800,14320,0.0007587591052657761,1.0,0.6206429900923502,0.9044,0.1
18,2850,14320,0.0007492319799937485,1.0,0.621540304034419,0.9045,0.1
18,2900,14320,0.0007389571456726463,1.0,0.6224214025624066,0.9045,0.1
18,2950,14320,0.0007326032616205454,1.0,0.6233123906756081,0.9044,0.1
18,3000,14320,0.0007229141880839413,1.0,0.624187497553159,0.9043,0.1
18,3050,14320,0.000717255415760779,1.0,0.6249605980421828,0.9043,0.1
18,3100,14320,0.0007017591812496355,1.0,0.6257890188335411,0.9043,0.1
18,3150,14320,0.0006962890250770937,1.0,0.6266336047762944,0.9042,0.1
18,3200,14320,0.000688101001229832,1.0,0.6274371546999756,0.9044,0.1
18,3250,14320,0.0006834782862348394,1.0,0.6282172632730116,0.9045,0.1
18,3300,14320,0.0006769571041259619,1.0,0.6289681891658992,0.9042,0.1
18,3350,14320,0.0006722209202255019,1.0,0.6297174780052133,0.9044,0.1
18,3400,14320,0.0006597549428180275,1.0,0.6304640892080579,0.9043,0.1
18,3450,14320,0.0006538517625322418,1.0,0.6312048671103289,0.9043,0.1
18,3500,14320,0.000650773170433702,1.0,0.6319269669335076,0.9043,0.1
18,3550,14320,0.0006413982247024597,1.0,0.6326415520524725,0.9042,0.1
18,3600,14320,0.0006406774105955033,1.0,0.6333536663469725,0.9044,0.1
18,3650,14320,0.0006294930762600242,1.0,0.6340370997872721,0.9045,0.1
18,3700,14320,0.0006258353980864206,1.0,0.6346910388292715,0.9045,0.1
18,3750,14320,0.0006152003659822402,1.0,0.6353525527827827,0.9045,0.1
18,3800,14320,0.0006082438968218095,1.0,0.636026724315453,0.9045,0.1
18,3850,14320,0.0006081234684051384,1.0,0.6366607689527256,0.9046,0.1
18,3900,14320,0.0006012968161875116,1.0,0.6373012525363712,0.9045,0.1
18,3950,14320,0.000598503550189355,1.0,0.637939647240783,0.9045,0.1
18,4000,14320,0.0005881847427522261,1.0,0.6385588258978314,0.9045,0.1
20,50,15910,0.06088691742883788,0.9885,0.3646882099817228,0.9033,0.1
20,100,15910,0.02137950611197286,0.9995,0.40705495968959327,0.9075,0.1
20,150,15910,0.011532071009573956,1.0,0.4372826984640104,0.9068,0.1
20,200,15910,0.007917501586711123,1.0,0.4587098539658232,0.9065,0.1
20,250,15910,0.006044887316723664,1.0,0.4723840647441584,0.9073,0.1
20,300,15910,0.004874269651722104,1.0,0.4838765670190777,0.908,0.1
20,350,15910,0.004156724991469038,1.0,0.4938272813189171,0.9084,0.1
20,400,15910,0.003599630111628877,1.0,0.501524095187723,0.9086,0.1
20,450,15910,0.0032270485442870904,1.0,0.5085218136417932,0.9092,0.1
20,500,15910,0.002913172336457859,1.0,0.5147366555511268,0.9088,0.1
20,550,15910,0.0026755018643887032,1.0,0.5199438117427461,0.9086,0.1
20,600,15910,0.0024805982682173924,1.0,0.5249744317761087,0.9089,0.1
20,650,15910,0.002296490118920153,1.0,0.529242122719071,0.9091,0.1
20,700,15910,0.002147780539142707,1.0,0.533485493391836,0.9091,0.1
20,750,15910,0.0020173743509480525,1.0,0.5371217729895825,0.9094,0.1
20,800,15910,0.0019114763357691348,1.0,0.5404910193330325,0.9094,0.1
20,850,15910,0.0018225098998906712,1.0,0.5438222652671941,0.9095,0.1
20,900,15910,0.0017300125960785422,1.0,0.5467712228916063,0.9096,0.1
20,950,15910,0.0016575891816515535,1.0,0.5496617774886916,0.9092,0.1
20,1000,15910,0.0015987435287411606,1.0,0.5523666576953208,0.9091,0.1
20,1050,15910,0.0015201875076089645,1.0,0.5548170563602852,0.9093,0.1
20,1100,15910,0.0014744728266830659,1.0,0.5571718905086793,0.9092,0.1
20,1150,15910,0.0014210631174685817,1.0,0.5593752113134217,0.9092,0.1
20,1200,15910,0.001373794706841369,1.0,0.5616821947167259,0.9091,0.1
20,1250,15910,0.001324027616878055,1.0,0.5635276011268332,0.9093,0.1
20,1300,15910,0.001291914443884577,1.0,0.5654613250625036,0.9093,0.1
20,1350,15910,0.0012476370921210638,1.0,0.5673592072911282,0.9091,0.1
20,1400,15910,0.0012122211259021055,1.0,0.5691450328264808,0.9092,0.1
20,1450,15910,0.00118427897714788,1.0,0.5707977202616528,0.9092,0.1
20,1500,15910,0.0011512705740252776,1.0,0.572466913211052,0.9092,0.1
20,1550,15910,0.0011251371664305527,1.0,0.5740589326090283,0.9092,0.1
20,1600,15910,0.0010913521931913224,1.0,0.575630063528137,0.9093,0.1
20,1650,15910,0.0010693558179477732,1.0,0.5770638680849655,0.9094,0.1
20,1700,15910,0.0010515628812191565,1.0,0.5784920867689874,0.9095,0.1
20,1750,15910,0.0010218834698510666,1.0,0.5798533200050208,0.9095,0.1
20,1800,15910,0.0009991986665963417,1.0,0.5812238721466815,0.9094,0.1
20,1850,15910,0.000977064297619527,1.0,0.5825108144935645,0.9094,0.1
20,1900,15910,0.0009620785833306848,1.0,0.5837466062277287,0.9095,0.1
20,1950,15910,0.0009414650036007284,1.0,0.5849656725716095,0.9095,0.1
20,2000,15910,0.0009248009748897323,1.0,0.5861469464140726,0.9095,0.1
20,2050,15910,0.000905720748484046,1.0,0.5873011829557025,0.9094,0.1
20,2100,15910,0.0008917128896370293,1.0,0.5884187150697042,0.9094,0.1
20,2150,15910,0.0008775036766319462,1.0,0.589499753438521,0.9094,0.1
20,2200,15910,0.0008607655477207449,1.0,0.5905606771418096,0.9094,0.1
20,2250,15910,0.000850949276586078,1.0,0.5916545550307596,0.9094,0.1
20,2300,15910,0.0008323948152662654,1.0,0.5926369756023772,0.9093,0.1
20,2350,15910,0.0008201621337017665,1.0,0.593632009842657,0.9093,0.1
20,2400,15910,0.0008081077604502854,1.0,0.5946015392732844,0.9093,0.1
20,2450,15910,0.0007941887953266916,1.0,0.5955487874342195,0.9093,0.1
20,2500,15910,0.000783564265547616,1.0,0.5964761419590376,0.9093,0.1
20,2550,15910,0.0007777155620888585,1.0,0.5974123203216254,0.9093,0.1
20,2600,15910,0.0007631517429318693,1.0,0.5982485541450848,0.9093,0.1
20,2650,15910,0.0007519464512976507,1.0,0.5991570465645333,0.9093,0.1
20,2700,15910,0.0007461834027217553,1.0,0.5999845311614377,0.9093,0.1
20,2750,15910,0.0007344244666109305,1.0,0.6008362861432995,0.9093,0.1
20,2800,15910,0.0007219017471282906,1.0,0.6016249225749851,0.9093,0.1
20,2850,15910,0.0007133103418810707,1.0,0.6024394426503642,0.9092,0.1
20,2900,15910,0.0007090725513759055,1.0,0.6032207339181684,0.9091,0.1
20,2950,15910,0.0006961445841524336,1.0,0.6039645662374151,0.9091,0.1
20,3000,15910,0.0006927373490595658,1.0,0.6047609201316724,0.9091,0.1
20,3050,15910,0.0006818958225065015,1.0,0.6054930404919273,0.909,0.1
20,3100,15910,0.0006761011747931618,1.0,0.6062098903682228,0.909,0.1
20,3150,15910,0.0006642148475207034,1.0,0.6069106104286492,0.909,0.1
20,3200,15910,0.0006567423759926376,1.0,0.6076349596927233,0.909,0.1
20,3250,15910,0.0006512626086265617,1.0,0.6083266893271401,0.909,0.1
20,3300,15910,0.0006416399334002996,1.0,0.6090277450601636,0.909,0.1
20,3350,15910,0.0006370606556412808,1.0,0.6096458396520233,0.909,0.1
20,3400,15910,0.000628464756393066,1.0,0.6103456749101931,0.909,0.1
20,3450,15910,0.0006226452676365004,1.0,0.6109597193332259,0.909,0.1
20,3500,15910,0.0006232455124272891,1.0,0.6115956714474917,0.909,0.1
20,3550,15910,0.0006160776889402537,1.0,0.6122332491872231,0.909,0.1
20,3600,15910,0.0006043568132482174,1.0,0.6128690285216291,0.909,0.1
20,3650,15910,0.0005998570261345733,1.0,0.6134707564829375,0.9091,0.1
20,3700,15910,0.0005919129827008066,1.0,0.6140870317592269,0.909,0.1
20,3750,15910,0.0005934626748231018,1.0,0.6146732487392279,0.909,0.1
20,3800,15910,0.0005807838872045516,1.0,0.6152494922148464,0.909,0.1
20,3850,15910,0.0005792708465060781,1.0,0.6158321818085222,0.909,0.1
20,3900,15910,0.0005734005369179483,1.0,0.6164379280288912,0.909,0.1
20,3950,15910,0.0005674963114350769,1.0,0.6169697219796783,0.9091,0.1
20,4000,15910,0.0005601905556561958,1.0,0.6175112413300459,0.9089,0.1
22,50,17500,0.04935634428901332,0.99375,0.32719562044307876,0.909,0.1
22,100,17500,0.016729757027138793,0.99975,0.3638160770190257,0.9108,0.1
22,150,17500,0.00930816230053703,1.0,0.3868364886318446,0.912,0.1
22,200,17500,0.006512901801172467,1.0,0.40168479162529347,0.9122,0.1
22,250,17500,0.005076792002433822,1.0,0.41296103829258435,0.9124,0.1
22,300,17500,0.004190862431959618,1.0,0.42210380089855576,0.9127,0.1
22,350,17500,0.0035591450416379506,1.0,0.4293126650775596,0.9132,0.1
22,400,17500,0.003145668262039267,1.0,0.4356468188857058,0.913,0.1
22,450,17500,0.0028134787968906853,1.0,0.4412165126079437,0.913,0.1
22,500,17500,0.002559750778822317,1.0,0.4457398413969308,0.913,0.1
22,550,17500,0.0023379099632923803,1.0,0.4500778576934834,0.9129,0.1
22,600,17500,0.002175617212843564,1.0,0.45370023712722707,0.9133,0.1
22,650,17500,0.002018892966646938,1.0,0.4572258684271613,0.9136,0.1
22,700,17500,0.0019011906096859583,1.0,0.46043295193294687,0.9132,0.1
22,750,17500,0.0017931316859118405,1.0,0.46325002917293223,0.9133,0.1
22,800,17500,0.0016964945834987456,1.0,0.46607517432255535,0.9137,0.1
22,850,17500,0.0016063547592484466,1.0,0.4685023503769545,0.9137,0.1
22,900,17500,0.0015360349780022507,1.0,0.4708373466943899,0.9136,0.1
22,950,17500,0.0014708249059150972,1.0,0.4730241015411385,0.9138,0.1
22,1000,17500,0.0014246953004557225,1.0,0.4751406077960203,0.9136,0.1
22,1050,17500,0.0013664430972846551,1.0,0.47710345270372423,0.9136,0.1
22,1100,17500,0.0013129405653296365,1.0,0.4789764792094386,0.9136,0.1
22,1150,17500,0.0012651415660031259,1.0,0.48069947183744927,0.9135,0.1
22,1200,17500,0.0012292085956442096,1.0,0.4823146419994315,0.9135,0.1
22,1250,17500,0.0011812824924986455,1.0,0.48397590943682045,0.9136,0.1
22,1300,17500,0.0011600987322347622,1.0,0.4855772239214878,0.9135,0.1
22,1350,17500,0.0011117662255105281,1.0,0.487063551136251,0.9135,0.1
22,1400,17500,0.001085407537637308,1.0,0.4884670827313286,0.9138,0.1
22,1450,17500,0.0010536415285305194,1.0,0.489856900747663,0.9138,0.1
22,1500,17500,0.001033642399956339,1.0,0.4912325994565858,0.9137,0.1
22,1550,17500,0.001003095979473391,1.0,0.4924448853706482,0.9138,0.1
22,1600,17500,0.0009797922245943771,1.0,0.4936902851203144,0.9138,0.1
22,1650,17500,0.0009545174587632544,1.0,0.49488250815007795,0.9137,0.1
22,1700,17500,0.0009340007719214237,1.0,0.4960469215649334,0.9137,0.1
22,1750,17500,0.0009165855308455076,1.0,0.4971189403232257,0.9137,0.1
22,1800,17500,0.0009020937145650682,1.0,0.49821828310244426,0.9136,0.1
22,1850,17500,0.0008820763069374989,1.0,0.49928182510748637,0.9135,0.1
22,1900,17500,0.0008666363165026442,1.0,0.5002727424354445,0.9135,0.1
22,1950,17500,0.0008438258073366587,1.0,0.5012715992973652,0.9135,0.1
22,2000,17500,0.0008340423205120874,1.0,0.5022271250808021,0.9135,0.1
22,2050,17500,0.0008158123361811574,1.0,0.503180940873593,0.9135,0.1
22,2100,17500,0.0008088692834246016,1.0,0.5041272247481812,0.9135,0.1
22,2150,17500,0.0007964771639163945,1.0,0.5049854344556508,0.9135,0.1
22,2200,17500,0.0007751095579892752,1.0,0.5058216703878402,0.9136,0.1
22,2250,17500,0.0007684706439567168,1.0,0.5066811123011159,0.9135,0.1
22,2300,17500,0.0007499364825586478,1.0,0.5075188363248547,0.9135,0.1
22,2350,17500,0.0007401831038776667,1.0,0.5083128333848621,0.9136,0.1
22,2400,17500,0.0007281383390479263,1.0,0.5091016494318106,0.9135,0.1
22,2450,17500,0.000723192895834689,1.0,0.5098740568839948,0.9135,0.1
22,2500,17500,0.0007113256549004406,1.0,0.5106380641894706,0.9135,0.1
22,2550,17500,0.000696783296815637,1.0,0.5113709928431907,0.9135,0.1
22,2600,17500,0.000687179772371781,1.0,0.5120890707242725,0.9135,0.1
22,2650,17500,0.0006749874953548276,1.0,0.5128194685975052,0.9135,0.1
22,2700,17500,0.0006729108581711199,1.0,0.5134851332725813,0.9135,0.1
22,2750,17500,0.0006678649134257631,1.0,0.5141730772546947,0.9136,0.1
22,2800,17500,0.0006514623648457466,1.0,0.5148632237632558,0.9136,0.1
22,2850,17500,0.000643807784413978,1.0,0.5154930455018115,0.9138,0.1
22,2900,17500,0.0006387287465345469,1.0,0.5161473030036241,0.9138,0.1
22,2950,17500,0.0006308902100297726,1.0,0.5167972902626429,0.9138,0.1
22,3000,17500,0.0006232263658025731,1.0,0.5173953324248629,0.9138,0.1
22,3050,17500,0.0006118533266190854,1.0,0.5180097574535513,0.9138,0.1
22,3100,17500,0.0006059120771371656,1.0,0.5186173970423914,0.9137,0.1
22,3150,17500,0.000598905530678744,1.0,0.5191890299228809,0.9138,0.1
22,3200,17500,0.0005930530966170842,1.0,0.5197637820589531,0.9138,0.1
22,3250,17500,0.0005866347494283839,1.0,0.5203299951132229,0.9138,0.1
22,3300,17500,0.0005821786406967375,1.0,0.5208665773602342,0.9138,0.1
22,3350,17500,0.0005754931124910298,1.0,0.5214212878006044,0.9138,0.1
22,3400,17500,0.0005711962696209195,1.0,0.521976191136343,0.9138,0.1
22,3450,17500,0.0005662525756402858,1.0,0.5225108333021115,0.9138,0.1
22,3500,17500,0.0005626040838828813,1.0,0.5230483404851329,0.9138,0.1
22,3550,17500,0.0005537573329453903,1.0,0.5235410127579541,0.9139,0.1
22,3600,17500,0.0005512990129997008,1.0,0.5240400559207719,0.9139,0.1
22,3650,17500,0.0005426695131482409,1.0,0.5245602306002148,0.9136,0.1
22,3700,17500,0.0005372365865494228,1.0,0.5250449062984855,0.9137,0.1
22,3750,17500,0.0005333152117340692,1.0,0.5255379965717233,0.9137,0.1
22,3800,17500,0.0005269767601035595,1.0,0.5260002361238392,0.9137,0.1
22,3850,17500,0.0005251187946654797,1.0,0.5264681828216424,0.9139,0.1
22,3900,17500,0.0005166377056397438,1.0,0.5269654748646679,0.9137,0.1
22,3950,17500,0.0005145786724622465,1.0,0.5274022723855882,0.9139,0.1
22,4000,17500,0.0005109991960500973,1.0,0.5278521273729239,0.9139,0.1
25,50,19885,0.04831181697192646,0.993,0.3283620126942873,0.9123,0.1
25,100,19885,0.015429267940658426,0.99975,0.3659459805986577,0.9139,0.1
25,150,19885,0.008745115035997024,1.0,0.38584348654180206,0.9152,0.1
25,200,19885,0.00614844162445811,1.0,0.4000545139760031,0.9153,0.1
25,250,19885,0.004811017020117669,1.0,0.4110563684423205,0.9153,0.1
25,300,19885,0.003930998419130605,1.0,0.4193566622489479,0.9153,0.1
25,350,19885,0.0033686518122161193,1.0,0.42639181720334624,0.9153,0.1
25,400,19885,0.00296608158128543,1.0,0.4320299971116867,0.9158,0.1
25,450,19885,0.0026564382585800355,1.0,0.4371796225069334,0.9159,0.1
25,500,19885,0.0024392223835641904,1.0,0.441601950272986,0.9158,0.1
25,550,19885,0.0022186512397306545,1.0,0.4456009115157337,0.9163,0.1
25,600,19885,0.0020433878174997747,1.0,0.4490906651479201,0.9165,0.1
25,650,19885,0.0019054058477252958,1.0,0.4521973348643659,0.9166,0.1
25,700,19885,0.0017948234269011115,1.0,0.4552307055073354,0.9165,0.1
25,750,19885,0.001696977409578505,1.0,0.45793701200927667,0.9164,0.1
25,800,19885,0.0016033083139475259,1.0,0.46055915867893105,0.9165,0.1
25,850,19885,0.0015325283697281507,1.0,0.4628998118944527,0.9166,0.1
25,900,19885,0.0014643026007679365,1.0,0.46505137497700444,0.9166,0.1
25,950,19885,0.0013994735865188496,1.0,0.46711808996579823,0.9167,0.1
25,1000,19885,0.0013415507828107192,1.0,0.4691389579473102,0.9166,0.1
25,1050,19885,0.0012967280580640016,1.0,0.4709661924867864,0.9167,0.1
25,1100,19885,0.0012450293108399603,1.0,0.4726969212347198,0.9168,0.1
25,1150,19885,0.0012055948535571732,1.0,0.47442126830617687,0.9169,0.1
25,1200,19885,0.001163983495817298,1.0,0.47593542147642093,0.9169,0.1
25,1250,19885,0.0011249333661648311,1.0,0.47751223009546284,0.9167,0.1
25,1300,19885,0.001095888689012518,1.0,0.4789301364897279,0.9168,0.1
25,1350,19885,0.001060702777024181,1.0,0.48040206854589984,0.917,0.1
25,1400,19885,0.0010428691046342018,1.0,0.4817201015558932,0.9169,0.1
25,1450,19885,0.0010086951771795395,1.0,0.48302281157817667,0.917,0.1
25,1500,19885,0.000975644154730992,1.0,0.4842623833291252,0.9171,0.1
25,1550,19885,0.0009576320275849116,1.0,0.48548045526973266,0.9173,0.1
25,1600,19885,0.0009340343272520436,1.0,0.48662108435202095,0.9173,0.1
25,1650,19885,0.000910684686719573,1.0,0.48778024915882734,0.9175,0.1
25,1700,19885,0.0008921000546598364,1.0,0.48888643919980596,0.9178,0.1
25,1750,19885,0.0008729325689648884,1.0,0.4899170238603089,0.9178,0.1
25,1800,19885,0.0008610567444795003,1.0,0.49091937308864086,0.9178,0.1
25,1850,19885,0.0008383515380537285,1.0,0.49191945243267576,0.9178,0.1
25,1900,19885,0.0008285422162670228,1.0,0.49288204684107423,0.9179,0.1
25,1950,19885,0.000807395714449711,1.0,0.4938475154020959,0.9179,0.1
25,2000,19885,0.0007897958266622726,1.0,0.49475657126954703,0.9179,0.1
25,2050,19885,0.0007793201578943621,1.0,0.4956341995814093,0.9179,0.1
25,2100,19885,0.0007638019636192078,1.0,0.49648790226193185,0.9179,0.1
25,2150,19885,0.000749731313026998,1.0,0.4973262249594343,0.9178,0.1
25,2200,19885,0.0007443370141406795,1.0,0.4981813458351353,0.9179,0.1
25,2250,19885,0.0007325797295567416,1.0,0.4989434309563007,0.9179,0.1
25,2300,19885,0.000717841529486967,1.0,0.4997157956883022,0.918,0.1
25,2350,19885,0.0007096165162880742,1.0,0.5004930435940305,0.918,0.1
25,2400,19885,0.0006932456269010251,1.0,0.5012336150329404,0.918,0.1
25,2450,19885,0.0006842357425263063,1.0,0.5019579354533573,0.918,0.1
25,2500,19885,0.0006741253152814886,1.0,0.5026526490252711,0.918,0.1
25,2550,19885,0.0006645113157684959,1.0,0.5033739848929208,0.918,0.1
25,2600,19885,0.0006586677368937267,1.0,0.5040376464997853,0.918,0.1
25,2650,19885,0.0006513561862188258,1.0,0.5047391668897012,0.918,0.1
25,2700,19885,0.000639372163855042,1.0,0.5054056407415878,0.918,0.1
25,2750,19885,0.0006300818936396686,1.0,0.5060241330842484,0.9179,0.1
25,2800,19885,0.0006252234027395764,1.0,0.506640810475384,0.9178,0.1
25,2850,19885,0.000611948330645516,1.0,0.5072774768988754,0.918,0.1
25,2900,19885,0.000606912719723325,1.0,0.5079000527114247,0.9179,0.1
25,2950,19885,0.0006008687653645341,1.0,0.5084870286473755,0.9181,0.1
25,3000,19885,0.0005952666919227572,1.0,0.5090980477102589,0.9181,0.1
25,3050,19885,0.0005853347667855107,1.0,0.5096655928648531,0.918,0.1
25,3100,19885,0.0005831433735447862,1.0,0.5102097883950852,0.918,0.1
25,3150,19885,0.0005720546693145667,1.0,0.5107906432609861,0.9181,0.1
25,3200,19885,0.0005688336991985875,1.0,0.5113254987275694,0.9181,0.1
25,3250,19885,0.0005627563761432641,1.0,0.5118599070679735,0.9181,0.1
25,3300,19885,0.0005564209792600383,1.0,0.512385187643686,0.9181,0.1
25,3350,19885,0.0005514730532128837,1.0,0.5129117821618756,0.9183,0.1
25,3400,19885,0.0005452025830486997,1.0,0.5134454288986229,0.9184,0.1
25,3450,19885,0.000540451028630034,1.0,0.5139537548915958,0.9184,0.1
25,3500,19885,0.0005319190938265935,1.0,0.5144490956873672,0.9185,0.1
25,3550,19885,0.0005280613051062184,1.0,0.5149548530705734,0.9187,0.1
25,3600,19885,0.0005245346747826607,1.0,0.5154305861816184,0.9187,0.1
25,3650,19885,0.0005195062170507357,1.0,0.515905261691187,0.9187,0.1
25,3700,19885,0.0005130221293906548,1.0,0.516386854653192,0.9186,0.1
25,3750,19885,0.0005096327014533537,1.0,0.516845410516896,0.9186,0.1
25,3800,19885,0.0005045014009478369,1.0,0.5172956945007057,0.9186,0.1
25,3850,19885,0.0005021066721787469,1.0,0.5177615573742583,0.9186,0.1
25,3900,19885,0.0004981175043790172,1.0,0.518216259337281,0.9185,0.1
25,3950,19885,0.0004919011507087224,1.0,0.5186411487020856,0.9186,0.1
25,4000,19885,0.0004863807003453581,1.0,0.5190842027843512,0.9186,0.1
30,50,23860,0.04818814762291454,0.9935,0.31796473222132177,0.9102,0.1
30,100,23860,0.015830873119984826,0.99975,0.34551090095692705,0.9115,0.1
30,150,23860,0.008810009129182806,1.0,0.3670530334158777,0.9127,0.1
30,200,23860,0.006239517473630489,1.0,0.381729212242077,0.9126,0.1
30,250,23860,0.0048175357385642,1.0,0.39298305170424985,0.913,0.1
30,300,23860,0.003976596805769655,1.0,0.40160298885310075,0.913,0.1
30,350,23860,0.0034163461255264423,1.0,0.4082352707666626,0.9137,0.1
30,400,23860,0.003003478362520654,1.0,0.4141903448521618,0.9137,0.1
30,450,23860,0.0026957037903013684,1.0,0.4192435542786283,0.9136,0.1
30,500,23860,0.0024484086556300993,1.0,0.42366886960448097,0.9141,0.1
30,550,23860,0.0022368249298620317,1.0,0.42769647831757457,0.9143,0.1
30,600,23860,0.002085580739990941,1.0,0.43131409463429843,0.9144,0.1
30,650,23860,0.0019283637308352996,1.0,0.43444992672452915,0.9143,0.1
30,700,23860,0.0018179796752519906,1.0,0.4375202608569418,0.9145,0.1
30,750,23860,0.0017333064535041414,1.0,0.44024020067000336,0.9146,0.1
30,800,23860,0.0016311868833052733,1.0,0.4427506967445983,0.9148,0.1
30,850,23860,0.0015488316744772925,1.0,0.445214691553377,0.9148,0.1
30,900,23860,0.0014854803425444674,1.0,0.4474233612662406,0.9148,0.1
30,950,23860,0.001418750301661295,1.0,0.4494868634941042,0.9146,0.1
30,1000,23860,0.0013583729548069339,1.0,0.45143971189146176,0.9145,0.1
30,1050,23860,0.0013033937300658887,1.0,0.45335875636075196,0.9148,0.1
30,1100,23860,0.0012600614378849666,1.0,0.45509276176274216,0.9149,0.1
30,1150,23860,0.0012227245634199963,1.0,0.45678604027062836,0.9149,0.1
30,1200,23860,0.0011784229510729866,1.0,0.45839394187951144,0.9149,0.1
30,1250,23860,0.0011389096644485281,1.0,0.45994410363361166,0.9151,0.1
30,1300,23860,0.0011099397758251085,1.0,0.46139365119226894,0.9152,0.1
