Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
16,3800,12730,0.004282548635577162,1.0,1.8916432629724977,0.7669,0.1
16,3850,12730,0.004227208627742671,1.0,1.894660554019509,0.7668,0.1
16,3900,12730,0.004210860080396135,1.0,1.8980272063024484,0.767,0.1
16,3950,12730,0.004138460064986868,1.0,1.9009774369039354,0.7668,0.1
16,4000,12730,0.00410173560256168,1.0,1.905265892197372,0.7665,0.1
18,50,14320,0.4649511618273599,0.88525,0.48032094281949816,0.8591,0.1
18,100,14320,0.27994719336903284,0.92375,0.5859347482680515,0.8311,0.1
18,150,14320,0.18184618131508903,0.95925,0.7254959317339453,0.8096,0.1
18,200,14320,0.12598922422954015,0.97625,0.8264062575473907,0.7948,0.1
18,250,14320,0.09434416476223204,0.985,0.9099421357368208,0.7952,0.1
18,300,14320,0.07322957839757677,0.98925,0.9790994783115995,0.7909,0.1
18,350,14320,0.06111029157089808,0.9915,1.0440567834836663,0.7853,0.1
18,400,14320,0.04982445465903434,0.994,1.0974939098688448,0.7861,0.1
18,450,14320,0.04441456127143095,0.9955,1.1461446774992974,0.7813,0.1
18,500,14320,0.03737310615796891,0.99625,1.1800418407389313,0.7816,0.1
18,550,14320,0.032843881848430824,0.9965,1.2131832503019624,0.7822,0.1
18,600,14320,0.02924619136112077,0.997,1.2468461258111485,0.7806,0.1
18,650,14320,0.026813110499273218,0.997,1.277630155965401,0.7783,0.1
18,700,14320,0.02441379095294646,0.9975,1.3082165143861892,0.7754,0.1
18,750,14320,0.02240217327775936,0.9975,1.3327206462431864,0.7758,0.1
18,800,14320,0.020729495892449032,0.998,1.352286506989959,0.7781,0.1
18,850,14320,0.019035781327161997,0.998,1.3689295092395917,0.7781,0.1
18,900,14320,0.01794631629886608,0.99825,1.3920803038747447,0.7763,0.1
18,950,14320,0.01667610396231924,0.9985,1.4081977906690282,0.7767,0.1
18,1000,14320,0.015741300096528396,0.999,1.4244609701026016,0.7772,0.1
18,1050,14320,0.014941452788041225,0.99875,1.4408749714019193,0.777,0.1
18,1100,14320,0.014053520931315327,0.99925,1.4594332353229735,0.7751,0.1
18,1150,14320,0.013391161433583687,0.9995,1.4719733515173008,0.7756,0.1
18,1200,14320,0.012777436081142653,0.99975,1.4854026673136242,0.7752,0.1
18,1250,14320,0.01226634636432642,0.9995,1.4983836070747132,0.7745,0.1
18,1300,14320,0.011723756117539274,0.99975,1.5086506045168373,0.7758,0.1
18,1350,14320,0.011366822956396001,1.0,1.5224227176350393,0.7736,0.1
18,1400,14320,0.010811849142469111,1.0,1.532838497239693,0.7748,0.1
18,1450,14320,0.010493792223906706,1.0,1.545289188813252,0.7738,0.1
18,1500,14320,0.01007639828492843,1.0,1.5534680419287104,0.7742,0.1
18,1550,14320,0.009710448661020823,1.0,1.5648673847792254,0.7743,0.1
18,1600,14320,0.009829725789290571,1.0,1.5746869596706075,0.7744,0.1
18,1650,14320,0.009105740891148647,1.0,1.5817071095014075,0.7744,0.1
18,1700,14320,0.008859190302679227,1.0,1.592382880248082,0.7737,0.1
18,1750,14320,0.008603300895571472,1.0,1.6018694733168668,0.7733,0.1
18,1800,14320,0.008353251320797773,1.0,1.6097351732147727,0.7735,0.1
18,1850,14320,0.00811989919563371,1.0,1.6174950176363538,0.7737,0.1
18,1900,14320,0.007884565326902602,1.0,1.625250521548994,0.7744,0.1
18,1950,14320,0.00773477636366373,1.0,1.6330425175511913,0.7734,0.1
18,2000,14320,0.007555375829161633,1.0,1.6411815181279639,0.7726,0.1
18,2050,14320,0.0073510136174422406,1.0,1.647260789278966,0.7735,0.1
18,2100,14320,0.0071615988521703654,1.0,1.6554985120417967,0.7729,0.1
18,2150,14320,0.0070278091496595784,1.0,1.6621133389936131,0.772,0.1
18,2200,14320,0.006837561929834977,1.0,1.6684923151116462,0.7723,0.1
18,2250,14320,0.006777956948748657,1.0,1.674353941800488,0.7731,0.1
18,2300,14320,0.006695722521741002,1.0,1.6811864394101368,0.7726,0.1
18,2350,14320,0.006433335546818044,1.0,1.6871343024407224,0.7722,0.1
18,2400,14320,0.006324084874774728,1.0,1.6935222069169307,0.7721,0.1
18,2450,14320,0.006193886315154415,1.0,1.6985292232530131,0.7718,0.1
18,2500,14320,0.006101126442589457,1.0,1.7042360994846197,0.7722,0.1
18,2550,14320,0.0059861441379383444,1.0,1.7096363671456174,0.7719,0.1
18,2600,14320,0.005862352634144444,1.0,1.7152534844769034,0.7714,0.1
18,2650,14320,0.00577023706310207,1.0,1.7204541427314661,0.772,0.1
18,2700,14320,0.0056592650408486996,1.0,1.7254677225070394,0.7717,0.1
18,2750,14320,0.005581268793090232,1.0,1.730123962756175,0.7715,0.1
18,2800,14320,0.005492512524748842,1.0,1.7351666849320102,0.7715,0.1
18,2850,14320,0.005436127192326008,1.0,1.7405100990632536,0.7716,0.1
18,2900,14320,0.0053082221919404605,1.0,1.7449387861475063,0.7714,0.1
18,2950,14320,0.005263976131876309,1.0,1.750019447344124,0.7715,0.1
18,3000,14320,0.005171266842692617,1.0,1.7537996081789589,0.7713,0.1
18,3050,14320,0.005062144438159608,1.0,1.758242344021038,0.7714,0.1
18,3100,14320,0.005005109347476964,1.0,1.7626888721611849,0.7708,0.1
18,3150,14320,0.004952641174433723,1.0,1.7671920790034494,0.7703,0.1
18,3200,14320,0.00491602485999465,1.0,1.7717534396678778,0.7708,0.1
18,3250,14320,0.004798849612208349,1.0,1.7759456864208172,0.7709,0.1
18,3300,14320,0.004753948059967822,1.0,1.7802580642472408,0.7702,0.1
18,3350,14320,0.004678315793474515,1.0,1.7836610665366908,0.7707,0.1
18,3400,14320,0.00462412246916857,1.0,1.787634583605323,0.771,0.1
18,3450,14320,0.004574485108374603,1.0,1.7907547795089187,0.7706,0.1
18,3500,14320,0.004585159632066886,1.0,1.795147619619491,0.7705,0.1
18,3550,14320,0.00445214374774387,1.0,1.7985628166585972,0.7706,0.1
18,3600,14320,0.004384717279453836,1.0,1.8023427192382753,0.7706,0.1
18,3650,14320,0.004343197045345155,1.0,1.8060148511153118,0.7702,0.1
18,3700,14320,0.004287206678695622,1.0,1.8092956800179876,0.7701,0.1
18,3750,14320,0.004250446785359629,1.0,1.8127301522311132,0.7699,0.1
18,3800,14320,0.004186901951297408,1.0,1.8160311861592493,0.7701,0.1
18,3850,14320,0.0041453677916988025,1.0,1.8197575114714872,0.7693,0.1
18,3900,14320,0.004094130056540644,1.0,1.8226762640817908,0.7696,0.1
18,3950,14320,0.004058081324079207,1.0,1.8261848398644454,0.77,0.1
18,4000,14320,0.004008036433896493,1.0,1.8291065586600335,0.7696,0.1
20,50,15910,0.452021023820317,0.89225,0.46212831485992784,0.8673,0.1
20,100,15910,0.2695051559380123,0.9345,0.5929277205163506,0.833,0.1
20,150,15910,0.1770540266519501,0.96,0.7015640169477008,0.8148,0.1
20,200,15910,0.12178109089533488,0.9775,0.7864652630060341,0.8076,0.1
20,250,15910,0.08941621617192314,0.9855,0.8629111364768569,0.7998,0.1
20,300,15910,0.06964656657406262,0.9905,0.935592402698128,0.7944,0.1
20,350,15910,0.05613029618111868,0.9935,1.0052850160059656,0.7874,0.1
20,400,15910,0.04592381175311785,0.99525,1.028338964008222,0.7891,0.1
20,450,15910,0.038989470576837895,0.99575,1.0725208225713414,0.7856,0.1
20,500,15910,0.03394291613487497,0.9965,1.1045203918864013,0.7863,0.1
20,550,15910,0.02959764858205167,0.99725,1.1370756524573467,0.7849,0.1
20,600,15910,0.0260822790275727,0.99725,1.169170809494462,0.7851,0.1
20,650,15910,0.023481950119492553,0.99725,1.1953884409681248,0.7822,0.1
20,700,15910,0.021296747649709385,0.99825,1.2143803009182026,0.7826,0.1
20,750,15910,0.01974373748378148,0.99825,1.240538726851439,0.7812,0.1
20,800,15910,0.017834664352001654,0.9985,1.254114672161971,0.7822,0.1
20,850,15910,0.016596048493825254,0.99875,1.273783882807015,0.781,0.1
20,900,15910,0.015512777189354576,0.999,1.2893872083562194,0.7811,0.1
20,950,15910,0.01447021627857808,0.99925,1.3069700835996372,0.7811,0.1
20,1000,15910,0.013660740055557754,0.9995,1.3185382879273906,0.7806,0.1
20,1050,15910,0.012959163591620467,0.99925,1.332922922293092,0.78,0.1
20,1100,15910,0.012250931408729345,1.0,1.3478937787804635,0.7798,0.1
20,1150,15910,0.011539443048633753,0.99975,1.3616113827866354,0.7797,0.1
20,1200,15910,0.01107889926800179,1.0,1.3726833827176672,0.7795,0.1
20,1250,15910,0.01061379610900841,1.0,1.3834394222232187,0.7793,0.1
20,1300,15910,0.01008952899082076,1.0,1.3920403660103013,0.7801,0.1
20,1350,15910,0.009722323434072592,1.0,1.406224325963646,0.7793,0.1
20,1400,15910,0.009298657421909627,1.0,1.4126050775028338,0.7792,0.1
20,1450,15910,0.00897290892085977,1.0,1.4217573011377056,0.779,0.1
20,1500,15910,0.008667185909986969,1.0,1.4301848309055256,0.7792,0.1
20,1550,15910,0.00836102364377843,1.0,1.437463074732738,0.7791,0.1
20,1600,15910,0.008099417678923124,1.0,1.446327469056579,0.7792,0.1
20,1650,15910,0.007801256656262373,1.0,1.453197849594104,0.7797,0.1
20,1700,15910,0.007592208890451325,1.0,1.4625019052415897,0.7794,0.1
20,1750,15910,0.00735120733992921,1.0,1.4691653757528136,0.7796,0.1
20,1800,15910,0.007268574731867938,1.0,1.476941239587061,0.78,0.1
20,1850,15910,0.006992701300612044,1.0,1.4812173621290048,0.7799,0.1
20,1900,15910,0.006773974861033143,1.0,1.489769837753788,0.7802,0.1
20,1950,15910,0.006602323373838786,1.0,1.4967631483153931,0.7802,0.1
20,2000,15910,0.006425050212927754,1.0,1.5034930474439245,0.7794,0.1
20,2050,15910,0.006356947748581805,1.0,1.5083712523530244,0.7792,0.1
20,2100,15910,0.006122976175642439,1.0,1.5146892487433306,0.7791,0.1
20,2150,15910,0.006020731281577831,1.0,1.5199211824471783,0.7795,0.1
20,2200,15910,0.005835114904339351,1.0,1.5252357481201744,0.7797,0.1
20,2250,15910,0.005735157368083795,1.0,1.5313386369472857,0.7796,0.1
20,2300,15910,0.0055946406856593155,1.0,1.5357593393819347,0.779,0.1
20,2350,15910,0.005498773547717267,1.0,1.541733996598584,0.7791,0.1
20,2400,15910,0.005385770410713222,1.0,1.5456334294597054,0.7791,0.1
20,2450,15910,0.00529131423016744,1.0,1.55126053151811,0.7791,0.1
20,2500,15910,0.005160625225731305,1.0,1.5552018539161439,0.779,0.1
20,2550,15910,0.005114884825334663,1.0,1.5600476640804557,0.7786,0.1
20,2600,15910,0.005054154285481052,1.0,1.5646528665237367,0.7785,0.1
20,2650,15910,0.004936306850082936,1.0,1.5689755785427275,0.7787,0.1
20,2700,15910,0.00485064002818295,1.0,1.5723019769047475,0.7788,0.1
20,2750,15910,0.004735219588000623,1.0,1.5773048983637694,0.7786,0.1
20,2800,15910,0.004666943849611377,1.0,1.5819867961345964,0.7785,0.1
20,2850,15910,0.004607486885987104,1.0,1.5855029022238056,0.7786,0.1
20,2900,15910,0.004524864289643509,1.0,1.588263469801587,0.7785,0.1
20,2950,15910,0.00447658079838942,1.0,1.5926970834754834,0.7783,0.1
20,3000,15910,0.004378055732342459,1.0,1.5963896109609848,0.7782,0.1
20,3050,15910,0.004302719352944266,1.0,1.6001038179276095,0.7785,0.1
20,3100,15910,0.004244838663864704,1.0,1.603875956812482,0.7784,0.1
20,3150,15910,0.004246707706313048,1.0,1.607733576161087,0.7782,0.1
20,3200,15910,0.004113397130461794,1.0,1.6112491517879401,0.7782,0.1
20,3250,15910,0.004074106937170857,1.0,1.6144845411656008,0.7782,0.1
20,3300,15910,0.0040340493211434,1.0,1.6175760376225612,0.7781,0.1
20,3350,15910,0.003959441683181222,1.0,1.6215294847253021,0.778,0.1
20,3400,15910,0.0039036351529556134,1.0,1.6249354787313255,0.7778,0.1
20,3450,15910,0.003858450203320928,1.0,1.6282087203803335,0.778,0.1
20,3500,15910,0.0038155019578952638,1.0,1.6306015870943191,0.7782,0.1
20,3550,15910,0.0037700238412186975,1.0,1.6343749253802997,0.7776,0.1
20,3600,15910,0.0037186278348108606,1.0,1.6373729432464406,0.7775,0.1
20,3650,15910,0.0036855422658845782,1.0,1.640304490639146,0.7777,0.1
20,3700,15910,0.003631911475196599,1.0,1.643687378543957,0.7775,0.1
20,3750,15910,0.003605111546459652,1.0,1.6460446854875346,0.7776,0.1
20,3800,15910,0.003558968482095571,1.0,1.649230150755044,0.7774,0.1
20,3850,15910,0.0035162984304839655,1.0,1.6524221032478248,0.7774,0.1
20,3900,15910,0.0034655434290124547,1.0,1.6547323695033977,0.7774,0.1
20,3950,15910,0.0034425977454890333,1.0,1.6571948643133139,0.7773,0.1
20,4000,15910,0.003405644805983655,1.0,1.6598092944948537,0.7775,0.1
22,50,17500,0.4258611329964229,0.8975,0.49662785739845533,0.8572,0.1
22,100,17500,0.23741008223049223,0.941,0.591325505239189,0.8358,0.1
22,150,17500,0.1372296649312216,0.97225,0.701574052073014,0.8193,0.1
22,200,17500,0.088201059649388,0.98475,0.7762728281271686,0.8153,0.1
22,250,17500,0.06117327481744781,0.99175,0.8302362023550234,0.8123,0.1
22,300,17500,0.046191284639967814,0.99425,0.8817718506428847,0.8085,0.1
22,350,17500,0.03637766852856628,0.99625,0.9226927073897829,0.8102,0.1
22,400,17500,0.02995434996213705,0.99775,0.9552988567075152,0.8083,0.1
22,450,17500,0.02548077078683982,0.9985,0.9868821167167584,0.8065,0.1
22,500,17500,0.022048780058939305,0.9985,1.0171546496118709,0.8055,0.1
22,550,17500,0.01945016203477742,0.99875,1.038753740442027,0.8053,0.1
22,600,17500,0.017591928235358663,0.99925,1.0625049582427475,0.8039,0.1
22,650,17500,0.015868064659159808,0.9995,1.0764602879240255,0.805,0.1
22,700,17500,0.014486727955204153,0.9995,1.0939557342107888,0.8044,0.1
22,750,17500,0.013379132419469811,0.9995,1.1096386871045563,0.8034,0.1
22,800,17500,0.012442452566964286,0.9995,1.1256875141411071,0.8021,0.1
22,850,17500,0.011615997978619166,0.99975,1.136501011337824,0.8027,0.1
22,900,17500,0.01090382772039563,0.9995,1.1481358973653453,0.8033,0.1
22,950,17500,0.010269181041549596,0.99975,1.1596504285172293,0.803,0.1
22,1000,17500,0.00968800654398307,1.0,1.169868075354084,0.8031,0.1
22,1050,17500,0.009262511661897102,0.99975,1.181022835432724,0.8024,0.1
22,1100,17500,0.008747806580412009,1.0,1.1903392178522554,0.8019,0.1
22,1150,17500,0.008353389385673735,1.0,1.1986562658077593,0.8025,0.1
22,1200,17500,0.008050918786062134,1.0,1.207790357956461,0.8017,0.1
22,1250,17500,0.007667206261040909,1.0,1.2154460347666862,0.8014,0.1
22,1300,17500,0.007369041298737838,1.0,1.2232223362394958,0.8014,0.1
22,1350,17500,0.007140345952754456,1.0,1.2298071942986197,0.8012,0.1
22,1400,17500,0.006849218984060581,1.0,1.2370457022812715,0.8017,0.1
22,1450,17500,0.006624070838803337,1.0,1.2437285509458773,0.8007,0.1
22,1500,17500,0.006434013083991077,1.0,1.2494956034763602,0.802,0.1
22,1550,17500,0.006223513112802591,1.0,1.2555511585751158,0.8014,0.1
22,1600,17500,0.006020962888936675,1.0,1.2617834275410433,0.8009,0.1
22,1650,17500,0.005854564330851038,1.0,1.2680899759481667,0.8002,0.1
22,1700,17500,0.005679550222195093,1.0,1.2737037102413025,0.8005,0.1
22,1750,17500,0.0055295910043198435,1.0,1.2792183896348734,0.8003,0.1
22,1800,17500,0.0053832279592161145,1.0,1.2834372129884495,0.8004,0.1
22,1850,17500,0.005270542824522607,1.0,1.2895222112156783,0.8,0.1
22,1900,17500,0.005139697638768998,1.0,1.2939106038516495,0.8,0.1
22,1950,17500,0.005015340910869695,1.0,1.2979452874345385,0.7999,0.1
22,2000,17500,0.004902034916634124,1.0,1.3033517537887689,0.7997,0.1
22,2050,17500,0.004770741350800981,1.0,1.3074886888075785,0.7997,0.1
22,2100,17500,0.004692092478748352,1.0,1.3119330322191973,0.7998,0.1
22,2150,17500,0.004591945702919648,1.0,1.3161871122421733,0.7996,0.1
22,2200,17500,0.0044975716339808606,1.0,1.3201594268250618,0.7992,0.1
22,2250,17500,0.004398203292299831,1.0,1.3239816481330593,0.7996,0.1
22,2300,17500,0.004327219644827502,1.0,1.3271924516862366,0.7995,0.1
22,2350,17500,0.004245477015270837,1.0,1.331380956444391,0.799,0.1
22,2400,17500,0.004165054154804065,1.0,1.3349669207907786,0.7995,0.1
22,2450,17500,0.0041072143626118465,1.0,1.3386074534267376,0.7988,0.1
22,2500,17500,0.004005340441677069,1.0,1.3425959821339626,0.7992,0.1
22,2550,17500,0.003966100554588059,1.0,1.3455889836713006,0.7987,0.1
22,2600,17500,0.0038923819859822593,1.0,1.3490897865526994,0.7987,0.1
22,2650,17500,0.00382436679986616,1.0,1.3521847859214826,0.7988,0.1
22,2700,17500,0.0037813865956628605,1.0,1.3554927969149724,0.7985,0.1
22,2750,17500,0.003704005778427162,1.0,1.3582179026713797,0.7987,0.1
22,2800,17500,0.003685673436386481,1.0,1.361577494746181,0.7981,0.1
22,2850,17500,0.0035799708926961536,1.0,1.364324560875346,0.7983,0.1
22,2900,17500,0.0035195235894726856,1.0,1.3673331682469434,0.7983,0.1
22,2950,17500,0.003482366542494486,1.0,1.3702499601681521,0.7983,0.1
22,3000,17500,0.003425349137701449,1.0,1.3732249316326373,0.7983,0.1
22,3050,17500,0.0033840611872691957,1.0,1.3758807289562407,0.7984,0.1
22,3100,17500,0.0033543172092842205,1.0,1.3787803633767328,0.7978,0.1
22,3150,17500,0.003305170928970689,1.0,1.3811661275993488,0.7982,0.1
22,3200,17500,0.0032541678076432575,1.0,1.3839681573259603,0.7977,0.1
22,3250,17500,0.0032153588752927525,1.0,1.3863889276506796,0.7977,0.1
22,3300,17500,0.003165345167785528,1.0,1.3892249997918773,0.7978,0.1
22,3350,17500,0.003118498581609437,1.0,1.39141662480535,0.7978,0.1
22,3400,17500,0.003107005308958746,1.0,1.39381312934836,0.7977,0.1
22,3450,17500,0.0030673803883560355,1.0,1.3964215471960937,0.7976,0.1
22,3500,17500,0.003009720005109788,1.0,1.3987621767980278,0.7975,0.1
22,3550,17500,0.0030186425428837538,1.0,1.4011013220260098,0.7976,0.1
22,3600,17500,0.002949448322714676,1.0,1.4032265734235951,0.7976,0.1
22,3650,17500,0.0029175626206403922,1.0,1.4055897707867016,0.7972,0.1
22,3700,17500,0.002899519611327421,1.0,1.4076487359347616,0.7973,0.1
22,3750,17500,0.0028666496805344072,1.0,1.4100534626442915,0.7973,0.1
22,3800,17500,0.0028256065256538846,1.0,1.4119319262777923,0.7972,0.1
22,3850,17500,0.0027934912414777848,1.0,1.4142374691025468,0.7972,0.1
22,3900,17500,0.002771516027490771,1.0,1.4166013066935692,0.7973,0.1
22,3950,17500,0.002741422589188294,1.0,1.4182987409602306,0.7974,0.1
22,4000,17500,0.0027157875140094096,1.0,1.4204283475306383,0.7974,0.1
25,50,19885,0.4432657186001066,0.8945,0.44593188109671233,0.8732,0.1
25,100,19885,0.2453162847530274,0.93875,0.5486249833539792,0.8475,0.1
25,150,19885,0.14487050580126898,0.969,0.6537152194673088,0.83,0.1
25,200,19885,0.09175170603252593,0.9825,0.7607816166843578,0.8137,0.1
25,250,19885,0.062315627784719545,0.99175,0.8036845220596927,0.8181,0.1
25,300,19885,0.046974148512596174,0.99525,0.8573404182768931,0.8152,0.1
25,350,19885,0.03672218908156667,0.99575,0.9143824005487619,0.8069,0.1
25,400,19885,0.030134611363921846,0.99775,0.9370481430724927,0.8109,0.1
25,450,19885,0.025266992164746163,0.99875,0.9677636448270196,0.8078,0.1
25,500,19885,0.022154018859423343,0.999,0.9937102388899037,0.8052,0.1
25,550,19885,0.019848072945716836,0.99925,1.0191659913843225,0.806,0.1
25,600,19885,0.017312312010853065,0.9995,1.0384096341195759,0.8057,0.1
25,650,19885,0.015720956323165742,0.9995,1.0558116529730095,0.8053,0.1
25,700,19885,0.014397798446080988,0.9995,1.0724675330766447,0.8054,0.1
25,750,19885,0.013332831599409617,0.9995,1.0903077047484315,0.805,0.1
25,800,19885,0.012303321733183804,0.99975,1.1045796767019542,0.8044,0.1
25,850,19885,0.011462332606906928,0.99975,1.1168284750763018,0.8039,0.1
25,900,19885,0.01082718296213046,0.99975,1.1298489487925722,0.8034,0.1
25,950,19885,0.010110960844608526,0.99975,1.141699173339423,0.8031,0.1
25,1000,19885,0.009616768601099177,0.99975,1.1510252246668764,0.8033,0.1
25,1050,19885,0.009087327664481505,0.99975,1.1609183424597334,0.8035,0.1
25,1100,19885,0.008693549153764569,0.99975,1.171486253215439,0.8021,0.1
25,1150,19885,0.0082797752619381,0.99975,1.1803954693542165,0.8023,0.1
25,1200,19885,0.007962665306256405,0.99975,1.189023729888307,0.8026,0.1
25,1250,19885,0.007607563432039959,0.99975,1.1959466490016621,0.8024,0.1
25,1300,19885,0.007311078623705913,0.99975,1.2043317972806988,0.8023,0.1
25,1350,19885,0.007018830956122469,0.99975,1.2121994592676497,0.8017,0.1
25,1400,19885,0.006782406412567648,0.99975,1.2189837757284474,0.8018,0.1
25,1450,19885,0.006524911050551704,0.99975,1.22486396840993,0.8021,0.1
25,1500,19885,0.0063340038704198035,0.99975,1.231919947299798,0.8017,0.1
25,1550,19885,0.006159320492149582,0.99975,1.2380043307829434,0.8013,0.1
25,1600,19885,0.005985576703789688,0.99975,1.2438588897656104,0.8011,0.1
25,1650,19885,0.005770603139396934,1.0,1.250037603531104,0.8012,0.1
25,1700,19885,0.005624414916845068,1.0,1.2547885800717742,0.8013,0.1
25,1750,19885,0.00547222094240761,0.99975,1.260444732726949,0.8017,0.1
25,1800,19885,0.00531210400356305,1.0,1.265385417920199,0.8014,0.1
25,1850,19885,0.0051729028216666645,1.0,1.2707979252478878,0.8015,0.1
25,1900,19885,0.005045476410212735,1.0,1.2755246826560254,0.8013,0.1
25,1950,19885,0.004916707900101467,1.0,1.2802970334887505,0.8006,0.1
25,2000,19885,0.00482047091622556,1.0,1.284889781171349,0.8008,0.1
25,2050,19885,0.004742729795416669,1.0,1.2896846111887579,0.8008,0.1
25,2100,19885,0.004619248769438219,1.0,1.2937445215833414,0.8007,0.1
25,2150,19885,0.004502942634095985,1.0,1.297667176409322,0.8002,0.1
25,2200,19885,0.004412776315658693,1.0,1.3016758478086465,0.8001,0.1
25,2250,19885,0.004320828720838541,1.0,1.3055412103748245,0.8001,0.1
25,2300,19885,0.004267582119191213,1.0,1.3099829196977388,0.8,0.1
25,2350,19885,0.004182716716997444,1.0,1.3136528280984825,0.8,0.1
25,2400,19885,0.004083320690644166,1.0,1.3174704729466682,0.7994,0.1
25,2450,19885,0.004024972435131315,1.0,1.3207944117628845,0.7997,0.1
25,2500,19885,0.0039407666255202554,1.0,1.3245845466472541,0.7997,0.1
25,2550,19885,0.0038993413013125224,1.0,1.3276151711488986,0.7999,0.1
25,2600,19885,0.0037990728917989937,1.0,1.3314996676128001,0.7995,0.1
25,2650,19885,0.0037413634625928743,1.0,1.334540232446543,0.7992,0.1
25,2700,19885,0.0037803231546330073,1.0,1.3378325276029337,0.7992,0.1
25,2750,19885,0.0036337809980891292,1.0,1.3409267628601023,0.7995,0.1
25,2800,19885,0.0035659681824553344,1.0,1.3441057867922221,0.7994,0.1
25,2850,19885,0.003523910425544258,1.0,1.3466845060562251,0.7993,0.1
25,2900,19885,0.0034658919672466934,1.0,1.349730205241662,0.7994,0.1
25,2950,19885,0.003421264022426118,1.0,1.3527083203291437,0.7992,0.1
25,3000,19885,0.003369742457474035,1.0,1.3557501331351365,0.7993,0.1
25,3050,19885,0.0033204375437298228,1.0,1.3585077251550879,0.7994,0.1
25,3100,19885,0.0032654504609545545,1.0,1.361421057634103,0.7994,0.1
25,3150,19885,0.003230868354587564,1.0,1.3640942721372578,0.7993,0.1
25,3200,19885,0.0031806189115972275,1.0,1.3668458221159923,0.799,0.1
25,3250,19885,0.0031411164525216298,1.0,1.3692926647983918,0.7989,0.1
25,3300,19885,0.003106035959226863,1.0,1.371619881006183,0.7988,0.1
25,3350,19885,0.0031162104476982404,1.0,1.3744655102728658,0.7988,0.1
25,3400,19885,0.0030404536112669913,1.0,1.3768224167833283,0.7988,0.1
25,3450,19885,0.0029918287902893055,1.0,1.3794454123563826,0.7989,0.1
25,3500,19885,0.002958272990312368,1.0,1.3817750824864503,0.7988,0.1
25,3550,19885,0.00292968736880178,1.0,1.3842814657955793,0.7986,0.1
25,3600,19885,0.0028982148487268697,1.0,1.3863428320949245,0.7988,0.1
25,3650,19885,0.002845227221278326,1.0,1.3889296013078871,0.7984,0.1
25,3700,19885,0.0028258715146442966,1.0,1.3910243208668414,0.7985,0.1
25,3750,19885,0.002785914089708101,1.0,1.39303573899588,0.7982,0.1
25,3800,19885,0.00278150958252982,1.0,1.3952678144215398,0.7981,0.1
25,3850,19885,0.0027296424747282077,1.0,1.3976526331559869,0.7982,0.1
25,3900,19885,0.002701530792927813,1.0,1.399723882555582,0.7986,0.1
25,3950,19885,0.0026790767812007476,1.0,1.4016568717920477,0.7982,0.1
25,4000,19885,0.0026583343352531157,1.0,1.4036817430595683,0.7983,0.1
30,50,23860,0.37884787907676093,0.90825,0.4426879610890036,0.8702,0.1
30,100,23860,0.17194732621548667,0.95775,0.5946245565535916,0.8285,0.1
30,150,23860,0.08754955013356512,0.9875,0.6609119642407272,0.8255,0.1
30,200,23860,0.05623449562560944,0.99225,0.7312291174842294,0.8186,0.1
30,250,23860,0.039145693892524355,0.99425,0.7777168963365494,0.8183,0.1
30,300,23860,0.030346864021368443,0.9965,0.831136393129446,0.8099,0.1
30,350,23860,0.024375545526189462,0.99775,0.8485540213288775,0.8143,0.1
30,400,23860,0.020508585542085626,0.9985,0.8740264847400082,0.8133,0.1
30,450,23860,0.01766185394473492,0.9985,0.8954891671135927,0.8128,0.1
30,500,23860,0.015415212124704368,0.999,0.9173765668443813,0.8113,0.1
30,550,23860,0.013642064088748561,0.9995,0.9290271973723818,0.8118,0.1
30,600,23860,0.012423216328320523,0.99925,0.9441254948544654,0.812,0.1
30,650,23860,0.011250925878624595,1.0,0.9558747527515812,0.8124,0.1
30,700,23860,0.010466743497148392,0.99975,0.9681073673022021,0.8114,0.1
30,750,23860,0.009559964095907552,1.0,0.9814653426978239,0.8091,0.1
30,800,23860,0.009110416736572034,1.0,0.9912034223793419,0.8101,0.1
30,850,23860,0.008397998184793525,1.0,1.0005749912968107,0.8095,0.1
30,900,23860,0.007992687184245341,1.0,1.0104317949835662,0.8092,0.1
30,950,23860,0.007495029737049389,1.0,1.0173154794106818,0.81,0.1
30,1000,23860,0.007087938214046141,1.0,1.0250757253094085,0.8088,0.1
30,1050,23860,0.0067814696609737385,1.0,1.0314454437251304,0.8089,0.1
30,1100,23860,0.0064582315066622365,1.0,1.0379266647776222,0.8085,0.1
30,1150,23860,0.006200962123416719,1.0,1.045590483458938,0.808,0.1
30,1200,23860,0.0059227776817149585,1.0,1.0517532128342397,0.8079,0.1
30,1250,23860,0.005734245326103908,1.0,1.0573023602271536,0.8078,0.1
30,1300,23860,0.005506826390970557,1.0,1.0622886453464533,0.8084,0.1
30,1350,23860,0.005374841621175172,1.0,1.0694583107711404,0.8074,0.1
30,1400,23860,0.005123095760594994,1.0,1.0736700494767755,0.8073,0.1
30,1450,23860,0.004969949734264186,1.0,1.0780286721078454,0.8084,0.1
30,1500,23860,0.004801123229313701,1.0,1.0821232720734968,0.8082,0.1
30,1550,23860,0.004717208411810654,1.0,1.0872987388235749,0.8077,0.1
30,1600,23860,0.0045279416954144835,1.0,1.091844266197484,0.8078,0.1
30,1650,23860,0.004429900756342307,1.0,1.096321854906477,0.8072,0.1
