Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
22,2300,17500,0.16986378471529673,0.96425,0.6105083283630146,0.8297,0.0020855975806414705
22,2400,17500,0.16428882947989873,0.96675,0.6191363837688592,0.8289,0.002041666843894699
22,2500,17500,0.15819293012221655,0.967,0.6275425908292175,0.8278,0.0020004001200400142
22,2600,17500,0.15493301645157828,0.96975,0.6352488918194346,0.8275,0.0019615386066226836
22,2700,17500,0.14741763058635923,0.97175,0.6434186694633429,0.8261,0.0019248573853813324
22,2800,17500,0.14340344733662075,0.9725,0.6513281414273439,0.8246,0.001890159923745809
22,2900,17500,0.13930611241431462,0.97375,0.6588149379203274,0.824,0.0018572736289716185
22,3000,17500,0.1356064849902713,0.97525,0.6659948654045724,0.8232,0.0018260462247539939
22,3100,17500,0.1302318431082226,0.97525,0.6734079774587777,0.8215,0.0017963427763429212
22,3200,17500,0.1267506948539189,0.97575,0.6802536876528127,0.8208,0.0017680432313071925
22,3300,17500,0.12248902229799165,0.9775,0.6870159031763957,0.8204,0.0017410403735403917
22,3400,17500,0.11885387332193435,0.97775,0.693751776863815,0.8202,0.0017152381108735992
22,3500,17500,0.11633468555316093,0.979,0.7008058656552795,0.8188,0.0016905500338577025
22,3600,17500,0.11252629804232764,0.9795,0.7065126600254114,0.8182,0.001666898196384623
22,3700,17500,0.11084822849148795,0.98025,0.712661201217372,0.8172,0.001644212078889967
22,3800,17500,0.10682565127573317,0.98175,0.7188803503277955,0.8165,0.0016224277026833352
22,3900,17500,0.10445240033524376,0.983,0.7247013213338366,0.8155,0.0016014868700435152
22,4000,17500,0.10131025822862746,0.9835,0.7305531745693487,0.8154,0.0015813365095036136
25,100,19885,0.6052563521597121,0.87,0.41355535051055775,0.895,0.010050378152592122
25,200,19885,0.5325186940885726,0.88225,0.40739070367851077,0.8935,0.007088812050083359
25,300,19885,0.4748144755287776,0.89,0.4104651632677218,0.8885,0.005783149319662403
25,400,19885,0.4350081459870414,0.899,0.41917767684171153,0.884,0.00500626174321759
25,500,19885,0.40247662270826007,0.9055,0.42733519173162,0.8803,0.0044766148103584525
25,600,19885,0.37520051073460353,0.91,0.43815473993872384,0.8761,0.004085889232227185
25,700,19885,0.35157295493852525,0.9155,0.44685464556429794,0.8734,0.003782347372361169
25,800,19885,0.3266756047332098,0.92,0.45591490127288614,0.8706,0.003537745688386125
25,900,19885,0.307225068646764,0.92275,0.4659573232672017,0.8654,0.0033351867298253507
25,1000,19885,0.28942872028029154,0.92575,0.47593824722015177,0.863,0.0031638599858416637
25,1100,19885,0.2733521962922717,0.93025,0.48558692567667383,0.8593,0.003016484887033808
25,1200,19885,0.2593382768451221,0.93675,0.4961500572171181,0.8561,0.002887954911289539
25,1300,19885,0.2459048709226033,0.94,0.5048351547900279,0.8535,0.002774568328089315
25,1400,19885,0.23317372455956445,0.944,0.5140071876679256,0.8511,0.002673567435205868
25,1500,19885,0.22433882916257494,0.94575,0.5231098487119007,0.8491,0.0025828499910081305
25,1600,19885,0.21216068345875966,0.95025,0.5324173575848531,0.8476,0.0025007816164017765
25,1700,19885,0.2032962567986004,0.9535,0.539797383888512,0.845,0.0024260699053001706
25,1800,19885,0.1938601496910292,0.9565,0.5494462343253148,0.8436,0.0023576776053861586
25,1900,19885,0.18491378024456992,0.9605,0.5583785172480686,0.8419,0.002294761302738381
25,2000,19885,0.17738341492792917,0.9615,0.5664379553999871,0.8404,0.0022366272042129223
25,2100,19885,0.17130154513177417,0.96325,0.5753604216845172,0.839,0.0021826986543983435
25,2200,19885,0.163624066090773,0.965,0.5831034789039831,0.8381,0.0021324918758878317
25,2300,19885,0.15792534429402577,0.96675,0.590514851176435,0.8373,0.0020855975806414705
25,2400,19885,0.1517923725029779,0.9685,0.5980249331065803,0.835,0.002041666843894699
25,2500,19885,0.145904893085124,0.97,0.605128709677678,0.8343,0.0020004001200400142
25,2600,19885,0.14038520850359448,0.9725,0.611891261141771,0.8338,0.0019615386066226836
25,2700,19885,0.13585979515124882,0.97525,0.6189806262968452,0.8329,0.0019248573853813324
25,2800,19885,0.13143193160021116,0.9765,0.6262119755053975,0.8317,0.001890159923745809
25,2900,19885,0.12602108598701536,0.97725,0.6324562507260377,0.8303,0.0018572736289716185
25,3000,19885,0.12336210675892376,0.97875,0.6389997570188182,0.8297,0.0018260462247539939
25,3100,19885,0.11798348200936166,0.98025,0.6451554738791885,0.8284,0.0017963427763429212
25,3200,19885,0.11409339421088734,0.98125,0.6512741240536332,0.8279,0.0017680432313071925
25,3300,19885,0.11058002426510766,0.98175,0.6581321350138658,0.8273,0.0017410403735403917
25,3400,19885,0.10695596417737385,0.9835,0.663123411595062,0.8265,0.0017152381108735992
25,3500,19885,0.10394007552947317,0.984,0.6692040550291158,0.8256,0.0016905500338577025
25,3600,19885,0.10073276047432234,0.985,0.6743504747653463,0.8246,0.001666898196384623
25,3700,19885,0.09780412297400218,0.98625,0.6801286983736761,0.8241,0.001644212078889967
25,3800,19885,0.09520802055559462,0.987,0.6853790745898417,0.8235,0.0016224277026833352
25,3900,19885,0.0926748515358047,0.98725,0.6911206180882302,0.823,0.0016014868700435152
25,4000,19885,0.09131800250283309,0.9885,0.696256915380241,0.8229,0.0015813365095036136
30,100,23860,0.5873634689857089,0.874,0.4040362405928837,0.8979,0.010050378152592122
30,200,23860,0.5093426907819415,0.888,0.39804665791760585,0.8968,0.007088812050083359
30,300,23860,0.45871717092536746,0.896,0.40154731890578177,0.8933,0.005783149319662403
30,400,23860,0.41735768672965823,0.9055,0.40756926407954497,0.8885,0.00500626174321759
30,500,23860,0.3824321809742186,0.91075,0.41469871902921396,0.8857,0.0044766148103584525
30,600,23860,0.34989424357338555,0.91575,0.42372620082015444,0.8814,0.004085889232227185
30,700,23860,0.32589946568958345,0.9215,0.43246189476388275,0.8786,0.003782347372361169
30,800,23860,0.30324904975436984,0.92675,0.44222058450720114,0.8751,0.003537745688386125
30,900,23860,0.2797178001630874,0.931,0.45189586179746183,0.8724,0.0033351867298253507
30,1000,23860,0.2640142547232764,0.93625,0.46161737150637205,0.8699,0.0031638599858416637
30,1100,23860,0.24509589586939132,0.9395,0.4700125985939032,0.8659,0.003016484887033808
30,1200,23860,0.22991078678104612,0.94225,0.4797273883299463,0.8638,0.002887954911289539
30,1300,23860,0.2165710557074774,0.947,0.4891783770672075,0.8619,0.002774568328089315
30,1400,23860,0.2034152632667905,0.95025,0.49870432685514926,0.8603,0.002673567435205868
30,1500,23860,0.19153745614347004,0.95375,0.507953030336055,0.8588,0.0025828499910081305
30,1600,23860,0.18178622152597185,0.957,0.5159747808412382,0.8575,0.0025007816164017765
30,1700,23860,0.17198121116038353,0.9605,0.5249714050323341,0.8548,0.0024260699053001706
30,1800,23860,0.16308003108179758,0.963,0.531874256908514,0.8526,0.0023576776053861586
30,1900,23860,0.15451534707394857,0.9655,0.5415399495963078,0.8506,0.002294761302738381
30,2000,23860,0.14710509995855983,0.96825,0.5486254217518363,0.8501,0.0022366272042129223
30,2100,23860,0.14022541826679594,0.97225,0.5556977992509581,0.8491,0.0021826986543983435
30,2200,23860,0.13453397888039786,0.97475,0.5632184717305906,0.8473,0.0021324918758878317
30,2300,23860,0.12786476798946894,0.9765,0.5700230834780226,0.8463,0.0020855975806414705
30,2400,23860,0.12300372715034182,0.97775,0.5763282881231065,0.8447,0.002041666843894699
30,2500,23860,0.11761203408241272,0.98,0.5834326988003057,0.8438,0.0020004001200400142
30,2600,23860,0.11423490604474432,0.9815,0.5897931992817836,0.8427,0.0019615386066226836
30,2700,23860,0.10841410654404807,0.98325,0.595333907824413,0.8419,0.0019248573853813324
30,2800,23860,0.10455175016134505,0.98475,0.6018606437144766,0.8411,0.001890159923745809
30,2900,23860,0.10104672983288765,0.98575,0.6073913347853976,0.8406,0.0018572736289716185
30,3000,23860,0.09695206227756682,0.9865,0.6131920230331694,0.8397,0.0018260462247539939
30,3100,23860,0.09504002989048049,0.98775,0.6177500390512928,0.8393,0.0017963427763429212
30,3200,23860,0.09075149473926378,0.988,0.6239319203101146,0.8375,0.0017680432313071925
30,3300,23860,0.08808210852836805,0.98875,0.6286760410115977,0.8374,0.0017410403735403917
30,3400,23860,0.08507711925203838,0.98925,0.6335345724490797,0.8367,0.0017152381108735992
30,3500,23860,0.08217774668619746,0.9895,0.6386637136719788,0.8362,0.0016905500338577025
30,3600,23860,0.07979592722323206,0.99,0.6435207290824052,0.8362,0.001666898196384623
30,3700,23860,0.07822394654864356,0.99,0.6482667478786153,0.8353,0.001644212078889967
30,3800,23860,0.07519344252253336,0.9905,0.6521386760435287,0.8354,0.0016224277026833352
30,3900,23860,0.0732464161479757,0.9915,0.656513010952503,0.8347,0.0016014868700435152
30,4000,23860,0.07162398969133695,0.99175,0.6607739029891172,0.8344,0.0015813365095036136
35,100,27835,0.5770140853193071,0.87625,0.39890027359412733,0.8991,0.010050378152592122
35,200,27835,0.4975305211449426,0.89025,0.39383845567513426,0.8945,0.007088812050083359
35,300,27835,0.4422404993148077,0.89875,0.397272746748985,0.892,0.005783149319662403
35,400,27835,0.3968349815834136,0.90825,0.4042166381315061,0.8876,0.00500626174321759
35,500,27835,0.3594573272599114,0.9155,0.41318757518841204,0.8825,0.0044766148103584525
35,600,27835,0.3298769459601433,0.92025,0.4230128695630723,0.8789,0.004085889232227185
35,700,27835,0.30114556494213285,0.9255,0.4345473057714997,0.8753,0.003782347372361169
35,800,27835,0.27649359665219747,0.933,0.4441976542021059,0.872,0.003537745688386125
35,900,27835,0.2565756830431166,0.93775,0.45503702721777994,0.8697,0.0033351867298253507
35,1000,27835,0.23720083161005898,0.94275,0.4653811053770363,0.8674,0.0031638599858416637
35,1100,27835,0.22002319010004165,0.94725,0.47444582749514064,0.8637,0.003016484887033808
35,1200,27835,0.20422405430248805,0.95175,0.48330721586563025,0.8614,0.002887954911289539
35,1300,27835,0.19135534905252002,0.95475,0.49216260908135945,0.8591,0.002774568328089315
35,1400,27835,0.17839111553298104,0.95875,0.5011556852775015,0.8566,0.002673567435205868
35,1500,27835,0.16825447728236517,0.9635,0.5089096664243443,0.8546,0.0025828499910081305
35,1600,27835,0.15843618158546705,0.96675,0.5160878392731308,0.8545,0.0025007816164017765
35,1700,27835,0.1483184310888487,0.96825,0.524380779142972,0.8535,0.0024260699053001706
35,1800,27835,0.14106267288563742,0.97075,0.5315104454376136,0.8524,0.0023576776053861586
35,1900,27835,0.13254423066973686,0.972,0.5384332041736621,0.8515,0.002294761302738381
35,2000,27835,0.1261410183376736,0.97375,0.5450795990931001,0.8504,0.0022366272042129223
35,2100,27835,0.11932463299423929,0.977,0.5512136538412161,0.8502,0.0021826986543983435
35,2200,27835,0.11363899891102125,0.97825,0.5577406404883998,0.8492,0.0021324918758878317
35,2300,27835,0.1079273900933682,0.98025,0.5634443308137784,0.8482,0.0020855975806414705
35,2400,27835,0.10323567179933427,0.98325,0.5695989598419257,0.8477,0.002041666843894699
35,2500,27835,0.0984885443652433,0.98475,0.5745011797756147,0.8478,0.0020004001200400142
35,2600,27835,0.09462226324138187,0.98575,0.5803646552524749,0.8471,0.0019615386066226836
35,2700,27835,0.09000898253113504,0.98725,0.5850428449595051,0.846,0.0019248573853813324
35,2800,27835,0.08642810062756615,0.9885,0.5901496519043947,0.8454,0.001890159923745809
35,2900,27835,0.08277060357587677,0.98925,0.5949406885797051,0.8452,0.0018572736289716185
35,3000,27835,0.07958403726418813,0.98975,0.5992174387737444,0.8444,0.0018260462247539939
35,3100,27835,0.07694811421254324,0.99075,0.6037260939835742,0.8443,0.0017963427763429212
35,3200,27835,0.07433514722755977,0.99125,0.608200827601609,0.8438,0.0017680432313071925
35,3300,27835,0.07143715916881485,0.992,0.6123275194957758,0.8431,0.0017410403735403917
35,3400,27835,0.06913483873127944,0.99225,0.616599360231761,0.8425,0.0017152381108735992
35,3500,27835,0.06670850677977479,0.993,0.6202817979227205,0.8425,0.0016905500338577025
35,3600,27835,0.06488364772309387,0.99325,0.6239642060486374,0.8422,0.001666898196384623
35,3700,27835,0.06257914710375997,0.994,0.6281765993138787,0.8411,0.001644212078889967
35,3800,27835,0.061043446351374896,0.99425,0.6312603427061609,0.8407,0.0016224277026833352
35,3900,27835,0.05907348537492373,0.99475,0.6350220450360304,0.8401,0.0016014868700435152
35,4000,27835,0.05752333572932652,0.99475,0.638574982809413,0.8397,0.0015813365095036136
40,100,31810,0.5624456944919768,0.88175,0.39595298378900357,0.8983,0.010050378152592122
40,200,31810,0.4833073786326817,0.89525,0.38766312314446566,0.8992,0.007088812050083359
40,300,31810,0.42312892490909215,0.90575,0.39140249627410983,0.8947,0.005783149319662403
40,400,31810,0.37923653423786163,0.914,0.39807701148804586,0.8899,0.00500626174321759
40,500,31810,0.34528457810954444,0.9205,0.4050445450813907,0.8876,0.0044766148103584525
40,600,31810,0.3131796996744852,0.92675,0.41323709915018386,0.8829,0.004085889232227185
40,700,31810,0.28632619456639363,0.93325,0.42202754935641196,0.8779,0.003782347372361169
40,800,31810,0.26512152949968976,0.93725,0.43222728127222154,0.8744,0.003537745688386125
40,900,31810,0.2450072474422909,0.943,0.44122091220442655,0.8713,0.0033351867298253507
40,1000,31810,0.22648327419209102,0.94675,0.4495253844340895,0.8685,0.0031638599858416637
40,1100,31810,0.21023876113551004,0.95075,0.45821919035949527,0.866,0.003016484887033808
40,1200,31810,0.19624684916602242,0.9545,0.4668860241391097,0.8625,0.002887954911289539
40,1300,31810,0.18294010926333684,0.95725,0.47376229559445077,0.8601,0.002774568328089315
40,1400,31810,0.17044154838437126,0.961,0.48175190360682785,0.8588,0.002673567435205868
40,1500,31810,0.16197849112370657,0.96375,0.4895077294130234,0.8571,0.0025828499910081305
40,1600,31810,0.15045822648301957,0.968,0.4960617529121554,0.8552,0.0025007816164017765
40,1700,31810,0.1424633983581785,0.96975,0.5025319134828391,0.8531,0.0024260699053001706
40,1800,31810,0.1349297689776572,0.97375,0.5093764318212582,0.8519,0.0023576776053861586
40,1900,31810,0.127043223215474,0.976,0.5148637950610203,0.851,0.002294761302738381
40,2000,31810,0.12131464386743213,0.9775,0.520751981171453,0.8504,0.0022366272042129223
40,2100,31810,0.11573525553657896,0.97875,0.5261737994470035,0.849,0.0021826986543983435
40,2200,31810,0.10885348531698423,0.98025,0.5304818183990421,0.8478,0.0021324918758878317
40,2300,31810,0.10414795701702435,0.9815,0.5364699460518588,0.8464,0.0020855975806414705
40,2400,31810,0.09928205077137266,0.98425,0.5410172371253087,0.8456,0.002041666843894699
40,2500,31810,0.09490915979184801,0.98575,0.5453229846942956,0.8456,0.0020004001200400142
40,2600,31810,0.09060227060838351,0.98575,0.5502506057453004,0.8446,0.0019615386066226836
40,2700,31810,0.08702958812789312,0.98725,0.5545499210904359,0.844,0.0019248573853813324
40,2800,31810,0.0836009347722644,0.9875,0.5588714160784415,0.8433,0.001890159923745809
40,2900,31810,0.08040829948962681,0.98825,0.5631163389107604,0.8428,0.0018572736289716185
40,3000,31810,0.07711425234401037,0.98925,0.5670331540001425,0.8428,0.0018260462247539939
40,3100,31810,0.07435489877585381,0.98975,0.5710693320176404,0.8426,0.0017963427763429212
40,3200,31810,0.0718297961330603,0.9905,0.5745605499406529,0.8423,0.0017680432313071925
40,3300,31810,0.06930638595469414,0.99075,0.5786828511886916,0.8416,0.0017410403735403917
40,3400,31810,0.0672557537281324,0.99075,0.5819290835101893,0.8415,0.0017152381108735992
40,3500,31810,0.06489363945429287,0.99075,0.5851913103537195,0.8416,0.0016905500338577025
40,3600,31810,0.0626078135378304,0.9915,0.5883271816856922,0.8414,0.001666898196384623
40,3700,31810,0.061043686129980616,0.99275,0.5915958802126775,0.841,0.001644212078889967
40,3800,31810,0.05920275747184715,0.99325,0.5950048384108361,0.8403,0.0016224277026833352
40,3900,31810,0.05744106390528263,0.99375,0.5981486742236432,0.84,0.0016014868700435152
40,4000,31810,0.055749593893923456,0.99425,0.6009856113677572,0.8399,0.0015813365095036136
45,100,35785,0.5539247540254442,0.8815,0.3906650556025991,0.9035,0.010050378152592122
45,200,35785,0.46934298153907533,0.8975,0.3864164577358088,0.8984,0.007088812050083359
45,300,35785,0.41485130479411475,0.90475,0.3912450881425742,0.8939,0.005783149319662403
45,400,35785,0.36938798522192334,0.91325,0.4001262997081325,0.8871,0.00500626174321759
45,500,35785,0.33278031339721076,0.91875,0.4106142648560986,0.8822,0.0044766148103584525
45,600,35785,0.3003839185786626,0.92725,0.41909660318285036,0.8796,0.004085889232227185
45,700,35785,0.27131933707093436,0.9345,0.4303812759981793,0.8764,0.003782347372361169
45,800,35785,0.24987581029297815,0.9405,0.4398620334115757,0.8735,0.003537745688386125
45,900,35785,0.2287430843663594,0.94525,0.44937597523639156,0.8711,0.0033351867298253507
45,1000,35785,0.20951575998749053,0.9505,0.4571074642193545,0.8679,0.0031638599858416637
45,1100,35785,0.1951225392875217,0.954,0.4666998343672722,0.8658,0.003016484887033808
45,1200,35785,0.1805287098127698,0.95925,0.4760331212050596,0.8625,0.002887954911289539
45,1300,35785,0.16685422462603403,0.9635,0.4828632835559784,0.8606,0.002774568328089315
45,1400,35785,0.1560196214252048,0.96525,0.4904302555569418,0.8591,0.002673567435205868
45,1500,35785,0.1455488389446622,0.968,0.4973171219514434,0.8584,0.0025828499910081305
45,1600,35785,0.136400287468282,0.97025,0.503816146427279,0.8571,0.0025007816164017765
45,1700,35785,0.1278254645802672,0.97225,0.5109274054693568,0.8567,0.0024260699053001706
45,1800,35785,0.12099068682818186,0.97425,0.5171292669074551,0.856,0.0023576776053861586
45,1900,35785,0.1143210306763649,0.977,0.522321953040779,0.8552,0.002294761302738381
45,2000,35785,0.10761846962665754,0.98025,0.5278387472602972,0.8545,0.0022366272042129223
45,2100,35785,0.1020090292015719,0.98275,0.532553324796212,0.8543,0.0021826986543983435
45,2200,35785,0.0971946990087865,0.98475,0.5380905620801221,0.8529,0.0021324918758878317
45,2300,35785,0.09204330384021714,0.98575,0.5421629749285947,0.8518,0.0020855975806414705
45,2400,35785,0.0880538345802398,0.9865,0.5478417128799068,0.8512,0.002041666843894699
45,2500,35785,0.08414103989563292,0.98725,0.5517421312108162,0.8507,0.0020004001200400142
45,2600,35785,0.08043740494620233,0.98825,0.5562379518227213,0.8502,0.0019615386066226836
45,2700,35785,0.07723851596552228,0.98875,0.5605583688730646,0.8499,0.0019248573853813324
45,2800,35785,0.07381139281723234,0.9895,0.5641949989708366,0.8498,0.001890159923745809
45,2900,35785,0.07100117318923511,0.99075,0.5678059477714976,0.8496,0.0018572736289716185
45,3000,35785,0.06868954041292744,0.99175,0.571756731505227,0.849,0.0018260462247539939
45,3100,35785,0.0659322054494941,0.99275,0.5753938981871696,0.8482,0.0017963427763429212
45,3200,35785,0.06339037536628662,0.99375,0.5787822995216224,0.8483,0.0017680432313071925
45,3300,35785,0.061304442229725066,0.99375,0.5821113897262106,0.8477,0.0017410403735403917
45,3400,35785,0.05923124597895713,0.9945,0.5854670071772708,0.8476,0.0017152381108735992
45,3500,35785,0.05736909729857293,0.994,0.5886296901828164,0.8471,0.0016905500338577025
45,3600,35785,0.05565717431997496,0.9955,0.5919676724417954,0.8469,0.001666898196384623
45,3700,35785,0.05384515202234662,0.9955,0.5947656229518021,0.8467,0.001644212078889967
45,3800,35785,0.052424129364745956,0.99575,0.5978330511860787,0.8459,0.0016224277026833352
45,3900,35785,0.050753262633132554,0.996,0.6006603199680141,0.8452,0.0016014868700435152
45,4000,35785,0.04959143405514104,0.996,0.6032322263641722,0.8446,0.0015813365095036136
50,100,39760,0.5474353846576478,0.8865,0.39045609101937834,0.9023,0.010050378152592122
50,200,39760,0.4558742547792102,0.90125,0.38494806565866346,0.9,0.007088812050083359
50,300,39760,0.3970907451141448,0.90975,0.3903962126488139,0.8951,0.005783149319662403
50,400,39760,0.34619717796643573,0.91625,0.3963904583909709,0.8912,0.00500626174321759
50,500,39760,0.3078707108894984,0.92325,0.40424873509034986,0.8864,0.0044766148103584525
50,600,39760,0.27502192296679057,0.93225,0.4118065790385957,0.884,0.004085889232227185
50,700,39760,0.2504309290458286,0.93925,0.41941578653018186,0.8811,0.003782347372361169
50,800,39760,0.2258222790227996,0.945,0.42683732058781726,0.8777,0.003537745688386125
50,900,39760,0.20545323311336458,0.9495,0.43459863690244166,0.8746,0.0033351867298253507
50,1000,39760,0.18697326003559053,0.95625,0.4412646392823025,0.8735,0.0031638599858416637
50,1100,39760,0.1724296689979614,0.95975,0.4471075066905113,0.8717,0.003016484887033808
50,1200,39760,0.15741729665370213,0.964,0.4529020412807252,0.8711,0.002887954911289539
50,1300,39760,0.1458441818517352,0.9675,0.45982368717527694,0.8688,0.002774568328089315
50,1400,39760,0.13552758310522353,0.9715,0.46514507924105714,0.8674,0.002673567435205868
50,1500,39760,0.12588979658626376,0.97425,0.4709095085976989,0.8656,0.0025828499910081305
50,1600,39760,0.11839397553177107,0.97775,0.47692578124582385,0.865,0.0025007816164017765
50,1700,39760,0.11042767266432445,0.97975,0.48200056061243557,0.8644,0.0024260699053001706
50,1800,39760,0.1038499204885392,0.9825,0.48687628357653406,0.8638,0.0023576776053861586
50,1900,39760,0.09745608654523653,0.9845,0.4919016012910065,0.8627,0.002294761302738381
50,2000,39760,0.09230639702743954,0.98725,0.49626533302721704,0.8625,0.0022366272042129223
50,2100,39760,0.0878489264656627,0.9885,0.5009463897366433,0.8619,0.0021826986543983435
50,2200,39760,0.08321615994449645,0.98925,0.5052761909118884,0.8607,0.0021324918758878317
50,2300,39760,0.08013687418803336,0.99025,0.5093712478306642,0.8598,0.0020855975806414705
50,2400,39760,0.07549062779261953,0.991,0.5127926931544474,0.8592,0.002041666843894699
50,2500,39760,0.07250261714770681,0.99125,0.5168694867544873,0.8584,0.0020004001200400142
50,2600,39760,0.06959346853314884,0.99125,0.5199201446809586,0.8576,0.0019615386066226836
50,2700,39760,0.06639596695701282,0.99175,0.5233244330260405,0.8573,0.0019248573853813324
50,2800,39760,0.06393877653375504,0.9925,0.5267983423012077,0.8572,0.001890159923745809
50,2900,39760,0.06138719908065266,0.99325,0.5298955730002397,0.8568,0.0018572736289716185
50,3000,39760,0.05930582540375846,0.99375,0.5330797914581694,0.8566,0.0018260462247539939
50,3100,39760,0.056968294438861665,0.994,0.5356585457921028,0.8564,0.0017963427763429212
50,3200,39760,0.05572141322588164,0.99425,0.5388570846455871,0.8564,0.0017680432313071925
50,3300,39760,0.05331256240606308,0.99425,0.5415519721284034,0.856,0.0017410403735403917
50,3400,39760,0.05161040104807369,0.995,0.5441481774779642,0.8554,0.0017152381108735992
50,3500,39760,0.05022113119798993,0.995,0.5467386547072678,0.8552,0.0016905500338577025
50,3600,39760,0.0493589909008098,0.99525,0.5493853121616279,0.8553,0.001666898196384623
50,3700,39760,0.04725429690664723,0.9955,0.5516974908910739,0.855,0.001644212078889967
50,3800,39760,0.045902236320433165,0.99575,0.554252212072254,0.855,0.0016224277026833352
50,3900,39760,0.04462659823161269,0.99575,0.556541551782447,0.8549,0.0016014868700435152
50,4000,39760,0.04363070209584539,0.996,0.5589619534695225,0.8548,0.0015813365095036136
55,100,43735,0.5334345953805106,0.881,0.39032295749635454,0.9012,0.010050378152592122
55,200,43735,0.4461434223349132,0.8975,0.3837764554057911,0.8968,0.007088812050083359
55,300,43735,0.38413343235613806,0.90675,0.38774477372503585,0.8932,0.005783149319662403
55,400,43735,0.3365485341775985,0.919,0.3973294448605768,0.8878,0.00500626174321759
55,500,43735,0.2978225295978879,0.92725,0.4033439017262808,0.8839,0.0044766148103584525
55,600,43735,0.2649517859967928,0.93575,0.4115195744166708,0.8815,0.004085889232227185
55,700,43735,0.23761479532907878,0.94225,0.42068050778026034,0.8801,0.003782347372361169
55,800,43735,0.21472367727094227,0.94875,0.42917788503276316,0.8768,0.003537745688386125
55,900,43735,0.19558739177291357,0.955,0.4369902677691666,0.8754,0.0033351867298253507
55,1000,43735,0.17704960999507752,0.95825,0.44440223760665604,0.8723,0.0031638599858416637
55,1100,43735,0.1617183785826441,0.9635,0.4520413698569225,0.8708,0.003016484887033808
55,1200,43735,0.14973334897132146,0.96675,0.4587625863540704,0.8686,0.002887954911289539
55,1300,43735,0.13777710934953083,0.97075,0.4656589853630704,0.8676,0.002774568328089315
55,1400,43735,0.126310409416282,0.974,0.47213976410259106,0.8667,0.002673567435205868
55,1500,43735,0.11749856327734297,0.97825,0.47812830661512484,0.8654,0.0025828499910081305
55,1600,43735,0.10926854994798464,0.981,0.4841601219336698,0.8647,0.0025007816164017765
55,1700,43735,0.10229067327011199,0.98275,0.48848933456050364,0.8642,0.0024260699053001706
55,1800,43735,0.09595349992788027,0.98475,0.494135096075998,0.863,0.0023576776053861586
55,1900,43735,0.0903061196681053,0.987,0.4992397822154935,0.8625,0.002294761302738381
55,2000,43735,0.08514845270722632,0.98825,0.5035481992278509,0.8626,0.0022366272042129223
55,2100,43735,0.08044468274428732,0.98925,0.5084093326026466,0.8608,0.0021826986543983435
55,2200,43735,0.0769836257492739,0.99,0.5122449650506306,0.8604,0.0021324918758878317
55,2300,43735,0.07274747557110256,0.99075,0.5164392054270787,0.8598,0.0020855975806414705
55,2400,43735,0.06904911619448473,0.99175,0.5199149088210361,0.8588,0.002041666843894699
55,2500,43735,0.06592941627142922,0.99225,0.5237129083389689,0.859,0.0020004001200400142
55,2600,43735,0.0631361132458089,0.993,0.5273376853934898,0.8583,0.0019615386066226836
55,2700,43735,0.06032817745729098,0.99325,0.5305646660316522,0.8587,0.0019248573853813324
55,2800,43735,0.05791278907822238,0.994,0.5340656444525264,0.8578,0.001890159923745809
55,2900,43735,0.055889800427451966,0.99425,0.5371537856330537,0.8575,0.0018572736289716185
55,3000,43735,0.05365368709086426,0.99475,0.5400298186548197,0.8579,0.0018260462247539939
55,3100,43735,0.052141038109622305,0.995,0.5429247562672682,0.8575,0.0017963427763429212
55,3200,43735,0.04985275190500986,0.9955,0.5459972720616942,0.8576,0.0017680432313071925
55,3300,43735,0.04826968154382138,0.996,0.5487562970371004,0.8571,0.0017410403735403917
55,3400,43735,0.046546922050534734,0.99625,0.5513990242864676,0.857,0.0017152381108735992
55,3500,43735,0.0451933385301677,0.99625,0.5539081565988292,0.8567,0.0016905500338577025
55,3600,43735,0.04369832256010601,0.99625,0.5568074694816854,0.8563,0.001666898196384623
55,3700,43735,0.042626227887849956,0.99675,0.5592969132789002,0.8559,0.001644212078889967
55,3800,43735,0.04133588684693215,0.997,0.5617189490159226,0.8557,0.0016224277026833352
55,3900,43735,0.04010777805177938,0.997,0.5641118408340937,0.8554,0.0016014868700435152
55,4000,43735,0.03886530366504476,0.997,0.5665189039887516,0.8556,0.0015813365095036136
60,100,47710,0.5342496266913792,0.88825,0.3876159630573479,0.9057,0.010050378152592122
60,200,47710,0.436514940290224,0.90575,0.38049763920390683,0.9035,0.007088812050083359
60,300,47710,0.37142230641274226,0.91475,0.3861857233628346,0.8962,0.005783149319662403
60,400,47710,0.3228679431809319,0.92275,0.391734316945076,0.8928,0.00500626174321759
60,500,47710,0.28278239544421907,0.93225,0.3996645245392611,0.8891,0.0044766148103584525
60,600,47710,0.24895909795212368,0.9395,0.4067990100782388,0.8852,0.004085889232227185
60,700,47710,0.2234013612781252,0.946,0.41468934273454033,0.8809,0.003782347372361169
60,800,47710,0.1994243429766761,0.95275,0.4223368981271792,0.8779,0.003537745688386125
60,900,47710,0.18129914064729025,0.95725,0.42974434864179345,0.8763,0.0033351867298253507
60,1000,47710,0.1626189856065644,0.962,0.4355593077411318,0.8738,0.0031638599858416637
60,1100,47710,0.148323117385781,0.96775,0.4424029642324539,0.8718,0.003016484887033808
60,1200,47710,0.13651529238337562,0.97075,0.44821323074732616,0.8706,0.002887954911289539
