Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
16,3650,12730,0.0006219971953200117,1.0,0.6526749291419048,0.9072,0.1
16,3700,12730,0.0006155153599730324,1.0,0.6533747716710852,0.9072,0.1
16,3750,12730,0.0006081290290846179,1.0,0.6540562592805365,0.9072,0.1
16,3800,12730,0.0006018196279275423,1.0,0.6547390062921417,0.9072,0.1
16,3850,12730,0.0006002386170808994,1.0,0.6554057934102906,0.9072,0.1
16,3900,12730,0.0005915924578273137,1.0,0.6560742878341415,0.9072,0.1
16,3950,12730,0.0005907736578217101,1.0,0.6567195050716738,0.9072,0.1
16,4000,12730,0.0005822868062375439,1.0,0.6573395116126455,0.9073,0.1
18,50,14320,0.06356075654427211,0.98825,0.3442492158223347,0.9064,0.1
18,100,14320,0.02153110264667443,0.99975,0.3839972295003474,0.9082,0.1
18,150,14320,0.011723256706895809,0.99975,0.41428410233692475,0.9076,0.1
18,200,14320,0.007859954215024435,1.0,0.4345696511701384,0.9094,0.1
18,250,14320,0.005967113189399242,1.0,0.45034717577754274,0.909,0.1
18,300,14320,0.004867395360229744,1.0,0.4612382827113474,0.9097,0.1
18,350,14320,0.004151628766622808,1.0,0.4716408146253511,0.9092,0.1
18,400,14320,0.0036128193365469103,1.0,0.4793785053363165,0.9099,0.1
18,450,14320,0.0032344686776577007,1.0,0.4861122722677059,0.9096,0.1
18,500,14320,0.002908059294217281,1.0,0.4924025270766445,0.9096,0.1
18,550,14320,0.0026605359577972975,1.0,0.4979841464510926,0.9097,0.1
18,600,14320,0.0024878379911006917,1.0,0.5031634993607602,0.9095,0.1
18,650,14320,0.0022840211010863266,1.0,0.5075287972272902,0.9093,0.1
18,700,14320,0.0021337399273992533,1.0,0.511592130348658,0.9095,0.1
18,750,14320,0.0020191764425752418,1.0,0.5152147278232481,0.9094,0.1
18,800,14320,0.0018984097756430626,1.0,0.518744946614736,0.9092,0.1
18,850,14320,0.0018051097369087593,1.0,0.5220959233394439,0.9093,0.1
18,900,14320,0.001731434955246865,1.0,0.5249466409674656,0.909,0.1
18,950,14320,0.0016430240699149194,1.0,0.5279230987131306,0.9092,0.1
18,1000,14320,0.0015773853446016946,1.0,0.5306457943271158,0.9093,0.1
18,1050,14320,0.0015223341576370692,1.0,0.5330775738808706,0.9092,0.1
18,1100,14320,0.001462766249287164,1.0,0.5355239154923533,0.9089,0.1
18,1150,14320,0.001412163485795082,1.0,0.5378223301024936,0.9088,0.1
18,1200,14320,0.001353028833696116,1.0,0.540073606679268,0.9086,0.1
18,1250,14320,0.001320951833530137,1.0,0.5420767309870438,0.9086,0.1
18,1300,14320,0.0012774628509456913,1.0,0.5441656404405285,0.9085,0.1
18,1350,14320,0.0012366330077398628,1.0,0.5459227348795712,0.9088,0.1
18,1400,14320,0.001204026648626914,1.0,0.5477834325754618,0.9086,0.1
18,1450,14320,0.0011759843267980844,1.0,0.5495673966121613,0.9085,0.1
18,1500,14320,0.0011445549815627082,1.0,0.5512087306309996,0.9086,0.1
18,1550,14320,0.0011107424802575556,1.0,0.5528241569056935,0.9084,0.1
18,1600,14320,0.0010964061200086559,1.0,0.554428309764204,0.9087,0.1
18,1650,14320,0.001058177928262878,1.0,0.5558935458980245,0.9088,0.1
18,1700,14320,0.001037236170044967,1.0,0.5574044557638184,0.9088,0.1
18,1750,14320,0.001013208994187326,1.0,0.5587498667861901,0.9088,0.1
18,1800,14320,0.000990353976949192,1.0,0.5601453342777436,0.9088,0.1
18,1850,14320,0.000971657803304316,1.0,0.5614498164437568,0.9088,0.1
18,1900,14320,0.0009544667023758862,1.0,0.5627750164783222,0.9088,0.1
18,1950,14320,0.0009350094709560157,1.0,0.5640410056535046,0.9088,0.1
18,2000,14320,0.0009241696144084609,1.0,0.5653138173120111,0.9088,0.1
18,2050,14320,0.0009019963733393639,1.0,0.566485121746004,0.9088,0.1
18,2100,14320,0.0008863636795135718,1.0,0.5676220941752533,0.9088,0.1
18,2150,14320,0.000872540307076027,1.0,0.5688260818984001,0.9088,0.1
18,2200,14320,0.0008664639118785364,1.0,0.5699146976894206,0.9088,0.1
18,2250,14320,0.000836715109356206,1.0,0.5709458393048755,0.9089,0.1
18,2300,14320,0.0008330701042838867,1.0,0.571988493221264,0.909,0.1
18,2350,14320,0.0008190356223614857,1.0,0.5729971574054019,0.9089,0.1
18,2400,14320,0.0008003488012094288,1.0,0.5740779172786223,0.9089,0.1
18,2450,14320,0.0007877950672067642,1.0,0.5750027419088125,0.9089,0.1
18,2500,14320,0.0007782113832598995,1.0,0.5759411470290343,0.9088,0.1
18,2550,14320,0.0007665950665435207,1.0,0.5768884789104282,0.9087,0.1
18,2600,14320,0.0007604926876309845,1.0,0.5778683540999395,0.9087,0.1
18,2650,14320,0.0007472367160805752,1.0,0.5787232391165301,0.9086,0.1
18,2700,14320,0.000737494777976757,1.0,0.5796015014335573,0.9085,0.1
18,2750,14320,0.0007243112652629082,1.0,0.5804244257217929,0.9086,0.1
18,2800,14320,0.0007174424517581919,1.0,0.5813427298676144,0.9085,0.1
18,2850,14320,0.0007073957725272825,1.0,0.582144473897318,0.9085,0.1
18,2900,14320,0.0006977566942897817,1.0,0.5829450572928181,0.9086,0.1
18,2950,14320,0.0006916016379060844,1.0,0.5837593507974955,0.9086,0.1
18,3000,14320,0.0006838090096910795,1.0,0.5845412566155272,0.9086,0.1
18,3050,14320,0.0006781100976421306,1.0,0.5853084147412194,0.9086,0.1
18,3100,14320,0.0006685943674436579,1.0,0.5860457161722659,0.9086,0.1
18,3150,14320,0.000667559923761199,1.0,0.5868241893014297,0.9086,0.1
18,3200,14320,0.0006533411510717419,1.0,0.5875478074347391,0.9086,0.1
18,3250,14320,0.000645395748997255,1.0,0.5882351201896668,0.9086,0.1
18,3300,14320,0.0006375497817764029,1.0,0.5890007547093508,0.9086,0.1
18,3350,14320,0.0006303517498992501,1.0,0.5896669565554012,0.9086,0.1
18,3400,14320,0.0006290506176550739,1.0,0.5903649523913205,0.9086,0.1
18,3450,14320,0.0006232263219158446,1.0,0.591006794353292,0.9086,0.1
18,3500,14320,0.0006168438119366617,1.0,0.5916996348673733,0.9085,0.1
18,3550,14320,0.0006079844292438042,1.0,0.5923593777892641,0.9085,0.1
18,3600,14320,0.0006010684446664527,1.0,0.593004010787768,0.9086,0.1
18,3650,14320,0.0005976446374829504,1.0,0.5936421852829128,0.9085,0.1
18,3700,14320,0.0005887982177747679,1.0,0.5942672854990129,0.9085,0.1
18,3750,14320,0.0005834379967021209,1.0,0.5948706384287379,0.9085,0.1
18,3800,14320,0.0005780812604666969,1.0,0.5954946859378796,0.9085,0.1
18,3850,14320,0.0005742198536320338,1.0,0.5960812756949186,0.9085,0.1
18,3900,14320,0.0005690148645376284,1.0,0.5966709088358011,0.9088,0.1
18,3950,14320,0.0005629190259025476,1.0,0.597257873710906,0.9087,0.1
18,4000,14320,0.0005581501648680026,1.0,0.5978234736620991,0.9087,0.1
20,50,15910,0.06018478133612209,0.98875,0.3683357657063871,0.901,0.1
20,100,15910,0.020156288593416175,0.99975,0.4089311721221585,0.9055,0.1
20,150,15910,0.01078769287079691,1.0,0.4331006264598791,0.9061,0.1
20,200,15910,0.007471176370653132,1.0,0.45305510891740847,0.9076,0.1
20,250,15910,0.005725171919616442,1.0,0.46763440590443767,0.9068,0.1
20,300,15910,0.00466632071350302,1.0,0.47815516294046173,0.9075,0.1
20,350,15910,0.004007592431402632,1.0,0.4875099489236974,0.9075,0.1
20,400,15910,0.003505144406863976,1.0,0.49476982095098243,0.9077,0.1
20,450,15910,0.0031063408139974827,1.0,0.5014880579771329,0.9077,0.1
20,500,15910,0.002838175316962103,1.0,0.5070199586110334,0.908,0.1
20,550,15910,0.002584111198620309,1.0,0.5121519938383806,0.9078,0.1
20,600,15910,0.002377493960213744,1.0,0.5167453237951053,0.908,0.1
20,650,15910,0.0022235539139411043,1.0,0.5209292687420439,0.908,0.1
20,700,15910,0.002075943977586807,1.0,0.5247890280504417,0.9079,0.1
20,750,15910,0.0019595129193649406,1.0,0.528227030700106,0.9079,0.1
20,800,15910,0.0018500858097381535,1.0,0.5313898364775651,0.9079,0.1
20,850,15910,0.0017576138890858385,1.0,0.5343536327144515,0.908,0.1
20,900,15910,0.0016840126990000643,1.0,0.5372482748380265,0.9078,0.1
20,950,15910,0.0016077820180235283,1.0,0.539916852406483,0.9079,0.1
20,1000,15910,0.001543399774365955,1.0,0.5424054675274136,0.9079,0.1
20,1050,15910,0.0014778268648244972,1.0,0.5447583996230988,0.908,0.1
20,1100,15910,0.0014336713005803406,1.0,0.5469298174225311,0.9078,0.1
20,1150,15910,0.0013742926798480015,1.0,0.549056131383356,0.9081,0.1
20,1200,15910,0.0013345907052372775,1.0,0.5510487425975964,0.908,0.1
20,1250,15910,0.0012904915881032746,1.0,0.55295801207687,0.9078,0.1
20,1300,15910,0.0012550740114723642,1.0,0.5548943748546928,0.9078,0.1
20,1350,15910,0.001218243800510194,1.0,0.556548780873023,0.9077,0.1
20,1400,15910,0.00118125282738003,1.0,0.5582914415335951,0.9076,0.1
20,1450,15910,0.0011471796915718607,1.0,0.5598949243012032,0.9076,0.1
20,1500,15910,0.0011139823260554482,1.0,0.5614517266557801,0.9077,0.1
20,1550,15910,0.0010886796198541387,1.0,0.5629514899822419,0.9077,0.1
20,1600,15910,0.001063497307422083,1.0,0.5644154393681026,0.9075,0.1
20,1650,15910,0.0010378214771792824,1.0,0.565792149773628,0.9075,0.1
20,1700,15910,0.0010149588758525039,1.0,0.5671367751860622,0.9075,0.1
20,1750,15910,0.0010090882160944776,1.0,0.5684649966845131,0.9077,0.1
20,1800,15910,0.0009791136650915539,1.0,0.5697072448838183,0.9076,0.1
20,1850,15910,0.0009523821733189776,1.0,0.5709375099818983,0.9077,0.1
20,1900,15910,0.0009364942245791474,1.0,0.5721342578534204,0.9077,0.1
20,1950,15910,0.0009137936618312129,1.0,0.5733095503306153,0.9077,0.1
20,2000,15910,0.0008985935562541561,1.0,0.5744153316767447,0.9079,0.1
20,2050,15910,0.0008800174123496704,1.0,0.5755601150694987,0.9079,0.1
20,2100,15910,0.0008646094559928373,1.0,0.5765933282449982,0.9078,0.1
20,2150,15910,0.0008557544337929271,1.0,0.5776309402463317,0.9078,0.1
20,2200,15910,0.0008431742829825019,1.0,0.578693357983194,0.9079,0.1
20,2250,15910,0.0008248390416459491,1.0,0.5796651160478878,0.9079,0.1
20,2300,15910,0.0008117450430752739,1.0,0.5806572120380884,0.9079,0.1
20,2350,15910,0.0008037222673126038,1.0,0.5815692705954618,0.9078,0.1
20,2400,15910,0.0007861483863384892,1.0,0.5824673368704355,0.9078,0.1
20,2450,15910,0.0007753455470914819,1.0,0.583399820548021,0.908,0.1
20,2500,15910,0.0007638931043431281,1.0,0.5842776629316715,0.9081,0.1
20,2550,15910,0.0007607888676122659,1.0,0.5851446709299577,0.908,0.1
20,2600,15910,0.0007487121569399263,1.0,0.5859773942292742,0.9079,0.1
20,2650,15910,0.0007343170362883174,1.0,0.586808486252081,0.9078,0.1
20,2700,15910,0.0007272967782300261,1.0,0.5876302196370865,0.9077,0.1
20,2750,15910,0.0007098175911302124,1.0,0.5884298391437294,0.9077,0.1
20,2800,15910,0.0007055098521671007,1.0,0.5892133243517255,0.9077,0.1
20,2850,15910,0.0006946386330084698,1.0,0.5899817293969014,0.9077,0.1
20,2900,15910,0.0006932955746176756,1.0,0.5907310338791304,0.9077,0.1
20,2950,15910,0.0006781640293497947,1.0,0.5914855664533861,0.9077,0.1
20,3000,15910,0.0006693710020044819,1.0,0.5921910681006307,0.9077,0.1
20,3050,15910,0.0006615677247903058,1.0,0.5928916493922903,0.9077,0.1
20,3100,15910,0.0006589897111841729,1.0,0.5936098238216916,0.9076,0.1
20,3150,15910,0.000653520992186497,1.0,0.5943066254659028,0.9076,0.1
20,3200,15910,0.0006408882096395014,1.0,0.5949671644157438,0.9076,0.1
20,3250,15910,0.0006430450127467454,1.0,0.595650418512957,0.9076,0.1
20,3300,15910,0.0006250599223662108,1.0,0.5963125515090202,0.9076,0.1
20,3350,15910,0.0006195097429020005,1.0,0.5969548063899281,0.9076,0.1
20,3400,15910,0.0006138948198880941,1.0,0.5976083279048536,0.9077,0.1
20,3450,15910,0.0006114211869389114,1.0,0.5982213862492702,0.9076,0.1
20,3500,15910,0.0006075719748401926,1.0,0.598821212350474,0.9077,0.1
20,3550,15910,0.0005951936644065888,1.0,0.5994236550546806,0.9077,0.1
20,3600,15910,0.0005885248762159978,1.0,0.6000237745976418,0.9077,0.1
20,3650,15910,0.0005853050958923256,1.0,0.6006024317285914,0.9077,0.1
20,3700,15910,0.0005843604918077795,1.0,0.6011687765362028,0.9077,0.1
20,3750,15910,0.0005732068008029951,1.0,0.6017499308665001,0.9075,0.1
20,3800,15910,0.00056703130960361,1.0,0.6022911322099714,0.9076,0.1
20,3850,15910,0.0005701323084178425,1.0,0.6028811347383384,0.9074,0.1
20,3900,15910,0.0005583620338242442,1.0,0.6034138635845544,0.9075,0.1
20,3950,15910,0.0005555444397956192,1.0,0.603943456844625,0.9074,0.1
20,4000,15910,0.0005489708426120203,1.0,0.6044654614377775,0.9073,0.1
22,50,17500,0.05742822936366475,0.99,0.34721325620842775,0.9071,0.1
22,100,17500,0.019937129898203745,0.99975,0.38409431142195655,0.9105,0.1
22,150,17500,0.010815755205435885,1.0,0.4132694064559427,0.9103,0.1
22,200,17500,0.007384917155529062,1.0,0.43095321991261404,0.9108,0.1
22,250,17500,0.005648087403397002,1.0,0.4441365918675126,0.9113,0.1
22,300,17500,0.004641631998801752,1.0,0.4549493393330586,0.9107,0.1
22,350,17500,0.003938956997386875,1.0,0.46359973983315655,0.9108,0.1
22,400,17500,0.0034575964350046385,1.0,0.47104948416506504,0.9107,0.1
22,450,17500,0.0030757643315675004,1.0,0.477472325002257,0.9106,0.1
22,500,17500,0.0027907391222903415,1.0,0.48281459610688254,0.9109,0.1
22,550,17500,0.0025546354600154454,1.0,0.48766057251208866,0.911,0.1
22,600,17500,0.0023645120913103695,1.0,0.4921480353897924,0.9109,0.1
22,650,17500,0.002197470181503348,1.0,0.4962014504398774,0.9107,0.1
22,700,17500,0.002053692031444775,1.0,0.499744802652962,0.9107,0.1
22,750,17500,0.001960393908019695,1.0,0.503204309039899,0.9109,0.1
22,800,17500,0.0018430103950705084,1.0,0.5062993990921395,0.9111,0.1
22,850,17500,0.001742913780386545,1.0,0.509129708953525,0.9113,0.1
22,900,17500,0.001668526475975615,1.0,0.5118324434770097,0.9114,0.1
22,950,17500,0.0015913709168440648,1.0,0.5143470877659534,0.9114,0.1
22,1000,17500,0.001531865228325986,1.0,0.5167295679416297,0.9116,0.1
22,1050,17500,0.0014812092440912412,1.0,0.5190302695899944,0.9116,0.1
22,1100,17500,0.0014159214070310728,1.0,0.5211188614460756,0.9116,0.1
22,1150,17500,0.001371865595934824,1.0,0.523211154872926,0.9115,0.1
22,1200,17500,0.0013149348706642668,1.0,0.5250847471494577,0.9115,0.1
22,1250,17500,0.001282804883048234,1.0,0.5269265108750903,0.9116,0.1
22,1300,17500,0.0012421533142009543,1.0,0.5287388282817652,0.9117,0.1
22,1350,17500,0.0012151653433055986,1.0,0.5303594863132512,0.9118,0.1
22,1400,17500,0.0011751660592077922,1.0,0.5319717931433263,0.912,0.1
22,1450,17500,0.0011412875337844036,1.0,0.5335502111257326,0.9121,0.1
22,1500,17500,0.001117041343749161,1.0,0.5350734898837203,0.912,0.1
22,1550,17500,0.001081595855158946,1.0,0.536480778774968,0.912,0.1
22,1600,17500,0.0010512566331603993,1.0,0.5378789880102023,0.912,0.1
22,1650,17500,0.0010385518013093147,1.0,0.5392725742360871,0.9119,0.1
22,1700,17500,0.0010084056619754328,1.0,0.5405510855150175,0.912,0.1
22,1750,17500,0.0009895851285869463,1.0,0.541828306207202,0.912,0.1
22,1800,17500,0.0009680979008350284,1.0,0.5430280779398292,0.912,0.1
22,1850,17500,0.0009486547736857559,1.0,0.5442251014575299,0.912,0.1
22,1900,17500,0.0009368133776459015,1.0,0.5453751721255523,0.912,0.1
22,1950,17500,0.0009191238431311729,1.0,0.5465007327234885,0.912,0.1
22,2000,17500,0.000894804787267709,1.0,0.5475574624445697,0.9121,0.1
22,2050,17500,0.0008856164640747011,1.0,0.5486354517550608,0.9121,0.1
22,2100,17500,0.0008679125111527918,1.0,0.549635739174151,0.9121,0.1
22,2150,17500,0.0008484464257009445,1.0,0.5506322897876506,0.9121,0.1
22,2200,17500,0.0008364689614002904,1.0,0.5516209111940193,0.9122,0.1
22,2250,17500,0.0008209302604738031,1.0,0.5525801104720894,0.912,0.1
22,2300,17500,0.0008041921625142947,1.0,0.5535093849098216,0.9121,0.1
22,2350,17500,0.000796289634077795,1.0,0.5544085963595818,0.9121,0.1
22,2400,17500,0.0007860300155164349,1.0,0.5553202842747619,0.912,0.1
22,2450,17500,0.000771502814521747,1.0,0.5561910196563198,0.912,0.1
22,2500,17500,0.0007600786339025944,1.0,0.5570466768042986,0.912,0.1
22,2550,17500,0.0007530963704329989,1.0,0.5578422975536602,0.9121,0.1
22,2600,17500,0.0007356870471359422,1.0,0.5586761977761957,0.9121,0.1
22,2650,17500,0.0007299899496877241,1.0,0.5594946819045774,0.9121,0.1
22,2700,17500,0.0007200601685326546,1.0,0.5602657635879105,0.912,0.1
22,2750,17500,0.0007093484653899121,1.0,0.5610329057778651,0.9121,0.1
22,2800,17500,0.000702207237722293,1.0,0.5617768413190835,0.912,0.1
22,2850,17500,0.0007006352164945196,1.0,0.5625287187301015,0.912,0.1
22,2900,17500,0.0006833135467743324,1.0,0.5632408412383234,0.912,0.1
22,2950,17500,0.0006722221095558433,1.0,0.563933156430814,0.912,0.1
22,3000,17500,0.0006753426601385905,1.0,0.5646543919431731,0.9121,0.1
22,3050,17500,0.0006576779618164495,1.0,0.5653354688889105,0.912,0.1
22,3100,17500,0.0006516620804119618,1.0,0.5660117288487319,0.912,0.1
22,3150,17500,0.0006479058074690993,1.0,0.566658655110853,0.912,0.1
22,3200,17500,0.0006421555363987056,1.0,0.5673015851564157,0.912,0.1
22,3250,17500,0.0006313655850669694,1.0,0.5679488646910266,0.912,0.1
22,3300,17500,0.0006218493319234796,1.0,0.5685780369957493,0.912,0.1
22,3350,17500,0.0006186150301743062,1.0,0.5691750303136406,0.9119,0.1
22,3400,17500,0.0006113554825008448,1.0,0.5698007235643591,0.9119,0.1
22,3450,17500,0.0006031680816141445,1.0,0.570395103905965,0.9119,0.1
22,3500,17500,0.0006013969398318006,1.0,0.5709587304996012,0.9118,0.1
22,3550,17500,0.0005964005129441382,1.0,0.5715459995862477,0.912,0.1
22,3600,17500,0.0005891704576141718,1.0,0.5721312729702227,0.9119,0.1
22,3650,17500,0.0005783719770122497,1.0,0.5727011483181365,0.912,0.1
22,3700,17500,0.0005769568683934354,1.0,0.5732430761555249,0.9121,0.1
22,3750,17500,0.0005692483554455629,1.0,0.5737888604547783,0.9121,0.1
22,3800,17500,0.0005654355234813891,1.0,0.5743296788592477,0.9121,0.1
22,3850,17500,0.0005568865721764428,1.0,0.5748587479208433,0.9121,0.1
22,3900,17500,0.0005548885595681708,1.0,0.575380823136549,0.9121,0.1
22,3950,17500,0.0005487032636116805,1.0,0.5759019417493422,0.9122,0.1
22,4000,17500,0.0005466187333998581,1.0,0.5764096499216604,0.9122,0.1
25,50,19885,0.051502831960244785,0.99175,0.3228489000255325,0.9123,0.1
25,100,19885,0.01643178148549937,0.99975,0.35495387731419553,0.9158,0.1
25,150,19885,0.009066101607112657,1.0,0.37801738515396893,0.916,0.1
25,200,19885,0.006384625021989147,1.0,0.39383713032599466,0.9159,0.1
25,250,19885,0.004983863636245212,1.0,0.4048862109378953,0.9158,0.1
25,300,19885,0.0040703584100045855,1.0,0.41373107546052873,0.9164,0.1
25,350,19885,0.0035044473581134325,1.0,0.42099502545934925,0.9163,0.1
25,400,19885,0.0030670049563345926,1.0,0.4274808241204198,0.916,0.1
25,450,19885,0.002767893391483951,1.0,0.43286687646959876,0.9161,0.1
25,500,19885,0.002490894205587369,1.0,0.4373337857174586,0.9161,0.1
25,550,19885,0.0022993977237049314,1.0,0.4415517464433248,0.9159,0.1
25,600,19885,0.0021170172840356827,1.0,0.4453881952298396,0.916,0.1
25,650,19885,0.0019963333948648404,1.0,0.44896292015294703,0.9159,0.1
25,700,19885,0.0018757541085563836,1.0,0.4522805196430703,0.9158,0.1
25,750,19885,0.0017543014745035814,1.0,0.45510325222506015,0.9159,0.1
25,800,19885,0.0016793460078862689,1.0,0.45783587375761065,0.9157,0.1
25,850,19885,0.0015766655052420757,1.0,0.46037002214778194,0.916,0.1
25,900,19885,0.0015206081267919332,1.0,0.4627634850860822,0.916,0.1
25,950,19885,0.0014421823647035848,1.0,0.4649623909257582,0.916,0.1
25,1000,19885,0.0013860712984635952,1.0,0.4670877098758367,0.916,0.1
25,1050,19885,0.0013325476144913524,1.0,0.4690407874354808,0.9161,0.1
25,1100,19885,0.0012916023621246928,1.0,0.47093140130581196,0.916,0.1
25,1150,19885,0.0012509581024965479,1.0,0.4727904811798288,0.9158,0.1
25,1200,19885,0.001204927013965235,1.0,0.4744494814516726,0.9158,0.1
25,1250,19885,0.0011635454023249507,1.0,0.4760570974429553,0.916,0.1
25,1300,19885,0.0011282902440085771,1.0,0.477651566663252,0.9158,0.1
25,1350,19885,0.0010983408581177216,1.0,0.4791291000482413,0.9159,0.1
25,1400,19885,0.001071983328854133,1.0,0.48061506377370317,0.9158,0.1
25,1450,19885,0.0010355725516712972,1.0,0.48200066298098826,0.9158,0.1
25,1500,19885,0.0010175833128400087,1.0,0.4833416093914224,0.9158,0.1
25,1550,19885,0.0009900230225101704,1.0,0.48462204705873,0.9158,0.1
25,1600,19885,0.0009682344777199129,1.0,0.4858378679765934,0.916,0.1
25,1650,19885,0.0009423899390394726,1.0,0.4870845549682431,0.9159,0.1
25,1700,19885,0.0009248465145309825,1.0,0.48821160738250935,0.916,0.1
25,1750,19885,0.0009058388291917268,1.0,0.48937620833985307,0.9161,0.1
25,1800,19885,0.000882441184893694,1.0,0.490447405451641,0.9161,0.1
25,1850,19885,0.0008702916642909662,1.0,0.49151318819344764,0.916,0.1
25,1900,19885,0.0008507368699019213,1.0,0.49256152393113584,0.9161,0.1
25,1950,19885,0.0008356048026129544,1.0,0.4935151862292358,0.9159,0.1
25,2000,19885,0.000819805773004653,1.0,0.494515545938904,0.9158,0.1
25,2050,19885,0.0008036046531901414,1.0,0.4954312028033195,0.9159,0.1
25,2100,19885,0.00079032440396351,1.0,0.49639127215838236,0.9159,0.1
25,2150,19885,0.0007750388269039196,1.0,0.4972720317907556,0.9159,0.1
25,2200,19885,0.0007672138227563766,1.0,0.4981647699714118,0.9159,0.1
25,2250,19885,0.0007504608213258464,1.0,0.49898667349785036,0.916,0.1
25,2300,19885,0.0007415741163727251,1.0,0.4998107558014546,0.9158,0.1
25,2350,19885,0.0007333829901957264,1.0,0.5006487587604754,0.9159,0.1
25,2400,19885,0.0007138396045082205,1.0,0.5014783671150517,0.9158,0.1
25,2450,19885,0.0007058471230612625,1.0,0.502229690815268,0.9158,0.1
25,2500,19885,0.0006983735037797559,1.0,0.5029852180598062,0.9158,0.1
25,2550,19885,0.0006864754125542406,1.0,0.5037213981960371,0.9156,0.1
25,2600,19885,0.0006756870466883161,1.0,0.5044507762711665,0.9158,0.1
25,2650,19885,0.0006660967792702159,1.0,0.5051598438235284,0.9157,0.1
25,2700,19885,0.0006601616032495503,1.0,0.505853225911002,0.9157,0.1
25,2750,19885,0.0006505038754622791,1.0,0.5065367457418978,0.9157,0.1
25,2800,19885,0.0006427989761245304,1.0,0.5072115615287304,0.9157,0.1
25,2850,19885,0.0006435620226612729,1.0,0.5078461972559942,0.9157,0.1
25,2900,19885,0.0006252214483942629,1.0,0.5084812613493306,0.9157,0.1
25,2950,19885,0.0006216254717271243,1.0,0.5091137596708482,0.9157,0.1
25,3000,19885,0.000617009998735277,1.0,0.5097213194114293,0.9158,0.1
25,3050,19885,0.0006043063206431855,1.0,0.5103594329637556,0.9157,0.1
25,3100,19885,0.0006027504712128864,1.0,0.5109809363180413,0.9158,0.1
25,3150,19885,0.0005958095883085791,1.0,0.5115551301372715,0.9158,0.1
25,3200,19885,0.0005842015587924314,1.0,0.5121138173415104,0.9159,0.1
25,3250,19885,0.0005796068095757315,1.0,0.512693800391256,0.9159,0.1
25,3300,19885,0.0005747405267024915,1.0,0.5132660564965017,0.9159,0.1
25,3350,19885,0.0005677982278737343,1.0,0.5138163029731664,0.9159,0.1
25,3400,19885,0.0005604233754436589,1.0,0.5143422114735678,0.9159,0.1
25,3450,19885,0.0005562758966652114,1.0,0.5148678388097416,0.9159,0.1
25,3500,19885,0.0005537143027010773,1.0,0.5154101372873771,0.9159,0.1
25,3550,19885,0.000545796301190017,1.0,0.5159166002524482,0.9159,0.1
25,3600,19885,0.0005380883263165338,1.0,0.516435063209579,0.916,0.1
25,3650,19885,0.0005348105358222263,1.0,0.5169325051742093,0.916,0.1
25,3700,19885,0.0005316622781619015,1.0,0.5174343663560776,0.916,0.1
25,3750,19885,0.0005258213948561914,1.0,0.5179167851969002,0.916,0.1
25,3800,19885,0.0005205505618101193,1.0,0.5184064920909446,0.916,0.1
25,3850,19885,0.0005153722399088096,1.0,0.5188699358545732,0.916,0.1
25,3900,19885,0.0005096748902273941,1.0,0.5193684781076343,0.916,0.1
25,3950,19885,0.0005045173311373219,1.0,0.5198269855354506,0.916,0.1
25,4000,19885,0.0005022334209772655,1.0,0.5202812924089465,0.916,0.1
30,50,23860,0.04572790438338878,0.99425,0.31559819233704617,0.9136,0.1
30,100,23860,0.015867646887070604,0.99975,0.3488768853779562,0.9134,0.1
30,150,23860,0.00859291686321653,1.0,0.36658448519431364,0.915,0.1
30,200,23860,0.006077218926437791,1.0,0.3797072823564255,0.9162,0.1
30,250,23860,0.004697017375350235,1.0,0.3889163241193001,0.9174,0.1
30,300,23860,0.0038610476749165665,1.0,0.39617422422517246,0.9177,0.1
30,350,23860,0.003317997036945252,1.0,0.4023438158729054,0.9176,0.1
30,400,23860,0.0029219071037091668,1.0,0.4074508568085137,0.9176,0.1
30,450,23860,0.002606122155806848,1.0,0.4118915201408735,0.9176,0.1
30,500,23860,0.002393847987395785,1.0,0.4155043289482454,0.9182,0.1
30,550,23860,0.0021761364732233303,1.0,0.41899705628266076,0.918,0.1
30,600,23860,0.002026441525520077,1.0,0.4221206458011467,0.9181,0.1
30,650,23860,0.001882965050061189,1.0,0.4249310233229089,0.9182,0.1
30,700,23860,0.001787091639550728,1.0,0.4274630665995631,0.9184,0.1
30,750,23860,0.0016718736742549235,1.0,0.42990093383221417,0.9183,0.1
30,800,23860,0.0015981784053442497,1.0,0.432214473800179,0.9184,0.1
30,850,23860,0.001516816415084851,1.0,0.43421728211320837,0.9186,0.1
30,900,23860,0.001449164743664571,1.0,0.43614033604493796,0.9187,0.1
30,950,23860,0.0013760009776830437,1.0,0.43792047291435376,0.9188,0.1
30,1000,23860,0.0013243036348343131,1.0,0.43961459425751453,0.9188,0.1
30,1050,23860,0.001270916980935172,1.0,0.44121266317914926,0.9189,0.1
30,1100,23860,0.001232115669168591,1.0,0.44281915941010197,0.919,0.1
30,1150,23860,0.0011864492553286254,1.0,0.44418854691061505,0.919,0.1
30,1200,23860,0.0011516502302598268,1.0,0.44563480457279886,0.9189,0.1
30,1250,23860,0.0011073242122721341,1.0,0.4469918538842226,0.9192,0.1
30,1300,23860,0.0010817432702178993,1.0,0.44825370580869633,0.9191,0.1
30,1350,23860,0.001049075163863895,1.0,0.4494279006143489,0.9191,0.1
