Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
22,2200,17500,0.0160363559566793,0.99975,0.38959135123377275,0.9126,0.0021324918758878317
22,2300,17500,0.015328461034519096,0.99975,0.3916531470070362,0.9124,0.0020855975806414705
22,2400,17500,0.014698166414977067,1.0,0.39376666670988436,0.9123,0.002041666843894699
22,2500,17500,0.014230862318996399,1.0,0.3957446990905413,0.9123,0.0020004001200400142
22,2600,17500,0.013676575909826964,1.0,0.39762250522068543,0.9124,0.0019615386066226836
22,2700,17500,0.013291423364231983,1.0,0.39944782892129366,0.9123,0.0019248573853813324
22,2800,17500,0.01268725868846689,1.0,0.40122442483638004,0.9125,0.001890159923745809
22,2900,17500,0.012353159376375732,1.0,0.40290893738789807,0.9125,0.0018572736289716185
22,3000,17500,0.01188211396543516,1.0,0.4045635094498373,0.9125,0.0018260462247539939
22,3100,17500,0.011532513232576468,1.0,0.4061852318452001,0.9127,0.0017963427763429212
22,3200,17500,0.011223408186601268,1.0,0.40767286771835737,0.9125,0.0017680432313071925
22,3300,17500,0.01088466728845286,1.0,0.4091959166723143,0.9123,0.0017410403735403917
22,3400,17500,0.010606064047250483,1.0,0.41068018929644307,0.9124,0.0017152381108735992
22,3500,17500,0.010318211250243679,1.0,0.4120804746857708,0.9126,0.0016905500338577025
22,3600,17500,0.01007090424675317,1.0,0.4135052741543764,0.9127,0.001666898196384623
22,3700,17500,0.00984515937133914,1.0,0.4148377898760187,0.9127,0.001644212078889967
22,3800,17500,0.009554247090977335,1.0,0.4161244540784514,0.9127,0.0016224277026833352
22,3900,17500,0.009331970353655163,1.0,0.4173857200554139,0.9128,0.0016014868700435152
22,4000,17500,0.009152120452315088,1.0,0.4186912780270947,0.9127,0.0015813365095036136
25,100,19885,0.1504293858768448,0.9605,0.32433752561949053,0.9056,0.010050378152592122
25,200,19885,0.1060206535316649,0.97625,0.3250294159682598,0.9082,0.007088812050083359
25,300,19885,0.08225758196342559,0.9855,0.3297520774731021,0.909,0.005783149319662403
25,400,19885,0.06686641479886714,0.98975,0.3346571165172585,0.9089,0.00500626174321759
25,500,19885,0.05604810116901284,0.9935,0.33936272346515467,0.9088,0.0044766148103584525
25,600,19885,0.04829554715090328,0.995,0.3443810814890749,0.9081,0.004085889232227185
25,700,19885,0.041997424371185754,0.996,0.349392548408122,0.9085,0.003782347372361169
25,800,19885,0.0373051388425723,0.997,0.35406907865848797,0.9087,0.003537745688386125
25,900,19885,0.03350590373433772,0.99725,0.3578647149750476,0.9093,0.0033351867298253507
25,1000,19885,0.03041564646576132,0.998,0.3616611321047423,0.9091,0.0031638599858416637
25,1100,19885,0.02784103394619056,0.99875,0.3650029075352748,0.9094,0.003016484887033808
25,1200,19885,0.02561396731448079,0.99925,0.36817424950430133,0.9091,0.002887954911289539
25,1300,19885,0.02381558388116814,0.9995,0.37120265721500656,0.909,0.002774568328089315
25,1400,19885,0.022187391192548804,0.9995,0.37407798824719135,0.9086,0.002673567435205868
25,1500,19885,0.02089580429333543,0.99975,0.3766955640545162,0.9087,0.0025828499910081305
25,1600,19885,0.019590528667091378,0.99975,0.37931753834709525,0.9088,0.0025007816164017765
25,1700,19885,0.018475936400511907,0.99975,0.381690302277933,0.909,0.0024260699053001706
25,1800,19885,0.01751925791835501,0.99975,0.38409293999459454,0.9083,0.0023576776053861586
25,1900,19885,0.016631145858102374,0.99975,0.38626168627191076,0.9081,0.002294761302738381
25,2000,19885,0.01576363012963344,0.99975,0.38835998552044626,0.9081,0.0022366272042129223
25,2100,19885,0.014902578962464181,0.99975,0.39044457788291465,0.908,0.0021826986543983435
25,2200,19885,0.01427318188287909,0.99975,0.3923526882070894,0.9084,0.0021324918758878317
25,2300,19885,0.013669980372050925,0.99975,0.394117642942205,0.9083,0.0020855975806414705
25,2400,19885,0.0131231806654897,0.99975,0.3958580092056862,0.9083,0.002041666843894699
25,2500,19885,0.012559923047702464,1.0,0.39749242701704146,0.9085,0.0020004001200400142
25,2600,19885,0.012161937593999837,1.0,0.39903514454612854,0.9085,0.0019615386066226836
25,2700,19885,0.011763125702383973,1.0,0.4004983739833982,0.9087,0.0019248573853813324
25,2800,19885,0.011362013606620687,1.0,0.40195164446360104,0.9087,0.001890159923745809
25,2900,19885,0.01091774728237873,1.0,0.4033742959560696,0.9085,0.0018572736289716185
25,3000,19885,0.01060199938596241,1.0,0.4047385761803491,0.9086,0.0018260462247539939
25,3100,19885,0.010329731777014713,1.0,0.40604309037188363,0.9088,0.0017963427763429212
25,3200,19885,0.009962157775012274,1.0,0.4072522026557879,0.9088,0.0017680432313071925
25,3300,19885,0.009671140170197875,1.0,0.40846685320101855,0.9092,0.0017410403735403917
25,3400,19885,0.00951261299529246,1.0,0.4096599380940994,0.9092,0.0017152381108735992
25,3500,19885,0.009214339751957191,1.0,0.4108059454574339,0.9094,0.0016905500338577025
25,3600,19885,0.008941531159161102,1.0,0.4119419529025627,0.9095,0.001666898196384623
25,3700,19885,0.008779205067733687,1.0,0.4130234869907367,0.9095,0.001644212078889967
25,3800,19885,0.008603227350653874,1.0,0.414096689440835,0.9095,0.0016224277026833352
25,3900,19885,0.00834560902818801,1.0,0.41515442646912354,0.9095,0.0016014868700435152
25,4000,19885,0.008182673877666868,1.0,0.4161296751139579,0.9097,0.0015813365095036136
30,100,23860,0.13525127513068064,0.96575,0.3122705438287015,0.9093,0.010050378152592122
30,200,23860,0.09439396816823217,0.98,0.3112471030170845,0.9113,0.007088812050083359
30,300,23860,0.07189489268357792,0.98925,0.31479591883090174,0.9116,0.005783149319662403
30,400,23860,0.05821396842125862,0.9915,0.31952642597507236,0.9116,0.00500626174321759
30,500,23860,0.04857200304312365,0.99425,0.3239306320249441,0.912,0.0044766148103584525
30,600,23860,0.04248784041948735,0.99575,0.3281728830277493,0.9123,0.004085889232227185
30,700,23860,0.03638010717455357,0.99675,0.33191135634110563,0.912,0.003782347372361169
30,800,23860,0.03214759026314058,0.99825,0.33548192119308906,0.9119,0.003537745688386125
30,900,23860,0.02893999165722302,0.99925,0.33873964265392276,0.9118,0.0033351867298253507
30,1000,23860,0.026111138481942433,0.99925,0.34159367569799354,0.9118,0.0031638599858416637
30,1100,23860,0.023802260942165813,0.99925,0.3444035153177561,0.9115,0.003016484887033808
30,1200,23860,0.02191045893622296,0.99975,0.3470649019085393,0.9117,0.002887954911289539
30,1300,23860,0.020183665677905083,0.99975,0.3495557963919298,0.912,0.002774568328089315
30,1400,23860,0.01877255362295915,0.99975,0.3518063714008505,0.9122,0.002673567435205868
30,1500,23860,0.01752729206124232,0.99975,0.35397671650914225,0.9119,0.0025828499910081305
30,1600,23860,0.01646623226060044,0.99975,0.35603011360356385,0.9119,0.0025007816164017765
30,1700,23860,0.015566939244135505,0.99975,0.35796903599658686,0.9124,0.0024260699053001706
30,1800,23860,0.014662996422322024,0.99975,0.3598402309458359,0.9124,0.0023576776053861586
30,1900,23860,0.013932897546698176,1.0,0.36158508658045785,0.9128,0.002294761302738381
30,2000,23860,0.013252156343133677,1.0,0.36322254815752836,0.9132,0.0022366272042129223
30,2100,23860,0.012665819761062425,1.0,0.3648190678273043,0.9134,0.0021826986543983435
30,2200,23860,0.012156459887231153,1.0,0.366347797790388,0.9136,0.0021324918758878317
30,2300,23860,0.011658540091639946,1.0,0.36780634282859764,0.9136,0.0020855975806414705
30,2400,23860,0.01122244397947003,1.0,0.3692431656427231,0.9138,0.002041666843894699
30,2500,23860,0.010800966519921545,1.0,0.3706175877777919,0.9137,0.0020004001200400142
30,2600,23860,0.010397358730967556,1.0,0.37192062276473364,0.9138,0.0019615386066226836
30,2700,23860,0.010079318631647361,1.0,0.373159345477422,0.9139,0.0019248573853813324
30,2800,23860,0.009799268399734818,1.0,0.3743640578768637,0.9139,0.001890159923745809
30,2900,23860,0.009494351729425409,1.0,0.3755397328114801,0.9138,0.0018572736289716185
30,3000,23860,0.009161671327929648,1.0,0.37671238068931673,0.9138,0.0018260462247539939
30,3100,23860,0.008921281663730504,1.0,0.37780514808525895,0.9137,0.0017963427763429212
30,3200,23860,0.008717837747156856,1.0,0.37886185404862377,0.9137,0.0017680432313071925
30,3300,23860,0.008438351504977733,1.0,0.3799112001971555,0.9137,0.0017410403735403917
30,3400,23860,0.008224017493101575,1.0,0.3809351940538473,0.9136,0.0017152381108735992
30,3500,23860,0.008060440550454788,1.0,0.3819224575303115,0.9137,0.0016905500338577025
30,3600,23860,0.007846382206364994,1.0,0.3828892630349198,0.9137,0.001666898196384623
30,3700,23860,0.007626736920977395,1.0,0.38378826286910683,0.9138,0.001644212078889967
30,3800,23860,0.00743405080016052,1.0,0.3846722301733413,0.914,0.0016224277026833352
30,3900,23860,0.007283621231123569,1.0,0.3855738487753833,0.9138,0.0016014868700435152
30,4000,23860,0.007158604376609363,1.0,0.3864190290432874,0.914,0.0015813365095036136
35,100,27835,0.13533921096296536,0.966,0.3002459374167452,0.9105,0.010050378152592122
35,200,27835,0.09247634364735513,0.98,0.2965256619581561,0.9156,0.007088812050083359
35,300,27835,0.07080108042628992,0.9885,0.2983852210899542,0.9158,0.005783149319662403
35,400,27835,0.057063920452954275,0.99175,0.30162680059505304,0.9167,0.00500626174321759
35,500,27835,0.047530977765009516,0.99475,0.3057828988363836,0.9167,0.0044766148103584525
35,600,27835,0.04050839662788406,0.99675,0.3095067058909376,0.9175,0.004085889232227185
35,700,27835,0.03588175726315332,0.99775,0.3132574793491157,0.9183,0.003782347372361169
35,800,27835,0.031265309139613125,0.9985,0.3167739078954194,0.9184,0.003537745688386125
35,900,27835,0.027898442502769214,0.99875,0.32007547782194223,0.9189,0.0033351867298253507
35,1000,27835,0.025285351563185926,0.99875,0.3232560654847058,0.919,0.0031638599858416637
35,1100,27835,0.022963889593642855,0.99925,0.3262697775287637,0.9197,0.003016484887033808
35,1200,27835,0.021049173785344003,0.9995,0.3289448101396797,0.9196,0.002887954911289539
35,1300,27835,0.019409813762952883,0.9995,0.3314069306750776,0.9195,0.002774568328089315
35,1400,27835,0.018050809191273793,0.99975,0.3337893312423235,0.9195,0.002673567435205868
35,1500,27835,0.016847642308603677,0.99975,0.33593857306156566,0.9193,0.0025828499910081305
35,1600,27835,0.01591383826194538,0.99975,0.33802801968268814,0.9192,0.0025007816164017765
35,1700,27835,0.014796344297272819,1.0,0.3399451593260405,0.9193,0.0024260699053001706
35,1800,27835,0.014045267905448638,1.0,0.3417724798252557,0.9192,0.0023576776053861586
35,1900,27835,0.01335597870546201,1.0,0.3434906670427733,0.9192,0.002294761302738381
35,2000,27835,0.012688212370174744,1.0,0.3451479644734104,0.9191,0.0022366272042129223
35,2100,27835,0.012109423632777873,1.0,0.3467480051331222,0.9191,0.0021826986543983435
35,2200,27835,0.011558691793609233,1.0,0.34826666987975646,0.9192,0.0021324918758878317
35,2300,27835,0.01107443234558025,1.0,0.3497185378941962,0.9194,0.0020855975806414705
35,2400,27835,0.01070150261419633,1.0,0.351104855894817,0.9194,0.002041666843894699
35,2500,27835,0.010362897504357592,1.0,0.3524377545472353,0.9193,0.0020004001200400142
35,2600,27835,0.009988141150051167,1.0,0.35371273968985695,0.9193,0.0019615386066226836
35,2700,27835,0.009637004888010404,1.0,0.35495027508453175,0.9195,0.0019248573853813324
35,2800,27835,0.00934591552331334,1.0,0.3561499310712253,0.9195,0.001890159923745809
35,2900,27835,0.009037362182483313,1.0,0.357319830572025,0.9196,0.0018572736289716185
35,3000,27835,0.008761231650760959,1.0,0.35844611568572177,0.9197,0.0018260462247539939
35,3100,27835,0.008506551747106843,1.0,0.3595114690800358,0.9197,0.0017963427763429212
35,3200,27835,0.008277416221856598,1.0,0.360558501105892,0.9197,0.0017680432313071925
35,3300,27835,0.00807320196846766,1.0,0.36158519819791124,0.9199,0.0017410403735403917
35,3400,27835,0.0078306674868578,1.0,0.362582541727105,0.9198,0.0017152381108735992
35,3500,27835,0.0076628826883813695,1.0,0.3635376594726376,0.9199,0.0016905500338577025
35,3600,27835,0.007491214577818201,1.0,0.36447312216390115,0.9201,0.001666898196384623
35,3700,27835,0.007247384353023436,1.0,0.36539259309892297,0.9201,0.001644212078889967
35,3800,27835,0.007068602623240579,1.0,0.3662626536312412,0.9201,0.0016224277026833352
35,3900,27835,0.006968940312545451,1.0,0.3671172175750694,0.9201,0.0016014868700435152
35,4000,27835,0.006795882886748702,1.0,0.3679489249068425,0.9201,0.0015813365095036136
40,100,31810,0.12703053333929606,0.9685,0.30889104697022846,0.9088,0.010050378152592122
40,200,31810,0.08744022173304407,0.9845,0.3118126500089457,0.9113,0.007088812050083359
40,300,31810,0.0658707966702798,0.9905,0.3180385213938488,0.9124,0.005783149319662403
40,400,31810,0.053055076992937496,0.99325,0.3245696324505102,0.9126,0.00500626174321759
40,500,31810,0.04370045415051873,0.9955,0.330231545940872,0.9134,0.0044766148103584525
40,600,31810,0.03712224815454748,0.99725,0.33522768586185897,0.9138,0.004085889232227185
40,700,31810,0.03219264968194895,0.998,0.34011548505443484,0.9136,0.003782347372361169
40,800,31810,0.0283914166724398,0.99875,0.344306496410945,0.9139,0.003537745688386125
40,900,31810,0.025387469368676346,0.99925,0.3481794044547447,0.9138,0.0033351867298253507
40,1000,31810,0.022924611285801918,0.9995,0.3518313113629676,0.9141,0.0031638599858416637
40,1100,31810,0.020959812586033154,0.9995,0.355181230599903,0.9137,0.003016484887033808
40,1200,31810,0.01912509241984004,0.9995,0.3581022396817163,0.9141,0.002887954911289539
40,1300,31810,0.01779307967554482,0.99975,0.36082733331758315,0.914,0.002774568328089315
40,1400,31810,0.016530554083782057,1.0,0.36350057705210603,0.9142,0.002673567435205868
40,1500,31810,0.015432030457766756,1.0,0.365980117415689,0.9145,0.0025828499910081305
40,1600,31810,0.014555959533604364,1.0,0.3683025986712521,0.9145,0.0025007816164017765
40,1700,31810,0.013788388938539557,1.0,0.3704620439582949,0.9146,0.0024260699053001706
40,1800,31810,0.013115757728912054,1.0,0.3725424049315369,0.9147,0.0023576776053861586
40,1900,31810,0.01246556318143294,1.0,0.3745032745668558,0.9149,0.002294761302738381
40,2000,31810,0.011848352605565673,1.0,0.3763655432496979,0.9151,0.0022366272042129223
40,2100,31810,0.01144428030839042,1.0,0.378150785245464,0.9153,0.0021826986543983435
40,2200,31810,0.010878838916560487,1.0,0.37986249735009425,0.9152,0.0021324918758878317
40,2300,31810,0.010455322732764578,1.0,0.38145932206101,0.915,0.0020855975806414705
40,2400,31810,0.010106377968830722,1.0,0.382935062338521,0.9149,0.002041666843894699
40,2500,31810,0.009791415953446948,1.0,0.38438262892990804,0.9148,0.0020004001200400142
40,2600,31810,0.009400454083723682,1.0,0.3858207376276374,0.9148,0.0019615386066226836
40,2700,31810,0.009055889562688886,1.0,0.38717526469266955,0.9148,0.0019248573853813324
40,2800,31810,0.008794941543971025,1.0,0.3884781798559899,0.9148,0.001890159923745809
40,2900,31810,0.008610667749529793,1.0,0.389723431538482,0.9148,0.0018572736289716185
40,3000,31810,0.008361738215806701,1.0,0.39097674376669395,0.9148,0.0018260462247539939
40,3100,31810,0.008096417678253991,1.0,0.3920894159882027,0.915,0.0017963427763429212
40,3200,31810,0.007830289392066854,1.0,0.39321257076582095,0.9151,0.0017680432313071925
40,3300,31810,0.007637201124683969,1.0,0.3943361133073047,0.915,0.0017410403735403917
40,3400,31810,0.007461483205949504,1.0,0.3953852906183986,0.9149,0.0017152381108735992
40,3500,31810,0.007282637739701877,1.0,0.3964385905267469,0.9149,0.0016905500338577025
40,3600,31810,0.007094705809972116,1.0,0.3974335911738609,0.9149,0.001666898196384623
40,3700,31810,0.006977181157304181,1.0,0.39837703557987547,0.9149,0.001644212078889967
40,3800,31810,0.006866859996484386,1.0,0.39931416980385376,0.9149,0.0016224277026833352
40,3900,31810,0.006699491502894532,1.0,0.40024296684742305,0.9149,0.0016014868700435152
40,4000,31810,0.006521748711488077,1.0,0.4011158099328316,0.9151,0.0015813365095036136
45,100,35785,0.13808979661691756,0.96725,0.30968485188901806,0.9087,0.010050378152592122
45,200,35785,0.09385592774266288,0.98025,0.30827965530430435,0.9114,0.007088812050083359
45,300,35785,0.07123528763888375,0.98875,0.31134413333704614,0.9115,0.005783149319662403
45,400,35785,0.05598346853540057,0.9925,0.31542465472178666,0.9121,0.00500626174321759
45,500,35785,0.0462310788118177,0.995,0.32000804782228154,0.9122,0.0044766148103584525
45,600,35785,0.038674852367313134,0.99675,0.32446429635261653,0.9135,0.004085889232227185
45,700,35785,0.03358492583391212,0.99775,0.3284305138231676,0.9138,0.003782347372361169
45,800,35785,0.029524096849537086,0.999,0.3320967152397368,0.9142,0.003537745688386125
45,900,35785,0.026257394753869564,0.99925,0.3355421320087377,0.914,0.0033351867298253507
45,1000,35785,0.023648706323925465,0.9995,0.33857346650444353,0.9142,0.0031638599858416637
45,1100,35785,0.021557922031553017,0.9995,0.3413213548490742,0.9141,0.003016484887033808
45,1200,35785,0.01981062057708937,0.99975,0.3440407284336746,0.914,0.002887954911289539
45,1300,35785,0.018245072081862462,0.99975,0.3464744259813907,0.9141,0.002774568328089315
45,1400,35785,0.017449055059206863,0.99975,0.3487410087139897,0.9138,0.002673567435205868
45,1500,35785,0.015733863522727338,0.99975,0.3509469073759629,0.9141,0.0025828499910081305
45,1600,35785,0.01473012561392453,0.99975,0.35294524309889763,0.914,0.0025007816164017765
45,1700,35785,0.013973198054979244,1.0,0.3548437393912571,0.9141,0.0024260699053001706
45,1800,35785,0.013227819324663234,1.0,0.35666364615495394,0.9142,0.0023576776053861586
45,1900,35785,0.012548009606285227,1.0,0.3583375063790068,0.9144,0.002294761302738381
45,2000,35785,0.011871148625181781,1.0,0.3599110655835088,0.9145,0.0022366272042129223
45,2100,35785,0.011436956106788583,1.0,0.36142911138843486,0.9147,0.0021826986543983435
45,2200,35785,0.01088393506194864,1.0,0.3628461605818812,0.9146,0.0021324918758878317
45,2300,35785,0.01043830971632685,1.0,0.36421434677934134,0.9148,0.0020855975806414705
45,2400,35785,0.010035994913547284,1.0,0.3655063896944189,0.9149,0.002041666843894699
45,2500,35785,0.009688072745496082,1.0,0.3667800776003474,0.9149,0.0020004001200400142
45,2600,35785,0.009357440621695585,1.0,0.3679917742658383,0.9149,0.0019615386066226836
45,2700,35785,0.008997454234058894,1.0,0.36913987451898833,0.9149,0.0019248573853813324
45,2800,35785,0.008707560628416046,1.0,0.3702583781774986,0.915,0.001890159923745809
45,2900,35785,0.008440275561981021,1.0,0.3713326265517871,0.915,0.0018572736289716185
45,3000,35785,0.008220183027405587,1.0,0.3723872921164118,0.915,0.0018260462247539939
45,3100,35785,0.007942336249268718,1.0,0.3733674489320582,0.9153,0.0017963427763429212
45,3200,35785,0.007718353103550654,1.0,0.3743561344732127,0.9155,0.0017680432313071925
45,3300,35785,0.007573033575825985,1.0,0.37530406944900097,0.9155,0.0017410403735403917
45,3400,35785,0.007338033734066855,1.0,0.3761896905500388,0.9155,0.0017152381108735992
45,3500,35785,0.007154551597075566,1.0,0.37705567246710786,0.9156,0.0016905500338577025
45,3600,35785,0.006951087997073219,1.0,0.3779264125690475,0.9155,0.001666898196384623
45,3700,35785,0.00684246094527817,1.0,0.3787456156554703,0.9156,0.001644212078889967
45,3800,35785,0.006703609733709267,1.0,0.37954788224565483,0.9156,0.0016224277026833352
45,3900,35785,0.006517476036346385,1.0,0.38035014340732615,0.9158,0.0016014868700435152
45,4000,35785,0.006437020446543419,1.0,0.3811259761958377,0.9159,0.0015813365095036136
50,100,39760,0.1284858745833238,0.9675,0.30484789341189866,0.9068,0.010050378152592122
50,200,39760,0.08797805774069968,0.985,0.30284531743734316,0.9091,0.007088812050083359
50,300,39760,0.06666452623903751,0.98975,0.30476777372098746,0.9102,0.005783149319662403
50,400,39760,0.05358380552322146,0.99275,0.3079243131622577,0.91,0.00500626174321759
50,500,39760,0.044574487244799024,0.99625,0.3107474984535888,0.9102,0.0044766148103584525
50,600,39760,0.03792532089920271,0.99725,0.31387895535214977,0.9105,0.004085889232227185
50,700,39760,0.03322132048566663,0.998,0.31696877851755995,0.9107,0.003782347372361169
50,800,39760,0.0292016730185539,0.99875,0.3197494805182455,0.9109,0.003537745688386125
50,900,39760,0.025996974987229183,0.999,0.32243413554362144,0.9111,0.0033351867298253507
50,1000,39760,0.02369153181770964,0.99925,0.32482362204382587,0.9112,0.0031638599858416637
50,1100,39760,0.021368551101269468,0.99925,0.3273123692369658,0.9114,0.003016484887033808
50,1200,39760,0.019751777658091177,0.99975,0.32957211224685545,0.9117,0.002887954911289539
50,1300,39760,0.0181378506212717,0.99975,0.33168238295526925,0.9121,0.002774568328089315
50,1400,39760,0.016946764899388192,0.99975,0.33365280307446765,0.9121,0.002673567435205868
50,1500,39760,0.01588790990885288,0.99975,0.33554286571964026,0.9123,0.0025828499910081305
50,1600,39760,0.01486005387195046,1.0,0.33729482350194717,0.9127,0.0025007816164017765
50,1700,39760,0.014175067833136944,1.0,0.33898470756319016,0.9125,0.0024260699053001706
50,1800,39760,0.013258724525156949,1.0,0.34051850891692836,0.9127,0.0023576776053861586
50,1900,39760,0.012539166343649702,1.0,0.34201252855105435,0.9129,0.002294761302738381
50,2000,39760,0.012171038160366672,1.0,0.34341816079452825,0.9135,0.0022366272042129223
50,2100,39760,0.011456358313028301,1.0,0.34478516202600923,0.9137,0.0021826986543983435
50,2200,39760,0.010959895157683936,1.0,0.3460849939895924,0.9142,0.0021324918758878317
50,2300,39760,0.010522218809152642,1.0,0.3473095444526381,0.9142,0.0020855975806414705
50,2400,39760,0.010082270598985137,1.0,0.34852324114410965,0.9141,0.002041666843894699
50,2500,39760,0.009764386030534903,1.0,0.3496873939612281,0.9142,0.0020004001200400142
50,2600,39760,0.00940095092953434,1.0,0.35079464395115284,0.9142,0.0019615386066226836
50,2700,39760,0.009124585918875204,1.0,0.3518658121439753,0.9145,0.0019248573853813324
50,2800,39760,0.00882328894092805,1.0,0.3528989419774123,0.9147,0.001890159923745809
50,2900,39760,0.008547445810917351,1.0,0.35388869562951525,0.9146,0.0018572736289716185
50,3000,39760,0.008257994140010504,1.0,0.35486380293836317,0.9147,0.0018260462247539939
50,3100,39760,0.008060909822464936,1.0,0.3557912945828199,0.9147,0.0017963427763429212
50,3200,39760,0.007875700436887286,1.0,0.35669798024034327,0.915,0.0017680432313071925
50,3300,39760,0.007612452690770466,1.0,0.3575941105291639,0.915,0.0017410403735403917
50,3400,39760,0.007448877185760509,1.0,0.35844596967347275,0.9151,0.0017152381108735992
50,3500,39760,0.007276997764757465,1.0,0.3592795803030704,0.9152,0.0016905500338577025
50,3600,39760,0.007069786415538854,1.0,0.360072528078461,0.9152,0.001666898196384623
50,3700,39760,0.006970172034694798,1.0,0.3608485901469489,0.9153,0.001644212078889967
50,3800,39760,0.0067505263242988835,1.0,0.3616238508603734,0.9152,0.0016224277026833352
50,3900,39760,0.006608125158689088,1.0,0.3623682913669996,0.9153,0.0016014868700435152
50,4000,39760,0.0064749206224131205,1.0,0.3630878379763843,0.9153,0.0015813365095036136
55,100,43735,0.11708969930334696,0.96875,0.30486347682323234,0.9101,0.010050378152592122
55,200,43735,0.07811278920798075,0.98525,0.3017619121404495,0.9131,0.007088812050083359
55,300,43735,0.05836051291534825,0.99275,0.30307378510167454,0.9136,0.005783149319662403
55,400,43735,0.046214182609840046,0.99575,0.3057770360688305,0.9148,0.00500626174321759
55,500,43735,0.03789223334382451,0.997,0.3087475361260971,0.9148,0.0044766148103584525
55,600,43735,0.032101499286317635,0.99825,0.31154708176625856,0.9146,0.004085889232227185
55,700,43735,0.027721738960180018,0.999,0.3144170134165176,0.9146,0.003782347372361169
55,800,43735,0.02451746299537638,0.9995,0.3171336969574261,0.915,0.003537745688386125
55,900,43735,0.02213512661142482,0.99975,0.3197039194941924,0.9154,0.0033351867298253507
55,1000,43735,0.019821633643928974,0.99975,0.32196617026659097,0.9157,0.0031638599858416637
55,1100,43735,0.01803873513366968,0.99975,0.32405207976832345,0.9161,0.003016484887033808
55,1200,43735,0.016656967160838938,0.99975,0.32611813066025996,0.9161,0.002887954911289539
55,1300,43735,0.015438274983021001,1.0,0.3279537261259048,0.9159,0.002774568328089315
55,1400,43735,0.014473611171106024,1.0,0.3296967517483718,0.916,0.002673567435205868
55,1500,43735,0.013597972934976929,1.0,0.3313999165985496,0.9159,0.0025828499910081305
55,1600,43735,0.01282986429416471,1.0,0.33295010550208626,0.9158,0.0025007816164017765
55,1700,43735,0.01205127558390063,1.0,0.33436705836593206,0.9162,0.0024260699053001706
55,1800,43735,0.0114819587444857,1.0,0.33578436588571897,0.9162,0.0023576776053861586
55,1900,43735,0.010868889700976155,1.0,0.337084123166278,0.9165,0.002294761302738381
55,2000,43735,0.010394820148894002,1.0,0.33826402057137245,0.9165,0.0022366272042129223
55,2100,43735,0.00999573026118534,1.0,0.3394840263708192,0.9165,0.0021826986543983435
55,2200,43735,0.009595965907450706,1.0,0.34057424649793455,0.9166,0.0021324918758878317
55,2300,43735,0.009327135555120923,1.0,0.3416780204346083,0.9168,0.0020855975806414705
55,2400,43735,0.008867899414211039,1.0,0.3427139283862309,0.9169,0.002041666843894699
55,2500,43735,0.008577165663212774,1.0,0.34368480367001714,0.9171,0.0020004001200400142
55,2600,43735,0.008269764985593538,1.0,0.3446456838801806,0.9169,0.0019615386066226836
55,2700,43735,0.008081884023600392,1.0,0.3455583870290055,0.917,0.0019248573853813324
55,2800,43735,0.007813391597231939,1.0,0.34644678288960984,0.9169,0.001890159923745809
55,2900,43735,0.007583594256420694,1.0,0.34732545359774974,0.9169,0.0018572736289716185
55,3000,43735,0.007343672633555437,1.0,0.3481172879766317,0.9171,0.0018260462247539939
55,3100,43735,0.007139250647187943,1.0,0.348924456535361,0.9169,0.0017963427763429212
55,3200,43735,0.00696783713693361,1.0,0.34971403505966053,0.917,0.0017680432313071925
55,3300,43735,0.0067789631023529974,1.0,0.35045543696789166,0.9169,0.0017410403735403917
55,3400,43735,0.006650327501582011,1.0,0.3511880722039996,0.917,0.0017152381108735992
55,3500,43735,0.006439005734310264,1.0,0.3518686393382633,0.9171,0.0016905500338577025
55,3600,43735,0.006300231327287971,1.0,0.3525532138942456,0.9172,0.001666898196384623
55,3700,43735,0.006157504694004144,1.0,0.3532101380161253,0.9173,0.001644212078889967
55,3800,43735,0.006052694823001585,1.0,0.3538450050756489,0.9174,0.0016224277026833352
55,3900,43735,0.005950949849590423,1.0,0.3544549204136251,0.9175,0.0016014868700435152
55,4000,43735,0.005776101963535425,1.0,0.35506000793553816,0.9176,0.0015813365095036136
60,100,47710,0.11737541747944695,0.9725,0.29420711457800525,0.9136,0.010050378152592122
60,200,47710,0.07617490593757895,0.98825,0.2879590033227281,0.9165,0.007088812050083359
60,300,47710,0.05626920412575442,0.99275,0.28870229315677076,0.9179,0.005783149319662403
60,400,47710,0.04417850696555679,0.9955,0.2912846747948936,0.9181,0.00500626174321759
60,500,47710,0.03643280949207053,0.997,0.294454753575372,0.9195,0.0044766148103584525
60,600,47710,0.030979281720069664,0.998,0.29734834691266393,0.919,0.004085889232227185
60,700,47710,0.026768890002535448,0.99875,0.3000312894775538,0.9195,0.003782347372361169
60,800,47710,0.023594173691457228,0.999,0.30247996144951766,0.92,0.003537745688386125
60,900,47710,0.021109397885286145,0.9995,0.30480091262662157,0.9207,0.0033351867298253507
60,1000,47710,0.01910283991564361,0.99975,0.3068928330110469,0.9212,0.0031638599858416637
60,1100,47710,0.017529843249432152,0.99975,0.30884522457079144,0.9213,0.003016484887033808
60,1200,47710,0.01612578687952861,0.99975,0.3106147976529897,0.9217,0.002887954911289539
60,1300,47710,0.014937896828448016,1.0,0.31235639982675883,0.9218,0.002774568328089315
