Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
40,31008,31810,0.09812616207636893,0.9885,0.9550495053393931,0.7457,0.012909944487358056,1.5166666666666666
40,32000,31810,0.09475342556834221,0.9905,0.9652659893035889,0.7444,0.01270001270001905,1.5666666666666667
40,33024,31810,0.09169233473949134,0.991,0.9769709208343602,0.7433,0.0125,1.6166666666666667
40,34016,31810,0.08859227388165891,0.9915,0.9820413166963602,0.7443,0.012309149097933273,1.6666666666666667
40,35008,31810,0.08625634759664536,0.99275,0.9922125448908987,0.7421,0.012126781251816649,1.7166666666666666
40,36000,31810,0.08220694703049958,0.992,0.9950403488135036,0.7425,0.011952286093343936,1.75
40,37024,31810,0.07998673000838608,0.99325,1.004781719250015,0.7425,0.011785113019775794,1.8
40,38016,31810,0.07615841168444604,0.9935,1.0092884264414823,0.741,0.01162476387438193,1.85
40,39008,31810,0.07488371606450528,0.99375,1.0158627727363683,0.7405,0.011470786693528088,1.9
40,40000,31810,0.07207235088571906,0.9945,1.0208834839772574,0.7393,0.011322770341445958,1.95
40,41024,31810,0.07031319383531809,0.99425,1.0249027760722969,0.74,0.011180339887498949,2.0
40,42016,31810,0.06792824086733162,0.99475,1.0360373481165004,0.7389,0.011043152607484653,2.05
40,43008,31810,0.06651903572492301,0.99475,1.0406641054757033,0.7376,0.010910894511799621,2.1
40,44000,31810,0.0638295232784003,0.99525,1.046717544145222,0.7383,0.01084652289093281,2.15
40,45024,31810,0.06259919959120452,0.9955,1.0525394274464137,0.7374,0.010721125348377948,2.2
40,46016,31810,0.060693201841786504,0.99575,1.0587681060350393,0.7375,0.010599978800063602,2.25
40,47008,31810,0.058936509070917964,0.99525,1.0638930559912814,0.7371,0.010482848367219183,2.3
40,48000,31810,0.05767924687825143,0.9955,1.0692228342913375,0.7366,0.010369516947304253,2.35
40,49024,31810,0.05639939580578357,0.99625,1.0760819878004775,0.736,0.010259783520851542,2.4
40,50016,31810,0.05536209512501955,0.9965,1.080543086875843,0.7361,0.010153461651336192,2.433333333333333
40,51008,31810,0.053864511428400874,0.9965,1.0848904674566244,0.736,0.010050378152592122,2.4833333333333334
40,52000,31810,0.052680960623547435,0.99675,1.0914146383351917,0.7359,0.009950371902099893,2.533333333333333
40,53024,31810,0.050981575855985284,0.99625,1.0938821763177462,0.7366,0.009853292781642932,2.5833333333333335
40,54016,31810,0.049874543969053775,0.99675,1.0998795722858816,0.7353,0.009759000729485334,2.6333333333333333
40,55008,31810,0.04898894811049104,0.997,1.1050036017653309,0.7349,0.009667364890456635,2.683333333333333
40,56000,31810,0.04800870514009148,0.99675,1.109020333501357,0.7349,0.009578262852211514,2.7333333333333334
40,57024,31810,0.0473482784582302,0.99725,1.1130171388010435,0.7353,0.009491579957524992,2.783333333333333
40,58016,31810,0.04653232835698873,0.997,1.1177715229082712,0.7347,0.009407208683835972,2.8333333333333335
40,59008,31810,0.045299489167518914,0.9975,1.1220126069044765,0.7355,0.009325048082403139,2.8833333333333333
40,60000,31810,0.04453890351578593,0.9975,1.1277478473095954,0.7338,0.009245003270420485,2.933333333333333
40,61024,31810,0.043796727200970054,0.99775,1.1303976755353469,0.7345,0.009166984970282115,2.9833333333333334
40,62016,31810,0.042863292852416635,0.99775,1.1329317681397064,0.7349,0.009090909090909092,3.033333333333333
40,63008,31810,0.04191007587360218,0.998,1.1376569278632538,0.7341,0.009016696346674322,3.0833333333333335
40,64000,31810,0.04131054971367121,0.998,1.1419935064225257,0.7336,0.00894427190999916,3.1333333333333333
40,65024,31810,0.04033995495410636,0.998,1.146323021454147,0.7345,0.008873565094161139,3.1666666666666665
40,66016,31810,0.03996391408145428,0.998,1.150333075206491,0.7338,0.008838834764831844,3.216666666666667
40,67008,31810,0.0392878262209706,0.99825,1.1524250680887247,0.7336,0.008770580193070292,3.2666666666666666
40,68000,31810,0.03854938910808414,0.99825,1.1574298169793962,0.7333,0.008703882797784893,3.316666666666667
40,69024,31810,0.03785969386808574,0.998,1.160066320171839,0.7335,0.008638684255813602,3.3666666666666667
40,70016,31810,0.03757599281379953,0.9985,1.1628881923005552,0.7335,0.008574929257125443,3.4166666666666665
40,71008,31810,0.036806872114539146,0.998,1.1682986451100699,0.7322,0.008512565307587486,3.466666666666667
40,72000,31810,0.03660721896449104,0.998,1.1708044836038276,0.7328,0.008451542547285166,3.5166666666666666
40,73024,31810,0.03608379949582741,0.998,1.1742143657388566,0.7317,0.008391813582966891,3.566666666666667
40,74016,31810,0.035268048755824566,0.9985,1.1774080293842508,0.7328,0.008333333333333333,3.6166666666666667
40,75008,31810,0.034482722578104585,0.9985,1.1803815398789659,0.733,0.008276058886023679,3.6666666666666665
40,76000,31810,0.034622832376044244,0.9985,1.1842780207531363,0.7322,0.008219949365267865,3.716666666666667
40,77024,31810,0.033756753080524504,0.9985,1.1867368881460987,0.7332,0.008164965809277261,3.7666666666666666
40,78016,31810,0.03327398875262588,0.9985,1.190112588903572,0.7327,0.008111071056538128,3.816666666666667
40,79008,31810,0.03317881707334891,0.9985,1.1953798011888432,0.732,0.008058229640253803,3.8666666666666667
40,80000,31810,0.032464876829180866,0.9985,1.1963163071040865,0.7324,0.008006407690254357,3.9
40,81024,31810,0.031918847642373294,0.9985,1.199351606489737,0.7327,0.0079555728417573,3.95
40,82016,31810,0.03150388872018084,0.9985,1.2023488826389555,0.7325,0.007905694150420948,4.0
40,83008,31810,0.031185883388388902,0.9985,1.2059285138981253,0.7317,0.007856742013183862,4.05
40,84000,31810,0.03095465461956337,0.99875,1.2079030056542988,0.7322,0.007808688094430304,4.1
40,85024,31810,0.030194103135727346,0.9985,1.2121537738963017,0.7319,0.007761505257063328,4.15
40,86016,31810,0.02974929433548823,0.99875,1.2144684855696521,0.7324,0.007715167498104596,4.2
40,87008,31810,0.03010527801234275,0.9985,1.2178260959401916,0.7313,0.007692307692307693,4.25
40,88000,31810,0.029232379398308694,0.9985,1.218171011420745,0.7324,0.007647191129018726,4.3
40,89024,31810,0.028969814127776772,0.9985,1.2220442785492427,0.7318,0.007602859212697055,4.35
40,90016,31810,0.028559258847963065,0.99875,1.2256283790250369,0.7316,0.007559289460184545,4.4
40,91008,31810,0.028253424039576203,0.99925,1.2275873105737227,0.7316,0.00751646028002829,4.45
40,92000,31810,0.027771864202804863,0.999,1.2297761915605279,0.7316,0.007474350927519359,4.5
40,93024,31810,0.027681177016347647,0.999,1.231885704058635,0.7318,0.007432941462471664,4.55
40,94016,31810,0.02760597161250189,0.99925,1.2353930733626401,0.7312,0.007392212709545729,4.6
40,95008,31810,0.026732835016446188,0.999,1.2369610810581642,0.7317,0.007352146220938077,4.65
40,96000,31810,0.026377008674899116,0.99925,1.239505100476591,0.7311,0.007312724241271306,4.683333333333334
40,97024,31810,0.026648694125469774,0.999,1.2423436736004263,0.7307,0.00727392967453308,4.733333333333333
40,98016,31810,0.026179742475505918,0.999,1.2455616167074517,0.7309,0.007235746052924217,4.783333333333333
40,99008,31810,0.025785908102989197,0.99925,1.2464980532096912,0.7308,0.007198157507486946,4.833333333333333
40,100000,31810,0.025486842961981893,0.99925,1.250167270627203,0.7303,0.007161148740394329,4.883333333333334
45,1024,35785,0.92795798368752,0.774,0.5592656850437575,0.8738,0.07071067811865475,0.03333333333333333
45,2016,35785,0.7951199635863304,0.79625,0.5640338278269466,0.8615,0.05773502691896258,0.08333333333333333
45,3008,35785,0.6990556754171848,0.81575,0.5641950549958628,0.8554,0.044721359549995794,0.13333333333333333
45,4000,35785,0.6150191817432642,0.8295,0.5847527539428277,0.8403,0.03779644730092272,0.18333333333333332
45,5024,35785,0.5486264200881124,0.84825,0.6092901131774806,0.8243,0.03333333333333333,0.23333333333333334
45,6016,35785,0.4897984554991126,0.862,0.6207595203496232,0.8138,0.030151134457776365,0.2833333333333333
45,7008,35785,0.44269216991961,0.876,0.6488387426243553,0.805,0.02773500981126146,0.3333333333333333
45,8000,35785,0.4012382859364152,0.8905,0.672792704045018,0.7926,0.025819888974716113,0.38333333333333336
45,9024,35785,0.36197537276893854,0.90575,0.6783374327270291,0.7918,0.024253562503633298,0.43333333333333335
45,10016,35785,0.3282137247733772,0.91675,0.6975457866357851,0.7849,0.022941573387056175,0.48333333333333334
45,11008,35785,0.31070927577093244,0.92725,0.7357570383744904,0.7738,0.021821789023599242,0.5333333333333333
45,12000,35785,0.27856977796182036,0.9365,0.7329730068958258,0.7765,0.02085144140570748,0.5833333333333334
45,13024,35785,0.25632928078994155,0.943,0.7584034991037997,0.7681,0.02,0.6333333333333333
45,14016,35785,0.23684598971158266,0.951,0.772439531321767,0.7685,0.019245008972987525,0.6666666666666666
45,15008,35785,0.22066067112609744,0.957,0.7833261391784572,0.7658,0.018569533817705187,0.7166666666666667
45,16000,35785,0.20362782990559936,0.96225,0.800022237285783,0.7624,0.01796053020267749,0.7666666666666667
45,17024,35785,0.1889548997860402,0.96725,0.8072013768214213,0.7625,0.017407765595569787,0.8166666666666667
45,18016,35785,0.17911723558790982,0.9715,0.8292852259134944,0.7599,0.016903085094570332,0.8666666666666667
45,19008,35785,0.1659889598377049,0.97275,0.8425396869454203,0.7575,0.01643989873053573,0.9166666666666666
45,20000,35785,0.15653995494358242,0.97725,0.8498784479083894,0.7559,0.016012815380508715,0.9666666666666667
45,21024,35785,0.1464274723548442,0.97825,0.8613080893513523,0.7541,0.015617376188860608,1.0166666666666666
45,22016,35785,0.13963587093167007,0.98175,0.8813549402771117,0.7483,0.015249857033260468,1.0666666666666667
45,23008,35785,0.1312806005589664,0.98375,0.8847736386181433,0.7516,0.015075567228888182,1.1166666666666667
45,24000,35785,0.12638211157172918,0.9845,0.9022513052707986,0.7493,0.014744195615489715,1.1666666666666667
45,25024,35785,0.1177812006790191,0.98625,0.9027761854702914,0.7493,0.014433756729740645,1.2166666666666666
45,26016,35785,0.11315163411200047,0.9865,0.9129924808121934,0.7481,0.01414213562373095,1.2666666666666666
45,27008,35785,0.1076022929046303,0.987,0.9191861703426023,0.7484,0.01386750490563073,1.3166666666666667
45,28000,35785,0.10223650257103145,0.98875,0.9342989923456048,0.7457,0.013608276348795434,1.35
45,29024,35785,0.09858227241784334,0.99075,0.9398610056201114,0.747,0.01336306209562122,1.4
45,30016,35785,0.09490078338421881,0.98975,0.9484318828658213,0.7455,0.013130643285972255,1.45
45,31008,35785,0.09123665769584477,0.991,0.9577628130776973,0.7449,0.012909944487358056,1.5
45,32000,35785,0.0885886118048802,0.99175,0.9654990508209301,0.7449,0.01270001270001905,1.55
45,33024,35785,0.08574035915080458,0.9925,0.9716907571765441,0.7434,0.0125,1.6
45,34016,35785,0.08125446503981948,0.9925,0.9795704550003703,0.7444,0.012309149097933273,1.65
45,35008,35785,0.07850958919152617,0.99225,0.9878326507308816,0.7432,0.012126781251816649,1.7
45,36000,35785,0.07663524791132659,0.9935,0.9938669125490551,0.7418,0.011952286093343936,1.75
45,37024,35785,0.07309995440300554,0.99325,0.9968481482584265,0.7432,0.011785113019775794,1.8
45,38016,35785,0.07073260436300188,0.9935,1.003128381658204,0.743,0.01162476387438193,1.85
45,39008,35785,0.06915235973428935,0.994,1.0118883382293242,0.743,0.011470786693528088,1.9
45,40000,35785,0.06746352021582425,0.9935,1.0173280412637735,0.7411,0.011322770341445958,1.95
45,41024,35785,0.06529517890885472,0.99375,1.0223275672031353,0.7401,0.011180339887498949,2.0
45,42016,35785,0.06360323436092585,0.99425,1.029415552468994,0.7396,0.011043152607484653,2.033333333333333
45,43008,35785,0.06196370755787939,0.994,1.0368354629866685,0.7391,0.010910894511799621,2.0833333333333335
45,44000,35785,0.05974041356239468,0.99475,1.037549626978138,0.7393,0.01084652289093281,2.1333333333333333
45,45024,35785,0.05946927471086383,0.995,1.0417910859554629,0.7374,0.010721125348377948,2.183333333333333
45,46016,35785,0.05714204802643508,0.995,1.0491493214157563,0.7377,0.010599978800063602,2.2333333333333334
45,47008,35785,0.05581617332063615,0.99525,1.0534134235563157,0.7384,0.010482848367219183,2.283333333333333
45,48000,35785,0.05466142331715673,0.99575,1.0593666460695146,0.738,0.010369516947304253,2.3333333333333335
45,49024,35785,0.05266749032307416,0.996,1.0622120399641086,0.7379,0.010259783520851542,2.3833333333333333
45,50016,35785,0.05175577383488417,0.9955,1.0681395768364774,0.7376,0.010153461651336192,2.433333333333333
45,51008,35785,0.05099023203365505,0.9965,1.0707711756606646,0.7374,0.010050378152592122,2.4833333333333334
45,52000,35785,0.049589220085181296,0.9955,1.0745464255915413,0.7381,0.009950371902099893,2.533333333333333
45,53024,35785,0.04856105428189039,0.996,1.0809524547827394,0.7357,0.009853292781642932,2.5833333333333335
45,54016,35785,0.04754215036518872,0.99675,1.086549320175678,0.7355,0.009759000729485334,2.6333333333333333
45,55008,35785,0.046513277338817716,0.9965,1.0881760659851605,0.7373,0.009667364890456635,2.6666666666666665
45,56000,35785,0.04622371948789805,0.99675,1.0941571314123613,0.7347,0.009578262852211514,2.716666666666667
45,57024,35785,0.04419602989219129,0.99675,1.0972909137040754,0.7353,0.009491579957524992,2.7666666666666666
45,58016,35785,0.044063642737455666,0.997,1.1005593404362473,0.7356,0.009407208683835972,2.816666666666667
45,59008,35785,0.04286177712492645,0.99675,1.1031007351754587,0.7355,0.009325048082403139,2.8666666666666667
45,60000,35785,0.04253293765941635,0.99675,1.109604829097096,0.7349,0.009245003270420485,2.9166666666666665
45,61024,35785,0.04134051059372723,0.99725,1.1124258656290513,0.734,0.009166984970282115,2.966666666666667
45,62016,35785,0.040902884444221854,0.99725,1.1169361747518372,0.7338,0.009090909090909092,3.0166666666666666
45,63008,35785,0.040713091380894184,0.99725,1.11963028375861,0.7336,0.009016696346674322,3.066666666666667
45,64000,35785,0.03946679207729176,0.99725,1.1233481945870798,0.7345,0.00894427190999916,3.1166666666666667
45,65024,35785,0.038810950762126595,0.99725,1.126964337840865,0.7333,0.008873565094161139,3.1666666666666665
45,66016,35785,0.038445491692982614,0.99725,1.1294691902172715,0.7324,0.008838834764831844,3.2
45,67008,35785,0.03748751635430381,0.9975,1.1326460417690156,0.733,0.008770580193070292,3.25
45,68000,35785,0.03680407436331734,0.9975,1.135498197772835,0.7317,0.008703882797784893,3.3
45,69024,35785,0.0366045274422504,0.9975,1.139530259880084,0.7331,0.008638684255813602,3.35
45,70016,35785,0.0355579195311293,0.99725,1.1434812712707096,0.7323,0.008574929257125443,3.4
45,71008,35785,0.03521224932046607,0.9975,1.145378445711317,0.7322,0.008512565307587486,3.45
45,72000,35785,0.03448053577449173,0.99775,1.1481878718809237,0.7325,0.008451542547285166,3.5
45,73024,35785,0.034161476767621934,0.99775,1.1535444330376914,0.7309,0.008391813582966891,3.55
45,74016,35785,0.033557415241375566,0.9975,1.1557765587975708,0.7314,0.008333333333333333,3.6
45,75008,35785,0.033022593648638576,0.9975,1.1572684083558336,0.7312,0.008276058886023679,3.65
45,76000,35785,0.03275965008651838,0.998,1.1598841659253156,0.7309,0.008219949365267865,3.7
45,77024,35785,0.03214279905660078,0.99775,1.1633134938870804,0.7309,0.008164965809277261,3.75
45,78016,35785,0.031653925369028,0.99775,1.1646689678294748,0.7318,0.008111071056538128,3.8
45,79008,35785,0.03130314085865393,0.99775,1.1667724152720427,0.731,0.008058229640253803,3.8333333333333335
45,80000,35785,0.03114149847533554,0.99825,1.1716703357575815,0.7307,0.008006407690254357,3.8833333333333333
45,81024,35785,0.030954711139202118,0.998,1.1752950139815295,0.7305,0.0079555728417573,3.933333333333333
45,82016,35785,0.03006628406001255,0.998,1.1769450421951995,0.7308,0.007905694150420948,3.9833333333333334
45,83008,35785,0.029786585830152035,0.99825,1.1798964090928246,0.7305,0.007856742013183862,4.033333333333333
45,84000,35785,0.029274959408212453,0.9985,1.1823210622879523,0.7306,0.007808688094430304,4.083333333333333
45,85024,35785,0.029291187005583197,0.99825,1.183905106273633,0.7307,0.007761505257063328,4.133333333333334
45,86016,35785,0.02863233454991132,0.9985,1.1869565156064457,0.7308,0.007715167498104596,4.183333333333334
45,87008,35785,0.028305757034104317,0.9985,1.1888747552904901,0.7303,0.007692307692307693,4.233333333333333
45,88000,35785,0.0277814885484986,0.9985,1.1910341249047955,0.7302,0.007647191129018726,4.283333333333333
45,89024,35785,0.0276259719976224,0.99825,1.1943395854551582,0.7299,0.007602859212697055,4.333333333333333
45,90016,35785,0.027551005186978728,0.99875,1.1977524955438663,0.7297,0.007559289460184545,4.383333333333334
45,91008,35785,0.027003720693755895,0.9985,1.1985269547263278,0.7302,0.00751646028002829,4.433333333333334
45,92000,35785,0.02672082540811971,0.9985,1.2006233977743341,0.73,0.007474350927519359,4.466666666666667
45,93024,35785,0.026721030939370394,0.99875,1.203780273093453,0.7297,0.007432941462471664,4.516666666666667
45,94016,35785,0.026531013660132885,0.99875,1.205555397592768,0.7301,0.007392212709545729,4.566666666666666
45,95008,35785,0.026295903720892966,0.99875,1.2079985505795177,0.7297,0.007352146220938077,4.616666666666666
45,96000,35785,0.025446785613894463,0.99875,1.2104651673307902,0.7295,0.007312724241271306,4.666666666666667
45,97024,35785,0.02517403190722689,0.999,1.2119497775654249,0.7302,0.00727392967453308,4.716666666666667
45,98016,35785,0.02577543881488964,0.99875,1.2141217736503747,0.7301,0.007235746052924217,4.766666666666667
45,99008,35785,0.025076049438212067,0.999,1.2164734749099877,0.7295,0.007198157507486946,4.816666666666666
45,100000,35785,0.0248567673843354,0.999,1.2185206558508208,0.7299,0.007161148740394329,4.866666666666666
50,1024,39760,0.9482290036976337,0.771,0.6042491908692107,0.8527,0.07071067811865475,0.03333333333333333
50,2016,39760,0.7812049705535173,0.79875,0.5553696785546556,0.8665,0.05773502691896258,0.1
50,3008,39760,0.6844067294150591,0.81725,0.5794519974461084,0.8468,0.044721359549995794,0.15
50,4000,39760,0.5901981275528669,0.83775,0.5622099687027026,0.8468,0.03779644730092272,0.18333333333333332
50,5024,39760,0.5176192354410887,0.855,0.5752079051129425,0.8371,0.03333333333333333,0.23333333333333334
50,6016,39760,0.45998569391667843,0.87275,0.5973258912563324,0.8264,0.030151134457776365,0.2833333333333333
50,7008,39760,0.40784835536032915,0.886,0.598975533737412,0.8249,0.02773500981126146,0.3333333333333333
50,8000,39760,0.36819872725754976,0.9045,0.6265303004014341,0.8125,0.025819888974716113,0.38333333333333336
50,9024,39760,0.3310126783326268,0.918,0.6330774547178534,0.8096,0.024253562503633298,0.43333333333333335
50,10016,39760,0.29821398528292775,0.92625,0.6459115375823612,0.8048,0.022941573387056175,0.48333333333333334
50,11008,39760,0.2708221198990941,0.93675,0.6642009291467788,0.7992,0.021821789023599242,0.5333333333333333
50,12000,39760,0.25101739214733243,0.948,0.6793487554864038,0.795,0.02085144140570748,0.5833333333333334
50,13024,39760,0.2251153360120952,0.953,0.6913078065159954,0.7915,0.02,0.6333333333333333
50,14016,39760,0.21021479461342096,0.96,0.6986550066290023,0.7918,0.019245008972987525,0.6833333333333333
50,15008,39760,0.1916204751469195,0.9675,0.712801765414733,0.7876,0.018569533817705187,0.7333333333333333
50,16000,39760,0.18063849676400423,0.96925,0.7255843157255197,0.7847,0.01796053020267749,0.7833333333333333
50,17024,39760,0.16425984748639166,0.975,0.7357516326481783,0.785,0.017407765595569787,0.8333333333333334
50,18016,39760,0.15479768277145922,0.9765,0.7466652642322492,0.7806,0.016903085094570332,0.8833333333333333
50,19008,39760,0.14581482275389135,0.978,0.7578321118143541,0.7794,0.01643989873053573,0.9166666666666666
50,20000,39760,0.13735643425025046,0.97975,0.7706409832344779,0.7773,0.016012815380508715,0.9833333333333333
50,21024,39760,0.1312510441057384,0.98325,0.7841570309445828,0.7763,0.015617376188860608,1.0333333333333334
50,22016,39760,0.12037193716969341,0.98275,0.7828811286370966,0.7765,0.015249857033260468,1.0666666666666667
50,23008,39760,0.11541919130831957,0.98475,0.7966011408009107,0.7732,0.015075567228888182,1.1166666666666667
50,24000,39760,0.11102974694222212,0.98525,0.8050316617458682,0.7732,0.014744195615489715,1.1666666666666667
50,25024,39760,0.10448473296128213,0.98725,0.8124521518055396,0.7723,0.014433756729740645,1.2166666666666666
50,26016,39760,0.09868188295513391,0.98825,0.8180898382693906,0.7723,0.01414213562373095,1.2666666666666666
50,27008,39760,0.09452897380106151,0.989,0.825948176881935,0.7694,0.01386750490563073,1.3166666666666667
50,28000,39760,0.09145391872152686,0.99025,0.836248906352852,0.7689,0.013608276348795434,1.3666666666666667
50,29024,39760,0.08776761335320771,0.99025,0.8435615406760687,0.7667,0.01336306209562122,1.4166666666666667
50,30016,39760,0.0832012586761266,0.99025,0.8493017343026174,0.7666,0.013130643285972255,1.4666666666666666
50,31008,39760,0.0809283385751769,0.99125,0.8558093520659434,0.7652,0.012909944487358056,1.5166666666666666
50,32000,39760,0.07797129056416452,0.991,0.8619131570375418,0.7664,0.01270001270001905,1.5666666666666667
50,33024,39760,0.07385008851997554,0.9915,0.868878155569487,0.7631,0.0125,1.6166666666666667
50,34016,39760,0.07183181250002235,0.99125,0.8732253660129595,0.7656,0.012309149097933273,1.6666666666666667
50,35008,39760,0.06984622520394623,0.9925,0.8799165698546397,0.7639,0.012126781251816649,1.7166666666666666
50,36000,39760,0.06694251915905625,0.993,0.8840636335596254,0.7642,0.011952286093343936,1.7666666666666666
50,37024,39760,0.06431013939436525,0.99325,0.8908583174777936,0.7642,0.011785113019775794,1.8166666666666667
50,38016,39760,0.062379607232287526,0.99325,0.8944319731827024,0.7631,0.01162476387438193,1.85
50,39008,39760,0.061207743478007615,0.994,0.9010175711746458,0.7629,0.011470786693528088,1.9
50,40000,39760,0.058563952217809856,0.99425,0.9060296608677393,0.7634,0.011322770341445958,1.95
50,41024,39760,0.05770463403314352,0.99475,0.9121591162077988,0.763,0.011180339887498949,2.0
50,42016,39760,0.055747829377651215,0.99425,0.9174777831457839,0.763,0.011043152607484653,2.05
50,43008,39760,0.053894882556051016,0.99475,0.9203337845923025,0.7626,0.010910894511799621,2.1
50,44000,39760,0.05279253167100251,0.99475,0.9246943909910661,0.7615,0.01084652289093281,2.15
50,45024,39760,0.05114916362799704,0.99575,0.9285013830359978,0.7618,0.010721125348377948,2.2
50,46016,39760,0.0505015219678171,0.99525,0.9334862017178838,0.7608,0.010599978800063602,2.25
50,47008,39760,0.04882737377192825,0.9955,0.937566618753385,0.7621,0.010482848367219183,2.3
50,48000,39760,0.04805118264630437,0.996,0.942140655804284,0.761,0.010369516947304253,2.35
50,49024,39760,0.04633639636449516,0.996,0.9468140839775906,0.7607,0.010259783520851542,2.4
50,50016,39760,0.04522429220378399,0.99625,0.950367153068132,0.7606,0.010153461651336192,2.45
50,51008,39760,0.04440756549593061,0.997,0.9547146902054171,0.7593,0.010050378152592122,2.5
50,52000,39760,0.043093616026453674,0.99625,0.958263352324691,0.7594,0.009950371902099893,2.55
50,53024,39760,0.04214962350670248,0.99625,0.9620613274694998,0.7591,0.009853292781642932,2.5833333333333335
50,54016,39760,0.04131967661669478,0.997,0.9651305053053023,0.7597,0.009759000729485334,2.6333333333333333
50,55008,39760,0.04059626703383401,0.99675,0.9687686147569101,0.7597,0.009667364890456635,2.683333333333333
50,56000,39760,0.03978907997952774,0.9975,0.9729525163958345,0.7593,0.009578262852211514,2.7333333333333334
50,57024,39760,0.03928124817321077,0.9975,0.9762335151811189,0.7592,0.009491579957524992,2.783333333333333
50,58016,39760,0.03887772955931723,0.99775,0.9797305792947358,0.7592,0.009407208683835972,2.8333333333333335
50,59008,39760,0.037181524094194174,0.99825,0.9822932964638819,0.7589,0.009325048082403139,2.8833333333333333
50,60000,39760,0.0368545314995572,0.99775,0.9857027987136117,0.7593,0.009245003270420485,2.933333333333333
50,61024,39760,0.036130792286712676,0.998,0.9884681912917125,0.7595,0.009166984970282115,2.9833333333333334
50,62016,39760,0.03546406555688009,0.998,0.9913768255257909,0.759,0.009090909090909092,3.033333333333333
50,63008,39760,0.03509561571991071,0.9975,0.9943118427373185,0.7584,0.009016696346674322,3.0833333333333335
50,64000,39760,0.03495147387729958,0.99825,0.9976067807100997,0.7586,0.00894427190999916,3.1166666666666667
50,65024,39760,0.03367428854107857,0.99825,1.0005455760261681,0.7584,0.008873565094161139,3.1666666666666665
50,66016,39760,0.0333731395076029,0.998,1.0033167751529548,0.7579,0.008838834764831844,3.216666666666667
50,67008,39760,0.033411942247767,0.99825,1.0067242432998706,0.7593,0.008770580193070292,3.2666666666666666
50,68000,39760,0.03217243944527581,0.9985,1.0078387913070148,0.7586,0.008703882797784893,3.316666666666667
50,69024,39760,0.03202768292976543,0.99875,1.0106306785269628,0.7584,0.008638684255813602,3.3666666666666667
50,70016,39760,0.0309507466154173,0.9985,1.0137658866145942,0.7569,0.008574929257125443,3.4166666666666665
50,71008,39760,0.030677855422254652,0.9985,1.0178534826145897,0.7573,0.008512565307587486,3.466666666666667
50,72000,39760,0.03064382285811007,0.99875,1.0204645949828475,0.7567,0.008451542547285166,3.5166666666666666
50,73024,39760,0.02976624039001763,0.999,1.0226854293406764,0.7571,0.008391813582966891,3.566666666666667
50,74016,39760,0.029496129194740206,0.99925,1.0238206718541398,0.7571,0.008333333333333333,3.6166666666666667
50,75008,39760,0.02985367929795757,0.99925,1.0270805607868145,0.7566,0.008276058886023679,3.6666666666666665
50,76000,39760,0.029095871082972735,0.99925,1.0315677780139296,0.7556,0.008219949365267865,3.716666666666667
50,77024,39760,0.028397622285410762,0.99925,1.0333209886581083,0.756,0.008164965809277261,3.7666666666666666
50,78016,39760,0.027601548470556736,0.99925,1.0340854751912854,0.7562,0.008111071056538128,3.816666666666667
50,79008,39760,0.027539709233678877,0.99925,1.0362871602366241,0.7557,0.008058229640253803,3.8666666666666667
50,80000,39760,0.026896181574556977,0.99925,1.0390538920330097,0.7563,0.008006407690254357,3.9
50,81024,39760,0.026553792238701135,0.99925,1.0413944555234305,0.7562,0.0079555728417573,3.95
50,82016,39760,0.026700118964072317,0.99925,1.044105726329586,0.7564,0.007905694150420948,4.0
50,83008,39760,0.025933441560482606,0.99925,1.044761924426767,0.7562,0.007856742013183862,4.05
50,84000,39760,0.025472872192040086,0.99925,1.0483317563805399,0.7559,0.007808688094430304,4.1
50,85024,39760,0.02530790929449722,0.99925,1.0496123244490805,0.7558,0.007761505257063328,4.15
50,86016,39760,0.02497922838665545,0.99925,1.0522520059271703,0.7555,0.007715167498104596,4.2
50,87008,39760,0.024759822699707,0.99925,1.0536183733728868,0.7548,0.007692307692307693,4.25
50,88000,39760,0.02439530662377365,0.99925,1.0563427666320075,0.7549,0.007647191129018726,4.3
50,89024,39760,0.024227005254942924,0.9995,1.05810078525845,0.7553,0.007602859212697055,4.35
50,90016,39760,0.02400164178106934,0.9995,1.05939342100409,0.755,0.007559289460184545,4.4
50,91008,39760,0.0236875667469576,0.99925,1.0616139901589743,0.755,0.00751646028002829,4.45
50,92000,39760,0.023619920801138505,0.9995,1.0637954296190528,0.7551,0.007474350927519359,4.5
50,93024,39760,0.023062040621880442,0.99925,1.0659596282470076,0.7542,0.007432941462471664,4.55
50,94016,39760,0.022633465472608805,0.9995,1.0677471556995488,0.754,0.007392212709545729,4.6
50,95008,39760,0.02253897290211171,0.9995,1.0691560823706132,0.7542,0.007352146220938077,4.65
50,96000,39760,0.022711770929163322,0.9995,1.072465259063093,0.7539,0.007312724241271306,4.7
50,97024,39760,0.022269294830039144,0.9995,1.0729753586310375,0.7547,0.00727392967453308,4.733333333333333
50,98016,39760,0.02181068086065352,0.9995,1.0751721900475175,0.754,0.007235746052924217,4.783333333333333
50,99008,39760,0.021758594550192356,0.9995,1.0770834559881235,0.7541,0.007198157507486946,4.833333333333333
50,100000,39760,0.021492242318345234,0.9995,1.0779022087779226,0.7543,0.007161148740394329,4.883333333333334
