Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
16,3550,12730,0.0006391191208321187,1.0,0.6656551580658482,0.9009,0.1
16,3600,12730,0.0006335920257870818,1.0,0.6663465281635349,0.901,0.1
16,3650,12730,0.0006297317297486145,1.0,0.6670858189815827,0.901,0.1
16,3700,12730,0.0006189775996885839,1.0,0.6678079812807679,0.901,0.1
16,3750,12730,0.0006157967445832338,1.0,0.6685014601285602,0.901,0.1
16,3800,12730,0.0006087026616562128,1.0,0.6691686427543254,0.901,0.1
16,3850,12730,0.000605763340394737,1.0,0.6698682864873587,0.9009,0.1
16,3900,12730,0.0005999984056134487,1.0,0.6705091733030921,0.9009,0.1
16,3950,12730,0.0005911111941150878,1.0,0.6711689657517775,0.901,0.1
16,4000,12730,0.0005901588015221355,1.0,0.671814036790458,0.901,0.1
18,50,14320,0.05343586714967849,0.9915,0.3256099710929071,0.9101,0.1
18,100,14320,0.01943168533404195,0.9995,0.36334868245105595,0.9099,0.1
18,150,14320,0.010724240828985496,0.99975,0.3875731496147034,0.9111,0.1
18,200,14320,0.007304844099082171,1.0,0.40546291835133763,0.9102,0.1
18,250,14320,0.005621421712613295,1.0,0.41824549055642707,0.9107,0.1
18,300,14320,0.004592959360692591,1.0,0.4282947399048802,0.9111,0.1
18,350,14320,0.00394997079597993,1.0,0.43664778376188706,0.911,0.1
18,400,14320,0.0034417200127675658,1.0,0.4436334794111754,0.9113,0.1
18,450,14320,0.0030753120931515856,1.0,0.44963940580931244,0.9114,0.1
18,500,14320,0.002775291769972278,1.0,0.45502662666722765,0.9118,0.1
18,550,14320,0.0025366432655284862,1.0,0.4594651227828525,0.9115,0.1
18,600,14320,0.0023585930300344315,1.0,0.46386378603773476,0.9117,0.1
18,650,14320,0.0022020233177860813,1.0,0.4675136948383734,0.9116,0.1
18,700,14320,0.002053984218195731,1.0,0.47109733975017304,0.9112,0.1
18,750,14320,0.0019393630634387217,1.0,0.4744335916213551,0.9114,0.1
18,800,14320,0.0018676145118661225,1.0,0.4772605492125297,0.9117,0.1
18,850,14320,0.0017479643353172356,1.0,0.4801212276445993,0.9115,0.1
18,900,14320,0.0016678478143784025,1.0,0.48262713667719737,0.9116,0.1
18,950,14320,0.0015984179779133271,1.0,0.4852706523033587,0.9117,0.1
18,1000,14320,0.0015264529954745537,1.0,0.48758663151562986,0.9116,0.1
18,1050,14320,0.0014751289365073992,1.0,0.4897698664555638,0.9116,0.1
18,1100,14320,0.0014231065325143318,1.0,0.4918060417741776,0.9115,0.1
18,1150,14320,0.0013735763939274918,1.0,0.4937532565250459,0.9115,0.1
18,1200,14320,0.0013274126242668856,1.0,0.49571929193518177,0.9116,0.1
18,1250,14320,0.0012776804662915685,1.0,0.4975421362562588,0.9115,0.1
18,1300,14320,0.0012455784414510524,1.0,0.49934111328708053,0.9115,0.1
18,1350,14320,0.001211952484611954,1.0,0.5009209561166517,0.9115,0.1
18,1400,14320,0.001173235336965364,1.0,0.5024762472413461,0.9114,0.1
18,1450,14320,0.0011378740887194577,1.0,0.5040771002240018,0.9114,0.1
18,1500,14320,0.001116585982908007,1.0,0.5054611411297588,0.9114,0.1
18,1550,14320,0.0010881701582259246,1.0,0.506881280184429,0.9113,0.1
18,1600,14320,0.0010594965655371428,1.0,0.5082890312556038,0.9113,0.1
18,1650,14320,0.001037189979494239,1.0,0.509621282297164,0.9113,0.1
18,1700,14320,0.0010128524399266416,1.0,0.5109365603528633,0.9113,0.1
18,1750,14320,0.0009939284299478111,1.0,0.5121189948007506,0.9113,0.1
18,1800,14320,0.0009677540303008365,1.0,0.5133274846769492,0.9113,0.1
18,1850,14320,0.0009516234886610792,1.0,0.5145177454997694,0.9113,0.1
18,1900,14320,0.0009302697176786347,1.0,0.5156688246835961,0.9115,0.1
18,1950,14320,0.0009172117066872675,1.0,0.5167679466239223,0.9113,0.1
18,2000,14320,0.0008953020169717511,1.0,0.5178437394746548,0.9113,0.1
18,2050,14320,0.0008821362317244094,1.0,0.5188864886236657,0.9112,0.1
18,2100,14320,0.0008673045709396579,1.0,0.5199343614485248,0.9114,0.1
18,2150,14320,0.0008493966759285993,1.0,0.520909772882553,0.9114,0.1
18,2200,14320,0.0008435451738824625,1.0,0.5218193634848535,0.9113,0.1
18,2250,14320,0.0008218101325577923,1.0,0.5227702017553523,0.9114,0.1
18,2300,14320,0.0008114420800536339,1.0,0.5237099320564397,0.9114,0.1
18,2350,14320,0.0007996481851608093,1.0,0.5245585542065001,0.9115,0.1
18,2400,14320,0.0007906698280878897,1.0,0.525551101923973,0.9117,0.1
18,2450,14320,0.000769859420191977,1.0,0.5263521620629243,0.9115,0.1
18,2500,14320,0.0007666617272503024,1.0,0.5271767790171716,0.9116,0.1
18,2550,14320,0.0007634204207173002,1.0,0.5280034131377019,0.9114,0.1
18,2600,14320,0.0007402985948064025,1.0,0.5288588762287311,0.9112,0.1
18,2650,14320,0.0007289593132944512,1.0,0.5296501028704161,0.9115,0.1
18,2700,14320,0.0007251188729978388,1.0,0.5303944690372625,0.9114,0.1
18,2750,14320,0.0007154645351138676,1.0,0.5311301521382885,0.9114,0.1
18,2800,14320,0.0007061713748419332,1.0,0.531882127151632,0.9114,0.1
18,2850,14320,0.0006959760812894692,1.0,0.5326139518884662,0.9114,0.1
18,2900,14320,0.0006863885230684121,1.0,0.5333532105006461,0.9114,0.1
18,2950,14320,0.000678049510396603,1.0,0.5340301463239965,0.9114,0.1
18,3000,14320,0.0006683585779105742,1.0,0.5347268201918141,0.9114,0.1
18,3050,14320,0.0006656967009240318,1.0,0.5354354348894084,0.9114,0.1
18,3100,14320,0.0006532057034616758,1.0,0.5360797970825396,0.9113,0.1
18,3150,14320,0.0006515695027441584,1.0,0.5367403288255098,0.9113,0.1
18,3200,14320,0.000644342620655643,1.0,0.5373725123181604,0.9113,0.1
18,3250,14320,0.0006352157760707159,1.0,0.5380193096502663,0.9113,0.1
18,3300,14320,0.000627713562968734,1.0,0.5386517632551618,0.9113,0.1
18,3350,14320,0.0006220206841900353,1.0,0.5392487534366173,0.9112,0.1
18,3400,14320,0.0006158510294635706,1.0,0.5398336463715782,0.9112,0.1
18,3450,14320,0.0006075820886522591,1.0,0.5404086728003502,0.9112,0.1
18,3500,14320,0.0006010489993810003,1.0,0.5410222743185106,0.9111,0.1
18,3550,14320,0.0005956311608084463,1.0,0.5415871341197523,0.9111,0.1
18,3600,14320,0.0005898874618911318,1.0,0.5421476293779665,0.9111,0.1
18,3650,14320,0.0005841384413615165,1.0,0.5427127524784806,0.9111,0.1
18,3700,14320,0.000577707349004904,1.0,0.5432934228956815,0.9111,0.1
18,3750,14320,0.0005756208720701998,1.0,0.5438515124999861,0.9111,0.1
18,3800,14320,0.0005688092445895549,1.0,0.544368127252797,0.9111,0.1
18,3850,14320,0.0005627674187370945,1.0,0.5448865268095271,0.9111,0.1
18,3900,14320,0.0005596674413287214,1.0,0.5454247578591963,0.9111,0.1
18,3950,14320,0.0005593886104641512,1.0,0.5459308491139103,0.9111,0.1
18,4000,14320,0.0005482128060918064,1.0,0.5464528797645263,0.9112,0.1
20,50,15910,0.057654779227007,0.99075,0.35435585059065394,0.9082,0.1
20,100,15910,0.019244423298726953,0.9995,0.39407115906275286,0.9083,0.1
20,150,15910,0.01069397498513498,1.0,0.42400453784087805,0.9076,0.1
20,200,15910,0.007475752013898085,1.0,0.4432655061709333,0.9084,0.1
20,250,15910,0.005780854600570386,1.0,0.4586350755071991,0.9087,0.1
20,300,15910,0.004767269461548754,1.0,0.4700117194798929,0.9085,0.1
20,350,15910,0.004067919104330478,1.0,0.47885190808955,0.9088,0.1
20,400,15910,0.003549115126213384,1.0,0.487173096007841,0.9086,0.1
20,450,15910,0.003148111285612224,1.0,0.49426159775885603,0.9092,0.1
20,500,15910,0.0028736192792180983,1.0,0.5002570444672401,0.909,0.1
20,550,15910,0.002627451298019243,1.0,0.5051910912061546,0.9088,0.1
20,600,15910,0.0024208015741943012,1.0,0.5100918825389336,0.909,0.1
20,650,15910,0.002263302131304665,1.0,0.5143134579950221,0.909,0.1
20,700,15910,0.0021229450025462677,1.0,0.518387319395822,0.909,0.1
20,750,15910,0.001998295953925995,1.0,0.5219432721982241,0.9089,0.1
20,800,15910,0.0018909608581221648,1.0,0.525410519613366,0.9086,0.1
20,850,15910,0.0018012460454234055,1.0,0.5284592347077497,0.9089,0.1
20,900,15910,0.0017192752372163038,1.0,0.5314139773944804,0.9092,0.1
20,950,15910,0.0016514254532503112,1.0,0.5341149913092407,0.9093,0.1
20,1000,15910,0.0015708569914013857,1.0,0.5365709672769299,0.9093,0.1
20,1050,15910,0.0015088067083279528,1.0,0.539103975042059,0.9095,0.1
20,1100,15910,0.001457748803890325,1.0,0.5413999139616944,0.9095,0.1
20,1150,15910,0.0013971297797517822,1.0,0.5436147426484078,0.9095,0.1
20,1200,15910,0.0013618925955915261,1.0,0.5457097556091015,0.9095,0.1
20,1250,15910,0.0013207976825513122,1.0,0.5476733662628226,0.9096,0.1
20,1300,15910,0.0012718640066431983,1.0,0.5496158838014609,0.9096,0.1
20,1350,15910,0.0012353547647344096,1.0,0.5514537977749129,0.9094,0.1
20,1400,15910,0.0012028727759902794,1.0,0.5531293626958197,0.9094,0.1
20,1450,15910,0.0011635378290924968,1.0,0.5547956901445434,0.9095,0.1
20,1500,15910,0.0011409649427699309,1.0,0.5563865372650458,0.9096,0.1
20,1550,15910,0.001112907205612236,1.0,0.5579556246598809,0.9096,0.1
20,1600,15910,0.0010877637749737395,1.0,0.5594673002010176,0.9094,0.1
20,1650,15910,0.0010585680249191466,1.0,0.5609159741221088,0.9094,0.1
20,1700,15910,0.001040069100406346,1.0,0.5623329984482784,0.9094,0.1
20,1750,15910,0.0010143047709587133,1.0,0.5636739166479016,0.9095,0.1
20,1800,15910,0.0009938810969562463,1.0,0.5650289948984453,0.9096,0.1
20,1850,15910,0.0009703830541444144,1.0,0.5662537103106245,0.9096,0.1
20,1900,15910,0.0009611128036686708,1.0,0.5674990082878336,0.9095,0.1
20,1950,15910,0.0009381897546099647,1.0,0.5687000808094201,0.9096,0.1
20,2000,15910,0.0009207471757979384,1.0,0.5699111055215952,0.9096,0.1
20,2050,15910,0.0009021721031915929,1.0,0.5710498845680846,0.9097,0.1
20,2100,15910,0.0008879848538772277,1.0,0.5721417962630286,0.9096,0.1
20,2150,15910,0.0008693574257897183,1.0,0.5732002453860447,0.9096,0.1
20,2200,15910,0.0008579721228064349,1.0,0.57427233878783,0.9096,0.1
20,2250,15910,0.0008375477798778327,1.0,0.5752998842004081,0.9096,0.1
20,2300,15910,0.000830465134063233,1.0,0.5762961267354959,0.9096,0.1
20,2350,15910,0.0008188092268981217,1.0,0.5773002065957632,0.9096,0.1
20,2400,15910,0.0008064279700481584,1.0,0.5782496057883204,0.9096,0.1
20,2450,15910,0.0007925145489732838,1.0,0.5791811646667834,0.9098,0.1
20,2500,15910,0.0007791606762949082,1.0,0.5800886135948763,0.9098,0.1
20,2550,15910,0.0007709233591052157,1.0,0.5809938741630891,0.9098,0.1
20,2600,15910,0.0007619131116255645,1.0,0.5818499840786169,0.9099,0.1
20,2650,15910,0.000750880318394463,1.0,0.5827299263551227,0.9099,0.1
20,2700,15910,0.0007372016954745742,1.0,0.583575832908745,0.9099,0.1
20,2750,15910,0.0007271129930842786,1.0,0.584410507137456,0.9099,0.1
20,2800,15910,0.0007198431565138023,1.0,0.5852154863597282,0.9099,0.1
20,2850,15910,0.0007087887936486079,1.0,0.5860274211047265,0.9099,0.1
20,2900,15910,0.0007050437672573718,1.0,0.5867975187616458,0.9098,0.1
20,2950,15910,0.0006941000668568507,1.0,0.5875721007638728,0.9098,0.1
20,3000,15910,0.000684305496092531,1.0,0.5883224582196058,0.9097,0.1
20,3050,15910,0.0006790577239053886,1.0,0.5890958027786583,0.9097,0.1
20,3100,15910,0.0006682762311631074,1.0,0.5897946208282588,0.9097,0.1
20,3150,15910,0.000662369106153381,1.0,0.5904914822074102,0.9097,0.1
20,3200,15910,0.000656747558553304,1.0,0.5912059879461641,0.9097,0.1
20,3250,15910,0.0006490166366954023,1.0,0.5918930084934435,0.9097,0.1
20,3300,15910,0.0006400352410439934,1.0,0.5925774098247941,0.9096,0.1
20,3350,15910,0.0006351370497473649,1.0,0.5932427425584259,0.9095,0.1
20,3400,15910,0.0006268457860671102,1.0,0.5938941678784205,0.9097,0.1
20,3450,15910,0.0006203976416376434,1.0,0.5945566343992599,0.9097,0.1
20,3500,15910,0.0006138371434875778,1.0,0.5951653653425817,0.9097,0.1
20,3550,15910,0.0006108874254601283,1.0,0.5958019432607222,0.9096,0.1
20,3600,15910,0.0006033511950619637,1.0,0.5964239824144179,0.9096,0.1
20,3650,15910,0.0005964833673917585,1.0,0.5970269754609591,0.9096,0.1
20,3700,15910,0.0005932837671097663,1.0,0.597642882196799,0.9096,0.1
20,3750,15910,0.000584910296195645,1.0,0.5982475822486887,0.9097,0.1
20,3800,15910,0.0005819962881062002,1.0,0.598834424322023,0.9097,0.1
20,3850,15910,0.0005760111625210219,1.0,0.599393701452575,0.9097,0.1
20,3900,15910,0.0005687182995080505,1.0,0.5999577184770164,0.9097,0.1
20,3950,15910,0.0005638346448817867,1.0,0.6005192587849735,0.9097,0.1
20,4000,15910,0.0005593659967878863,1.0,0.6010953303471273,0.9097,0.1
22,50,17500,0.05437648118961425,0.99075,0.34702449524478546,0.9057,0.1
22,100,17500,0.017808561442449453,1.0,0.39352445599658614,0.9085,0.1
22,150,17500,0.009869783806304136,1.0,0.42292266934042333,0.909,0.1
22,200,17500,0.006895261365802042,1.0,0.4412383259786441,0.9085,0.1
22,250,17500,0.00532949371596,1.0,0.45456415032938263,0.9086,0.1
22,300,17500,0.0043843687855682914,1.0,0.4656283459537158,0.909,0.1
22,350,17500,0.003760443919057411,1.0,0.474415746542505,0.9094,0.1
22,400,17500,0.003318620594366202,1.0,0.48154729964542664,0.9092,0.1
22,450,17500,0.0029544008725751487,1.0,0.48805114436226565,0.9096,0.1
22,500,17500,0.0026977300451743224,1.0,0.49373110525282604,0.9095,0.1
22,550,17500,0.0024560336143680155,1.0,0.49878999380121203,0.9095,0.1
22,600,17500,0.002268833905598888,1.0,0.5033532436493121,0.9095,0.1
22,650,17500,0.002124871951453979,1.0,0.5072788339970036,0.9094,0.1
22,700,17500,0.001998380170248094,1.0,0.5109366855103409,0.9094,0.1
22,750,17500,0.0018741358940060886,1.0,0.5145258161323301,0.9095,0.1
22,800,17500,0.001776312355003837,1.0,0.5177814751858104,0.9093,0.1
22,850,17500,0.0016874692759417471,1.0,0.520745191300732,0.9094,0.1
22,900,17500,0.0016154911764527833,1.0,0.5235524230421066,0.9093,0.1
22,950,17500,0.001542154323524012,1.0,0.5261319764252737,0.9092,0.1
22,1000,17500,0.0014861021366428643,1.0,0.5286064635250687,0.909,0.1
22,1050,17500,0.0014249067873664436,1.0,0.531022025765347,0.9092,0.1
22,1100,17500,0.0013703477272342536,1.0,0.533218410994795,0.9094,0.1
22,1150,17500,0.001322175974824599,1.0,0.5353674497349695,0.9094,0.1
22,1200,17500,0.0012820445533309663,1.0,0.5373321327866147,0.9094,0.1
22,1250,17500,0.001241980642560751,1.0,0.5392623313161905,0.9093,0.1
22,1300,17500,0.001199210857203792,1.0,0.5410996918566247,0.9094,0.1
22,1350,17500,0.0011631807103098947,1.0,0.542874102125439,0.9095,0.1
22,1400,17500,0.001138750035944025,1.0,0.5445429696534629,0.9096,0.1
22,1450,17500,0.001107600875132318,1.0,0.5461978798657178,0.9096,0.1
22,1500,17500,0.0010819234839078808,1.0,0.5476894270911665,0.9097,0.1
22,1550,17500,0.0010495191871462064,1.0,0.5492343784320676,0.9098,0.1
22,1600,17500,0.0010278165989023233,1.0,0.5506653024075471,0.9099,0.1
22,1650,17500,0.0010098546183490683,1.0,0.5520506627011635,0.9099,0.1
22,1700,17500,0.0009823237219640602,1.0,0.5534157875336182,0.9099,0.1
22,1750,17500,0.0009608817146351886,1.0,0.5547105277831289,0.9099,0.1
22,1800,17500,0.0009476280372057642,1.0,0.556026092159184,0.9098,0.1
22,1850,17500,0.0009221602092674445,1.0,0.5572509745117459,0.9099,0.1
22,1900,17500,0.0009017761728341972,1.0,0.5584513727381314,0.9099,0.1
22,1950,17500,0.0008897383578143836,1.0,0.5596019701529751,0.9101,0.1
22,2000,17500,0.000876014793036683,1.0,0.5607611916880826,0.9101,0.1
22,2050,17500,0.0008589784598111042,1.0,0.5618561429054683,0.9103,0.1
22,2100,17500,0.0008444667559131862,1.0,0.562925199131424,0.9101,0.1
22,2150,17500,0.0008271187779471456,1.0,0.5639581127785266,0.9101,0.1
22,2200,17500,0.0008123788422727514,1.0,0.5650083894410979,0.9102,0.1
22,2250,17500,0.0007976154392097323,1.0,0.5660220361766565,0.9103,0.1
22,2300,17500,0.0007900698572426797,1.0,0.5669763191340541,0.9103,0.1
22,2350,17500,0.0007756830817679801,1.0,0.567930942633634,0.9104,0.1
22,2400,17500,0.0007651449446307702,1.0,0.5688703277629447,0.9103,0.1
22,2450,17500,0.0007528138055007845,1.0,0.5697585633140433,0.9105,0.1
22,2500,17500,0.0007394951017987397,1.0,0.5706740756885068,0.9104,0.1
22,2550,17500,0.0007317693458707441,1.0,0.5715196409172949,0.9104,0.1
22,2600,17500,0.0007171018450107011,1.0,0.5724042655355258,0.9105,0.1
22,2650,17500,0.0007132608309528599,1.0,0.5732626663097814,0.9104,0.1
22,2700,17500,0.0006988966160283853,1.0,0.5740754984732689,0.9103,0.1
22,2750,17500,0.0006920106465085631,1.0,0.5748658408546634,0.9104,0.1
22,2800,17500,0.0006858362684152015,1.0,0.5756518998827533,0.9103,0.1
22,2850,17500,0.0006731265838468625,1.0,0.57643781465977,0.9103,0.1
22,2900,17500,0.0006671794694811401,1.0,0.5771743971927208,0.9104,0.1
22,2950,17500,0.000658455524697072,1.0,0.5779089848351036,0.9105,0.1
22,3000,17500,0.0006482120582996498,1.0,0.578622818572321,0.9105,0.1
22,3050,17500,0.0006441605865903613,1.0,0.5793506347507188,0.9105,0.1
22,3100,17500,0.000636795133080644,1.0,0.5800765203900836,0.9106,0.1
22,3150,17500,0.0006279145189124854,1.0,0.5807333357407068,0.9107,0.1
22,3200,17500,0.0006197107427324804,1.0,0.5814581177628672,0.9106,0.1
22,3250,17500,0.0006173844282914485,1.0,0.5821157811859483,0.9106,0.1
22,3300,17500,0.00060819344925842,1.0,0.5827907198171992,0.9106,0.1
22,3350,17500,0.0006004545638071639,1.0,0.5834096626253329,0.9106,0.1
22,3400,17500,0.0005996194573411245,1.0,0.5840578690204794,0.9106,0.1
22,3450,17500,0.0005925146387963895,1.0,0.5846824260482492,0.9106,0.1
22,3500,17500,0.0005864638734483234,1.0,0.5852927603826256,0.9105,0.1
22,3550,17500,0.0005773697681318496,1.0,0.5859279443477112,0.9105,0.1
22,3600,17500,0.0005733278170708449,1.0,0.5865086324989928,0.9105,0.1
22,3650,17500,0.0005655256173913441,1.0,0.5871104123858215,0.9105,0.1
22,3700,17500,0.0005689340408906223,1.0,0.5876817781198992,0.9105,0.1
22,3750,17500,0.00055829301940292,1.0,0.5882496029468718,0.9105,0.1
22,3800,17500,0.0005534761887882644,1.0,0.5888183100402443,0.9104,0.1
22,3850,17500,0.0005496961107599505,1.0,0.5893656202142608,0.9104,0.1
22,3900,17500,0.000545138457146961,1.0,0.5899142159305368,0.9104,0.1
22,3950,17500,0.0005405557673102955,1.0,0.5904886578990821,0.9104,0.1
22,4000,17500,0.0005345990107993462,1.0,0.5910122415643507,0.9104,0.1
25,50,19885,0.04847281630195323,0.99425,0.321472812191862,0.9117,0.1
25,100,19885,0.016113241040517413,0.99975,0.35759365428342915,0.9148,0.1
25,150,19885,0.00908624142822292,1.0,0.37852009306483825,0.9153,0.1
25,200,19885,0.006346045815873714,1.0,0.39312257441568965,0.9155,0.1
25,250,19885,0.005001451275015753,1.0,0.4045385822259293,0.9154,0.1
25,300,19885,0.004133066325078881,1.0,0.4125355188474378,0.916,0.1
25,350,19885,0.003550980718702906,1.0,0.4196571360454727,0.9163,0.1
25,400,19885,0.003116577444228506,1.0,0.4255502943327142,0.9164,0.1
25,450,19885,0.0027911789458437215,1.0,0.4309242781747361,0.9164,0.1
25,500,19885,0.0025308035242016472,1.0,0.43544886109597497,0.9163,0.1
25,550,19885,0.0023160455933225062,1.0,0.43961762298405715,0.9163,0.1
25,600,19885,0.0021656854521660577,1.0,0.44309933608760993,0.9164,0.1
25,650,19885,0.002012794811485542,1.0,0.44639656734823363,0.9161,0.1
25,700,19885,0.0018761364672894752,1.0,0.44950305998307183,0.9163,0.1
25,750,19885,0.001774113407240264,1.0,0.4523055296457798,0.9162,0.1
25,800,19885,0.0016901513583780755,1.0,0.4547566555410395,0.9162,0.1
25,850,19885,0.0016074042114990925,1.0,0.45724964354938574,0.9163,0.1
25,900,19885,0.0015379964851678187,1.0,0.4594940848782111,0.9163,0.1
25,950,19885,0.001466005494529825,1.0,0.46160929391405675,0.9161,0.1
25,1000,19885,0.001409798204096862,1.0,0.4636403197952517,0.916,0.1
25,1050,19885,0.0013525233057046693,1.0,0.465472293391245,0.9162,0.1
25,1100,19885,0.001306231196467129,1.0,0.4673115479102533,0.916,0.1
25,1150,19885,0.00125758288916023,1.0,0.4690611479506579,0.9162,0.1
25,1200,19885,0.0012131622361411,1.0,0.4706843467840812,0.916,0.1
25,1250,19885,0.0011778882324015574,1.0,0.4722412058755097,0.9161,0.1
25,1300,19885,0.0011498148891232198,1.0,0.4736993653168842,0.916,0.1
25,1350,19885,0.001116349859835787,1.0,0.47514846423055246,0.916,0.1
25,1400,19885,0.001080641182996924,1.0,0.4765507823029308,0.9159,0.1
25,1450,19885,0.0010524147129174146,1.0,0.477872801291631,0.9158,0.1
25,1500,19885,0.0010313787054093112,1.0,0.47906861220775926,0.9159,0.1
25,1550,19885,0.0010056423304218149,1.0,0.48032286620614895,0.9159,0.1
25,1600,19885,0.0009761267057102588,1.0,0.48153892522075775,0.9158,0.1
25,1650,19885,0.000955738719933415,1.0,0.482649883250844,0.9157,0.1
25,1700,19885,0.0009392770593948958,1.0,0.48380391664423844,0.9158,0.1
25,1750,19885,0.0009152795980861854,1.0,0.4848828505880661,0.9158,0.1
25,1800,19885,0.0009000477272950645,1.0,0.48587279083145335,0.9158,0.1
25,1850,19885,0.0008805181954928215,1.0,0.486875157939756,0.916,0.1
25,1900,19885,0.0008589705990050875,1.0,0.48786649126732357,0.9159,0.1
25,1950,19885,0.0008472730498021794,1.0,0.4888154921113275,0.9159,0.1
25,2000,19885,0.0008317499824832859,1.0,0.4897634637336581,0.9159,0.1
25,2050,19885,0.0008143834027809105,1.0,0.4906582382465357,0.916,0.1
25,2100,19885,0.0007981429595337619,1.0,0.4915270301842692,0.9161,0.1
25,2150,19885,0.0007970540230864629,1.0,0.4923903992939987,0.916,0.1
25,2200,19885,0.0007757135262225001,1.0,0.49320201091962823,0.9162,0.1
25,2250,19885,0.0007636705986298029,1.0,0.4940369087641215,0.9161,0.1
25,2300,19885,0.0007517419728664829,1.0,0.49482160462572605,0.9162,0.1
25,2350,19885,0.0007447040420846038,1.0,0.4955868380276364,0.916,0.1
25,2400,19885,0.000726778735591483,1.0,0.49634167594000234,0.9161,0.1
25,2450,19885,0.000717144766693107,1.0,0.4971223660311599,0.916,0.1
25,2500,19885,0.0007045719812306324,1.0,0.4978103880378159,0.9161,0.1
25,2550,19885,0.0006979684394392524,1.0,0.4985190173489624,0.9158,0.1
25,2600,19885,0.0006890958064191398,1.0,0.4992250691111564,0.9158,0.1
25,2650,19885,0.0006782647184399326,1.0,0.4999138970819864,0.9158,0.1
25,2700,19885,0.000670924906097796,1.0,0.5005597138776819,0.9159,0.1
25,2750,19885,0.0006629285755537687,1.0,0.5012399823686664,0.916,0.1
25,2800,19885,0.0006547116462902595,1.0,0.5018973878705203,0.916,0.1
25,2850,19885,0.0006500896323280084,1.0,0.502501240420883,0.916,0.1
25,2900,19885,0.000635386616479428,1.0,0.5030886597886107,0.916,0.1
25,2950,19885,0.0006299027623350008,1.0,0.5037098016583994,0.9161,0.1
25,3000,19885,0.0006199301971632632,1.0,0.5042926959797612,0.916,0.1
25,3050,19885,0.0006115816719275678,1.0,0.5048788442329667,0.9161,0.1
25,3100,19885,0.0006095316272140259,1.0,0.5054476504036797,0.9161,0.1
25,3150,19885,0.0005981040890291629,1.0,0.50600418474206,0.9161,0.1
25,3200,19885,0.0005960596608929336,1.0,0.506580400696056,0.916,0.1
25,3250,19885,0.0005909253289693937,1.0,0.5071279316450105,0.916,0.1
25,3300,19885,0.0005826818604772496,1.0,0.5076661657721433,0.916,0.1
25,3350,19885,0.0005794593887422086,1.0,0.5082032090435251,0.916,0.1
25,3400,19885,0.0005718245409384725,1.0,0.5087172255873597,0.916,0.1
25,3450,19885,0.0005621197979919435,1.0,0.5092370495012744,0.916,0.1
25,3500,19885,0.0005554059473705286,1.0,0.5097326864837622,0.916,0.1
25,3550,19885,0.0005546287057869551,1.0,0.5102147591234686,0.9161,0.1
25,3600,19885,0.0005517253302969038,1.0,0.5107341749554525,0.9162,0.1
25,3650,19885,0.000539303231071533,1.0,0.511215411698541,0.9162,0.1
25,3700,19885,0.0005371145925314594,1.0,0.5116867546929228,0.9163,0.1
25,3750,19885,0.0005305887323283102,1.0,0.5121471818881688,0.9163,0.1
25,3800,19885,0.0005253767038026588,1.0,0.512619912628252,0.9163,0.1
25,3850,19885,0.000523160735148907,1.0,0.5130891268342977,0.9163,0.1
25,3900,19885,0.0005190737193472506,1.0,0.5135302216245795,0.9165,0.1
25,3950,19885,0.0005166030083302526,1.0,0.5139795458627148,0.9164,0.1
25,4000,19885,0.0005096360534754774,1.0,0.5144174172322903,0.9167,0.1
30,50,23860,0.044183017833838385,0.996,0.3284962208923783,0.9159,0.1
30,100,23860,0.015118560140272455,0.99975,0.35754100069074424,0.9169,0.1
30,150,23860,0.008334472564802993,1.0,0.37543922387787204,0.9179,0.1
30,200,23860,0.005869073490242636,1.0,0.3880378037478306,0.9185,0.1
30,250,23860,0.00458367022922233,1.0,0.3986290677574428,0.9189,0.1
30,300,23860,0.003791220846497232,1.0,0.4058962872815037,0.9183,0.1
30,350,23860,0.003262062719653523,1.0,0.4123328648946748,0.9191,0.1
30,400,23860,0.00286374499075233,1.0,0.4178320050709859,0.9195,0.1
30,450,23860,0.0025685062199564917,1.0,0.42250149989141755,0.919,0.1
30,500,23860,0.002320731060564636,1.0,0.42651758648219346,0.9194,0.1
30,550,23860,0.002132230842049928,1.0,0.43032512593493316,0.9193,0.1
30,600,23860,0.0019791811447782766,1.0,0.43352346836559985,0.9193,0.1
30,650,23860,0.0018580529565316818,1.0,0.43654039718795923,0.9199,0.1
30,700,23860,0.0017598666683105485,1.0,0.4390923211984648,0.9193,0.1
30,750,23860,0.0016415645312961367,1.0,0.44176254692402334,0.9196,0.1
30,800,23860,0.0015549022881757644,1.0,0.44413419841961294,0.9194,0.1
30,850,23860,0.0014832447419711758,1.0,0.4462768878938095,0.9192,0.1
30,900,23860,0.0014104498938346903,1.0,0.44837563417829307,0.9192,0.1
30,950,23860,0.001353274763835269,1.0,0.4502285719905894,0.9192,0.1
30,1000,23860,0.0013046274183406716,1.0,0.4520707423174954,0.9195,0.1
30,1050,23860,0.0012539622728668508,1.0,0.45376685133947586,0.9192,0.1
30,1100,23860,0.0012057157887500666,1.0,0.4553915383605191,0.9192,0.1
30,1150,23860,0.001178637198689911,1.0,0.45688909989762955,0.9192,0.1
30,1200,23860,0.0011318492941514012,1.0,0.45837727153263536,0.9191,0.1
30,1250,23860,0.001097889055797298,1.0,0.45977646667947475,0.9191,0.1
