Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
16,3850,12730,0.004388649803808048,1.0,1.8330132694570882,0.7668,0.1
16,3900,12730,0.0043534441899123885,1.0,1.8359015994011216,0.767,0.1
16,3950,12730,0.004292515605422003,1.0,1.8399054260010932,0.7669,0.1
16,4000,12730,0.004245902045762965,1.0,1.8429822171949277,0.7665,0.1
18,50,14320,0.4756531005813962,0.88325,0.4837504114220097,0.863,0.1
18,100,14320,0.29557925805686014,0.92575,0.5377912475804615,0.8412,0.1
18,150,14320,0.1890992693721302,0.9585,0.6405160537191258,0.8205,0.1
18,200,14320,0.13046345776981777,0.97575,0.7492252969817751,0.8067,0.1
18,250,14320,0.09136568961871995,0.98525,0.8346448680207987,0.7994,0.1
18,300,14320,0.06707548752190574,0.991,0.8859795592013439,0.7986,0.1
18,350,14320,0.05289900090013232,0.99425,0.9411733080247405,0.7942,0.1
18,400,14320,0.04269644554467902,0.996,0.9898540671843632,0.7928,0.1
18,450,14320,0.03582794378910746,0.997,1.0352488299653788,0.7898,0.1
18,500,14320,0.0304925384827786,0.998,1.0705809552388585,0.7882,0.1
18,550,14320,0.026332861536906824,0.9985,1.0997795026013806,0.7874,0.1
18,600,14320,0.023222680765366745,0.9985,1.1289444116839937,0.7874,0.1
18,650,14320,0.020765465329445544,0.99875,1.1556387347210744,0.7862,0.1
18,700,14320,0.019116841448796173,0.999,1.178059552790253,0.7852,0.1
18,750,14320,0.017327993812542113,0.999,1.1975128792083947,0.7845,0.1
18,800,14320,0.015855654512369442,0.9995,1.2155838808056656,0.784,0.1
18,850,14320,0.014633563849779348,0.99975,1.2327209899000302,0.7842,0.1
18,900,14320,0.01365976088813373,0.99975,1.2478254454530728,0.7837,0.1
18,950,14320,0.012857472361435019,0.99975,1.2630275170894185,0.7828,0.1
18,1000,14320,0.012072328374617629,1.0,1.2775112306995757,0.7826,0.1
18,1050,14320,0.011358522521775393,1.0,1.2890013298790926,0.7824,0.1
18,1100,14320,0.010790593072121579,1.0,1.30246288362582,0.7823,0.1
18,1150,14320,0.010283350515815,1.0,1.314725322613291,0.782,0.1
18,1200,14320,0.009818382502075226,1.0,1.3258734438449713,0.7823,0.1
18,1250,14320,0.009388097081451661,1.0,1.3358071494823809,0.7815,0.1
18,1300,14320,0.009002061516401313,1.0,1.346162362652979,0.7814,0.1
18,1350,14320,0.008598254882686195,1.0,1.3556316904011805,0.7819,0.1
18,1400,14320,0.008304103255449306,1.0,1.3650742046013,0.7808,0.1
18,1450,14320,0.00798046841685261,1.0,1.3721979106687436,0.7815,0.1
18,1500,14320,0.007740430977372896,1.0,1.3828451749245831,0.7806,0.1
18,1550,14320,0.007454246600409822,1.0,1.3896054519209893,0.7803,0.1
18,1600,14320,0.007241811300258315,1.0,1.3979955494024192,0.7799,0.1
18,1650,14320,0.007053335175095569,1.0,1.4042804034272576,0.7798,0.1
18,1700,14320,0.006789338830414982,1.0,1.4113189970991413,0.78,0.1
18,1750,14320,0.006644343713387137,1.0,1.418608643067111,0.7803,0.1
18,1800,14320,0.006417651457475528,1.0,1.4242195925515169,0.78,0.1
18,1850,14320,0.006265057206508659,1.0,1.4303270227210536,0.7798,0.1
18,1900,14320,0.006112607935118297,1.0,1.4376955176614652,0.7797,0.1
18,1950,14320,0.005965475395824465,1.0,1.443822862995658,0.7788,0.1
18,2000,14320,0.0057985982968516295,1.0,1.4490857893114637,0.7797,0.1
18,2050,14320,0.005653856266733436,1.0,1.4545245867246275,0.7792,0.1
18,2100,14320,0.005535254410157601,1.0,1.4599784352597158,0.7791,0.1
18,2150,14320,0.005429028149043757,1.0,1.4657255917977376,0.7791,0.1
18,2200,14320,0.005301331862851623,1.0,1.4704004324925173,0.779,0.1
18,2250,14320,0.005187455586911667,1.0,1.4756387373444382,0.7785,0.1
18,2300,14320,0.0050794814920259845,1.0,1.4810223465512513,0.7787,0.1
18,2350,14320,0.005001786885605682,1.0,1.4858490433662561,0.7779,0.1
18,2400,14320,0.004902764219820263,1.0,1.4904680381155317,0.778,0.1
18,2450,14320,0.0048101020030795584,1.0,1.4945121587841375,0.7783,0.1
18,2500,14320,0.004713156330768788,1.0,1.499240309189839,0.7782,0.1
18,2550,14320,0.004644583371127882,1.0,1.50371805080183,0.7784,0.1
18,2600,14320,0.004548212335932823,1.0,1.5078653981731196,0.7778,0.1
18,2650,14320,0.00452818592921609,1.0,1.5124163407429008,0.7778,0.1
18,2700,14320,0.0044214841503176896,1.0,1.5161920939661135,0.7779,0.1
18,2750,14320,0.004328857885584945,1.0,1.5200271891180877,0.7777,0.1
18,2800,14320,0.004249147446234784,1.0,1.5243108923647815,0.7771,0.1
18,2850,14320,0.004193390556980693,1.0,1.5280444380963685,0.7773,0.1
18,2900,14320,0.004133631719187612,1.0,1.5316342491253165,0.7776,0.1
18,2950,14320,0.004071317672256439,1.0,1.535588078817744,0.7774,0.1
18,3000,14320,0.004004747041368059,1.0,1.5390881026626393,0.7775,0.1
18,3050,14320,0.003952860144809598,1.0,1.5424015901650592,0.7771,0.1
18,3100,14320,0.003927375563228178,1.0,1.5462274490648014,0.777,0.1
18,3150,14320,0.003839325427728158,1.0,1.5501350974960693,0.7769,0.1
18,3200,14320,0.003796525992497447,1.0,1.5529106316293122,0.7772,0.1
18,3250,14320,0.0037474596377698676,1.0,1.5559826035788105,0.7773,0.1
18,3300,14320,0.003694002555372814,1.0,1.558932495344976,0.7769,0.1
18,3350,14320,0.0036679531063234048,1.0,1.5623545766256417,0.7771,0.1
18,3400,14320,0.003593812607938335,1.0,1.565676712686089,0.7769,0.1
18,3450,14320,0.003574551633810477,1.0,1.5682817331165264,0.7769,0.1
18,3500,14320,0.0035128499998430176,1.0,1.5713655466486693,0.7766,0.1
18,3550,14320,0.003469609516850185,1.0,1.574200635692876,0.7767,0.1
18,3600,14320,0.0034340404155146745,1.0,1.5773362289568422,0.7764,0.1
18,3650,14320,0.003384024235567758,1.0,1.580094536778274,0.7767,0.1
18,3700,14320,0.003349789952312315,1.0,1.583155661441718,0.7762,0.1
18,3750,14320,0.0033370507548430134,1.0,1.585735567815744,0.7766,0.1
18,3800,14320,0.0033280121362102883,1.0,1.5885502274628658,0.7761,0.1
18,3850,14320,0.003233700129573071,1.0,1.5910584808914525,0.7759,0.1
18,3900,14320,0.003206192549051983,1.0,1.5938380700387773,0.7761,0.1
18,3950,14320,0.0031641871051212387,1.0,1.5962540000487284,0.7763,0.1
18,4000,14320,0.003146488071670608,1.0,1.5988677447768533,0.7761,0.1
20,50,15910,0.4485186447226812,0.89325,0.44312515997203294,0.8713,0.1
20,100,15910,0.25562692303506157,0.93325,0.5600741186244472,0.837,0.1
20,150,15910,0.15439426082940327,0.96125,0.6878060156562525,0.8142,0.1
20,200,15910,0.09643821063495818,0.98275,0.7894018336086516,0.8002,0.1
20,250,15910,0.06638875757417982,0.991,0.8814613151891976,0.7944,0.1
20,300,15910,0.048246244500790327,0.9945,0.9387673635961143,0.7929,0.1
20,350,15910,0.03786163419366829,0.99675,0.9885953542343371,0.7904,0.1
20,400,15910,0.030604863435857825,0.998,1.0359523390318937,0.7874,0.1
20,450,15910,0.025707061077275918,0.999,1.0763784217037213,0.7861,0.1
20,500,15910,0.022238143468423496,0.999,1.1037689880201011,0.7858,0.1
20,550,15910,0.019314644148661977,0.9995,1.132718055396323,0.7848,0.1
20,600,15910,0.01741643480601765,0.9995,1.1578755240151837,0.7845,0.1
20,650,15910,0.015630905693840413,0.9995,1.1765929752854025,0.784,0.1
20,700,15910,0.014289787356993036,0.9995,1.1989286957652705,0.7841,0.1
20,750,15910,0.013165871745773725,0.99975,1.2153610404889295,0.7829,0.1
20,800,15910,0.01216802139219547,0.99975,1.2328440495737039,0.7825,0.1
20,850,15910,0.011374751527217172,1.0,1.2482044398784637,0.7824,0.1
20,900,15910,0.010688658685438217,1.0,1.2618227211912727,0.7825,0.1
20,950,15910,0.01001247155317475,1.0,1.275050165262192,0.7823,0.1
20,1000,15910,0.00947412130023752,1.0,1.290151781052541,0.7825,0.1
20,1050,15910,0.008979031779167672,1.0,1.3014606481334965,0.7824,0.1
20,1100,15910,0.008595447854271956,1.0,1.3118558944600403,0.7821,0.1
20,1150,15910,0.008176844293576858,1.0,1.322240333838068,0.7813,0.1
20,1200,15910,0.007862660257766644,1.0,1.3314722713771139,0.7816,0.1
20,1250,15910,0.0075841121567738435,1.0,1.3399195033273879,0.7817,0.1
20,1300,15910,0.007217122870127833,1.0,1.3511723342594828,0.7812,0.1
20,1350,15910,0.006914008467916458,1.0,1.358322505168854,0.7806,0.1
20,1400,15910,0.00668299445394604,1.0,1.3664280891798104,0.7809,0.1
20,1450,15910,0.006479643359188996,1.0,1.374315342515897,0.7807,0.1
20,1500,15910,0.0062586770851224185,1.0,1.3824831365020411,0.7804,0.1
20,1550,15910,0.006068998755561927,1.0,1.3888105531786656,0.7807,0.1
20,1600,15910,0.00588678700538973,1.0,1.3953238268187091,0.7802,0.1
20,1650,15910,0.005734067480449402,1.0,1.4029568462235154,0.7803,0.1
20,1700,15910,0.005569815510026519,1.0,1.4093039271178518,0.7805,0.1
20,1750,15910,0.0054060267062769046,1.0,1.4154515843482534,0.78,0.1
20,1800,15910,0.005263822304735344,1.0,1.4207273571734216,0.78,0.1
20,1850,15910,0.005121148082368549,1.0,1.4272627633088713,0.7798,0.1
20,1900,15910,0.00503802761834647,1.0,1.4323085662285993,0.7796,0.1
20,1950,15910,0.004928189130233867,1.0,1.438767452718346,0.7802,0.1
20,2000,15910,0.004782185124765549,1.0,1.4437923040359644,0.78,0.1
20,2050,15910,0.0046695430378710465,1.0,1.4488632344895866,0.7796,0.1
20,2100,15910,0.004585330215622745,1.0,1.4537178399456534,0.7796,0.1
20,2150,15910,0.004495103436980456,1.0,1.4583139829574876,0.7795,0.1
20,2200,15910,0.0043964024840129744,1.0,1.4634722579436696,0.7793,0.1
20,2250,15910,0.004341828947265943,1.0,1.4675279305239393,0.7794,0.1
20,2300,15910,0.004270129848182911,1.0,1.472244479853636,0.7793,0.1
20,2350,15910,0.004142222397532019,1.0,1.4762619238370542,0.7792,0.1
20,2400,15910,0.004105722006883413,1.0,1.4809445338264393,0.7791,0.1
20,2450,15910,0.00400243325543309,1.0,1.4846700870307388,0.7791,0.1
20,2500,15910,0.003930381164767794,1.0,1.4888105073552222,0.7787,0.1
20,2550,15910,0.003859527035808516,1.0,1.492977439218266,0.779,0.1
20,2600,15910,0.0037906733008899857,1.0,1.4965565521625956,0.7789,0.1
20,2650,15910,0.0037346325689069336,1.0,1.5004467079593877,0.7785,0.1
20,2700,15910,0.0036736509008776573,1.0,1.5038211979683798,0.7786,0.1
20,2750,15910,0.003628537947652004,1.0,1.5076138732159974,0.7784,0.1
20,2800,15910,0.0035861035483697105,1.0,1.5114283893898035,0.7785,0.1
20,2850,15910,0.003527591947377438,1.0,1.5148772644768855,0.7784,0.1
20,2900,15910,0.0034581630930511486,1.0,1.5181453577272452,0.7784,0.1
20,2950,15910,0.0034100323386992964,1.0,1.5218891026867423,0.7785,0.1
20,3000,15910,0.003373868608226379,1.0,1.5249412321740654,0.7785,0.1
20,3050,15910,0.0033810417304584194,1.0,1.5284847575388136,0.7783,0.1
20,3100,15910,0.003274990533966394,1.0,1.5311890054660238,0.7785,0.1
20,3150,15910,0.003238701679196859,1.0,1.5345729758405382,0.7786,0.1
20,3200,15910,0.0031832801325926705,1.0,1.5371728600210446,0.7783,0.1
20,3250,15910,0.0031576781600181547,1.0,1.5401562313744976,0.7783,0.1
20,3300,15910,0.0030998773651108855,1.0,1.5431386951807957,0.7778,0.1
20,3350,15910,0.003068359138163191,1.0,1.5461322646232167,0.7782,0.1
20,3400,15910,0.003034697710684249,1.0,1.5490190863229667,0.778,0.1
20,3450,15910,0.002994438478102287,1.0,1.5518433352944199,0.7779,0.1
20,3500,15910,0.0029593523617626894,1.0,1.5542263866989476,0.7779,0.1
20,3550,15910,0.002937635286740722,1.0,1.5571144633232408,0.778,0.1
20,3600,15910,0.0029141698679369357,1.0,1.559716842356761,0.7781,0.1
20,3650,15910,0.0028697391898031273,1.0,1.562153361215713,0.7779,0.1
20,3700,15910,0.0028388138808723954,1.0,1.5649323095181944,0.7777,0.1
20,3750,15910,0.0028086767849763708,1.0,1.5673882222858964,0.7778,0.1
20,3800,15910,0.0027797644965291495,1.0,1.5694910654216816,0.7778,0.1
20,3850,15910,0.0027434715746148,1.0,1.5721513217042207,0.7779,0.1
20,3900,15910,0.002729537354464391,1.0,1.5747698875749188,0.7779,0.1
20,3950,15910,0.002699863832695262,1.0,1.5772096964584035,0.7779,0.1
20,4000,15910,0.0026579868059516663,1.0,1.5793807430631797,0.7778,0.1
22,50,17500,0.4329707106900594,0.892,0.4420484364697128,0.8689,0.1
22,100,17500,0.23936219052189872,0.943,0.5360189195081686,0.8442,0.1
22,150,17500,0.13944598937791491,0.9705,0.6697899897102337,0.8162,0.1
22,200,17500,0.08619256843886679,0.98575,0.7467608160938427,0.8133,0.1
22,250,17500,0.05893020574299116,0.99275,0.8271103527420646,0.805,0.1
22,300,17500,0.04351166227743739,0.9955,0.8623806902557422,0.8057,0.1
22,350,17500,0.03444101631877914,0.9975,0.9086215117839491,0.8038,0.1
22,400,17500,0.02826124292221807,0.9985,0.9498166978169399,0.8024,0.1
22,450,17500,0.02383314427875337,0.99875,0.979773983928808,0.7995,0.1
22,500,17500,0.02059542971648394,0.999,1.0107264604158461,0.7984,0.1
22,550,17500,0.017972783362936406,0.99925,1.0311117686663465,0.7979,0.1
22,600,17500,0.01622092425231896,0.99925,1.0560069061863195,0.7954,0.1
22,650,17500,0.01452985436966022,0.9995,1.071773414968685,0.7961,0.1
22,700,17500,0.013324282959931426,0.99975,1.0909371812157571,0.7949,0.1
22,750,17500,0.012235517547066723,0.99975,1.1060200531486493,0.7954,0.1
22,800,17500,0.011331168764699546,0.99975,1.117473676183801,0.7952,0.1
22,850,17500,0.010583537553126613,1.0,1.133565336228556,0.7939,0.1
22,900,17500,0.009924164825370388,1.0,1.1471306075620804,0.7942,0.1
22,950,17500,0.00935862036717553,1.0,1.1582925145508378,0.7937,0.1
22,1000,17500,0.008833647143864443,1.0,1.168394016279916,0.7931,0.1
22,1050,17500,0.008419216507010989,1.0,1.179217136542129,0.793,0.1
22,1100,17500,0.007945308203084601,1.0,1.1896650854284596,0.7928,0.1
22,1150,17500,0.0076155713574576475,1.0,1.1975525142565655,0.7926,0.1
22,1200,17500,0.00730328569336543,1.0,1.2065044384758183,0.7917,0.1
22,1250,17500,0.006963511588909324,1.0,1.2149617396722174,0.792,0.1
22,1300,17500,0.006757019213326867,1.0,1.2233216738340202,0.7911,0.1
22,1350,17500,0.00646145953353317,1.0,1.2297365057050802,0.7915,0.1
22,1400,17500,0.0062243658420999375,1.0,1.2355719464504795,0.7908,0.1
22,1450,17500,0.006042519199942786,1.0,1.2435884112670164,0.7912,0.1
22,1500,17500,0.005846144354325675,1.0,1.2493901459654426,0.7904,0.1
22,1550,17500,0.0056603205212879745,1.0,1.2563616834153795,0.7906,0.1
22,1600,17500,0.00554830609406862,1.0,1.2625428882374126,0.7905,0.1
22,1650,17500,0.005346683460095572,1.0,1.2677757846322029,0.7906,0.1
22,1700,17500,0.005168432913099726,1.0,1.2740656375695185,0.7899,0.1
22,1750,17500,0.005048332351540763,1.0,1.2786328784979073,0.7897,0.1
22,1800,17500,0.004915923645187702,1.0,1.2832353507542307,0.7902,0.1
22,1850,17500,0.004802600584096379,1.0,1.2897452974964858,0.7896,0.1
22,1900,17500,0.004682882197408212,1.0,1.2933620968062407,0.7896,0.1
22,1950,17500,0.004566731053360161,1.0,1.298920460377529,0.7901,0.1
22,2000,17500,0.004468315099883411,1.0,1.303402299334289,0.7897,0.1
22,2050,17500,0.004370433045551181,1.0,1.3074501736718378,0.7894,0.1
22,2100,17500,0.004289858564290972,1.0,1.3123850670589763,0.7897,0.1
22,2150,17500,0.004188842409926038,1.0,1.316076393292588,0.7901,0.1
22,2200,17500,0.004108701477802935,1.0,1.3201443492227298,0.7898,0.1
22,2250,17500,0.004020635910805256,1.0,1.3239595222814826,0.7896,0.1
22,2300,17500,0.0039414285815187865,1.0,1.327933274351867,0.7896,0.1
22,2350,17500,0.0038849511701199743,1.0,1.3318614112153935,0.7894,0.1
22,2400,17500,0.0038220359581626123,1.0,1.335191853059705,0.7896,0.1
22,2450,17500,0.0037471771181102785,1.0,1.3391885717108751,0.7888,0.1
22,2500,17500,0.003668000601926848,1.0,1.3425119188940449,0.789,0.1
22,2550,17500,0.0036042347136471006,1.0,1.3466155420822703,0.7888,0.1
22,2600,17500,0.003550340192362903,1.0,1.3494541805451084,0.7887,0.1
22,2650,17500,0.0034888760622827308,1.0,1.3528360490016877,0.789,0.1
22,2700,17500,0.0034571828594106057,1.0,1.355991853365473,0.789,0.1
22,2750,17500,0.0033826716761622164,1.0,1.358961513420199,0.7887,0.1
22,2800,17500,0.003329191419724671,1.0,1.362019266767107,0.7887,0.1
22,2850,17500,0.003302306332255876,1.0,1.365654795792452,0.7888,0.1
22,2900,17500,0.003237332875234267,1.0,1.3685649252336496,0.789,0.1
22,2950,17500,0.0031954807244122976,1.0,1.3711766947986215,0.789,0.1
22,3000,17500,0.0031635952533207953,1.0,1.3738729959935139,0.7886,0.1
22,3050,17500,0.0031302437178849702,1.0,1.376855193999163,0.7883,0.1
22,3100,17500,0.003072720203947808,1.0,1.3796300115479025,0.7885,0.1
22,3150,17500,0.0030306807796781263,1.0,1.382185844574005,0.7885,0.1
22,3200,17500,0.0029786632429542287,1.0,1.3848180091305144,0.7883,0.1
22,3250,17500,0.0029489087524809062,1.0,1.387591470246482,0.7883,0.1
22,3300,17500,0.002930078999183717,1.0,1.3899173299977734,0.7884,0.1
22,3350,17500,0.002884943143553322,1.0,1.392133167689773,0.7882,0.1
22,3400,17500,0.002843656591952793,1.0,1.3948249722457235,0.7883,0.1
22,3450,17500,0.0028082222699941624,1.0,1.3972326993088053,0.7883,0.1
22,3500,17500,0.002792693347492743,1.0,1.4000358813602454,0.7882,0.1
22,3550,17500,0.00274712147028555,1.0,1.4019496709488,0.7879,0.1
22,3600,17500,0.0027099407577354994,1.0,1.4042723474039394,0.7882,0.1
22,3650,17500,0.0026804175087442946,1.0,1.4062160244508155,0.788,0.1
22,3700,17500,0.0026496521212042326,1.0,1.4088596717757025,0.788,0.1
22,3750,17500,0.0026249500205888163,1.0,1.4108733339294506,0.788,0.1
22,3800,17500,0.0026082873754646805,1.0,1.4131654004572303,0.788,0.1
22,3850,17500,0.0025757632314390134,1.0,1.4154833354008425,0.7882,0.1
22,3900,17500,0.002538148736921213,1.0,1.4176555020604165,0.7881,0.1
22,3950,17500,0.0025086416363982217,1.0,1.4193864406389036,0.788,0.1
22,4000,17500,0.0024878990851224417,1.0,1.4213540246057663,0.788,0.1
25,50,19885,0.4491852701656402,0.888,0.4414999054590608,0.8776,0.1
25,100,19885,0.26075104174632874,0.93475,0.6529014160868468,0.8084,0.1
25,150,19885,0.15634064624706903,0.96325,0.6500717789219443,0.8234,0.1
25,200,19885,0.09867574883595345,0.98225,0.7307584806802166,0.8181,0.1
25,250,19885,0.06741325852889864,0.9915,0.790245910620044,0.8136,0.1
25,300,19885,0.04937106223096923,0.99575,0.8462214528755018,0.8107,0.1
25,350,19885,0.038445119612983296,0.99675,0.8968091318561773,0.8089,0.1
25,400,19885,0.0312544856043089,0.99775,0.9324479554394248,0.8061,0.1
25,450,19885,0.026533474746559347,0.9985,0.9607823446962485,0.8048,0.1
25,500,19885,0.022567788109419836,0.99875,0.9890775361163601,0.8046,0.1
25,550,19885,0.019948248544500932,0.999,1.0118228165302308,0.8033,0.1
25,600,19885,0.01768498903229123,0.99925,1.0326094493080096,0.803,0.1
25,650,19885,0.01594839444650071,0.99925,1.0513656480581897,0.8024,0.1
25,700,19885,0.01449221054032918,0.9995,1.0695947262511891,0.8025,0.1
25,750,19885,0.013450562968731873,0.99975,1.0854285803095551,0.8021,0.1
25,800,19885,0.01242279779491207,1.0,1.0983992140668972,0.8022,0.1
25,850,19885,0.01160137817293169,1.0,1.1113642978060776,0.8023,0.1
25,900,19885,0.010851646662645396,1.0,1.1236760268687822,0.8015,0.1
25,950,19885,0.010171506701717301,1.0,1.1360801765873174,0.8013,0.1
25,1000,19885,0.00960868772207981,1.0,1.1464833766222,0.8013,0.1
25,1050,19885,0.009104819340069615,1.0,1.1553963517212564,0.8018,0.1
25,1100,19885,0.008671305604308607,1.0,1.165031517197372,0.8022,0.1
25,1150,19885,0.008300042326842982,1.0,1.1742371821859081,0.8015,0.1
25,1200,19885,0.00792462175475463,1.0,1.1824395082606252,0.801,0.1
25,1250,19885,0.007557509807012384,1.0,1.190032890315648,0.8014,0.1
25,1300,19885,0.007306731642327375,1.0,1.1992310730704836,0.8008,0.1
25,1350,19885,0.006988089483615662,1.0,1.2059932689947688,0.8008,0.1
25,1400,19885,0.006800749187638599,1.0,1.2130040012442382,0.8012,0.1
25,1450,19885,0.006539068953503692,1.0,1.2190828361803558,0.8006,0.1
25,1500,19885,0.0063598493727604075,1.0,1.2260213538434854,0.8005,0.1
25,1550,19885,0.006129639855186854,1.0,1.2316233364355034,0.8005,0.1
25,1600,19885,0.005924867880013254,1.0,1.2375784344544076,0.8004,0.1
25,1650,19885,0.005761823498658718,1.0,1.2433672577712187,0.8007,0.1
25,1700,19885,0.005602517627209189,1.0,1.2489638015343125,0.8002,0.1
25,1750,19885,0.005421067373679271,1.0,1.2539609060118533,0.8003,0.1
25,1800,19885,0.005308930721459171,1.0,1.259048865313173,0.8001,0.1
25,1850,19885,0.005181834463857942,1.0,1.2647754338089447,0.7998,0.1
25,1900,19885,0.005060747432123337,1.0,1.2688362145215084,0.8,0.1
25,1950,19885,0.004925335040463815,1.0,1.273638448707617,0.7995,0.1
25,2000,19885,0.00480931937058885,1.0,1.2780184508983496,0.7999,0.1
25,2050,19885,0.004709002354906665,1.0,1.2824048787165598,0.7994,0.1
25,2100,19885,0.0045905141788165245,1.0,1.2866742555407962,0.8,0.1
25,2150,19885,0.0045000131774161544,1.0,1.2908712126267183,0.7998,0.1
25,2200,19885,0.004418011983886125,1.0,1.29452536281222,0.7997,0.1
25,2250,19885,0.004312853874003012,1.0,1.2987986282463286,0.7995,0.1
25,2300,19885,0.004257005022188265,1.0,1.3025333025747803,0.7997,0.1
25,2350,19885,0.0041850187449849075,1.0,1.3062921555084028,0.7994,0.1
25,2400,19885,0.004078537347682175,1.0,1.3101117995324407,0.7997,0.1
25,2450,19885,0.0040170030413372885,1.0,1.313545930845912,0.7997,0.1
25,2500,19885,0.003943690490568914,1.0,1.3175144374940047,0.7997,0.1
25,2550,19885,0.00386337813596049,1.0,1.320393858014778,0.7999,0.1
25,2600,19885,0.0038200567387754007,1.0,1.3239307512713085,0.7999,0.1
25,2650,19885,0.0037479174160768114,1.0,1.3270927154619223,0.7998,0.1
25,2700,19885,0.0036851016930230553,1.0,1.3304179788442554,0.7999,0.1
25,2750,19885,0.00363117151723672,1.0,1.3334540467543208,0.7996,0.1
25,2800,19885,0.003581174612340946,1.0,1.3364837185544953,0.7997,0.1
25,2850,19885,0.0035040591148630023,1.0,1.3395010761821726,0.7997,0.1
25,2900,19885,0.0034647937974936907,1.0,1.3422281612066707,0.7996,0.1
25,2950,19885,0.003416352888702282,1.0,1.3454429106490247,0.7993,0.1
25,3000,19885,0.003359095431819913,1.0,1.3481259905039125,0.7999,0.1
25,3050,19885,0.003300422875558041,1.0,1.3506539903676054,0.7997,0.1
25,3100,19885,0.0032645940451720167,1.0,1.3532815233679714,0.7993,0.1
25,3150,19885,0.003235698191611658,1.0,1.3561630029777052,0.7993,0.1
25,3200,19885,0.0031840138392345537,1.0,1.35860453816546,0.799,0.1
25,3250,19885,0.0031459215540616285,1.0,1.3611717128971959,0.7992,0.1
25,3300,19885,0.0030916195754553118,1.0,1.3639876150828638,0.7991,0.1
25,3350,19885,0.003059863373415456,1.0,1.366228298444277,0.7991,0.1
25,3400,19885,0.0030221399862230534,1.0,1.3685778788273122,0.7991,0.1
25,3450,19885,0.002995355954645054,1.0,1.3712267564597782,0.7991,0.1
25,3500,19885,0.0029538571501949,1.0,1.3732550234361818,0.7992,0.1
25,3550,19885,0.0029266719772879568,1.0,1.3756801672042556,0.799,0.1
25,3600,19885,0.0029157687141190447,1.0,1.3779272154258315,0.7989,0.1
25,3650,19885,0.0028606284176930785,1.0,1.380166260086617,0.7989,0.1
25,3700,19885,0.0028300693753870233,1.0,1.3824718738817106,0.799,0.1
25,3750,19885,0.0027944960701648913,1.0,1.3846087631811002,0.799,0.1
25,3800,19885,0.002768661703042213,1.0,1.3867018330059233,0.7985,0.1
25,3850,19885,0.0027415160910182054,1.0,1.3888822946056818,0.7989,0.1
25,3900,19885,0.0027042331214668968,1.0,1.3910890685952013,0.799,0.1
25,3950,19885,0.0026693170934560754,1.0,1.393166598003761,0.7986,0.1
25,4000,19885,0.0026688699163348664,1.0,1.3951509503090078,0.7985,0.1
30,50,23860,0.3820604022060122,0.9075,0.4574331708110062,0.8662,0.1
30,100,23860,0.1783105916683636,0.958,0.5208814926208205,0.8467,0.1
30,150,23860,0.09444271796752536,0.98525,0.6227838081918704,0.8249,0.1
30,200,23860,0.05717569421089831,0.993,0.6631479554685058,0.8288,0.1
30,250,23860,0.040150470469915676,0.997,0.7121332734823227,0.8251,0.1
30,300,23860,0.030906382090752086,0.9975,0.747597102811382,0.8255,0.1
30,350,23860,0.0251206076659617,0.9985,0.7767590661147598,0.8216,0.1
30,400,23860,0.02088704106530973,0.9985,0.7974884926703325,0.8219,0.1
30,450,23860,0.017998789843644888,0.999,0.8193724412637152,0.8213,0.1
30,500,23860,0.01578037025377391,0.99925,0.8375913881382365,0.821,0.1
30,550,23860,0.01409131121481695,0.9995,0.8531245288385707,0.8204,0.1
30,600,23860,0.012787022369189395,0.9995,0.8685166010051776,0.8192,0.1
30,650,23860,0.011565179815368047,0.9995,0.8796276441615098,0.8196,0.1
30,700,23860,0.010668653640009108,0.9995,0.8918584908839244,0.8195,0.1
30,750,23860,0.009785075827191273,0.9995,0.9035005217335027,0.8182,0.1
30,800,23860,0.009173107910014335,0.9995,0.9112491944603099,0.8183,0.1
30,850,23860,0.008611409503611781,0.99975,0.9221484184644784,0.8182,0.1
30,900,23860,0.008095456701185968,0.99975,0.930813152224395,0.8181,0.1
30,950,23860,0.007598258769287477,1.0,0.9383988968885628,0.8177,0.1
30,1000,23860,0.007297697077904429,0.99975,0.9455749538673717,0.8173,0.1
30,1050,23860,0.006905034827511935,1.0,0.9532266724261509,0.8167,0.1
30,1100,23860,0.006644117568309109,1.0,0.959155984839816,0.8172,0.1
30,1150,23860,0.006298640779855233,1.0,0.9659024697200508,0.8171,0.1
30,1200,23860,0.006052212017248311,1.0,0.9718063140560866,0.8169,0.1
30,1250,23860,0.005795768499078732,1.0,0.9783413848679536,0.8169,0.1
30,1300,23860,0.005595648432120917,1.0,0.9830819326601211,0.817,0.1
30,1350,23860,0.005458161966609103,1.0,0.9886187528538856,0.8168,0.1
30,1400,23860,0.0052264760625326916,1.0,0.9931808776536565,0.8172,0.1
30,1450,23860,0.005073431768410262,1.0,0.9976628492971894,0.8168,0.1
30,1500,23860,0.004882852554262158,1.0,1.0024535130163668,0.8169,0.1
30,1550,23860,0.004838801983241287,1.0,1.006701889406344,0.8161,0.1
30,1600,23860,0.004610656671935604,1.0,1.0112845788525928,0.8166,0.1
30,1650,23860,0.004495337317209868,1.0,1.0149058310469246,0.8164,0.1
30,1700,23860,0.004370159321715908,1.0,1.0191207079181246,0.8163,0.1
