Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
22,2300,17500,0.33112510778601206,0.918,0.9141226181179095,0.7407,0.0020855975806414705
22,2400,17500,0.3230484005004641,0.92025,0.9275133886914344,0.7384,0.002041666843894699
22,2500,17500,0.3111441842620335,0.924,0.9393058544511248,0.7376,0.0020004001200400142
22,2600,17500,0.3033703156406917,0.92675,0.9546325861648389,0.7342,0.0019615386066226836
22,2700,17500,0.29357093619921854,0.92875,0.966754708320472,0.7334,0.0019248573853813324
22,2800,17500,0.28706396217384034,0.933,0.980344982853361,0.7308,0.001890159923745809
22,2900,17500,0.2782490605872775,0.9345,0.9929030619229481,0.7272,0.0018572736289716185
22,3000,17500,0.2699525115035829,0.93875,1.0032325333850398,0.7281,0.0018260462247539939
22,3100,17500,0.2640949986756794,0.9395,1.0186695678598563,0.725,0.0017963427763429212
22,3200,17500,0.2595677657259835,0.94125,1.0297723433394341,0.7254,0.0017680432313071925
22,3300,17500,0.2527755650262984,0.945,1.0403278198591464,0.7239,0.0017410403735403917
22,3400,17500,0.2447399286523698,0.9475,1.0531374238858557,0.7216,0.0017152381108735992
22,3500,17500,0.24025291724810524,0.95,1.0634357411011008,0.7209,0.0016905500338577025
22,3600,17500,0.23310062490285388,0.95125,1.074175993917854,0.7194,0.001666898196384623
22,3700,17500,0.22759329586748092,0.95175,1.0847472436488814,0.7181,0.001644212078889967
22,3800,17500,0.223093885987524,0.9545,1.0968333585247112,0.7163,0.0016224277026833352
22,3900,17500,0.2180990203032418,0.95675,1.1081039028562558,0.7141,0.0016014868700435152
22,4000,17500,0.21329675673965423,0.958,1.1173045927551901,0.7131,0.0015813365095036136
25,100,19885,0.9381860522996812,0.7715,0.5712878756272565,0.8739,0.010050378152592122
25,200,19885,0.8502844397037749,0.7875,0.5738349210494643,0.8658,0.007088812050083359
25,300,19885,0.7819214444311838,0.79925,0.5852793173235693,0.8547,0.005783149319662403
25,400,19885,0.7287131689843678,0.80925,0.5997933040189135,0.8462,0.00500626174321759
25,500,19885,0.6842355524736737,0.818,0.6155814599649162,0.8351,0.0044766148103584525
25,600,19885,0.6451452090626671,0.82875,0.6318518247953646,0.8259,0.004085889232227185
25,700,19885,0.609720170970947,0.83625,0.6473388689908253,0.8176,0.003782347372361169
25,800,19885,0.5764826517256479,0.8455,0.6652345775039332,0.8116,0.003537745688386125
25,900,19885,0.5455788624665093,0.851,0.6780898039508018,0.8067,0.0033351867298253507
25,1000,19885,0.5217024835329207,0.85775,0.6944987453093194,0.7999,0.0031638599858416637
25,1100,19885,0.4953327907456292,0.865,0.7092642150107463,0.7966,0.003016484887033808
25,1200,19885,0.47242869886140976,0.8715,0.7237410697208089,0.7914,0.002887954911289539
25,1300,19885,0.45234197851211305,0.87775,0.7384529116616887,0.7855,0.002774568328089315
25,1400,19885,0.4323754542403751,0.8835,0.7514328000841627,0.7815,0.002673567435205868
25,1500,19885,0.41577534779669745,0.8895,0.7666438166882582,0.7785,0.0025828499910081305
25,1600,19885,0.3987658830389144,0.8965,0.7806438944142335,0.773,0.0025007816164017765
25,1700,19885,0.3838248754304553,0.90225,0.7953837051702912,0.7689,0.0024260699053001706
25,1800,19885,0.36928889037124696,0.9055,0.8105260329261706,0.7642,0.0023576776053861586
25,1900,19885,0.35797273379469674,0.91,0.825564949755456,0.7617,0.002294761302738381
25,2000,19885,0.34245130727215417,0.91625,0.8383808506142562,0.7596,0.0022366272042129223
25,2100,19885,0.3313186686663401,0.91925,0.8545777224431372,0.7558,0.0021826986543983435
25,2200,19885,0.3179896842865717,0.92225,0.8664359776837052,0.7523,0.0021324918758878317
25,2300,19885,0.30730094015598297,0.92475,0.8798265963982624,0.7508,0.0020855975806414705
25,2400,19885,0.2973351457289287,0.92975,0.8929092445570952,0.7489,0.002041666843894699
25,2500,19885,0.2880543777866969,0.9315,0.9069347448030095,0.7468,0.0020004001200400142
25,2600,19885,0.2796023523523694,0.93625,0.9200278867961494,0.7448,0.0019615386066226836
25,2700,19885,0.26913181231135413,0.9405,0.9311300092821668,0.7437,0.0019248573853813324
25,2800,19885,0.26185376729284016,0.9425,0.9436378236029558,0.7417,0.001890159923745809
25,2900,19885,0.2525120491073245,0.946,0.9556900585532948,0.74,0.0018572736289716185
25,3000,19885,0.24612946902948712,0.949,0.9664615442039101,0.7388,0.0018260462247539939
25,3100,19885,0.23949182885033743,0.95075,0.9787060937304406,0.7368,0.0017963427763429212
25,3200,19885,0.2319394773434079,0.9525,0.9906087614548434,0.7348,0.0017680432313071925
25,3300,19885,0.22594899412185426,0.95375,1.0023845420901183,0.7328,0.0017410403735403917
25,3400,19885,0.21887196588610847,0.9555,1.011972684199643,0.7304,0.0017152381108735992
25,3500,19885,0.2137005016917274,0.95825,1.0223842699816272,0.7309,0.0016905500338577025
25,3600,19885,0.20696162870005955,0.96025,1.0325962046908725,0.7297,0.001666898196384623
25,3700,19885,0.20166527432581735,0.96175,1.042944212817842,0.7277,0.001644212078889967
25,3800,19885,0.19588215542691095,0.96375,1.0538755972294291,0.7275,0.0016224277026833352
25,3900,19885,0.19191675940676342,0.96525,1.0637318042053538,0.727,0.0016014868700435152
25,4000,19885,0.18612274492070788,0.9675,1.0738781832965316,0.7257,0.0015813365095036136
30,100,23860,0.9135405298263307,0.78175,0.5528028630147315,0.883,0.010050378152592122
30,200,23860,0.8209531638357375,0.79575,0.5519715762062437,0.8753,0.007088812050083359
30,300,23860,0.7529297206136916,0.808,0.5593126951509221,0.8667,0.005783149319662403
30,400,23860,0.6935694444747198,0.8195,0.5702528123073517,0.8597,0.00500626174321759
30,500,23860,0.6462414572163234,0.829,0.5863133138342268,0.8481,0.0044766148103584525
30,600,23860,0.6072192636747209,0.8365,0.6030960722713713,0.8391,0.004085889232227185
30,700,23860,0.5661321570948948,0.84575,0.6199733685156342,0.8309,0.003782347372361169
30,800,23860,0.5310515184251089,0.854,0.635084976531138,0.823,0.003537745688386125
30,900,23860,0.5016616379457807,0.86275,0.6536029232725217,0.8129,0.0033351867298253507
30,1000,23860,0.4746152131803452,0.87225,0.6696799822673676,0.8049,0.0031638599858416637
30,1100,23860,0.4452081999135396,0.88,0.6855939697877617,0.8009,0.003016484887033808
30,1200,23860,0.420802759509238,0.88575,0.7015142502488604,0.7955,0.002887954911289539
30,1300,23860,0.39992893144251807,0.89275,0.7172295413199504,0.7909,0.002774568328089315
30,1400,23860,0.38053628825952135,0.89775,0.7319704085398632,0.7863,0.002673567435205868
30,1500,23860,0.3620210358547786,0.906,0.7490661719422431,0.7825,0.0025828499910081305
30,1600,23860,0.34649656003429774,0.91025,0.7621714909365223,0.7797,0.0025007816164017765
30,1700,23860,0.3299088861261095,0.9175,0.7774991780329662,0.7757,0.0024260699053001706
30,1800,23860,0.31418297877387397,0.92275,0.7914498993165934,0.7722,0.0023576776053861586
30,1900,23860,0.2991760958518301,0.92725,0.8048781742146061,0.768,0.002294761302738381
30,2000,23860,0.2875933798532637,0.93325,0.8183592788542912,0.7657,0.0022366272042129223
30,2100,23860,0.2750486710241863,0.937,0.831641396329661,0.7641,0.0021826986543983435
30,2200,23860,0.26402043799559277,0.9395,0.84509915569026,0.7613,0.0021324918758878317
30,2300,23860,0.2530497979550135,0.94275,0.8584267823559464,0.7578,0.0020855975806414705
30,2400,23860,0.24335599820765239,0.94675,0.871421540049231,0.7557,0.002041666843894699
30,2500,23860,0.2334941624412461,0.9505,0.8833984614937169,0.7538,0.0020004001200400142
30,2600,23860,0.22451934975291055,0.954,0.8958134819178065,0.7509,0.0019615386066226836
30,2700,23860,0.217115300278815,0.95725,0.9072804203268828,0.7496,0.0019248573853813324
30,2800,23860,0.2092784536736352,0.9595,0.9178121219015425,0.7477,0.001890159923745809
30,2900,23860,0.20087574658885834,0.96225,0.9297947805778236,0.7465,0.0018572736289716185
30,3000,23860,0.1955629875735631,0.9645,0.9406887852841881,0.745,0.0018260462247539939
30,3100,23860,0.18883106609185538,0.96575,0.9506859430082285,0.7442,0.0017963427763429212
30,3200,23860,0.18127501673168606,0.967,0.961041011628072,0.7425,0.0017680432313071925
30,3300,23860,0.1749780478458556,0.96925,0.9718803406521014,0.7411,0.0017410403735403917
30,3400,23860,0.16964710160853372,0.971,0.9823707981853728,0.7403,0.0017152381108735992
30,3500,23860,0.16518720180269272,0.97225,0.9921764207493727,0.739,0.0016905500338577025
30,3600,23860,0.15872661473732147,0.974,1.000858034108095,0.7378,0.001666898196384623
30,3700,23860,0.154310965467067,0.97475,1.0107281086551156,0.7376,0.001644212078889967
30,3800,23860,0.15011665047634215,0.9765,1.018978583110366,0.7355,0.0016224277026833352
30,3900,23860,0.14567341726450694,0.9775,1.0272948901364758,0.7336,0.0016014868700435152
30,4000,23860,0.14166602279458726,0.98,1.0355519393257275,0.7336,0.0015813365095036136
35,100,27835,0.8993206771593245,0.78325,0.5566547006178814,0.8795,0.010050378152592122
35,200,27835,0.7908431897087703,0.801,0.5611119403201303,0.8687,0.007088812050083359
35,300,27835,0.7122642965543837,0.816,0.5742312096486426,0.8556,0.005783149319662403
35,400,27835,0.6515369897796994,0.82675,0.5926388226876593,0.8446,0.00500626174321759
35,500,27835,0.5977942205610729,0.83775,0.6093662615604462,0.8356,0.0044766148103584525
35,600,27835,0.5506231354342567,0.851,0.6288774463401479,0.8245,0.004085889232227185
35,700,27835,0.5108586715327369,0.86225,0.6497053437551875,0.8164,0.003782347372361169
35,800,27835,0.473748444091706,0.8695,0.6656002787647733,0.8073,0.003537745688386125
35,900,27835,0.44075913609020295,0.87925,0.6844934621813951,0.8002,0.0033351867298253507
35,1000,27835,0.412478925453292,0.88875,0.7008593128934787,0.7936,0.0031638599858416637
35,1100,27835,0.38600213328997296,0.89775,0.7203754981991591,0.7877,0.003016484887033808
35,1200,27835,0.36115734231850455,0.907,0.7374659269858318,0.7837,0.002887954911289539
35,1300,27835,0.3384642045176218,0.91475,0.7529068201970143,0.7784,0.002774568328089315
35,1400,27835,0.31883798137543695,0.91925,0.7700178365039217,0.7745,0.002673567435205868
35,1500,27835,0.3008884879804793,0.9255,0.786574470958892,0.7707,0.0025828499910081305
35,1600,27835,0.28415138191647,0.932,0.8026683629508231,0.7663,0.0025007816164017765
35,1700,27835,0.2679252863403351,0.93725,0.8168274994678558,0.7642,0.0024260699053001706
35,1800,27835,0.2555784684798074,0.943,0.8315842521798079,0.7608,0.0023576776053861586
35,1900,27835,0.24005883648282006,0.94775,0.8454414437151259,0.7589,0.002294761302738381
35,2000,27835,0.22830620549973987,0.9515,0.860950705921574,0.7544,0.0022366272042129223
35,2100,27835,0.21771555784202756,0.9545,0.8722371365044527,0.7538,0.0021826986543983435
35,2200,27835,0.20719384579431444,0.9605,0.8852963442825208,0.7516,0.0021324918758878317
35,2300,27835,0.1972575303581026,0.96275,0.8983693382922252,0.7494,0.0020855975806414705
35,2400,27835,0.18805651721500216,0.96775,0.9082574208450925,0.7475,0.002041666843894699
35,2500,27835,0.17988401450335034,0.96925,0.9205800298672573,0.7457,0.0020004001200400142
35,2600,27835,0.17180207986680288,0.9705,0.9331712280489077,0.743,0.0019615386066226836
35,2700,27835,0.16557229298447806,0.9735,0.9434299870471287,0.7414,0.0019248573853813324
35,2800,27835,0.15964562008305203,0.976,0.9546296649677738,0.7395,0.001890159923745809
35,2900,27835,0.15162989355268933,0.979,0.9641812157099414,0.7396,0.0018572736289716185
35,3000,27835,0.1466463909499229,0.981,0.9749393178399202,0.7383,0.0018260462247539939
35,3100,27835,0.14083934326966605,0.983,0.9842386516226325,0.7376,0.0017963427763429212
35,3200,27835,0.1366563889951933,0.98375,0.9940743245136966,0.7349,0.0017680432313071925
35,3300,27835,0.13132565965255102,0.98525,1.0046433870959435,0.735,0.0017410403735403917
35,3400,27835,0.12759404783211056,0.98675,1.012969796919519,0.7323,0.0017152381108735992
35,3500,27835,0.1222876360019048,0.988,1.0211399619936183,0.7323,0.0016905500338577025
35,3600,27835,0.11843810892767376,0.9885,1.0300332995926498,0.7326,0.001666898196384623
35,3700,27835,0.1146640017155617,0.9895,1.0382949782025284,0.7321,0.001644212078889967
35,3800,27835,0.11150950790634231,0.99,1.0463894523063284,0.7304,0.0016224277026833352
35,3900,27835,0.10801468032693105,0.99075,1.054042731500735,0.7297,0.0016014868700435152
35,4000,27835,0.10447845797217081,0.9915,1.061526609644009,0.7288,0.0015813365095036136
40,100,31810,0.8744083624037485,0.7845,0.5557529782983148,0.8778,0.010050378152592122
40,200,31810,0.76230707149657,0.80025,0.5605360446082559,0.8663,0.007088812050083359
40,300,31810,0.6797820679725163,0.8185,0.5740553552557708,0.8563,0.005783149319662403
40,400,31810,0.616958473882978,0.83275,0.5932064767286276,0.8442,0.00500626174321759
40,500,31810,0.5585327418077559,0.846,0.6098923134575983,0.8343,0.0044766148103584525
40,600,31810,0.5111071221412175,0.858,0.6253761701333295,0.8261,0.004085889232227185
40,700,31810,0.4728497053895678,0.87525,0.6458599019771928,0.8153,0.003782347372361169
40,800,31810,0.4355039080930135,0.88425,0.6596991480535762,0.8087,0.003537745688386125
40,900,31810,0.40460728605588275,0.89225,0.675882691695432,0.8028,0.0033351867298253507
40,1000,31810,0.376412102154323,0.9015,0.693022323926543,0.7972,0.0031638599858416637
40,1100,31810,0.349812218830699,0.911,0.7087676794665634,0.7926,0.003016484887033808
40,1200,31810,0.330554058154424,0.9165,0.7247871815399,0.7884,0.002887954911289539
40,1300,31810,0.3071835282303038,0.92275,0.7386637368969097,0.783,0.002774568328089315
40,1400,31810,0.28671691105479286,0.93125,0.754917134050351,0.7805,0.002673567435205868
40,1500,31810,0.27128834194607204,0.93675,0.7668440514689039,0.7777,0.0025828499910081305
40,1600,31810,0.2544453058923994,0.94125,0.781603805768262,0.774,0.0025007816164017765
40,1700,31810,0.2389668802183772,0.9465,0.7957534490117602,0.7723,0.0024260699053001706
40,1800,31810,0.22570747243506567,0.95175,0.8095616993440944,0.7695,0.0023576776053861586
40,1900,31810,0.2138413524343854,0.95575,0.8232150954805362,0.7668,0.002294761302738381
40,2000,31810,0.20341725174396758,0.9605,0.8341540804334507,0.7642,0.0022366272042129223
40,2100,31810,0.1936246088099858,0.964,0.8465991117012729,0.7641,0.0021826986543983435
40,2200,31810,0.18355191498994827,0.9685,0.8587129296390874,0.762,0.0021324918758878317
40,2300,31810,0.1752480694225856,0.97175,0.8709730647361962,0.7596,0.0020855975806414705
40,2400,31810,0.16703971640931237,0.974,0.8823873002058381,0.7571,0.002041666843894699
40,2500,31810,0.15958966941587507,0.97525,0.8918591291661475,0.7553,0.0020004001200400142
40,2600,31810,0.15234901957095615,0.9785,0.9027851047409567,0.754,0.0019615386066226836
40,2700,31810,0.1458935188868689,0.9805,0.9137042914606204,0.7532,0.0019248573853813324
40,2800,31810,0.14017592772604928,0.98275,0.9227303902434695,0.7524,0.001890159923745809
40,2900,31810,0.13420668386277698,0.98525,0.9314527572340267,0.7515,0.0018572736289716185
40,3000,31810,0.12862308417993878,0.9865,0.9409947443729753,0.7501,0.0018260462247539939
40,3100,31810,0.12401217801703347,0.98725,0.9497921457336207,0.7501,0.0017963427763429212
40,3200,31810,0.1194480246021634,0.98775,0.9587598950809734,0.7494,0.0017680432313071925
40,3300,31810,0.11508479253167198,0.98825,0.9675925806829124,0.749,0.0017410403735403917
40,3400,31810,0.11159922620133748,0.9885,0.9752401086934812,0.7481,0.0017152381108735992
40,3500,31810,0.10758805688884523,0.98925,0.983239384403654,0.7481,0.0016905500338577025
40,3600,31810,0.10401285770866606,0.99,0.9912868625229332,0.7477,0.001666898196384623
40,3700,31810,0.10126921428101403,0.99075,0.9979241015804801,0.7464,0.001644212078889967
40,3800,31810,0.09788918424220312,0.991,1.0053219054914584,0.7463,0.0016224277026833352
40,3900,31810,0.0954950935547314,0.99125,1.0125233875528263,0.7464,0.0016014868700435152
40,4000,31810,0.09282003845723849,0.99125,1.0195025823488357,0.7461,0.0015813365095036136
45,100,35785,0.8810521260140434,0.786,0.5548923123793997,0.8762,0.010050378152592122
45,200,35785,0.7709811514332181,0.8045,0.5560043848054425,0.8668,0.007088812050083359
45,300,35785,0.6915097246094356,0.81775,0.5725141374548529,0.855,0.005783149319662403
45,400,35785,0.6205692102038671,0.8345,0.5873919435936934,0.8436,0.00500626174321759
45,500,35785,0.5668882888460917,0.84125,0.6081838629617813,0.8337,0.0044766148103584525
45,600,35785,0.5150515943292587,0.85225,0.6282302234203193,0.825,0.004085889232227185
45,700,35785,0.47082662274913184,0.864,0.6465581245483107,0.8165,0.003782347372361169
45,800,35785,0.4356710456666492,0.87525,0.6673096537020555,0.8087,0.003537745688386125
45,900,35785,0.4012480477492015,0.89125,0.682641429980849,0.8034,0.0033351867298253507
45,1000,35785,0.37075244694475146,0.9015,0.6991657278719982,0.7954,0.0031638599858416637
45,1100,35785,0.34562928690796807,0.90975,0.717532450795933,0.7902,0.003016484887033808
45,1200,35785,0.3219779691998921,0.91825,0.7347359482649785,0.7847,0.002887954911289539
45,1300,35785,0.2993109959458548,0.925,0.747613053887513,0.7821,0.002774568328089315
45,1400,35785,0.2822008773921028,0.9325,0.7637228059351064,0.7777,0.002673567435205868
45,1500,35785,0.263674644014192,0.93825,0.7796142193352341,0.7726,0.0025828499910081305
45,1600,35785,0.24739254443418413,0.943,0.7942700051957634,0.7699,0.0025007816164017765
45,1700,35785,0.23305820472656735,0.951,0.8082489982532088,0.7663,0.0024260699053001706
45,1800,35785,0.21901246455926743,0.9575,0.8193558784806805,0.7664,0.0023576776053861586
45,1900,35785,0.20703887371789842,0.96025,0.8328611391365148,0.7637,0.002294761302738381
45,2000,35785,0.19855899990551054,0.96375,0.8454594823775018,0.7618,0.0022366272042129223
45,2100,35785,0.1865378793269869,0.96775,0.8564751180493908,0.7604,0.0021826986543983435
45,2200,35785,0.17703005423148474,0.9705,0.868390525886967,0.7598,0.0021324918758878317
45,2300,35785,0.16817014096748262,0.97225,0.8792367674362888,0.7578,0.0020855975806414705
45,2400,35785,0.16211497523481883,0.9755,0.8898756425281998,0.7566,0.002041666843894699
45,2500,35785,0.15360140516644433,0.97575,0.898736969111072,0.7548,0.0020004001200400142
45,2600,35785,0.14704723301387967,0.97775,0.9078203868714108,0.7534,0.0019615386066226836
45,2700,35785,0.1409432545067772,0.9795,0.919623564383027,0.7518,0.0019248573853813324
45,2800,35785,0.13488710636184328,0.9825,0.9276945993399165,0.7517,0.001890159923745809
45,2900,35785,0.12927176756045175,0.98325,0.9371934556847166,0.7505,0.0018572736289716185
45,3000,35785,0.12544999898426115,0.9845,0.9465258831431151,0.7494,0.0018260462247539939
45,3100,35785,0.11932321247600373,0.9855,0.9541151769411792,0.7488,0.0017963427763429212
45,3200,35785,0.1159084468843445,0.9865,0.9620632026225898,0.7486,0.0017680432313071925
45,3300,35785,0.11126350244832417,0.98775,0.9688724831790682,0.7484,0.0017410403735403917
45,3400,35785,0.10804144760209416,0.988,0.976680224013936,0.7476,0.0017152381108735992
45,3500,35785,0.10443877582512205,0.98925,0.9837490151262587,0.7471,0.0016905500338577025
45,3600,35785,0.1007885118089025,0.98925,0.9912992970199342,0.7467,0.001666898196384623
45,3700,35785,0.09766608671773047,0.99025,0.9985189883951928,0.7458,0.001644212078889967
45,3800,35785,0.09471020398158876,0.9905,1.0052888644918514,0.7458,0.0016224277026833352
45,3900,35785,0.09180216313827605,0.99075,1.0117685532873604,0.7455,0.0016014868700435152
45,4000,35785,0.08926333262333794,0.991,1.0182416966766308,0.7443,0.0015813365095036136
50,100,39760,0.8591321754077125,0.7855,0.551674071675653,0.8765,0.010050378152592122
50,200,39760,0.7398616316772643,0.8065,0.5571655404226036,0.8665,0.007088812050083359
50,300,39760,0.6505346506360977,0.8255,0.5699045253787071,0.8495,0.005783149319662403
50,400,39760,0.5795459458752285,0.8415,0.5874022898400665,0.8364,0.00500626174321759
50,500,39760,0.5196129703332507,0.8555,0.6041760136177585,0.8278,0.0044766148103584525
50,600,39760,0.46815715280790177,0.86625,0.6187471987525369,0.8195,0.004085889232227185
50,700,39760,0.42362649194777957,0.88,0.636576720768479,0.8115,0.003782347372361169
50,800,39760,0.38522910078366596,0.8905,0.655554042120648,0.8039,0.003537745688386125
50,900,39760,0.3525226049953037,0.90175,0.6707477615137768,0.7986,0.0033351867298253507
50,1000,39760,0.3220522285453857,0.91625,0.6842508666264783,0.7927,0.0031638599858416637
50,1100,39760,0.2957291595992588,0.92525,0.6992014665512523,0.7875,0.003016484887033808
50,1200,39760,0.27283443770711385,0.93425,0.7127176458668557,0.7833,0.002887954911289539
50,1300,39760,0.25182843184660353,0.9415,0.7264803220891649,0.7802,0.002774568328089315
50,1400,39760,0.2343901970556804,0.94775,0.7407496555405817,0.7764,0.002673567435205868
50,1500,39760,0.21723659549440658,0.95375,0.7521552164463481,0.7754,0.0025828499910081305
50,1600,39760,0.20317495980906108,0.95975,0.765105707820054,0.7725,0.0025007816164017765
50,1700,39760,0.19009507542091703,0.96525,0.7764607586298778,0.7709,0.0024260699053001706
50,1800,39760,0.17858290010028416,0.97075,0.7878945454670365,0.7689,0.0023576776053861586
50,1900,39760,0.16820480828247372,0.97325,0.7989141974289706,0.7653,0.002294761302738381
50,2000,39760,0.1587860762836441,0.9765,0.8085698377174936,0.7645,0.0022366272042129223
50,2100,39760,0.14977551984881599,0.97825,0.8180283942040364,0.7626,0.0021826986543983435
50,2200,39760,0.1423360283176104,0.9805,0.8273136561653417,0.7601,0.0021324918758878317
50,2300,39760,0.13505474454353725,0.98325,0.8371233166592895,0.7593,0.0020855975806414705
50,2400,39760,0.12868031469129382,0.98425,0.8448783868247536,0.7578,0.002041666843894699
50,2500,39760,0.1234038495828235,0.9855,0.8544416674383127,0.7559,0.0020004001200400142
50,2600,39760,0.11831996507114834,0.986,0.8626292816772583,0.7545,0.0019615386066226836
50,2700,39760,0.11179286324315602,0.9875,0.8700583297166096,0.7545,0.0019248573853813324
50,2800,39760,0.1080026901548817,0.98825,0.8776427480825193,0.7533,0.001890159923745809
50,2900,39760,0.10352817656738418,0.99025,0.8856368121827484,0.7519,0.0018572736289716185
50,3000,39760,0.09907248574826452,0.9905,0.8925728982990715,0.7522,0.0018260462247539939
50,3100,39760,0.09561767393634432,0.9915,0.8987165738822548,0.7519,0.0017963427763429212
50,3200,39760,0.0919208475166843,0.99175,0.9060975020858133,0.7505,0.0017680432313071925
50,3300,39760,0.08906135394696206,0.993,0.9128188745231386,0.75,0.0017410403735403917
50,3400,39760,0.08596655253380064,0.9935,0.9189595631353414,0.7494,0.0017152381108735992
50,3500,39760,0.08318673517732393,0.9935,0.9245051584995476,0.7483,0.0016905500338577025
50,3600,39760,0.08091535478357285,0.9935,0.9308660096803288,0.7482,0.001666898196384623
50,3700,39760,0.07817800443560358,0.99375,0.935928714218413,0.7481,0.001644212078889967
50,3800,39760,0.07561918661471397,0.9945,0.9412701754433335,0.7479,0.0016224277026833352
50,3900,39760,0.07352910995010346,0.99425,0.9471253484107887,0.7468,0.0016014868700435152
50,4000,39760,0.07152955488316597,0.99475,0.9523137620869716,0.7467,0.0015813365095036136
55,100,43735,0.8441067413678245,0.78725,0.542120374786626,0.8825,0.010050378152592122
55,200,43735,0.7200965342067537,0.8095,0.5486425008553608,0.868,0.007088812050083359
55,300,43735,0.6300071856332203,0.82625,0.5627948298196125,0.856,0.005783149319662403
55,400,43735,0.556974298424191,0.846,0.5828117005954123,0.8421,0.00500626174321759
55,500,43735,0.5000985558070834,0.86125,0.6035105092510297,0.8301,0.0044766148103584525
55,600,43735,0.4476188797326315,0.87525,0.6205837081192406,0.8218,0.004085889232227185
55,700,43735,0.4042403321890604,0.8905,0.6382290177094708,0.8162,0.003782347372361169
55,800,43735,0.3681644865917781,0.90475,0.6563424726200712,0.8082,0.003537745688386125
55,900,43735,0.3363172577487098,0.9175,0.6737716787370147,0.8041,0.0033351867298253507
55,1000,43735,0.30868444840113324,0.926,0.6890425965854317,0.7999,0.0031638599858416637
55,1100,43735,0.2841547230879466,0.933,0.7054809400230456,0.7961,0.003016484887033808
55,1200,43735,0.2647721020002214,0.94,0.722324166518108,0.7905,0.002887954911289539
55,1300,43735,0.24408802200877477,0.9465,0.7379234322127263,0.7858,0.002774568328089315
55,1400,43735,0.22695263605269175,0.95275,0.7505898533543204,0.7831,0.002673567435205868
55,1500,43735,0.21213667638718137,0.9575,0.7630487782939984,0.7795,0.0025828499910081305
55,1600,43735,0.19913359979788461,0.9625,0.7771291291447961,0.776,0.0025007816164017765
55,1700,43735,0.1868663141651759,0.96775,0.7892039881390371,0.7739,0.0024260699053001706
55,1800,43735,0.17697646457051475,0.9705,0.8013502999096159,0.7722,0.0023576776053861586
55,1900,43735,0.16588877839228464,0.9735,0.8123029321432114,0.7703,0.002294761302738381
55,2000,43735,0.15692083064525847,0.97475,0.8241171551168345,0.7684,0.0022366272042129223
55,2100,43735,0.1486015822442751,0.978,0.8340917503947665,0.767,0.0021826986543983435
55,2200,43735,0.14115771201867905,0.9785,0.8444330183563719,0.7664,0.0021324918758878317
55,2300,43735,0.13462538378579275,0.9815,0.8544075409318231,0.7641,0.0020855975806414705
55,2400,43735,0.12841797442663283,0.98425,0.8631388334331999,0.7621,0.002041666843894699
55,2500,43735,0.12267511113295479,0.9855,0.8721901254289469,0.7613,0.0020004001200400142
55,2600,43735,0.11743999319890189,0.98675,0.8810674172298164,0.7595,0.0019615386066226836
55,2700,43735,0.1120150237092896,0.987,0.8899943293279903,0.7586,0.0019248573853813324
55,2800,43735,0.10774155576077718,0.98875,0.897593369814241,0.7574,0.001890159923745809
55,2900,43735,0.10334362278855036,0.98975,0.9052509466174302,0.7569,0.0018572736289716185
55,3000,43735,0.09946535876582539,0.99025,0.9129233805427126,0.7559,0.0018260462247539939
55,3100,43735,0.09584870656567906,0.9905,0.920161049267289,0.756,0.0017963427763429212
55,3200,43735,0.09228022461609235,0.99075,0.9274427355474727,0.7555,0.0017680432313071925
55,3300,43735,0.08969915817890849,0.991,0.9344677505599466,0.7543,0.0017410403735403917
55,3400,43735,0.08728818205140886,0.9915,0.9413863278118668,0.7538,0.0017152381108735992
55,3500,43735,0.08421873880757226,0.992,0.946911696985269,0.7533,0.0016905500338577025
55,3600,43735,0.08135607265054233,0.992,0.9533600626857417,0.7524,0.001666898196384623
55,3700,43735,0.07890825771859714,0.9925,0.9600350649873163,0.7526,0.001644212078889967
55,3800,43735,0.07643710496643233,0.9925,0.965968173780259,0.7518,0.0016224277026833352
55,3900,43735,0.07394594030957373,0.99275,0.9714857787842963,0.7513,0.0016014868700435152
55,4000,43735,0.07203489701662745,0.993,0.9765642818751609,0.7516,0.0015813365095036136
60,100,47710,0.84922932159333,0.7945,0.5518616250935634,0.8804,0.010050378152592122
60,200,47710,0.7208090268430256,0.80975,0.5543115463606112,0.8664,0.007088812050083359
60,300,47710,0.6319057927245185,0.8335,0.5660869351997497,0.8567,0.005783149319662403
60,400,47710,0.5608726527009692,0.84975,0.5823670867711875,0.8439,0.00500626174321759
60,500,47710,0.4989293468376947,0.86525,0.5988529101488697,0.8343,0.0044766148103584525
60,600,47710,0.44895887469488477,0.87925,0.6155343255039992,0.8245,0.004085889232227185
60,700,47710,0.40643739653012106,0.893,0.6300022073422268,0.8176,0.003782347372361169
60,800,47710,0.3655231015549766,0.90425,0.6445154364511465,0.8121,0.003537745688386125
60,900,47710,0.33375845873166643,0.9135,0.6613738402059883,0.8047,0.0033351867298253507
60,1000,47710,0.3045044475131565,0.9245,0.6754700313707825,0.8005,0.0031638599858416637
60,1100,47710,0.27923805160181864,0.93175,0.6893553603796443,0.7942,0.003016484887033808
60,1200,47710,0.25559398011555745,0.94325,0.7030681055632366,0.7914,0.002887954911289539
