Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
16,3750,12730,0.005332645886237659,1.0,1.9917067838892055,0.7555,0.1
16,3800,12730,0.005300255229933158,1.0,1.9953273866017154,0.7555,0.1
16,3850,12730,0.005220891235189306,1.0,2.00023911086617,0.7554,0.1
16,3900,12730,0.0051738882200822,1.0,2.003757727326481,0.7554,0.1
16,3950,12730,0.005133909099395313,1.0,2.0069878620042165,0.7552,0.1
16,4000,12730,0.005049499845693982,1.0,2.0116343932926277,0.7548,0.1
18,50,14320,0.49900081824688686,0.88375,0.4871260440273649,0.8632,0.1
18,100,14320,0.3216787048038982,0.9185,0.5580707189573604,0.8378,0.1
18,150,14320,0.22202382047498037,0.945,0.6322286710332913,0.8209,0.1
18,200,14320,0.15856012631030308,0.96325,0.7404244237454833,0.8039,0.1
18,250,14320,0.11597469732874915,0.9755,0.7962627977037885,0.8011,0.1
18,300,14320,0.08902764249415625,0.98375,0.879459459310884,0.792,0.1
18,350,14320,0.07020265543981204,0.9895,0.9449983188396047,0.7889,0.1
18,400,14320,0.05822454310125775,0.9915,0.9977452106726398,0.787,0.1
18,450,14320,0.04939110441103814,0.99375,1.034074072055756,0.786,0.1
18,500,14320,0.04241455440956449,0.9955,1.0729567062133436,0.7841,0.1
18,550,14320,0.03632132332062438,0.99675,1.108120377750913,0.7824,0.1
18,600,14320,0.032051167657805815,0.9975,1.1437620960508184,0.7813,0.1
18,650,14320,0.029150245696424493,0.99825,1.167189615832013,0.7812,0.1
18,700,14320,0.025751470248140985,0.9985,1.189131646067094,0.7811,0.1
18,750,14320,0.02358384363885437,0.9985,1.2151453474145026,0.7796,0.1
18,800,14320,0.021500687514032637,0.99925,1.2337418161569886,0.7797,0.1
18,850,14320,0.02000129141563934,0.99975,1.2554523004278255,0.7781,0.1
18,900,14320,0.018534506190686473,0.99975,1.2733859371417646,0.7789,0.1
18,950,14320,0.017312146265000578,0.99975,1.2879638307413477,0.7781,0.1
18,1000,14320,0.01624031685706642,0.99975,1.307642269571116,0.778,0.1
18,1050,14320,0.015315899507157386,0.99975,1.3218024579962349,0.7783,0.1
18,1100,14320,0.014517235880096754,0.99975,1.3348271453836162,0.7784,0.1
18,1150,14320,0.013790331670038757,1.0,1.34731705258986,0.7782,0.1
18,1200,14320,0.013207733542436645,1.0,1.3618254944397385,0.7774,0.1
18,1250,14320,0.01253935167684205,1.0,1.3728136149751153,0.777,0.1
18,1300,14320,0.011965105783135171,1.0,1.3864865285006298,0.7767,0.1
18,1350,14320,0.011461570748083648,1.0,1.395488817980335,0.7764,0.1
18,1400,14320,0.010972078305683912,1.0,1.4071625071536205,0.7771,0.1
18,1450,14320,0.010682545306663665,1.0,1.414430256102495,0.7774,0.1
18,1500,14320,0.010189399987991368,1.0,1.425670309431234,0.7773,0.1
18,1550,14320,0.009908820406371166,1.0,1.4344587531059412,0.7769,0.1
18,1600,14320,0.009467285303842454,1.0,1.4418059521989457,0.7768,0.1
18,1650,14320,0.009190478022136385,1.0,1.4515480941078465,0.7759,0.1
18,1700,14320,0.008932484557763451,1.0,1.4610889616665568,0.7759,0.1
18,1750,14320,0.008654216326595772,1.0,1.4668265340054871,0.7766,0.1
18,1800,14320,0.008376121661433625,1.0,1.4743754294267886,0.7766,0.1
18,1850,14320,0.00813807077735426,1.0,1.4818043909065284,0.7763,0.1
18,1900,14320,0.007927563647547412,1.0,1.489477265697376,0.7758,0.1
18,1950,14320,0.007709879561194352,1.0,1.496304583112905,0.776,0.1
18,2000,14320,0.007519795248905818,1.0,1.5024863383762397,0.7757,0.1
18,2050,14320,0.007332619102228256,1.0,1.5100175051172828,0.7764,0.1
18,2100,14320,0.007179959832380216,1.0,1.5175253307553613,0.7759,0.1
18,2150,14320,0.006987731393781446,1.0,1.5217171737532706,0.7756,0.1
18,2200,14320,0.006850006162292427,1.0,1.529300248546965,0.7758,0.1
18,2250,14320,0.006694708511026369,1.0,1.5339992929985569,0.7751,0.1
18,2300,14320,0.0065350231108447865,1.0,1.5398130333347686,0.7753,0.1
18,2350,14320,0.006426830011020813,1.0,1.545613182103558,0.7751,0.1
18,2400,14320,0.006263754445142926,1.0,1.5502441292925246,0.7753,0.1
18,2450,14320,0.006146101606270623,1.0,1.5560061941101293,0.7749,0.1
18,2500,14320,0.0060030574326418226,1.0,1.5599036691295114,0.7752,0.1
18,2550,14320,0.005968424388104015,1.0,1.5664769614198406,0.7743,0.1
18,2600,14320,0.00579311699783873,1.0,1.5706615317968806,0.7743,0.1
18,2650,14320,0.005693052762321064,1.0,1.5750780899053927,0.7745,0.1
18,2700,14320,0.0055990072580734416,1.0,1.5795847881751455,0.7744,0.1
18,2750,14320,0.005498569018931853,1.0,1.5848278984142716,0.7741,0.1
18,2800,14320,0.005423845645661156,1.0,1.5879713606302905,0.7741,0.1
18,2850,14320,0.005301804396338643,1.0,1.5935784105662327,0.7743,0.1
18,2900,14320,0.005267585472514232,1.0,1.5964499687313274,0.7745,0.1
18,2950,14320,0.005130503572420114,1.0,1.6006414167060974,0.7748,0.1
18,3000,14320,0.0050712381120002455,1.0,1.605622310167665,0.7741,0.1
18,3050,14320,0.004989603066831709,1.0,1.6096408869240695,0.7743,0.1
18,3100,14320,0.004928801582002687,1.0,1.6132901255871839,0.7742,0.1
18,3150,14320,0.004832424489515168,1.0,1.616626185501457,0.7743,0.1
18,3200,14320,0.004785219772851893,1.0,1.6204514697099188,0.7739,0.1
18,3250,14320,0.004704413662058493,1.0,1.6244724254319622,0.774,0.1
18,3300,14320,0.004642519357037686,1.0,1.6280199620564273,0.7739,0.1
18,3350,14320,0.004583738914262208,1.0,1.6316379659874425,0.7739,0.1
18,3400,14320,0.0045110418771704035,1.0,1.6352190818566426,0.7738,0.1
18,3450,14320,0.004452653275433159,1.0,1.6389586640771028,0.7737,0.1
18,3500,14320,0.004383958556452796,1.0,1.6417156185503978,0.7737,0.1
18,3550,14320,0.004365952763085564,1.0,1.6455573838227873,0.7737,0.1
18,3600,14320,0.004298582595462601,1.0,1.6484198618656511,0.7735,0.1
18,3650,14320,0.004245464460894702,1.0,1.6515091002746751,0.7735,0.1
18,3700,14320,0.004186129112476631,1.0,1.6547555021799294,0.7736,0.1
18,3750,14320,0.004148135349775354,1.0,1.6573046060504428,0.7737,0.1
18,3800,14320,0.004089256981387734,1.0,1.6609444452129352,0.7731,0.1
18,3850,14320,0.004041682692274215,1.0,1.6633480425663054,0.7734,0.1
18,3900,14320,0.0039859010305787835,1.0,1.6667755833666795,0.7736,0.1
18,3950,14320,0.003967759764886328,1.0,1.669349825496127,0.7731,0.1
18,4000,14320,0.0039045945926022437,1.0,1.6725138236003316,0.7734,0.1
20,50,15910,0.4640676625191219,0.89325,0.4535763873985619,0.868,0.1
20,100,15910,0.28805428956236157,0.928,0.5761483202979063,0.8306,0.1
20,150,15910,0.18651047266191906,0.95675,0.6726202933936362,0.8196,0.1
20,200,15910,0.12780622120887514,0.974,0.785166808659104,0.8044,0.1
20,250,15910,0.09003457385632727,0.9865,0.8677619253848768,0.8008,0.1
20,300,15910,0.06722415824021612,0.9905,0.9556478654882711,0.793,0.1
20,350,15910,0.05264248894084068,0.99375,0.996494298148307,0.7944,0.1
20,400,15910,0.043105596026021334,0.99575,1.0401683230498793,0.7942,0.1
20,450,15910,0.036009859825883596,0.997,1.086115345738496,0.7888,0.1
20,500,15910,0.030646582089719317,0.997,1.1220879519631148,0.7886,0.1
20,550,15910,0.026760690978595188,0.99825,1.1547200383654066,0.7881,0.1
20,600,15910,0.02365666509620727,0.9985,1.189792134247388,0.7865,0.1
20,650,15910,0.021231179849969015,0.9985,1.2093479757665828,0.7857,0.1
20,700,15910,0.01918220954636733,0.99875,1.2319793911876193,0.7853,0.1
20,750,15910,0.017636104590362973,0.9995,1.2596249311782752,0.7841,0.1
20,800,15910,0.016238093834429507,0.99925,1.2769002730299712,0.7822,0.1
20,850,15910,0.015105764610722425,0.9995,1.2937178113468133,0.7811,0.1
20,900,15910,0.01396436258293097,0.9995,1.3126004605915895,0.7826,0.1
20,950,15910,0.013151854712752596,1.0,1.3288183660264228,0.7819,0.1
20,1000,15910,0.01240366046124744,1.0,1.3442779369414992,0.7812,0.1
20,1050,15910,0.011695428448359645,1.0,1.356626083421859,0.7814,0.1
20,1100,15910,0.01114310057360738,1.0,1.3698730274180697,0.7804,0.1
20,1150,15910,0.01051317509411583,1.0,1.3832231947001379,0.7807,0.1
20,1200,15910,0.010140293713895574,1.0,1.3958707098748273,0.7785,0.1
20,1250,15910,0.009579983879885977,1.0,1.4072643680747148,0.7803,0.1
20,1300,15910,0.009198182972059363,1.0,1.4170269817113876,0.7792,0.1
20,1350,15910,0.008816091779855982,1.0,1.4266005275165958,0.7796,0.1
20,1400,15910,0.008497670847212984,1.0,1.436322337977446,0.7795,0.1
20,1450,15910,0.008203629884750598,1.0,1.4461398594508506,0.7797,0.1
20,1500,15910,0.00790313414726702,1.0,1.4542819737059296,0.7791,0.1
20,1550,15910,0.007675532562037309,1.0,1.4624233248696965,0.7792,0.1
20,1600,15910,0.007456038620263812,1.0,1.4706244132700999,0.7795,0.1
20,1650,15910,0.0072132729008675565,1.0,1.4793366760395135,0.7785,0.1
20,1700,15910,0.007014648560138922,1.0,1.4862173351512593,0.779,0.1
20,1750,15910,0.006777258412469001,1.0,1.4952045515844017,0.7783,0.1
20,1800,15910,0.006587213829218868,1.0,1.5019240563462495,0.7786,0.1
20,1850,15910,0.006417890256714253,1.0,1.5076753883414966,0.779,0.1
20,1900,15910,0.006308140661863107,1.0,1.515290292015501,0.7777,0.1
20,1950,15910,0.006091371193409912,1.0,1.521546121710425,0.7785,0.1
20,2000,15910,0.0059561241299860065,1.0,1.5273638646693746,0.7782,0.1
20,2050,15910,0.005825539574115759,1.0,1.5340334216880191,0.7784,0.1
20,2100,15910,0.005728939950968775,1.0,1.5388606211562066,0.7783,0.1
20,2150,15910,0.005550165106320665,1.0,1.5459596130308833,0.7771,0.1
20,2200,15910,0.005442146049250686,1.0,1.5506147340794278,0.7778,0.1
20,2250,15910,0.0053351713669678525,1.0,1.5557616810510113,0.778,0.1
20,2300,15910,0.0052138405282878214,1.0,1.5611532789886378,0.7779,0.1
20,2350,15910,0.0051136786554245245,1.0,1.5670743204985456,0.7778,0.1
20,2400,15910,0.005024259625416663,1.0,1.572126790786245,0.778,0.1
20,2450,15910,0.004982167906645272,1.0,1.5760355832850097,0.7778,0.1
20,2500,15910,0.004838024720638281,1.0,1.5816559122436364,0.7779,0.1
20,2550,15910,0.004759622763635384,1.0,1.586333643004393,0.7772,0.1
20,2600,15910,0.00467731524258852,1.0,1.5904416973423805,0.7777,0.1
20,2650,15910,0.004596451456318536,1.0,1.5950173907409049,0.7781,0.1
20,2700,15910,0.004535049458758699,1.0,1.5987745468403882,0.7778,0.1
20,2750,15910,0.004449844445353226,1.0,1.603145925007808,0.7777,0.1
20,2800,15910,0.004406717434037654,1.0,1.6077463826176468,0.7778,0.1
20,2850,15910,0.0043060010934751185,1.0,1.6116891955114474,0.7775,0.1
20,2900,15910,0.004252211608377005,1.0,1.6150344079656966,0.7775,0.1
20,2950,15910,0.004177867848840024,1.0,1.6197878638650203,0.7777,0.1
20,3000,15910,0.004115665006259131,1.0,1.6235679421265414,0.7776,0.1
20,3050,15910,0.004062638935884313,1.0,1.6268052459712241,0.7775,0.1
20,3100,15910,0.004010261276677724,1.0,1.6312182819957186,0.7774,0.1
20,3150,15910,0.003958286843188699,1.0,1.6344243540505694,0.7775,0.1
20,3200,15910,0.003889214234530098,1.0,1.6378579403564428,0.7774,0.1
20,3250,15910,0.0038481125985050484,1.0,1.6414308206290955,0.7775,0.1
20,3300,15910,0.0037886223419465953,1.0,1.6449698334097103,0.7775,0.1
20,3350,15910,0.0037527676608916077,1.0,1.6479763310806008,0.7772,0.1
20,3400,15910,0.003707509587651917,1.0,1.651854987167249,0.7774,0.1
20,3450,15910,0.0036456309488072753,1.0,1.6546757739440652,0.7771,0.1
20,3500,15910,0.003602375132253482,1.0,1.6578218448124113,0.7772,0.1
20,3550,15910,0.003564299387295568,1.0,1.6610472234571056,0.7771,0.1
20,3600,15910,0.003519711134556149,1.0,1.6637471671317035,0.7774,0.1
20,3650,15910,0.0034705750415072083,1.0,1.6670107111619537,0.7772,0.1
20,3700,15910,0.00344639046243318,1.0,1.6704676622038435,0.7773,0.1
20,3750,15910,0.0034194777734459394,1.0,1.6733076878034385,0.7773,0.1
20,3800,15910,0.0033612276782237346,1.0,1.6756907716678207,0.7773,0.1
20,3850,15910,0.0033202895632250206,1.0,1.6786871730901634,0.7772,0.1
20,3900,15910,0.003306642828864001,1.0,1.6820361622769362,0.7769,0.1
20,3950,15910,0.0032663378912571165,1.0,1.6841583599330514,0.777,0.1
20,4000,15910,0.003223670249257887,1.0,1.6871753921554347,0.7768,0.1
22,50,17500,0.4547843308675857,0.8915,0.43960917688858736,0.8761,0.1
22,100,17500,0.26127791605771533,0.93375,0.5913344215435586,0.8272,0.1
22,150,17500,0.16299363580488024,0.96325,0.6731466308331034,0.811,0.1
22,200,17500,0.10626436243691141,0.981,0.7263966191346478,0.8148,0.1
22,250,17500,0.07405886473873305,0.98925,0.7794815951092228,0.8102,0.1
22,300,17500,0.05593039834546664,0.99375,0.8605078884940238,0.8011,0.1
22,350,17500,0.043340623999635376,0.9955,0.8947804224718908,0.8017,0.1
22,400,17500,0.03514450664321581,0.9965,0.9316778640458538,0.8012,0.1
22,450,17500,0.02946973732480454,0.99725,0.9665039313162208,0.8012,0.1
22,500,17500,0.02528445999182406,0.9985,0.9919828884066291,0.7989,0.1
22,550,17500,0.02211975468884385,0.999,1.026480432528599,0.7948,0.1
22,600,17500,0.019758985466545538,0.9995,1.044568365214357,0.7954,0.1
22,650,17500,0.017682611299235197,0.99975,1.0658759612376523,0.7952,0.1
22,700,17500,0.0160899399779737,0.99975,1.085805779239934,0.7956,0.1
22,750,17500,0.014752664507204106,1.0,1.1036506311339178,0.7942,0.1
22,800,17500,0.013666606582109891,1.0,1.1145231422440263,0.796,0.1
22,850,17500,0.01266362438983624,1.0,1.1304373125646525,0.7945,0.1
22,900,17500,0.011886775707973847,1.0,1.145121432318809,0.7938,0.1
22,950,17500,0.01116490504512238,1.0,1.155370624391896,0.7944,0.1
22,1000,17500,0.010530301717124761,1.0,1.166062898601696,0.7934,0.1
22,1050,17500,0.010060583477810262,1.0,1.179645081661689,0.7924,0.1
22,1100,17500,0.009541480402861322,1.0,1.1901662284686307,0.7931,0.1
22,1150,17500,0.009085534680043422,1.0,1.1969555369607963,0.793,0.1
22,1200,17500,0.008681623926681896,1.0,1.2069942010151353,0.7931,0.1
22,1250,17500,0.008269063174901973,1.0,1.216188761364123,0.7927,0.1
22,1300,17500,0.007934470683158864,1.0,1.2252739997236592,0.7923,0.1
22,1350,17500,0.007684844789937848,1.0,1.2314016608295926,0.7925,0.1
22,1400,17500,0.007375491387580359,1.0,1.2398353277403078,0.7916,0.1
22,1450,17500,0.007146871360462336,1.0,1.2467487993039144,0.7917,0.1
22,1500,17500,0.006911368981476814,1.0,1.2534947387731759,0.7916,0.1
22,1550,17500,0.006672498544618961,1.0,1.259832921443851,0.7913,0.1
22,1600,17500,0.00650451947299261,1.0,1.266346550955894,0.7918,0.1
22,1650,17500,0.006276960562293728,1.0,1.2724156675350136,0.7914,0.1
22,1700,17500,0.006090985544558082,1.0,1.2778987583176347,0.7913,0.1
22,1750,17500,0.005942945457285359,1.0,1.2837311201224662,0.7912,0.1
22,1800,17500,0.005814392747919238,1.0,1.2899753580427473,0.7911,0.1
22,1850,17500,0.005617741107319792,1.0,1.294979319688241,0.7906,0.1
22,1900,17500,0.005496920515147466,1.0,1.2992131698663067,0.7914,0.1
22,1950,17500,0.005367314441144348,1.0,1.304959415962362,0.7908,0.1
22,2000,17500,0.005246291598600764,1.0,1.3090736866946433,0.791,0.1
22,2050,17500,0.0051367441487927285,1.0,1.3140406383640448,0.7911,0.1
22,2100,17500,0.0050242541963973686,1.0,1.3183249827403172,0.791,0.1
22,2150,17500,0.004909893479346047,1.0,1.3225761340681914,0.7909,0.1
22,2200,17500,0.004807804304633349,1.0,1.3271981160731832,0.7911,0.1
22,2250,17500,0.004719167604066786,1.0,1.3309562962241233,0.7909,0.1
22,2300,17500,0.004620413140704234,1.0,1.335204139826404,0.7902,0.1
22,2350,17500,0.004531870126753809,1.0,1.3386748519482885,0.7905,0.1
22,2400,17500,0.004430687986314297,1.0,1.3429030990999216,0.79,0.1
22,2450,17500,0.004364646413171339,1.0,1.3470683754629391,0.7897,0.1
22,2500,17500,0.004284464240458513,1.0,1.3499635597038422,0.7904,0.1
22,2550,17500,0.004237836958574397,1.0,1.3543093417100847,0.7901,0.1
22,2600,17500,0.004139541452454906,1.0,1.35790580734136,0.79,0.1
22,2650,17500,0.00408507902766504,1.0,1.3611928893692176,0.7898,0.1
22,2700,17500,0.004004202738759064,1.0,1.3641543182407974,0.7898,0.1
22,2750,17500,0.003936500502898107,1.0,1.367584791770027,0.7898,0.1
22,2800,17500,0.003879504178517631,1.0,1.3710822017898985,0.7899,0.1
22,2850,17500,0.0038282082560250445,1.0,1.3741026123048394,0.7899,0.1
22,2900,17500,0.0037788815079404722,1.0,1.3767775786910088,0.7895,0.1
22,2950,17500,0.0037273263617876974,1.0,1.380110745407214,0.7899,0.1
22,3000,17500,0.00366251309040106,1.0,1.3828845077259526,0.7898,0.1
22,3050,17500,0.003615927444549189,1.0,1.3859192157626912,0.7896,0.1
22,3100,17500,0.003566463897374296,1.0,1.388548447542889,0.7898,0.1
22,3150,17500,0.003507613248768307,1.0,1.391212138068524,0.7893,0.1
22,3200,17500,0.00347140553917381,1.0,1.394185793058128,0.7894,0.1
22,3250,17500,0.003412829397896689,1.0,1.396707892845011,0.789,0.1
22,3300,17500,0.003371120740969976,1.0,1.399405510989344,0.7891,0.1
22,3350,17500,0.0033281018388354117,1.0,1.4021883680941953,0.7892,0.1
22,3400,17500,0.003282641945776367,1.0,1.4046063090965246,0.7893,0.1
22,3450,17500,0.0032466068653212417,1.0,1.4070283999773348,0.7892,0.1
22,3500,17500,0.0032270009932477794,1.0,1.4095068595306888,0.7891,0.1
22,3550,17500,0.0031937907804690654,1.0,1.4121658636885843,0.7889,0.1
22,3600,17500,0.003162379605725171,1.0,1.4146503530869818,0.7888,0.1
22,3650,17500,0.0031052505420077416,1.0,1.4169993044654274,0.789,0.1
22,3700,17500,0.003072051584558,1.0,1.4193243973763885,0.789,0.1
22,3750,17500,0.003039113183077129,1.0,1.4215197591644944,0.7888,0.1
22,3800,17500,0.0030070264576121217,1.0,1.4237443271336283,0.7889,0.1
22,3850,17500,0.0029790186589317663,1.0,1.426277467209822,0.7889,0.1
22,3900,17500,0.0029562722100684095,1.0,1.428278012877437,0.789,0.1
22,3950,17500,0.002933915246218916,1.0,1.4304000421124659,0.7892,0.1
22,4000,17500,0.0028760502177719322,1.0,1.432935012801058,0.7888,0.1
25,50,19885,0.4270061221387651,0.8985,0.4701484859369363,0.8663,0.1
25,100,19885,0.22516063092246888,0.94125,0.5559531245262,0.8352,0.1
25,150,19885,0.13016024397479165,0.97475,0.6679402828975848,0.8177,0.1
25,200,19885,0.08184385246464185,0.98875,0.7416336852463947,0.812,0.1
25,250,19885,0.05501612482799424,0.993,0.8088331463135732,0.8076,0.1
25,300,19885,0.04065712869522117,0.9955,0.8612344654597295,0.8056,0.1
25,350,19885,0.031748150904027245,0.9975,0.8959094203391652,0.8058,0.1
25,400,19885,0.025780222644763335,0.99825,0.9303661887148383,0.8038,0.1
25,450,19885,0.02197282501156368,0.999,0.9594669154590103,0.803,0.1
25,500,19885,0.019136966294830755,0.99925,0.9850550093658411,0.8037,0.1
25,550,19885,0.016825754565024185,0.99975,1.01191668454439,0.8007,0.1
25,600,19885,0.014903528438437553,0.99975,1.0268295743283193,0.8017,0.1
25,650,19885,0.013528524395374079,1.0,1.0491108085699141,0.7984,0.1
25,700,19885,0.01241340876246492,1.0,1.0614227526316977,0.7992,0.1
25,750,19885,0.01144055753857607,1.0,1.0758651766427763,0.7984,0.1
25,800,19885,0.01060115285809078,1.0,1.0925425073238695,0.7983,0.1
25,850,19885,0.009989938506531336,1.0,1.104386223871617,0.7985,0.1
25,900,19885,0.009293142351366225,1.0,1.1119790409875523,0.7978,0.1
25,950,19885,0.00879931515674033,1.0,1.124590156232096,0.7981,0.1
25,1000,19885,0.008308959507664282,1.0,1.1336067526773284,0.7981,0.1
25,1050,19885,0.007934882542088864,1.0,1.1429971917324764,0.7974,0.1
25,1100,19885,0.007575967038671176,1.0,1.1531403682603958,0.7973,0.1
25,1150,19885,0.0072890302417652,1.0,1.1603207899981243,0.7971,0.1
25,1200,19885,0.006928604314221986,1.0,1.1693360444371868,0.7966,0.1
25,1250,19885,0.006643267344712975,1.0,1.1758261925190876,0.7965,0.1
25,1300,19885,0.006404836998424596,1.0,1.1827571311858809,0.7966,0.1
25,1350,19885,0.006205240234969154,1.0,1.1901109969824741,0.7959,0.1
25,1400,19885,0.005957964249694395,1.0,1.1964669492878732,0.7959,0.1
25,1450,19885,0.005800775381632977,1.0,1.2015042551763497,0.7962,0.1
25,1500,19885,0.005641547519536246,1.0,1.209163624200092,0.7951,0.1
25,1550,19885,0.005433493940573599,1.0,1.2154839299381919,0.7952,0.1
25,1600,19885,0.005263215451989146,1.0,1.2217090694103272,0.7954,0.1
25,1650,19885,0.005146305945273193,1.0,1.2246384110040724,0.7951,0.1
25,1700,19885,0.004972995924098151,1.0,1.2303540586096466,0.795,0.1
25,1750,19885,0.004867856619909169,1.0,1.2360340300828787,0.7948,0.1
25,1800,19885,0.004765313458702867,1.0,1.241408022013819,0.7946,0.1
25,1850,19885,0.004634225593199806,1.0,1.2455556871025426,0.7948,0.1
25,1900,19885,0.004505832812615803,1.0,1.2499145212446807,0.7947,0.1
25,1950,19885,0.004432336926194174,1.0,1.2555835032064444,0.7943,0.1
25,2000,19885,0.004309830370373906,1.0,1.2584490598102285,0.7944,0.1
25,2050,19885,0.004219665118153133,1.0,1.2636918067742304,0.7942,0.1
25,2100,19885,0.004135572547388691,1.0,1.2670888959127626,0.7944,0.1
25,2150,19885,0.004073182069179084,1.0,1.271351073008434,0.7942,0.1
25,2200,19885,0.003964241939626398,1.0,1.274965921879574,0.7945,0.1
25,2250,19885,0.0038904493622895745,1.0,1.2785945301222954,0.7942,0.1
25,2300,19885,0.0038151161575187293,1.0,1.2822311679553833,0.7943,0.1
25,2350,19885,0.0037574763169571286,1.0,1.2858218283030638,0.7943,0.1
25,2400,19885,0.003695638347712774,1.0,1.2887630587455574,0.7943,0.1
25,2450,19885,0.0036270644179441864,1.0,1.2927580581633908,0.7939,0.1
25,2500,19885,0.0035658898755967145,1.0,1.296039469635031,0.794,0.1
25,2550,19885,0.003503477655439859,1.0,1.2991148418017253,0.7943,0.1
25,2600,19885,0.003468696970403904,1.0,1.3027405145631474,0.7938,0.1
25,2650,19885,0.0033929808275951516,1.0,1.3053981057208055,0.794,0.1
25,2700,19885,0.0033492063678475835,1.0,1.3083960652161555,0.794,0.1
25,2750,19885,0.003299657850422793,1.0,1.311332270597956,0.7938,0.1
25,2800,19885,0.0032555398342776157,1.0,1.314929297727764,0.7938,0.1
25,2850,19885,0.00320317004142063,1.0,1.3174718258677014,0.7938,0.1
25,2900,19885,0.003157970643351002,1.0,1.3200756408226717,0.7938,0.1
25,2950,19885,0.003103266843402433,1.0,1.3231017023419878,0.7938,0.1
25,3000,19885,0.0030618736424320747,1.0,1.3255819303879313,0.7937,0.1
25,3050,19885,0.00303168755970777,1.0,1.3283264495574745,0.7934,0.1
25,3100,19885,0.0029827789126318834,1.0,1.3309097240684897,0.7936,0.1
25,3150,19885,0.0029482422119361303,1.0,1.333417467488225,0.7937,0.1
25,3200,19885,0.002902100738581447,1.0,1.3362270845634163,0.7935,0.1
25,3250,19885,0.002881654127988787,1.0,1.3388856525064274,0.7933,0.1
25,3300,19885,0.002869482935657577,1.0,1.341055520590703,0.7934,0.1
25,3350,19885,0.0028208972875117546,1.0,1.342900101166622,0.7932,0.1
25,3400,19885,0.0027708010877379114,1.0,1.3453214350779346,0.793,0.1
25,3450,19885,0.0027342328454353034,1.0,1.3478874413735549,0.7934,0.1
25,3500,19885,0.002710806311196869,1.0,1.3502814552396725,0.793,0.1
25,3550,19885,0.0026913402594685083,1.0,1.352643896534944,0.793,0.1
25,3600,19885,0.0026760484380204054,1.0,1.354353702941518,0.7932,0.1
25,3650,19885,0.0026236309148814706,1.0,1.3564607467810819,0.7934,0.1
25,3700,19885,0.0026011839675317916,1.0,1.358658961761909,0.7932,0.1
25,3750,19885,0.002563325370410605,1.0,1.3607969527506525,0.7933,0.1
25,3800,19885,0.002559540270354658,1.0,1.3627716956814384,0.793,0.1
25,3850,19885,0.0025089627153994072,1.0,1.3646899562352781,0.793,0.1
25,3900,19885,0.0024762407734265756,1.0,1.3667580014581133,0.793,0.1
25,3950,19885,0.002474802224675105,1.0,1.3691331340344088,0.7926,0.1
25,4000,19885,0.002438567527052429,1.0,1.3711325279941224,0.7923,0.1
30,50,23860,0.42061129425253185,0.8955,0.46260154384906127,0.8686,0.1
30,100,23860,0.22418280951087438,0.94025,0.5951429076350419,0.8299,0.1
30,150,23860,0.12153872203022714,0.974,0.6337022149259117,0.8241,0.1
30,200,23860,0.07447781174310616,0.9905,0.704137827275665,0.8199,0.1
30,250,23860,0.050367004755470485,0.9945,0.7719729644287924,0.8143,0.1
30,300,23860,0.037170011047569534,0.995,0.7989458266621942,0.815,0.1
30,350,23860,0.03026513205397697,0.9965,0.8422651550952037,0.812,0.1
30,400,23860,0.024112731854002627,0.99775,0.8672122796344909,0.8102,0.1
30,450,23860,0.02032610386728294,0.99875,0.8942294487622893,0.8102,0.1
30,500,23860,0.017679438689753177,0.99925,0.9169531801039246,0.8079,0.1
30,550,23860,0.015658613930027637,0.99925,0.9337529039876477,0.8081,0.1
30,600,23860,0.013886418666631456,0.99975,0.9498185474117091,0.8069,0.1
30,650,23860,0.012626860889473132,0.99975,0.9632439302031401,0.8069,0.1
30,700,23860,0.011673738551695668,1.0,0.9784019126254282,0.8076,0.1
30,750,23860,0.010692743894954523,1.0,0.9925676049415473,0.8055,0.1
30,800,23860,0.009986396265467481,1.0,1.0025162608095795,0.8053,0.1
30,850,23860,0.009305378880410914,1.0,1.014757929524039,0.8051,0.1
30,900,23860,0.008728629850324184,1.0,1.023023384913897,0.805,0.1
30,950,23860,0.008264284233547865,1.0,1.033054759975072,0.8047,0.1
30,1000,23860,0.007811359780293609,1.0,1.0413977362832445,0.8052,0.1
30,1050,23860,0.007435565829158775,1.0,1.0482671269375807,0.8053,0.1
30,1100,23860,0.007164500165908109,1.0,1.0554965810411294,0.8046,0.1
30,1150,23860,0.0067714503485827695,1.0,1.0635294191017273,0.8048,0.1
30,1200,23860,0.006470064532810024,1.0,1.0693251061591373,0.8048,0.1
30,1250,23860,0.006239844855689813,1.0,1.0770354251952687,0.8042,0.1
30,1300,23860,0.005993626823294021,1.0,1.0823766691194978,0.8046,0.1
30,1350,23860,0.005778757297241735,1.0,1.087256942490104,0.8054,0.1
30,1400,23860,0.005592496285865467,1.0,1.0942325378489342,0.8042,0.1
30,1450,23860,0.005432852462584537,1.0,1.0994544042998058,0.8051,0.1
30,1500,23860,0.005233877475210835,1.0,1.1052614063214345,0.8049,0.1
30,1550,23860,0.005065599519256798,1.0,1.1090273227851102,0.8044,0.1
30,1600,23860,0.0049511370607577855,1.0,1.1143132988244864,0.8045,0.1
30,1650,23860,0.004811010493468198,1.0,1.118568198363872,0.8045,0.1
