Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
16,3700,12730,0.004269222100634897,1.0,1.7428007103075647,0.7702,0.1
16,3750,12730,0.004257046898442601,1.0,1.7466058407429677,0.7701,0.1
16,3800,12730,0.0042346139578887864,1.0,1.7498017986109302,0.7703,0.1
16,3850,12730,0.004113904533109495,1.0,1.7530966638379795,0.77,0.1
16,3900,12730,0.0040917471790361025,1.0,1.7565351644898677,0.7698,0.1
16,3950,12730,0.004051939355179904,1.0,1.7591332424028663,0.7701,0.1
16,4000,12730,0.003994002653699782,1.0,1.7628139644671397,0.7696,0.1
18,50,14320,0.49198205508883036,0.88075,0.493759475743315,0.8589,0.1
18,100,14320,0.32124891687953283,0.91175,0.5847773791593351,0.8272,0.1
18,150,14320,0.20915319699616658,0.948,0.6921517243430872,0.8044,0.1
18,200,14320,0.13921420081030755,0.97225,0.8043278323806775,0.7897,0.1
18,250,14320,0.10012644582561084,0.9815,0.9077607376655196,0.781,0.1
18,300,14320,0.07195185444184712,0.991,0.9435999927816877,0.7848,0.1
18,350,14320,0.056935302144478235,0.9955,1.033642382188967,0.773,0.1
18,400,14320,0.044717471307468795,0.997,1.0736738599979194,0.7739,0.1
18,450,14320,0.03704818293807052,0.9975,1.1085574538654583,0.7776,0.1
18,500,14320,0.031530151217584575,0.998,1.1493101383850073,0.7728,0.1
18,550,14320,0.02725894959081733,0.99875,1.1870074483809199,0.7734,0.1
18,600,14320,0.024141514792092263,0.999,1.2186011935874914,0.7715,0.1
18,650,14320,0.021423588137304973,0.9995,1.2430040623731673,0.7722,0.1
18,700,14320,0.019471757409591523,0.99975,1.2703840750607716,0.7707,0.1
18,750,14320,0.017824187224346495,0.99975,1.291704788993878,0.7693,0.1
18,800,14320,0.016538581027398035,0.9995,1.3132203563952902,0.7702,0.1
18,850,14320,0.015253217092582158,0.99975,1.331757992648395,0.7698,0.1
18,900,14320,0.014266152274868792,0.99975,1.352186174054814,0.7683,0.1
18,950,14320,0.013510950774486576,0.99975,1.3683458085462545,0.7678,0.1
18,1000,14320,0.012525973649370291,1.0,1.3813237773764664,0.7675,0.1
18,1050,14320,0.011872510004433848,1.0,1.395119862808923,0.7681,0.1
18,1100,14320,0.011227638349824008,1.0,1.4135041213149477,0.7669,0.1
18,1150,14320,0.010786173443886497,1.0,1.4260165546160595,0.7672,0.1
18,1200,14320,0.010254184456749095,1.0,1.4365164684072422,0.7691,0.1
18,1250,14320,0.009818343223915213,1.0,1.4495145689909625,0.7677,0.1
18,1300,14320,0.009327824234903331,1.0,1.460597390297112,0.7676,0.1
18,1350,14320,0.009042573209467625,1.0,1.473842218565713,0.7675,0.1
18,1400,14320,0.008644430927695736,1.0,1.4841080550934858,0.7663,0.1
18,1450,14320,0.008353615637927775,1.0,1.4921878041450385,0.7672,0.1
18,1500,14320,0.008024098270291847,1.0,1.5020663346264773,0.7669,0.1
18,1550,14320,0.007829474344376534,1.0,1.5116781953034129,0.7664,0.1
18,1600,14320,0.007520037207988993,1.0,1.5194881069622221,0.7669,0.1
18,1650,14320,0.007285424286410922,1.0,1.5278149954262812,0.7673,0.1
18,1700,14320,0.0070659612408942645,1.0,1.5358132731383014,0.7663,0.1
18,1750,14320,0.006892945824397935,1.0,1.5448631620520998,0.766,0.1
18,1800,14320,0.006718635581256379,1.0,1.5523731253898827,0.7662,0.1
18,1850,14320,0.006573628863349321,1.0,1.559136701142712,0.7666,0.1
18,1900,14320,0.006349887303446257,1.0,1.5659714971378351,0.7664,0.1
18,1950,14320,0.006194342267773454,1.0,1.5726460532587805,0.7663,0.1
18,2000,14320,0.006022806700673841,1.0,1.5790260444591,0.7662,0.1
18,2050,14320,0.0059358405045396275,1.0,1.5860989701216388,0.7658,0.1
18,2100,14320,0.0057753985378122515,1.0,1.5914673316440764,0.7662,0.1
18,2150,14320,0.005647828813553566,1.0,1.598327784306684,0.766,0.1
18,2200,14320,0.005547149254689141,1.0,1.6048003525301149,0.7658,0.1
18,2250,14320,0.0054165170831044045,1.0,1.609689111352726,0.7657,0.1
18,2300,14320,0.0053270302143775755,1.0,1.6152111529639572,0.7652,0.1
18,2350,14320,0.005207537396234416,1.0,1.6206777767770608,0.7659,0.1
18,2400,14320,0.0051161200953795324,1.0,1.6261364769688837,0.7653,0.1
18,2450,14320,0.005020627478462836,1.0,1.6317899192024947,0.7652,0.1
18,2500,14320,0.004906268328398702,1.0,1.6365687738937937,0.7651,0.1
18,2550,14320,0.0048429179227068315,1.0,1.6408507085055302,0.7655,0.1
18,2600,14320,0.004754890451237323,1.0,1.6458099972290599,0.7655,0.1
18,2650,14320,0.004676330435488906,1.0,1.6502451854431706,0.7648,0.1
18,2700,14320,0.004610037364597831,1.0,1.6555115517442394,0.7656,0.1
18,2750,14320,0.004529698337945674,1.0,1.659943948031231,0.7651,0.1
18,2800,14320,0.004463011343475608,1.0,1.6641540252099372,0.7646,0.1
18,2850,14320,0.0043696271115174845,1.0,1.6687333273470022,0.7651,0.1
18,2900,14320,0.004320341794352446,1.0,1.6722675545769892,0.7647,0.1
18,2950,14320,0.004238859534130565,1.0,1.6764653939160572,0.7651,0.1
18,3000,14320,0.004200764599123171,1.0,1.6804884418750266,0.765,0.1
18,3050,14320,0.004138290113399899,1.0,1.685251402579675,0.7649,0.1
18,3100,14320,0.00409090299794953,1.0,1.6887235959434206,0.7649,0.1
18,3150,14320,0.004030782840259019,1.0,1.6925264838964316,0.7647,0.1
18,3200,14320,0.003965308401911031,1.0,1.6964835333786192,0.7646,0.1
18,3250,14320,0.003907103302134644,1.0,1.6997564974104522,0.7643,0.1
18,3300,14320,0.003855025015091376,1.0,1.703284012521528,0.7647,0.1
18,3350,14320,0.0038258583425352026,1.0,1.7069930238708568,0.7642,0.1
18,3400,14320,0.0037690240276297407,1.0,1.7103068360192761,0.7642,0.1
18,3450,14320,0.0037138289106743677,1.0,1.7137229313516313,0.7644,0.1
18,3500,14320,0.003683453913600672,1.0,1.7173210829970942,0.7645,0.1
18,3550,14320,0.0036268949338663665,1.0,1.7207603829491669,0.7642,0.1
18,3600,14320,0.0035909709376504735,1.0,1.7241497871222768,0.7644,0.1
18,3650,14320,0.0035407342615404297,1.0,1.7266880971895662,0.7646,0.1
18,3700,14320,0.003517606375103314,1.0,1.7301154074965008,0.7645,0.1
18,3750,14320,0.0034799790675086634,1.0,1.7338529208283515,0.7649,0.1
18,3800,14320,0.003419054224939337,1.0,1.7364105616405512,0.7649,0.1
18,3850,14320,0.00338412978730741,1.0,1.7395806332492525,0.7651,0.1
18,3900,14320,0.003358894024073841,1.0,1.7425992613195613,0.7651,0.1
18,3950,14320,0.003340449954737865,1.0,1.745460542429025,0.7649,0.1
18,4000,14320,0.0032883191606887276,1.0,1.7483193656061864,0.765,0.1
20,50,15910,0.4351640497408216,0.89525,0.4557431883113399,0.8704,0.1
20,100,15910,0.2654415986367634,0.935,0.5626426045397285,0.8418,0.1
20,150,15910,0.16767386287923844,0.964,0.6969326345878801,0.8144,0.1
20,200,15910,0.11315754676858585,0.9795,0.7787691695959704,0.8048,0.1
20,250,15910,0.07928010227069968,0.98775,0.8576987187384041,0.7978,0.1
20,300,15910,0.05955040522865833,0.99225,0.9335005569514955,0.7934,0.1
20,350,15910,0.04638197222754123,0.9955,0.9837256843212304,0.7888,0.1
20,400,15910,0.037292382812925746,0.9975,1.0239299180781005,0.7884,0.1
20,450,15910,0.031122850298526742,0.998,1.0709137524578982,0.7859,0.1
20,500,15910,0.026660579064535717,0.9985,1.1021297754375798,0.7837,0.1
20,550,15910,0.023124783152034357,0.99875,1.1306257284940429,0.7854,0.1
20,600,15910,0.020689450145240814,0.9995,1.154933406289216,0.7846,0.1
20,650,15910,0.01849221739001454,0.9995,1.1796819310469233,0.7847,0.1
20,700,15910,0.016737437821806422,0.99975,1.2021056014071605,0.7827,0.1
20,750,15910,0.015313194635959844,0.99975,1.2282197144190976,0.7823,0.1
20,800,15910,0.014181995690460242,0.99975,1.2432177239542554,0.7814,0.1
20,850,15910,0.013177164808093082,0.99975,1.259655105934781,0.7815,0.1
20,900,15910,0.012277904417484052,0.99975,1.279076589995129,0.78,0.1
20,950,15910,0.011533985328343179,0.99975,1.287098997907274,0.7811,0.1
20,1000,15910,0.010947523823392296,0.99975,1.3023006766085412,0.7811,0.1
20,1050,15910,0.010221470309983171,1.0,1.3152206346487543,0.7798,0.1
20,1100,15910,0.009697258923321015,1.0,1.3287331964939264,0.7801,0.1
20,1150,15910,0.009306169129789823,1.0,1.3398538737729857,0.7801,0.1
20,1200,15910,0.008865654209835662,1.0,1.3508685341306552,0.7795,0.1
20,1250,15910,0.008508348434660879,1.0,1.358825773760012,0.7805,0.1
20,1300,15910,0.008137030009594228,1.0,1.3690611897570313,0.7799,0.1
20,1350,15910,0.007831946259275788,1.0,1.3768183913580172,0.7796,0.1
20,1400,15910,0.007593820248508737,1.0,1.3877672759021165,0.7795,0.1
20,1450,15910,0.0072860192647942945,1.0,1.395668476250521,0.7793,0.1
20,1500,15910,0.007036518253799941,1.0,1.4034471379913342,0.7786,0.1
20,1550,15910,0.006777314158777396,1.0,1.4101318437962016,0.7794,0.1
20,1600,15910,0.006605501434514447,1.0,1.419301554181014,0.7791,0.1
20,1650,15910,0.006389606574047652,1.0,1.425554231283771,0.7783,0.1
20,1700,15910,0.006221639299173913,1.0,1.4335084085821346,0.7782,0.1
20,1750,15910,0.006028526765663946,1.0,1.4407940465173903,0.7775,0.1
20,1800,15910,0.005887986918438285,1.0,1.446267002896898,0.7778,0.1
20,1850,15910,0.005710783362802532,1.0,1.4526404118651797,0.7774,0.1
20,1900,15910,0.005576565584522628,1.0,1.4584643911024568,0.777,0.1
20,1950,15910,0.005462225423090988,1.0,1.4646605978346174,0.7771,0.1
20,2000,15910,0.005301573683345128,1.0,1.4702347650839265,0.7766,0.1
20,2050,15910,0.005200609531519669,1.0,1.475175063131721,0.7775,0.1
20,2100,15910,0.005067337810667971,1.0,1.4815414275523204,0.7769,0.1
20,2150,15910,0.004973558705329659,1.0,1.4865009640432467,0.7765,0.1
20,2200,15910,0.004853689100682026,1.0,1.4910414571974688,0.7766,0.1
20,2250,15910,0.004768796505347368,1.0,1.4960712378571748,0.7764,0.1
20,2300,15910,0.004655789964581056,1.0,1.5007678823676078,0.7762,0.1
20,2350,15910,0.004580089822411537,1.0,1.5053063341576582,0.7762,0.1
20,2400,15910,0.004501674194923705,1.0,1.510045966430075,0.7765,0.1
20,2450,15910,0.004420404477665822,1.0,1.5146039498459762,0.7766,0.1
20,2500,15910,0.0043485780571779565,1.0,1.5183333559021068,0.7761,0.1
20,2550,15910,0.0042667593418930965,1.0,1.5231202194455322,0.7761,0.1
20,2600,15910,0.004202167699409146,1.0,1.5267746554818122,0.7763,0.1
20,2650,15910,0.004130449146032333,1.0,1.5304591343471199,0.7762,0.1
20,2700,15910,0.004048410827101815,1.0,1.535146250561544,0.776,0.1
20,2750,15910,0.003989421603609882,1.0,1.5386765057304104,0.7761,0.1
20,2800,15910,0.003913417044613097,1.0,1.5427740884434646,0.7762,0.1
20,2850,15910,0.0038584001946248233,1.0,1.5457613887680564,0.7762,0.1
20,2900,15910,0.003803615602442906,1.0,1.5498978238386714,0.7758,0.1
20,2950,15910,0.003744320230676778,1.0,1.55328561498481,0.7758,0.1
20,3000,15910,0.0037140349510111034,1.0,1.5567402256901857,0.7755,0.1
20,3050,15910,0.0036272566288798338,1.0,1.5598691083063745,0.7756,0.1
20,3100,15910,0.0035984504908796342,1.0,1.5634226516173904,0.7757,0.1
20,3150,15910,0.0035643827665360673,1.0,1.5663435773295202,0.7754,0.1
20,3200,15910,0.0034989475841737455,1.0,1.5701091671065919,0.7755,0.1
20,3250,15910,0.003467394940791622,1.0,1.5731120198775248,0.7755,0.1
20,3300,15910,0.003425385908312386,1.0,1.5762562621740779,0.7757,0.1
20,3350,15910,0.0033761361218427144,1.0,1.5791718679818378,0.7754,0.1
20,3400,15910,0.0033108584494108244,1.0,1.582455470303821,0.7752,0.1
20,3450,15910,0.0032940190618059467,1.0,1.5849972967129604,0.7756,0.1
20,3500,15910,0.003248402902427765,1.0,1.587764471010038,0.7756,0.1
20,3550,15910,0.0032066264345000186,1.0,1.591137653703143,0.7756,0.1
20,3600,15910,0.003174722754573893,1.0,1.5935980648182,0.7755,0.1
20,3650,15910,0.0031490196263240207,1.0,1.5963521105278828,0.7753,0.1
20,3700,15910,0.003097200498265761,1.0,1.5990887141911088,0.7754,0.1
20,3750,15910,0.0030683613352714078,1.0,1.601969445492052,0.7753,0.1
20,3800,15910,0.0030385670547802297,1.0,1.6046200936577122,0.7752,0.1
20,3850,15910,0.0030260906344102253,1.0,1.6073416111765393,0.7753,0.1
20,3900,15910,0.002992839620833004,1.0,1.6098599889475829,0.775,0.1
20,3950,15910,0.002935627743320924,1.0,1.6116399670102795,0.7751,0.1
20,4000,15910,0.002905368621993278,1.0,1.6147670815135264,0.7751,0.1
22,50,17500,0.4577060244859211,0.88575,0.4665585144594976,0.8692,0.1
22,100,17500,0.25996352791313143,0.92925,0.5498118863269023,0.8409,0.1
22,150,17500,0.1502477771469525,0.966,0.6527401701470089,0.8216,0.1
22,200,17500,0.09496051753087649,0.9835,0.7306029408410856,0.8139,0.1
22,250,17500,0.06459956503813229,0.99175,0.8202073534203184,0.8036,0.1
22,300,17500,0.04716285853277123,0.99625,0.8703900618348152,0.8021,0.1
22,350,17500,0.036600353107565924,0.99825,0.9131071290867344,0.8009,0.1
22,400,17500,0.029765891946024366,0.999,0.9554370494594999,0.7963,0.1
22,450,17500,0.024965118217681135,0.999,0.987181952709605,0.7973,0.1
22,500,17500,0.021411208480241754,0.999,1.0109688726010595,0.7959,0.1
22,550,17500,0.01879831443407706,0.9995,1.0376800526004688,0.7948,0.1
22,600,17500,0.01684206140242399,0.99975,1.0592588888611763,0.7955,0.1
22,650,17500,0.015095953755672015,0.99975,1.077132834085993,0.7952,0.1
22,700,17500,0.013820206598630027,1.0,1.095795931567432,0.7933,0.1
22,750,17500,0.012684387162268634,1.0,1.1115415877882082,0.794,0.1
22,800,17500,0.01178147415408776,1.0,1.1268833819658133,0.793,0.1
22,850,17500,0.0109890485404148,1.0,1.1407010019015356,0.7927,0.1
22,900,17500,0.010289976321574714,1.0,1.1537927515377664,0.7933,0.1
22,950,17500,0.009745768397041256,1.0,1.16469490850807,0.7935,0.1
22,1000,17500,0.009156028725325114,1.0,1.1770161097026934,0.7917,0.1
22,1050,17500,0.00869129995061528,1.0,1.18625579072032,0.7924,0.1
22,1100,17500,0.008322911373975258,1.0,1.1967658224948652,0.7911,0.1
22,1150,17500,0.007936163443244167,1.0,1.2068174671215617,0.7912,0.1
22,1200,17500,0.007574134983033652,1.0,1.2148809152993427,0.791,0.1
22,1250,17500,0.007305166713656887,1.0,1.2238513549706738,0.7909,0.1
22,1300,17500,0.007012750092332089,1.0,1.2322653875134553,0.7908,0.1
22,1350,17500,0.0067414357400839295,1.0,1.2393358010964788,0.7907,0.1
22,1400,17500,0.006489612354290864,1.0,1.246928528947815,0.7909,0.1
22,1450,17500,0.006261507943568248,1.0,1.253401985783486,0.7902,0.1
22,1500,17500,0.006074532519079863,1.0,1.2615963011790232,0.7899,0.1
22,1550,17500,0.0059027815503733495,1.0,1.2669089166032281,0.7903,0.1
22,1600,17500,0.005735168481127374,1.0,1.2738213576613717,0.7902,0.1
22,1650,17500,0.005575407192938858,1.0,1.2803186283084997,0.79,0.1
22,1700,17500,0.0054203912334901,1.0,1.2844447257222644,0.7897,0.1
22,1750,17500,0.005259390702352874,1.0,1.290769769222873,0.7899,0.1
22,1800,17500,0.005117583994029297,1.0,1.2964280297042459,0.7894,0.1
22,1850,17500,0.0050261311957405675,1.0,1.3012778021537574,0.7896,0.1
22,1900,17500,0.004875115181748119,1.0,1.3072685335472132,0.7893,0.1
22,1950,17500,0.004761886154671037,1.0,1.3112281803872174,0.7895,0.1
22,2000,17500,0.004645573134194054,1.0,1.3154722972280661,0.7891,0.1
22,2050,17500,0.004579738447708743,1.0,1.3210936565497877,0.7891,0.1
22,2100,17500,0.004486667561448283,1.0,1.3251069157746187,0.7889,0.1
22,2150,17500,0.004365637392130872,1.0,1.329428518748587,0.789,0.1
22,2200,17500,0.004270769467222549,1.0,1.3332904786535889,0.789,0.1
22,2250,17500,0.004199647640306798,1.0,1.3375505263543432,0.7888,0.1
22,2300,17500,0.00411713948946387,1.0,1.341557270876921,0.7889,0.1
22,2350,17500,0.004024227959148231,1.0,1.3455081833585811,0.7887,0.1
22,2400,17500,0.0039817395080472264,1.0,1.349306467659534,0.7884,0.1
22,2450,17500,0.0039024413969840797,1.0,1.3534836264647496,0.7883,0.1
22,2500,17500,0.0038352542712042728,1.0,1.3566077587900647,0.7885,0.1
22,2550,17500,0.0037765576141989892,1.0,1.3601302026183741,0.7883,0.1
22,2600,17500,0.003727322473885521,1.0,1.3636742333887488,0.7883,0.1
22,2650,17500,0.003680628173733278,1.0,1.3670638399139332,0.7881,0.1
22,2700,17500,0.0035945127038137306,1.0,1.3704318834148395,0.7881,0.1
22,2750,17500,0.003532513005969425,1.0,1.3734866826777246,0.7881,0.1
22,2800,17500,0.0034815167882553642,1.0,1.3767590595373682,0.7876,0.1
22,2850,17500,0.0034318867856488813,1.0,1.3800228785272617,0.7876,0.1
22,2900,17500,0.0033737630102901703,1.0,1.3827251645789784,0.7876,0.1
22,2950,17500,0.0033239834361694872,1.0,1.385969839990139,0.7875,0.1
22,3000,17500,0.0032881100621399663,1.0,1.3884632205412646,0.7876,0.1
22,3050,17500,0.003267437197445404,1.0,1.3921197994974008,0.7874,0.1
22,3100,17500,0.003195915812818659,1.0,1.394736524125573,0.7874,0.1
22,3150,17500,0.0031522548543141474,1.0,1.3976121461790079,0.7873,0.1
22,3200,17500,0.0031235476896639856,1.0,1.4002463404255308,0.7873,0.1
22,3250,17500,0.0030764650132152297,1.0,1.402629790127657,0.787,0.1
22,3300,17500,0.003038827316939003,1.0,1.405185403195536,0.7874,0.1
22,3350,17500,0.0030038600384686438,1.0,1.4079236228754566,0.7873,0.1
22,3400,17500,0.002976606165738924,1.0,1.4103492918382785,0.787,0.1
22,3450,17500,0.0029494904170167587,1.0,1.4127267872926537,0.7873,0.1
22,3500,17500,0.002898958700132512,1.0,1.4154346101697843,0.7875,0.1
22,3550,17500,0.002862017928800058,1.0,1.4179915379566752,0.7869,0.1
22,3600,17500,0.002830220787372026,1.0,1.420205351273725,0.7873,0.1
22,3650,17500,0.002810333330657274,1.0,1.4225037833497782,0.7869,0.1
22,3700,17500,0.0027844146714501436,1.0,1.4246498753026033,0.7868,0.1
22,3750,17500,0.0027447096737367766,1.0,1.4270227284757955,0.7867,0.1
22,3800,17500,0.0027194986589223384,1.0,1.4293121720195576,0.7869,0.1
22,3850,17500,0.0026867949655131687,1.0,1.4312226204735459,0.7868,0.1
22,3900,17500,0.0026507378326699376,1.0,1.43346315304375,0.7867,0.1
22,3950,17500,0.002627295414207592,1.0,1.4358309473201727,0.7866,0.1
22,4000,17500,0.0026100686832611995,1.0,1.4377825142471654,0.7867,0.1
25,50,19885,0.4172970697520271,0.8945,0.44166240660817757,0.8753,0.1
25,100,19885,0.21671564427633133,0.94925,0.5622036757932347,0.8373,0.1
25,150,19885,0.11952769975104029,0.97425,0.6642752582575105,0.8222,0.1
25,200,19885,0.07269343923008631,0.99,0.7555447347984192,0.8117,0.1
25,250,19885,0.04935799151777275,0.99625,0.822005005399133,0.8061,0.1
25,300,19885,0.03688605682599166,0.997,0.8612160611494332,0.8064,0.1
25,350,19885,0.02924461334588982,0.9985,0.9137392345887081,0.8032,0.1
25,400,19885,0.023919197035923837,0.99875,0.9410795454576517,0.8014,0.1
25,450,19885,0.020455789944482227,0.999,0.9732122183035893,0.799,0.1
25,500,19885,0.017880556883201712,0.99975,0.9980559700233921,0.7982,0.1
25,550,19885,0.015844193516328695,0.99975,1.0215877725440226,0.7987,0.1
25,600,19885,0.0142263117216764,0.99975,1.0405639275244087,0.7971,0.1
25,650,19885,0.012938841179545437,0.99975,1.0596051202837828,0.7971,0.1
25,700,19885,0.011878815198701525,0.99975,1.075860767132917,0.7975,0.1
25,750,19885,0.01103732863529807,1.0,1.091908974632336,0.7961,0.1
25,800,19885,0.01021554970389439,1.0,1.1034880086399947,0.7959,0.1
25,850,19885,0.009596467809012485,1.0,1.1177221168378355,0.7951,0.1
25,900,19885,0.009012762797138994,1.0,1.1287828865134792,0.7957,0.1
25,950,19885,0.008563447773220047,1.0,1.139167124488551,0.7952,0.1
25,1000,19885,0.008123433357843804,1.0,1.1488453815127635,0.7949,0.1
25,1050,19885,0.0076739963158846845,1.0,1.1588212743781174,0.7949,0.1
25,1100,19885,0.007362851573686514,1.0,1.1680165636976054,0.7945,0.1
25,1150,19885,0.007018467064000784,1.0,1.1772369106484066,0.7942,0.1
25,1200,19885,0.006739116824483351,1.0,1.1861597847217207,0.7937,0.1
25,1250,19885,0.006471061709499549,1.0,1.1923675037873018,0.7939,0.1
25,1300,19885,0.006246100978127548,1.0,1.1999893546294256,0.7939,0.1
25,1350,19885,0.006027230353552907,1.0,1.2070493253458077,0.7939,0.1
25,1400,19885,0.005800504496114122,1.0,1.2132338184365041,0.7938,0.1
25,1450,19885,0.005676888384013658,1.0,1.2199550888435855,0.7932,0.1
25,1500,19885,0.005523494895665892,1.0,1.2248020400382151,0.7936,0.1
25,1550,19885,0.005284404518851448,1.0,1.2321813340494587,0.7934,0.1
25,1600,19885,0.005162334383746225,1.0,1.2375872285597642,0.7933,0.1
25,1650,19885,0.005017785628932336,1.0,1.2436127674048114,0.7931,0.1
25,1700,19885,0.0048632459005429635,1.0,1.2485047011238755,0.7931,0.1
25,1750,19885,0.004739867689620171,1.0,1.2536144813724384,0.7929,0.1
25,1800,19885,0.004624510054580039,1.0,1.2585239531887564,0.7927,0.1
25,1850,19885,0.004496854885170857,1.0,1.263323080008197,0.7927,0.1
25,1900,19885,0.004418422564095448,1.0,1.2685539912740895,0.7923,0.1
25,1950,19885,0.004331424259506758,1.0,1.2726477376974312,0.7925,0.1
25,2000,19885,0.004214821427705742,1.0,1.2776017543996216,0.7922,0.1
25,2050,19885,0.004129522361807407,1.0,1.2816150249189633,0.7921,0.1
25,2100,19885,0.004044817572104789,1.0,1.285339188803533,0.7921,0.1
25,2150,19885,0.0039605458547908165,1.0,1.2894941543697551,0.7924,0.1
25,2200,19885,0.0038964147531678752,1.0,1.2934393008138723,0.7923,0.1
25,2250,19885,0.0038082642214638846,1.0,1.2974556360370035,0.792,0.1
25,2300,19885,0.003773082239878556,1.0,1.3010659804389735,0.7918,0.1
25,2350,19885,0.0036718937021399303,1.0,1.3045373430867104,0.7918,0.1
25,2400,19885,0.003617242510829653,1.0,1.3081704842247022,0.7919,0.1
25,2450,19885,0.003541068643301962,1.0,1.311451190928365,0.7918,0.1
25,2500,19885,0.003499233123240253,1.0,1.3150665747227184,0.7915,0.1
25,2550,19885,0.0034486082925771675,1.0,1.3179688265274285,0.792,0.1
25,2600,19885,0.0033831943883486683,1.0,1.3215547970430865,0.7915,0.1
25,2650,19885,0.0033350660214348446,1.0,1.3247629683108846,0.7915,0.1
25,2700,19885,0.003278892564897736,1.0,1.3278449256518843,0.7916,0.1
25,2750,19885,0.0032281080844797313,1.0,1.3308327232196833,0.7917,0.1
25,2800,19885,0.003173784175444217,1.0,1.3340894611208303,0.7916,0.1
25,2850,19885,0.0031428804366095435,1.0,1.3370876489741028,0.7916,0.1
25,2900,19885,0.003089121825593923,1.0,1.339787879804517,0.7916,0.1
25,2950,19885,0.0030493866245720593,1.0,1.3424859933887319,0.7916,0.1
25,3000,19885,0.003004166602511846,1.0,1.3451625550058997,0.7918,0.1
25,3050,19885,0.0029679461482114027,1.0,1.3480863170164405,0.7914,0.1
25,3100,19885,0.0029247627198134385,1.0,1.3504979759929285,0.7917,0.1
25,3150,19885,0.0028841235039253083,1.0,1.3532772383587375,0.7915,0.1
25,3200,19885,0.0028514166894767967,1.0,1.3558203688567612,0.7913,0.1
25,3250,19885,0.002813178210681866,1.0,1.3582125540561736,0.7915,0.1
25,3300,19885,0.002787597930162317,1.0,1.3608937982920628,0.791,0.1
25,3350,19885,0.0027506964425334617,1.0,1.3631937447816702,0.7912,0.1
25,3400,19885,0.0027260292498838333,1.0,1.3657189680702368,0.791,0.1
25,3450,19885,0.0026895812442821877,1.0,1.3679084332695433,0.7911,0.1
25,3500,19885,0.002657837616944952,1.0,1.3700612876920184,0.7911,0.1
25,3550,19885,0.002628232234172405,1.0,1.3725410958004605,0.7909,0.1
25,3600,19885,0.002597718069048983,1.0,1.3748884977428777,0.7909,0.1
25,3650,19885,0.002596762169906426,1.0,1.3766283115763573,0.7908,0.1
25,3700,19885,0.002560350108921291,1.0,1.3791670547264396,0.7907,0.1
25,3750,19885,0.0025301959517131014,1.0,1.3811616815958814,0.7907,0.1
25,3800,19885,0.0024894921308649437,1.0,1.3832877277378823,0.7905,0.1
25,3850,19885,0.002467598629346679,1.0,1.385072822973227,0.7906,0.1
25,3900,19885,0.002443017968390551,1.0,1.3872374282900695,0.7907,0.1
25,3950,19885,0.0024210242628459893,1.0,1.3892776481095392,0.7904,0.1
25,4000,19885,0.0023971532937139273,1.0,1.3914005318359963,0.7905,0.1
30,50,23860,0.3837336226115151,0.904,0.4787705146298287,0.8623,0.1
30,100,23860,0.17624774397838683,0.95925,0.5783179491093964,0.8365,0.1
30,150,23860,0.09030672783652942,0.9845,0.6868155887647039,0.8205,0.1
30,200,23860,0.05535497995359557,0.99425,0.7272085015466259,0.8237,0.1
30,250,23860,0.03877333037200428,0.99675,0.777892424137729,0.8212,0.1
30,300,23860,0.02904901782139426,0.9975,0.814910096727359,0.8197,0.1
30,350,23860,0.023346281122593654,0.9985,0.8471909631399592,0.8182,0.1
30,400,23860,0.019343408135076363,0.999,0.8764046286321749,0.817,0.1
30,450,23860,0.016669263324094196,0.999,0.8968103437856504,0.8158,0.1
30,500,23860,0.014642085658297652,0.99925,0.9173103518736591,0.8152,0.1
30,550,23860,0.01307017333243811,0.99925,0.9355672340674005,0.8139,0.1
30,600,23860,0.011763256434942521,0.99975,0.9511373335388815,0.8122,0.1
30,650,23860,0.010759001316887045,0.99975,0.967398976254615,0.811,0.1
30,700,23860,0.009808358854599415,0.99975,0.9774682394638183,0.8118,0.1
30,750,23860,0.009126264838472245,0.99975,0.9922363925132023,0.8101,0.1
30,800,23860,0.008548996751270597,1.0,1.0012314836880205,0.81,0.1
30,850,23860,0.008003905009005278,0.99975,1.011776712195129,0.8094,0.1
30,900,23860,0.0075953875794001514,1.0,1.0223988794786916,0.8089,0.1
30,950,23860,0.007162839159487732,1.0,1.029959376260733,0.8091,0.1
30,1000,23860,0.006825523273575874,1.0,1.0384619796921493,0.8085,0.1
30,1050,23860,0.006453980226069689,1.0,1.0463615331300504,0.8085,0.1
30,1100,23860,0.006170909770483535,1.0,1.053988370641022,0.8085,0.1
30,1150,23860,0.005903344313126235,1.0,1.059952120302589,0.8084,0.1
30,1200,23860,0.005697536053106425,1.0,1.0664554986224812,0.8089,0.1
30,1250,23860,0.005482080333407909,1.0,1.0733800739239736,0.8082,0.1
30,1300,23860,0.005253917855461912,1.0,1.079475171816577,0.8079,0.1
30,1350,23860,0.005096436533633442,1.0,1.085809298286772,0.8071,0.1
30,1400,23860,0.004929562424501729,1.0,1.0900066232984993,0.8075,0.1
30,1450,23860,0.00477488819021909,1.0,1.0957770959776678,0.807,0.1
30,1500,23860,0.004622221628706607,1.0,1.100555762363847,0.8069,0.1
30,1550,23860,0.004476311402247538,1.0,1.1057595764375796,0.8068,0.1
