Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
35,37024,27835,0.04880826600128785,0.994,0.6295464253878291,0.8368,0.011785113019775794,1.7833333333333334
35,38016,27835,0.048026949691120535,0.994,0.6333896676196328,0.8364,0.01162476387438193,1.8333333333333333
35,39008,27835,0.04584736248943955,0.99375,0.6376154850932616,0.8355,0.011470786693528088,1.8833333333333333
35,40000,27835,0.044711110880598426,0.994,0.6390149271752261,0.8357,0.011322770341445958,1.9333333333333333
35,41024,27835,0.04352779174223542,0.99425,0.6423482134749617,0.8355,0.011180339887498949,1.9833333333333334
35,42016,27835,0.04258221189957112,0.99425,0.6470352831897856,0.8349,0.011043152607484653,2.033333333333333
35,43008,27835,0.04209223890211433,0.99425,0.6504720705973951,0.8343,0.010910894511799621,2.0833333333333335
35,44000,27835,0.0400950571638532,0.9945,0.6521428606555432,0.8342,0.01084652289093281,2.1166666666666667
35,45024,27835,0.039433793281205,0.995,0.655405505171305,0.8343,0.010721125348377948,2.1666666666666665
35,46016,27835,0.04002697899704799,0.995,0.6615058856108521,0.8332,0.010599978800063602,2.216666666666667
35,47008,27835,0.03712366917170584,0.996,0.6618820670284803,0.8335,0.010482848367219183,2.2666666666666666
35,48000,27835,0.03626173204975203,0.99575,0.6640911041935788,0.8337,0.010369516947304253,2.3333333333333335
35,49024,27835,0.03557713859481737,0.996,0.6669080473388298,0.8325,0.010259783520851542,2.3833333333333333
35,50016,27835,0.0346682122326456,0.996,0.6706379369089875,0.8324,0.010153461651336192,2.4166666666666665
35,51008,27835,0.0342351024155505,0.997,0.6721114902933941,0.8328,0.010050378152592122,2.466666666666667
35,52000,27835,0.033221378398593515,0.99675,0.6760440813966945,0.8323,0.009950371902099893,2.5166666666666666
35,53024,27835,0.032834217592608184,0.997,0.6782423642617238,0.8333,0.009853292781642932,2.566666666666667
35,54016,27835,0.03210319427307695,0.99725,0.6799033972658689,0.8323,0.009759000729485334,2.6166666666666667
35,55008,27835,0.03148483141558245,0.99725,0.6830719162391711,0.8325,0.009667364890456635,2.6666666666666665
35,56000,27835,0.03106416331138462,0.99725,0.6862712240294565,0.8318,0.009578262852211514,2.716666666666667
35,57024,27835,0.03012528840918094,0.99725,0.6869343191008025,0.8319,0.009491579957524992,2.7666666666666666
35,58016,27835,0.029795849113725126,0.99725,0.6893663864724243,0.8316,0.009407208683835972,2.816666666666667
35,59008,27835,0.029294806881807745,0.99725,0.6929217197849781,0.8314,0.009325048082403139,2.8666666666666667
35,60000,27835,0.029402283602394164,0.9975,0.6962198488697221,0.8312,0.009245003270420485,2.9
35,61024,27835,0.028165137278847396,0.99775,0.6972962689550617,0.8305,0.009166984970282115,2.95
35,62016,27835,0.027336457511410117,0.99775,0.6994898353196397,0.8309,0.009090909090909092,3.0
35,63008,27835,0.026921451702946797,0.99775,0.7018530475376528,0.8312,0.009016696346674322,3.05
35,64000,27835,0.026410024554934353,0.998,0.7040381126011475,0.8308,0.00894427190999916,3.1
35,65024,27835,0.02618375906604342,0.998,0.7053483617079409,0.8311,0.008873565094161139,3.15
35,66016,27835,0.026099714334122837,0.99775,0.7073572099774699,0.8302,0.008838834764831844,3.2
35,67008,27835,0.025401275139302015,0.998,0.7098727880776683,0.8308,0.008770580193070292,3.25
35,68000,27835,0.024852435453794897,0.998,0.7109571545373036,0.8303,0.008703882797784893,3.3
35,69024,27835,0.024627204256830737,0.998,0.7131514204076573,0.8304,0.008638684255813602,3.35
35,70016,27835,0.024097116373013705,0.998,0.7152256064965755,0.8297,0.008574929257125443,3.4
35,71008,27835,0.02412441372871399,0.998,0.717728223604492,0.8295,0.008512565307587486,3.433333333333333
35,72000,27835,0.02377733134198934,0.99875,0.7202094412302669,0.8297,0.008451542547285166,3.4833333333333334
35,73024,27835,0.0231866170943249,0.9985,0.72157468420418,0.8291,0.008391813582966891,3.533333333333333
35,74016,27835,0.02347010123776272,0.9985,0.722958343881595,0.8297,0.008333333333333333,3.5833333333333335
35,75008,27835,0.02245649232645519,0.99825,0.7239215760668621,0.8293,0.008276058886023679,3.6333333333333333
35,76000,27835,0.022227780777029693,0.9985,0.7259267334696613,0.8296,0.008219949365267865,3.683333333333333
35,77024,27835,0.021866136987227947,0.9985,0.7278505897597422,0.8292,0.008164965809277261,3.7333333333333334
35,78016,27835,0.022142707341117784,0.99875,0.7298292320551751,0.8292,0.008111071056538128,3.783333333333333
35,79008,27835,0.021258541150018573,0.999,0.7308474610312076,0.8295,0.008058229640253803,3.8333333333333335
35,80000,27835,0.02112792487605475,0.99875,0.732501172755338,0.8291,0.008006407690254357,3.8833333333333333
35,81024,27835,0.020674374187365174,0.99975,0.7340255347611029,0.829,0.0079555728417573,3.933333333333333
35,82016,27835,0.020773500349605456,0.9995,0.7361461570179915,0.8289,0.007905694150420948,3.966666666666667
35,83008,27835,0.020453107194043696,0.9995,0.7383019428087186,0.8287,0.007856742013183862,4.016666666666667
35,84000,27835,0.019905151886632666,0.9995,0.738586077584496,0.8291,0.007808688094430304,4.066666666666666
35,85024,27835,0.019922512932680547,0.99975,0.7400598221375972,0.8293,0.007761505257063328,4.116666666666666
35,86016,27835,0.019704035454196855,0.99975,0.7409307082431226,0.8293,0.007715167498104596,4.166666666666667
35,87008,27835,0.01926340363570489,0.99975,0.7431822964284993,0.8297,0.007692307692307693,4.216666666666667
35,88000,27835,0.018936894863145426,0.99975,0.7444494455298291,0.8295,0.007647191129018726,4.266666666666667
35,89024,27835,0.018940151465358213,0.99975,0.7457353067171725,0.8294,0.007602859212697055,4.316666666666666
35,90016,27835,0.018853264744393528,0.99975,0.7476361363748961,0.8289,0.007559289460184545,4.366666666666666
35,91008,27835,0.018733061180682853,0.99975,0.7493104283002359,0.8288,0.00751646028002829,4.416666666666667
35,92000,27835,0.018398979358607903,0.99975,0.7502852494392214,0.8292,0.007474350927519359,4.45
35,93024,27835,0.018149781448300928,0.99975,0.7514735622496544,0.8293,0.007432941462471664,4.5
35,94016,27835,0.018385127594228834,0.99975,0.7530427484572688,0.8287,0.007392212709545729,4.55
35,95008,27835,0.017667819833150133,0.99975,0.7545030287738088,0.8287,0.007352146220938077,4.6
35,96000,27835,0.017641981918131933,0.99975,0.7557308946417857,0.8286,0.007312724241271306,4.65
35,97024,27835,0.017341511702397838,0.99975,0.757417389863654,0.8284,0.00727392967453308,4.7
35,98016,27835,0.01715841141412966,0.99975,0.7578718275586261,0.8286,0.007235746052924217,4.75
35,99008,27835,0.016990003699902445,1.0,0.7597728693221188,0.8283,0.007198157507486946,4.8
35,100000,27835,0.017414785164874047,0.99975,0.76142083919501,0.8279,0.007161148740394329,4.85
40,1024,31810,0.602570379152894,0.874,0.4167636144387571,0.8924,0.07071067811865475,0.03333333333333333
40,2016,31810,0.48853764962404966,0.8935,0.41175712135773673,0.885,0.05773502691896258,0.08333333333333333
40,3008,31810,0.41657203156501055,0.905,0.39595868825157987,0.89,0.044721359549995794,0.13333333333333333
40,4000,31810,0.36305882316082716,0.915,0.3988579372061959,0.8864,0.03779644730092272,0.18333333333333332
40,5024,31810,0.3251162525266409,0.92425,0.4153568563582022,0.8785,0.03333333333333333,0.23333333333333334
40,6016,31810,0.2837715302594006,0.9305,0.4257896288852148,0.8737,0.030151134457776365,0.2833333333333333
40,7008,31810,0.25456848787143826,0.93975,0.43413899612577656,0.869,0.02773500981126146,0.3333333333333333
40,8000,31810,0.22851424664258957,0.94575,0.4417715774306768,0.8663,0.025819888974716113,0.38333333333333336
40,9024,31810,0.2100002181250602,0.95225,0.45238550092223323,0.8631,0.024253562503633298,0.43333333333333335
40,10016,31810,0.18744294065982103,0.95725,0.46167933101518244,0.8605,0.022941573387056175,0.48333333333333334
40,11008,31810,0.17546074301935732,0.961,0.47108395756045474,0.8581,0.021821789023599242,0.5333333333333333
40,12000,31810,0.15962031739763916,0.96525,0.47604225189248217,0.8554,0.02085144140570748,0.5833333333333334
40,13024,31810,0.14643184910528362,0.9685,0.48361155767984026,0.8547,0.02,0.6333333333333333
40,14016,31810,0.13376290095038712,0.973,0.49215234240776373,0.8516,0.019245008972987525,0.6666666666666666
40,15008,31810,0.12385360221378505,0.975,0.4995855936143972,0.8513,0.018569533817705187,0.7166666666666667
40,16000,31810,0.11775159742683172,0.97775,0.5076457417652577,0.848,0.01796053020267749,0.7666666666666667
40,17024,31810,0.10820546699687839,0.981,0.5166430463896522,0.8476,0.017407765595569787,0.8166666666666667
40,18016,31810,0.10113323014229536,0.98275,0.5174433959624435,0.8479,0.016903085094570332,0.8666666666666667
40,19008,31810,0.09537547593936324,0.98375,0.5272083607844159,0.8464,0.01643989873053573,0.9166666666666666
40,20000,31810,0.08920898521319032,0.98625,0.5299139645280717,0.8454,0.016012815380508715,0.9666666666666667
40,21024,31810,0.08473736396990716,0.987,0.5360990470346017,0.8452,0.015617376188860608,1.0166666666666666
40,22016,31810,0.08135181409306824,0.9875,0.542664905420587,0.8435,0.015249857033260468,1.0666666666666667
40,23008,31810,0.0762900928966701,0.98975,0.544729783376561,0.8437,0.015075567228888182,1.1166666666666667
40,24000,31810,0.07619823236018419,0.99,0.5551978817468957,0.8435,0.014744195615489715,1.1666666666666667
40,25024,31810,0.06992241274565458,0.9905,0.5528675435653215,0.8442,0.014433756729740645,1.2
40,26016,31810,0.06665994774084538,0.99125,0.5584100635745858,0.8424,0.01414213562373095,1.25
40,27008,31810,0.06500331382267177,0.99175,0.563113888324816,0.8439,0.01386750490563073,1.3
40,28000,31810,0.06295425689313561,0.99175,0.5707247389268272,0.8434,0.013608276348795434,1.35
40,29024,31810,0.059205181314609945,0.99275,0.5715227506206005,0.8421,0.01336306209562122,1.4
40,30016,31810,0.05776805803179741,0.99275,0.5739773309117631,0.8427,0.013130643285972255,1.45
40,31008,31810,0.05427092837635428,0.99275,0.5775970786432677,0.8417,0.012909944487358056,1.5
40,32000,31810,0.05293607653584331,0.99275,0.5823457905008823,0.8417,0.01270001270001905,1.55
40,33024,31810,0.05093349888920784,0.993,0.5868354451995862,0.8411,0.0125,1.6
40,34016,31810,0.04915507428813726,0.9935,0.5892224709821653,0.8403,0.012309149097933273,1.65
40,35008,31810,0.048875076696276665,0.994,0.5925487862734855,0.8416,0.012126781251816649,1.7
40,36000,31810,0.046442286809906363,0.99375,0.5946485781216924,0.8401,0.011952286093343936,1.75
40,37024,31810,0.0448205191642046,0.9945,0.5979781133841865,0.8404,0.011785113019775794,1.8
40,38016,31810,0.04397567070554942,0.99425,0.6042050433498395,0.8395,0.01162476387438193,1.8333333333333333
40,39008,31810,0.04253635188797489,0.9945,0.6043691182438331,0.8398,0.011470786693528088,1.8833333333333333
40,40000,31810,0.04101450968300924,0.99425,0.6070259057834179,0.8399,0.011322770341445958,1.9333333333333333
40,41024,31810,0.039980807923711836,0.99475,0.6106458746745617,0.8399,0.011180339887498949,1.9833333333333334
40,42016,31810,0.039348199497908354,0.99475,0.6136004324012165,0.8404,0.011043152607484653,2.033333333333333
40,43008,31810,0.037708713789470494,0.99475,0.6161006186393243,0.8394,0.010910894511799621,2.0833333333333335
40,44000,31810,0.03741522115888074,0.99475,0.6200149261121508,0.8393,0.01084652289093281,2.1333333333333333
40,45024,31810,0.03632887254934758,0.99575,0.6213047377105001,0.8396,0.010721125348377948,2.183333333333333
40,46016,31810,0.03677005396457389,0.9955,0.6244318024078502,0.8388,0.010599978800063602,2.2333333333333334
40,47008,31810,0.034359127283096313,0.99575,0.6259478683335872,0.8395,0.010482848367219183,2.283333333333333
40,48000,31810,0.033908301149494946,0.99575,0.6295345406743544,0.8391,0.010369516947304253,2.3333333333333335
40,49024,31810,0.03304936795029789,0.9965,0.6314916051452673,0.8387,0.010259783520851542,2.3833333333333333
40,50016,31810,0.03237571561476216,0.996,0.6331790074517455,0.8396,0.010153461651336192,2.4166666666666665
40,51008,31810,0.03161804750561714,0.996,0.6363770384577256,0.8387,0.010050378152592122,2.466666666666667
40,52000,31810,0.03156425053020939,0.99625,0.6364551324255859,0.8398,0.009950371902099893,2.5166666666666666
40,53024,31810,0.03061677876394242,0.997,0.6396899133732047,0.8387,0.009853292781642932,2.566666666666667
40,54016,31810,0.030978809867519885,0.99675,0.6438532328303856,0.8376,0.009759000729485334,2.6166666666666667
40,55008,31810,0.029247007390949875,0.99725,0.6443727597405638,0.8384,0.009667364890456635,2.6666666666666665
40,56000,31810,0.02828996628522873,0.99775,0.6462360418672803,0.8386,0.009578262852211514,2.716666666666667
40,57024,31810,0.028000281716231257,0.99725,0.6479008235508883,0.8387,0.009491579957524992,2.7666666666666666
40,58016,31810,0.028506175498478115,0.99725,0.652617324379426,0.8369,0.009407208683835972,2.816666666666667
40,59008,31810,0.026938859198708087,0.99775,0.6524102066325236,0.8384,0.009325048082403139,2.8666666666666667
40,60000,31810,0.026605929422657937,0.9975,0.653841260396227,0.8375,0.009245003270420485,2.9166666666666665
40,61024,31810,0.026923472032649443,0.99775,0.6558168541781509,0.8373,0.009166984970282115,2.95
40,62016,31810,0.026661880052415654,0.99775,0.6587697007233584,0.8366,0.009090909090909092,3.0
40,63008,31810,0.02539407432777807,0.99775,0.6596618598397774,0.8368,0.009016696346674322,3.05
40,64000,31810,0.024860496807377785,0.99775,0.6610445574491839,0.8371,0.00894427190999916,3.1
40,65024,31810,0.02438509010244161,0.99775,0.6632894673679448,0.8366,0.008873565094161139,3.15
40,66016,31810,0.024220097286161035,0.998,0.6647925461772122,0.8367,0.008838834764831844,3.2
40,67008,31810,0.02421154550393112,0.99775,0.6667299872335,0.8365,0.008770580193070292,3.25
40,68000,31810,0.023384912783512846,0.998,0.6685175514673884,0.8366,0.008703882797784893,3.3
40,69024,31810,0.022958415531320497,0.998,0.6696751179008544,0.8364,0.008638684255813602,3.35
40,70016,31810,0.022542968101333827,0.998,0.6716363037688823,0.836,0.008574929257125443,3.3833333333333333
40,71008,31810,0.022514110401971266,0.998,0.6735998908930187,0.8366,0.008512565307587486,3.433333333333333
40,72000,31810,0.021877794322790578,0.99775,0.6745516416392748,0.8371,0.008451542547285166,3.4833333333333334
40,73024,31810,0.021912107127718627,0.99825,0.6755728000138379,0.836,0.008391813582966891,3.533333333333333
40,74016,31810,0.02148781917640008,0.99825,0.677579523736163,0.8366,0.008333333333333333,3.5833333333333335
40,75008,31810,0.021170128777157515,0.998,0.6786853182542173,0.8365,0.008276058886023679,3.6333333333333333
40,76000,31810,0.02106445806566626,0.99825,0.6807499926867364,0.8361,0.008219949365267865,3.683333333333333
40,77024,31810,0.020858718955423683,0.9985,0.682109802678416,0.8362,0.008164965809277261,3.7333333333333334
40,78016,31810,0.02061394604970701,0.99825,0.6836177000327955,0.836,0.008111071056538128,3.783333333333333
40,79008,31810,0.020245693158358335,0.9985,0.6855986014574389,0.8364,0.008058229640253803,3.8333333333333335
40,80000,31810,0.019773037172853947,0.9985,0.686218121006519,0.836,0.008006407690254357,3.8833333333333333
40,81024,31810,0.01976541182375513,0.99875,0.6878037622457818,0.8364,0.0079555728417573,3.933333333333333
40,82016,31810,0.019538934604497626,0.99875,0.6889839686359032,0.8357,0.007905694150420948,3.9833333333333334
40,83008,31810,0.019012658449355513,0.9985,0.6903892782858655,0.8356,0.007856742013183862,4.016666666666667
40,84000,31810,0.018742350745014846,0.99925,0.6913529786316654,0.836,0.007808688094430304,4.066666666666666
40,85024,31810,0.018530966597609222,0.99925,0.6934328910104836,0.8361,0.007761505257063328,4.116666666666666
40,86016,31810,0.01909942418569699,0.9995,0.6950706440625312,0.8355,0.007715167498104596,4.166666666666667
40,87008,31810,0.018144882255000994,0.9995,0.6952646498250056,0.8359,0.007692307692307693,4.216666666666667
40,88000,31810,0.017908213514601812,0.9995,0.6965274724967873,0.8365,0.007647191129018726,4.266666666666667
40,89024,31810,0.017742734344210476,0.9995,0.6980061752698089,0.8359,0.007602859212697055,4.316666666666666
40,90016,31810,0.01761895648087375,0.9995,0.6998783867759041,0.8357,0.007559289460184545,4.366666666666666
40,91008,31810,0.017482367518823594,0.9995,0.6997353019593637,0.8358,0.00751646028002829,4.416666666666667
40,92000,31810,0.017290008312556893,0.9995,0.701307663151735,0.8354,0.007474350927519359,4.466666666666667
40,93024,31810,0.01699409424327314,0.9995,0.7026614636371408,0.8358,0.007432941462471664,4.516666666666667
40,94016,31810,0.016844705591211095,0.9995,0.7032527546339398,0.8357,0.007392212709545729,4.55
40,95008,31810,0.01669984043110162,0.99975,0.7049990792440463,0.8357,0.007352146220938077,4.6
40,96000,31810,0.016433670389233157,0.9995,0.705824382320235,0.8355,0.007312724241271306,4.65
40,97024,31810,0.016429349983809516,0.9995,0.7075153034699114,0.8356,0.00727392967453308,4.7
40,98016,31810,0.016488619905430824,0.9995,0.7088867693762236,0.8353,0.007235746052924217,4.75
40,99008,31810,0.015950078435707837,0.9995,0.7095548945325839,0.8353,0.007198157507486946,4.8
40,100000,31810,0.01570419457857497,0.9995,0.7104016448123546,0.8352,0.007161148740394329,4.85
45,1024,35785,0.6030234070494771,0.8645,0.40895594505569605,0.8933,0.07071067811865475,0.03333333333333333
45,2016,35785,0.4904374619945884,0.88675,0.3942298380823075,0.8937,0.05773502691896258,0.08333333333333333
45,3008,35785,0.4103855974972248,0.90075,0.39659849261935753,0.8872,0.044721359549995794,0.13333333333333333
45,4000,35785,0.35591102577745914,0.91125,0.4030942626391785,0.885,0.03779644730092272,0.18333333333333332
45,5024,35785,0.31308154622092843,0.9235,0.4182852881052826,0.8778,0.03333333333333333,0.23333333333333334
45,6016,35785,0.27844471763819456,0.93,0.42597287167099457,0.8738,0.030151134457776365,0.2833333333333333
45,7008,35785,0.24511011503636837,0.9395,0.4302567109654221,0.8715,0.02773500981126146,0.3333333333333333
45,8000,35785,0.2267290442250669,0.945,0.44548682453511634,0.8651,0.025819888974716113,0.38333333333333336
45,9024,35785,0.20270312344655395,0.952,0.45186814165945294,0.8673,0.024253562503633298,0.43333333333333335
45,10016,35785,0.18316551367752254,0.95825,0.46073862391559384,0.8642,0.022941573387056175,0.48333333333333334
45,11008,35785,0.16548678628169,0.96625,0.4675916329592089,0.8609,0.021821789023599242,0.5333333333333333
45,12000,35785,0.15534598450176418,0.9685,0.4757370064152947,0.8585,0.02085144140570748,0.5666666666666667
45,13024,35785,0.13938548392616212,0.97225,0.47959053242885613,0.8584,0.02,0.6333333333333333
45,14016,35785,0.13072846131399274,0.97525,0.4861498563727246,0.8567,0.019245008972987525,0.6666666666666666
45,15008,35785,0.12198663759045303,0.977,0.49695725852175604,0.8548,0.018569533817705187,0.7166666666666667
45,16000,35785,0.11271514277905226,0.97975,0.502010616320598,0.8541,0.01796053020267749,0.7666666666666667
45,17024,35785,0.10504454700276256,0.98175,0.5067761983675293,0.854,0.017407765595569787,0.8166666666666667
45,18016,35785,0.100605005514808,0.98325,0.5133712982075124,0.8524,0.016903085094570332,0.8666666666666667
45,19008,35785,0.09360299725085497,0.9845,0.5173789342936082,0.852,0.01643989873053573,0.9166666666666666
45,20000,35785,0.08956942253280431,0.986,0.5246244038962111,0.8517,0.016012815380508715,0.9666666666666667
45,21024,35785,0.08513834769837558,0.98775,0.5301007462453239,0.849,0.015617376188860608,1.0166666666666666
45,22016,35785,0.07977327855769545,0.98825,0.5313222815718832,0.8506,0.015249857033260468,1.0666666666666667
45,23008,35785,0.07582270924467593,0.989,0.5377155525397651,0.8496,0.015075567228888182,1.1
45,24000,35785,0.07182473421562463,0.9895,0.5404575952812086,0.8482,0.014744195615489715,1.15
45,25024,35785,0.06872616510372609,0.98975,0.544481231630603,0.8473,0.014433756729740645,1.2
45,26016,35785,0.06616644293535501,0.98975,0.5491771445244173,0.8465,0.01414213562373095,1.25
45,27008,35785,0.06451113533694297,0.99025,0.5544957724175875,0.8461,0.01386750490563073,1.3
45,28000,35785,0.06111062376294285,0.99075,0.5544525777237325,0.8476,0.013608276348795434,1.35
45,29024,35785,0.058593353256583214,0.99175,0.5610132754980763,0.8454,0.01336306209562122,1.4
45,30016,35785,0.055883891123812646,0.992,0.5634218269511114,0.8455,0.013130643285972255,1.45
45,31008,35785,0.05691089469473809,0.99175,0.5693769268219984,0.8445,0.012909944487358056,1.5
45,32000,35785,0.05288542294874787,0.992,0.5704092475809629,0.8448,0.01270001270001905,1.55
45,33024,35785,0.05218589585274458,0.99275,0.5758690145574038,0.8438,0.0125,1.5833333333333333
45,34016,35785,0.0495740674668923,0.9925,0.5776881807589833,0.8446,0.012309149097933273,1.6333333333333333
45,35008,35785,0.04850476625142619,0.99325,0.5796279013156891,0.8444,0.012126781251816649,1.6833333333333333
45,36000,35785,0.046445445041172206,0.99325,0.5833248837461954,0.8449,0.011952286093343936,1.7333333333333334
45,37024,35785,0.044379660626873374,0.99325,0.5862570158854316,0.8439,0.011785113019775794,1.7833333333333334
45,38016,35785,0.04324685165192932,0.99325,0.5886392863113669,0.8437,0.01162476387438193,1.8333333333333333
45,39008,35785,0.04210658639203757,0.994,0.590774157379247,0.8437,0.011470786693528088,1.8833333333333333
45,40000,35785,0.04130248475121334,0.994,0.5946823563190955,0.8428,0.011322770341445958,1.9333333333333333
45,41024,35785,0.03977507818490267,0.99375,0.5982097802282889,0.8434,0.011180339887498949,1.9833333333333334
45,42016,35785,0.03917973308125511,0.99425,0.6003884584466114,0.8432,0.011043152607484653,2.033333333333333
45,43008,35785,0.03877035342156887,0.9945,0.6035142546590371,0.8426,0.010910894511799621,2.066666666666667
45,44000,35785,0.0372311357059516,0.995,0.6052312452015998,0.8433,0.01084652289093281,2.1166666666666667
45,45024,35785,0.03639730851864442,0.995,0.6091015557699566,0.8426,0.010721125348377948,2.1666666666666665
45,46016,35785,0.03554819035343826,0.9955,0.6105862343801728,0.8417,0.010599978800063602,2.216666666666667
45,47008,35785,0.03504301077919081,0.9955,0.6138558129343805,0.8418,0.010482848367219183,2.2666666666666666
45,48000,35785,0.03378556383540854,0.9955,0.6149960567679587,0.8424,0.010369516947304253,2.316666666666667
45,49024,35785,0.033355308638419956,0.9955,0.6174926293801658,0.8413,0.010259783520851542,2.3666666666666667
45,50016,35785,0.032604570500552654,0.996,0.6199838638871531,0.8412,0.010153461651336192,2.4166666666666665
45,51008,35785,0.031662088993471116,0.99575,0.6218106228905388,0.8412,0.010050378152592122,2.466666666666667
45,52000,35785,0.03113681508693844,0.99575,0.6240890184535256,0.8408,0.009950371902099893,2.5166666666666666
45,53024,35785,0.03028879372868687,0.99575,0.6259641556800166,0.8409,0.009853292781642932,2.566666666666667
45,54016,35785,0.03002095950068906,0.99575,0.6277605972335308,0.8415,0.009759000729485334,2.6166666666666667
45,55008,35785,0.029580759117379785,0.996,0.6293987887380998,0.8409,0.009667364890456635,2.65
45,56000,35785,0.029011998034548014,0.99625,0.6319183708180355,0.8407,0.009578262852211514,2.7
45,57024,35785,0.02802172244992107,0.997,0.6333864164314692,0.8409,0.009491579957524992,2.75
45,58016,35785,0.028100142313633114,0.99725,0.6358399555275712,0.8406,0.009407208683835972,2.8
45,59008,35785,0.026975526910973713,0.997,0.6376194025896773,0.8407,0.009325048082403139,2.85
45,60000,35785,0.027158132463227957,0.9975,0.640195804683468,0.8401,0.009245003270420485,2.9
45,61024,35785,0.02625655836891383,0.99775,0.6408463665578938,0.84,0.009166984970282115,2.95
45,62016,35785,0.025971683207899332,0.998,0.6430638677711729,0.8398,0.009090909090909092,3.0
45,63008,35785,0.025869203673209995,0.99775,0.6447397645892976,0.84,0.009016696346674322,3.05
45,64000,35785,0.024950857216026634,0.99825,0.6462177461649798,0.8396,0.00894427190999916,3.1
45,65024,35785,0.02487273362930864,0.9985,0.6489272868331475,0.8392,0.008873565094161139,3.15
45,66016,35785,0.02423728385474533,0.99875,0.6504794379955605,0.8391,0.008838834764831844,3.2
45,67008,35785,0.0236262162507046,0.99875,0.6516636640210695,0.8384,0.008770580193070292,3.2333333333333334
45,68000,35785,0.023507250851253048,0.999,0.6529752693221539,0.8382,0.008703882797784893,3.283333333333333
45,69024,35785,0.023101943341316655,0.99875,0.6547785005237483,0.8384,0.008638684255813602,3.3333333333333335
45,70016,35785,0.02284718054579571,0.999,0.6565415681917456,0.8381,0.008574929257125443,3.3833333333333333
45,71008,35785,0.02249487504013814,0.99925,0.6584445790776724,0.8383,0.008512565307587486,3.433333333333333
45,72000,35785,0.022217338322661817,0.99875,0.6598689344864858,0.8379,0.008451542547285166,3.4833333333333334
45,73024,35785,0.021841773675987497,0.999,0.6616858227909366,0.8379,0.008391813582966891,3.533333333333333
45,74016,35785,0.021269333112286404,0.999,0.6625947024248824,0.8375,0.008333333333333333,3.5833333333333335
45,75008,35785,0.02117214596364647,0.999,0.6640804231732707,0.8379,0.008276058886023679,3.6333333333333333
45,76000,35785,0.020856480987276882,0.99925,0.6652088879218584,0.8376,0.008219949365267865,3.683333333333333
45,77024,35785,0.020597506925696507,0.99925,0.6668776219970063,0.8378,0.008164965809277261,3.7333333333333334
45,78016,35785,0.020806290180189535,0.99925,0.6685989112416401,0.8374,0.008111071056538128,3.7666666666666666
45,79008,35785,0.02016178087797016,0.9995,0.669617659683469,0.8371,0.008058229640253803,3.816666666666667
45,80000,35785,0.01969028523308225,0.99925,0.6710808358237713,0.8369,0.008006407690254357,3.8666666666666667
45,81024,35785,0.019428778294241056,0.9995,0.6721087481024899,0.8373,0.0079555728417573,3.9166666666666665
45,82016,35785,0.01923854398773983,0.99925,0.6738859573497048,0.8369,0.007905694150420948,3.966666666666667
45,83008,35785,0.018928804842289537,0.9995,0.6752075129483319,0.8364,0.007856742013183862,4.016666666666667
45,84000,35785,0.018855682690627873,0.99975,0.6765629367171964,0.8366,0.007808688094430304,4.066666666666666
45,85024,35785,0.01862038200488314,0.9995,0.6776992292909683,0.837,0.007761505257063328,4.116666666666666
45,86016,35785,0.018335239437874407,0.9995,0.6789695891209796,0.8364,0.007715167498104596,4.166666666666667
45,87008,35785,0.018641662056325004,0.99975,0.6805265271399594,0.836,0.007692307692307693,4.216666666666667
45,88000,35785,0.01825885460129939,0.99975,0.6816623469319525,0.8362,0.007647191129018726,4.25
45,89024,35785,0.01776893757050857,0.99975,0.6826720153795013,0.8367,0.007602859212697055,4.3
45,90016,35785,0.01755816987133585,0.99975,0.6840077424539796,0.8363,0.007559289460184545,4.35
45,91008,35785,0.01774186932016164,0.99975,0.6851784265305423,0.8358,0.00751646028002829,4.4
45,92000,35785,0.017109370266553015,0.99975,0.6862173206821273,0.8355,0.007474350927519359,4.45
45,93024,35785,0.016926664189668372,0.99975,0.6873016917630087,0.8362,0.007432941462471664,4.5
45,94016,35785,0.017119835974881425,0.99975,0.6888204741327069,0.8357,0.007392212709545729,4.55
45,95008,35785,0.017272960918489844,0.99975,0.6897410818293125,0.8355,0.007352146220938077,4.6
45,96000,35785,0.016534904687432572,0.99975,0.6906893430631372,0.8357,0.007312724241271306,4.65
45,97024,35785,0.016403230518335477,0.99975,0.6916794224253183,0.8355,0.00727392967453308,4.7
45,98016,35785,0.016408106370363384,0.99975,0.6932181541489649,0.8351,0.007235746052924217,4.75
45,99008,35785,0.016109232063172385,0.99975,0.6943646202547641,0.8355,0.007198157507486946,4.8
45,100000,35785,0.015792918537044898,0.99975,0.6952536079702498,0.8354,0.007161148740394329,4.833333333333333
50,1024,39760,0.5909556280821562,0.8765,0.41517387481429907,0.894,0.07071067811865475,0.03333333333333333
50,2016,39760,0.4615849182009697,0.89475,0.39290399000614507,0.8914,0.05773502691896258,0.08333333333333333
50,3008,39760,0.38383326353505254,0.909,0.3929715527197983,0.8902,0.044721359549995794,0.13333333333333333
50,4000,39760,0.3294151914305985,0.92075,0.40133766113202785,0.884,0.03779644730092272,0.18333333333333332
50,5024,39760,0.28184155095368624,0.93225,0.41465962961127484,0.8798,0.03333333333333333,0.23333333333333334
