Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
16,3800,12730,0.004368703254306364,1.0,1.9316674500324165,0.7585,0.1
16,3850,12730,0.004333115800002974,1.0,1.9354059139064923,0.7583,0.1
16,3900,12730,0.004275343831746824,1.0,1.938588000881444,0.7586,0.1
16,3950,12730,0.004238570962722103,1.0,1.9425508692670779,0.7587,0.1
16,4000,12730,0.004204001310946686,1.0,1.9453780002370002,0.7585,0.1
18,50,14320,0.48395528537886484,0.8895,0.45894453688791603,0.8677,0.1
18,100,14320,0.3228171422841057,0.92175,0.6194384072901337,0.8256,0.1
18,150,14320,0.22113991162133595,0.945,0.7097827130632036,0.8087,0.1
18,200,14320,0.15577487931365058,0.96375,0.7885886699340905,0.803,0.1
18,250,14320,0.11764748956239413,0.977,0.9093943196497146,0.7859,0.1
18,300,14320,0.08967050945474989,0.9865,0.9773246051779219,0.7866,0.1
18,350,14320,0.0718001549738267,0.989,1.0357268382409575,0.7852,0.1
18,400,14320,0.0592030824886428,0.99225,1.0900828758622432,0.7817,0.1
18,450,14320,0.04944102123143181,0.99325,1.1406078145002863,0.7785,0.1
18,500,14320,0.04219529047490112,0.995,1.1923656307018486,0.7759,0.1
18,550,14320,0.036817395409184786,0.99575,1.232096652790999,0.7749,0.1
18,600,14320,0.03247253892440644,0.99675,1.2547048056011747,0.7758,0.1
18,650,14320,0.028930274666183524,0.998,1.2875816636973885,0.7752,0.1
18,700,14320,0.02648679150031909,0.99825,1.3176674659654593,0.7737,0.1
18,750,14320,0.02376704334857918,0.99875,1.3403326390655177,0.7748,0.1
18,800,14320,0.02188709020496361,0.999,1.3647163719128652,0.7752,0.1
18,850,14320,0.020255538974962538,0.9995,1.3892150153020384,0.7736,0.1
18,900,14320,0.01900895205991609,0.9995,1.4099422374348731,0.7737,0.1
18,950,14320,0.01746623178145715,0.99975,1.4265903986183701,0.7728,0.1
18,1000,14320,0.01638981606811285,0.99975,1.444579574997258,0.7725,0.1
18,1050,14320,0.015454875172248908,0.99975,1.4631393187364954,0.7714,0.1
18,1100,14320,0.014606657888858563,0.99975,1.4773643274026311,0.7724,0.1
18,1150,14320,0.013849731379499039,0.99975,1.4916521636353937,0.7725,0.1
18,1200,14320,0.013148063084199316,0.99975,1.5053443630599672,0.7721,0.1
18,1250,14320,0.012503401516744542,1.0,1.5198045841827514,0.7707,0.1
18,1300,14320,0.011916966495355443,1.0,1.5332207494670418,0.7712,0.1
18,1350,14320,0.01148911410321792,1.0,1.547316828920583,0.7702,0.1
18,1400,14320,0.01097158073551125,1.0,1.5559160956151925,0.7705,0.1
18,1450,14320,0.01053847490795075,1.0,1.569462309597404,0.7701,0.1
18,1500,14320,0.010154023234333311,1.0,1.5782343003970043,0.771,0.1
18,1550,14320,0.009822307694112025,1.0,1.5893968208959908,0.7699,0.1
18,1600,14320,0.009444013903183597,1.0,1.5984581131844005,0.77,0.1
18,1650,14320,0.009247299438963333,1.0,1.6077408138543936,0.7699,0.1
18,1700,14320,0.00891923699675808,1.0,1.6180273184351102,0.7697,0.1
18,1750,14320,0.008672360774307023,1.0,1.6269547550161934,0.7691,0.1
18,1800,14320,0.008387524715905625,1.0,1.6358004656566936,0.769,0.1
18,1850,14320,0.008102854373790914,1.0,1.6432216042166303,0.7694,0.1
18,1900,14320,0.007897614372066326,1.0,1.6509147582540087,0.7683,0.1
18,1950,14320,0.007673200630095033,1.0,1.6582174826959135,0.7686,0.1
18,2000,14320,0.0074760724110381,1.0,1.6665070022747015,0.7679,0.1
18,2050,14320,0.007329188557046037,1.0,1.6735678419565698,0.7676,0.1
18,2100,14320,0.007153966815196096,1.0,1.6795624251578265,0.7676,0.1
18,2150,14320,0.006958293613962947,1.0,1.6870955137690162,0.7676,0.1
18,2200,14320,0.006945347542771035,1.0,1.6937521587891184,0.7679,0.1
18,2250,14320,0.006714036255808813,1.0,1.700761758597793,0.7672,0.1
18,2300,14320,0.006492257912805866,1.0,1.7049062039442122,0.7678,0.1
18,2350,14320,0.006394389861573775,1.0,1.7115446619547097,0.7682,0.1
18,2400,14320,0.006268852564047963,1.0,1.7178182110285303,0.7678,0.1
18,2450,14320,0.0062068025396752454,1.0,1.7232040056757107,0.7673,0.1
18,2500,14320,0.005980975001991269,1.0,1.7288460367044824,0.7677,0.1
18,2550,14320,0.005925439767509935,1.0,1.7341249454173313,0.7674,0.1
18,2600,14320,0.005816148409235572,1.0,1.7406410161097339,0.767,0.1
18,2650,14320,0.0056846731837602365,1.0,1.7451035355686382,0.767,0.1
18,2700,14320,0.005562901626237565,1.0,1.7497080226612698,0.7668,0.1
18,2750,14320,0.005515456059208465,1.0,1.7549840321966037,0.7669,0.1
18,2800,14320,0.005398701917054871,1.0,1.7608060449551626,0.7665,0.1
18,2850,14320,0.005304328934659088,1.0,1.7649418100429948,0.7665,0.1
18,2900,14320,0.00531518161075101,1.0,1.7693532986246097,0.7665,0.1
18,2950,14320,0.005118703007668493,1.0,1.7743333764136977,0.7662,0.1
18,3000,14320,0.005074041610997584,1.0,1.7793345187500025,0.7663,0.1
18,3050,14320,0.0049942856661916255,1.0,1.7831904519895079,0.7661,0.1
18,3100,14320,0.004901914606018672,1.0,1.7869864149837738,0.7661,0.1
18,3150,14320,0.004824167187695229,1.0,1.7916928343712144,0.7661,0.1
18,3200,14320,0.0047607899695220925,1.0,1.795644873076943,0.7662,0.1
18,3250,14320,0.004706456333339688,1.0,1.8002088905140092,0.7661,0.1
18,3300,14320,0.004633143462891143,1.0,1.8030569840009045,0.7657,0.1
18,3350,14320,0.004575424188274949,1.0,1.8075657078794614,0.7655,0.1
18,3400,14320,0.004500393814865559,1.0,1.8113000189802448,0.7655,0.1
18,3450,14320,0.004537148079613135,1.0,1.8156735481350286,0.7653,0.1
18,3500,14320,0.0043829398983646,1.0,1.8190256368582416,0.7656,0.1
18,3550,14320,0.004339878720837453,1.0,1.822616186681067,0.7656,0.1
18,3600,14320,0.0043048146550381,1.0,1.826665666262815,0.7652,0.1
18,3650,14320,0.004260913544659695,1.0,1.830051700210875,0.7651,0.1
18,3700,14320,0.00420269492777094,1.0,1.8335226787503358,0.7654,0.1
18,3750,14320,0.004124062342776192,1.0,1.8364858813346572,0.7657,0.1
18,3800,14320,0.0040956983575597405,1.0,1.840443936882505,0.7654,0.1
18,3850,14320,0.0040307278035297284,1.0,1.8433104039757116,0.7654,0.1
18,3900,14320,0.003990487321206029,1.0,1.8467577101698347,0.7653,0.1
18,3950,14320,0.003965430092879586,1.0,1.8501501290281868,0.7655,0.1
18,4000,14320,0.003894608192485831,1.0,1.852807055423214,0.7655,0.1
20,50,15910,0.45274031824535793,0.89025,0.46734768285113537,0.8652,0.1
20,100,15910,0.2805681514834601,0.92875,0.5644854823257893,0.8392,0.1
20,150,15910,0.17621500411676982,0.955,0.6684849525617945,0.8217,0.1
20,200,15910,0.11815427214143769,0.973,0.7896733972107529,0.8033,0.1
20,250,15910,0.08348453216372974,0.9875,0.8558832677021907,0.8008,0.1
20,300,15910,0.06350870196899724,0.992,0.917876579152171,0.7989,0.1
20,350,15910,0.05101010543368165,0.995,0.973320922511778,0.7924,0.1
20,400,15910,0.040975862670512425,0.99675,1.0240646900644728,0.7912,0.1
20,450,15910,0.03485345683755383,0.99675,1.054198618907078,0.7917,0.1
20,500,15910,0.030028825596211447,0.997,1.0870219784177793,0.7896,0.1
20,550,15910,0.026131098572578695,0.998,1.1216444907009981,0.7905,0.1
20,600,15910,0.02354066474511037,0.99825,1.146425110519312,0.7908,0.1
20,650,15910,0.021241776903884277,0.999,1.171078087845046,0.7893,0.1
20,700,15910,0.018939026424454317,0.999,1.1937470726526467,0.7884,0.1
20,750,15910,0.01740497559131611,0.9995,1.2146535656729323,0.7882,0.1
20,800,15910,0.01595881384693914,0.9995,1.232650210950405,0.7889,0.1
20,850,15910,0.014879070458904145,0.9995,1.2534354958849347,0.7871,0.1
20,900,15910,0.013817283044022226,0.9995,1.2640333774552983,0.7879,0.1
20,950,15910,0.012880265003158933,0.9995,1.2804351750832454,0.7876,0.1
20,1000,15910,0.012129466470685742,1.0,1.2946490401485165,0.7877,0.1
20,1050,15910,0.011460938232226504,1.0,1.308190188400305,0.7868,0.1
20,1100,15910,0.010921072998335437,1.0,1.318919712665734,0.7869,0.1
20,1150,15910,0.010344810857777558,1.0,1.3316696019973724,0.786,0.1
20,1200,15910,0.009843437873300106,1.0,1.343520176353728,0.7859,0.1
20,1250,15910,0.009341891381948714,1.0,1.35490871035749,0.7852,0.1
20,1300,15910,0.008982163950032184,1.0,1.3651929100512699,0.7853,0.1
20,1350,15910,0.008607439341999236,1.0,1.3735027586104005,0.7853,0.1
20,1400,15910,0.008327616519102502,1.0,1.3833745655360494,0.7847,0.1
20,1450,15910,0.007991560387410342,1.0,1.391831325355229,0.7852,0.1
20,1500,15910,0.0076612358291943865,1.0,1.3993266830873337,0.7848,0.1
20,1550,15910,0.007439318168464871,1.0,1.4079236601283596,0.7848,0.1
20,1600,15910,0.007266104557654924,1.0,1.416024400692457,0.7845,0.1
20,1650,15910,0.007009354771100103,1.0,1.4238716753994582,0.7842,0.1
20,1700,15910,0.006780960515791934,1.0,1.4306154649728422,0.784,0.1
20,1750,15910,0.006584082234887377,1.0,1.4379201473513985,0.7839,0.1
20,1800,15910,0.006408876199866571,1.0,1.444218799566767,0.784,0.1
20,1850,15910,0.006208978925964662,1.0,1.4503917204346626,0.7841,0.1
20,1900,15910,0.00605105987143895,1.0,1.456913436484185,0.7841,0.1
20,1950,15910,0.005929538130109746,1.0,1.462958718561063,0.7837,0.1
20,2000,15910,0.00574965388440187,1.0,1.4689939617636099,0.7832,0.1
20,2050,15910,0.005639798839443496,1.0,1.4743722613165333,0.7835,0.1
20,2100,15910,0.005530937604369625,1.0,1.4802996384300244,0.7827,0.1
20,2150,15910,0.005360261899315649,1.0,1.4847411603494813,0.7838,0.1
20,2200,15910,0.005267972743789118,1.0,1.4907118985607366,0.7831,0.1
20,2250,15910,0.0051545368928817056,1.0,1.49533648252677,0.7834,0.1
20,2300,15910,0.00504886831659528,1.0,1.5003161116200647,0.7833,0.1
20,2350,15910,0.004963588801079563,1.0,1.5051504850957045,0.783,0.1
20,2400,15910,0.004849807326016682,1.0,1.510332931616124,0.7821,0.1
20,2450,15910,0.004743056316372184,1.0,1.51468946210518,0.7826,0.1
20,2500,15910,0.004660876752394769,1.0,1.5183454573059538,0.7825,0.1
20,2550,15910,0.004567414756849526,1.0,1.5234190200449556,0.7823,0.1
20,2600,15910,0.004503304227477028,1.0,1.5270597847403995,0.7819,0.1
20,2650,15910,0.004429107498643654,1.0,1.5312671654258565,0.782,0.1
20,2700,15910,0.004341686913181865,1.0,1.5358485310890113,0.7819,0.1
20,2750,15910,0.004316322642215897,1.0,1.5397230946713951,0.7821,0.1
20,2800,15910,0.004210642283959757,1.0,1.5433153029839703,0.782,0.1
20,2850,15910,0.004144286544668296,1.0,1.5472436123972486,0.7822,0.1
20,2900,15910,0.004088777716138533,1.0,1.5515026641404552,0.782,0.1
20,2950,15910,0.004018793636489482,1.0,1.555172470012668,0.7819,0.1
20,3000,15910,0.0039655723542507204,1.0,1.5585092012384894,0.7821,0.1
20,3050,15910,0.0038944026695505256,1.0,1.5620076813895232,0.7819,0.1
20,3100,15910,0.003832944556109844,1.0,1.5654350241088564,0.7822,0.1
20,3150,15910,0.003798673701812587,1.0,1.5690400277733043,0.782,0.1
20,3200,15910,0.003747238219523477,1.0,1.5725245050563934,0.7815,0.1
20,3250,15910,0.0036906596191877885,1.0,1.575649079481128,0.7818,0.1
20,3300,15910,0.0036237682834903283,1.0,1.5786288957212382,0.7818,0.1
20,3350,15910,0.003606386763590669,1.0,1.5819005535761261,0.7815,0.1
20,3400,15910,0.003537340211637673,1.0,1.5849248317966036,0.7814,0.1
20,3450,15910,0.0034928991115607674,1.0,1.5881120301545806,0.7814,0.1
20,3500,15910,0.0034771328071309697,1.0,1.5913184902090936,0.781,0.1
20,3550,15910,0.0034104325949022222,1.0,1.594244480607616,0.7812,0.1
20,3600,15910,0.0033705606465301817,1.0,1.5968093839325723,0.7811,0.1
20,3650,15910,0.0033456465647008922,1.0,1.5999639031423885,0.7809,0.1
20,3700,15910,0.00329607867428826,1.0,1.6026897081618856,0.7808,0.1
20,3750,15910,0.0032769664456801756,1.0,1.6053820059747452,0.7807,0.1
20,3800,15910,0.0032226405871499863,1.0,1.6081062703375604,0.7804,0.1
20,3850,15910,0.0031823598325163836,1.0,1.6107682471347462,0.7805,0.1
20,3900,15910,0.0031490118301931826,1.0,1.6135497031982537,0.7806,0.1
20,3950,15910,0.003121584088408521,1.0,1.6160335266950783,0.7802,0.1
20,4000,15910,0.0030832839298195074,1.0,1.6188069915126084,0.7802,0.1
22,50,17500,0.4283536644208999,0.8975,0.4457936355974644,0.8776,0.1
22,100,17500,0.24199647290839088,0.93975,0.5857610320257154,0.8314,0.1
22,150,17500,0.14203407591770564,0.96725,0.6701475250635557,0.8189,0.1
22,200,17500,0.09130406518658948,0.9845,0.7337415531087833,0.817,0.1
22,250,17500,0.0645488491429696,0.99175,0.805143449289404,0.8106,0.1
22,300,17500,0.04871368204199132,0.9945,0.8652091840175307,0.8059,0.1
22,350,17500,0.03879308821781287,0.996,0.8999118504061061,0.8055,0.1
22,400,17500,0.031472129983797906,0.997,0.9452186253123508,0.8015,0.1
22,450,17500,0.026664385793819315,0.99775,0.9672654723380781,0.8033,0.1
22,500,17500,0.02302732602471397,0.99825,1.00068519924097,0.8013,0.1
22,550,17500,0.020022660434719116,0.99925,1.0203586632540083,0.8008,0.1
22,600,17500,0.017847637039801433,0.9995,1.0438374150663046,0.7989,0.1
22,650,17500,0.015988443623341266,0.99975,1.0639919615854883,0.7992,0.1
22,700,17500,0.014670575362822366,1.0,1.083053197699842,0.7974,0.1
22,750,17500,0.013507444337601699,1.0,1.099104701654072,0.798,0.1
22,800,17500,0.012463847478289925,1.0,1.1121745963171599,0.7968,0.1
22,850,17500,0.011528002593429789,1.0,1.1255478478469856,0.7964,0.1
22,900,17500,0.010843306365940306,1.0,1.1396658701679794,0.796,0.1
22,950,17500,0.010178357909714419,1.0,1.1517057144527982,0.7962,0.1
22,1000,17500,0.009599990211427212,1.0,1.1612489234157808,0.7962,0.1
22,1050,17500,0.009074434504977294,1.0,1.1720699521054507,0.7966,0.1
22,1100,17500,0.008679691909088029,1.0,1.1823890556100827,0.7963,0.1
22,1150,17500,0.00826071149906114,1.0,1.1911974919331112,0.7964,0.1
22,1200,17500,0.007873177136634551,1.0,1.1996104692696197,0.7961,0.1
22,1250,17500,0.007581277861304227,1.0,1.2089753051638414,0.7959,0.1
22,1300,17500,0.007287068200105476,1.0,1.2177769937285572,0.7957,0.1
22,1350,17500,0.006986377742289314,1.0,1.224596905255109,0.795,0.1
22,1400,17500,0.006758574063756636,1.0,1.232616625690631,0.795,0.1
22,1450,17500,0.006501439097706997,1.0,1.2401212485874915,0.7952,0.1
22,1500,17500,0.006289914741905199,1.0,1.2456003701266873,0.7953,0.1
22,1550,17500,0.006104478819502724,1.0,1.2514940358128896,0.795,0.1
22,1600,17500,0.005919348385687622,1.0,1.2572301771064662,0.7955,0.1
22,1650,17500,0.005778112415490406,1.0,1.263967051413978,0.7952,0.1
22,1700,17500,0.00557498724406792,1.0,1.2687926702082726,0.7956,0.1
22,1750,17500,0.005411091478659757,1.0,1.274567664411085,0.7954,0.1
22,1800,17500,0.005293900716221995,1.0,1.2805896317171064,0.7953,0.1
22,1850,17500,0.0051547560123874556,1.0,1.2855807062368958,0.7955,0.1
22,1900,17500,0.005011069961631346,1.0,1.290359481819164,0.7955,0.1
22,1950,17500,0.004903323493809218,1.0,1.2952230910646023,0.7951,0.1
22,2000,17500,0.004792677959249843,1.0,1.2997026473556639,0.7949,0.1
22,2050,17500,0.004691779683713639,1.0,1.3034380914489174,0.7949,0.1
22,2100,17500,0.004584166831115172,1.0,1.3084356374089505,0.7952,0.1
22,2150,17500,0.004512881963617272,1.0,1.3128506535082867,0.7946,0.1
22,2200,17500,0.004388325574201724,1.0,1.3169703591662418,0.7946,0.1
22,2250,17500,0.004298321762314391,1.0,1.3211474950265163,0.7948,0.1
22,2300,17500,0.004217331245955493,1.0,1.3251273149660059,0.7945,0.1
22,2350,17500,0.004138849845658692,1.0,1.3289064823169332,0.7944,0.1
22,2400,17500,0.004104001525168617,1.0,1.332732050003377,0.7949,0.1
22,2450,17500,0.0039888246627967985,1.0,1.3363781346565788,0.7945,0.1
22,2500,17500,0.003928556010895778,1.0,1.33947300715194,0.7946,0.1
22,2550,17500,0.003882007126415533,1.0,1.3434920659300629,0.7947,0.1
22,2600,17500,0.003813354117381904,1.0,1.3473849607643429,0.7938,0.1
22,2650,17500,0.003740555274167231,1.0,1.3504149844086948,0.7947,0.1
22,2700,17500,0.003694724306345932,1.0,1.353658512157572,0.7941,0.1
22,2750,17500,0.0036285337733311784,1.0,1.3572378919228532,0.7942,0.1
22,2800,17500,0.0035576599701825115,1.0,1.359984967365244,0.7943,0.1
22,2850,17500,0.00350367586084065,1.0,1.3625144655193397,0.7943,0.1
22,2900,17500,0.0034520560043997,1.0,1.3658849088664933,0.7941,0.1
22,2950,17500,0.00339819917396184,1.0,1.3686160662324185,0.7942,0.1
22,3000,17500,0.003391488473714581,1.0,1.371414599696969,0.794,0.1
22,3050,17500,0.003331091155165008,1.0,1.3743445013003175,0.7937,0.1
22,3100,17500,0.00326143656598611,1.0,1.3774305017795532,0.7938,0.1
22,3150,17500,0.003242070542737132,1.0,1.3795539859361994,0.7936,0.1
22,3200,17500,0.003182420969038965,1.0,1.382754644960355,0.7935,0.1
22,3250,17500,0.003161656330265696,1.0,1.3850864020360123,0.7934,0.1
22,3300,17500,0.003105497213139657,1.0,1.3877185530260585,0.7931,0.1
22,3350,17500,0.0030650476063971244,1.0,1.3906220306173727,0.793,0.1
22,3400,17500,0.00304337849448775,1.0,1.3927839128063269,0.7935,0.1
22,3450,17500,0.00297236152821117,1.0,1.3951761122721775,0.7933,0.1
22,3500,17500,0.0029461767694484147,1.0,1.3976980113560797,0.7931,0.1
22,3550,17500,0.00294121021463994,1.0,1.400645565989006,0.793,0.1
22,3600,17500,0.0028817624293474686,1.0,1.402233031649546,0.7931,0.1
22,3650,17500,0.0028474777863020935,1.0,1.4047948299094466,0.7929,0.1
22,3700,17500,0.0028203820831896294,1.0,1.406738435523288,0.7931,0.1
22,3750,17500,0.002786049578664085,1.0,1.4092439308193079,0.7928,0.1
22,3800,17500,0.0027717689850500654,1.0,1.4114215241175643,0.7929,0.1
22,3850,17500,0.0027221209399165614,1.0,1.4133803058463108,0.793,0.1
22,3900,17500,0.002721275882943282,1.0,1.4158761462279756,0.793,0.1
22,3950,17500,0.002691878131516869,1.0,1.417740474140663,0.7931,0.1
22,4000,17500,0.0026534508473964203,1.0,1.4196877575058275,0.7931,0.1
25,50,19885,0.40796331257101087,0.90125,0.4559713762941634,0.8682,0.1
25,100,19885,0.2188880437659839,0.94575,0.5424960803501545,0.8463,0.1
25,150,19885,0.12434522304979581,0.97375,0.6484185690000938,0.8258,0.1
25,200,19885,0.0785810909573994,0.98675,0.7268027926611292,0.8177,0.1
25,250,19885,0.05528944961371876,0.99225,0.799411752563753,0.8124,0.1
25,300,19885,0.04175263323954174,0.99525,0.8413335083491483,0.8092,0.1
25,350,19885,0.0331000176864484,0.997,0.8785412634728821,0.8077,0.1
25,400,19885,0.027020557901807248,0.99825,0.9138664806107427,0.8066,0.1
25,450,19885,0.022772444027756886,0.9985,0.9465667104265493,0.8046,0.1
25,500,19885,0.01971334567855275,0.9985,0.9707735148584766,0.8046,0.1
25,550,19885,0.01743914064256445,0.99925,0.9890808246223031,0.8047,0.1
25,600,19885,0.015565398977034621,0.9995,1.0135060006835659,0.8021,0.1
25,650,19885,0.014067354072476662,0.9995,1.0263769064976531,0.8034,0.1
25,700,19885,0.012943619618281013,0.99975,1.0450453118533845,0.8008,0.1
25,750,19885,0.011871383784131872,0.99975,1.0583632244331063,0.8007,0.1
25,800,19885,0.010954820913159184,1.0,1.0718647184645294,0.8008,0.1
25,850,19885,0.010260198220965407,1.0,1.0845944754020045,0.8005,0.1
25,900,19885,0.009643164862479483,1.0,1.0974301589047832,0.7996,0.1
25,950,19885,0.009096926041243096,1.0,1.1072236564793405,0.7989,0.1
25,1000,19885,0.008548588218492649,1.0,1.115411594747358,0.7995,0.1
25,1050,19885,0.00813400468212508,1.0,1.1266997112495125,0.7989,0.1
25,1100,19885,0.007784578040064801,1.0,1.1349308213847837,0.7991,0.1
25,1150,19885,0.007410180573869083,1.0,1.1439378434305738,0.7985,0.1
25,1200,19885,0.0070694937104625365,1.0,1.1506128114926968,0.7984,0.1
25,1250,19885,0.006880450531810758,1.0,1.1585959975554305,0.7979,0.1
25,1300,19885,0.006586316315132001,1.0,1.1672710485424205,0.7983,0.1
25,1350,19885,0.0063280693166667505,1.0,1.1732249711254599,0.7978,0.1
25,1400,19885,0.006096471197134446,1.0,1.1783637212245328,0.7977,0.1
25,1450,19885,0.00589421225179519,1.0,1.1859419332805332,0.7971,0.1
25,1500,19885,0.005676370810732127,1.0,1.1910630860098987,0.7975,0.1
25,1550,19885,0.0055173734380375775,1.0,1.1975954930019226,0.7968,0.1
25,1600,19885,0.005361396582826736,1.0,1.2031869478523731,0.797,0.1
25,1650,19885,0.005218721955778107,1.0,1.2089283573589507,0.7969,0.1
25,1700,19885,0.005120671284015453,1.0,1.2131765124619387,0.7976,0.1
25,1750,19885,0.00491175006905068,1.0,1.2183297060097857,0.7975,0.1
25,1800,19885,0.004820377928101354,1.0,1.22406179258588,0.7975,0.1
25,1850,19885,0.00468976471927904,1.0,1.228812114068657,0.797,0.1
25,1900,19885,0.004569528990292123,1.0,1.232579205113991,0.7977,0.1
25,1950,19885,0.00449620360242469,1.0,1.237339854477697,0.7978,0.1
25,2000,19885,0.0043662787925097205,1.0,1.2416190815864094,0.7974,0.1
25,2050,19885,0.004283970621015344,1.0,1.245657965445974,0.7973,0.1
25,2100,19885,0.00418664233404256,1.0,1.2499043444634244,0.7972,0.1
25,2150,19885,0.004087736066948209,1.0,1.2534039550146479,0.7972,0.1
25,2200,19885,0.004045469050724355,1.0,1.2577836532027098,0.7971,0.1
25,2250,19885,0.00394794887803968,1.0,1.261379977889881,0.7974,0.1
25,2300,19885,0.003859791668161513,1.0,1.2647317887586393,0.797,0.1
25,2350,19885,0.003798541228567797,1.0,1.2683567435118803,0.7971,0.1
25,2400,19885,0.0037223699776130536,1.0,1.2725693699280927,0.7965,0.1
25,2450,19885,0.0036701650473303974,1.0,1.2750893733493842,0.7972,0.1
25,2500,19885,0.003602110259678392,1.0,1.2784355204481228,0.7969,0.1
25,2550,19885,0.003535080128275449,1.0,1.2820985918496823,0.797,0.1
25,2600,19885,0.0034718645851142585,1.0,1.2852654728065631,0.7968,0.1
25,2650,19885,0.0034163827409169505,1.0,1.2883247520513594,0.7968,0.1
25,2700,19885,0.003368336729527939,1.0,1.2911583681110363,0.7967,0.1
25,2750,19885,0.00331125608719294,1.0,1.2942113851191133,0.7966,0.1
25,2800,19885,0.003267373911859024,1.0,1.2969275402130596,0.7967,0.1
25,2850,19885,0.003234181165074309,1.0,1.2999093009597937,0.7965,0.1
25,2900,19885,0.0031754826103144933,1.0,1.302715875635481,0.7962,0.1
25,2950,19885,0.0031490892389907485,1.0,1.3052902287168868,0.7967,0.1
25,3000,19885,0.0031027900154835413,1.0,1.308208966520941,0.7962,0.1
25,3050,19885,0.003070423636393296,1.0,1.3104410912295816,0.7966,0.1
25,3100,19885,0.003031099741790621,1.0,1.3129888796692442,0.7965,0.1
25,3150,19885,0.0029789510567391677,1.0,1.3155608246945272,0.7968,0.1
25,3200,19885,0.002949025341501785,1.0,1.3185301999662333,0.7963,0.1
25,3250,19885,0.002901827774217559,1.0,1.3206796775198286,0.7964,0.1
25,3300,19885,0.0028773631054228024,1.0,1.3233805049661618,0.7963,0.1
25,3350,19885,0.002830175871384286,1.0,1.3251135450354807,0.7966,0.1
25,3400,19885,0.0027782234718047435,1.0,1.327781370775715,0.7965,0.1
25,3450,19885,0.002747121411153958,1.0,1.329808919862577,0.7963,0.1
25,3500,19885,0.0027171182242916926,1.0,1.3320945982056058,0.7965,0.1
25,3550,19885,0.0027038173561560967,1.0,1.3343705956343632,0.7965,0.1
25,3600,19885,0.0026601355759397387,1.0,1.3368041249122589,0.7961,0.1
25,3650,19885,0.0026472197561007407,1.0,1.3385028050393815,0.7963,0.1
25,3700,19885,0.002604545554190519,1.0,1.3406109602493086,0.7963,0.1
25,3750,19885,0.0025743067981527437,1.0,1.3427289456698546,0.7962,0.1
25,3800,19885,0.002556897816248238,1.0,1.344576970407158,0.7963,0.1
25,3850,19885,0.0025165581979626228,1.0,1.3468451089445193,0.7963,0.1
25,3900,19885,0.0025014159498765827,1.0,1.3487975450742775,0.7964,0.1
25,3950,19885,0.002465459577266186,1.0,1.3506318777325048,0.7963,0.1
25,4000,19885,0.0024564862805640415,1.0,1.3526847213506699,0.7963,0.1
30,50,23860,0.3874767597705599,0.90625,0.42473539014815526,0.8817,0.1
30,100,23860,0.1876361986237859,0.95475,0.5334146393901983,0.8468,0.1
30,150,23860,0.10104160519346359,0.98,0.642555514053934,0.8234,0.1
30,200,23860,0.062089391170986115,0.99175,0.6841833635120634,0.8265,0.1
30,250,23860,0.04352355976071623,0.994,0.7367106070089492,0.82,0.1
30,300,23860,0.03267596968050514,0.9955,0.7822668191259075,0.8167,0.1
30,350,23860,0.026271493839366094,0.99775,0.806633391435359,0.8164,0.1
30,400,23860,0.02160471849261768,0.99925,0.8348628665516331,0.8155,0.1
30,450,23860,0.01836873373637597,0.9995,0.8574169797312682,0.8153,0.1
30,500,23860,0.016077621196884485,0.99975,0.8751700931958332,0.8154,0.1
30,550,23860,0.01426322873504389,1.0,0.8894797719682858,0.8151,0.1
30,600,23860,0.012759501942329936,1.0,0.9063398760215492,0.8135,0.1
30,650,23860,0.011662701477429696,1.0,0.9197538681565576,0.8129,0.1
30,700,23860,0.010633435159448593,1.0,0.930423075084094,0.8133,0.1
30,750,23860,0.009873494616753999,1.0,0.9416473346531011,0.8126,0.1
30,800,23860,0.009190578538451403,1.0,0.9531520985683818,0.8132,0.1
30,850,23860,0.008600902976468205,1.0,0.9612754780300863,0.8123,0.1
30,900,23860,0.008138140966554009,1.0,0.9716091810897657,0.8129,0.1
30,950,23860,0.007701865523048337,1.0,0.9784937234251363,0.812,0.1
30,1000,23860,0.00730472080232132,1.0,0.9866604594288358,0.8117,0.1
30,1050,23860,0.006891807042328375,1.0,0.993097093264768,0.8119,0.1
30,1100,23860,0.006557513069036225,1.0,0.9991880599290702,0.8116,0.1
30,1150,23860,0.006298614229770407,1.0,1.006061058799932,0.8112,0.1
30,1200,23860,0.006030511184935532,1.0,1.0116733857400857,0.8112,0.1
30,1250,23860,0.005796559354556459,1.0,1.0177405042348393,0.8113,0.1
30,1300,23860,0.00560576048502255,1.0,1.0231976438859465,0.8109,0.1
30,1350,23860,0.0053919642971503355,1.0,1.0282549919785968,0.8105,0.1
30,1400,23860,0.005193619951901454,1.0,1.0333142188039555,0.8111,0.1
30,1450,23860,0.0050435358259294715,1.0,1.0385282262685194,0.8111,0.1
30,1500,23860,0.004896762795628063,1.0,1.0427422165680842,0.8113,0.1
30,1550,23860,0.004727560376364087,1.0,1.047214633957216,0.8109,0.1
30,1600,23860,0.004596594846733506,1.0,1.0514147040096058,0.8107,0.1
30,1650,23860,0.004471362080602418,1.0,1.0551511299837926,0.8102,0.1
30,1700,23860,0.004353330115832034,1.0,1.0591233962090911,0.8101,0.1
