Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
30,1400,23860,0.0009998810664188886,1.0,0.4590261396590029,0.9177,0.1
30,1450,23860,0.0009761690485498144,1.0,0.46022438904607726,0.9177,0.1
30,1500,23860,0.0009493270985013436,1.0,0.46139607762138934,0.9177,0.1
30,1550,23860,0.0009297247336704343,1.0,0.46250542910735937,0.9175,0.1
30,1600,23860,0.000906849438453921,1.0,0.46356952895140546,0.9175,0.1
30,1650,23860,0.000882790138896939,1.0,0.4645824762584157,0.9175,0.1
30,1700,23860,0.0008623095257909939,1.0,0.4656050996349408,0.9176,0.1
30,1750,23860,0.0008515393636780717,1.0,0.4665958060585042,0.9178,0.1
30,1800,23860,0.0008301241716022589,1.0,0.467560531163938,0.9177,0.1
30,1850,23860,0.0008129524251830483,1.0,0.4684028554271486,0.9178,0.1
30,1900,23860,0.00079680269580364,1.0,0.46931618513110246,0.9178,0.1
30,1950,23860,0.0007826485717299557,1.0,0.47016935813459726,0.9178,0.1
30,2000,23860,0.0007746110093735513,1.0,0.47098399870804886,0.9178,0.1
30,2050,23860,0.00075577586124252,1.0,0.47182490500739394,0.9179,0.1
30,2100,23860,0.0007441040938757065,1.0,0.4726168230879191,0.918,0.1
30,2150,23860,0.0007280143405613859,1.0,0.4734170156196481,0.9181,0.1
30,2200,23860,0.000716434286293825,1.0,0.474185275441356,0.9183,0.1
30,2250,23860,0.0007106861749124374,1.0,0.4748754553600717,0.9183,0.1
30,2300,23860,0.0006976413202383334,1.0,0.4756022156437032,0.9183,0.1
30,2350,23860,0.0006858147662280807,1.0,0.4763153979877811,0.9183,0.1
30,2400,23860,0.0006796745842115746,1.0,0.4769798223301425,0.9183,0.1
30,2450,23860,0.0006670931676155074,1.0,0.47766194334848955,0.9183,0.1
30,2500,23860,0.0006626385422552832,1.0,0.4783267451755031,0.9184,0.1
30,2550,23860,0.0006468434940971849,1.0,0.4789889765358398,0.9183,0.1
30,2600,23860,0.0006401588500935644,1.0,0.47962768699944486,0.9185,0.1
30,2650,23860,0.0006283428254334019,1.0,0.48023594043560636,0.9185,0.1
30,2700,23860,0.0006244060151936812,1.0,0.48084856635144024,0.9185,0.1
30,2750,23860,0.0006165584297074626,1.0,0.48142867906023357,0.9186,0.1
30,2800,23860,0.0006097243280641527,1.0,0.4820324900765337,0.9185,0.1
30,2850,23860,0.000604097249581375,1.0,0.48257696227127705,0.9186,0.1
30,2900,23860,0.0005923677397529698,1.0,0.4831427433425471,0.9186,0.1
30,2950,23860,0.0005879523763839628,1.0,0.4837113055058766,0.9185,0.1
30,3000,23860,0.0005783816385600301,1.0,0.48425197285972793,0.9186,0.1
30,3050,23860,0.0005711486206449095,1.0,0.48477974177750316,0.9186,0.1
30,3100,23860,0.0005662765881482749,1.0,0.4853104336696004,0.9186,0.1
30,3150,23860,0.0005621380169898094,1.0,0.4858034062442599,0.9186,0.1
30,3200,23860,0.0005523159911501265,1.0,0.4863209611159074,0.9186,0.1
30,3250,23860,0.0005465800042859175,1.0,0.48682039616681894,0.9185,0.1
30,3300,23860,0.000542728983823003,1.0,0.48730419581465145,0.9186,0.1
30,3350,23860,0.0005354028190985056,1.0,0.4877953085877403,0.9188,0.1
30,3400,23860,0.0005287136187285392,1.0,0.48826435028145665,0.9189,0.1
30,3450,23860,0.0005250118796654518,1.0,0.48873897245294945,0.9189,0.1
30,3500,23860,0.0005232476872310693,1.0,0.48919928506045973,0.9188,0.1
30,3550,23860,0.0005163304070712969,1.0,0.4896566635153904,0.9188,0.1
30,3600,23860,0.0005106948873227728,1.0,0.49010468351512526,0.9188,0.1
30,3650,23860,0.0005042089915294792,1.0,0.49055444753617955,0.9188,0.1
30,3700,23860,0.0005000488990123221,1.0,0.4909724324215337,0.9188,0.1
30,3750,23860,0.0004986122253790705,1.0,0.4913975979729767,0.9188,0.1
30,3800,23860,0.0004909144239112114,1.0,0.4918309757398744,0.9188,0.1
30,3850,23860,0.0004901625389244319,1.0,0.4922404211629675,0.919,0.1
30,3900,23860,0.00048319608507130945,1.0,0.49264942081622193,0.9189,0.1
30,3950,23860,0.00047925939494263497,1.0,0.4930557245669238,0.919,0.1
30,4000,23860,0.0004749485378852114,1.0,0.4934639141829857,0.919,0.1
35,50,27835,0.03920796141028404,0.996,0.30621733486349845,0.9138,0.1
35,100,27835,0.013535621494705241,0.99975,0.3342714882689338,0.9124,0.1
35,150,27835,0.00753999431617558,1.0,0.35152520876004106,0.9134,0.1
35,200,27835,0.005404205013450886,1.0,0.3629245523958034,0.9147,0.1
35,250,27835,0.004186954410258858,1.0,0.37176544361586156,0.9149,0.1
35,300,27835,0.003480798697897366,1.0,0.37836908409705644,0.9153,0.1
35,350,27835,0.0029961704294980754,1.0,0.3840099989181584,0.9157,0.1
35,400,27835,0.0026317345540201854,1.0,0.38853653362026414,0.9157,0.1
35,450,27835,0.0023649016382276183,1.0,0.39254924253689255,0.916,0.1
35,500,27835,0.002148721043744849,1.0,0.3962435826597473,0.9163,0.1
35,550,27835,0.001984800020831504,1.0,0.3994366974880545,0.9164,0.1
35,600,27835,0.0018387856063551255,1.0,0.40229339447505713,0.9165,0.1
35,650,27835,0.0017202301726986964,1.0,0.4049056000047501,0.9166,0.1
35,700,27835,0.001611671379087345,1.0,0.4073001093249077,0.9167,0.1
35,750,27835,0.0015430972303470804,1.0,0.4094798606638737,0.917,0.1
35,800,27835,0.0014471149511842264,1.0,0.4115799717711195,0.9171,0.1
35,850,27835,0.001380526219561164,1.0,0.4135473041663949,0.9173,0.1
35,900,27835,0.0013108559817607915,1.0,0.41532618994750437,0.9175,0.1
35,950,27835,0.001263641850239346,1.0,0.4169553983906061,0.9175,0.1
35,1000,27835,0.0012177776273650427,1.0,0.4185505570299463,0.9174,0.1
35,1050,27835,0.0011760585221631955,1.0,0.42009187178517754,0.9174,0.1
35,1100,27835,0.001117855244378988,1.0,0.42150219397739025,0.9174,0.1
35,1150,27835,0.001081830660474398,1.0,0.4228085922716841,0.9174,0.1
35,1200,27835,0.0010553734642194791,1.0,0.4241082098734371,0.9174,0.1
35,1250,27835,0.0010167772545375759,1.0,0.4253453442681441,0.9175,0.1
35,1300,27835,0.0009909459756546847,1.0,0.4265644117156765,0.9176,0.1
35,1350,27835,0.0009655782094572685,1.0,0.42767464520342413,0.9177,0.1
35,1400,27835,0.0009328509271625311,1.0,0.4287630531370657,0.9178,0.1
35,1450,27835,0.000915996849976687,1.0,0.42983466171813667,0.9177,0.1
35,1500,27835,0.0008912244243436449,1.0,0.4308372593006459,0.9177,0.1
35,1550,27835,0.0008721837809952419,1.0,0.431805019371559,0.9176,0.1
35,1600,27835,0.0008477477309671009,1.0,0.4327569180685407,0.9176,0.1
35,1650,27835,0.0008306415296078379,1.0,0.4336371844411894,0.9176,0.1
35,1700,27835,0.0008126982702090154,1.0,0.43454552841704885,0.9176,0.1
35,1750,27835,0.0007917098931982995,1.0,0.43538675024368334,0.9176,0.1
35,1800,27835,0.0007774706455021505,1.0,0.43619059068155686,0.9176,0.1
35,1850,27835,0.0007674271857092482,1.0,0.4370301850734568,0.9176,0.1
35,1900,27835,0.0007437162095725181,1.0,0.43781262785636105,0.9177,0.1
35,1950,27835,0.0007335713829859973,1.0,0.4385643714465416,0.9177,0.1
35,2000,27835,0.0007196877106455051,1.0,0.4392798545415216,0.9177,0.1
35,2050,27835,0.0007090535052286993,1.0,0.43998127122741043,0.9177,0.1
35,2100,27835,0.0006939673326015177,1.0,0.44070116228863443,0.9178,0.1
35,2150,27835,0.0006831752525324682,1.0,0.4413560276377449,0.9178,0.1
35,2200,27835,0.0006739594282985236,1.0,0.44202498449252003,0.9179,0.1
35,2250,27835,0.0006618498494693389,1.0,0.4426549541406003,0.9179,0.1
35,2300,27835,0.0006512565531819644,1.0,0.44331227560410097,0.9179,0.1
35,2350,27835,0.0006397877790270343,1.0,0.44392955541037166,0.9179,0.1
35,2400,27835,0.0006303431180727092,1.0,0.4445257624902297,0.9179,0.1
35,2450,27835,0.0006270631759737929,1.0,0.445119075519968,0.9179,0.1
35,2500,27835,0.000613608769887674,1.0,0.44568882497877643,0.9179,0.1
35,2550,27835,0.0006054080366748311,1.0,0.4462469411981865,0.9179,0.1
35,2600,27835,0.0006025410899412005,1.0,0.44681165344874296,0.9179,0.1
35,2650,27835,0.000591553017748372,1.0,0.4473471268562196,0.9179,0.1
35,2700,27835,0.000582431045283253,1.0,0.44785697269825775,0.918,0.1
35,2750,27835,0.0005766777834478056,1.0,0.448374725891632,0.918,0.1
35,2800,27835,0.0005685717353896637,1.0,0.4488931259616878,0.918,0.1
35,2850,27835,0.0005620960622013265,1.0,0.44941463458753267,0.918,0.1
35,2900,27835,0.0005531216299878286,1.0,0.44989217317030633,0.918,0.1
35,2950,27835,0.0005478118421576385,1.0,0.4503683293522415,0.918,0.1
35,3000,27835,0.0005413543789588388,1.0,0.45084582607090457,0.918,0.1
35,3050,27835,0.0005371478060075629,1.0,0.4513297742551988,0.918,0.1
35,3100,27835,0.0005295099399518222,1.0,0.4517953875327838,0.918,0.1
35,3150,27835,0.0005278898290328918,1.0,0.4522490448392664,0.918,0.1
35,3200,27835,0.0005155300013794903,1.0,0.452703052976622,0.918,0.1
35,3250,27835,0.0005096153536070478,1.0,0.4531266230193173,0.918,0.1
35,3300,27835,0.0005071082555260214,1.0,0.4535597478302378,0.918,0.1
35,3350,27835,0.0005016727483875695,1.0,0.45396681256709015,0.918,0.1
35,3400,27835,0.0004980387318591099,1.0,0.4543852530506999,0.918,0.1
35,3450,27835,0.0004913978775711878,1.0,0.45478935345937505,0.9181,0.1
35,3500,27835,0.0004870462908579539,1.0,0.4551840380194868,0.9182,0.1
35,3550,27835,0.0004812873810315357,1.0,0.4555667813259394,0.9181,0.1
35,3600,27835,0.00047766516864713695,1.0,0.4559863530811045,0.918,0.1
35,3650,27835,0.00047265974498013894,1.0,0.4563645661371205,0.9181,0.1
35,3700,27835,0.0004686866966602836,1.0,0.45675229932046957,0.9181,0.1
35,3750,27835,0.0004632662079067871,1.0,0.45712427030811786,0.9181,0.1
35,3800,27835,0.00046181667269030145,1.0,0.45748428225452253,0.9181,0.1
35,3850,27835,0.00045786708471409624,1.0,0.4578540293940915,0.9181,0.1
35,3900,27835,0.0004557607684373146,1.0,0.45820926460814365,0.9181,0.1
35,3950,27835,0.0004474726043150036,1.0,0.4585614404219596,0.9181,0.1
35,4000,27835,0.00044487534891924865,1.0,0.45891210446273356,0.9181,0.1
40,50,31810,0.03891670488057628,0.99575,0.319224932257703,0.9174,0.1
40,100,31810,0.012819522016105197,1.0,0.34740016476405416,0.9189,0.1
40,150,31810,0.007413062377877179,1.0,0.3642513552316536,0.92,0.1
40,200,31810,0.005324181618301996,1.0,0.37542480450037535,0.9202,0.1
40,250,31810,0.0041942715585704836,1.0,0.3841175210573577,0.9197,0.1
40,300,31810,0.003476737523525362,1.0,0.3902568930992115,0.9197,0.1
40,350,31810,0.0030246327006598077,1.0,0.395845692309849,0.9201,0.1
40,400,31810,0.0026615544107727825,1.0,0.40061162291422775,0.9202,0.1
40,450,31810,0.0023732855989937744,1.0,0.4045068755323975,0.9204,0.1
40,500,31810,0.0021684288475958126,1.0,0.4081242335720209,0.9204,0.1
40,550,31810,0.0019971148853766777,1.0,0.4113722003501978,0.9208,0.1
40,600,31810,0.0018443153914256348,1.0,0.4143301869587228,0.9206,0.1
40,650,31810,0.0017339353724974134,1.0,0.4168439600269116,0.9207,0.1
40,700,31810,0.0016253748169494054,1.0,0.4192898595475022,0.9208,0.1
40,750,31810,0.00154083161309938,1.0,0.4215507304636431,0.9208,0.1
40,800,31810,0.0014633923918674035,1.0,0.42368531373548574,0.9207,0.1
40,850,31810,0.0013955721843226384,1.0,0.4255510063071336,0.9206,0.1
40,900,31810,0.0013376509083346242,1.0,0.4273724789261465,0.9206,0.1
40,950,31810,0.0012845448560140553,1.0,0.42911514531706824,0.9206,0.1
40,1000,31810,0.0012275159870836114,1.0,0.43070199192124553,0.9206,0.1
40,1050,31810,0.0011818235322448706,1.0,0.4323014248546975,0.9204,0.1
40,1100,31810,0.0011355284368619323,1.0,0.433680503055645,0.9205,0.1
40,1150,31810,0.001097815166715355,1.0,0.4350938097294179,0.9206,0.1
40,1200,31810,0.0010691199605057519,1.0,0.4364473577947497,0.9205,0.1
40,1250,31810,0.0010407906088475433,1.0,0.43772832751520657,0.9204,0.1
40,1300,31810,0.001003906503134954,1.0,0.43895333319552804,0.9205,0.1
40,1350,31810,0.0009800570311083916,1.0,0.44012417791204217,0.9205,0.1
40,1400,31810,0.0009537712977607808,1.0,0.44123695809852,0.9205,0.1
40,1450,31810,0.0009296063087984092,1.0,0.4423119295737892,0.9205,0.1
40,1500,31810,0.0008962760362515433,1.0,0.44335986305024305,0.9206,0.1
40,1550,31810,0.0008779285223378489,1.0,0.4443321333718738,0.9206,0.1
40,1600,31810,0.0008601884219965469,1.0,0.4452940773801966,0.9207,0.1
40,1650,31810,0.0008410689751765439,1.0,0.4462443631484672,0.9207,0.1
40,1700,31810,0.0008255171511943141,1.0,0.44713595562685315,0.9207,0.1
40,1750,31810,0.0008089008268951955,1.0,0.4480344174332638,0.9207,0.1
40,1800,31810,0.0007901545422288426,1.0,0.44883555153132787,0.9206,0.1
40,1850,31810,0.0007724932820854029,1.0,0.44970372062507635,0.9207,0.1
40,1900,31810,0.0007635951536478445,1.0,0.45052488577496247,0.9207,0.1
40,1950,31810,0.0007444425155260851,1.0,0.4512755442940879,0.9207,0.1
40,2000,31810,0.0007343237733631026,1.0,0.4520684520886708,0.9208,0.1
40,2050,31810,0.0007188501874066239,1.0,0.45278452969346955,0.9208,0.1
40,2100,31810,0.0007099473228981156,1.0,0.4535288075363079,0.9208,0.1
40,2150,31810,0.0006941598318036764,1.0,0.4542312372726489,0.9207,0.1
40,2200,31810,0.0006876948071525447,1.0,0.45490054388961176,0.9207,0.1
40,2250,31810,0.0006715046243727325,1.0,0.45559864566097136,0.9208,0.1
40,2300,31810,0.000665220152956271,1.0,0.45625006523733896,0.9206,0.1
40,2350,31810,0.0006545316561916104,1.0,0.4568898737901934,0.9208,0.1
40,2400,31810,0.0006406175329290803,1.0,0.45752440686743623,0.9208,0.1
40,2450,31810,0.0006301568942107556,1.0,0.45813876931005193,0.9208,0.1
40,2500,31810,0.0006239794572124198,1.0,0.45872937366781624,0.9209,0.1
40,2550,31810,0.0006192365628001946,1.0,0.45931892712577077,0.9209,0.1
40,2600,31810,0.0006067285784021286,1.0,0.4598875472195681,0.9209,0.1
40,2650,31810,0.0006003855678644623,1.0,0.46045856620697173,0.9209,0.1
40,2700,31810,0.0005924050531734431,1.0,0.4610004392357765,0.9209,0.1
40,2750,31810,0.0005874634775358976,1.0,0.4615392505169392,0.9208,0.1
40,2800,31810,0.000579748182587089,1.0,0.4620706045275864,0.9208,0.1
40,2850,31810,0.0005683668742200272,1.0,0.4625764307245057,0.9208,0.1
40,2900,31810,0.0005612900355435346,1.0,0.46309767150380177,0.9208,0.1
40,2950,31810,0.0005560165769161864,1.0,0.4635778175391461,0.9209,0.1
40,3000,31810,0.000550447938693983,1.0,0.4640855151712666,0.9209,0.1
40,3050,31810,0.0005407059176673462,1.0,0.46457458840144406,0.921,0.1
40,3100,31810,0.0005365626637949534,1.0,0.46503739703968827,0.9211,0.1
40,3150,31810,0.000530929844235144,1.0,0.4655026952671384,0.9211,0.1
40,3200,31810,0.0005284907067165016,1.0,0.4659630129671586,0.9211,0.1
40,3250,31810,0.0005192229372268128,1.0,0.4664018815505662,0.9211,0.1
40,3300,31810,0.0005127765940010755,1.0,0.46684045358888165,0.9211,0.1
40,3350,31810,0.0005106846880470772,1.0,0.4672953348497129,0.9209,0.1
40,3400,31810,0.0005059388326665771,1.0,0.46772136938339526,0.9209,0.1
40,3450,31810,0.0004993496762518402,1.0,0.46815178909935545,0.9209,0.1
40,3500,31810,0.0004979805327445594,1.0,0.4685644645347554,0.921,0.1
40,3550,31810,0.0004905901977696293,1.0,0.46898653982903726,0.921,0.1
40,3600,31810,0.00048634749056497914,1.0,0.4693756951982653,0.921,0.1
40,3650,31810,0.00048137103167680346,1.0,0.4697614233300324,0.921,0.1
40,3700,31810,0.0004784594410531489,1.0,0.470160311094987,0.921,0.1
40,3750,31810,0.0004741481268808009,1.0,0.47054686572150234,0.921,0.1
40,3800,31810,0.00047124219302546294,1.0,0.47092883553461873,0.9212,0.1
40,3850,31810,0.0004646576913757368,1.0,0.4713080619624918,0.9211,0.1
40,3900,31810,0.00045940855223249407,1.0,0.47168640686129276,0.9213,0.1
40,3950,31810,0.00046023085763278814,1.0,0.47204939947648206,0.9213,0.1
40,4000,31810,0.0004517816541631455,1.0,0.47240306434188567,0.9213,0.1
45,50,35785,0.03315800889616921,0.9985,0.2917576560485147,0.9215,0.1
45,100,35785,0.01105620279642088,1.0,0.3173932743612469,0.9231,0.1
45,150,35785,0.006623047758780774,1.0,0.3297597805700253,0.9241,0.1
45,200,35785,0.004748956414885701,1.0,0.3394267925138772,0.9247,0.1
45,250,35785,0.0037831143320848546,1.0,0.34659638972697143,0.9246,0.1
45,300,35785,0.0031466100379706377,1.0,0.3520786841446311,0.9248,0.1
45,350,35785,0.0027331498466313833,1.0,0.3568006315821271,0.9247,0.1
45,400,35785,0.0024156092189341074,1.0,0.36082709056549933,0.9254,0.1
45,450,35785,0.002170963127846046,1.0,0.3641772285132253,0.9254,0.1
45,500,35785,0.0019696655263754703,1.0,0.3672695060148071,0.9255,0.1
45,550,35785,0.0018269979840307127,1.0,0.37002315671219504,0.9254,0.1
45,600,35785,0.0016964819228705314,1.0,0.37246529892150754,0.9257,0.1
45,650,35785,0.0015825599723953813,1.0,0.3746758919299334,0.9255,0.1
45,700,35785,0.0014933413236461106,1.0,0.37675864059644143,0.9256,0.1
45,750,35785,0.0014149474085397309,1.0,0.3786320217420157,0.9256,0.1
45,800,35785,0.0013448951085881582,1.0,0.38041341805441403,0.9254,0.1
45,850,35785,0.0012834960694557854,1.0,0.3821101805465767,0.9257,0.1
45,900,35785,0.0012348107180543363,1.0,0.3836763614583256,0.9257,0.1
45,950,35785,0.0011703367557539235,1.0,0.3851492603490749,0.9258,0.1
45,1000,35785,0.001127201663736727,1.0,0.38656638297751017,0.9258,0.1
45,1050,35785,0.001088081136538041,1.0,0.3878877636711269,0.926,0.1
45,1100,35785,0.0010456197677061907,1.0,0.389160118685065,0.926,0.1
45,1150,35785,0.0010104272643932039,1.0,0.3903479278449097,0.9261,0.1
45,1200,35785,0.000981735945161846,1.0,0.39148766958468206,0.9261,0.1
45,1250,35785,0.0009552062921492117,1.0,0.3925875637074673,0.9262,0.1
45,1300,35785,0.0009281211107644061,1.0,0.39364687195604786,0.9262,0.1
45,1350,35785,0.0009017647419583112,1.0,0.39463709290008686,0.9264,0.1
45,1400,35785,0.0008707013113298527,1.0,0.395591451497077,0.9264,0.1
45,1450,35785,0.0008543139149893135,1.0,0.39648807449562684,0.9264,0.1
45,1500,35785,0.0008299287523157777,1.0,0.39738957274508074,0.9264,0.1
45,1550,35785,0.0008088476994695762,1.0,0.3982541760918712,0.9265,0.1
45,1600,35785,0.0007921075984273874,1.0,0.3990609105551285,0.9265,0.1
45,1650,35785,0.0007768709546080717,1.0,0.3998811214881759,0.9266,0.1
45,1700,35785,0.0007576975151009503,1.0,0.4006439791531766,0.9265,0.1
45,1750,35785,0.0007481302697366724,1.0,0.40138425754597684,0.9264,0.1
45,1800,35785,0.0007300432364914626,1.0,0.40211473587267066,0.9264,0.1
45,1850,35785,0.0007180248979397768,1.0,0.4028167560314892,0.9264,0.1
45,1900,35785,0.0007053686436154836,1.0,0.4034931985675406,0.9264,0.1
45,1950,35785,0.0006909100805401862,1.0,0.4041911007303486,0.9264,0.1
45,2000,35785,0.0006794647555262412,1.0,0.40483140306386517,0.9263,0.1
45,2050,35785,0.0006682623421684617,1.0,0.4054380150811102,0.9263,0.1
45,2100,35785,0.0006532596132259756,1.0,0.4060427974279502,0.9263,0.1
45,2150,35785,0.0006407720474748029,1.0,0.40665428837971496,0.9263,0.1
45,2200,35785,0.0006309890540294527,1.0,0.4072393362041262,0.9263,0.1
45,2250,35785,0.0006242324427206306,1.0,0.40779862074975953,0.9263,0.1
45,2300,35785,0.0006103208930682509,1.0,0.408365026967496,0.9263,0.1
45,2350,35785,0.0006048998429111042,1.0,0.40890998003572343,0.9263,0.1
45,2400,35785,0.0005938954229119219,1.0,0.4094354243356366,0.9263,0.1
45,2450,35785,0.0005892159501349346,1.0,0.40994731890106056,0.9263,0.1
45,2500,35785,0.0005821211102773391,1.0,0.41046144286033237,0.9263,0.1
45,2550,35785,0.0005720715042636064,1.0,0.4109565401383528,0.9263,0.1
45,2600,35785,0.0005618845697470187,1.0,0.4114460283947601,0.9263,0.1
45,2650,35785,0.0005556180530841211,1.0,0.41191352839509787,0.9262,0.1
45,2700,35785,0.0005478114460221684,1.0,0.41237054944549006,0.9262,0.1
45,2750,35785,0.0005418200372433704,1.0,0.4128100340139255,0.9262,0.1
45,2800,35785,0.0005342114168415141,1.0,0.41328070532706374,0.9262,0.1
45,2850,35785,0.0005298499729380839,1.0,0.41370806266670673,0.9263,0.1
45,2900,35785,0.0005212806113016245,1.0,0.41413321796082214,0.9263,0.1
45,2950,35785,0.0005150260542341996,1.0,0.41455942714690386,0.9262,0.1
45,3000,35785,0.000509656761312813,1.0,0.4149690329519031,0.9262,0.1
45,3050,35785,0.0005063262004922661,1.0,0.4153856542667246,0.9262,0.1
45,3100,35785,0.0005015711873374317,1.0,0.4157862754319311,0.9261,0.1
45,3150,35785,0.0004934530487165801,1.0,0.4161783088857134,0.9261,0.1
45,3200,35785,0.00048628782286190444,1.0,0.4165684479715188,0.9263,0.1
45,3250,35785,0.000481039053291112,1.0,0.41694910190699663,0.9263,0.1
45,3300,35785,0.0004794229018790204,1.0,0.41732845275216923,0.9263,0.1
45,3350,35785,0.0004743535024490917,1.0,0.41769433528632155,0.9263,0.1
45,3400,35785,0.0004675694824924456,1.0,0.41805092811619554,0.9263,0.1
45,3450,35785,0.0004614336727490087,1.0,0.41841209490256953,0.9263,0.1
45,3500,35785,0.00045842699667749304,1.0,0.4187620199692994,0.9263,0.1
45,3550,35785,0.00045557815945589,1.0,0.4191274197324488,0.9264,0.1
45,3600,35785,0.00045299159833193123,1.0,0.4194437016269415,0.9264,0.1
45,3650,35785,0.0004467782843950397,1.0,0.4197812243154583,0.9264,0.1
45,3700,35785,0.0004421918045928968,1.0,0.4201111549401984,0.9263,0.1
45,3750,35785,0.0004384920637618514,1.0,0.42043909288494646,0.9263,0.1
45,3800,35785,0.000437037459397245,1.0,0.42077449283780277,0.9263,0.1
45,3850,35785,0.0004302304698198679,1.0,0.42108229165094335,0.9263,0.1
45,3900,35785,0.00042835348525956747,1.0,0.4214077271583667,0.9263,0.1
45,3950,35785,0.0004219111957816437,1.0,0.42172196178843635,0.9263,0.1
45,4000,35785,0.000419706532118162,1.0,0.4220286670769713,0.9263,0.1
50,50,39760,0.03279163032060578,0.99725,0.29726226782355053,0.9187,0.1
50,100,39760,0.011207047886850815,1.0,0.3178306889850394,0.9208,0.1
50,150,39760,0.006742980571404573,1.0,0.33139105288684073,0.9205,0.1
50,200,39760,0.004894267540380713,1.0,0.33962080467534606,0.9219,0.1
50,250,39760,0.0038606232634582926,1.0,0.3466796378813058,0.9214,0.1
50,300,39760,0.0032293611642209784,1.0,0.35239831438063046,0.9215,0.1
50,350,39760,0.0027840787633543924,1.0,0.35691313490920007,0.9218,0.1
50,400,39760,0.002465718544997452,1.0,0.3605705206747264,0.9217,0.1
50,450,39760,0.0022321993647704996,1.0,0.36399010420626937,0.9221,0.1
50,500,39760,0.002029674292157685,1.0,0.36701342555990696,0.9224,0.1
50,550,39760,0.0018782703573667697,1.0,0.36960823872516574,0.9225,0.1
50,600,39760,0.0017405299632440483,1.0,0.37192504195226533,0.9225,0.1
50,650,39760,0.0016349529827176224,1.0,0.3741147586356854,0.9225,0.1
50,700,39760,0.0015349591064030333,1.0,0.37622794850463764,0.9227,0.1
50,750,39760,0.001461862772148812,1.0,0.3780484480244737,0.9228,0.1
50,800,39760,0.0013833150308253982,1.0,0.37978391163556274,0.9225,0.1
50,850,39760,0.001318709752965896,1.0,0.3813630800637827,0.9229,0.1
50,900,39760,0.001257595591365345,1.0,0.38289907872838125,0.923,0.1
50,950,39760,0.0012109886248788191,1.0,0.384357544616708,0.9231,0.1
50,1000,39760,0.001160765457565763,1.0,0.38575655515181034,0.923,0.1
50,1050,39760,0.001124141319277918,1.0,0.38703673059138105,0.923,0.1
50,1100,39760,0.0010793459535177266,1.0,0.3882360801033394,0.9231,0.1
50,1150,39760,0.0010430210404881529,1.0,0.38943998491966014,0.9231,0.1
50,1200,39760,0.0010198361895394526,1.0,0.3904922327162419,0.9232,0.1
50,1250,39760,0.0009805097347236284,1.0,0.39156132376139713,0.9231,0.1
50,1300,39760,0.0009541849163176107,1.0,0.3925573191676924,0.9231,0.1
50,1350,39760,0.0009267437696782133,1.0,0.3935157324019091,0.9233,0.1
50,1400,39760,0.000901304954101169,1.0,0.3944926693746971,0.9234,0.1
50,1450,39760,0.0008794046801677536,1.0,0.39540324630152507,0.9232,0.1
50,1500,39760,0.0008622271933644596,1.0,0.39628028355397127,0.9232,0.1
50,1550,39760,0.0008371348505736225,1.0,0.3970636431947653,0.9232,0.1
50,1600,39760,0.0008126606634404096,1.0,0.397909550330499,0.9232,0.1
50,1650,39760,0.0008013730966633866,1.0,0.3986659445068584,0.9231,0.1
50,1700,39760,0.0007800813099103314,1.0,0.3994287209761693,0.9231,0.1
50,1750,39760,0.000763301529953005,1.0,0.4001453235013385,0.923,0.1
50,1800,39760,0.0007517468493749639,1.0,0.4008489890301039,0.9233,0.1
50,1850,39760,0.0007331793908850246,1.0,0.40158225488540333,0.9233,0.1
50,1900,39760,0.000718392263118562,1.0,0.4022516589544455,0.9234,0.1
50,1950,39760,0.0007052634734593864,1.0,0.40289849220415397,0.9234,0.1
50,2000,39760,0.000695581687891501,1.0,0.4035434433857877,0.9234,0.1
50,2050,39760,0.000682167594537272,1.0,0.4041548143078292,0.9234,0.1
50,2100,39760,0.0006730490736478555,1.0,0.4047120434549649,0.9234,0.1
50,2150,39760,0.0006606209175919907,1.0,0.40530967484749447,0.9233,0.1
50,2200,39760,0.0006516075980413468,1.0,0.4059085141977975,0.9233,0.1
50,2250,39760,0.0006428705278917082,1.0,0.4064126518090807,0.9233,0.1
50,2300,39760,0.000629910601428636,1.0,0.4069819444516522,0.9234,0.1
50,2350,39760,0.0006210323169528108,1.0,0.40753085108681375,0.9234,0.1
50,2400,39760,0.0006130947530480279,1.0,0.40803041635975607,0.9234,0.1
50,2450,39760,0.0006036796036087686,1.0,0.4085376488653258,0.9234,0.1
50,2500,39760,0.0005944676924541238,1.0,0.4090251728847396,0.9234,0.1
50,2550,39760,0.0005876252507155259,1.0,0.4095196905867284,0.9235,0.1
50,2600,39760,0.0005767722475519847,1.0,0.40999801057100477,0.9235,0.1
50,2650,39760,0.0005699555894973437,1.0,0.41046146981532233,0.9236,0.1
50,2700,39760,0.0005647736638026785,1.0,0.4109147651473974,0.9236,0.1
50,2750,39760,0.0005570621380308968,1.0,0.41134478607989206,0.9236,0.1
50,2800,39760,0.000554165604019848,1.0,0.41178357427772055,0.9236,0.1
50,2850,39760,0.0005421356089220988,1.0,0.412237419495842,0.9236,0.1
50,2900,39760,0.0005344060316149678,1.0,0.4126420336881771,0.9236,0.1
50,2950,39760,0.0005302858933444238,1.0,0.4130461063383093,0.9236,0.1
50,3000,39760,0.0005240546911770093,1.0,0.4134608874456676,0.9236,0.1
