Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
22,80000,17500,0.08535281918011606,0.98925,1.2874961744380902,0.7175,0.008006407690254357,3.95
22,81024,17500,0.08422548649832606,0.98975,1.294566576239429,0.7173,0.0079555728417573,4.0
22,82016,17500,0.08440635772421956,0.9895,1.3003580400460883,0.7163,0.007905694150420948,4.05
22,83008,17500,0.08220595330931246,0.9905,1.305207058221479,0.7163,0.007856742013183862,4.1
22,84000,17500,0.08222161163575947,0.99025,1.3086320776728135,0.7172,0.007808688094430304,4.15
22,85024,17500,0.08006912819109857,0.99,1.3173029837729056,0.7141,0.007761505257063328,4.2
22,86016,17500,0.08082725561689585,0.99025,1.3187586253956904,0.7151,0.007715167498104596,4.25
22,87008,17500,0.07860520295798779,0.99025,1.325949509309817,0.714,0.007692307692307693,4.3
22,88000,17500,0.0773614690406248,0.9905,1.3290037241163133,0.7132,0.007647191129018726,4.35
22,89024,17500,0.07549638475757092,0.9905,1.3348748491534703,0.7132,0.007602859212697055,4.4
22,90016,17500,0.07509526272770017,0.99025,1.3411089332797859,0.7121,0.007559289460184545,4.45
22,91008,17500,0.07361663912888616,0.99125,1.3437274947196622,0.7141,0.00751646028002829,4.5
22,92000,17500,0.07305256277322769,0.99125,1.3479818494259557,0.7137,0.007474350927519359,4.55
22,93024,17500,0.07222406263463199,0.991,1.3535864971861054,0.7134,0.007432941462471664,4.6
22,94016,17500,0.07154195359908044,0.9915,1.3577159209341942,0.7121,0.007392212709545729,4.65
22,95008,17500,0.07042827317491174,0.9925,1.3633442294748523,0.7119,0.007352146220938077,4.7
22,96000,17500,0.07371224428061396,0.99125,1.3716871968553037,0.7097,0.007312724241271306,4.75
22,97024,17500,0.06855535274371505,0.9925,1.3720979950850523,0.7118,0.00727392967453308,4.8
22,98016,17500,0.0678671458736062,0.9925,1.3769350361220445,0.7097,0.007235746052924217,4.85
22,99008,17500,0.06778551579918712,0.99225,1.3803477947470508,0.7121,0.007198157507486946,4.9
22,100000,17500,0.06652780517470092,0.99175,1.3838243673119364,0.7117,0.007161148740394329,4.95
25,1024,19885,0.9616466518491507,0.779,0.543408681508861,0.8828,0.07071067811865475,0.03333333333333333
25,2016,19885,0.8300408069044352,0.79875,0.5144028531599648,0.8836,0.05773502691896258,0.08333333333333333
25,3008,19885,0.7581003494560719,0.81075,0.5170152504232866,0.873,0.044721359549995794,0.13333333333333333
25,4000,19885,0.6983148511499166,0.81575,0.5270268894449065,0.8602,0.03779644730092272,0.18333333333333332
25,5024,19885,0.6522445855662227,0.82825,0.5356122330774234,0.8562,0.03333333333333333,0.23333333333333334
25,6016,19885,0.6125979274511337,0.837,0.566702983801878,0.8386,0.030151134457776365,0.2833333333333333
25,7008,19885,0.5778999859467149,0.843,0.5903361994254438,0.8293,0.02773500981126146,0.3333333333333333
25,8000,19885,0.5489366678521037,0.8525,0.615356882161732,0.8195,0.025819888974716113,0.38333333333333336
25,9024,19885,0.5149700213223696,0.861,0.6100608683839629,0.8188,0.024253562503633298,0.43333333333333335
25,10016,19885,0.47993714455515146,0.86425,0.6224268542814858,0.815,0.022941573387056175,0.48333333333333334
25,11008,19885,0.45832868106663227,0.87375,0.6464140798094906,0.8059,0.021821789023599242,0.5333333333333333
25,12000,19885,0.4342415304854512,0.87875,0.6616761652351935,0.8016,0.02085144140570748,0.5833333333333334
25,13024,19885,0.42184610944241285,0.88575,0.6790526032070571,0.7973,0.02,0.6333333333333333
25,14016,19885,0.39771894458681345,0.89125,0.6950724123022224,0.7916,0.019245008972987525,0.6833333333333333
25,15008,19885,0.37794229108840227,0.89625,0.7112946923397765,0.7879,0.018569533817705187,0.7333333333333333
25,16000,19885,0.36146679520606995,0.90075,0.7345094639289228,0.7811,0.01796053020267749,0.7833333333333333
25,17024,19885,0.35012820083647966,0.906,0.7448138123071646,0.7775,0.017407765595569787,0.8333333333333334
25,18016,19885,0.33520506508648396,0.9115,0.7604841050467913,0.7734,0.016903085094570332,0.8833333333333333
25,19008,19885,0.3226772341877222,0.916,0.7757989375651637,0.7702,0.01643989873053573,0.9166666666666666
25,20000,19885,0.3097308175638318,0.92,0.7909158464474014,0.7635,0.016012815380508715,0.9666666666666667
25,21024,19885,0.29294104129076004,0.92425,0.7965161283559437,0.7676,0.015617376188860608,1.0166666666666666
25,22016,19885,0.2826932752504945,0.92925,0.8153002688401862,0.7622,0.015249857033260468,1.0666666666666667
25,23008,19885,0.2741155573166907,0.932,0.8322394203536118,0.7575,0.015075567228888182,1.1166666666666667
25,24000,19885,0.2652570689097047,0.9345,0.8406176929232441,0.7576,0.014744195615489715,1.1666666666666667
25,25024,19885,0.25597455399110913,0.93925,0.8622538613367684,0.7518,0.014433756729740645,1.2166666666666666
25,26016,19885,0.24683932587504387,0.943,0.8706885331039187,0.7522,0.01414213562373095,1.2666666666666666
25,27008,19885,0.2392531973309815,0.9475,0.8847889085359211,0.7504,0.01386750490563073,1.3166666666666667
25,28000,19885,0.2312105717137456,0.9465,0.9028378645830517,0.7448,0.013608276348795434,1.3666666666666667
25,29024,19885,0.2252506073564291,0.95275,0.9187437714655188,0.7446,0.01336306209562122,1.4166666666666667
25,30016,19885,0.21504768449813128,0.95475,0.9283373985863939,0.7437,0.013130643285972255,1.4666666666666666
25,31008,19885,0.20934074744582176,0.95725,0.9370495718491229,0.7431,0.012909944487358056,1.5166666666666666
25,32000,19885,0.20181309850886464,0.95925,0.9540827674201772,0.7389,0.01270001270001905,1.5666666666666667
25,33024,19885,0.1986318847630173,0.9615,0.9681683133674573,0.7372,0.0125,1.6166666666666667
25,34016,19885,0.1890789745375514,0.9625,0.9743182066875168,0.7395,0.012309149097933273,1.6666666666666667
25,35008,19885,0.18941659666597843,0.96625,0.984016196637214,0.7377,0.012126781251816649,1.7166666666666666
25,36000,19885,0.18016176600940526,0.96675,0.9983530591560316,0.7339,0.011952286093343936,1.7666666666666666
25,37024,19885,0.17401657765731215,0.9685,1.0102853873108006,0.7338,0.011785113019775794,1.8166666666666667
25,38016,19885,0.1721799890510738,0.97025,1.0218411303019221,0.7324,0.01162476387438193,1.8666666666666667
25,39008,19885,0.1643769273068756,0.9715,1.0314839784103105,0.7315,0.011470786693528088,1.9166666666666667
25,40000,19885,0.1596740372478962,0.97475,1.0376588000526912,0.7324,0.011322770341445958,1.9666666666666666
25,41024,19885,0.1552477611694485,0.9745,1.05339113556886,0.7299,0.011180339887498949,2.0166666666666666
25,42016,19885,0.15314277214929461,0.97525,1.0672405505482154,0.7271,0.011043152607484653,2.066666666666667
25,43008,19885,0.14849956380203366,0.97675,1.0730698802803136,0.7276,0.010910894511799621,2.1166666666666667
25,44000,19885,0.1450935322791338,0.978,1.0834535941292969,0.7255,0.01084652289093281,2.15
25,45024,19885,0.14059554389677942,0.9795,1.0935376388362692,0.726,0.010721125348377948,2.2
25,46016,19885,0.13942254218272865,0.98125,1.1000417387938197,0.726,0.010599978800063602,2.25
25,47008,19885,0.13793617230840027,0.9815,1.1174409906320935,0.7257,0.010482848367219183,2.3
25,48000,19885,0.13099225400947034,0.98075,1.1166917726963381,0.7264,0.010369516947304253,2.35
25,49024,19885,0.12803368410095572,0.9815,1.1294475525994845,0.7241,0.010259783520851542,2.4
25,50016,19885,0.1263237977400422,0.98225,1.1373263918146301,0.7242,0.010153461651336192,2.45
25,51008,19885,0.12184805353172123,0.98375,1.142515572943265,0.7224,0.010050378152592122,2.5
25,52000,19885,0.12037055334076285,0.98425,1.1539497492434103,0.7225,0.009950371902099893,2.55
25,53024,19885,0.11713656806387007,0.98425,1.1626224427283565,0.7212,0.009853292781642932,2.6
25,54016,19885,0.11418527411296964,0.9855,1.1737244555467292,0.7176,0.009759000729485334,2.65
25,55008,19885,0.11274659121409059,0.9855,1.1809607008589973,0.7199,0.009667364890456635,2.7
25,56000,19885,0.11002841894514859,0.98675,1.1863472257988363,0.719,0.009578262852211514,2.75
25,57024,19885,0.10906854271888733,0.987,1.1958934453469288,0.7172,0.009491579957524992,2.8
25,58016,19885,0.10683206468820572,0.9875,1.2062109165553805,0.7179,0.009407208683835972,2.85
25,59008,19885,0.10351187968626618,0.98725,1.2114666756949848,0.7169,0.009325048082403139,2.9
25,60000,19885,0.10124961601104587,0.98775,1.2222461330739758,0.7155,0.009245003270420485,2.95
25,61024,19885,0.09970806818455458,0.98825,1.2264440455768681,0.7162,0.009166984970282115,3.0
25,62016,19885,0.09902178845368326,0.98875,1.2329456191274184,0.7169,0.009090909090909092,3.05
25,63008,19885,0.09583351691253483,0.9885,1.2425825912741166,0.7152,0.009016696346674322,3.1
25,64000,19885,0.09537501912564039,0.989,1.2506226599216461,0.7129,0.00894427190999916,3.15
25,65024,19885,0.09238240274135023,0.989,1.2541512790360028,0.7153,0.008873565094161139,3.2
25,66016,19885,0.09341088822111487,0.98975,1.2645181236387808,0.7119,0.008838834764831844,3.25
25,67008,19885,0.08960978465620428,0.98975,1.2686086115957815,0.7156,0.008770580193070292,3.3
25,68000,19885,0.08935971511527896,0.98975,1.2788358987132205,0.7134,0.008703882797784893,3.35
25,69024,19885,0.08614004519768059,0.98975,1.2862417196171194,0.7135,0.008638684255813602,3.4
25,70016,19885,0.08541480521671474,0.98975,1.2943146489089048,0.7119,0.008574929257125443,3.45
25,71008,19885,0.08462018263526261,0.99025,1.2987421056892299,0.7129,0.008512565307587486,3.5
25,72000,19885,0.08246040774974972,0.99025,1.3070158211490777,0.7112,0.008451542547285166,3.533333333333333
25,73024,19885,0.0824233767343685,0.99025,1.3118893764441526,0.7114,0.008391813582966891,3.5833333333333335
25,74016,19885,0.07951679243706167,0.99,1.3181336925754064,0.7102,0.008333333333333333,3.6333333333333333
25,75008,19885,0.0793176970910281,0.99075,1.323925291435628,0.7099,0.008276058886023679,3.683333333333333
25,76000,19885,0.07812555518466979,0.991,1.3318809953671467,0.7098,0.008219949365267865,3.7333333333333334
25,77024,19885,0.07587769126985222,0.99075,1.3350221292127538,0.7095,0.008164965809277261,3.783333333333333
25,78016,19885,0.07535090122837573,0.991,1.341781478516663,0.7087,0.008111071056538128,3.8333333333333335
25,79008,19885,0.07440697844140232,0.991,1.3473505283458322,0.7104,0.008058229640253803,3.8833333333333333
25,80000,19885,0.0730119840009138,0.99075,1.354213070643099,0.7103,0.008006407690254357,3.933333333333333
25,81024,19885,0.07125465176068246,0.99125,1.3583892210374904,0.7082,0.0079555728417573,3.9833333333333334
25,82016,19885,0.07050988136325032,0.99125,1.3620214160484603,0.7086,0.007905694150420948,4.033333333333333
25,83008,19885,0.06945997476577759,0.99125,1.3686133298692824,0.7092,0.007856742013183862,4.083333333333333
25,84000,19885,0.06953397288452834,0.991,1.3757278338263306,0.7085,0.007808688094430304,4.133333333333334
25,85024,19885,0.06810154032427818,0.99125,1.3832587569574766,0.706,0.007761505257063328,4.183333333333334
25,86016,19885,0.06657733337488025,0.99125,1.3834915700592572,0.7089,0.007715167498104596,4.233333333333333
25,87008,19885,0.06599283788818866,0.99225,1.3917822569985934,0.7087,0.007692307692307693,4.283333333333333
25,88000,19885,0.06502845871727914,0.99175,1.3975972914243047,0.7067,0.007647191129018726,4.333333333333333
25,89024,19885,0.06407424120698124,0.99175,1.4002403209481058,0.709,0.007602859212697055,4.383333333333334
25,90016,19885,0.06332501501310617,0.9925,1.4087340756307674,0.7071,0.007559289460184545,4.433333333333334
25,91008,19885,0.06320768932346255,0.992,1.4124983937679967,0.7064,0.00751646028002829,4.483333333333333
25,92000,19885,0.062222245149314404,0.9925,1.4185934511921074,0.7062,0.007474350927519359,4.533333333333333
25,93024,19885,0.06055896560428664,0.99175,1.42304183259795,0.7066,0.007432941462471664,4.583333333333333
25,94016,19885,0.060845044325105846,0.9925,1.426866841467121,0.706,0.007392212709545729,4.616666666666666
25,95008,19885,0.059819850022904575,0.9925,1.432393111005614,0.7058,0.007352146220938077,4.666666666666667
25,96000,19885,0.05897358129732311,0.99325,1.433942965314358,0.7065,0.007312724241271306,4.716666666666667
25,97024,19885,0.05801790743134916,0.9935,1.440126772545561,0.7057,0.00727392967453308,4.766666666666667
25,98016,19885,0.05776282981969416,0.99325,1.4438102320779729,0.7063,0.007235746052924217,4.816666666666666
25,99008,19885,0.058280335972085595,0.9935,1.4512287981902496,0.7041,0.007198157507486946,4.866666666666666
25,100000,19885,0.056652230327017605,0.99425,1.4549202179606957,0.7057,0.007161148740394329,4.916666666666667
30,1024,23860,0.9414703026413918,0.77575,0.5362489974196953,0.8878,0.07071067811865475,0.03333333333333333
30,2016,23860,0.8238840270787477,0.7995,0.5214044468689568,0.8788,0.05773502691896258,0.08333333333333333
30,3008,23860,0.7223255354911089,0.817,0.5289693557763402,0.8662,0.044721359549995794,0.13333333333333333
30,4000,23860,0.6578784584999084,0.82525,0.5355486253017112,0.8589,0.03779644730092272,0.18333333333333332
30,5024,23860,0.6000523697584867,0.836,0.5569427560401868,0.8468,0.03333333333333333,0.23333333333333334
30,6016,23860,0.5471291970461607,0.85025,0.5631986335863041,0.842,0.030151134457776365,0.2833333333333333
30,7008,23860,0.5081911962479353,0.862,0.5983233295286758,0.8284,0.02773500981126146,0.3333333333333333
30,8000,23860,0.47477216832339764,0.87,0.6061665423308746,0.8241,0.025819888974716113,0.38333333333333336
30,9024,23860,0.4316226430237293,0.881,0.6206108878684949,0.8186,0.024253562503633298,0.43333333333333335
30,10016,23860,0.4057080140337348,0.8905,0.6444834749909896,0.811,0.022941573387056175,0.48333333333333334
30,11008,23860,0.3806916354224086,0.90125,0.6651209309885774,0.8013,0.021821789023599242,0.5333333333333333
30,12000,23860,0.3542855270206928,0.911,0.6716610855316814,0.8001,0.02085144140570748,0.5833333333333334
30,13024,23860,0.33305605314671993,0.91725,0.700489840741399,0.7913,0.02,0.6333333333333333
30,14016,23860,0.3154222504235804,0.92075,0.7137342312290699,0.7904,0.019245008972987525,0.6833333333333333
30,15008,23860,0.29896022100001574,0.92875,0.72687963330293,0.787,0.018569533817705187,0.7333333333333333
30,16000,23860,0.27792673325166106,0.9345,0.7412619983093648,0.7822,0.01796053020267749,0.7833333333333333
30,17024,23860,0.25960387336090207,0.9405,0.7528673312332057,0.7822,0.017407765595569787,0.8333333333333334
30,18016,23860,0.2457505902275443,0.94375,0.774405503574806,0.7751,0.016903085094570332,0.8833333333333333
30,19008,23860,0.23615048499777913,0.947,0.7895957836999169,0.7741,0.01643989873053573,0.9333333333333333
30,20000,23860,0.2232995517551899,0.94975,0.7957053588160986,0.7737,0.016012815380508715,0.9833333333333333
30,21024,23860,0.2129453457891941,0.95325,0.8130982137179072,0.7702,0.015617376188860608,1.0333333333333334
30,22016,23860,0.20190646150149405,0.958,0.8256821485259865,0.7686,0.015249857033260468,1.0833333333333333
30,23008,23860,0.19712865306064487,0.9605,0.8451257257521907,0.7653,0.015075567228888182,1.1333333333333333
30,24000,23860,0.18690983718261123,0.96375,0.8527407740490346,0.7647,0.014744195615489715,1.1833333333333333
30,25024,23860,0.17703778948634863,0.96775,0.8678312214869487,0.7596,0.014433756729740645,1.2333333333333334
30,26016,23860,0.1702252347022295,0.96975,0.88575882851323,0.7572,0.01414213562373095,1.2833333333333334
30,27008,23860,0.1649565203115344,0.97275,0.9012234893780721,0.754,0.01386750490563073,1.3333333333333333
30,28000,23860,0.15733299078419805,0.9725,0.9035694353942629,0.7549,0.013608276348795434,1.3833333333333333
30,29024,23860,0.14870878169313073,0.9735,0.9143903700611259,0.7536,0.01336306209562122,1.4333333333333333
30,30016,23860,0.14498039986938238,0.9765,0.9257419241380088,0.753,0.013130643285972255,1.4833333333333334
30,31008,23860,0.13883669837377965,0.97875,0.9334551744823214,0.7529,0.012909944487358056,1.5333333333333334
30,32000,23860,0.13297745399177074,0.97975,0.9433302026760729,0.7513,0.01270001270001905,1.5833333333333333
30,33024,23860,0.12836492923088372,0.981,0.9511310190339631,0.7508,0.0125,1.6333333333333333
30,34016,23860,0.12559035560116172,0.98175,0.9625186278850217,0.7503,0.012309149097933273,1.6833333333333333
30,35008,23860,0.12061619199812412,0.983,0.9706001889102066,0.7504,0.012126781251816649,1.7333333333333334
30,36000,23860,0.11653010477311909,0.98375,0.98844819883757,0.7476,0.011952286093343936,1.7833333333333334
30,37024,23860,0.11441119643859565,0.98475,0.9865571765960017,0.7496,0.011785113019775794,1.8333333333333333
30,38016,23860,0.1089032324962318,0.985,0.9972670553605768,0.7466,0.01162476387438193,1.8833333333333333
30,39008,23860,0.10495974775403738,0.98475,1.0062048129643066,0.7476,0.011470786693528088,1.9333333333333333
30,40000,23860,0.1024554087780416,0.98575,1.0155044809172424,0.7458,0.011322770341445958,1.9666666666666666
30,41024,23860,0.0993150903377682,0.98575,1.0270067585420004,0.7447,0.011180339887498949,2.033333333333333
30,42016,23860,0.09624178986996412,0.98725,1.0300445503826383,0.7444,0.011043152607484653,2.0833333333333335
30,43008,23860,0.09374580788426101,0.98775,1.035585320071329,0.7445,0.010910894511799621,2.1166666666666667
30,44000,23860,0.09319731686264277,0.988,1.0433696440503568,0.7449,0.01084652289093281,2.1666666666666665
30,45024,23860,0.08860227256081998,0.988,1.0509746666950515,0.7429,0.010721125348377948,2.216666666666667
30,46016,23860,0.08835926535539329,0.989,1.0608831700644916,0.7425,0.010599978800063602,2.2666666666666666
30,47008,23860,0.08397120679728687,0.989,1.0660102099557467,0.7425,0.010482848367219183,2.316666666666667
30,48000,23860,0.08292627753689885,0.98975,1.0734863507596752,0.7417,0.010369516947304253,2.3666666666666667
30,49024,23860,0.08103413716889918,0.9915,1.0858220499527604,0.741,0.010259783520851542,2.4166666666666665
30,50016,23860,0.07965143967885524,0.99125,1.0842853807195831,0.7423,0.010153461651336192,2.466666666666667
30,51008,23860,0.0761448274133727,0.99125,1.0875268333320376,0.7418,0.010050378152592122,2.5166666666666666
30,52000,23860,0.07489537168294191,0.9915,1.092031555462487,0.7419,0.009950371902099893,2.566666666666667
30,53024,23860,0.07357653195504099,0.99175,1.106047121784355,0.7397,0.009853292781642932,2.6166666666666667
30,54016,23860,0.07156046922318637,0.992,1.1109721853008754,0.7398,0.009759000729485334,2.6666666666666665
30,55008,23860,0.07081270148046315,0.9935,1.1145379584801347,0.7397,0.009667364890456635,2.716666666666667
30,56000,23860,0.06805956724565476,0.99275,1.1188141194325458,0.7392,0.009578262852211514,2.7666666666666666
30,57024,23860,0.0672862445935607,0.994,1.1269277171998084,0.7401,0.009491579957524992,2.816666666666667
30,58016,23860,0.06656293396372348,0.9945,1.1389796315114709,0.7381,0.009407208683835972,2.8666666666666667
30,59008,23860,0.06479160336311907,0.9945,1.140037573968308,0.7377,0.009325048082403139,2.9166666666666665
30,60000,23860,0.06264814757741988,0.99425,1.1425419404536863,0.7378,0.009245003270420485,2.966666666666667
30,61024,23860,0.061189514701254666,0.99475,1.1479109838793549,0.7372,0.009166984970282115,3.0166666666666666
30,62016,23860,0.06104607821907848,0.9955,1.1573535747165922,0.7368,0.009090909090909092,3.066666666666667
30,63008,23860,0.05902776576112956,0.9955,1.1596635587607758,0.7369,0.009016696346674322,3.1166666666666667
30,64000,23860,0.06047249538823962,0.9955,1.1635472657559793,0.7364,0.00894427190999916,3.15
30,65024,23860,0.057098707649856806,0.99525,1.167911237553705,0.7364,0.008873565094161139,3.2
30,66016,23860,0.05592533282469958,0.99525,1.173978739146945,0.7354,0.008838834764831844,3.25
30,67008,23860,0.05547558784019202,0.9955,1.1779388853266268,0.7364,0.008770580193070292,3.3
30,68000,23860,0.054658886045217514,0.99575,1.183393053238905,0.7357,0.008703882797784893,3.35
30,69024,23860,0.05347925506066531,0.99575,1.18466002843048,0.7364,0.008638684255813602,3.4
30,70016,23860,0.052487629815004766,0.9955,1.1915611802022668,0.7356,0.008574929257125443,3.45
30,71008,23860,0.05155342386569828,0.99575,1.1954286694526672,0.7354,0.008512565307587486,3.5
30,72000,23860,0.05068766442127526,0.99575,1.2012092120285276,0.7351,0.008451542547285166,3.55
30,73024,23860,0.04995188704924658,0.9955,1.2053012361254873,0.7346,0.008391813582966891,3.6
30,74016,23860,0.04910488426685333,0.99575,1.2108295737188073,0.734,0.008333333333333333,3.65
30,75008,23860,0.049122900352813303,0.996,1.215138056610204,0.7337,0.008276058886023679,3.7
30,76000,23860,0.047882932354696095,0.996,1.2182107315033297,0.7342,0.008219949365267865,3.75
30,77024,23860,0.046617717714980245,0.996,1.2231068377253376,0.733,0.008164965809277261,3.8
30,78016,23860,0.04665845894487575,0.99625,1.2248533281344403,0.7342,0.008111071056538128,3.85
30,79008,23860,0.04610533476807177,0.99625,1.230493318430985,0.7332,0.008058229640253803,3.9
30,80000,23860,0.04540281085064635,0.99675,1.233291673886625,0.7335,0.008006407690254357,3.95
30,81024,23860,0.04416120576206595,0.99675,1.2372028767308103,0.7329,0.0079555728417573,4.0
30,82016,23860,0.04365563380997628,0.99675,1.240971493947355,0.7331,0.007905694150420948,4.05
30,83008,23860,0.04272265394683927,0.99675,1.2451353005216093,0.7326,0.007856742013183862,4.1
30,84000,23860,0.042400427570100874,0.997,1.248652370292929,0.7319,0.007808688094430304,4.15
30,85024,23860,0.04175011202460155,0.99675,1.2531883139399034,0.7326,0.007761505257063328,4.2
30,86016,23860,0.04155070811975747,0.99725,1.2559338027163396,0.7319,0.007715167498104596,4.25
30,87008,23860,0.04061794746667147,0.997,1.2588428424883493,0.7318,0.007692307692307693,4.3
30,88000,23860,0.040114530303981155,0.9975,1.2628726993180528,0.732,0.007647191129018726,4.35
30,89024,23860,0.039808691886719316,0.99725,1.2661536185047295,0.7314,0.007602859212697055,4.4
30,90016,23860,0.039147527946624905,0.998,1.2682764235931108,0.7321,0.007559289460184545,4.45
30,91008,23860,0.0389544983045198,0.998,1.2744817235801793,0.7317,0.00751646028002829,4.5
30,92000,23860,0.03809086617548019,0.9975,1.2761601500118835,0.7319,0.007474350927519359,4.55
30,93024,23860,0.03795976878609508,0.9975,1.2796316595771644,0.7316,0.007432941462471664,4.6
30,94016,23860,0.03813210397493094,0.9985,1.282409202826174,0.7316,0.007392212709545729,4.65
30,95008,23860,0.037429872376378626,0.9985,1.2858519554138184,0.7315,0.007352146220938077,4.7
30,96000,23860,0.03661507886135951,0.9985,1.2908030672918391,0.7312,0.007312724241271306,4.75
30,97024,23860,0.03721560485428199,0.9985,1.293147827251048,0.7307,0.00727392967453308,4.8
30,98016,23860,0.035805920662824064,0.998,1.2950956704495828,0.731,0.007235746052924217,4.85
30,99008,23860,0.0353841835167259,0.999,1.297907537674602,0.7311,0.007198157507486946,4.9
30,100000,23860,0.03475188749143854,0.999,1.3003980177867263,0.7313,0.007161148740394329,4.933333333333334
35,1024,27835,0.9363261926919222,0.779,0.5426218666230576,0.8892,0.07071067811865475,0.03333333333333333
35,2016,27835,0.7984858397394419,0.8005,0.5350134876332705,0.8736,0.05773502691896258,0.08333333333333333
35,3008,27835,0.69057746976614,0.81875,0.5316518703593484,0.8684,0.044721359549995794,0.15
35,4000,27835,0.6201027855277061,0.833,0.544994227116621,0.8552,0.03779644730092272,0.18333333333333332
35,5024,27835,0.561706680804491,0.849,0.5593530637553975,0.8466,0.03333333333333333,0.23333333333333334
35,6016,27835,0.5078186998143792,0.863,0.5717827362727516,0.8376,0.030151134457776365,0.2833333333333333
35,7008,27835,0.4576845746487379,0.8745,0.5775485212289835,0.834,0.02773500981126146,0.3333333333333333
35,8000,27835,0.42682312708348036,0.88325,0.6009510121768034,0.8236,0.025819888974716113,0.38333333333333336
35,9024,27835,0.3875700840726495,0.89675,0.6270085377029225,0.8136,0.024253562503633298,0.43333333333333335
35,10016,27835,0.35862204525619745,0.906,0.6466727181325985,0.8051,0.022941573387056175,0.48333333333333334
35,11008,27835,0.33500722143799067,0.91325,0.6697240615192848,0.7999,0.021821789023599242,0.5333333333333333
35,12000,27835,0.3077936936169863,0.9225,0.6796694965679434,0.7975,0.02085144140570748,0.5833333333333334
35,13024,27835,0.2899172445759177,0.93075,0.7046619325498992,0.7905,0.02,0.6333333333333333
35,14016,27835,0.27005248703062534,0.937,0.7027503127538706,0.791,0.019245008972987525,0.6833333333333333
35,15008,27835,0.25366620579734445,0.94525,0.7258804859239844,0.7841,0.018569533817705187,0.7333333333333333
35,16000,27835,0.23697422491386533,0.94825,0.7328018297123003,0.7826,0.01796053020267749,0.7833333333333333
35,17024,27835,0.2259630155749619,0.95525,0.7475633359030832,0.7796,0.017407765595569787,0.8333333333333334
35,18016,27835,0.20861172676086426,0.9585,0.7651443002344687,0.7786,0.016903085094570332,0.8833333333333333
35,19008,27835,0.20090483175590634,0.9605,0.7786479013252862,0.7761,0.01643989873053573,0.9333333333333333
35,20000,27835,0.18762538628652692,0.9635,0.7902562622028061,0.7736,0.016012815380508715,0.9833333333333333
35,21024,27835,0.17642372730188072,0.96775,0.7982044572694392,0.7748,0.015617376188860608,1.0333333333333334
35,22016,27835,0.16795056383125484,0.969,0.8122777578574193,0.7727,0.015249857033260468,1.0833333333333333
35,23008,27835,0.1601328302640468,0.9695,0.8221262931069241,0.7719,0.015075567228888182,1.1333333333333333
35,24000,27835,0.15377665241248906,0.9715,0.8387082041818884,0.769,0.014744195615489715,1.1833333333333333
35,25024,27835,0.14700759365223348,0.974,0.8444086928156358,0.7677,0.014433756729740645,1.2333333333333334
35,26016,27835,0.14220091584138572,0.9775,0.8592121355895754,0.7665,0.01414213562373095,1.2833333333333334
35,27008,27835,0.1336328461766243,0.9775,0.8720028864431985,0.7635,0.01386750490563073,1.3333333333333333
35,28000,27835,0.12772528664208949,0.9795,0.8771090347178375,0.763,0.013608276348795434,1.3666666666666667
35,29024,27835,0.12511467514559627,0.98225,0.8945926748499086,0.7616,0.01336306209562122,1.4166666666666667
35,30016,27835,0.11853671865537763,0.982,0.9040942531597765,0.7592,0.013130643285972255,1.4666666666666666
35,31008,27835,0.11354197561740875,0.98325,0.9103118618832359,0.7582,0.012909944487358056,1.5166666666666666
35,32000,27835,0.10884528141468763,0.9855,0.9129194805893717,0.76,0.01270001270001905,1.5666666666666667
35,33024,27835,0.10485939076170325,0.98575,0.9221475931662547,0.759,0.0125,1.6166666666666667
35,34016,27835,0.10295551619492471,0.986,0.9329884506856339,0.7578,0.012309149097933273,1.6666666666666667
35,35008,27835,0.09961038758046925,0.988,0.9457628112050551,0.7567,0.012126781251816649,1.7166666666666666
35,36000,27835,0.09857009258121252,0.98775,0.9644077997418898,0.7506,0.011952286093343936,1.7666666666666666
35,37024,27835,0.09226721129380167,0.98875,0.9568818858529948,0.7565,0.011785113019775794,1.8166666666666667
35,38016,27835,0.09020841866731644,0.99025,0.962814445737042,0.7556,0.01162476387438193,1.8666666666666667
35,39008,27835,0.08664402668364346,0.9905,0.9697860547258884,0.7545,0.011470786693528088,1.9166666666666667
35,40000,27835,0.08404899318702519,0.991,0.9790961308569848,0.7549,0.011322770341445958,1.9666666666666666
35,41024,27835,0.08227799879387021,0.99125,0.9866209907245033,0.753,0.011180339887498949,2.0166666666666666
35,42016,27835,0.07984050700906664,0.99175,0.9917060868649543,0.7531,0.011043152607484653,2.066666666666667
35,43008,27835,0.07860410935245454,0.9925,1.0015454509213,0.7516,0.010910894511799621,2.1166666666666667
35,44000,27835,0.07514371792785823,0.99225,1.0046403072302854,0.7504,0.01084652289093281,2.1666666666666665
35,45024,27835,0.07395909016486257,0.9925,1.013620848142648,0.7507,0.010721125348377948,2.216666666666667
35,46016,27835,0.07286714122164994,0.99275,1.0232110402629346,0.7474,0.010599978800063602,2.2666666666666666
35,47008,27835,0.06920656946022063,0.993,1.0227431273913081,0.7499,0.010482848367219183,2.316666666666667
35,48000,27835,0.06779948528856039,0.99275,1.0281148801876019,0.7493,0.010369516947304253,2.3666666666666667
