Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
16,3700,12730,0.0006792821243704696,1.0,0.7155351412103839,0.901,0.1
16,3750,12730,0.0006738757924361539,1.0,0.7163140361926186,0.901,0.1
16,3800,12730,0.0006654452045618128,1.0,0.7170781948849125,0.901,0.1
16,3850,12730,0.0006592417388067892,1.0,0.7178431251401431,0.901,0.1
16,3900,12730,0.000652595581154206,1.0,0.7185756303253212,0.901,0.1
16,3950,12730,0.0006517411970962134,1.0,0.7193055923331705,0.901,0.1
16,4000,12730,0.000642527762841108,1.0,0.7200279215461601,0.901,0.1
18,50,14320,0.05530486400756571,0.9915,0.34953621345435737,0.9048,0.1
18,100,14320,0.018897306210997087,0.9995,0.3788111088308061,0.9087,0.1
18,150,14320,0.01034309370591054,1.0,0.40660035519291216,0.9098,0.1
18,200,14320,0.007124564433026882,1.0,0.42430133280747684,0.9092,0.1
18,250,14320,0.005563401116339106,1.0,0.4375651946501172,0.9093,0.1
18,300,14320,0.004542206480566945,1.0,0.4475279811014878,0.9092,0.1
18,350,14320,0.00387426471847686,1.0,0.4560648329093664,0.9093,0.1
18,400,14320,0.0034148399533319566,1.0,0.46302792786436664,0.9094,0.1
18,450,14320,0.0030198784264188912,1.0,0.4693831880606569,0.91,0.1
18,500,14320,0.002762178380397104,1.0,0.47484425495780563,0.9101,0.1
18,550,14320,0.00252011430353695,1.0,0.4795913629387327,0.91,0.1
18,600,14320,0.002336733846089965,1.0,0.48399131603047374,0.9101,0.1
18,650,14320,0.002180013772366302,1.0,0.4879580433878997,0.91,0.1
18,700,14320,0.002060015118562631,1.0,0.49154900309646793,0.9102,0.1
18,750,14320,0.0019234742383502188,1.0,0.49498879147569685,0.9104,0.1
18,800,14320,0.0018170871032727144,1.0,0.4980144480517309,0.9107,0.1
18,850,14320,0.0017347469942511193,1.0,0.5009020063298522,0.9112,0.1
18,900,14320,0.001654207662102722,1.0,0.5035706361058534,0.9111,0.1
18,950,14320,0.0015829349978871289,1.0,0.5061223787536613,0.9113,0.1
18,1000,14320,0.001516624728942083,1.0,0.5086051367762147,0.9112,0.1
18,1050,14320,0.001465267986835291,1.0,0.5107982964207645,0.9112,0.1
18,1100,14320,0.0014108735513651655,1.0,0.5130036511458642,0.9113,0.1
18,1150,14320,0.0013573521217848691,1.0,0.5149572672772668,0.9112,0.1
18,1200,14320,0.0013146445262319749,1.0,0.5169527838939051,0.9113,0.1
18,1250,14320,0.0012785615852206117,1.0,0.5188458351830649,0.9115,0.1
18,1300,14320,0.0012310536639277068,1.0,0.5206267666900278,0.9115,0.1
18,1350,14320,0.0011922594950726582,1.0,0.5223160547169651,0.9115,0.1
18,1400,14320,0.0011584345705895906,1.0,0.5239244818764925,0.9115,0.1
18,1450,14320,0.0011366086902045128,1.0,0.5254743117466495,0.9116,0.1
18,1500,14320,0.0011052092165863584,1.0,0.5270498454372234,0.9116,0.1
18,1550,14320,0.0010816950239204166,1.0,0.5284907755159823,0.9116,0.1
18,1600,14320,0.0010499118818968003,1.0,0.5298651729822181,0.9116,0.1
18,1650,14320,0.0010253323825530796,1.0,0.53127830759396,0.9116,0.1
18,1700,14320,0.0010059787716258258,1.0,0.5325916934617354,0.9117,0.1
18,1750,14320,0.0009825129499880685,1.0,0.5338381603901934,0.9116,0.1
18,1800,14320,0.0009671000034792261,1.0,0.5350304474002329,0.9118,0.1
18,1850,14320,0.0009433740568864676,1.0,0.5362713316058411,0.9119,0.1
18,1900,14320,0.0009235100495436835,1.0,0.5374481163309182,0.9118,0.1
18,1950,14320,0.0009135299044409914,1.0,0.5385685732547297,0.9117,0.1
18,2000,14320,0.0008873211717443718,1.0,0.5396790977745487,0.9118,0.1
18,2050,14320,0.0008769043543863864,1.0,0.5407610529542742,0.9118,0.1
18,2100,14320,0.0008583283266662398,1.0,0.5417924454162927,0.9118,0.1
18,2150,14320,0.0008421223439712314,1.0,0.5427957557146972,0.9118,0.1
18,2200,14320,0.0008298595059877409,1.0,0.5437818902144639,0.9118,0.1
18,2250,14320,0.0008163925039485865,1.0,0.5447040963359066,0.9118,0.1
18,2300,14320,0.0007999751588425762,1.0,0.545701099678907,0.9116,0.1
18,2350,14320,0.0007909394764629681,1.0,0.546619870421463,0.9115,0.1
18,2400,14320,0.0007759869225241894,1.0,0.5475281016001327,0.9116,0.1
18,2450,14320,0.0007718935052657293,1.0,0.5484065540608725,0.9115,0.1
18,2500,14320,0.0007574555144408748,1.0,0.5492527898455986,0.9116,0.1
18,2550,14320,0.0007478167882211329,1.0,0.5501139650344151,0.9118,0.1
18,2600,14320,0.00073425054535388,1.0,0.5509392315673658,0.9118,0.1
18,2650,14320,0.0007244732936785098,1.0,0.5517514484258261,0.9117,0.1
18,2700,14320,0.0007210124578763036,1.0,0.5525413056930815,0.9118,0.1
18,2750,14320,0.0007080714133316799,1.0,0.5533251650865,0.9118,0.1
18,2800,14320,0.0006997452476911897,1.0,0.5540643794192179,0.9118,0.1
18,2850,14320,0.000689527385735086,1.0,0.5548034439287998,0.9118,0.1
18,2900,14320,0.0006846529791974241,1.0,0.5555325190332395,0.9117,0.1
18,2950,14320,0.0006712769580421052,1.0,0.5562481716991966,0.9118,0.1
18,3000,14320,0.000666191195791942,1.0,0.5570007853944428,0.9118,0.1
18,3050,14320,0.0006577304274764,1.0,0.5576848634763377,0.9118,0.1
18,3100,14320,0.0006459094158979872,1.0,0.5583558926266781,0.9118,0.1
18,3150,14320,0.0006401802797520918,1.0,0.5590033142406743,0.9118,0.1
18,3200,14320,0.0006340239192396107,1.0,0.5596930229187176,0.9118,0.1
18,3250,14320,0.0006278887377693392,1.0,0.5603521715371927,0.9118,0.1
18,3300,14320,0.0006203973383572515,1.0,0.5609879902295011,0.9118,0.1
18,3350,14320,0.0006178487411012785,1.0,0.5616117180381167,0.9118,0.1
18,3400,14320,0.0006061229496336882,1.0,0.5622398194697149,0.9118,0.1
18,3450,14320,0.0006049544807331311,1.0,0.562838267730866,0.9118,0.1
18,3500,14320,0.0005961640697297832,1.0,0.5634439327615235,0.9118,0.1
18,3550,14320,0.0005960373622771825,1.0,0.5640380711189603,0.9118,0.1
18,3600,14320,0.0005888269608101201,1.0,0.5646320814965664,0.9118,0.1
18,3650,14320,0.0005833346621661876,1.0,0.5651944816806005,0.9118,0.1
18,3700,14320,0.000578486442377436,1.0,0.5657377242479843,0.9118,0.1
18,3750,14320,0.0005704627861084032,1.0,0.5663079588287874,0.9118,0.1
18,3800,14320,0.0005647839439223476,1.0,0.5668599576227534,0.912,0.1
18,3850,14320,0.0005611891748331902,1.0,0.5674022645403607,0.912,0.1
18,3900,14320,0.0005551797602536334,1.0,0.5679381273635074,0.9121,0.1
18,3950,14320,0.0005494734122914942,1.0,0.568465778566148,0.9121,0.1
18,4000,14320,0.0005424203065183339,1.0,0.5689666282695998,0.9121,0.1
20,50,15910,0.05561108635886321,0.99125,0.3438942249268175,0.9118,0.1
20,100,15910,0.01905214475349538,0.9995,0.3867188872640454,0.9118,0.1
20,150,15910,0.01042808499187231,1.0,0.41383567018802186,0.9126,0.1
20,200,15910,0.007209070644060534,1.0,0.4345495988634136,0.9116,0.1
20,250,15910,0.005630827660391491,1.0,0.4484118566741562,0.9119,0.1
20,300,15910,0.004601864693021136,1.0,0.4598519200982621,0.9122,0.1
20,350,15910,0.003943921392044377,1.0,0.4689298749802735,0.9125,0.1
20,400,15910,0.0034556681131352744,1.0,0.47654248372251967,0.9125,0.1
20,450,15910,0.0030966548282387,1.0,0.48338904744978095,0.9122,0.1
20,500,15910,0.002787202378616683,1.0,0.4892821976674756,0.9122,0.1
20,550,15910,0.00255170230576325,1.0,0.49471046527881757,0.9122,0.1
20,600,15910,0.0023725188876842222,1.0,0.4993387968568606,0.912,0.1
20,650,15910,0.002215630605831624,1.0,0.5036543411427774,0.9119,0.1
20,700,15910,0.0020676966727016465,1.0,0.5076020483910417,0.9119,0.1
20,750,15910,0.001953432477811085,1.0,0.5111618643575778,0.9119,0.1
20,800,15910,0.0018635934896929752,1.0,0.5145720201930043,0.912,0.1
20,850,15910,0.0017653463966405345,1.0,0.5176166702613567,0.912,0.1
20,900,15910,0.0016885722667673631,1.0,0.5205290428515535,0.912,0.1
20,950,15910,0.0016081850571070043,1.0,0.5232457843241,0.912,0.1
20,1000,15910,0.0015472526937383153,1.0,0.5258224895338908,0.9118,0.1
20,1050,15910,0.0014919638532095603,1.0,0.5282146865451949,0.9116,0.1
20,1100,15910,0.0014312456312057162,1.0,0.5305576201485304,0.9117,0.1
20,1150,15910,0.001376408262230042,1.0,0.5327182290499072,0.9118,0.1
20,1200,15910,0.0013341788111978935,1.0,0.5347946783465446,0.9119,0.1
20,1250,15910,0.0012960140565632,1.0,0.5367575836151758,0.9119,0.1
20,1300,15910,0.0012609015467451028,1.0,0.5386588715493625,0.912,0.1
20,1350,15910,0.0012205953281077128,1.0,0.5404916066575535,0.9119,0.1
20,1400,15910,0.00119283976354858,1.0,0.5421679421631281,0.9118,0.1
20,1450,15910,0.0011483493948444014,1.0,0.5438906651573807,0.9119,0.1
20,1500,15910,0.0011268836110719434,1.0,0.5454948849073844,0.9119,0.1
20,1550,15910,0.0010962406180739877,1.0,0.5470753096062231,0.912,0.1
20,1600,15910,0.0010642212864551102,1.0,0.5485293388173539,0.912,0.1
20,1650,15910,0.0010470130096470554,1.0,0.5499855555317018,0.9121,0.1
20,1700,15910,0.001021401170412049,1.0,0.5514392386888344,0.9121,0.1
20,1750,15910,0.000999641511866468,1.0,0.5527553971787131,0.9121,0.1
20,1800,15910,0.000980683895740806,1.0,0.5541110480955733,0.912,0.1
20,1850,15910,0.0009557050615844746,1.0,0.5553692437353941,0.9119,0.1
20,1900,15910,0.0009424297336769837,1.0,0.5566445390425421,0.9119,0.1
20,1950,15910,0.0009212602661656481,1.0,0.5578824630888419,0.9119,0.1
20,2000,15910,0.0009036037238455186,1.0,0.5590546632936902,0.912,0.1
20,2050,15910,0.0008899023458879027,1.0,0.560192060052524,0.912,0.1
20,2100,15910,0.0008745912706390733,1.0,0.5613306205814065,0.912,0.1
20,2150,15910,0.0008574737067748276,1.0,0.5624088722063899,0.912,0.1
20,2200,15910,0.0008426563978742158,1.0,0.5634604234403744,0.9121,0.1
20,2250,15910,0.0008304970249319301,1.0,0.564475980096246,0.9121,0.1
20,2300,15910,0.0008144458577532084,1.0,0.5654932943668259,0.9121,0.1
20,2350,15910,0.0008082412213774486,1.0,0.5664914718655399,0.9121,0.1
20,2400,15910,0.0007939313700984395,1.0,0.567443705222011,0.9121,0.1
20,2450,15910,0.0007781632972644672,1.0,0.5683819712553052,0.9122,0.1
20,2500,15910,0.0007709525793509942,1.0,0.5692938626584431,0.9122,0.1
20,2550,15910,0.0007592677046352672,1.0,0.5702000796418766,0.9122,0.1
20,2600,15910,0.0007456384944759072,1.0,0.5710876807985696,0.9122,0.1
20,2650,15910,0.0007366446361485277,1.0,0.5719377836122609,0.9123,0.1
20,2700,15910,0.0007276667151710994,1.0,0.5727691608497792,0.9122,0.1
20,2750,15910,0.0007221697947926937,1.0,0.5736091722032444,0.9123,0.1
20,2800,15910,0.0007083789595136685,1.0,0.5744265660601497,0.9122,0.1
20,2850,15910,0.0006997177274786823,1.0,0.5752309028335082,0.9122,0.1
20,2900,15910,0.0006936670434365552,1.0,0.5760215396603946,0.9123,0.1
20,2950,15910,0.0006828549819710176,1.0,0.5767859139823196,0.9123,0.1
20,3000,15910,0.000679471129496094,1.0,0.5775380659855681,0.9124,0.1
20,3050,15910,0.0006643851372664647,1.0,0.5782779179062808,0.9124,0.1
20,3100,15910,0.0006584066940131523,1.0,0.5790207544353733,0.9124,0.1
20,3150,15910,0.0006499600782436097,1.0,0.5797129325997077,0.9123,0.1
20,3200,15910,0.0006429598495107336,1.0,0.5804174560159081,0.9123,0.1
20,3250,15910,0.000634760658223448,1.0,0.5811311492723654,0.9123,0.1
20,3300,15910,0.0006302794476690155,1.0,0.5817816531736846,0.9123,0.1
20,3350,15910,0.0006230349300451399,1.0,0.5824469702581914,0.9123,0.1
20,3400,15910,0.0006197448935367107,1.0,0.5831166521746556,0.9123,0.1
20,3450,15910,0.0006127689497560145,1.0,0.5837631399502643,0.9122,0.1
20,3500,15910,0.0006031426032894247,1.0,0.5843820132484406,0.9122,0.1
20,3550,15910,0.0006016279332384112,1.0,0.5850176113026638,0.9122,0.1
20,3600,15910,0.0005966410302327916,1.0,0.585624373176563,0.9121,0.1
20,3650,15910,0.0005938853357783666,1.0,0.5862330975541904,0.9122,0.1
20,3700,15910,0.0005842477387179517,1.0,0.5868286751204201,0.9121,0.1
20,3750,15910,0.0005814874709199464,1.0,0.5874442397082924,0.9122,0.1
20,3800,15910,0.0005721206592473512,1.0,0.5880085042394011,0.9122,0.1
20,3850,15910,0.0005671860805402199,1.0,0.5885957711269474,0.9121,0.1
20,3900,15910,0.0005595695639919815,1.0,0.5891631424020506,0.9121,0.1
20,3950,15910,0.0005544416776429566,1.0,0.5897194791105457,0.9121,0.1
20,4000,15910,0.0005524463504405012,1.0,0.590272598920941,0.9121,0.1
22,50,17500,0.045791947090673066,0.99475,0.3135645605392374,0.9166,0.1
22,100,17500,0.015132071006865729,1.0,0.3500721823497509,0.9177,0.1
22,150,17500,0.008586732378702552,1.0,0.36985177153263205,0.9178,0.1
22,200,17500,0.006110873147253952,1.0,0.3848507883415371,0.918,0.1
22,250,17500,0.004788125916901562,1.0,0.3960389891825839,0.918,0.1
22,300,17500,0.003964152848643679,1.0,0.40435294757999785,0.9186,0.1
22,350,17500,0.003406184926880376,1.0,0.41150385211212603,0.9189,0.1
22,400,17500,0.0029878314318401472,1.0,0.4173897706530358,0.9186,0.1
22,450,17500,0.002679746893663255,1.0,0.4225846425613283,0.9186,0.1
22,500,17500,0.0024449679074764604,1.0,0.42709121818716894,0.9185,0.1
22,550,17500,0.002234748108238573,1.0,0.4311614855683659,0.9186,0.1
22,600,17500,0.002076991296942449,1.0,0.4348644306784967,0.9185,0.1
22,650,17500,0.001941950730277255,1.0,0.4383427598347752,0.9185,0.1
22,700,17500,0.0018263961251322475,1.0,0.4412961069483688,0.9184,0.1
22,750,17500,0.0017192061835279067,1.0,0.44421348771444913,0.9185,0.1
22,800,17500,0.0016304594150463503,1.0,0.44680747153225137,0.9186,0.1
22,850,17500,0.0015515455771015869,1.0,0.44917306554157366,0.9187,0.1
22,900,17500,0.0014894238487440383,1.0,0.45148456764109374,0.9188,0.1
22,950,17500,0.0014278872164025429,1.0,0.45363715801624005,0.9187,0.1
22,1000,17500,0.0013589011773186188,1.0,0.4556227142242348,0.9187,0.1
22,1050,17500,0.0013125488850554185,1.0,0.4575645270740276,0.9188,0.1
22,1100,17500,0.0012668143414581816,1.0,0.45935731142697966,0.9188,0.1
22,1150,17500,0.0012183170451501768,1.0,0.46107907517992774,0.9188,0.1
22,1200,17500,0.001179160257350535,1.0,0.46273002144903763,0.9187,0.1
22,1250,17500,0.0011431756895959437,1.0,0.464301757091498,0.9189,0.1
22,1300,17500,0.0011152792685029526,1.0,0.4657954979291876,0.9189,0.1
22,1350,17500,0.0010889676660077558,1.0,0.46722401444939043,0.919,0.1
22,1400,17500,0.0010527136711595906,1.0,0.468591418767139,0.9189,0.1
22,1450,17500,0.0010249827774093739,1.0,0.4699422602909389,0.9189,0.1
22,1500,17500,0.0009948863645106378,1.0,0.4712150546807479,0.919,0.1
22,1550,17500,0.0009723153840270011,1.0,0.4725158752618163,0.919,0.1
22,1600,17500,0.0009545351102364264,1.0,0.4736693676559588,0.9192,0.1
22,1650,17500,0.000929394486962655,1.0,0.47484228870348344,0.9189,0.1
22,1700,17500,0.000907123070820013,1.0,0.4759709946693718,0.9189,0.1
22,1750,17500,0.0008911645157255292,1.0,0.4770262803501346,0.919,0.1
22,1800,17500,0.000872107136288717,1.0,0.4781102503261044,0.9191,0.1
22,1850,17500,0.0008572186823816053,1.0,0.47911230336263355,0.9191,0.1
22,1900,17500,0.0008410845069207311,1.0,0.4801031229886506,0.9191,0.1
22,1950,17500,0.0008296505164628523,1.0,0.48108335510424827,0.9191,0.1
22,2000,17500,0.0008120334449423743,1.0,0.48201068935019636,0.9189,0.1
22,2050,17500,0.0007946767256639543,1.0,0.4829411068054168,0.9193,0.1
22,2100,17500,0.0007882961806552928,1.0,0.4838041502078537,0.9191,0.1
22,2150,17500,0.000772484986107826,1.0,0.48466552149269554,0.9192,0.1
22,2200,17500,0.0007572279460469468,1.0,0.485506083306185,0.9193,0.1
22,2250,17500,0.0007468345514979096,1.0,0.4863411443905296,0.9192,0.1
22,2300,17500,0.0007346318212396924,1.0,0.4871530188653532,0.9193,0.1
22,2350,17500,0.0007160209603921791,1.0,0.48795262763225394,0.9192,0.1
22,2400,17500,0.0007126442210320088,1.0,0.488723896634803,0.9194,0.1
22,2450,17500,0.0007028236379107786,1.0,0.4894421078509825,0.919,0.1
22,2500,17500,0.0006879430184776466,1.0,0.49018623938460154,0.9192,0.1
22,2550,17500,0.0006810886875933243,1.0,0.4908890890619312,0.9191,0.1
22,2600,17500,0.0006705945013977942,1.0,0.4915913248244167,0.9191,0.1
22,2650,17500,0.0006588812423629746,1.0,0.49228260010014385,0.919,0.1
22,2700,17500,0.0006520126355878476,1.0,0.4929768236134301,0.919,0.1
22,2750,17500,0.0006449950894983928,1.0,0.4936353086964437,0.919,0.1
22,2800,17500,0.0006332027657504475,1.0,0.49428591698447844,0.919,0.1
22,2850,17500,0.0006278829625068558,1.0,0.4949444389587984,0.919,0.1
22,2900,17500,0.0006189986473015909,1.0,0.4955421683201392,0.919,0.1
22,2950,17500,0.0006133092378842688,1.0,0.4961656397726346,0.919,0.1
22,3000,17500,0.0006053677172444406,1.0,0.4967664163125435,0.919,0.1
22,3050,17500,0.000597904159572892,1.0,0.4973619677875368,0.919,0.1
22,3100,17500,0.0005922177552415561,1.0,0.49792617094326663,0.919,0.1
22,3150,17500,0.0005848862605893777,1.0,0.4985129877496217,0.919,0.1
22,3200,17500,0.0005802892666820082,1.0,0.4990725811288372,0.919,0.1
22,3250,17500,0.0005727819608716619,1.0,0.49963705073415515,0.9191,0.1
22,3300,17500,0.0005722291701074157,1.0,0.5001795157821651,0.919,0.1
22,3350,17500,0.0005642224458001909,1.0,0.5007029346196626,0.919,0.1
22,3400,17500,0.0005581588627556191,1.0,0.5012305929432529,0.919,0.1
22,3450,17500,0.0005511710707131508,1.0,0.5017350562402324,0.919,0.1
22,3500,17500,0.0005465201792835687,1.0,0.5022441786015035,0.919,0.1
22,3550,17500,0.0005363978088430558,1.0,0.5027575372462875,0.919,0.1
22,3600,17500,0.0005322379671731994,1.0,0.503243324525449,0.919,0.1
22,3650,17500,0.0005301885232458719,1.0,0.503720580999644,0.919,0.1
22,3700,17500,0.0005229694197335029,1.0,0.5041942647084148,0.919,0.1
22,3750,17500,0.0005182358429356966,1.0,0.5046680028920312,0.9189,0.1
22,3800,17500,0.0005158457428305631,1.0,0.5051259397772069,0.9189,0.1
22,3850,17500,0.0005095777804464367,1.0,0.5055949506271541,0.9189,0.1
22,3900,17500,0.0005047712627510052,1.0,0.5060546289735316,0.9189,0.1
22,3950,17500,0.0005020801140095241,1.0,0.5065171359037255,0.9188,0.1
22,4000,17500,0.000500429989418961,1.0,0.5069517439020436,0.9188,0.1
25,50,19885,0.045996528606684434,0.99525,0.34089861822219647,0.909,0.1
25,100,19885,0.016297378732512396,0.99975,0.3785719873530458,0.9099,0.1
25,150,19885,0.009065562703957161,1.0,0.4037190621502247,0.9101,0.1
25,200,19885,0.006301776217740206,1.0,0.41835098582798924,0.9102,0.1
25,250,19885,0.004899800337466692,1.0,0.42995239669626883,0.9104,0.1
25,300,19885,0.0040495766378525234,1.0,0.4396826207430538,0.9108,0.1
25,350,19885,0.003468619060835668,1.0,0.44711983908867986,0.9115,0.1
25,400,19885,0.003042483081420263,1.0,0.45369417577960447,0.9112,0.1
25,450,19885,0.0027327080994533994,1.0,0.4592082722469939,0.9114,0.1
25,500,19885,0.002483024343197781,1.0,0.463988469534974,0.9114,0.1
25,550,19885,0.0022742887034953112,1.0,0.46822377876471283,0.911,0.1
25,600,19885,0.0021100169119779907,1.0,0.4720403581556818,0.9116,0.1
25,650,19885,0.001969154015006054,1.0,0.4754311364555804,0.9117,0.1
25,700,19885,0.0018413993751718884,1.0,0.47862552725031504,0.9115,0.1
25,750,19885,0.0017371657193594036,1.0,0.48166190012940946,0.9115,0.1
25,800,19885,0.0016508936163200628,1.0,0.48434212473493626,0.9117,0.1
25,850,19885,0.0015729028733432412,1.0,0.4869403530224219,0.9118,0.1
25,900,19885,0.0015075524810642478,1.0,0.4893316140240444,0.9118,0.1
25,950,19885,0.0014322017077430492,1.0,0.49154633177793955,0.9116,0.1
25,1000,19885,0.0013825705714730753,1.0,0.4935990190503275,0.9118,0.1
25,1050,19885,0.0013268182538301936,1.0,0.4956227065224177,0.9116,0.1
25,1100,19885,0.0012750806266604553,1.0,0.4974667005450205,0.9117,0.1
25,1150,19885,0.0012281504515114995,1.0,0.4993167281541773,0.9117,0.1
25,1200,19885,0.001188031424553917,1.0,0.5010077222885311,0.9117,0.1
25,1250,19885,0.0011630864861968254,1.0,0.5026316479772829,0.9117,0.1
25,1300,19885,0.001117419758220277,1.0,0.5041640232589929,0.9116,0.1
25,1350,19885,0.0010884274536418536,1.0,0.5056589892233987,0.9117,0.1
25,1400,19885,0.0010599792183798161,1.0,0.5070779189173796,0.9117,0.1
25,1450,19885,0.0010314034695352709,1.0,0.5084654116152862,0.9117,0.1
25,1500,19885,0.0010010837484890269,1.0,0.5097737073263222,0.9118,0.1
25,1550,19885,0.0009827303195682664,1.0,0.5110289107418284,0.9116,0.1
25,1600,19885,0.0009558546936161639,1.0,0.5122792213313317,0.9118,0.1
25,1650,19885,0.0009391725008812039,1.0,0.5134448154032702,0.9118,0.1
25,1700,19885,0.0009219853225023678,1.0,0.5146205750055638,0.9118,0.1
25,1750,19885,0.0008976449945106334,1.0,0.5157340520143489,0.9117,0.1
25,1800,19885,0.0008754800706695292,1.0,0.5167965717077686,0.9117,0.1
25,1850,19885,0.0008611551371388255,1.0,0.5178151681426869,0.9116,0.1
25,1900,19885,0.0008464454477357249,1.0,0.5188515419511207,0.9117,0.1
25,1950,19885,0.0008258977299740923,1.0,0.5198345074208957,0.9116,0.1
25,2000,19885,0.0008117977126930204,1.0,0.5207943543372824,0.9116,0.1
25,2050,19885,0.0007964480878038717,1.0,0.5217468324600727,0.9116,0.1
25,2100,19885,0.0007835939071059877,1.0,0.5226262450730483,0.9116,0.1
25,2150,19885,0.0007699553014910114,1.0,0.523515616906323,0.9116,0.1
25,2200,19885,0.0007596440522724555,1.0,0.5243902893645754,0.9116,0.1
25,2250,19885,0.000743350933402008,1.0,0.5252141835372194,0.9116,0.1
25,2300,19885,0.0007354600820690393,1.0,0.5260461513355306,0.9116,0.1
25,2350,19885,0.0007219963216422391,1.0,0.5268598913280816,0.9114,0.1
25,2400,19885,0.0007120029153561012,1.0,0.5276658707524032,0.9114,0.1
25,2450,19885,0.0007015960314126301,1.0,0.5284263502936095,0.9114,0.1
25,2500,19885,0.0006929373538162234,1.0,0.5291818036964466,0.9113,0.1
25,2550,19885,0.0006800884651648443,1.0,0.529912583781827,0.9113,0.1
25,2600,19885,0.0006789931115539124,1.0,0.5306321512843326,0.9113,0.1
25,2650,19885,0.0006604501252276971,1.0,0.5313398055998263,0.9112,0.1
25,2700,19885,0.000656089596247064,1.0,0.5320331221118745,0.9112,0.1
25,2750,19885,0.000644373255208992,1.0,0.5327158631507295,0.9112,0.1
25,2800,19885,0.0006356781363830946,1.0,0.5333754493292606,0.9112,0.1
25,2850,19885,0.000628856347738913,1.0,0.5340263826851726,0.9112,0.1
25,2900,19885,0.0006246351320961756,1.0,0.5346742389721527,0.9112,0.1
25,2950,19885,0.0006157722211413322,1.0,0.5352863701048179,0.9113,0.1
25,3000,19885,0.0006088869251673006,1.0,0.5358946901265695,0.9113,0.1
25,3050,19885,0.0006018827497471301,1.0,0.5364964354311889,0.9112,0.1
25,3100,19885,0.000598284542941237,1.0,0.5371107664523267,0.9112,0.1
25,3150,19885,0.0005873966461328405,1.0,0.5376848441525103,0.9112,0.1
25,3200,19885,0.0005790851878589906,1.0,0.5382456097459983,0.9112,0.1
25,3250,19885,0.0005757345479362393,1.0,0.5388364018554926,0.9112,0.1
25,3300,19885,0.0005703387488167556,1.0,0.5393730648928604,0.9112,0.1
25,3350,19885,0.0005663375209440433,1.0,0.5399458616843412,0.9112,0.1
25,3400,19885,0.000555159198166433,1.0,0.5404705046647367,0.9112,0.1
25,3450,19885,0.0005530360674980791,1.0,0.5409808090625566,0.9112,0.1
25,3500,19885,0.0005479351666364227,1.0,0.5414986972579644,0.9112,0.1
25,3550,19885,0.000539892479927013,1.0,0.542019205471209,0.9112,0.1
25,3600,19885,0.0005356504060771494,1.0,0.54252900151372,0.9112,0.1
25,3650,19885,0.0005306233143773935,1.0,0.543029435772412,0.9112,0.1
25,3700,19885,0.0005264731880743057,1.0,0.5435139806362319,0.9114,0.1
25,3750,19885,0.0005203628601203303,1.0,0.5439981091509879,0.9115,0.1
25,3800,19885,0.0005156361169481118,1.0,0.5444833197040339,0.9115,0.1
25,3850,19885,0.0005132191221318429,1.0,0.544955976332186,0.9116,0.1
25,3900,19885,0.0005063761264965353,1.0,0.5454078193732269,0.9115,0.1
25,3950,19885,0.0005055578748440547,1.0,0.5458882882631555,0.9117,0.1
25,4000,19885,0.0005020410855418988,1.0,0.5463347680353509,0.9117,0.1
30,50,23860,0.045705672826558824,0.994,0.3149193580763616,0.9161,0.1
30,100,23860,0.015964201348464168,0.99975,0.3459490622975122,0.9151,0.1
30,150,23860,0.008720424353322457,1.0,0.36589248625136717,0.916,0.1
30,200,23860,0.006164186441945651,1.0,0.37856870612435806,0.9157,0.1
30,250,23860,0.004776042089649727,1.0,0.38838579428408543,0.9158,0.1
30,300,23860,0.003926825231044657,1.0,0.39626918102799585,0.9159,0.1
30,350,23860,0.0034188847223828945,1.0,0.4026139757535153,0.9158,0.1
30,400,23860,0.0029656594168276543,1.0,0.4081570298212045,0.9163,0.1
30,450,23860,0.0026675695017541923,1.0,0.4124451202148005,0.9164,0.1
30,500,23860,0.0024099030055194383,1.0,0.4167046327709115,0.9167,0.1
30,550,23860,0.002214476613083943,1.0,0.42030992126249883,0.9167,0.1
30,600,23860,0.002048344429885407,1.0,0.42370008687555655,0.9169,0.1
30,650,23860,0.001909021933060435,1.0,0.42667036487347004,0.9169,0.1
30,700,23860,0.0017889438073209944,1.0,0.4293432344077637,0.917,0.1
30,750,23860,0.0016912960563786328,1.0,0.43191600603382935,0.9171,0.1
30,800,23860,0.0016087039007938334,1.0,0.43423709128009175,0.917,0.1
30,850,23860,0.001522182251348914,1.0,0.43647712160614255,0.9168,0.1
30,900,23860,0.0014555478775282464,1.0,0.438599932313916,0.9171,0.1
30,950,23860,0.0013994543276365018,1.0,0.44055335543543483,0.9172,0.1
30,1000,23860,0.0013448626813774426,1.0,0.44237272994879007,0.9171,0.1
30,1050,23860,0.0012813639755005993,1.0,0.44413401996926793,0.9173,0.1
30,1100,23860,0.0012486598884967704,1.0,0.4458072486126254,0.9172,0.1
30,1150,23860,0.0011990962481673157,1.0,0.44736421143657057,0.9171,0.1
30,1200,23860,0.001156571590053361,1.0,0.44888411320771066,0.9172,0.1
30,1250,23860,0.001122842188037577,1.0,0.45031827614683645,0.9172,0.1
30,1300,23860,0.0010914177807521016,1.0,0.45170023211533006,0.9172,0.1
30,1350,23860,0.001057012144306172,1.0,0.4529452785343452,0.9173,0.1
30,1400,23860,0.0010305282120252886,1.0,0.45429176640224395,0.9173,0.1
