Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
22,69024,17500,0.09490425535477698,0.99125,1.3728460458260547,0.7049,0.008638684255813602,3.4166666666666665
22,70016,17500,0.09284041682258248,0.99075,1.3845436308957353,0.7051,0.008574929257125443,3.466666666666667
22,71008,17500,0.09100434242282063,0.99175,1.3890985695621636,0.7041,0.008512565307587486,3.5166666666666666
22,72000,17500,0.0895717868115753,0.9915,1.3960112408746648,0.7049,0.008451542547285166,3.566666666666667
22,73024,17500,0.08783344086259604,0.99175,1.403820986234689,0.7039,0.008391813582966891,3.6166666666666667
22,74016,17500,0.08728444296866655,0.992,1.4061504232732556,0.7043,0.008333333333333333,3.6666666666666665
22,75008,17500,0.08561766496859491,0.9915,1.4105180743374401,0.7042,0.008276058886023679,3.716666666666667
22,76000,17500,0.08369774313177913,0.99275,1.417453265642818,0.7034,0.008219949365267865,3.75
22,77024,17500,0.08294408011715859,0.99275,1.4243207837961898,0.7034,0.008164965809277261,3.8
22,78016,17500,0.08238020178396255,0.9925,1.4333182384696188,0.7029,0.008111071056538128,3.85
22,79008,17500,0.0802293730666861,0.99275,1.4387181982209412,0.702,0.008058229640253803,3.9
22,80000,17500,0.07884830154944211,0.99325,1.444096240816237,0.7009,0.008006407690254357,3.95
22,81024,17500,0.07791161607019603,0.993,1.4515530467033386,0.7004,0.0079555728417573,4.0
22,82016,17500,0.07675218302756548,0.99275,1.456509314005888,0.703,0.007905694150420948,4.05
22,83008,17500,0.0770526978885755,0.99375,1.4670634563965133,0.6996,0.007856742013183862,4.1
22,84000,17500,0.07482053176499903,0.994,1.4681539648695836,0.701,0.007808688094430304,4.15
22,85024,17500,0.07316230703145266,0.99425,1.4756033028228372,0.7005,0.007761505257063328,4.2
22,86016,17500,0.07278652733657509,0.99425,1.4776629443410076,0.7,0.007715167498104596,4.25
22,87008,17500,0.07214456889778376,0.99525,1.484326058550726,0.699,0.007692307692307693,4.3
22,88000,17500,0.0708084792131558,0.9945,1.4876569358608391,0.6999,0.007647191129018726,4.35
22,89024,17500,0.07019948703236878,0.995,1.4969433862951738,0.7,0.007602859212697055,4.4
22,90016,17500,0.06956410629209131,0.995,1.5030082977270778,0.6988,0.007559289460184545,4.45
22,91008,17500,0.06831047707237303,0.9955,1.5071710566931134,0.6988,0.00751646028002829,4.5
22,92000,17500,0.06831639900337905,0.9955,1.5107705517660213,0.6969,0.007474350927519359,4.55
22,93024,17500,0.06647008622530848,0.99525,1.516307545613639,0.6986,0.007432941462471664,4.6
22,94016,17500,0.06492028007050976,0.99525,1.5220620156843452,0.6988,0.007392212709545729,4.65
22,95008,17500,0.06516085134353489,0.99525,1.5286249284502826,0.6983,0.007352146220938077,4.7
22,96000,17500,0.06396606273483485,0.99575,1.5326081951962243,0.6983,0.007312724241271306,4.75
22,97024,17500,0.0635141443926841,0.99575,1.5356450925899456,0.6993,0.00727392967453308,4.8
22,98016,17500,0.06185321626253426,0.9955,1.540264567242393,0.6996,0.007235746052924217,4.85
22,99008,17500,0.06158828758634627,0.996,1.5462637505953825,0.6992,0.007198157507486946,4.9
22,100000,17500,0.06134057277813554,0.996,1.54975041483022,0.6982,0.007161148740394329,4.95
25,1024,19885,0.9834432974457741,0.7615,0.5805396228274212,0.8687,0.07071067811865475,0.03333333333333333
25,2016,19885,0.8633954934775829,0.77925,0.5789217019005667,0.8596,0.05773502691896258,0.08333333333333333
25,3008,19885,0.7818433810025454,0.794,0.5764568225492405,0.8536,0.044721359549995794,0.13333333333333333
25,4000,19885,0.7290463410317898,0.80475,0.5963697269370284,0.8408,0.03779644730092272,0.18333333333333332
25,5024,19885,0.679120322689414,0.81425,0.6211777848156192,0.8254,0.03333333333333333,0.23333333333333334
25,6016,19885,0.6248307637870312,0.822,0.6254749498035335,0.8231,0.030151134457776365,0.2833333333333333
25,7008,19885,0.5836719088256359,0.83075,0.6404983352256727,0.8165,0.02773500981126146,0.3333333333333333
25,8000,19885,0.542845331132412,0.84375,0.6483691104605228,0.8132,0.025819888974716113,0.38333333333333336
25,9024,19885,0.5193444713950157,0.8535,0.6839291936234583,0.8007,0.024253562503633298,0.43333333333333335
25,10016,19885,0.4911209028214216,0.86475,0.6895379493885403,0.7953,0.022941573387056175,0.48333333333333334
25,11008,19885,0.4553719637915492,0.873,0.709181198968163,0.7921,0.021821789023599242,0.5333333333333333
25,12000,19885,0.44057269115000963,0.88075,0.7241977424938467,0.7869,0.02085144140570748,0.5833333333333334
25,13024,19885,0.41332096233963966,0.887,0.7483298008954977,0.781,0.02,0.6333333333333333
25,14016,19885,0.3941739294677973,0.891,0.7619735594791702,0.7778,0.019245008972987525,0.6833333333333333
25,15008,19885,0.3757387464866042,0.8985,0.786600473938109,0.7717,0.018569533817705187,0.7333333333333333
25,16000,19885,0.36175510846078396,0.90525,0.7986169915787781,0.7726,0.01796053020267749,0.7833333333333333
25,17024,19885,0.3444381686858833,0.91,0.8205388486385345,0.7672,0.017407765595569787,0.8333333333333334
25,18016,19885,0.33164464263245463,0.91475,0.8334091203876689,0.7632,0.016903085094570332,0.8833333333333333
25,19008,19885,0.3172069098800421,0.9205,0.8534353156633014,0.7579,0.01643989873053573,0.9333333333333333
25,20000,19885,0.3013342348858714,0.92975,0.8791272538372233,0.7534,0.016012815380508715,0.9833333333333333
25,21024,19885,0.29240855295211077,0.9315,0.8814426528502114,0.7547,0.015617376188860608,1.0333333333333334
25,22016,19885,0.27995446836575866,0.93375,0.892435311516629,0.7508,0.015249857033260468,1.0833333333333333
25,23008,19885,0.2714092670939863,0.93975,0.9168210467205772,0.7479,0.015075567228888182,1.1333333333333333
25,24000,19885,0.25516341254115105,0.94375,0.9228104948997498,0.7463,0.014744195615489715,1.1833333333333333
25,25024,19885,0.24670835956931114,0.946,0.9384038071089154,0.7447,0.014433756729740645,1.2333333333333334
25,26016,19885,0.2370460955426097,0.948,0.9555288549465469,0.7442,0.01414213562373095,1.2833333333333334
25,27008,19885,0.23013103613629937,0.95225,0.9800805351402186,0.7392,0.01386750490563073,1.3333333333333333
25,28000,19885,0.22068393556401134,0.95475,0.9726436251326452,0.7412,0.013608276348795434,1.3833333333333333
25,29024,19885,0.2148988014087081,0.958,0.9890768494032607,0.7368,0.01336306209562122,1.4333333333333333
25,30016,19885,0.20886059757322073,0.9605,1.015166097803961,0.7324,0.013130643285972255,1.4833333333333334
25,31008,19885,0.19910496938973665,0.96325,1.0112359776527067,0.7359,0.012909944487358056,1.5333333333333334
25,32000,19885,0.19333665445446968,0.96475,1.0303665376916717,0.7355,0.01270001270001905,1.5666666666666667
25,33024,19885,0.18888612929731607,0.966,1.037883693658853,0.7333,0.0125,1.6166666666666667
25,34016,19885,0.1803528182208538,0.96775,1.054845874445348,0.7302,0.012309149097933273,1.6666666666666667
25,35008,19885,0.17485882341861725,0.97025,1.0693989252742333,0.7301,0.012126781251816649,1.7166666666666666
25,36000,19885,0.1709478844422847,0.9705,1.0695991146413586,0.7314,0.011952286093343936,1.7666666666666666
25,37024,19885,0.1649681986309588,0.9735,1.0792705514762975,0.7304,0.011785113019775794,1.8166666666666667
25,38016,19885,0.1615850175730884,0.976,1.0996334201927427,0.7284,0.01162476387438193,1.8666666666666667
25,39008,19885,0.15586385666392744,0.975,1.103186399876317,0.7291,0.011470786693528088,1.9166666666666667
25,40000,19885,0.15202382253482938,0.977,1.1215539291689667,0.7247,0.011322770341445958,1.9666666666666666
25,41024,19885,0.14735541818663478,0.97675,1.1248872027366976,0.7263,0.011180339887498949,2.0166666666666666
25,42016,19885,0.1446301017422229,0.97925,1.1415575471105455,0.7222,0.011043152607484653,2.066666666666667
25,43008,19885,0.14002395211718976,0.98,1.1461948224260836,0.7248,0.010910894511799621,2.1166666666666667
25,44000,19885,0.13856555335223675,0.981,1.163485573816903,0.7206,0.01084652289093281,2.1666666666666665
25,45024,19885,0.13244158634915948,0.982,1.165869925595537,0.722,0.010721125348377948,2.216666666666667
25,46016,19885,0.1308051818050444,0.9825,1.1747346769405316,0.7227,0.010599978800063602,2.2666666666666666
25,47008,19885,0.12554634059779346,0.9835,1.1827215420294412,0.7219,0.010482848367219183,2.316666666666667
25,48000,19885,0.12422943348065019,0.98425,1.1948762392695946,0.7205,0.010369516947304253,2.3666666666666667
25,49024,19885,0.1198459065053612,0.9845,1.199351892441134,0.7213,0.010259783520851542,2.4166666666666665
25,50016,19885,0.11749874730594456,0.9855,1.2078529652915424,0.7204,0.010153461651336192,2.466666666666667
25,51008,19885,0.11478356388397515,0.9855,1.2144275662265247,0.7215,0.010050378152592122,2.5166666666666666
25,52000,19885,0.11409686203114688,0.98575,1.2254328459878512,0.7189,0.009950371902099893,2.566666666666667
25,53024,19885,0.11119741387665272,0.9865,1.240299153177044,0.7138,0.009853292781642932,2.6166666666666667
25,54016,19885,0.1084692117292434,0.9865,1.2448271441308758,0.7155,0.009759000729485334,2.6666666666666665
25,55008,19885,0.10400748031679541,0.988,1.2538057429881035,0.7151,0.009667364890456635,2.716666666666667
25,56000,19885,0.10359904076904058,0.988,1.2541251035430763,0.7174,0.009578262852211514,2.7666666666666666
25,57024,19885,0.1012263644952327,0.988,1.2668574248688131,0.7167,0.009491579957524992,2.816666666666667
25,58016,19885,0.09851869265548885,0.9885,1.272720517236975,0.7156,0.009407208683835972,2.8666666666666667
25,59008,19885,0.09785693511366844,0.9885,1.278082990948158,0.715,0.009325048082403139,2.9166666666666665
25,60000,19885,0.09559260285459459,0.99075,1.2855772806119314,0.714,0.009245003270420485,2.95
25,61024,19885,0.09291195799596608,0.99,1.2914122444919394,0.7144,0.009166984970282115,3.0166666666666666
25,62016,19885,0.09137442521750927,0.99025,1.3006060168712954,0.7136,0.009090909090909092,3.066666666666667
25,63008,19885,0.0895385870244354,0.99,1.3092344735242143,0.712,0.009016696346674322,3.1
25,64000,19885,0.08869535755366087,0.99125,1.3126686113544657,0.7148,0.00894427190999916,3.15
25,65024,19885,0.08759563905186951,0.991,1.3208939153936845,0.7142,0.008873565094161139,3.2
25,66016,19885,0.08569965278729796,0.9915,1.3297326942033405,0.7101,0.008838834764831844,3.25
25,67008,19885,0.08272361126728356,0.992,1.3355606998069376,0.711,0.008770580193070292,3.3
25,68000,19885,0.08162880269810557,0.99125,1.3376033932347842,0.7116,0.008703882797784893,3.35
25,69024,19885,0.08029743656516075,0.992,1.3499865015096302,0.7113,0.008638684255813602,3.4
25,70016,19885,0.07872037100605667,0.99225,1.3525775342802457,0.7122,0.008574929257125443,3.45
25,71008,19885,0.07773547596298158,0.99175,1.3602407887766632,0.7091,0.008512565307587486,3.5
25,72000,19885,0.07781015569344163,0.9925,1.3669535396974297,0.7099,0.008451542547285166,3.55
25,73024,19885,0.07521918963175267,0.99325,1.3697157573850849,0.7129,0.008391813582966891,3.6
25,74016,19885,0.07453792972955853,0.9925,1.3770290677306019,0.7112,0.008333333333333333,3.65
25,75008,19885,0.07248747837729752,0.9925,1.3796269712568838,0.714,0.008276058886023679,3.7
25,76000,19885,0.0716004598652944,0.99325,1.3900112675715097,0.7097,0.008219949365267865,3.75
25,77024,19885,0.07132381701376289,0.99275,1.3993353753150264,0.7075,0.008164965809277261,3.8
25,78016,19885,0.06896211416460574,0.99375,1.397333738924582,0.7124,0.008111071056538128,3.85
25,79008,19885,0.06802135484758765,0.99375,1.4050224955323376,0.7094,0.008058229640253803,3.9
25,80000,19885,0.0674526976654306,0.9935,1.4141906831837907,0.7091,0.008006407690254357,3.95
25,81024,19885,0.0661911399802193,0.994,1.4177343958540807,0.7087,0.0079555728417573,4.0
25,82016,19885,0.06596917018759996,0.99475,1.4221207322199134,0.7091,0.007905694150420948,4.05
25,83008,19885,0.06579385115765035,0.99425,1.4253250786775276,0.7088,0.007856742013183862,4.1
25,84000,19885,0.06419407797511667,0.99425,1.4316336150410809,0.7084,0.007808688094430304,4.15
25,85024,19885,0.06252598820719868,0.995,1.436474519817135,0.7085,0.007761505257063328,4.2
25,86016,19885,0.06162509275600314,0.995,1.4391753413254702,0.7099,0.007715167498104596,4.25
25,87008,19885,0.06071866396814585,0.9945,1.4500579551050934,0.7066,0.007692307692307693,4.3
25,88000,19885,0.0601808667415753,0.99575,1.4497968482820294,0.7096,0.007647191129018726,4.35
25,89024,19885,0.0594116352731362,0.99575,1.454937701361089,0.7081,0.007602859212697055,4.4
25,90016,19885,0.059133102651685476,0.9955,1.459377481967588,0.7085,0.007559289460184545,4.433333333333334
25,91008,19885,0.05734653549734503,0.9955,1.464176733282548,0.7093,0.00751646028002829,4.483333333333333
25,92000,19885,0.056800901889801025,0.99575,1.4695540689214874,0.7088,0.007474350927519359,4.533333333333333
25,93024,19885,0.057574451551772654,0.99575,1.474365865882439,0.7087,0.007432941462471664,4.583333333333333
25,94016,19885,0.055285589885897934,0.9955,1.4784886444671244,0.7073,0.007392212709545729,4.633333333333334
25,95008,19885,0.055365719948895276,0.996,1.482938161756419,0.7081,0.007352146220938077,4.683333333333334
25,96000,19885,0.05430826684460044,0.99625,1.4862158524839184,0.708,0.007312724241271306,4.733333333333333
25,97024,19885,0.054422376095317304,0.996,1.4952074176148524,0.7052,0.00727392967453308,4.783333333333333
25,98016,19885,0.053163828793913126,0.9965,1.4946213628672347,0.7091,0.007235746052924217,4.833333333333333
25,99008,19885,0.05193225480616093,0.99625,1.5005131069617936,0.707,0.007198157507486946,4.883333333333334
25,100000,19885,0.05153617891483009,0.99675,1.5045804517178596,0.7079,0.007161148740394329,4.933333333333334
30,1024,23860,0.9657809063792229,0.76475,0.5665863865538489,0.8744,0.07071067811865475,0.05
30,2016,23860,0.8419973216950893,0.7875,0.5707847193072114,0.864,0.05773502691896258,0.1
30,3008,23860,0.7716992720961571,0.7985,0.5695638750927358,0.8586,0.044721359549995794,0.13333333333333333
30,4000,23860,0.7033471670001745,0.81325,0.5838151777846904,0.849,0.03779644730092272,0.18333333333333332
30,5024,23860,0.6535048000514507,0.82425,0.594242279288135,0.8421,0.03333333333333333,0.23333333333333334
30,6016,23860,0.5984788052737713,0.83575,0.6101588240907162,0.8313,0.030151134457776365,0.2833333333333333
30,7008,23860,0.5528862830251455,0.848,0.6139940178092522,0.8253,0.02773500981126146,0.3333333333333333
30,8000,23860,0.5126726692542434,0.85525,0.6292260119432136,0.8156,0.025819888974716113,0.38333333333333336
30,9024,23860,0.47538102604448795,0.8675,0.651521868532217,0.8106,0.024253562503633298,0.45
30,10016,23860,0.44539023004472256,0.87225,0.6790374834326249,0.8016,0.022941573387056175,0.5
30,11008,23860,0.41604268830269575,0.881,0.6851579829861846,0.8003,0.021821789023599242,0.55
30,12000,23860,0.39248636085540056,0.89275,0.7006936854199518,0.7949,0.02085144140570748,0.6
30,13024,23860,0.36871103290468454,0.8985,0.7288418431070787,0.7841,0.02,0.65
30,14016,23860,0.34634687565267086,0.90875,0.7289087242340739,0.7857,0.019245008972987525,0.7
30,15008,23860,0.33181005995720625,0.9165,0.7822309902197198,0.7675,0.018569533817705187,0.7333333333333333
30,16000,23860,0.3102445425465703,0.9205,0.7872216833543174,0.7692,0.01796053020267749,0.7833333333333333
30,17024,23860,0.29234159318730235,0.93125,0.8061788640444791,0.7641,0.017407765595569787,0.8333333333333334
30,18016,23860,0.2792627867311239,0.93425,0.7967474792577043,0.7683,0.016903085094570332,0.8833333333333333
30,19008,23860,0.26060189167037606,0.93875,0.81231519711923,0.7642,0.01643989873053573,0.9333333333333333
30,20000,23860,0.24602121906355023,0.94425,0.8319384146340286,0.7602,0.016012815380508715,0.9833333333333333
30,21024,23860,0.23995024291798472,0.9485,0.8470213594315927,0.7581,0.015617376188860608,1.0333333333333334
30,22016,23860,0.2246827706694603,0.95275,0.8637086500095416,0.7556,0.015249857033260468,1.0833333333333333
30,23008,23860,0.21462681470438838,0.95575,0.8772709586575062,0.7524,0.015075567228888182,1.1333333333333333
30,24000,23860,0.20503851538524032,0.95975,0.8841485565976251,0.7519,0.014744195615489715,1.1833333333333333
30,25024,23860,0.1947892215102911,0.9645,0.9002320155312743,0.7499,0.014433756729740645,1.2333333333333334
30,26016,23860,0.18720251927152276,0.96525,0.9122050536584251,0.7494,0.01414213562373095,1.2833333333333334
30,27008,23860,0.17865936015732586,0.96825,0.922396905814545,0.749,0.01386750490563073,1.3333333333333333
30,28000,23860,0.17109165154397488,0.9705,0.9395834705497645,0.7461,0.013608276348795434,1.3833333333333333
30,29024,23860,0.163429856300354,0.9725,0.9421638374841665,0.7469,0.01336306209562122,1.4333333333333333
30,30016,23860,0.1573809962719679,0.9735,0.9582160790509815,0.7435,0.013130643285972255,1.4833333333333334
30,31008,23860,0.1519948234781623,0.9765,0.969703882932663,0.7425,0.012909944487358056,1.5333333333333334
30,32000,23860,0.14708040934056044,0.97625,0.9778222898139229,0.7405,0.01270001270001905,1.5833333333333333
30,33024,23860,0.1442101001739502,0.97775,0.9936435460289822,0.7393,0.0125,1.6333333333333333
30,34016,23860,0.1395566496066749,0.98125,1.0091911984395376,0.7362,0.012309149097933273,1.6833333333333333
30,35008,23860,0.13152588857337832,0.98275,1.0099452269982687,0.7388,0.012126781251816649,1.7333333333333334
30,36000,23860,0.13127839122898877,0.983,1.0335712874237495,0.733,0.011952286093343936,1.7833333333333334
30,37024,23860,0.12165478279348463,0.9845,1.030250783585295,0.737,0.011785113019775794,1.8333333333333333
30,38016,23860,0.11943846475332975,0.985,1.038717047700399,0.7349,0.01162476387438193,1.8833333333333333
30,39008,23860,0.11526954802684486,0.98575,1.0512149511258813,0.7345,0.011470786693528088,1.9166666666666667
30,40000,23860,0.11225557117722929,0.98725,1.0561104884630517,0.7358,0.011322770341445958,1.9666666666666666
30,41024,23860,0.10826755361631513,0.987,1.0668371448033973,0.7335,0.011180339887498949,2.0166666666666666
30,42016,23860,0.10457548731938004,0.9885,1.0742001914525334,0.7331,0.011043152607484653,2.066666666666667
30,43008,23860,0.10411461628973484,0.98875,1.087035163293911,0.7317,0.010910894511799621,2.1166666666666667
30,44000,23860,0.10013067116960883,0.989,1.089619597679452,0.7329,0.01084652289093281,2.1666666666666665
30,45024,23860,0.09698180854320526,0.98925,1.099958901918387,0.731,0.010721125348377948,2.216666666666667
30,46016,23860,0.09549217775929719,0.98975,1.1097175667557535,0.7293,0.010599978800063602,2.2666666666666666
30,47008,23860,0.09219210944138467,0.98975,1.1149890411503707,0.7304,0.010482848367219183,2.316666666666667
30,48000,23860,0.08962613239418715,0.9905,1.1240889784655994,0.729,0.010369516947304253,2.3666666666666667
30,49024,23860,0.08744770544581115,0.9895,1.1317398906508578,0.7284,0.010259783520851542,2.4166666666666665
30,50016,23860,0.08520028740167618,0.9905,1.1380455003509038,0.7274,0.010153461651336192,2.466666666666667
30,51008,23860,0.08331427199300379,0.99025,1.1440807554540755,0.7262,0.010050378152592122,2.5166666666666666
30,52000,23860,0.08203721197787672,0.99075,1.1533849575097048,0.7275,0.009950371902099893,2.566666666666667
30,53024,23860,0.08008137519937009,0.99125,1.161676099406013,0.725,0.009853292781642932,2.6166666666666667
30,54016,23860,0.07710084680002183,0.99275,1.166328241176243,0.726,0.009759000729485334,2.6666666666666665
30,55008,23860,0.0770306782796979,0.9925,1.1767309964457644,0.7244,0.009667364890456635,2.716666666666667
30,56000,23860,0.07359933073166758,0.99275,1.177939081871057,0.7243,0.009578262852211514,2.7666666666666666
30,57024,23860,0.07229967042803764,0.9925,1.1859427686733535,0.7248,0.009491579957524992,2.816666666666667
30,58016,23860,0.07167368521913886,0.99275,1.1926288808448404,0.7233,0.009407208683835972,2.8666666666666667
30,59008,23860,0.06981639680452645,0.9935,1.2015950623192364,0.7236,0.009325048082403139,2.9166666666666665
30,60000,23860,0.0678638736717403,0.99325,1.202771690450137,0.7236,0.009245003270420485,2.966666666666667
30,61024,23860,0.06635712704155594,0.994,1.2076195870773703,0.7237,0.009166984970282115,3.0166666666666666
30,62016,23860,0.06545356439892203,0.99425,1.2150067185299307,0.725,0.009090909090909092,3.066666666666667
30,63008,23860,0.06437114591244608,0.99525,1.2228664589833609,0.723,0.009016696346674322,3.1166666666666667
30,64000,23860,0.06304418761283159,0.99525,1.2308128713806974,0.7215,0.00894427190999916,3.1666666666666665
30,65024,23860,0.06166148942429572,0.99675,1.2345150965678542,0.7234,0.008873565094161139,3.216666666666667
30,66016,23860,0.06026386481244117,0.9955,1.2384422568580773,0.7223,0.008838834764831844,3.2666666666666666
30,67008,23860,0.05929562367964536,0.99575,1.2422142028808594,0.7215,0.008770580193070292,3.316666666666667
30,68000,23860,0.05855378555133939,0.996,1.2500765742380409,0.721,0.008703882797784893,3.3666666666666667
30,69024,23860,0.05743600195273757,0.9965,1.2554299374924431,0.7204,0.008638684255813602,3.4166666666666665
30,70016,23860,0.05642837763298303,0.996,1.2585112418555007,0.7204,0.008574929257125443,3.466666666666667
30,71008,23860,0.055168900289572775,0.99675,1.2642632892614678,0.7222,0.008512565307587486,3.5166666666666666
30,72000,23860,0.054399117012508214,0.99675,1.2694678823404675,0.7205,0.008451542547285166,3.566666666666667
30,73024,23860,0.05377149779815227,0.9965,1.2736575143246711,0.7191,0.008391813582966891,3.6166666666666667
30,74016,23860,0.052993641002103686,0.99775,1.2796533054943326,0.7193,0.008333333333333333,3.6666666666666665
30,75008,23860,0.05153823510045186,0.9975,1.2833254239227199,0.7198,0.008276058886023679,3.716666666666667
30,76000,23860,0.051262033521197736,0.9975,1.2893766602383385,0.7184,0.008219949365267865,3.7666666666666666
30,77024,23860,0.05008233617991209,0.9975,1.292130477443526,0.7209,0.008164965809277261,3.816666666666667
30,78016,23860,0.049493507482111454,0.9975,1.297678203899649,0.7189,0.008111071056538128,3.8666666666666667
30,79008,23860,0.04893236723728478,0.99775,1.3030538936204548,0.7191,0.008058229640253803,3.9166666666666665
30,80000,23860,0.0480493864743039,0.998,1.3048419488381735,0.7184,0.008006407690254357,3.966666666666667
30,81024,23860,0.04724376660306007,0.998,1.3124736977528921,0.7178,0.0079555728417573,4.016666666666667
30,82016,23860,0.04649948771111667,0.99825,1.313828725980807,0.7197,0.007905694150420948,4.066666666666666
30,83008,23860,0.046111838542856276,0.99775,1.3195150781281386,0.7187,0.007856742013183862,4.116666666666666
30,84000,23860,0.0452747797826305,0.9985,1.3226215047172354,0.7179,0.007808688094430304,4.166666666666667
30,85024,23860,0.04500040865968913,0.9985,1.3282707590091078,0.7176,0.007761505257063328,4.216666666666667
30,86016,23860,0.043720679939724505,0.99825,1.331397602075263,0.7186,0.007715167498104596,4.266666666666667
30,87008,23860,0.04445973224937916,0.998,1.3366921876050248,0.7172,0.007692307692307693,4.316666666666666
30,88000,23860,0.04283416358521208,0.99825,1.3392544652842269,0.7178,0.007647191129018726,4.366666666666666
30,89024,23860,0.04236440744716674,0.9985,1.3430000173894665,0.7179,0.007602859212697055,4.416666666666667
30,90016,23860,0.04147768160328269,0.99875,1.3481233934812908,0.7178,0.007559289460184545,4.466666666666667
30,91008,23860,0.041170755052007735,0.9985,1.3509238713149783,0.7173,0.00751646028002829,4.516666666666667
30,92000,23860,0.040764876175671816,0.9985,1.356256987097897,0.7164,0.007474350927519359,4.566666666666666
30,93024,23860,0.03999489115085453,0.99875,1.3573331516000289,0.7171,0.007432941462471664,4.616666666666666
30,94016,23860,0.03979332628659904,0.99875,1.3642064642302598,0.7161,0.007392212709545729,4.666666666666667
30,95008,23860,0.03913797880522907,0.9985,1.3656393576271926,0.7174,0.007352146220938077,4.716666666666667
30,96000,23860,0.038542432186659425,0.99875,1.3676651108868514,0.7167,0.007312724241271306,4.766666666666667
30,97024,23860,0.038075887714512646,0.99875,1.3725001517730424,0.717,0.00727392967453308,4.816666666666666
30,98016,23860,0.037677864311262965,0.99875,1.375773229176485,0.716,0.007235746052924217,4.85
30,99008,23860,0.037392844387795776,0.999,1.379719463330281,0.7161,0.007198157507486946,4.9
30,100000,23860,0.03750013449462131,0.999,1.3834532057937188,0.7159,0.007161148740394329,4.95
35,1024,27835,0.9262073822319508,0.76725,0.5553024343297451,0.8785,0.07071067811865475,0.05
35,2016,27835,0.8033391684293747,0.79625,0.5731916044709049,0.8557,0.05773502691896258,0.1
35,3008,27835,0.7023483254015446,0.81275,0.5748765983536274,0.846,0.044721359549995794,0.15
35,4000,27835,0.6293085739016533,0.8255,0.5833090255154839,0.8415,0.03779644730092272,0.2
35,5024,27835,0.5646190736442804,0.8405,0.6006245028369034,0.8288,0.03333333333333333,0.25
35,6016,27835,0.5148605238646269,0.85575,0.6342066396263581,0.8134,0.030151134457776365,0.2833333333333333
35,7008,27835,0.46561813820153475,0.86625,0.6295465823215775,0.8155,0.02773500981126146,0.3333333333333333
35,8000,27835,0.4243225557729602,0.882,0.6506675647783883,0.8074,0.025819888974716113,0.38333333333333336
35,9024,27835,0.3912978135049343,0.8915,0.6700121801865252,0.8001,0.024253562503633298,0.43333333333333335
35,10016,27835,0.36279882956296206,0.9005,0.6921453781520264,0.7947,0.022941573387056175,0.48333333333333334
35,11008,27835,0.3311774795874953,0.91175,0.7247201826753495,0.785,0.021821789023599242,0.5333333333333333
35,12000,27835,0.3042747639119625,0.922,0.7236484498540058,0.7855,0.02085144140570748,0.5833333333333334
35,13024,27835,0.2815746213309467,0.93025,0.7444813474069668,0.7804,0.02,0.6333333333333333
35,14016,27835,0.263111000880599,0.94025,0.7571593406079691,0.7751,0.019245008972987525,0.6833333333333333
35,15008,27835,0.24970123684033751,0.9435,0.788740802037565,0.7683,0.018569533817705187,0.7333333333333333
35,16000,27835,0.23094208585098386,0.95,0.7872759635689892,0.7691,0.01796053020267749,0.7833333333333333
35,17024,27835,0.21528638480231166,0.9565,0.8178262940690487,0.7614,0.017407765595569787,0.8333333333333334
35,18016,27835,0.20198579784482718,0.9585,0.8334169832965995,0.7614,0.016903085094570332,0.8833333333333333
35,19008,27835,0.19233254855498672,0.96375,0.8417812823494778,0.7612,0.01643989873053573,0.9333333333333333
35,20000,27835,0.18038545502349734,0.96825,0.8531059347376039,0.76,0.016012815380508715,0.9833333333333333
35,21024,27835,0.16897492203861475,0.97025,0.8660983654517161,0.7556,0.015617376188860608,1.0333333333333334
35,22016,27835,0.1630117865279317,0.9725,0.8807056417948083,0.757,0.015249857033260468,1.0833333333333333
35,23008,27835,0.15113664977252483,0.974,0.8890198952035059,0.7549,0.015075567228888182,1.1333333333333333
35,24000,27835,0.14413763280026615,0.97825,0.9127175619330588,0.7482,0.014744195615489715,1.1833333333333333
35,25024,27835,0.13868655916303396,0.9785,0.91549368259273,0.75,0.014433756729740645,1.2333333333333334
35,26016,27835,0.13255576603114605,0.98125,0.9249988243549685,0.7501,0.01414213562373095,1.2833333333333334
35,27008,27835,0.12463690084405243,0.9825,0.9384187999405439,0.7487,0.01386750490563073,1.3333333333333333
35,28000,27835,0.12424689019098878,0.98325,0.9521728225901157,0.7457,0.013608276348795434,1.3833333333333333
35,29024,27835,0.1149383841548115,0.984,0.9602993458886689,0.7479,0.01336306209562122,1.4333333333333333
35,30016,27835,0.11055883415974677,0.986,0.9692688188220882,0.7463,0.013130643285972255,1.4833333333333334
35,31008,27835,0.10632772650569677,0.98675,0.9782560890233969,0.7436,0.012909944487358056,1.5333333333333334
35,32000,27835,0.10214392107445747,0.98825,0.983976166082334,0.7467,0.01270001270001905,1.5833333333333333
35,33024,27835,0.10281760897487402,0.98875,1.0002015942259679,0.7419,0.0125,1.6333333333333333
35,34016,27835,0.09694067644886672,0.9885,1.0066874619526198,0.7442,0.012309149097933273,1.6833333333333333
35,35008,27835,0.09158413019031286,0.98875,1.0121199571633641,0.7441,0.012126781251816649,1.7333333333333334
35,36000,27835,0.09024835249874741,0.9895,1.0217948631395268,0.743,0.011952286093343936,1.7833333333333334
