Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
30,55008,23860,0.004802182345883921,1.0,0.41460287219054903,0.9131,0.009667364890456635,2.7
30,56000,23860,0.004750825923110824,1.0,0.41526008076682874,0.9131,0.009578262852211514,2.75
30,57024,23860,0.004658656594983768,1.0,0.4160119575931679,0.9132,0.009491579957524992,2.8
30,58016,23860,0.004579254462441895,1.0,0.41658767201949526,0.9132,0.009407208683835972,2.85
30,59008,23860,0.004489393286348786,1.0,0.41722832628396117,0.9132,0.009325048082403139,2.9
30,60000,23860,0.0044590004908968695,1.0,0.41784066211762305,0.9133,0.009245003270420485,2.95
30,61024,23860,0.0043757899475167505,1.0,0.4184114111151216,0.9134,0.009166984970282115,3.0
30,62016,23860,0.004358012942248024,1.0,0.41908511802365506,0.9134,0.009090909090909092,3.05
30,63008,23860,0.004223372929118341,1.0,0.41958379642920024,0.9134,0.009016696346674322,3.1
30,64000,23860,0.004316566373745445,1.0,0.4201575789683133,0.9133,0.00894427190999916,3.15
30,65024,23860,0.004184696939773858,1.0,0.4207264327656336,0.9134,0.008873565094161139,3.2
30,66016,23860,0.004070987757586408,1.0,0.42131452843594025,0.9135,0.008838834764831844,3.2333333333333334
30,67008,23860,0.004036786711367313,1.0,0.42185225094303114,0.9136,0.008770580193070292,3.283333333333333
30,68000,23860,0.004090451606316492,1.0,0.42234723094874355,0.9135,0.008703882797784893,3.3333333333333335
30,69024,23860,0.003947768847865518,1.0,0.42292193853873994,0.9137,0.008638684255813602,3.3833333333333333
30,70016,23860,0.00392236409970792,1.0,0.4234976189423211,0.9136,0.008574929257125443,3.433333333333333
30,71008,23860,0.003905718447640538,1.0,0.42389942822930743,0.9138,0.008512565307587486,3.4833333333333334
30,72000,23860,0.0038345754728652537,1.0,0.4244658800042411,0.9137,0.008451542547285166,3.533333333333333
30,73024,23860,0.0038054433243814856,1.0,0.4248828979598099,0.9139,0.008391813582966891,3.5833333333333335
30,74016,23860,0.0038386247324524447,1.0,0.4253875597238635,0.9135,0.008333333333333333,3.6333333333333333
30,75008,23860,0.0037296996597433463,1.0,0.42589210410001155,0.9138,0.008276058886023679,3.683333333333333
30,76000,23860,0.003730992175405845,1.0,0.4264050332322434,0.9139,0.008219949365267865,3.7333333333333334
30,77024,23860,0.003642283882072661,1.0,0.42687324366732676,0.9138,0.008164965809277261,3.783333333333333
30,78016,23860,0.0036453267239267007,1.0,0.4272868490860432,0.9138,0.008111071056538128,3.8333333333333335
30,79008,23860,0.0036357041317387484,1.0,0.4277389376318153,0.9137,0.008058229640253803,3.8833333333333333
30,80000,23860,0.0034973290566995274,1.0,0.4282047722453275,0.9137,0.008006407690254357,3.933333333333333
30,81024,23860,0.003500187653116882,1.0,0.4286730252029492,0.9138,0.0079555728417573,3.9833333333333334
30,82016,23860,0.0035153502321918495,1.0,0.4291188656706127,0.9138,0.007905694150420948,4.033333333333333
30,83008,23860,0.0034159856804762967,1.0,0.4295144764753648,0.9138,0.007856742013183862,4.083333333333333
30,84000,23860,0.00333720352864475,1.0,0.43000098164605943,0.9139,0.007808688094430304,4.133333333333334
30,85024,23860,0.003364984928339254,1.0,0.4304369286975906,0.914,0.007761505257063328,4.183333333333334
30,86016,23860,0.0033355560517520644,1.0,0.43084933578708695,0.9141,0.007715167498104596,4.233333333333333
30,87008,23860,0.003305846737930551,1.0,0.4312217882598597,0.914,0.007692307692307693,4.283333333333333
30,88000,23860,0.0032696993948775344,1.0,0.43169845829871073,0.914,0.007647191129018726,4.333333333333333
30,89024,23860,0.003256170231907163,1.0,0.43209715171634583,0.9141,0.007602859212697055,4.383333333333334
30,90016,23860,0.003267732714448357,1.0,0.43253352640998327,0.9141,0.007559289460184545,4.433333333333334
30,91008,23860,0.0031500289151153993,1.0,0.4328439676945534,0.9142,0.00751646028002829,4.483333333333333
30,92000,23860,0.003201149134838488,1.0,0.4332704354914589,0.9142,0.007474350927519359,4.533333333333333
30,93024,23860,0.0031355842838820536,1.0,0.43359886751734195,0.914,0.007432941462471664,4.566666666666666
30,94016,23860,0.003120441979262978,1.0,0.43398654760344874,0.9142,0.007392212709545729,4.616666666666666
30,95008,23860,0.003086771146627143,1.0,0.43434196178318013,0.914,0.007352146220938077,4.666666666666667
30,96000,23860,0.0030588076406274922,1.0,0.4347154588462148,0.914,0.007312724241271306,4.716666666666667
30,97024,23860,0.0030177003936842084,1.0,0.4350615276106268,0.914,0.00727392967453308,4.766666666666667
30,98016,23860,0.0030320688674692065,1.0,0.4354686097689916,0.9142,0.007235746052924217,4.816666666666666
30,99008,23860,0.0030166310534696095,1.0,0.43580666358900977,0.9142,0.007198157507486946,4.866666666666666
30,100000,23860,0.0029428186317090876,1.0,0.4361558156382717,0.9141,0.007161148740394329,4.916666666666667
35,1024,27835,0.17123619723133743,0.9545,0.31519522068762706,0.9091,0.07071067811865475,0.03333333333333333
35,2016,27835,0.10629537352360785,0.97575,0.30887089048429756,0.9102,0.05773502691896258,0.08333333333333333
35,3008,27835,0.07582879485562444,0.98625,0.31449888903600504,0.9108,0.044721359549995794,0.13333333333333333
35,4000,27835,0.05801832029828802,0.993,0.32024854889045223,0.9114,0.03779644730092272,0.18333333333333332
35,5024,27835,0.04571885656332597,0.9945,0.3275929706884383,0.9117,0.03333333333333333,0.23333333333333334
35,6016,27835,0.04287095949985087,0.99675,0.33221138049435767,0.9118,0.030151134457776365,0.2833333333333333
35,7008,27835,0.03216041694395244,0.99825,0.3362758034675182,0.9123,0.02773500981126146,0.3333333333333333
35,8000,27835,0.027805567457107827,0.999,0.3412976889116572,0.9132,0.025819888974716113,0.38333333333333336
35,9024,27835,0.025115570169873536,0.99975,0.34512750939407116,0.9134,0.024253562503633298,0.43333333333333335
35,10016,27835,0.022065179713536054,0.99975,0.3481810061154958,0.913,0.022941573387056175,0.48333333333333334
35,11008,27835,0.020152609969954938,0.99975,0.35276909190955086,0.9128,0.021821789023599242,0.5333333333333333
35,12000,27835,0.01793439974426292,0.99975,0.3549653875429325,0.9126,0.02085144140570748,0.5833333333333334
35,13024,27835,0.01703284092945978,0.99975,0.35812081718711253,0.913,0.02,0.6333333333333333
35,14016,27835,0.015898291661869735,1.0,0.3601342760884097,0.9131,0.019245008972987525,0.6833333333333333
35,15008,27835,0.014365586393978447,1.0,0.3631178865907714,0.9128,0.018569533817705187,0.7333333333333333
35,16000,27835,0.013384151709033176,1.0,0.36511604372585854,0.9132,0.01796053020267749,0.7833333333333333
35,17024,27835,0.012741882936097682,1.0,0.36731305424436406,0.9128,0.017407765595569787,0.8333333333333334
35,18016,27835,0.011945399106480181,1.0,0.36929470547872795,0.9132,0.016903085094570332,0.8833333333333333
35,19008,27835,0.011215600141440518,1.0,0.37107482143895865,0.9132,0.01643989873053573,0.9333333333333333
35,20000,27835,0.01069786396692507,1.0,0.37260854126343246,0.9134,0.016012815380508715,0.9833333333333333
35,21024,27835,0.010373336321208626,1.0,0.37457350426415403,0.9138,0.015617376188860608,1.0333333333333334
35,22016,27835,0.009771478362381458,1.0,0.3760259407344038,0.9134,0.015249857033260468,1.0833333333333333
35,23008,27835,0.009379384107887745,1.0,0.37753152923549443,0.9138,0.015075567228888182,1.1333333333333333
35,24000,27835,0.0090711720258696,1.0,0.3790478578229329,0.9142,0.014744195615489715,1.1833333333333333
35,25024,27835,0.00873047683853656,1.0,0.38040214658293375,0.9142,0.014433756729740645,1.2333333333333334
35,26016,27835,0.008508349841577001,1.0,0.381694936018166,0.9144,0.01414213562373095,1.2666666666666666
35,27008,27835,0.00817015752545558,1.0,0.38296835475506946,0.9143,0.01386750490563073,1.3166666666666667
35,28000,27835,0.007976566746947356,1.0,0.3842757757785553,0.9146,0.013608276348795434,1.3666666666666667
35,29024,27835,0.007605532897287048,1.0,0.3853487249174969,0.9146,0.01336306209562122,1.4166666666666667
35,30016,27835,0.007356872520176694,1.0,0.38654911099001765,0.9145,0.013130643285972255,1.4666666666666666
35,31008,27835,0.007141465990571305,1.0,0.3875109863429201,0.9144,0.012909944487358056,1.5166666666666666
35,32000,27835,0.006970629721763544,1.0,0.38862281535528126,0.9145,0.01270001270001905,1.5666666666666667
35,33024,27835,0.0066956813461729325,1.0,0.38975413587155067,0.9143,0.0125,1.6166666666666667
35,34016,27835,0.006630456351558678,1.0,0.39082857825914163,0.9143,0.012309149097933273,1.6666666666666667
35,35008,27835,0.006362750071275514,1.0,0.39157547483101335,0.9143,0.012126781251816649,1.7166666666666666
35,36000,27835,0.006226822049939074,1.0,0.3925012795967816,0.9145,0.011952286093343936,1.7666666666666666
35,37024,27835,0.0060443618858698756,1.0,0.39338360636427266,0.9147,0.011785113019775794,1.8166666666666667
35,38016,27835,0.006166545543237589,1.0,0.3944412005886206,0.9145,0.01162476387438193,1.8666666666666667
35,39008,27835,0.005803808213386219,1.0,0.39510325006249103,0.9145,0.011470786693528088,1.9166666666666667
35,40000,27835,0.005699088804249186,1.0,0.3959548651812527,0.9147,0.011322770341445958,1.9666666666666666
35,41024,27835,0.005634018423734233,1.0,0.39673336542209997,0.9149,0.011180339887498949,2.0166666666666666
35,42016,27835,0.005647172831231728,1.0,0.397516246523658,0.9147,0.011043152607484653,2.066666666666667
35,43008,27835,0.005338674076483585,1.0,0.39826938704863085,0.9149,0.010910894511799621,2.1166666666666667
35,44000,27835,0.00525238557747798,1.0,0.3990294936542617,0.9147,0.01084652289093281,2.1666666666666665
35,45024,27835,0.00516601451090537,1.0,0.3996992558572453,0.9149,0.010721125348377948,2.216666666666667
35,46016,27835,0.005111660037073307,1.0,0.4003408021040119,0.9149,0.010599978800063602,2.2666666666666666
35,47008,27835,0.005053053107985761,1.0,0.4010179366366024,0.915,0.010482848367219183,2.316666666666667
35,48000,27835,0.004876860009972006,1.0,0.40173505973019286,0.915,0.010369516947304253,2.3666666666666667
35,49024,27835,0.0048471978298039176,1.0,0.4023788131584113,0.9149,0.010259783520851542,2.4166666666666665
35,50016,27835,0.004756088892463595,1.0,0.4030244524024804,0.9151,0.010153461651336192,2.466666666666667
35,51008,27835,0.0047503181485808454,1.0,0.4037494279397799,0.915,0.010050378152592122,2.5166666666666666
35,52000,27835,0.004572028505208436,1.0,0.40423957979795816,0.9151,0.009950371902099893,2.566666666666667
35,53024,27835,0.0044975448327022605,1.0,0.40480960916272435,0.9151,0.009853292781642932,2.6166666666666667
35,54016,27835,0.004430186687386595,1.0,0.4054446611501854,0.915,0.009759000729485334,2.6666666666666665
35,55008,27835,0.004389171095681377,1.0,0.4059524697824853,0.9151,0.009667364890456635,2.716666666666667
35,56000,27835,0.004306083123083226,1.0,0.4065857080755979,0.9151,0.009578262852211514,2.7666666666666666
35,57024,27835,0.004309204239689279,1.0,0.4071527376020905,0.9149,0.009491579957524992,2.816666666666667
35,58016,27835,0.004206871053611394,1.0,0.4077508469975017,0.9149,0.009407208683835972,2.8666666666666667
35,59008,27835,0.00407317241479177,1.0,0.4081869804620142,0.915,0.009325048082403139,2.9
35,60000,27835,0.004094652547792066,1.0,0.408697634806438,0.9148,0.009245003270420485,2.95
35,61024,27835,0.004064706910867244,1.0,0.4092647700100442,0.9149,0.009166984970282115,3.0
35,62016,27835,0.00396901727799559,1.0,0.4097564928572554,0.9149,0.009090909090909092,3.05
35,63008,27835,0.0038613944852841087,1.0,0.4101862108793192,0.9148,0.009016696346674322,3.1
35,64000,27835,0.003896761962096207,1.0,0.4106605099057307,0.9149,0.00894427190999916,3.15
35,65024,27835,0.0038264585091383196,1.0,0.41121746749687893,0.9148,0.008873565094161139,3.2
35,66016,27835,0.003815014068095479,1.0,0.41170789634542176,0.9148,0.008838834764831844,3.25
35,67008,27835,0.003769375332922209,1.0,0.41219950527766175,0.9148,0.008770580193070292,3.3
35,68000,27835,0.0036902399515383877,1.0,0.41260005783840803,0.9151,0.008703882797784893,3.35
35,69024,27835,0.0037183448002906516,1.0,0.4131302602329038,0.9151,0.008638684255813602,3.4
35,70016,27835,0.003607888051192276,1.0,0.41355440605953453,0.9151,0.008574929257125443,3.45
35,71008,27835,0.0035804986400762573,1.0,0.41401966515916716,0.9153,0.008512565307587486,3.5
35,72000,27835,0.0034860781888710335,1.0,0.4143892488408468,0.915,0.008451542547285166,3.55
35,73024,27835,0.0034761266215355136,1.0,0.41484036522473894,0.9151,0.008391813582966891,3.6
35,74016,27835,0.003430154552916065,1.0,0.41524413218088096,0.9153,0.008333333333333333,3.65
35,75008,27835,0.0033701187530823518,1.0,0.4156855270572307,0.9152,0.008276058886023679,3.7
35,76000,27835,0.003382927468919661,1.0,0.41605171038035327,0.9155,0.008219949365267865,3.75
35,77024,27835,0.003326490601466503,1.0,0.41653390883252944,0.9154,0.008164965809277261,3.8
35,78016,27835,0.003309864339826163,1.0,0.4168693969060101,0.9154,0.008111071056538128,3.85
35,79008,27835,0.003244236606406048,1.0,0.41728359859847886,0.9155,0.008058229640253803,3.9
35,80000,27835,0.0032231696386588737,1.0,0.41766954799915096,0.9155,0.008006407690254357,3.95
35,81024,27835,0.003196398727595806,1.0,0.4180775617453405,0.9155,0.0079555728417573,4.0
35,82016,27835,0.003235603122448083,1.0,0.41844628740225837,0.9156,0.007905694150420948,4.05
35,83008,27835,0.003122138630715199,1.0,0.418796427410149,0.9156,0.007856742013183862,4.083333333333333
35,84000,27835,0.003117795684374869,1.0,0.4191890256295181,0.9155,0.007808688094430304,4.133333333333334
35,85024,27835,0.003062457948544761,1.0,0.4195203427291664,0.9156,0.007761505257063328,4.183333333333334
35,86016,27835,0.003035746976820519,1.0,0.41988570285044446,0.9157,0.007715167498104596,4.233333333333333
35,87008,27835,0.00298874299187446,1.0,0.4201984735006095,0.9157,0.007692307692307693,4.283333333333333
35,88000,27835,0.002999751246534288,1.0,0.4205755470677933,0.9157,0.007647191129018726,4.333333333333333
35,89024,27835,0.003014098860148806,1.0,0.42089409835576197,0.9157,0.007602859212697055,4.383333333333334
35,90016,27835,0.003066124605538789,1.0,0.4212885012782379,0.9158,0.007559289460184545,4.433333333333334
35,91008,27835,0.0028935890732100233,1.0,0.4216278973127615,0.9158,0.00751646028002829,4.483333333333333
35,92000,27835,0.0029180722995079122,1.0,0.42195950182268244,0.9158,0.007474350927519359,4.533333333333333
35,93024,27835,0.002925008422607789,1.0,0.42231958142416903,0.9158,0.007432941462471664,4.583333333333333
35,94016,27835,0.002850994911568705,1.0,0.4226387830280192,0.9157,0.007392212709545729,4.633333333333334
35,95008,27835,0.002852809953765245,1.0,0.42292707401056645,0.9158,0.007352146220938077,4.683333333333334
35,96000,27835,0.002811092188494513,1.0,0.42320854677115066,0.9158,0.007312724241271306,4.733333333333333
35,97024,27835,0.002828457720170263,1.0,0.4235941996688135,0.9158,0.00727392967453308,4.783333333333333
35,98016,27835,0.0028059731994289905,1.0,0.42393447442718524,0.9158,0.007235746052924217,4.833333333333333
35,99008,27835,0.0027274137864878867,1.0,0.4242396688577277,0.9158,0.007198157507486946,4.883333333333334
35,100000,27835,0.0027247946709394455,1.0,0.42448625300404513,0.9159,0.007161148740394329,4.933333333333334
40,1024,31810,0.14537621568888426,0.9615,0.2964608846350184,0.9112,0.07071067811865475,0.05
40,2016,31810,0.0855601109797135,0.98225,0.2854820371994489,0.9174,0.05773502691896258,0.08333333333333333
40,3008,31810,0.06199172791093588,0.99175,0.2864770868946386,0.9197,0.044721359549995794,0.13333333333333333
40,4000,31810,0.044309179531410336,0.99575,0.2896853676537358,0.9203,0.03779644730092272,0.18333333333333332
40,5024,31810,0.03591312258504331,0.99725,0.2935767855518792,0.9214,0.03333333333333333,0.23333333333333334
40,6016,31810,0.02862837878637947,0.9985,0.2980337486796883,0.9207,0.030151134457776365,0.2833333333333333
40,7008,31810,0.024971489852759987,0.999,0.3013389670183953,0.9206,0.02773500981126146,0.3333333333333333
40,8000,31810,0.021421257668407634,0.99925,0.30414521356284197,0.9207,0.025819888974716113,0.38333333333333336
40,9024,31810,0.01886877784272656,0.99975,0.30696530366033503,0.9212,0.024253562503633298,0.43333333333333335
40,10016,31810,0.017092789843445644,1.0,0.3095619696210127,0.9213,0.022941573387056175,0.48333333333333334
40,11008,31810,0.015532103541772813,1.0,0.3120183433211538,0.9213,0.021821789023599242,0.5333333333333333
40,12000,31810,0.014298942754976451,1.0,0.31424821081830634,0.9215,0.02085144140570748,0.5833333333333334
40,13024,31810,0.013165050972020254,1.0,0.3164798561837288,0.9214,0.02,0.6333333333333333
40,14016,31810,0.012359404645394534,1.0,0.3184261599826756,0.9216,0.019245008972987525,0.6833333333333333
40,15008,31810,0.01160582120064646,1.0,0.3202986265061117,0.9218,0.018569533817705187,0.7333333333333333
40,16000,31810,0.010806522477651015,1.0,0.32215104812072426,0.9215,0.01796053020267749,0.7833333333333333
40,17024,31810,0.01011089130770415,1.0,0.32377528421480584,0.9217,0.017407765595569787,0.8333333333333334
40,18016,31810,0.009728761520818807,1.0,0.3252618492144761,0.9216,0.016903085094570332,0.8833333333333333
40,19008,31810,0.009166693314909935,1.0,0.3265078264491963,0.9214,0.01643989873053573,0.9333333333333333
40,20000,31810,0.008834948399453424,1.0,0.3280668057835826,0.9217,0.016012815380508715,0.9833333333333333
40,21024,31810,0.008421885097050108,1.0,0.3294800548177637,0.9216,0.015617376188860608,1.0333333333333334
40,22016,31810,0.008041535635129549,1.0,0.33067869914465736,0.9215,0.015249857033260468,1.0833333333333333
40,23008,31810,0.007816002282197587,1.0,0.3320386185910541,0.9214,0.015075567228888182,1.1333333333333333
40,24000,31810,0.007401913040666841,1.0,0.33302199877091226,0.9216,0.014744195615489715,1.1833333333333333
40,25024,31810,0.007256706769112498,1.0,0.33448797146807413,0.9215,0.014433756729740645,1.2333333333333334
40,26016,31810,0.00707304643583484,1.0,0.3353666313444972,0.9218,0.01414213562373095,1.2833333333333334
40,27008,31810,0.00694896827917546,1.0,0.33642101303019994,0.9216,0.01386750490563073,1.3333333333333333
40,28000,31810,0.006573721009772271,1.0,0.3373544949484117,0.9217,0.013608276348795434,1.3666666666666667
40,29024,31810,0.006496094312751666,1.0,0.338377484577985,0.9217,0.01336306209562122,1.4166666666666667
40,30016,31810,0.006224549622857012,1.0,0.33924213895659683,0.9219,0.013130643285972255,1.4833333333333334
40,31008,31810,0.0060702540940837935,1.0,0.34011246958641406,0.9219,0.012909944487358056,1.5166666666666666
40,32000,31810,0.005920345458434895,1.0,0.3409862176941036,0.9221,0.01270001270001905,1.5666666666666667
40,33024,31810,0.005847636617545504,1.0,0.3417791069751971,0.9221,0.0125,1.6166666666666667
40,34016,31810,0.005592915425950196,1.0,0.34255428823474443,0.9219,0.012309149097933273,1.6666666666666667
40,35008,31810,0.005569933244260028,1.0,0.34330922125579344,0.922,0.012126781251816649,1.7166666666666666
40,36000,31810,0.005337345493899193,1.0,0.3442944546371604,0.9219,0.011952286093343936,1.7666666666666666
40,37024,31810,0.005291490524541587,1.0,0.3450956179832603,0.922,0.011785113019775794,1.8166666666666667
40,38016,31810,0.005046880585723557,1.0,0.345644060260015,0.922,0.01162476387438193,1.8666666666666667
40,39008,31810,0.0049967432278208435,1.0,0.3464661496551413,0.922,0.011470786693528088,1.9166666666666667
40,40000,31810,0.004896053236734588,1.0,0.34720875205150864,0.922,0.011322770341445958,1.9666666666666666
40,41024,31810,0.004810054182598833,1.0,0.3478600623313031,0.922,0.011180339887498949,2.0166666666666666
40,42016,31810,0.004788061647559516,1.0,0.34852827754154614,0.9219,0.011043152607484653,2.066666666666667
40,43008,31810,0.004592485696775839,1.0,0.349144790763672,0.9218,0.010910894511799621,2.1166666666666667
40,44000,31810,0.004592814948409796,1.0,0.3498581842271776,0.9219,0.01084652289093281,2.1666666666666665
40,45024,31810,0.0044698910060105845,1.0,0.3503553562133007,0.9219,0.010721125348377948,2.216666666666667
40,46016,31810,0.004384003957966343,1.0,0.3508534438295078,0.9221,0.010599978800063602,2.2666666666666666
40,47008,31810,0.004339507249824237,1.0,0.35156071438863756,0.922,0.010482848367219183,2.316666666666667
40,48000,31810,0.004317164493841119,1.0,0.35207139846538726,0.9217,0.010369516947304253,2.3666666666666667
40,49024,31810,0.004240306298015639,1.0,0.35266948112100954,0.9217,0.010259783520851542,2.4166666666666665
40,50016,31810,0.004034709982079221,1.0,0.3531863334746383,0.9219,0.010153461651336192,2.466666666666667
40,51008,31810,0.004081916660652496,1.0,0.35367123771066883,0.9219,0.010050378152592122,2.5166666666666666
40,52000,31810,0.004017920691694599,1.0,0.3543193990223204,0.9218,0.009950371902099893,2.566666666666667
40,53024,31810,0.003960953268688172,1.0,0.35470475228886483,0.9219,0.009853292781642932,2.6166666666666667
40,54016,31810,0.003903767625160981,1.0,0.35522322937745976,0.9219,0.009759000729485334,2.6666666666666665
40,55008,31810,0.003803983039688319,1.0,0.3557458258671627,0.9217,0.009667364890456635,2.716666666666667
40,56000,31810,0.0037651365564670414,1.0,0.35617936183285864,0.9218,0.009578262852211514,2.75
40,57024,31810,0.0037650866943295114,1.0,0.3566413069809964,0.9216,0.009491579957524992,2.8
40,58016,31810,0.003700460722029675,1.0,0.3571843476391315,0.9216,0.009407208683835972,2.85
40,59008,31810,0.0036062636936549097,1.0,0.357626064060863,0.9217,0.009325048082403139,2.9
40,60000,31810,0.003527393186232075,1.0,0.3580323472107713,0.9217,0.009245003270420485,2.95
40,61024,31810,0.003478870559774805,1.0,0.35847566450232804,0.9219,0.009166984970282115,3.0
40,62016,31810,0.0034752729152387474,1.0,0.3589491182790857,0.9219,0.009090909090909092,3.05
40,63008,31810,0.003432562021771446,1.0,0.35930145973534194,0.9217,0.009016696346674322,3.1
40,64000,31810,0.003368818935996387,1.0,0.35970889518547305,0.9219,0.00894427190999916,3.15
40,65024,31810,0.0034545336275186855,1.0,0.36005869382827344,0.9218,0.008873565094161139,3.2
40,66016,31810,0.0033604428826947697,1.0,0.360509084167012,0.9221,0.008838834764831844,3.25
40,67008,31810,0.0032790142213343643,1.0,0.36094345016069,0.9222,0.008770580193070292,3.3
40,68000,31810,0.0032068065484054387,1.0,0.36133971743586274,0.9221,0.008703882797784893,3.35
40,69024,31810,0.0031776651994732674,1.0,0.36172722329980916,0.9221,0.008638684255813602,3.4
40,70016,31810,0.003154206497129053,1.0,0.3621032436789438,0.9221,0.008574929257125443,3.45
40,71008,31810,0.003114747036306653,1.0,0.36245272611267865,0.9221,0.008512565307587486,3.5
40,72000,31810,0.003096208442002535,1.0,0.3628275330006027,0.9223,0.008451542547285166,3.55
40,73024,31810,0.0031307764584198594,1.0,0.36318939844296677,0.922,0.008391813582966891,3.6
40,74016,31810,0.003047608035558369,1.0,0.3636106876663781,0.9221,0.008333333333333333,3.65
40,75008,31810,0.0030185436553438194,1.0,0.36399972322175894,0.9221,0.008276058886023679,3.7
40,76000,31810,0.0029581282142316923,1.0,0.3643235664297473,0.9221,0.008219949365267865,3.75
40,77024,31810,0.0029664160902029835,1.0,0.36465450676741623,0.9221,0.008164965809277261,3.783333333333333
40,78016,31810,0.0029228185485408176,1.0,0.3650062719022537,0.9221,0.008111071056538128,3.8333333333333335
40,79008,31810,0.0029632621008204296,1.0,0.3653677498989538,0.9222,0.008058229640253803,3.8833333333333333
40,80000,31810,0.0028715048647427466,1.0,0.3655934001641831,0.9221,0.008006407690254357,3.933333333333333
40,81024,31810,0.002829538661899278,1.0,0.36596614729813476,0.9222,0.0079555728417573,3.9833333333333334
40,82016,31810,0.0028183305039419793,1.0,0.3663287261800098,0.9222,0.007905694150420948,4.033333333333333
40,83008,31810,0.0028174981162010226,1.0,0.3666193907361336,0.9222,0.007856742013183862,4.083333333333333
40,84000,31810,0.0027838653513754252,1.0,0.3669474956121213,0.9221,0.007808688094430304,4.133333333333334
40,85024,31810,0.0027483440971991513,1.0,0.36728400207946926,0.9223,0.007761505257063328,4.183333333333334
40,86016,31810,0.0027250009297858924,1.0,0.36755495736540494,0.9223,0.007715167498104596,4.233333333333333
40,87008,31810,0.002697305644687731,1.0,0.3678812335364674,0.9223,0.007692307692307693,4.283333333333333
40,88000,31810,0.002681114441656973,1.0,0.36816494085802404,0.9223,0.007647191129018726,4.333333333333333
40,89024,31810,0.002658466481079813,1.0,0.3685029466007247,0.9224,0.007602859212697055,4.383333333333334
40,90016,31810,0.00267184433323564,1.0,0.3687511199710985,0.9223,0.007559289460184545,4.433333333333334
40,91008,31810,0.0026014237409981433,1.0,0.3690097604744148,0.9222,0.00751646028002829,4.483333333333333
40,92000,31810,0.00259440688387258,1.0,0.3693497811769772,0.9223,0.007474350927519359,4.533333333333333
40,93024,31810,0.0025478384195594117,1.0,0.3696334075044157,0.9223,0.007432941462471664,4.583333333333333
40,94016,31810,0.0025576288062438834,1.0,0.3699367608597997,0.9223,0.007392212709545729,4.633333333333334
40,95008,31810,0.002563631620432716,1.0,0.37023722609472637,0.9224,0.007352146220938077,4.683333333333334
40,96000,31810,0.0024992542603285983,1.0,0.3704701201898883,0.9223,0.007312724241271306,4.733333333333333
40,97024,31810,0.0025102826693910174,1.0,0.37077696536316923,0.9223,0.00727392967453308,4.783333333333333
40,98016,31810,0.0024868611108104233,1.0,0.3710276285235039,0.9224,0.007235746052924217,4.833333333333333
40,99008,31810,0.0024899099007598124,1.0,0.3713725747067564,0.9224,0.007198157507486946,4.883333333333334
40,100000,31810,0.002409689068372245,1.0,0.3715701129927029,0.9224,0.007161148740394329,4.916666666666667
45,1024,35785,0.1629856713116169,0.956,0.3173067098176932,0.9044,0.07071067811865475,0.03333333333333333
45,2016,35785,0.10025403706822544,0.97975,0.2977343552828401,0.9104,0.05773502691896258,0.08333333333333333
45,3008,35785,0.07223479310050607,0.98925,0.29935381451291565,0.9142,0.044721359549995794,0.13333333333333333
45,4000,35785,0.05776443990180269,0.99475,0.30252008532657276,0.9137,0.03779644730092272,0.18333333333333332
45,5024,35785,0.04526304145110771,0.9965,0.30453640313323915,0.9156,0.03333333333333333,0.23333333333333334
45,6016,35785,0.03744439751608297,0.997,0.31020687086083276,0.9149,0.030151134457776365,0.2833333333333333
45,7008,35785,0.03235730924643576,0.998,0.31418485414896963,0.916,0.02773500981126146,0.3333333333333333
45,8000,35785,0.02823729533702135,0.99825,0.3179573049515344,0.9162,0.025819888974716113,0.38333333333333336
45,9024,35785,0.025171850807964802,0.99925,0.3210388955990253,0.9157,0.024253562503633298,0.43333333333333335
45,10016,35785,0.022675009618978947,0.99925,0.32407831324299774,0.9162,0.022941573387056175,0.48333333333333334
45,11008,35785,0.020401189060066827,0.9995,0.3267425867799622,0.9161,0.021821789023599242,0.5333333333333333
45,12000,35785,0.018954032217152417,0.99975,0.32909035530012054,0.9166,0.02085144140570748,0.5833333333333334
45,13024,35785,0.017307041445747018,0.99975,0.3315672361928545,0.9172,0.02,0.6333333333333333
45,14016,35785,0.01652619254309684,0.99975,0.3335197514536071,0.9174,0.019245008972987525,0.6833333333333333
45,15008,35785,0.015155783170484938,0.99975,0.33581562976270346,0.9174,0.018569533817705187,0.7333333333333333
45,16000,35785,0.014382970839506015,0.99975,0.33795524421560613,0.9174,0.01796053020267749,0.7833333333333333
45,17024,35785,0.013176334716263227,0.99975,0.34009376965180227,0.9172,0.017407765595569787,0.8333333333333334
45,18016,35785,0.012784971462679096,0.99975,0.3422095110298052,0.9173,0.016903085094570332,0.8833333333333333
45,19008,35785,0.011632374473265372,0.99975,0.34382898549407814,0.9177,0.01643989873053573,0.9333333333333333
45,20000,35785,0.011084197205491364,0.99975,0.3453654936143445,0.9177,0.016012815380508715,0.9833333333333333
45,21024,35785,0.010544257747824304,0.99975,0.3472797614227556,0.9176,0.015617376188860608,1.0333333333333334
45,22016,35785,0.010092802825965919,0.99975,0.34855431455328967,0.9178,0.015249857033260468,1.0833333333333333
