Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
16,3650,12730,0.0006199570433680146,1.0,0.621130773151415,0.9067,0.1
16,3700,12730,0.00061383274973311,1.0,0.6217934337581225,0.9067,0.1
16,3750,12730,0.0006099344893646915,1.0,0.6224757899395094,0.9067,0.1
16,3800,12730,0.0006044484127039415,1.0,0.6230958585646749,0.9068,0.1
16,3850,12730,0.0005949765244232756,1.0,0.6237325214374989,0.9068,0.1
16,3900,12730,0.00059291271544579,1.0,0.6243542323005664,0.9067,0.1
16,3950,12730,0.0005887843509544692,1.0,0.6249789770363176,0.9068,0.1
16,4000,12730,0.0005815761221114487,1.0,0.6255863481249428,0.9068,0.1
18,50,14320,0.06303668447903224,0.99025,0.373953523517699,0.9011,0.1
18,100,14320,0.020793379994020575,0.9995,0.4188525708789706,0.9039,0.1
18,150,14320,0.011313814292883589,1.0,0.4517217527461019,0.9037,0.1
18,200,14320,0.007742120470437739,1.0,0.47449311872226463,0.9035,0.1
18,250,14320,0.005933359017713912,1.0,0.4917272474627147,0.9036,0.1
18,300,14320,0.00483665776453794,1.0,0.504107025580979,0.9037,0.1
18,350,14320,0.004123714713690181,1.0,0.5149105037306732,0.9037,0.1
18,400,14320,0.0035962179092512954,1.0,0.5236127398059863,0.9037,0.1
18,450,14320,0.0032326040663830345,1.0,0.5312008745860824,0.9038,0.1
18,500,14320,0.0029018576319758144,1.0,0.5377794922671316,0.9038,0.1
18,550,14320,0.0026713557142232147,1.0,0.5436275973317294,0.9038,0.1
18,600,14320,0.002455959923469299,1.0,0.5488433432783842,0.9038,0.1
18,650,14320,0.0022828555397970216,1.0,0.5535365428779627,0.9038,0.1
18,700,14320,0.0021366518996064625,1.0,0.5580029628472403,0.9038,0.1
18,750,14320,0.002019315468339575,1.0,0.562132313543898,0.9037,0.1
18,800,14320,0.0019128891059182703,1.0,0.5657229814148259,0.9038,0.1
18,850,14320,0.0018154480448362255,1.0,0.5692227190843513,0.9038,0.1
18,900,14320,0.0017416033337617086,1.0,0.5724233636641088,0.904,0.1
18,950,14320,0.0016549209572581782,1.0,0.5755133283924041,0.904,0.1
18,1000,14320,0.0015866289853990552,1.0,0.5783294556987958,0.9041,0.1
18,1050,14320,0.0015293733846943175,1.0,0.5810656548002409,0.9041,0.1
18,1100,14320,0.001473538274507201,1.0,0.5835983707869105,0.9041,0.1
18,1150,14320,0.00142169922372208,1.0,0.5860440158741222,0.9041,0.1
18,1200,14320,0.0013675657932513527,1.0,0.5883647812692416,0.9041,0.1
18,1250,14320,0.0013227713209325595,1.0,0.5906019355281653,0.904,0.1
18,1300,14320,0.0012821080163121223,1.0,0.5926859495752775,0.9039,0.1
18,1350,14320,0.001256445894897398,1.0,0.5947227472002665,0.9038,0.1
18,1400,14320,0.0012156016660839438,1.0,0.5966715037536876,0.9036,0.1
18,1450,14320,0.0011749359086573507,1.0,0.5985012527319431,0.9037,0.1
18,1500,14320,0.0011459885475536187,1.0,0.6003582811856732,0.9037,0.1
18,1550,14320,0.0011234011959343675,1.0,0.6020697675688729,0.9037,0.1
18,1600,14320,0.0010908945132830433,1.0,0.6037238256167546,0.9038,0.1
18,1650,14320,0.0010723201604190445,1.0,0.6053223482864778,0.9039,0.1
18,1700,14320,0.0010507996882393306,1.0,0.6068738799393518,0.9039,0.1
18,1750,14320,0.0010236770252785867,1.0,0.6084692089816194,0.9039,0.1
18,1800,14320,0.0010032088575249035,1.0,0.6098368170402001,0.9039,0.1
18,1850,14320,0.0009817983446982763,1.0,0.6113168908681484,0.9039,0.1
18,1900,14320,0.0009640235567487599,1.0,0.6126832123273934,0.9039,0.1
18,1950,14320,0.0009458339154084642,1.0,0.6140056983003308,0.904,0.1
18,2000,14320,0.0009321427880047214,1.0,0.6153208522726137,0.9039,0.1
18,2050,14320,0.0009070005496993424,1.0,0.6165686489385405,0.9038,0.1
18,2100,14320,0.0008901202975447098,1.0,0.617793725955409,0.9038,0.1
18,2150,14320,0.000876159295402763,1.0,0.619008875958055,0.9039,0.1
18,2200,14320,0.0008667411471140527,1.0,0.6201900559770215,0.904,0.1
18,2250,14320,0.0008454200675866256,1.0,0.621311094500195,0.9041,0.1
18,2300,14320,0.0008305657922016782,1.0,0.6224126623201763,0.904,0.1
18,2350,14320,0.0008237399230156804,1.0,0.6235463331174699,0.9041,0.1
18,2400,14320,0.0008095325601826761,1.0,0.6245882910081989,0.9041,0.1
18,2450,14320,0.0007956664794908156,1.0,0.625626369519604,0.9041,0.1
18,2500,14320,0.0007914032265987425,1.0,0.6266441092963418,0.9041,0.1
18,2550,14320,0.0007756923654279302,1.0,0.6276210690751207,0.9042,0.1
18,2600,14320,0.0007630957374607937,1.0,0.6285946203158815,0.9041,0.1
18,2650,14320,0.0007498927330339535,1.0,0.6295506861170229,0.9044,0.1
18,2700,14320,0.0007436207905855207,1.0,0.6305041878278794,0.9043,0.1
18,2750,14320,0.0007361631784107654,1.0,0.6314404214369757,0.9043,0.1
18,2800,14320,0.0007228202885016799,1.0,0.6322896074662897,0.9043,0.1
18,2850,14320,0.0007126222651947053,1.0,0.6331512539081756,0.9042,0.1
18,2900,14320,0.0007087094621503696,1.0,0.634020812155836,0.9043,0.1
18,2950,14320,0.0006961593559632698,1.0,0.6348857921448086,0.9042,0.1
18,3000,14320,0.0006890624843811291,1.0,0.6356836687476867,0.9044,0.1
18,3050,14320,0.0006835557606315152,1.0,0.6365256994414168,0.9043,0.1
18,3100,14320,0.000672211065807099,1.0,0.6373314653872884,0.9043,0.1
18,3150,14320,0.0006649054966623052,1.0,0.6381244337057197,0.9042,0.1
18,3200,14320,0.0006580325032931767,1.0,0.6388976164156598,0.9043,0.1
18,3250,14320,0.0006502017915611052,1.0,0.6396739232488449,0.9043,0.1
18,3300,14320,0.0006476653779539028,1.0,0.6404243223746359,0.9044,0.1
18,3350,14320,0.0006359666909298135,1.0,0.6411486738046281,0.9044,0.1
18,3400,14320,0.0006320151352112935,1.0,0.641870111519186,0.9044,0.1
18,3450,14320,0.0006250928265563701,1.0,0.642603761876231,0.9044,0.1
18,3500,14320,0.0006164877053206077,1.0,0.6433051964143888,0.9044,0.1
18,3550,14320,0.0006148946052971518,1.0,0.6439686820576869,0.9044,0.1
18,3600,14320,0.000611809051839546,1.0,0.6446594850381333,0.9044,0.1
18,3650,14320,0.0006027176044419378,1.0,0.6453323202420124,0.9044,0.1
18,3700,14320,0.0005946103827602836,1.0,0.646030503522403,0.9043,0.1
18,3750,14320,0.0005910373493818389,1.0,0.6466689860060993,0.9043,0.1
18,3800,14320,0.0005896893421849531,1.0,0.6472955864949069,0.9044,0.1
18,3850,14320,0.0005765263197226598,1.0,0.6479297556994471,0.9044,0.1
18,3900,14320,0.000571259539731453,1.0,0.6485659843154072,0.9044,0.1
18,3950,14320,0.0005729986229516004,1.0,0.6491757223366279,0.9044,0.1
18,4000,14320,0.0005627595417622832,1.0,0.6497806499671016,0.9044,0.1
20,50,15910,0.06125235662514728,0.989,0.358284171842703,0.9038,0.1
20,100,15910,0.019919800756883526,0.99975,0.39171155494382714,0.9061,0.1
20,150,15910,0.01063654774666897,1.0,0.41613211243926507,0.9084,0.1
20,200,15910,0.007404978054442576,1.0,0.431334742568107,0.9086,0.1
20,250,15910,0.0057187885108832565,1.0,0.4452247815903656,0.91,0.1
20,300,15910,0.004685553500340099,1.0,0.4555613418149756,0.9096,0.1
20,350,15910,0.003950248808703489,1.0,0.4645172660735845,0.9089,0.1
20,400,15910,0.003460759387558533,1.0,0.47124375624477993,0.9092,0.1
20,450,15910,0.003089924455649914,1.0,0.47760015844645876,0.9098,0.1
20,500,15910,0.0028051601368046944,1.0,0.48284461398873696,0.9092,0.1
20,550,15910,0.0025631778130662582,1.0,0.48805165896525865,0.9095,0.1
20,600,15910,0.0023662676491464176,1.0,0.4922279747079996,0.9098,0.1
20,650,15910,0.00221475363165761,1.0,0.4962754728423916,0.9098,0.1
20,700,15910,0.002063847966455219,1.0,0.499768408600552,0.9099,0.1
20,750,15910,0.0019538507294205444,1.0,0.5033516832455884,0.9099,0.1
20,800,15910,0.0018398015933584362,1.0,0.50627002374417,0.9099,0.1
20,850,15910,0.0017507669131552417,1.0,0.509199691795489,0.9098,0.1
20,900,15910,0.0016761637701179892,1.0,0.5119285233186077,0.91,0.1
20,950,15910,0.001601547925799553,1.0,0.5145504992273299,0.9102,0.1
20,1000,15910,0.0015414417767527675,1.0,0.5168987030411253,0.9099,0.1
20,1050,15910,0.0014693664797093896,1.0,0.5192552324878289,0.91,0.1
20,1100,15910,0.0014226077427525843,1.0,0.5214259158267034,0.9098,0.1
20,1150,15910,0.0013675996405442083,1.0,0.5234982751717788,0.9099,0.1
20,1200,15910,0.001321833443990539,1.0,0.5254287720609178,0.9097,0.1
20,1250,15910,0.0012810912518207694,1.0,0.5273088164717968,0.9098,0.1
20,1300,15910,0.0012507223568501927,1.0,0.5290553685581297,0.9098,0.1
20,1350,15910,0.00120742742844399,1.0,0.5308178123946367,0.9098,0.1
20,1400,15910,0.001176093938753068,1.0,0.5325013923312865,0.9096,0.1
20,1450,15910,0.0011477027894995575,1.0,0.5341152605608256,0.9097,0.1
20,1500,15910,0.0011173840736903781,1.0,0.5355877291402958,0.9097,0.1
20,1550,15910,0.0010838976383046616,1.0,0.5370739805389783,0.9099,0.1
20,1600,15910,0.001060989541685327,1.0,0.538526968803091,0.9098,0.1
20,1650,15910,0.0010455825004822737,1.0,0.5399382398400063,0.9098,0.1
20,1700,15910,0.0010164228493406895,1.0,0.5412629219783505,0.9099,0.1
20,1750,15910,0.0009957549711024122,1.0,0.542545849133997,0.9099,0.1
20,1800,15910,0.0009786124878917776,1.0,0.5438419221628598,0.91,0.1
20,1850,15910,0.0009526155767999294,1.0,0.5449919225474952,0.9099,0.1
20,1900,15910,0.0009380970626056845,1.0,0.5462385141451537,0.9099,0.1
20,1950,15910,0.0009140485716569754,1.0,0.5473538602818735,0.9099,0.1
20,2000,15910,0.0008989471955121391,1.0,0.5484882970217044,0.9099,0.1
20,2050,15910,0.0008866664937823006,1.0,0.5495636291232551,0.9099,0.1
20,2100,15910,0.0008688168775748521,1.0,0.5506097468890513,0.9099,0.1
20,2150,15910,0.0008518379486520731,1.0,0.5516537923625727,0.91,0.1
20,2200,15910,0.00083714169828916,1.0,0.5526281850018845,0.91,0.1
20,2250,15910,0.0008290419063996524,1.0,0.553648749876971,0.91,0.1
20,2300,15910,0.0008109697895604999,1.0,0.5546129029949536,0.91,0.1
20,2350,15910,0.000801039350566469,1.0,0.55558442840219,0.91,0.1
20,2400,15910,0.0007906317542721,1.0,0.5564916124132686,0.9099,0.1
20,2450,15910,0.0007761864399071783,1.0,0.5573541895459257,0.9098,0.1
20,2500,15910,0.0007682742434553802,1.0,0.5582448873337968,0.9099,0.1
20,2550,15910,0.0007524185676297675,1.0,0.5591060190558341,0.9098,0.1
20,2600,15910,0.0007428784373341986,1.0,0.5599694058477627,0.9099,0.1
20,2650,15910,0.0007374242187425909,1.0,0.5607562270107238,0.9099,0.1
20,2700,15910,0.0007230611120735014,1.0,0.561583474536144,0.9099,0.1
20,2750,15910,0.0007154185510617459,1.0,0.5623583323813364,0.9099,0.1
20,2800,15910,0.0007047580720465038,1.0,0.5631246823525596,0.9099,0.1
20,2850,15910,0.0007003268207578609,1.0,0.5639149329215762,0.9099,0.1
20,2900,15910,0.0006917204415898711,1.0,0.5646709933211774,0.9099,0.1
20,2950,15910,0.0006821860359715563,1.0,0.5653834479908371,0.9098,0.1
20,3000,15910,0.0006714829346275932,1.0,0.566097461156483,0.9098,0.1
20,3050,15910,0.0006631165839886913,1.0,0.5668043440112973,0.9098,0.1
20,3100,15910,0.0006570905702935147,1.0,0.567502545273244,0.9098,0.1
20,3150,15910,0.000656996039204329,1.0,0.5682130247317849,0.9098,0.1
20,3200,15910,0.0006424699071979535,1.0,0.5688733188475059,0.9098,0.1
20,3250,15910,0.0006343921582262578,1.0,0.5695300434841776,0.9099,0.1
20,3300,15910,0.0006305482478753205,1.0,0.5701723663498492,0.9098,0.1
20,3350,15910,0.0006208802956352306,1.0,0.5708442799852237,0.9096,0.1
20,3400,15910,0.0006177947077611904,1.0,0.5714603353647066,0.9097,0.1
20,3450,15910,0.0006117976690080785,1.0,0.5720665179859025,0.9098,0.1
20,3500,15910,0.0006033274846794527,1.0,0.5726778020545483,0.9099,0.1
20,3550,15910,0.000601695152923524,1.0,0.5732643796566599,0.9099,0.1
20,3600,15910,0.0005930712615649792,1.0,0.5738762605942032,0.9099,0.1
20,3650,15910,0.0005871082664400871,1.0,0.5744752997694134,0.9099,0.1
20,3700,15910,0.0005804799697620587,1.0,0.5750352247462841,0.9099,0.1
20,3750,15910,0.0005771955556055117,1.0,0.5755921777713497,0.9099,0.1
20,3800,15910,0.0005720314959670225,1.0,0.5761538754579572,0.9099,0.1
20,3850,15910,0.0005665899149053509,1.0,0.5767025390434043,0.9099,0.1
20,3900,15910,0.0005586575056123178,1.0,0.5772465832573995,0.9099,0.1
20,3950,15910,0.0005548131441520084,1.0,0.5777869443810945,0.9098,0.1
20,4000,15910,0.0005493224485285787,1.0,0.5783145743657683,0.91,0.1
22,50,17500,0.05609394476882049,0.99125,0.3577353501644958,0.9065,0.1
22,100,17500,0.017829558797298917,0.99975,0.39910960071542223,0.9069,0.1
22,150,17500,0.009720543133361,1.0,0.42409028505511986,0.9089,0.1
22,200,17500,0.006745498982213792,1.0,0.44087760843900864,0.9096,0.1
22,250,17500,0.005205956465076832,1.0,0.45372623587093924,0.91,0.1
22,300,17500,0.004284980115554635,1.0,0.46304556108721245,0.9106,0.1
22,350,17500,0.0036555036647422682,1.0,0.470958524249764,0.9108,0.1
22,400,17500,0.0032003619597249086,1.0,0.4777156335059227,0.9109,0.1
22,450,17500,0.0028616205848280398,1.0,0.4832876626190627,0.9108,0.1
22,500,17500,0.0025927359986651155,1.0,0.488598683273574,0.9108,0.1
22,550,17500,0.0023825114282468953,1.0,0.49281072865220255,0.9109,0.1
22,600,17500,0.002217549139574643,1.0,0.4970721375156575,0.9109,0.1
22,650,17500,0.0020815905290729707,1.0,0.500562332788229,0.9112,0.1
22,700,17500,0.001929660790622057,1.0,0.5038750106930843,0.9113,0.1
22,750,17500,0.0018352415654734368,1.0,0.5070146917784253,0.911,0.1
22,800,17500,0.0017377150536973089,1.0,0.5097995424897308,0.9111,0.1
22,850,17500,0.0016363029283220096,1.0,0.5124780203744652,0.9111,0.1
22,900,17500,0.0015679744648791495,1.0,0.5149958519430781,0.9111,0.1
22,950,17500,0.001498354047292932,1.0,0.517440204949331,0.9109,0.1
22,1000,17500,0.001444543310854998,1.0,0.5196774493826964,0.9109,0.1
22,1050,17500,0.0013884212733948575,1.0,0.5216847857049589,0.9109,0.1
22,1100,17500,0.0013283953691522281,1.0,0.523726143761891,0.9109,0.1
22,1150,17500,0.0012896961554707516,1.0,0.5256270403637721,0.9109,0.1
22,1200,17500,0.0012387656747633296,1.0,0.5274798692062987,0.9109,0.1
22,1250,17500,0.0012071870465112467,1.0,0.52915675533373,0.9111,0.1
22,1300,17500,0.0011667555811563654,1.0,0.5307505324302734,0.9111,0.1
22,1350,17500,0.0011371049756509445,1.0,0.5323709596289918,0.9111,0.1
22,1400,17500,0.0011100687385935868,1.0,0.5339652241791033,0.9111,0.1
22,1450,17500,0.0010780850545473633,1.0,0.5353635849535802,0.9111,0.1
22,1500,17500,0.0010479090334330169,1.0,0.5367650354377833,0.9111,0.1
22,1550,17500,0.0010232781143193798,1.0,0.5381392782377369,0.9113,0.1
22,1600,17500,0.0010003559490007953,1.0,0.5394663117426224,0.9113,0.1
22,1650,17500,0.0009835510466632152,1.0,0.5407366419975608,0.9113,0.1
22,1700,17500,0.0009628964536305931,1.0,0.541978144510386,0.9113,0.1
22,1750,17500,0.0009302944332982103,1.0,0.5432059631962292,0.9114,0.1
22,1800,17500,0.0009148591562979928,1.0,0.5443418670400171,0.9115,0.1
22,1850,17500,0.0008983116616339734,1.0,0.5454717548943632,0.9115,0.1
22,1900,17500,0.0008782995047069909,1.0,0.5465734903778507,0.9115,0.1
22,1950,17500,0.0008625845620704312,1.0,0.5476013368677706,0.9115,0.1
22,2000,17500,0.0008456113836949779,1.0,0.5486668557379605,0.9115,0.1
22,2050,17500,0.0008329002441660989,1.0,0.5496537010099917,0.9115,0.1
22,2100,17500,0.0008149993710315949,1.0,0.5506644307384635,0.9115,0.1
22,2150,17500,0.000804477702966699,1.0,0.5516116434794113,0.9117,0.1
22,2200,17500,0.0007882776013242879,1.0,0.5525499145590455,0.9119,0.1
22,2250,17500,0.0007762007317357948,1.0,0.5534522820133041,0.9119,0.1
22,2300,17500,0.0007652907137064233,1.0,0.5543343341453745,0.9119,0.1
22,2350,17500,0.0007562732697272348,1.0,0.5551897587767344,0.9119,0.1
22,2400,17500,0.0007446021615852794,1.0,0.5560242967473937,0.9119,0.1
22,2450,17500,0.0007338942317772539,1.0,0.5568618285084826,0.9119,0.1
22,2500,17500,0.0007254238058406387,1.0,0.5576936556982178,0.9119,0.1
22,2550,17500,0.0007100782471723737,1.0,0.5584847928155703,0.9119,0.1
22,2600,17500,0.0007088284848058331,1.0,0.5592207483016627,0.9118,0.1
22,2650,17500,0.0007001785104096468,1.0,0.5600085331102115,0.9118,0.1
22,2700,17500,0.0006802713309991218,1.0,0.5607303779116667,0.9118,0.1
22,2750,17500,0.0006736557106561367,1.0,0.5614701387362895,0.9119,0.1
22,2800,17500,0.0006710030250519233,1.0,0.5622082859225634,0.9119,0.1
22,2850,17500,0.0006647634667359175,1.0,0.5628914730663799,0.9119,0.1
22,2900,17500,0.0006535539638236283,1.0,0.5636181701431188,0.9119,0.1
22,2950,17500,0.000640181454530518,1.0,0.5642908230624781,0.9119,0.1
22,3000,17500,0.0006333376195037826,1.0,0.564887524549113,0.9119,0.1
22,3050,17500,0.000628886290267849,1.0,0.5655537246717115,0.9119,0.1
22,3100,17500,0.000621305252674834,1.0,0.5662006146639024,0.9119,0.1
22,3150,17500,0.0006102886113766876,1.0,0.5668419610684413,0.9119,0.1
22,3200,17500,0.0006086004755666687,1.0,0.5674464643080758,0.9118,0.1
22,3250,17500,0.0006004519657128387,1.0,0.5680795067289941,0.9119,0.1
22,3300,17500,0.0005921309373603897,1.0,0.5686354612391404,0.9119,0.1
22,3350,17500,0.0005848096964958435,1.0,0.5692825297363038,0.9121,0.1
22,3400,17500,0.000581199155671389,1.0,0.5698580936848907,0.912,0.1
22,3450,17500,0.0005782915254785043,1.0,0.5704164876794036,0.9121,0.1
22,3500,17500,0.0005725374166291975,1.0,0.5709926945116428,0.9121,0.1
22,3550,17500,0.0005650475825874194,1.0,0.5715442105514635,0.9121,0.1
22,3600,17500,0.0005580377795027628,1.0,0.5720677375622449,0.9121,0.1
22,3650,17500,0.0005518820518831028,1.0,0.5726136113168597,0.9122,0.1
22,3700,17500,0.0005473147029988468,1.0,0.5731449028785768,0.9122,0.1
22,3750,17500,0.0005462743327601827,1.0,0.5736441312849583,0.9123,0.1
22,3800,17500,0.0005377130109413956,1.0,0.5741727039720129,0.9124,0.1
22,3850,17500,0.0005339636028067963,1.0,0.5746725425801598,0.9124,0.1
22,3900,17500,0.0005277933392097198,1.0,0.5751701462265205,0.9125,0.1
22,3950,17500,0.0005241986662093993,1.0,0.5756700368448924,0.9124,0.1
22,4000,17500,0.0005185818161061477,1.0,0.5761511873466577,0.9124,0.1
25,50,19885,0.05171343861591248,0.99275,0.3373225480614669,0.9098,0.1
25,100,19885,0.016809860066998573,0.99975,0.3779212426443163,0.9103,0.1
25,150,19885,0.009267574590113428,1.0,0.40312195776006693,0.9107,0.1
25,200,19885,0.006468601938751008,1.0,0.4191051624113973,0.9126,0.1
25,250,19885,0.005050238521237459,1.0,0.432078519941361,0.9128,0.1
25,300,19885,0.004177946787667535,1.0,0.44182566494154846,0.9129,0.1
25,350,19885,0.0035605878728101887,1.0,0.4495386194384354,0.9135,0.1
25,400,19885,0.0031401055998035838,1.0,0.45645421681190457,0.9133,0.1
25,450,19885,0.002814307481804419,1.0,0.4621005828586328,0.9137,0.1
25,500,19885,0.002543171497231852,1.0,0.4675297918264657,0.9136,0.1
25,550,19885,0.0023325015199444597,1.0,0.47204105172093214,0.9135,0.1
25,600,19885,0.0021596692561630217,1.0,0.4761189506566697,0.914,0.1
25,650,19885,0.002010058740981751,1.0,0.47978372416303494,0.9139,0.1
25,700,19885,0.0018878250571322582,1.0,0.48334522872915653,0.914,0.1
25,750,19885,0.0017793876930169525,1.0,0.4863947654396198,0.9143,0.1
25,800,19885,0.0016937678308403563,1.0,0.489341984742707,0.9146,0.1
25,850,19885,0.0016102772889777072,1.0,0.49201478491620043,0.9147,0.1
25,900,19885,0.001543786300028423,1.0,0.4945323157330242,0.9148,0.1
25,950,19885,0.0014707090089186316,1.0,0.4969403768238153,0.9147,0.1
25,1000,19885,0.0013986382959595334,1.0,0.4991947645406181,0.9147,0.1
25,1050,19885,0.001348218434335043,1.0,0.5013154881508639,0.9146,0.1
25,1100,19885,0.0013030235330382036,1.0,0.5033262598116479,0.915,0.1
25,1150,19885,0.0012555988570157853,1.0,0.5052434863228088,0.9149,0.1
25,1200,19885,0.001214804465509212,1.0,0.5070918629174861,0.9148,0.1
25,1250,19885,0.001186550861882371,1.0,0.5088396245669724,0.9146,0.1
25,1300,19885,0.001151797728010616,1.0,0.5104961526020972,0.9147,0.1
25,1350,19885,0.0011110525284450325,1.0,0.5120628466952932,0.9147,0.1
25,1400,19885,0.001083169260897511,1.0,0.513671043821829,0.9147,0.1
25,1450,19885,0.0010486244462386129,1.0,0.5151086314489806,0.9147,0.1
25,1500,19885,0.0010310089223027703,1.0,0.5165055525038876,0.9147,0.1
25,1550,19885,0.001003526012128633,1.0,0.5178872024467278,0.9147,0.1
25,1600,19885,0.0009828782317021654,1.0,0.5192324078127556,0.9147,0.1
25,1650,19885,0.0009528236405458301,1.0,0.5205046531211951,0.9146,0.1
25,1700,19885,0.0009311574113015677,1.0,0.5217220719625785,0.9146,0.1
25,1750,19885,0.0009130418597672519,1.0,0.522947742723031,0.9145,0.1
25,1800,19885,0.000892858590102858,1.0,0.5240917779819069,0.9144,0.1
25,1850,19885,0.0008836033285617651,1.0,0.5252342071888133,0.9144,0.1
25,1900,19885,0.0008624862373200437,1.0,0.5263299460884346,0.9144,0.1
25,1950,19885,0.000842161634142348,1.0,0.5273916899900513,0.9143,0.1
25,2000,19885,0.0008367856258585576,1.0,0.5283961657499386,0.9142,0.1
25,2050,19885,0.0008128921797920373,1.0,0.5294571525447357,0.9141,0.1
25,2100,19885,0.0007991955272801635,1.0,0.5304266513240361,0.9141,0.1
25,2150,19885,0.0007837295083196036,1.0,0.5313873939327257,0.9139,0.1
25,2200,19885,0.0007715126174309897,1.0,0.5323078464250861,0.9139,0.1
25,2250,19885,0.000761587012444608,1.0,0.5332402936525106,0.9139,0.1
25,2300,19885,0.0007519738477033874,1.0,0.5341063890349236,0.9139,0.1
25,2350,19885,0.0007344541405068918,1.0,0.5349856868876492,0.9138,0.1
25,2400,19885,0.0007243984044411234,1.0,0.53582250532968,0.9138,0.1
25,2450,19885,0.0007125242490373137,1.0,0.5366791230601842,0.9138,0.1
25,2500,19885,0.0007057444345841687,1.0,0.5374968253899326,0.9139,0.1
25,2550,19885,0.00069529246880732,1.0,0.5382670043684805,0.914,0.1
25,2600,19885,0.0006886152236441535,1.0,0.5390497103965508,0.914,0.1
25,2650,19885,0.0006760737026250729,1.0,0.5398069682750751,0.9139,0.1
25,2700,19885,0.0006668958341747167,1.0,0.5405277409113325,0.914,0.1
25,2750,19885,0.0006606697524336004,1.0,0.5412863963867992,0.914,0.1
25,2800,19885,0.000649769980800412,1.0,0.5419667959745167,0.9141,0.1
25,2850,19885,0.0006427161020433737,1.0,0.5426720186512001,0.914,0.1
25,2900,19885,0.0006374288539749585,1.0,0.5433822058134604,0.914,0.1
25,2950,19885,0.0006279498745229036,1.0,0.5440257327587507,0.9141,0.1
25,3000,19885,0.0006212772386211399,1.0,0.544678909130841,0.9141,0.1
25,3050,19885,0.0006145405220902628,1.0,0.5453576243674254,0.9141,0.1
25,3100,19885,0.0006081887480658701,1.0,0.545995869455701,0.9142,0.1
25,3150,19885,0.0005961264521049868,1.0,0.5466156933601379,0.9142,0.1
25,3200,19885,0.0005934155474062122,1.0,0.5472311452177755,0.9142,0.1
25,3250,19885,0.0005884398461415596,1.0,0.5478462146470316,0.9143,0.1
25,3300,19885,0.0005820700316689909,1.0,0.5484261116004404,0.9143,0.1
25,3350,19885,0.0005751630641974597,1.0,0.5490245074696684,0.9144,0.1
25,3400,19885,0.0005656343141925477,1.0,0.5495917905548068,0.9146,0.1
25,3450,19885,0.0005636831241038939,1.0,0.550169329965168,0.9147,0.1
25,3500,19885,0.0005569714426417791,1.0,0.5507287886249537,0.9147,0.1
25,3550,19885,0.0005495741010351579,1.0,0.5512950201889872,0.9147,0.1
25,3600,19885,0.000547944131078169,1.0,0.5518356655802911,0.9147,0.1
25,3650,19885,0.0005405255626159026,1.0,0.5523768717112266,0.9147,0.1
25,3700,19885,0.0005352970269057782,1.0,0.5529192096967963,0.9148,0.1
25,3750,19885,0.0005327983498795046,1.0,0.553435322674139,0.9148,0.1
25,3800,19885,0.0005264402000373969,1.0,0.5539540193954025,0.9148,0.1
25,3850,19885,0.000522362584772978,1.0,0.5544429930259809,0.9148,0.1
25,3900,19885,0.0005175403225982177,1.0,0.5549468013123955,0.9148,0.1
25,3950,19885,0.0005108276439834356,1.0,0.5554461845752595,0.9147,0.1
25,4000,19885,0.0005071517218658258,1.0,0.5559223687314327,0.9146,0.1
30,50,23860,0.04623784114503198,0.994,0.3335509173168688,0.9115,0.1
30,100,23860,0.01617277372953674,0.9995,0.37096039945286385,0.9122,0.1
30,150,23860,0.008926935508728974,1.0,0.3927100747200856,0.9128,0.1
30,200,23860,0.00622670377220308,1.0,0.4072137054279862,0.9138,0.1
30,250,23860,0.004846404042346255,1.0,0.4177922194163318,0.9141,0.1
30,300,23860,0.003999929196969975,1.0,0.426905050315037,0.9137,0.1
30,350,23860,0.003389248016497327,1.0,0.43389524029201537,0.9142,0.1
30,400,23860,0.00300369237361121,1.0,0.43997486630185123,0.9141,0.1
30,450,23860,0.0026767423357038447,1.0,0.4453855243065301,0.9146,0.1
30,500,23860,0.00243094746607341,1.0,0.4501319175374221,0.9145,0.1
30,550,23860,0.0022187945922644485,1.0,0.454122791488586,0.9142,0.1
30,600,23860,0.0020546221797029295,1.0,0.4578558390858234,0.9144,0.1
30,650,23860,0.001916787190739775,1.0,0.46121691567003936,0.9142,0.1
30,700,23860,0.001802576994079919,1.0,0.4642580162533496,0.9143,0.1
30,750,23860,0.0017085419496565702,1.0,0.46709562157664286,0.9144,0.1
30,800,23860,0.00161655688573355,1.0,0.46981897866447936,0.9143,0.1
30,850,23860,0.001531929533470363,1.0,0.4721810178676246,0.9143,0.1
30,900,23860,0.0014686401719079605,1.0,0.474449667315222,0.9143,0.1
30,950,23860,0.0014037838185368668,1.0,0.47664699004578387,0.9142,0.1
30,1000,23860,0.001349199078201006,1.0,0.4786469051376197,0.9142,0.1
30,1050,23860,0.0012984946527193108,1.0,0.4805875595220236,0.9144,0.1
30,1100,23860,0.0012520165025581799,1.0,0.48243415182635074,0.9144,0.1
30,1150,23860,0.001205876973154585,1.0,0.48414264071113977,0.9143,0.1
30,1200,23860,0.0011640028387773782,1.0,0.4858122589683459,0.9143,0.1
30,1250,23860,0.0011338896962577506,1.0,0.4874055928178382,0.9145,0.1
30,1300,23860,0.0011024194638363071,1.0,0.48892708191652573,0.9143,0.1
