Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
16,3650,12730,0.0006596917967452476,1.0,0.7034870878306505,0.9009,0.1
16,3700,12730,0.0006492353438968874,1.0,0.7042451979743337,0.901,0.1
16,3750,12730,0.0006452165516315116,1.0,0.704962330473443,0.9009,0.1
16,3800,12730,0.0006404004931922942,1.0,0.7056974213090977,0.901,0.1
16,3850,12730,0.0006321828603552329,1.0,0.7064538720934385,0.901,0.1
16,3900,12730,0.0006272610062585464,1.0,0.7071677579332787,0.9009,0.1
16,3950,12730,0.0006221651930236331,1.0,0.7078484236292398,0.9012,0.1
16,4000,12730,0.0006162251638237475,1.0,0.7085421053439848,0.9012,0.1
18,50,14320,0.05765164578481326,0.98975,0.3509716010877898,0.9074,0.1
18,100,14320,0.020912848679082736,0.9995,0.4066179157946567,0.9084,0.1
18,150,14320,0.011723527322626777,0.99975,0.4370659539486418,0.9075,0.1
18,200,14320,0.00798707981298249,1.0,0.4596115730044426,0.9082,0.1
18,250,14320,0.006107901126915027,1.0,0.47578509906558974,0.9081,0.1
18,300,14320,0.005016318505762943,1.0,0.48862572603897564,0.9076,0.1
18,350,14320,0.004286582533654476,1.0,0.49855258005261893,0.908,0.1
18,400,14320,0.0037090693016551316,1.0,0.5073063579465079,0.908,0.1
18,450,14320,0.0033163371909823683,1.0,0.5147312929383687,0.9083,0.1
18,500,14320,0.003031560197649967,1.0,0.5214779168711441,0.9082,0.1
18,550,14320,0.0027582994967122517,1.0,0.5273070778359605,0.908,0.1
18,600,14320,0.0025365829342118805,1.0,0.5327137451586283,0.9079,0.1
18,650,14320,0.0023723386065472685,1.0,0.5374231473260981,0.9076,0.1
18,700,14320,0.002216669338171385,1.0,0.5418876444570169,0.908,0.1
18,750,14320,0.0021040559310229524,1.0,0.5459951768413477,0.9079,0.1
18,800,14320,0.0019729726297396514,1.0,0.5496988789805739,0.9079,0.1
18,850,14320,0.0018761087382685334,1.0,0.5531594372961736,0.9081,0.1
18,900,14320,0.0017925747069678017,1.0,0.5564747417559195,0.9081,0.1
18,950,14320,0.0017113075720974142,1.0,0.5595616737668325,0.9082,0.1
18,1000,14320,0.0016308148504264417,1.0,0.5624930039018535,0.9083,0.1
18,1050,14320,0.0015823818135282232,1.0,0.5651777269141481,0.9082,0.1
18,1100,14320,0.0015204089503395297,1.0,0.5678165040451998,0.9082,0.1
18,1150,14320,0.0014623702237648623,1.0,0.57025927688836,0.9083,0.1
18,1200,14320,0.0014100306406838908,1.0,0.5725938738979974,0.9083,0.1
18,1250,14320,0.0013632399098400677,1.0,0.5748845381064601,0.908,0.1
18,1300,14320,0.0013260432095858195,1.0,0.576942935347213,0.908,0.1
18,1350,14320,0.0012994470935876643,1.0,0.5790269907297356,0.9079,0.1
18,1400,14320,0.0012521113182181521,1.0,0.5809736723376135,0.908,0.1
18,1450,14320,0.0012136455546761494,1.0,0.5828616641748068,0.908,0.1
18,1500,14320,0.0011873773108827808,1.0,0.584700375242577,0.9081,0.1
18,1550,14320,0.0011578973046400482,1.0,0.5864710713351875,0.9081,0.1
18,1600,14320,0.00112908433047345,1.0,0.58810286134649,0.9081,0.1
18,1650,14320,0.0011056519731590967,1.0,0.5897636915735788,0.9081,0.1
18,1700,14320,0.0010836557143308696,1.0,0.5913334132723101,0.908,0.1
18,1750,14320,0.0010540010509199448,1.0,0.592832773713659,0.908,0.1
18,1800,14320,0.001039461739498028,1.0,0.5943189322993687,0.908,0.1
18,1850,14320,0.001018068624294496,1.0,0.5957705124858232,0.9079,0.1
18,1900,14320,0.0009900586904093092,1.0,0.5971581079202977,0.908,0.1
18,1950,14320,0.0009706835151605663,1.0,0.598535782296083,0.908,0.1
18,2000,14320,0.0009578513147841607,1.0,0.5998627908467048,0.9079,0.1
18,2050,14320,0.0009407901287352341,1.0,0.6011087069134776,0.9079,0.1
18,2100,14320,0.0009204714571953648,1.0,0.6023551564334423,0.9079,0.1
18,2150,14320,0.0009125604031844035,1.0,0.6035624329921282,0.9079,0.1
18,2200,14320,0.0008931021254125332,1.0,0.6047506953098746,0.9079,0.1
18,2250,14320,0.0008750695334230033,1.0,0.6059057220818836,0.9079,0.1
18,2300,14320,0.0008609190990682691,1.0,0.6070266576041913,0.9079,0.1
18,2350,14320,0.0008464347121180109,1.0,0.6081339308308367,0.9079,0.1
18,2400,14320,0.0008396754264905457,1.0,0.6092275901802128,0.9079,0.1
18,2450,14320,0.0008267128649759032,1.0,0.6102536233248794,0.908,0.1
18,2500,14320,0.0008093061157509625,1.0,0.6112975083950724,0.908,0.1
18,2550,14320,0.0008041783797717284,1.0,0.6123036873110891,0.9079,0.1
18,2600,14320,0.0007882080267697188,1.0,0.6132885242708896,0.908,0.1
18,2650,14320,0.0007780243442597105,1.0,0.6142559144987019,0.908,0.1
18,2700,14320,0.0007684596325455618,1.0,0.615188447880532,0.9078,0.1
18,2750,14320,0.0007621315695966283,1.0,0.6161170346821083,0.9078,0.1
18,2800,14320,0.0007494945016260895,1.0,0.61702452844493,0.9079,0.1
18,2850,14320,0.0007377956734715207,1.0,0.6179032844882815,0.9079,0.1
18,2900,14320,0.0007315276270096619,1.0,0.6187860519596698,0.9079,0.1
18,2950,14320,0.0007220259765976123,1.0,0.6196516417838176,0.9079,0.1
18,3000,14320,0.0007111735675217849,1.0,0.6204963096893529,0.9079,0.1
18,3050,14320,0.0007008060065489854,1.0,0.6213108913566633,0.9079,0.1
18,3100,14320,0.0006945519934460106,1.0,0.622118686011638,0.9079,0.1
18,3150,14320,0.000691021177714454,1.0,0.6229105233602229,0.908,0.1
18,3200,14320,0.0006888136969849704,1.0,0.6237130312560123,0.908,0.1
18,3250,14320,0.0006708498930536388,1.0,0.6244693731150966,0.908,0.1
18,3300,14320,0.0006636669933204613,1.0,0.625254943812263,0.908,0.1
18,3350,14320,0.000658282477709849,1.0,0.6259834087821937,0.908,0.1
18,3400,14320,0.0006517018662721274,1.0,0.6267464077997371,0.9079,0.1
18,3450,14320,0.0006432518975565298,1.0,0.627464394878513,0.908,0.1
18,3500,14320,0.0006378482861374136,1.0,0.6281589474475269,0.9079,0.1
18,3550,14320,0.0006323412355471639,1.0,0.6288789295095352,0.9079,0.1
18,3600,14320,0.0006277153771074991,1.0,0.6295633144086452,0.9079,0.1
18,3650,14320,0.0006197945854399309,1.0,0.6302518602110264,0.9079,0.1
18,3700,14320,0.0006125434435763588,1.0,0.6309374003273667,0.9079,0.1
18,3750,14320,0.0006086341609405946,1.0,0.6316072053732394,0.9079,0.1
18,3800,14320,0.0006021614856777772,1.0,0.6322517071308933,0.9079,0.1
18,3850,14320,0.0006019325468630071,1.0,0.6328918403765308,0.9079,0.1
18,3900,14320,0.000593544439955925,1.0,0.6335297915687826,0.908,0.1
18,3950,14320,0.0005868540407853231,1.0,0.6341545252799751,0.908,0.1
18,4000,14320,0.000581410532865289,1.0,0.6347599559645969,0.908,0.1
20,50,15910,0.05397235191175862,0.99175,0.3195265215453781,0.912,0.1
20,100,15910,0.019084374242950054,0.99975,0.3649623062770078,0.9117,0.1
20,150,15910,0.010423336798946062,1.0,0.38813999055952997,0.9117,0.1
20,200,15910,0.007169248595360726,1.0,0.4067270594336104,0.9123,0.1
20,250,15910,0.005528969571940483,1.0,0.4191954299031941,0.9121,0.1
20,300,15910,0.004509845317991834,1.0,0.4286045173800752,0.9123,0.1
20,350,15910,0.0038839883137760417,1.0,0.43736818764109614,0.9124,0.1
20,400,15910,0.0033907755315008147,1.0,0.44409618303543075,0.9122,0.1
20,450,15910,0.00302091248643895,1.0,0.45056267721195864,0.9119,0.1
20,500,15910,0.0027240911380402625,1.0,0.4555702748696192,0.9122,0.1
20,550,15910,0.002498521820627271,1.0,0.4605344542814567,0.9122,0.1
20,600,15910,0.0023163887478100755,1.0,0.4644899915844116,0.9123,0.1
20,650,15910,0.0021532121500636024,1.0,0.46853290998342056,0.9124,0.1
20,700,15910,0.0020238447662753365,1.0,0.4720884814239656,0.9123,0.1
20,750,15910,0.0019124004285826924,1.0,0.4753850903749469,0.9122,0.1
20,800,15910,0.0018041356298555103,1.0,0.47841271714331096,0.9121,0.1
20,850,15910,0.0017140541938946597,1.0,0.48124657979788954,0.9121,0.1
20,900,15910,0.0016372199521385252,1.0,0.4839237086027401,0.9118,0.1
20,950,15910,0.001572598463907424,1.0,0.48638156887772643,0.9119,0.1
20,1000,15910,0.0014968383364335057,1.0,0.48874086482416257,0.9119,0.1
20,1050,15910,0.0014392230308629453,1.0,0.49099961804039927,0.9121,0.1
20,1100,15910,0.001397296760438217,1.0,0.4931375330143866,0.9121,0.1
20,1150,15910,0.001351380195941717,1.0,0.4951436428587133,0.9118,0.1
20,1200,15910,0.001309053024410137,1.0,0.4970782317097334,0.9117,0.1
20,1250,15910,0.0012593510420253827,1.0,0.49891744887068495,0.9116,0.1
20,1300,15910,0.0012198384829966854,1.0,0.5005695846373517,0.9116,0.1
20,1350,15910,0.0011856278796340265,1.0,0.5022552059053156,0.9116,0.1
20,1400,15910,0.0011487758685169475,1.0,0.5038744867418761,0.9117,0.1
20,1450,15910,0.0011153109935260125,1.0,0.5053609305495733,0.9117,0.1
20,1500,15910,0.0010930733248916647,1.0,0.5068720243700667,0.9115,0.1
20,1550,15910,0.0010628705051550199,1.0,0.5082933791029041,0.9116,0.1
20,1600,15910,0.0010335029371725838,1.0,0.5096836149334577,0.9115,0.1
20,1650,15910,0.0010153016385932763,1.0,0.5110122128106153,0.9115,0.1
20,1700,15910,0.0009903653357584503,1.0,0.5122688572919055,0.9116,0.1
20,1750,15910,0.0009715288705635993,1.0,0.5135214435716885,0.9116,0.1
20,1800,15910,0.0009477782702546507,1.0,0.5147476685585626,0.9115,0.1
20,1850,15910,0.0009308250972978948,1.0,0.5159176584207312,0.9116,0.1
20,1900,15910,0.0009107136856838469,1.0,0.5170742398694048,0.9115,0.1
20,1950,15910,0.00089563804610248,1.0,0.5181633235786961,0.9113,0.1
20,2000,15910,0.0008780550870430907,1.0,0.5192602238575943,0.9113,0.1
20,2050,15910,0.0008662992123780506,1.0,0.5202844723897644,0.9113,0.1
20,2100,15910,0.000854915942505209,1.0,0.521292619505889,0.9113,0.1
20,2150,15910,0.0008376529860672437,1.0,0.5222803948037059,0.9113,0.1
20,2200,15910,0.0008196195140333166,1.0,0.5232874352086757,0.9113,0.1
20,2250,15910,0.0008046905485181404,1.0,0.5242197684655233,0.9113,0.1
20,2300,15910,0.0007909606525024015,1.0,0.5251450872808401,0.9113,0.1
20,2350,15910,0.0007784462714981702,1.0,0.5260342579757814,0.9113,0.1
20,2400,15910,0.0007664240392697383,1.0,0.5269137540475131,0.9112,0.1
20,2450,15910,0.0007564834594386556,1.0,0.5277845350634136,0.9111,0.1
20,2500,15910,0.0007475830752232541,1.0,0.5286085892448856,0.9112,0.1
20,2550,15910,0.0007340587243171674,1.0,0.5294258151393217,0.9111,0.1
20,2600,15910,0.0007240372194376375,1.0,0.5302233877539884,0.911,0.1
20,2650,15910,0.0007194105682650669,1.0,0.5310106862136749,0.911,0.1
20,2700,15910,0.0007110133657180187,1.0,0.5317862831603158,0.911,0.1
20,2750,15910,0.0006997758847853494,1.0,0.5325365099716882,0.911,0.1
20,2800,15910,0.0006870343816459238,1.0,0.5332724100830045,0.911,0.1
20,2850,15910,0.0006777006677270586,1.0,0.5340040756676273,0.911,0.1
20,2900,15910,0.0006745759086380343,1.0,0.5347145663066041,0.9109,0.1
20,2950,15910,0.0006655129841491875,1.0,0.5354250476211398,0.9109,0.1
20,3000,15910,0.0006583895061224226,1.0,0.5361009286634089,0.9109,0.1
20,3050,15910,0.0006483491147047884,1.0,0.5367628298950111,0.9109,0.1
20,3100,15910,0.0006390655998118399,1.0,0.537434049634056,0.9109,0.1
20,3150,15910,0.00063754194868832,1.0,0.5380949268172603,0.911,0.1
20,3200,15910,0.000628042229292323,1.0,0.5387199815937539,0.911,0.1
20,3250,15910,0.000616983763941948,1.0,0.5393571633012123,0.911,0.1
20,3300,15910,0.0006179629898046158,1.0,0.5399616385955041,0.911,0.1
20,3350,15910,0.0006142431135115672,1.0,0.5405711120356558,0.911,0.1
20,3400,15910,0.0006002743353342845,1.0,0.5411454716085228,0.911,0.1
20,3450,15910,0.0005958558573934531,1.0,0.5417740077564825,0.911,0.1
20,3500,15910,0.0005870762887218642,1.0,0.5423565636963433,0.9109,0.1
20,3550,15910,0.0005854882160386455,1.0,0.542899529137378,0.911,0.1
20,3600,15910,0.0005810195801868325,1.0,0.5434772721365699,0.9108,0.1
20,3650,15910,0.0005691854991406823,1.0,0.5440399397633489,0.9109,0.1
20,3700,15910,0.0005669355864122895,1.0,0.5445752273228707,0.9109,0.1
20,3750,15910,0.0005597835806261245,1.0,0.5450938350177529,0.9109,0.1
20,3800,15910,0.0005583952396779158,1.0,0.5456359700143065,0.9109,0.1
20,3850,15910,0.0005512400172255371,1.0,0.5461538055085167,0.9108,0.1
20,3900,15910,0.0005454284721978068,1.0,0.5466650156047497,0.9108,0.1
20,3950,15910,0.0005396754353395885,1.0,0.5471935261166146,0.9107,0.1
20,4000,15910,0.0005386345345334756,1.0,0.5476670399887316,0.9108,0.1
22,50,17500,0.053469244863778825,0.99225,0.3421741204787117,0.9117,0.1
22,100,17500,0.01871602087178164,0.99975,0.37712051302259847,0.9099,0.1
22,150,17500,0.01039382242523725,1.0,0.39871296327736133,0.9125,0.1
22,200,17500,0.007090273693883939,1.0,0.41723177464090133,0.9125,0.1
22,250,17500,0.005533983642678885,1.0,0.4291931678475011,0.9122,0.1
22,300,17500,0.004530696972598514,1.0,0.4397601111952192,0.9124,0.1
22,350,17500,0.0038436524669772814,1.0,0.44804759767810387,0.9121,0.1
22,400,17500,0.0033845940700894784,1.0,0.454931602609762,0.9119,0.1
22,450,17500,0.0030123377680808068,1.0,0.4607940332268537,0.9119,0.1
22,500,17500,0.0027309489835585865,1.0,0.4659983360875549,0.9122,0.1
22,550,17500,0.0025131855989688093,1.0,0.4707441787114204,0.9121,0.1
22,600,17500,0.002311958396430349,1.0,0.47521686186505313,0.9121,0.1
22,650,17500,0.0021690496221362125,1.0,0.47894329662122587,0.9123,0.1
22,700,17500,0.002035928940925274,1.0,0.48251473343731677,0.9123,0.1
22,750,17500,0.001903623495886605,1.0,0.48578317263610377,0.9122,0.1
22,800,17500,0.0018140457779361261,1.0,0.4887616397484108,0.9126,0.1
22,850,17500,0.0017244925681826851,1.0,0.4915030000467746,0.9124,0.1
22,900,17500,0.0016422208882720462,1.0,0.49416397110493054,0.9129,0.1
22,950,17500,0.0015732324100099504,1.0,0.49667593358313683,0.9128,0.1
22,1000,17500,0.0015146716706646933,1.0,0.4990222493789432,0.9127,0.1
22,1050,17500,0.0014495986776189907,1.0,0.5012062602315156,0.9127,0.1
22,1100,17500,0.001395466706959442,1.0,0.5033008774512063,0.9128,0.1
22,1150,17500,0.001350407878543058,1.0,0.505277777047569,0.913,0.1
22,1200,17500,0.0013004097799282697,1.0,0.507154014625195,0.9128,0.1
22,1250,17500,0.0012629152079748492,1.0,0.5090040774218098,0.9128,0.1
22,1300,17500,0.001227464759722352,1.0,0.5106646114018424,0.9128,0.1
22,1350,17500,0.0011883490702270397,1.0,0.5123597965596146,0.9128,0.1
22,1400,17500,0.0011569735328925566,1.0,0.5139000057716443,0.9128,0.1
22,1450,17500,0.0011345719025167267,1.0,0.5154243778164134,0.9128,0.1
22,1500,17500,0.001102397724198887,1.0,0.5169402725347073,0.9127,0.1
22,1550,17500,0.0010735262610343478,1.0,0.5183007859605088,0.9128,0.1
22,1600,17500,0.0010496483245376674,1.0,0.519710131405625,0.9127,0.1
22,1650,17500,0.0010207941236403135,1.0,0.5210450400707162,0.9128,0.1
22,1700,17500,0.0010033099124917672,1.0,0.5222881832968289,0.9128,0.1
22,1750,17500,0.0009749661123986164,1.0,0.5235618092145646,0.9127,0.1
22,1800,17500,0.0009579580459218945,1.0,0.5247302985874155,0.9126,0.1
22,1850,17500,0.0009346282542017954,1.0,0.5259081939489108,0.9125,0.1
22,1900,17500,0.0009191732535818739,1.0,0.5270195245923723,0.9125,0.1
22,1950,17500,0.0008984162081365607,1.0,0.5281202051215576,0.9126,0.1
22,2000,17500,0.0008858015473436801,1.0,0.529203848374613,0.9126,0.1
22,2050,17500,0.0008660323145459332,1.0,0.5302119394868114,0.9127,0.1
22,2100,17500,0.0008509597918462186,1.0,0.5312458051718582,0.9127,0.1
22,2150,17500,0.0008392583861547921,1.0,0.5322307729235314,0.9127,0.1
22,2200,17500,0.000829546800574347,1.0,0.5332030389782532,0.9127,0.1
22,2250,17500,0.0008083811756925628,1.0,0.5341286189378844,0.9127,0.1
22,2300,17500,0.0007962822555638258,1.0,0.5350128359020989,0.9127,0.1
22,2350,17500,0.0007830853689469338,1.0,0.5359506508871945,0.9129,0.1
22,2400,17500,0.0007715040585950076,1.0,0.5368114895155619,0.9128,0.1
22,2450,17500,0.0007613530980297438,1.0,0.5376569094408117,0.9128,0.1
22,2500,17500,0.0007527602586104343,1.0,0.5384816745200467,0.9128,0.1
22,2550,17500,0.0007452957155663402,1.0,0.5392846467480794,0.9129,0.1
22,2600,17500,0.0007312450265060992,1.0,0.5401108566959683,0.9129,0.1
22,2650,17500,0.0007252632792750817,1.0,0.5408859660087642,0.9129,0.1
22,2700,17500,0.0007113021129043773,1.0,0.5416549111782814,0.9128,0.1
22,2750,17500,0.0007022852493849184,1.0,0.5423957148747953,0.9128,0.1
22,2800,17500,0.0006943036024163048,1.0,0.5431378640164584,0.9128,0.1
22,2850,17500,0.0006892526381841255,1.0,0.5438569240811671,0.9127,0.1
22,2900,17500,0.0006844703203237187,1.0,0.5445969066325691,0.9127,0.1
22,2950,17500,0.0006681386203992934,1.0,0.5453014294556632,0.9127,0.1
22,3000,17500,0.0006614621513382723,1.0,0.5459800266328373,0.9127,0.1
22,3050,17500,0.0006515400693012727,1.0,0.5466144571430606,0.9127,0.1
22,3100,17500,0.0006455647687996841,1.0,0.5472930508136866,0.9127,0.1
22,3150,17500,0.0006367795775452304,1.0,0.5479554324800606,0.9127,0.1
22,3200,17500,0.0006335989019135013,1.0,0.5486270396885032,0.9127,0.1
22,3250,17500,0.0006235993655753278,1.0,0.5492215130572129,0.9127,0.1
22,3300,17500,0.0006191545089388946,1.0,0.5498474891552224,0.9127,0.1
22,3350,17500,0.0006115769529493437,1.0,0.5504476798655299,0.9128,0.1
22,3400,17500,0.0006077779546594395,1.0,0.5510511993209773,0.9128,0.1
22,3450,17500,0.0005984875490881562,1.0,0.5516361958987452,0.9127,0.1
22,3500,17500,0.0005916367845779787,1.0,0.5522152116422276,0.9127,0.1
22,3550,17500,0.0005861160251596528,1.0,0.5527888593048148,0.9127,0.1
22,3600,17500,0.0005838536954898802,1.0,0.5533357528961953,0.9127,0.1
22,3650,17500,0.0005785840201295085,1.0,0.5539031636005469,0.9127,0.1
22,3700,17500,0.0005743825343430102,1.0,0.5544698848269985,0.9127,0.1
22,3750,17500,0.0005636755938342373,1.0,0.5550021644413177,0.9126,0.1
22,3800,17500,0.0005590179972054939,1.0,0.5555226781802581,0.9126,0.1
22,3850,17500,0.0005578138375385028,1.0,0.5560515835874004,0.9126,0.1
22,3900,17500,0.000548847054319811,1.0,0.5565806522663364,0.9126,0.1
22,3950,17500,0.0005473863095089438,1.0,0.5570677958555286,0.9127,0.1
22,4000,17500,0.0005420593876070121,1.0,0.5575669184401275,0.9127,0.1
25,50,19885,0.0503620770833795,0.99475,0.3514213112322317,0.9079,0.1
25,100,19885,0.016508431107337986,0.99975,0.39037476719363007,0.9099,0.1
25,150,19885,0.009322740200404373,1.0,0.4156065865806867,0.9099,0.1
25,200,19885,0.0064790028975241715,1.0,0.43333137046714804,0.9107,0.1
25,250,19885,0.0050893805529330935,1.0,0.44482014191749947,0.911,0.1
25,300,19885,0.004208031365470518,1.0,0.45497441786370285,0.9113,0.1
25,350,19885,0.0035939703728737576,1.0,0.4628994444979853,0.9114,0.1
25,400,19885,0.0031435704801142926,1.0,0.46994977355986584,0.9119,0.1
25,450,19885,0.002809874912989991,1.0,0.47569738622405566,0.9127,0.1
25,500,19885,0.0025586892059812,1.0,0.48082814484283737,0.9129,0.1
25,550,19885,0.002369434803739072,1.0,0.48537554593766435,0.9128,0.1
25,600,19885,0.0021848159930890516,1.0,0.48969787294838496,0.9129,0.1
25,650,19885,0.0020311137916342844,1.0,0.49336123217894934,0.9128,0.1
25,700,19885,0.0019028893217355723,1.0,0.4968400399495735,0.9128,0.1
25,750,19885,0.0018075867981043837,1.0,0.49993032882391225,0.9127,0.1
25,800,19885,0.0017085254667252893,1.0,0.5028455661926574,0.9128,0.1
25,850,19885,0.0016218158730586607,1.0,0.5055696400149653,0.9128,0.1
25,900,19885,0.0015474556786348186,1.0,0.5081323908721089,0.9126,0.1
25,950,19885,0.0014852183207588654,1.0,0.5105516825291732,0.9126,0.1
25,1000,19885,0.0014267111823539295,1.0,0.5128037097139873,0.9126,0.1
25,1050,19885,0.0013757408074554175,1.0,0.5149350234649921,0.9125,0.1
25,1100,19885,0.0013193992592046954,1.0,0.5169776730500492,0.9125,0.1
25,1150,19885,0.001272682466411165,1.0,0.5189031570497121,0.9123,0.1
25,1200,19885,0.0012342228945936002,1.0,0.5206773270868436,0.9123,0.1
25,1250,19885,0.0011980927684196523,1.0,0.5224947864434438,0.9124,0.1
25,1300,19885,0.0011599801170329254,1.0,0.5241514488424035,0.9123,0.1
25,1350,19885,0.001130704934309636,1.0,0.5257847408211554,0.9124,0.1
25,1400,19885,0.0010935753955328394,1.0,0.5273200588352358,0.9124,0.1
25,1450,19885,0.0010625848907881254,1.0,0.528800154980678,0.9123,0.1
25,1500,19885,0.00104790186603731,1.0,0.5302654686691625,0.9122,0.1
25,1550,19885,0.001022133737846854,1.0,0.5316754221909896,0.9122,0.1
25,1600,19885,0.000993178418231389,1.0,0.5330287200788215,0.9124,0.1
25,1650,19885,0.0009673847211709631,1.0,0.5343453463872395,0.9124,0.1
25,1700,19885,0.0009451144474691578,1.0,0.5356178742132812,0.9124,0.1
25,1750,19885,0.000926218384559015,1.0,0.5368458784512907,0.9124,0.1
25,1800,19885,0.0009130903469797756,1.0,0.5380208707231232,0.9124,0.1
25,1850,19885,0.0008876911777492967,1.0,0.5392193840179391,0.9124,0.1
25,1900,19885,0.0008729568706633198,1.0,0.5403125354110717,0.9124,0.1
25,1950,19885,0.0008542906397783626,1.0,0.5414067709957142,0.9123,0.1
25,2000,19885,0.0008451707447723796,1.0,0.5424382758573284,0.9122,0.1
25,2050,19885,0.000830206197745625,1.0,0.5434669412708297,0.9124,0.1
25,2100,19885,0.0008115462181786637,1.0,0.5444375590872322,0.9123,0.1
25,2150,19885,0.0007947395023952667,1.0,0.5454052279575967,0.9121,0.1
25,2200,19885,0.0007864052207127864,1.0,0.5463675227385848,0.9122,0.1
25,2250,19885,0.0007753276750297537,1.0,0.5472981476805274,0.9123,0.1
25,2300,19885,0.0007605566596981906,1.0,0.5482106867536348,0.9125,0.1
25,2350,19885,0.0007507513126631874,1.0,0.5490523538063345,0.9124,0.1
25,2400,19885,0.0007409396099059709,1.0,0.5499315235485401,0.9124,0.1
25,2450,19885,0.0007254241754130889,1.0,0.5507562665841494,0.9123,0.1
25,2500,19885,0.0007173536947765757,1.0,0.5516164859472138,0.9124,0.1
25,2550,19885,0.0007079063765963332,1.0,0.5524145460864935,0.9123,0.1
25,2600,19885,0.0006943997037264385,1.0,0.5531673932475928,0.9122,0.1
25,2650,19885,0.000689297282536115,1.0,0.5539529698195157,0.9122,0.1
25,2700,19885,0.0006772136155863307,1.0,0.5547200073855562,0.9122,0.1
25,2750,19885,0.0006686478852301777,1.0,0.5554444394645103,0.9123,0.1
25,2800,19885,0.0006610455015944022,1.0,0.5561906932625614,0.9124,0.1
25,2850,19885,0.0006538391993787612,1.0,0.5568835739050321,0.9124,0.1
25,2900,19885,0.0006459950268941207,1.0,0.5575705084389992,0.9124,0.1
25,2950,19885,0.0006374931186973487,1.0,0.5582512817386343,0.9123,0.1
25,3000,19885,0.0006310669150913046,1.0,0.558930995314646,0.9123,0.1
25,3050,19885,0.0006224601880632459,1.0,0.5595965856632661,0.9123,0.1
25,3100,19885,0.0006147356207726435,1.0,0.5602370671428623,0.9124,0.1
25,3150,19885,0.0006105977190022786,1.0,0.5608362321409409,0.9124,0.1
25,3200,19885,0.0006022137949623848,1.0,0.5615020457665479,0.9125,0.1
25,3250,19885,0.0005960626507340561,1.0,0.5621126119195611,0.9125,0.1
25,3300,19885,0.0005916472397825962,1.0,0.5626959451070596,0.9124,0.1
25,3350,19885,0.0005829665613072436,1.0,0.5632955742059644,0.9125,0.1
25,3400,19885,0.0005782716410947846,1.0,0.5638865537504064,0.9125,0.1
25,3450,19885,0.0005727275773616773,1.0,0.5644779457027763,0.9124,0.1
25,3500,19885,0.0005646431749309635,1.0,0.5650195656867283,0.9123,0.1
25,3550,19885,0.0005617088502890149,1.0,0.5655799215630488,0.9123,0.1
25,3600,19885,0.0005535496554027001,1.0,0.5661279909498285,0.9124,0.1
25,3650,19885,0.0005505118271454223,1.0,0.5666788265184,0.9123,0.1
25,3700,19885,0.0005443653277498448,1.0,0.5672116032693588,0.9123,0.1
25,3750,19885,0.0005430248032401627,1.0,0.5677568283283838,0.9123,0.1
25,3800,19885,0.000533813470928368,1.0,0.5682741542833198,0.9122,0.1
25,3850,19885,0.0005281802032619627,1.0,0.5687753286147199,0.9122,0.1
25,3900,19885,0.0005266127806703841,1.0,0.5692894034616022,0.9122,0.1
25,3950,19885,0.0005212224369022315,1.0,0.5697803116305457,0.9122,0.1
25,4000,19885,0.0005149458480041681,1.0,0.5702705666852265,0.9122,0.1
30,50,23860,0.046771526957551636,0.99325,0.3367378658164221,0.9098,0.1
30,100,23860,0.01542367452814702,0.9995,0.36699380439107016,0.9126,0.1
30,150,23860,0.008523684043052888,1.0,0.3838804503012994,0.9144,0.1
30,200,23860,0.005942701491423779,1.0,0.39676746413012326,0.9153,0.1
30,250,23860,0.004674078257281392,1.0,0.40668395076671493,0.9158,0.1
30,300,23860,0.0038500644251822477,1.0,0.4143151857589511,0.9155,0.1
30,350,23860,0.003291471645102969,1.0,0.4207308938837822,0.9156,0.1
30,400,23860,0.0028964675711615692,1.0,0.42618285364654523,0.9164,0.1
30,450,23860,0.002595288990368505,1.0,0.4307815863625376,0.9164,0.1
30,500,23860,0.0023560309523923528,1.0,0.4348008740706492,0.9165,0.1
30,550,23860,0.0021855402248172414,1.0,0.43837590315283737,0.9163,0.1
30,600,23860,0.0020140324689684407,1.0,0.4416516770171795,0.9163,0.1
30,650,23860,0.0018822200566766755,1.0,0.44456129145177686,0.9162,0.1
30,700,23860,0.0017682767864908018,1.0,0.4472514725774345,0.9163,0.1
30,750,23860,0.001674349089929213,1.0,0.44976884441522164,0.9163,0.1
30,800,23860,0.00157933855532772,1.0,0.45206984772279624,0.9165,0.1
30,850,23860,0.0015112293666110388,1.0,0.454269553069118,0.9164,0.1
30,900,23860,0.001435705004647995,1.0,0.456231485807163,0.9168,0.1
30,950,23860,0.001376769712401761,1.0,0.45815212911444975,0.9166,0.1
30,1000,23860,0.001315820727512122,1.0,0.4599264722652429,0.9167,0.1
30,1050,23860,0.0012618876616692259,1.0,0.46158615212135273,0.9167,0.1
30,1100,23860,0.0012199694627068108,1.0,0.46316472328741437,0.917,0.1
30,1150,23860,0.0011831085578287168,1.0,0.464652253150379,0.9168,0.1
30,1200,23860,0.00114006775390682,1.0,0.46614938869384254,0.9168,0.1
30,1250,23860,0.0011059443414625195,1.0,0.4674867205965039,0.9168,0.1
30,1300,23860,0.0010737321193566517,1.0,0.46885059821220326,0.9168,0.1
