Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
16,3600,12730,0.0006599641240586246,1.0,0.635023951026608,0.9052,0.1
16,3650,12730,0.0006547444167413882,1.0,0.6357172002309969,0.9051,0.1
16,3700,12730,0.0006497420083236186,1.0,0.6363964018424539,0.9052,0.1
16,3750,12730,0.000643450703512552,1.0,0.6370757931723278,0.9052,0.1
16,3800,12730,0.0006377682619218138,1.0,0.6377553428259269,0.9052,0.1
16,3850,12730,0.0006319146376058814,1.0,0.638402277268588,0.9051,0.1
16,3900,12730,0.0006274776085139444,1.0,0.639037248321103,0.9051,0.1
16,3950,12730,0.000622667632313327,1.0,0.6396759747928691,0.9051,0.1
16,4000,12730,0.0006186229967704368,1.0,0.6403128725916272,0.9051,0.1
18,50,14320,0.0648287906947117,0.9885,0.3555237532112819,0.9056,0.1
18,100,14320,0.022152637072380573,0.9995,0.4003366303013246,0.9074,0.1
18,150,14320,0.012075993823744947,0.99975,0.43152208211179227,0.9066,0.1
18,200,14320,0.008183304360875535,1.0,0.4534570564944846,0.9066,0.1
18,250,14320,0.006334918673105892,1.0,0.46881472923315376,0.9072,0.1
18,300,14320,0.005164179867798728,1.0,0.48045591013224287,0.9069,0.1
18,350,14320,0.004373973667887705,1.0,0.49073238900987204,0.9078,0.1
18,400,14320,0.003838301303663424,1.0,0.4989476644355807,0.9075,0.1
18,450,14320,0.0033985323305906995,1.0,0.505923728938055,0.9077,0.1
18,500,14320,0.003094959050594341,1.0,0.512291085116445,0.9077,0.1
18,550,14320,0.002800011484410673,1.0,0.5177393451271501,0.9075,0.1
18,600,14320,0.0025781176611041974,1.0,0.5227686270405383,0.9075,0.1
18,650,14320,0.00239604356281075,1.0,0.5272490342054404,0.9073,0.1
18,700,14320,0.0022459345027094797,1.0,0.5313765802829427,0.9071,0.1
18,750,14320,0.0021184211585759407,1.0,0.5351615160547759,0.9069,0.1
18,800,14320,0.002016080519376648,1.0,0.5387298826625605,0.9065,0.1
18,850,14320,0.001906641421743506,1.0,0.5420106484415306,0.9067,0.1
18,900,14320,0.0018146812097199025,1.0,0.5450444591321921,0.9067,0.1
18,950,14320,0.001743018281616507,1.0,0.5480264229564645,0.9066,0.1
18,1000,14320,0.0016649517005250332,1.0,0.5507234753045375,0.9068,0.1
18,1050,14320,0.0016096098457522216,1.0,0.5533409502340468,0.9065,0.1
18,1100,14320,0.001551118716301899,1.0,0.5557050574901324,0.9064,0.1
18,1150,14320,0.0014873019332760974,1.0,0.5580340881793849,0.9065,0.1
18,1200,14320,0.0014375106751223997,1.0,0.5602605462136936,0.9066,0.1
18,1250,14320,0.0013842565591432273,1.0,0.5623464496942236,0.9067,0.1
18,1300,14320,0.0013436322277855304,1.0,0.5643600836883012,0.9068,0.1
18,1350,14320,0.0013090560659914025,1.0,0.5662587225719119,0.9067,0.1
18,1400,14320,0.0012657316614104997,1.0,0.5681664688768685,0.9067,0.1
18,1450,14320,0.0012372138213351488,1.0,0.5699299544230483,0.9066,0.1
18,1500,14320,0.0012107720702058738,1.0,0.5716324183939467,0.9067,0.1
18,1550,14320,0.0011804003974363682,1.0,0.573208513134122,0.9066,0.1
18,1600,14320,0.0011398570190760352,1.0,0.5748151247182458,0.9065,0.1
18,1650,14320,0.0011156634714025709,1.0,0.5763481115784413,0.9065,0.1
18,1700,14320,0.0010953843533541888,1.0,0.5778416142326996,0.9065,0.1
18,1750,14320,0.0010690274334231775,1.0,0.5792607570292371,0.9066,0.1
18,1800,14320,0.0010433926931693264,1.0,0.5806601332021569,0.9066,0.1
18,1850,14320,0.0010232494918570396,1.0,0.5820148348498064,0.9068,0.1
18,1900,14320,0.0010030630833676292,1.0,0.5833541491136747,0.9066,0.1
18,1950,14320,0.0009910297605009483,1.0,0.5846491183900325,0.9067,0.1
18,2000,14320,0.0009666221024143318,1.0,0.5858936516635633,0.9068,0.1
18,2050,14320,0.0009481613676706772,1.0,0.5871065898900732,0.9068,0.1
18,2100,14320,0.0009303422984741036,1.0,0.588299778706908,0.9067,0.1
18,2150,14320,0.0009216720391700547,1.0,0.5894433888532113,0.9067,0.1
18,2200,14320,0.0008978791676262128,1.0,0.5905632684427624,0.9067,0.1
18,2250,14320,0.0008865524520395353,1.0,0.5916500563258165,0.9067,0.1
18,2300,14320,0.0008691476467656829,1.0,0.5927445767033503,0.9067,0.1
18,2350,14320,0.0008653358155344096,1.0,0.5937410329848011,0.9066,0.1
18,2400,14320,0.000844421886122002,1.0,0.5947630763821392,0.9068,0.1
18,2450,14320,0.0008312808358967896,1.0,0.595788314485976,0.9068,0.1
18,2500,14320,0.0008160657607876356,1.0,0.5967027870303968,0.9068,0.1
18,2550,14320,0.0008085980657525065,1.0,0.597702083140836,0.9069,0.1
18,2600,14320,0.0008027205328708367,1.0,0.5986243138144647,0.9069,0.1
18,2650,14320,0.0007846081474175056,1.0,0.5995349284055884,0.9069,0.1
18,2700,14320,0.0007726026695251228,1.0,0.6004216843299033,0.9069,0.1
18,2750,14320,0.0007638762541492248,1.0,0.6013207710635169,0.9069,0.1
18,2800,14320,0.0007543306005933869,1.0,0.6021975092662615,0.9069,0.1
18,2850,14320,0.0007453525262433918,1.0,0.6030201209893913,0.9069,0.1
18,2900,14320,0.0007347424920197458,1.0,0.6038297653997856,0.907,0.1
18,2950,14320,0.0007332792761550832,1.0,0.6046710263491978,0.907,0.1
18,3000,14320,0.0007166483657552846,1.0,0.6054520794191579,0.907,0.1
18,3050,14320,0.0007126126849528639,1.0,0.6062499078356164,0.9069,0.1
18,3100,14320,0.0007028817420914059,1.0,0.6070131606126089,0.907,0.1
18,3150,14320,0.0006945526157136238,1.0,0.6077580761145565,0.907,0.1
18,3200,14320,0.0006887301736112152,1.0,0.608513056564809,0.907,0.1
18,3250,14320,0.0006777817006444647,1.0,0.6092335314408429,0.907,0.1
18,3300,14320,0.0006706233516091569,1.0,0.6099512211697454,0.907,0.1
18,3350,14320,0.0006644832213327939,1.0,0.6106548517613203,0.9071,0.1
18,3400,14320,0.0006607032338497303,1.0,0.6113631795547674,0.9071,0.1
18,3450,14320,0.0006510571406651584,1.0,0.6120648278430881,0.9072,0.1
18,3500,14320,0.000643613067546135,1.0,0.612717362273983,0.9071,0.1
18,3550,14320,0.0006359016877554712,1.0,0.6133785030145706,0.9072,0.1
18,3600,14320,0.0006296294196213167,1.0,0.6140368909964656,0.9071,0.1
18,3650,14320,0.0006259163642498029,1.0,0.6146730154388562,0.9071,0.1
18,3700,14320,0.0006225511523163212,1.0,0.6153108984467421,0.9072,0.1
18,3750,14320,0.0006148829055573081,1.0,0.6159109272625205,0.9072,0.1
18,3800,14320,0.0006082626840373176,1.0,0.6165334572510193,0.9072,0.1
18,3850,14320,0.0006039804566027005,1.0,0.617144030825486,0.9072,0.1
18,3900,14320,0.0005986855138048885,1.0,0.6177288316982997,0.9072,0.1
18,3950,14320,0.0005986204970025621,1.0,0.6183345130500193,0.9072,0.1
18,4000,14320,0.0005895513819441909,1.0,0.6189156937029702,0.9073,0.1
20,50,15910,0.057469965121339235,0.98925,0.3358011445101754,0.9098,0.1
20,100,15910,0.019791780194888513,0.9995,0.3782408945989101,0.9098,0.1
20,150,15910,0.01065214207425477,1.0,0.40192647780563123,0.909,0.1
20,200,15910,0.007360952422170649,1.0,0.41895257389476187,0.9095,0.1
20,250,15910,0.005607076116748864,1.0,0.43096802525806605,0.91,0.1
20,300,15910,0.004644705104597267,1.0,0.44123409492883886,0.9106,0.1
20,350,15910,0.003942230590693061,1.0,0.4497404819781518,0.9112,0.1
20,400,15910,0.0034623194581991624,1.0,0.4566064272946226,0.9105,0.1
20,450,15910,0.003061562721129684,1.0,0.4622299872734732,0.9109,0.1
20,500,15910,0.002777967354401,1.0,0.4675016272612877,0.9112,0.1
20,550,15910,0.00254677148491499,1.0,0.472180797392762,0.9111,0.1
20,600,15910,0.0023663361808137287,1.0,0.4762466130442665,0.9112,0.1
20,650,15910,0.002190840400991932,1.0,0.48003214522616,0.9109,0.1
20,700,15910,0.0020667752371140062,1.0,0.483323733578881,0.9109,0.1
20,750,15910,0.0019335301522727286,1.0,0.4865735745057278,0.911,0.1
20,800,15910,0.0018308728892681382,1.0,0.4895189317768391,0.9108,0.1
20,850,15910,0.0017367160259117742,1.0,0.4922721382219583,0.9107,0.1
20,900,15910,0.0016610650853845217,1.0,0.49480399700377736,0.9107,0.1
20,950,15910,0.001590753032360226,1.0,0.4972710805406307,0.9108,0.1
20,1000,15910,0.0015274916806938274,1.0,0.49953854287306076,0.9109,0.1
20,1050,15910,0.0014699661904679878,1.0,0.5016325236765566,0.9109,0.1
20,1100,15910,0.0014195044160938807,1.0,0.5036224922274923,0.911,0.1
20,1150,15910,0.0013626844110336924,1.0,0.505600108948772,0.911,0.1
20,1200,15910,0.0013208415988455748,1.0,0.5074067451153896,0.9109,0.1
20,1250,15910,0.0012788343038188205,1.0,0.5091805357530407,0.9109,0.1
20,1300,15910,0.0012446973331472172,1.0,0.5108613141198423,0.9108,0.1
20,1350,15910,0.0011993047641775023,1.0,0.5125098684061152,0.9108,0.1
20,1400,15910,0.001174646535045689,1.0,0.513987526729585,0.9109,0.1
20,1450,15910,0.001139400920937843,1.0,0.5155144119638931,0.9107,0.1
20,1500,15910,0.001112676223292799,1.0,0.5169676563767498,0.9106,0.1
20,1550,15910,0.0010899457940092637,1.0,0.5182590270718963,0.9107,0.1
20,1600,15910,0.001054498770769449,1.0,0.5195996421151076,0.9105,0.1
20,1650,15910,0.0010354618725758637,1.0,0.5208000943002496,0.9105,0.1
20,1700,15910,0.0010046130018530502,1.0,0.5220989827035146,0.9106,0.1
20,1750,15910,0.0009834124860982041,1.0,0.5232790904199321,0.9105,0.1
20,1800,15910,0.000968940137508547,1.0,0.5243923534875254,0.9106,0.1
20,1850,15910,0.0009507751106173687,1.0,0.5255490103191518,0.9105,0.1
20,1900,15910,0.0009330961795982033,1.0,0.526660294572359,0.9105,0.1
20,1950,15910,0.0009092939828175106,1.0,0.5277084186308904,0.9106,0.1
20,2000,15910,0.000890824479967474,1.0,0.5287471575943614,0.9106,0.1
20,2050,15910,0.0008759421424844139,1.0,0.5297302504928018,0.9106,0.1
20,2100,15910,0.0008648513323841764,1.0,0.5306812157545975,0.9106,0.1
20,2150,15910,0.0008465804705684562,1.0,0.5316602898732248,0.9106,0.1
20,2200,15910,0.00083235656243882,1.0,0.5326311939021878,0.9105,0.1
20,2250,15910,0.0008187568039699857,1.0,0.5334593318992722,0.9105,0.1
20,2300,15910,0.0008083244818927986,1.0,0.5343915688757827,0.9105,0.1
20,2350,15910,0.0007988951302462421,1.0,0.5352347777517505,0.9104,0.1
20,2400,15910,0.000782554390348701,1.0,0.5360943284816762,0.9104,0.1
20,2450,15910,0.0007731272374272406,1.0,0.5369264847226088,0.9104,0.1
20,2500,15910,0.0007638363814395335,1.0,0.5377141615836718,0.9104,0.1
20,2550,15910,0.0007523040833239932,1.0,0.5385027609239158,0.9104,0.1
20,2600,15910,0.0007348911185833877,1.0,0.5393068114334113,0.9104,0.1
20,2650,15910,0.0007277612254718348,1.0,0.540067943534355,0.9104,0.1
20,2700,15910,0.0007196613592058716,1.0,0.5408243299963108,0.9104,0.1
20,2750,15910,0.0007070972286682162,1.0,0.5415228490779717,0.9104,0.1
20,2800,15910,0.000700655822006483,1.0,0.5422342742833488,0.9105,0.1
20,2850,15910,0.0006944164582934703,1.0,0.5429375016157015,0.9106,0.1
20,2900,15910,0.0006842817884818134,1.0,0.5436271913900191,0.9105,0.1
20,2950,15910,0.0006741433088401598,1.0,0.5442952012418358,0.9107,0.1
20,3000,15910,0.0006673163600406418,1.0,0.5449713049705807,0.9106,0.1
20,3050,15910,0.0006579180374660248,1.0,0.5456371760430707,0.9106,0.1
20,3100,15910,0.0006540249192362858,1.0,0.5462758885911565,0.9106,0.1
20,3150,15910,0.0006455817596621013,1.0,0.5468951043752617,0.9105,0.1
20,3200,15910,0.0006361983010604505,1.0,0.5475426490461156,0.9105,0.1
20,3250,15910,0.0006321716576903349,1.0,0.5481550734153515,0.9104,0.1
20,3300,15910,0.0006246727296254701,1.0,0.5487353370041486,0.9107,0.1
20,3350,15910,0.0006163517185967298,1.0,0.5493026666827411,0.9106,0.1
20,3400,15910,0.0006145127126873131,1.0,0.549906275943271,0.9106,0.1
20,3450,15910,0.0006074359118919967,1.0,0.5504704547464288,0.9105,0.1
20,3500,15910,0.000597372980481605,1.0,0.5510360924860723,0.9105,0.1
20,3550,15910,0.0005927097291633901,1.0,0.5515843379147393,0.9105,0.1
20,3600,15910,0.0005872702364170451,1.0,0.5521319698306745,0.9105,0.1
20,3650,15910,0.000584728486414644,1.0,0.5526563094911111,0.9106,0.1
20,3700,15910,0.0005789562987740196,1.0,0.5531781224546799,0.9107,0.1
20,3750,15910,0.0005716314203926318,1.0,0.5537157949937209,0.9106,0.1
20,3800,15910,0.0005661854125459545,1.0,0.5542145305376244,0.9105,0.1
20,3850,15910,0.0005612517792513476,1.0,0.5547423997374787,0.9104,0.1
20,3900,15910,0.0005526397352306438,1.0,0.5552370434098248,0.9103,0.1
20,3950,15910,0.0005525941027343155,1.0,0.5557339737571073,0.9103,0.1
20,4000,15910,0.0005465719328236042,1.0,0.5562062438548773,0.9103,0.1
22,50,17500,0.048973142923343746,0.9925,0.3407720673597969,0.91,0.1
22,100,17500,0.016434961042943456,0.99975,0.3781304008039723,0.9105,0.1
22,150,17500,0.009345612721517682,1.0,0.4039229481965956,0.9119,0.1
22,200,17500,0.006581818444713477,1.0,0.42089839293628895,0.9112,0.1
22,250,17500,0.0051172152457256165,1.0,0.4323078338868744,0.9122,0.1
22,300,17500,0.004222196731938138,1.0,0.44178360656858867,0.9121,0.1
22,350,17500,0.00362458517996683,1.0,0.4496940139573213,0.9116,0.1
22,400,17500,0.0031917624245767317,1.0,0.4563302993495425,0.912,0.1
22,450,17500,0.0028580526270652338,1.0,0.46216646402074724,0.9118,0.1
22,500,17500,0.0026058622428940404,1.0,0.46718286114554275,0.9118,0.1
22,550,17500,0.0024024327341023656,1.0,0.4718178619203717,0.9119,0.1
22,600,17500,0.002222974820705574,1.0,0.47591421204857504,0.9118,0.1
22,650,17500,0.0020677756923731297,1.0,0.47956823998088777,0.9118,0.1
22,700,17500,0.001953216619782209,1.0,0.48300515807427097,0.9117,0.1
22,750,17500,0.0018333769883842222,1.0,0.4861098941189206,0.912,0.1
22,800,17500,0.001737403849671994,1.0,0.489002115493859,0.912,0.1
22,850,17500,0.0016580273116391802,1.0,0.491709311681916,0.912,0.1
22,900,17500,0.0015830418394346321,1.0,0.4942194379370339,0.912,0.1
22,950,17500,0.00150275055692339,1.0,0.4965849486403953,0.9119,0.1
22,1000,17500,0.0014440860541071743,1.0,0.49882151775540723,0.912,0.1
22,1050,17500,0.0013997561657719964,1.0,0.5009553559680779,0.912,0.1
22,1100,17500,0.0013464795654669168,1.0,0.5029721629928581,0.9121,0.1
22,1150,17500,0.001299752373366602,1.0,0.504939671591876,0.912,0.1
22,1200,17500,0.001254739429217778,1.0,0.5067121268603975,0.9119,0.1
22,1250,17500,0.001221519536412661,1.0,0.5084411692713828,0.9118,0.1
22,1300,17500,0.0011879823929149777,1.0,0.5100489327211617,0.9117,0.1
22,1350,17500,0.0011450130111789183,1.0,0.5117341729578381,0.9118,0.1
22,1400,17500,0.0011247208615439751,1.0,0.5132719054296092,0.9118,0.1
22,1450,17500,0.0010841712909972383,1.0,0.5147189763402896,0.9119,0.1
22,1500,17500,0.0010613204531615512,1.0,0.5161651247868507,0.912,0.1
22,1550,17500,0.001035445398883894,1.0,0.517571370213877,0.912,0.1
22,1600,17500,0.0010041810233988578,1.0,0.5188701622815862,0.912,0.1
22,1650,17500,0.0009951677814584285,1.0,0.5201515990382779,0.9119,0.1
22,1700,17500,0.000960913746865348,1.0,0.521466948960418,0.9119,0.1
22,1750,17500,0.0009450999528376593,1.0,0.5226290869013958,0.9119,0.1
22,1800,17500,0.0009253194194383151,1.0,0.523777441961617,0.9119,0.1
22,1850,17500,0.0009064860277003535,1.0,0.5249363663149629,0.9118,0.1
22,1900,17500,0.0008851120965407481,1.0,0.5260220950669441,0.9119,0.1
22,1950,17500,0.0008719424580386471,1.0,0.527060748073341,0.9119,0.1
22,2000,17500,0.0008550570023039149,1.0,0.5280980328629038,0.9119,0.1
22,2050,17500,0.0008387795260493895,1.0,0.5291485729703593,0.9119,0.1
22,2100,17500,0.0008238354671953453,1.0,0.5301352727702769,0.9119,0.1
22,2150,17500,0.00081155730858593,1.0,0.5310584663332456,0.9118,0.1
22,2200,17500,0.0007978580903173203,1.0,0.5320041041938166,0.9119,0.1
22,2250,17500,0.000784102727064035,1.0,0.5329122838559722,0.9119,0.1
22,2300,17500,0.0007767221148473225,1.0,0.5338140261866698,0.9119,0.1
22,2350,17500,0.0007576306197156627,1.0,0.5346866384971244,0.9119,0.1
22,2400,17500,0.0007551383764837824,1.0,0.5355280669572708,0.9119,0.1
22,2450,17500,0.0007396785256874171,1.0,0.5363343571959035,0.9119,0.1
22,2500,17500,0.0007323570575358139,1.0,0.5371622403210123,0.912,0.1
22,2550,17500,0.0007175821910283365,1.0,0.5379596602382153,0.9118,0.1
22,2600,17500,0.0007066097857046222,1.0,0.538730250182499,0.9119,0.1
22,2650,17500,0.0006965975446205231,1.0,0.5394866614077015,0.9118,0.1
22,2700,17500,0.0006877412383873311,1.0,0.5402756571785888,0.9117,0.1
22,2750,17500,0.0006774826989775258,1.0,0.5409979144147934,0.9119,0.1
22,2800,17500,0.000670955184706679,1.0,0.5417282806933967,0.9117,0.1
22,2850,17500,0.0006684768078331319,1.0,0.5424233427039111,0.9116,0.1
22,2900,17500,0.0006566793433324035,1.0,0.5431214722633462,0.9116,0.1
22,2950,17500,0.0006461972823470003,1.0,0.5438333450074077,0.9115,0.1
22,3000,17500,0.0006404812115111522,1.0,0.5444830856978827,0.9115,0.1
22,3050,17500,0.0006361903873593768,1.0,0.5451411945304806,0.9116,0.1
22,3100,17500,0.0006276863083864251,1.0,0.5457646851753881,0.9116,0.1
22,3150,17500,0.0006186671546726887,1.0,0.5464236638859791,0.9116,0.1
22,3200,17500,0.0006121542606879735,1.0,0.547038165633245,0.9116,0.1
22,3250,17500,0.0006070934658286176,1.0,0.5476731940745397,0.9116,0.1
22,3300,17500,0.0006004208181467322,1.0,0.5482765514690032,0.9116,0.1
22,3350,17500,0.0005943683596948782,1.0,0.548855455935832,0.9116,0.1
22,3400,17500,0.0005846660138876547,1.0,0.5494498449789502,0.9116,0.1
22,3450,17500,0.0005788546571108912,1.0,0.5500218255578043,0.9116,0.1
22,3500,17500,0.000576600139740751,1.0,0.5506020076060449,0.9116,0.1
22,3550,17500,0.0005702863399785692,1.0,0.5511520986047527,0.9116,0.1
22,3600,17500,0.0005647464014824465,1.0,0.5517087743247447,0.9116,0.1
22,3650,17500,0.0005579864678327881,1.0,0.5522393034315758,0.9116,0.1
22,3700,17500,0.0005516006638081597,1.0,0.5527785685787485,0.9116,0.1
22,3750,17500,0.0005495350610183937,1.0,0.5533067083913827,0.9116,0.1
22,3800,17500,0.0005447603378718394,1.0,0.5538284955023735,0.9116,0.1
22,3850,17500,0.0005355387051138909,1.0,0.5543418312154592,0.9117,0.1
22,3900,17500,0.0005360406184557914,1.0,0.5548411749705743,0.9118,0.1
22,3950,17500,0.0005278572569959723,1.0,0.5553462030474275,0.9117,0.1
22,4000,17500,0.0005219230416326947,1.0,0.5558355363954995,0.9117,0.1
25,50,19885,0.053741246195776124,0.99225,0.3355744949283944,0.9083,0.1
25,100,19885,0.01825816543876297,0.99925,0.37696479260958554,0.9088,0.1
25,150,19885,0.009840859551100976,1.0,0.40247638397171626,0.909,0.1
25,200,19885,0.006841387049043699,1.0,0.41877349445119555,0.909,0.1
25,250,19885,0.005258123309070628,1.0,0.4310362957738478,0.9097,0.1
25,300,19885,0.004304669453718123,1.0,0.440686069540609,0.9094,0.1
25,350,19885,0.003716554891850267,1.0,0.4488995825338131,0.9094,0.1
25,400,19885,0.0032036520599845854,1.0,0.4554541464917255,0.9097,0.1
25,450,19885,0.002879505110387173,1.0,0.46113891226592085,0.9103,0.1
25,500,19885,0.002599152206029329,1.0,0.46621338870651813,0.9106,0.1
25,550,19885,0.002397586965733873,1.0,0.4707943639463291,0.9099,0.1
25,600,19885,0.0022122583856495717,1.0,0.47481823455472627,0.9101,0.1
25,650,19885,0.002069119911914366,1.0,0.4785175651534695,0.9099,0.1
25,700,19885,0.001928323719073974,1.0,0.48189766741052154,0.9102,0.1
25,750,19885,0.0018237508530358946,1.0,0.48503396090312495,0.9101,0.1
25,800,19885,0.00172616826510796,1.0,0.4879483935722761,0.9101,0.1
25,850,19885,0.0016375745763070881,1.0,0.49066391186973124,0.9103,0.1
25,900,19885,0.0015710714099455684,1.0,0.4931933793490617,0.9102,0.1
25,950,19885,0.001501846523116535,1.0,0.49557421271769686,0.9104,0.1
25,1000,19885,0.0014440401051644355,1.0,0.49786084640888306,0.9105,0.1
25,1050,19885,0.0014035507291924978,1.0,0.5000591209816567,0.9108,0.1
25,1100,19885,0.0013428831423100615,1.0,0.501980096659646,0.9108,0.1
25,1150,19885,0.001290738223201876,1.0,0.5038868822569147,0.911,0.1
25,1200,19885,0.0012454974958451377,1.0,0.5057508577468933,0.911,0.1
25,1250,19885,0.0012111866011446904,1.0,0.507469388149133,0.911,0.1
25,1300,19885,0.0011743716586063364,1.0,0.5091116783365972,0.9109,0.1
25,1350,19885,0.0011411862676992777,1.0,0.5107414726265517,0.9111,0.1
25,1400,19885,0.0011125784404280167,1.0,0.5122876860864467,0.9111,0.1
25,1450,19885,0.0010789367458080902,1.0,0.5137355650043622,0.9112,0.1
25,1500,19885,0.0010487416127164448,1.0,0.5151666670918895,0.9112,0.1
25,1550,19885,0.0010231544161104552,1.0,0.5164920928209945,0.9112,0.1
25,1600,19885,0.0010071617245326736,1.0,0.5178405275990743,0.9113,0.1
25,1650,19885,0.0009754400872181924,1.0,0.5191061328826372,0.9112,0.1
25,1700,19885,0.0009533570814205126,1.0,0.520350282290084,0.9112,0.1
25,1750,19885,0.0009424767502221382,1.0,0.5215375809560906,0.9113,0.1
25,1800,19885,0.0009193497710853875,1.0,0.5226933261955119,0.9111,0.1
25,1850,19885,0.0008961978333351749,1.0,0.5238118321542096,0.9112,0.1
25,1900,19885,0.0008759834010907937,1.0,0.524895182278038,0.9112,0.1
25,1950,19885,0.0008643925617752035,1.0,0.5259471305699622,0.9112,0.1
25,2000,19885,0.0008463134526252924,1.0,0.5269637995815909,0.9111,0.1
25,2050,19885,0.0008349542798001379,1.0,0.5279782240467383,0.9112,0.1
25,2100,19885,0.0008132249566852041,1.0,0.5289374735386596,0.9111,0.1
25,2150,19885,0.0008010488601275794,1.0,0.5299243232872932,0.9111,0.1
25,2200,19885,0.0007980492082424462,1.0,0.5308372493356821,0.9112,0.1
25,2250,19885,0.0007814079077751745,1.0,0.531750817979257,0.9112,0.1
25,2300,19885,0.0007703416599219458,1.0,0.5326302607871324,0.9111,0.1
25,2350,19885,0.0007534926121551839,1.0,0.5334711468839469,0.9111,0.1
25,2400,19885,0.0007412312390644931,1.0,0.53433242426835,0.9111,0.1
25,2450,19885,0.0007303247162665699,1.0,0.5351425868741024,0.911,0.1
25,2500,19885,0.0007249408781284555,1.0,0.5359556310748326,0.9109,0.1
25,2550,19885,0.0007083381820444225,1.0,0.5367301262684204,0.9109,0.1
25,2600,19885,0.0006985479285792699,1.0,0.5375256150200005,0.9108,0.1
25,2650,19885,0.0006912405328226409,1.0,0.5382827274780846,0.9108,0.1
25,2700,19885,0.0006797315279347083,1.0,0.539017832620114,0.9108,0.1
25,2750,19885,0.0006778692324934084,1.0,0.5397434624859798,0.9108,0.1
25,2800,19885,0.0006632098783960654,1.0,0.5404337098019951,0.9108,0.1
25,2850,19885,0.0006572350038267258,1.0,0.5411416733589649,0.9108,0.1
25,2900,19885,0.0006480252976337123,1.0,0.5418140867800706,0.9108,0.1
25,2950,19885,0.0006386493769241497,1.0,0.542477378181363,0.9108,0.1
25,3000,19885,0.0006355046306640678,1.0,0.5431365941440742,0.9108,0.1
25,3050,19885,0.0006248858195566941,1.0,0.5437803866492814,0.9108,0.1
25,3100,19885,0.0006175875284483597,1.0,0.5444261193527375,0.9107,0.1
25,3150,19885,0.0006084342441883766,1.0,0.5450434811587842,0.9105,0.1
25,3200,19885,0.0006059497596681236,1.0,0.5456746723220062,0.9105,0.1
25,3250,19885,0.0005967193717388289,1.0,0.5462679333138697,0.9104,0.1
25,3300,19885,0.0005927101091300654,1.0,0.5468655500212228,0.9105,0.1
25,3350,19885,0.0005848267943032884,1.0,0.5474443926733867,0.9105,0.1
25,3400,19885,0.000582224984158067,1.0,0.5480415787196762,0.9105,0.1
25,3450,19885,0.000572931573038832,1.0,0.5486033693805902,0.9105,0.1
25,3500,19885,0.0005712642011949645,1.0,0.5491610093165911,0.9105,0.1
25,3550,19885,0.0005627166741298482,1.0,0.5497233866860317,0.9105,0.1
25,3600,19885,0.0005566367502084061,1.0,0.5502686982136493,0.9105,0.1
25,3650,19885,0.0005580470998889752,1.0,0.5508030136224061,0.9104,0.1
25,3700,19885,0.0005472771223312954,1.0,0.5513483394915213,0.9104,0.1
25,3750,19885,0.000542884507070532,1.0,0.5518439499891353,0.9104,0.1
25,3800,19885,0.0005385457438283733,1.0,0.5523718321581524,0.9104,0.1
25,3850,19885,0.000532789121655422,1.0,0.5528635892846775,0.9104,0.1
25,3900,19885,0.0005250604987691438,1.0,0.5533621866455231,0.9104,0.1
25,3950,19885,0.000523699860278857,1.0,0.553865106866246,0.9104,0.1
25,4000,19885,0.0005160727963638713,1.0,0.5543360163212742,0.9104,0.1
30,50,23860,0.04526625606157477,0.99425,0.3193261819568338,0.9128,0.1
30,100,23860,0.014676211712261042,0.9995,0.35118590556989737,0.9141,0.1
30,150,23860,0.008506133649793883,1.0,0.3706987931657802,0.9151,0.1
30,200,23860,0.006014259132955756,1.0,0.38263817808924877,0.9151,0.1
30,250,23860,0.0047174797629907965,1.0,0.39290093277079785,0.9156,0.1
30,300,23860,0.003912234943108781,1.0,0.4002535001111178,0.9158,0.1
30,350,23860,0.0033508521663616338,1.0,0.40681393406851435,0.9159,0.1
30,400,23860,0.0029485973747565395,1.0,0.41215239333463044,0.9163,0.1
30,450,23860,0.002630935139244511,1.0,0.41663460000457053,0.9163,0.1
30,500,23860,0.002388208320120438,1.0,0.42094707341038307,0.9166,0.1
30,550,23860,0.0022169491239187734,1.0,0.4244360722285628,0.9165,0.1
30,600,23860,0.0020423458717275587,1.0,0.42767662646415405,0.9168,0.1
30,650,23860,0.0019016218785610464,1.0,0.430655013538332,0.9167,0.1
30,700,23860,0.0018009416960431115,1.0,0.433370358497961,0.9169,0.1
30,750,23860,0.0016877830946921473,1.0,0.43587282177694453,0.9169,0.1
30,800,23860,0.0016006684228260484,1.0,0.43812862977470424,0.917,0.1
30,850,23860,0.0015197293260060842,1.0,0.4403397381750316,0.9171,0.1
30,900,23860,0.0014575022311570744,1.0,0.4423644476063004,0.917,0.1
30,950,23860,0.0013914183271856652,1.0,0.4442365435794145,0.9172,0.1
30,1000,23860,0.0013421154239155826,1.0,0.44601942108925335,0.9172,0.1
30,1050,23860,0.0012925518196194418,1.0,0.44768289174495457,0.9173,0.1
30,1100,23860,0.0012374664582903423,1.0,0.44932154720860634,0.9174,0.1
30,1150,23860,0.0012010699558433974,1.0,0.4507904909871842,0.9174,0.1
30,1200,23860,0.0011596801008896104,1.0,0.4522515882200672,0.9175,0.1
30,1250,23860,0.0011247647429598376,1.0,0.4536864206303414,0.9174,0.1
