Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
16,3800,12730,0.004200897988907638,1.0,1.6928613646205064,0.7673,0.1
16,3850,12730,0.004168997367193538,1.0,1.6952624222275559,0.7678,0.1
16,3900,12730,0.004119462655147626,1.0,1.69851516187191,0.7678,0.1
16,3950,12730,0.004073446224783621,1.0,1.701818920624484,0.7675,0.1
16,4000,12730,0.004032508538488949,1.0,1.7044107911123592,0.7677,0.1
18,50,14320,0.4520527807966111,0.889,0.47656578157737756,0.8652,0.1
18,100,14320,0.285886775997896,0.92525,0.5610246938077887,0.841,0.1
18,150,14320,0.1935280528924768,0.9565,0.6635526978903136,0.8195,0.1
18,200,14320,0.1377234525150723,0.97275,0.7456958614005025,0.8106,0.1
18,250,14320,0.10221050857078462,0.9815,0.840041845419984,0.7975,0.1
18,300,14320,0.07915747050373327,0.986,0.9005401830432141,0.7941,0.1
18,350,14320,0.06305947713553905,0.9905,0.9551904171135774,0.7913,0.1
18,400,14320,0.05255298304652411,0.993,0.9943860855641639,0.7905,0.1
18,450,14320,0.04494467939412783,0.99425,1.0457470630099819,0.7898,0.1
18,500,14320,0.03912904571800951,0.995,1.0831109165291117,0.785,0.1
18,550,14320,0.03480327572850954,0.9955,1.1141465196777491,0.784,0.1
18,600,14320,0.030855242902087788,0.996,1.1514203326812216,0.7834,0.1
18,650,14320,0.027921470310834664,0.99625,1.183894760432137,0.7827,0.1
18,700,14320,0.025449822804639265,0.99725,1.207381274646065,0.7803,0.1
18,750,14320,0.023312810276235853,0.998,1.2244733729085344,0.7803,0.1
18,800,14320,0.021683769389277414,0.998,1.2460748817368297,0.7794,0.1
18,850,14320,0.020081876836244076,0.9985,1.2673705792540957,0.779,0.1
18,900,14320,0.018789362413660873,0.99925,1.2891641261566216,0.7768,0.1
18,950,14320,0.017593397995427487,0.99925,1.3052566356624766,0.7769,0.1
18,1000,14320,0.016576163736837252,0.99925,1.3197526823563182,0.7758,0.1
18,1050,14320,0.015707959642722494,0.99925,1.333248737202898,0.7761,0.1
18,1100,14320,0.014958198152719036,0.9995,1.3509164333675698,0.776,0.1
18,1150,14320,0.014282325408347542,0.9995,1.3629622109186876,0.7748,0.1
18,1200,14320,0.013663089826762204,0.9995,1.3773215159916194,0.7745,0.1
18,1250,14320,0.01303644570714188,0.9995,1.3863840395477927,0.7751,0.1
18,1300,14320,0.012534149560249515,0.9995,1.4007720321559223,0.7747,0.1
18,1350,14320,0.012074748290673135,0.9995,1.4107532108522904,0.7735,0.1
18,1400,14320,0.011650704120891907,0.9995,1.4208220484055532,0.7743,0.1
18,1450,14320,0.011210822751597753,0.9995,1.4310806591514569,0.7741,0.1
18,1500,14320,0.010841871382639048,0.9995,1.442720923382955,0.774,0.1
18,1550,14320,0.010449358594736882,0.9995,1.4487260185229551,0.7731,0.1
18,1600,14320,0.010171669690559307,0.9995,1.4614110967725704,0.7732,0.1
18,1650,14320,0.009880102036284312,0.99975,1.4682747887530525,0.7721,0.1
18,1700,14320,0.009579563897753518,0.99975,1.475798000290895,0.7723,0.1
18,1750,14320,0.00934843334280664,0.99975,1.4838468412969523,0.7725,0.1
18,1800,14320,0.00907149277479639,0.99975,1.491468548822175,0.7723,0.1
18,1850,14320,0.008842780827618545,0.99975,1.501016646243964,0.7716,0.1
18,1900,14320,0.008615055110394246,0.99975,1.50644250527309,0.7711,0.1
18,1950,14320,0.00840030806065197,0.99975,1.5132737063512112,0.7711,0.1
18,2000,14320,0.008295151412427898,0.99975,1.5225271358136918,0.7711,0.1
18,2050,14320,0.008006276666290231,0.99975,1.5283009831313115,0.7712,0.1
18,2100,14320,0.00784143362016905,0.99975,1.5345514927794979,0.7705,0.1
18,2150,14320,0.007698101109810292,0.99975,1.5423978726812608,0.7706,0.1
18,2200,14320,0.0075743717496239,0.99975,1.5467029247836324,0.7701,0.1
18,2250,14320,0.007346647292641657,0.99975,1.55464277202916,0.7704,0.1
18,2300,14320,0.007210634552711059,0.99975,1.5590569077973153,0.7702,0.1
18,2350,14320,0.007076514955048287,0.99975,1.5646792829606184,0.7702,0.1
18,2400,14320,0.0069611940739883315,0.99975,1.5704203622688533,0.7699,0.1
18,2450,14320,0.0068267386569271955,0.99975,1.575972049408088,0.7699,0.1
18,2500,14320,0.006692864880379703,0.99975,1.5807838304454733,0.7702,0.1
18,2550,14320,0.006578764057762566,0.99975,1.5870453478756603,0.7695,0.1
18,2600,14320,0.006481367481192426,0.99975,1.5914852851230628,0.7699,0.1
18,2650,14320,0.0063621119729110175,0.99975,1.596576234029167,0.7695,0.1
18,2700,14320,0.006251689227711823,0.99975,1.6014199188323157,0.7693,0.1
18,2750,14320,0.006188229668796772,0.99975,1.6053935537577435,0.77,0.1
18,2800,14320,0.006062963389835897,0.99975,1.6107091639357007,0.7695,0.1
18,2850,14320,0.0059644754325586654,0.99975,1.61590475949702,0.7695,0.1
18,2900,14320,0.005853174703328737,0.99975,1.6200053284929437,0.7695,0.1
18,2950,14320,0.005861144553544739,0.99975,1.6240314203225503,0.7695,0.1
18,3000,14320,0.00569199374507344,0.99975,1.6284575604234532,0.7697,0.1
18,3050,14320,0.005599153664199606,0.99975,1.632474607438039,0.7695,0.1
18,3100,14320,0.005564814865855234,0.99975,1.6368719941823726,0.7691,0.1
18,3150,14320,0.005459144759538864,0.99975,1.6406629908663832,0.7694,0.1
18,3200,14320,0.005413105301115485,0.99975,1.6456869470465714,0.7692,0.1
18,3250,14320,0.005325904932789623,0.99975,1.6492980917690285,0.7692,0.1
18,3300,14320,0.005243777955276152,0.99975,1.6528789089980778,0.7691,0.1
18,3350,14320,0.005195445037402567,0.99975,1.6562962818677258,0.7692,0.1
18,3400,14320,0.005129824640111081,0.99975,1.6598987355591006,0.7687,0.1
18,3450,14320,0.005064447026049334,0.99975,1.6638611904612393,0.7697,0.1
18,3500,14320,0.005025729762449387,0.99975,1.6669774682611038,0.769,0.1
18,3550,14320,0.004941911517923314,0.99975,1.6713902010659503,0.7697,0.1
18,3600,14320,0.004879559685904828,0.99975,1.6740865055827578,0.769,0.1
18,3650,14320,0.004844111499435726,0.99975,1.6781724122868982,0.7695,0.1
18,3700,14320,0.004802764470999439,0.99975,1.6815203461013022,0.7692,0.1
18,3750,14320,0.004713855957287172,0.99975,1.6848607881908204,0.7696,0.1
18,3800,14320,0.004697558736162526,0.99975,1.6876808008428212,0.769,0.1
18,3850,14320,0.004643431879461758,0.99975,1.6918371482070085,0.7683,0.1
18,3900,14320,0.004572566395388946,0.99975,1.694849486373792,0.7699,0.1
18,3950,14320,0.004546416335783544,0.99975,1.6971462723935486,0.769,0.1
18,4000,14320,0.0044958842899798165,0.99975,1.700270016434466,0.7694,0.1
20,50,15910,0.4238965322100927,0.897,0.4447729448746344,0.8765,0.1
20,100,15910,0.24586146431309835,0.9375,0.5468404624302676,0.8451,0.1
20,150,15910,0.15007029308213127,0.96575,0.7139870737958106,0.8083,0.1
20,200,15910,0.09972120301117973,0.98175,0.7507759651797972,0.8109,0.1
20,250,15910,0.07014854063117315,0.99025,0.8324861445814181,0.8024,0.1
20,300,15910,0.053824991372133056,0.99375,0.892242899413701,0.802,0.1
20,350,15910,0.042420042915240166,0.99525,0.9370765648070415,0.7962,0.1
20,400,15910,0.0358513267562976,0.99625,0.9805293087936511,0.7983,0.1
20,450,15910,0.030353042962295667,0.9965,1.0147494664712318,0.7937,0.1
20,500,15910,0.02657834143333492,0.99725,1.0443454220606263,0.7954,0.1
20,550,15910,0.023337753607876717,0.998,1.0652888045664046,0.7932,0.1
20,600,15910,0.021023264450449792,0.998,1.1020839153581363,0.7928,0.1
20,650,15910,0.0189013404860383,0.99875,1.1185866069926578,0.7905,0.1
20,700,15910,0.017284048676845572,0.999,1.1398973970846007,0.7915,0.1
20,750,15910,0.0159179044089147,0.99925,1.1618774252807258,0.7902,0.1
20,800,15910,0.014987759964747561,0.9995,1.176319944440939,0.7896,0.1
20,850,15910,0.013861683596457754,0.99925,1.1924891113095981,0.788,0.1
20,900,15910,0.012939376660460045,0.9995,1.2088873515463179,0.7881,0.1
20,950,15910,0.012190025942843585,0.9995,1.220568950151562,0.7879,0.1
20,1000,15910,0.011434572371875956,0.99975,1.232726230173354,0.7874,0.1
20,1050,15910,0.010907417274124566,0.99975,1.2489243611978118,0.7865,0.1
20,1100,15910,0.010367317450424981,1.0,1.261673967122652,0.7862,0.1
20,1150,15910,0.009814590008722411,1.0,1.2701973425829487,0.7859,0.1
20,1200,15910,0.009423448911143674,1.0,1.2802830876153746,0.7847,0.1
20,1250,15910,0.009124892142911753,1.0,1.290537453523487,0.7853,0.1
20,1300,15910,0.008665060144036061,1.0,1.2989525478926434,0.7846,0.1
20,1350,15910,0.00835159693341998,1.0,1.3072311110842,0.7845,0.1
20,1400,15910,0.008035605721589591,1.0,1.3172227242000543,0.7838,0.1
20,1450,15910,0.007717588077491474,1.0,1.324241136194794,0.784,0.1
20,1500,15910,0.007461406586189118,1.0,1.3313472372046702,0.7835,0.1
20,1550,15910,0.0072388863745367245,1.0,1.3395175531411627,0.7842,0.1
20,1600,15910,0.007041717125546364,1.0,1.3457514721971409,0.7837,0.1
20,1650,15910,0.006813217689918857,1.0,1.3543452777110847,0.783,0.1
20,1700,15910,0.006616413271764205,1.0,1.3619688450341012,0.7823,0.1
20,1750,15910,0.006422616175508925,1.0,1.3678419102623964,0.7827,0.1
20,1800,15910,0.006245347168592233,1.0,1.3739610978752186,0.7826,0.1
20,1850,15910,0.006150894439853136,1.0,1.3803170064737083,0.7827,0.1
20,1900,15910,0.0059286723142519355,1.0,1.3847557672174873,0.7823,0.1
20,1950,15910,0.0058044934061370675,1.0,1.391876977292975,0.7823,0.1
20,2000,15910,0.005706204969938549,1.0,1.3959874556322767,0.782,0.1
20,2050,15910,0.005528422859719112,1.0,1.4022266380251593,0.782,0.1
20,2100,15910,0.005434871787974049,1.0,1.4091305420941609,0.7815,0.1
20,2150,15910,0.0052890167017245575,1.0,1.4115392865174134,0.7818,0.1
20,2200,15910,0.005216295915907101,1.0,1.4170260852689196,0.7819,0.1
20,2250,15910,0.005056309879624418,1.0,1.4229213515664363,0.7813,0.1
20,2300,15910,0.004976225732308295,1.0,1.4268264816540062,0.7814,0.1
20,2350,15910,0.004895198129354015,1.0,1.431741945777729,0.7815,0.1
20,2400,15910,0.004807445941315521,1.0,1.4363757143639455,0.7818,0.1
20,2450,15910,0.004691299176701005,1.0,1.4396418506742283,0.7816,0.1
20,2500,15910,0.004596557046863295,1.0,1.443766685143398,0.7816,0.1
20,2550,15910,0.0045092974619437304,1.0,1.4477597733212124,0.7813,0.1
20,2600,15910,0.004540550710988187,1.0,1.4518505161639992,0.7816,0.1
20,2650,15910,0.0043795703437238456,1.0,1.455959120326361,0.7816,0.1
20,2700,15910,0.004284565046887904,1.0,1.4594330241440967,0.7812,0.1
20,2750,15910,0.0042525101637852095,1.0,1.4650904431844214,0.7809,0.1
20,2800,15910,0.004183056514843234,1.0,1.4684523419494842,0.781,0.1
20,2850,15910,0.004135819466134149,1.0,1.4717389821152018,0.7809,0.1
20,2900,15910,0.004034381487318093,1.0,1.4748090850604567,0.7811,0.1
20,2950,15910,0.003989107398656271,1.0,1.4781944753163179,0.781,0.1
20,3000,15910,0.003934006735179869,1.0,1.4811555074563452,0.781,0.1
20,3050,15910,0.0038674281104393894,1.0,1.4842755450944232,0.7809,0.1
20,3100,15910,0.0038256061296643956,1.0,1.4879050956220383,0.7808,0.1
20,3150,15910,0.0037737791537351554,1.0,1.4914956824604872,0.7805,0.1
20,3200,15910,0.0037151346544897746,1.0,1.494253155911804,0.7804,0.1
20,3250,15910,0.003662580202910162,1.0,1.4976097120411078,0.781,0.1
20,3300,15910,0.0036954881294467856,1.0,1.500992743452643,0.7799,0.1
20,3350,15910,0.003586769719342036,1.0,1.5037027590783538,0.78,0.1
20,3400,15910,0.003529225346735782,1.0,1.5063145050577298,0.7803,0.1
20,3450,15910,0.0034983789304360038,1.0,1.5096267885083605,0.7802,0.1
20,3500,15910,0.00345614402451449,1.0,1.5125059222529649,0.7802,0.1
20,3550,15910,0.0033941378961095496,1.0,1.5146601702187472,0.78,0.1
20,3600,15910,0.0033629440355099857,1.0,1.5182066608196612,0.7799,0.1
20,3650,15910,0.003331215255745938,1.0,1.5206836730621422,0.7804,0.1
20,3700,15910,0.0032893404150233854,1.0,1.5229978380119724,0.7798,0.1
20,3750,15910,0.0032525542728041134,1.0,1.5257251268359506,0.7801,0.1
20,3800,15910,0.0032302775375899814,1.0,1.5284940839573076,0.78,0.1
20,3850,15910,0.003184516282219972,1.0,1.531347008552521,0.7798,0.1
20,3900,15910,0.0031311333637743717,1.0,1.5339576941766557,0.7797,0.1
20,3950,15910,0.0031212097909745005,1.0,1.536466796686695,0.7794,0.1
20,4000,15910,0.0030911473579527367,1.0,1.5382979982028342,0.7797,0.1
22,50,17500,0.42773256320801994,0.90075,0.44441400620208427,0.8763,0.1
22,100,17500,0.24521849694706144,0.93775,0.5617323716639713,0.8399,0.1
22,150,17500,0.14725806960274304,0.9695,0.6625951719322022,0.8232,0.1
22,200,17500,0.0953302142757272,0.98325,0.7372537869366871,0.8126,0.1
22,250,17500,0.0654255710542202,0.99125,0.803610489626599,0.8092,0.1
22,300,17500,0.049852803940810854,0.994,0.8546139492540602,0.8062,0.1
22,350,17500,0.03898933887599953,0.9955,0.8987694784144687,0.8022,0.1
22,400,17500,0.03206609804478903,0.99725,0.9385836517355245,0.8032,0.1
22,450,17500,0.026983017338410256,0.99775,0.9704015211789472,0.7999,0.1
22,500,17500,0.023586556625862915,0.998,0.9962158888388591,0.8012,0.1
22,550,17500,0.020758896149576656,0.99875,1.02359741556037,0.8,0.1
22,600,17500,0.01847683336763155,0.999,1.0432250804392396,0.7994,0.1
22,650,17500,0.016712214058590313,0.999,1.0623823308451161,0.8007,0.1
22,700,17500,0.015331547456009993,0.999,1.0798663081731765,0.7975,0.1
22,750,17500,0.01408028131764796,0.99975,1.0946843160945139,0.7981,0.1
22,800,17500,0.013023834254237868,0.9995,1.1107299399508792,0.7967,0.1
22,850,17500,0.012132497496962075,1.0,1.1243924043455702,0.7976,0.1
22,900,17500,0.011380955525156524,1.0,1.1367621120943385,0.798,0.1
22,950,17500,0.010650592678714366,1.0,1.147782687738443,0.7966,0.1
22,1000,17500,0.010126560216858274,1.0,1.1605749995845138,0.797,0.1
22,1050,17500,0.009623754858261063,1.0,1.169221203086103,0.7965,0.1
22,1100,17500,0.00917973741889,1.0,1.1799030794174807,0.7958,0.1
22,1150,17500,0.008786443905490968,1.0,1.189008962101997,0.7961,0.1
22,1200,17500,0.00832213337222735,1.0,1.1973179931853228,0.7963,0.1
22,1250,17500,0.007958524934356176,1.0,1.205306941156934,0.7962,0.1
22,1300,17500,0.007655766814769734,1.0,1.2143339955123367,0.7961,0.1
22,1350,17500,0.0074286183955827876,1.0,1.2214825489338796,0.7953,0.1
22,1400,17500,0.00709567706484998,1.0,1.229037448953671,0.7958,0.1
22,1450,17500,0.006856323844413199,1.0,1.2356650711624486,0.7955,0.1
22,1500,17500,0.006610828784427473,1.0,1.2422243656626173,0.795,0.1
22,1550,17500,0.006388963129933155,1.0,1.2488061333917508,0.795,0.1
22,1600,17500,0.006175164613754503,1.0,1.2546883108699398,0.7944,0.1
22,1650,17500,0.0060438283881734285,1.0,1.2605843161986132,0.7946,0.1
22,1700,17500,0.0058885740803643356,1.0,1.26740439691741,0.7939,0.1
22,1750,17500,0.00571557311415081,1.0,1.2716613071644383,0.7937,0.1
22,1800,17500,0.005539211817824888,1.0,1.2769673300586688,0.7946,0.1
22,1850,17500,0.005402004771259805,1.0,1.2820120244079334,0.7939,0.1
22,1900,17500,0.005262141186182225,1.0,1.2869348868632773,0.794,0.1
22,1950,17500,0.005160448636623129,1.0,1.2912397135974496,0.7943,0.1
22,2000,17500,0.005056046662733905,1.0,1.2965287184639342,0.7936,0.1
22,2050,17500,0.00490502231118698,1.0,1.3011058134258173,0.7941,0.1
22,2100,17500,0.004797319611830134,1.0,1.3053417500037297,0.7943,0.1
22,2150,17500,0.004691923813273509,1.0,1.3095382226120895,0.7938,0.1
22,2200,17500,0.004608084281374302,1.0,1.3139536326668064,0.794,0.1
22,2250,17500,0.004513220224041669,1.0,1.3178389397491315,0.794,0.1
22,2300,17500,0.004434010995152805,1.0,1.3214678547944232,0.7937,0.1
22,2350,17500,0.004394319185632325,1.0,1.325681595001251,0.7928,0.1
22,2400,17500,0.004353880302034437,1.0,1.3294416012088204,0.7929,0.1
22,2450,17500,0.004205754259601235,1.0,1.3333797618082375,0.7926,0.1
22,2500,17500,0.004134361887173284,1.0,1.3365870562803215,0.7932,0.1
22,2550,17500,0.004037014910921691,1.0,1.3400536519326982,0.7936,0.1
22,2600,17500,0.004017831384396505,1.0,1.3436444284999447,0.7934,0.1
22,2650,17500,0.003918751139223339,1.0,1.347037777589385,0.7929,0.1
22,2700,17500,0.0038302430480215994,1.0,1.350170019136113,0.7936,0.1
22,2750,17500,0.003803673444227094,1.0,1.3532309467150907,0.7926,0.1
22,2800,17500,0.0037364618361203205,1.0,1.356537512106121,0.7934,0.1
22,2850,17500,0.003688018484455016,1.0,1.3597751474304565,0.7921,0.1
22,2900,17500,0.003630962967503047,1.0,1.362812024060708,0.7931,0.1
22,2950,17500,0.0035597909027562727,1.0,1.365678213204548,0.7928,0.1
22,3000,17500,0.003510719483038263,1.0,1.3681975698490052,0.7921,0.1
22,3050,17500,0.0034533677556152853,1.0,1.371175036735975,0.7926,0.1
22,3100,17500,0.003414123836490843,1.0,1.3740987558463575,0.7924,0.1
22,3150,17500,0.003372207343105286,1.0,1.3764546718567041,0.7923,0.1
22,3200,17500,0.003368425299413502,1.0,1.3794408793662005,0.7916,0.1
22,3250,17500,0.0032765797269161023,1.0,1.3816758238111333,0.792,0.1
22,3300,17500,0.0032446769080937857,1.0,1.3844443968242142,0.7921,0.1
22,3350,17500,0.003225630160332436,1.0,1.3872331500433053,0.7912,0.1
22,3400,17500,0.003175801257528956,1.0,1.3894674571551335,0.7916,0.1
22,3450,17500,0.003118339286644071,1.0,1.3919855804200385,0.7912,0.1
22,3500,17500,0.0031029966859413044,1.0,1.3944547341507711,0.7913,0.1
22,3550,17500,0.003051986666544089,1.0,1.3966937552022327,0.7912,0.1
22,3600,17500,0.0030206130034038945,1.0,1.3988679929808447,0.7913,0.1
22,3650,17500,0.00296948990777194,1.0,1.4013124824899017,0.7912,0.1
22,3700,17500,0.002954465939500739,1.0,1.4035078704736794,0.7911,0.1
22,3750,17500,0.002907402063202527,1.0,1.4059535216563825,0.7909,0.1
22,3800,17500,0.002881225074700538,1.0,1.4079416538974283,0.7908,0.1
22,3850,17500,0.0028418073290219855,1.0,1.410249294463996,0.7909,0.1
22,3900,17500,0.002840219274355424,1.0,1.4122180896010368,0.7904,0.1
22,3950,17500,0.0027904982552937573,1.0,1.4144028197428224,0.7907,0.1
22,4000,17500,0.0027698422541900997,1.0,1.416432313051573,0.7904,0.1
25,50,19885,0.39356283677948845,0.9055,0.4591734000736741,0.8657,0.1
25,100,19885,0.21480280917788308,0.95,0.566418188630016,0.8392,0.1
25,150,19885,0.12240488442873197,0.9765,0.6740352226670381,0.8194,0.1
25,200,19885,0.07657770126584977,0.98875,0.7530236325825855,0.8127,0.1
25,250,19885,0.052226571839243646,0.99325,0.8210955601019464,0.8083,0.1
25,300,19885,0.038316143262717456,0.99625,0.8721697214207832,0.8057,0.1
25,350,19885,0.03017191741142481,0.997,0.9163451372722912,0.8016,0.1
25,400,19885,0.024448745691823582,0.99875,0.9496431470771504,0.8024,0.1
25,450,19885,0.02079609843591849,0.99925,0.9777889806468776,0.8007,0.1
25,500,19885,0.01784805680019042,0.9995,1.0008357833999737,0.7987,0.1
25,550,19885,0.015783435029406396,0.9995,1.0229952564569795,0.7972,0.1
25,600,19885,0.014024776443543415,0.99975,1.0402168023643221,0.7966,0.1
25,650,19885,0.012680551650682612,1.0,1.0577600599284385,0.7958,0.1
25,700,19885,0.0116776252564575,1.0,1.072705039790102,0.7958,0.1
25,750,19885,0.010741401448964126,1.0,1.0888506724576281,0.7958,0.1
25,800,19885,0.010040278413466044,1.0,1.10145353782139,0.7956,0.1
25,850,19885,0.009347959207223049,1.0,1.1141199360417713,0.7954,0.1
25,900,19885,0.008765312340406199,1.0,1.1246604272134744,0.7948,0.1
25,950,19885,0.008280859868382178,1.0,1.1350333621357656,0.7947,0.1
25,1000,19885,0.007830422179448225,1.0,1.1453117303977347,0.7946,0.1
25,1050,19885,0.007460258812421844,1.0,1.155078605719053,0.7946,0.1
25,1100,19885,0.007096249255396071,1.0,1.1631341204996322,0.7938,0.1
25,1150,19885,0.006782919974140231,1.0,1.171383351277394,0.794,0.1
25,1200,19885,0.006542874071451407,1.0,1.179471653453104,0.7944,0.1
25,1250,19885,0.006270858854617155,1.0,1.186803696546585,0.7938,0.1
25,1300,19885,0.006051174982170027,1.0,1.1942524164915085,0.7932,0.1
25,1350,19885,0.005829242930289299,1.0,1.200442204524757,0.793,0.1
25,1400,19885,0.005597404533228468,1.0,1.2069117116510488,0.7929,0.1
25,1450,19885,0.005412634742993211,1.0,1.2126357861005577,0.7929,0.1
25,1500,19885,0.005260249075021536,1.0,1.2187619002381707,0.7924,0.1
25,1550,19885,0.005080729922545808,1.0,1.2246804038525387,0.7924,0.1
25,1600,19885,0.004956005207662072,1.0,1.23009128773668,0.7924,0.1
25,1650,19885,0.004868364375498559,1.0,1.2357538494334859,0.7925,0.1
25,1700,19885,0.0046896977970997495,1.0,1.2402216877527297,0.7925,0.1
25,1750,19885,0.0045522326004824466,1.0,1.2451248532457717,0.7924,0.1
25,1800,19885,0.0044231211326809395,1.0,1.250130907318015,0.7919,0.1
25,1850,19885,0.004327389539130742,1.0,1.2547701487115994,0.7919,0.1
25,1900,19885,0.004222714142607791,1.0,1.259115058335529,0.7921,0.1
25,1950,19885,0.004137048948674448,1.0,1.2637280911017374,0.7918,0.1
25,2000,19885,0.004048231216738858,1.0,1.2680059056373159,0.7918,0.1
25,2050,19885,0.003969917539507151,1.0,1.2718464004670738,0.7919,0.1
25,2100,19885,0.00389798754264438,1.0,1.2759508393277788,0.7916,0.1
25,2150,19885,0.0038154046642520124,1.0,1.2801779770547417,0.7915,0.1
25,2200,19885,0.0037231587912029927,1.0,1.2833634805242726,0.7918,0.1
25,2250,19885,0.0036645005604932232,1.0,1.2877042807970838,0.7913,0.1
25,2300,19885,0.003625524921401862,1.0,1.2909391203029141,0.7915,0.1
25,2350,19885,0.0035251759524856296,1.0,1.2942628083145542,0.7913,0.1
25,2400,19885,0.003452664799249125,1.0,1.297697859917097,0.7911,0.1
25,2450,19885,0.0033967000883190876,1.0,1.301118338278904,0.7914,0.1
25,2500,19885,0.003337979294537079,1.0,1.3044881126873054,0.791,0.1
25,2550,19885,0.00330000990883462,1.0,1.3076259738700404,0.7912,0.1
25,2600,19885,0.0032369514432040946,1.0,1.3108304345114217,0.7912,0.1
25,2650,19885,0.0031803844178775473,1.0,1.3140135493817602,0.7912,0.1
25,2700,19885,0.00313004391223547,1.0,1.316712508345865,0.7913,0.1
25,2750,19885,0.0030769385888965595,1.0,1.3196594137105213,0.791,0.1
25,2800,19885,0.0030420019017857692,1.0,1.3228322618231652,0.7909,0.1
25,2850,19885,0.0029925284777871436,1.0,1.3254316650378477,0.7909,0.1
25,2900,19885,0.002971939587344726,1.0,1.3282543426960896,0.7909,0.1
25,2950,19885,0.0028999048259316217,1.0,1.3307708476664155,0.7907,0.1
25,3000,19885,0.0028639292170751897,1.0,1.3336875980636875,0.7904,0.1
25,3050,19885,0.002838393761998131,1.0,1.3363708901177547,0.7901,0.1
25,3100,19885,0.002795999335672056,1.0,1.3386627672014721,0.7903,0.1
25,3150,19885,0.0027668703447229098,1.0,1.3410149334342616,0.7903,0.1
25,3200,19885,0.0027246412872854206,1.0,1.3438145127740635,0.7904,0.1
25,3250,19885,0.0026896141066644636,1.0,1.3461879149174234,0.7902,0.1
25,3300,19885,0.0026721765475702427,1.0,1.348514505632364,0.7902,0.1
25,3350,19885,0.0026254213936183425,1.0,1.3509070574288156,0.79,0.1
25,3400,19885,0.0025908369663363647,1.0,1.352995012406331,0.7902,0.1
25,3450,19885,0.002572698265476714,1.0,1.3553231961692973,0.79,0.1
25,3500,19885,0.0025522956838979136,1.0,1.357508389433478,0.7901,0.1
25,3550,19885,0.0025158795908773466,1.0,1.3598151282899698,0.79,0.1
25,3600,19885,0.002488061015139378,1.0,1.362040897700817,0.7901,0.1
25,3650,19885,0.002454843577219262,1.0,1.3638286612405899,0.7899,0.1
25,3700,19885,0.0024190793619565075,1.0,1.3658570257151963,0.7899,0.1
25,3750,19885,0.002399283180397654,1.0,1.3681660330599281,0.7898,0.1
25,3800,19885,0.002383837347022361,1.0,1.3701069963395975,0.7897,0.1
25,3850,19885,0.002346628820449705,1.0,1.3720005411820806,0.7897,0.1
25,3900,19885,0.0023325221642615302,1.0,1.374070728802757,0.7897,0.1
25,3950,19885,0.002295080766392251,1.0,1.3758738959670826,0.7896,0.1
25,4000,19885,0.0022859190080669663,1.0,1.377834248409909,0.7897,0.1
30,50,23860,0.36626686841722517,0.91075,0.4447076981234702,0.8714,0.1
30,100,23860,0.17766062105222355,0.96025,0.5645664024409974,0.8412,0.1
30,150,23860,0.09584224235916895,0.98475,0.6332992990827484,0.8341,0.1
30,200,23860,0.059081691686832714,0.99225,0.6980427148615479,0.8297,0.1
30,250,23860,0.04126072639510745,0.99525,0.7547298642290625,0.8226,0.1
30,300,23860,0.03136206400536355,0.99675,0.7901073079674866,0.8213,0.1
30,350,23860,0.025078111919500524,0.9975,0.812821080421756,0.8215,0.1
30,400,23860,0.02105212060823327,0.998,0.8406561226317077,0.8214,0.1
30,450,23860,0.018191808775540382,0.99825,0.8619904920079147,0.8194,0.1
30,500,23860,0.015561975206115417,0.999,0.8811019901542148,0.8194,0.1
30,550,23860,0.013956012440815804,0.9995,0.8980424151678753,0.8189,0.1
30,600,23860,0.01248520580933444,0.99975,0.9144522771002002,0.8176,0.1
30,650,23860,0.011340895401579993,0.99975,0.9266390501978291,0.8176,0.1
30,700,23860,0.010378341678352583,0.99975,0.9375150721449002,0.8179,0.1
30,750,23860,0.009607321937524137,1.0,0.949224472923833,0.8175,0.1
30,800,23860,0.00896406416145582,1.0,0.9597938982117328,0.8179,0.1
30,850,23860,0.008381677281466268,1.0,0.9680930331918844,0.8175,0.1
30,900,23860,0.008050331372826819,1.0,0.9785073577028931,0.8162,0.1
30,950,23860,0.007579250712065943,1.0,0.9849760853655779,0.8169,0.1
30,1000,23860,0.007090800970290152,1.0,0.9931911799083849,0.8161,0.1
30,1050,23860,0.006761723722789496,1.0,1.001071820569456,0.8152,0.1
30,1100,23860,0.006443090622298538,1.0,1.0081531470938094,0.8149,0.1
30,1150,23860,0.006174195339784972,1.0,1.0142895010816064,0.8158,0.1
30,1200,23860,0.005908522492511168,1.0,1.0199926883741548,0.8152,0.1
30,1250,23860,0.005663995455492229,1.0,1.0259625291938235,0.8148,0.1
30,1300,23860,0.0054918263617548205,1.0,1.0310397253721764,0.8146,0.1
30,1350,23860,0.005302491390870677,1.0,1.0364657070748746,0.8154,0.1
30,1400,23860,0.005112323625427153,1.0,1.041335198743518,0.8146,0.1
30,1450,23860,0.00494205872232597,1.0,1.0462741353519402,0.8143,0.1
30,1500,23860,0.004781850883441549,1.0,1.0512966882129005,0.8145,0.1
30,1550,23860,0.004647302533692074,1.0,1.0553156704327482,0.8144,0.1
30,1600,23860,0.00450604968881678,1.0,1.0598007454803795,0.8146,0.1
30,1650,23860,0.004407553933560848,1.0,1.0631968878731606,0.8144,0.1
