Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
16,3550,12730,0.0006584027848605599,1.0,0.6097394068800298,0.9123,0.1
16,3600,12730,0.0006530182426869277,1.0,0.610390431427048,0.9123,0.1
16,3650,12730,0.0006514628942582816,1.0,0.6110417535074256,0.9124,0.1
16,3700,12730,0.0006410440262351628,1.0,0.6116643709982011,0.9125,0.1
16,3750,12730,0.0006380098879278179,1.0,0.6123275251070684,0.9125,0.1
16,3800,12730,0.0006316219366872535,1.0,0.6129596244054657,0.9125,0.1
16,3850,12730,0.0006235881421219794,1.0,0.6135333395367797,0.9125,0.1
16,3900,12730,0.0006176212976690352,1.0,0.6141737898969545,0.9125,0.1
16,3950,12730,0.0006135570343642954,1.0,0.6147547717402029,0.9125,0.1
16,4000,12730,0.0006072386251097279,1.0,0.6153531947655523,0.9125,0.1
18,50,14320,0.06600135384452721,0.987,0.36655761488968397,0.9031,0.1
18,100,14320,0.02268168679068959,0.99975,0.41935959270900225,0.9027,0.1
18,150,14320,0.01203961374001607,1.0,0.4486202624171177,0.9031,0.1
18,200,14320,0.008176488332479956,1.0,0.46680864200120564,0.9041,0.1
18,250,14320,0.00622843253973221,1.0,0.48195891523589884,0.9047,0.1
18,300,14320,0.005081203189634141,1.0,0.49252332584446024,0.9043,0.1
18,350,14320,0.004319703309900231,1.0,0.5023946771424139,0.9047,0.1
18,400,14320,0.0037670088340602224,1.0,0.5101766400335795,0.9038,0.1
18,450,14320,0.0033650703391888076,1.0,0.5171805802535467,0.9043,0.1
18,500,14320,0.0030104397391412584,1.0,0.5234179930126733,0.9048,0.1
18,550,14320,0.002775285708984094,1.0,0.528612713817771,0.9053,0.1
18,600,14320,0.002573026652773103,1.0,0.5335605112210311,0.9055,0.1
18,650,14320,0.0023816078032795635,1.0,0.5375662693399031,0.9057,0.1
18,700,14320,0.0022249583372964507,1.0,0.5416397029677833,0.9054,0.1
18,750,14320,0.002091302192725596,1.0,0.5452782042967051,0.9055,0.1
18,800,14320,0.001990779866612265,1.0,0.5487253993990976,0.9055,0.1
18,850,14320,0.001883567466090123,1.0,0.5520099636330789,0.9056,0.1
18,900,14320,0.0017956849270766334,1.0,0.5549857589626792,0.9054,0.1
18,950,14320,0.001710551040661004,1.0,0.5576442862928706,0.9053,0.1
18,1000,14320,0.0016488278985008716,1.0,0.5603101735893462,0.9053,0.1
18,1050,14320,0.0015819852622891112,1.0,0.5626016978489956,0.9051,0.1
18,1100,14320,0.001517889900169971,1.0,0.565104717086403,0.9053,0.1
18,1150,14320,0.0014674774858923186,1.0,0.5672420396018703,0.9053,0.1
18,1200,14320,0.0014276931160277435,1.0,0.5694379171172667,0.9053,0.1
18,1250,14320,0.001372667046130768,1.0,0.5714591064274972,0.9053,0.1
18,1300,14320,0.0013294204919865088,1.0,0.5732527173027488,0.9054,0.1
18,1350,14320,0.0012877407545659927,1.0,0.5751288937926397,0.9055,0.1
18,1400,14320,0.0012515221569051463,1.0,0.5768803535383358,0.9055,0.1
18,1450,14320,0.0012248923770144641,1.0,0.5786313356803493,0.9056,0.1
18,1500,14320,0.0011929804463833866,1.0,0.5803231256192767,0.9056,0.1
18,1550,14320,0.0011554976485462652,1.0,0.5818856395808847,0.9057,0.1
18,1600,14320,0.00112768599490029,1.0,0.5834640781476702,0.9057,0.1
18,1650,14320,0.001110642304411158,1.0,0.5848524795983626,0.9054,0.1
18,1700,14320,0.0010757726226334593,1.0,0.5863562490480394,0.9056,0.1
18,1750,14320,0.0010572892164678446,1.0,0.5878714281794242,0.9056,0.1
18,1800,14320,0.001032155461698061,1.0,0.5891574445963988,0.9054,0.1
18,1850,14320,0.0010113517896065281,1.0,0.5904578461343643,0.9056,0.1
18,1900,14320,0.0009943421991054145,1.0,0.591729439169841,0.9056,0.1
18,1950,14320,0.0009693779861591461,1.0,0.5929730545867874,0.9055,0.1
18,2000,14320,0.0009526019474299299,1.0,0.5941465457254957,0.9054,0.1
18,2050,14320,0.0009353828994328126,1.0,0.5952799483955946,0.9054,0.1
18,2100,14320,0.0009213857429419895,1.0,0.5964911545006369,0.9054,0.1
18,2150,14320,0.0009034351807915502,1.0,0.5976047388621447,0.9053,0.1
18,2200,14320,0.0008872279149871911,1.0,0.5987242863215632,0.9053,0.1
18,2250,14320,0.0008785764151807165,1.0,0.5997910625720249,0.9053,0.1
18,2300,14320,0.0008634366617087157,1.0,0.6008229249325332,0.9054,0.1
18,2350,14320,0.0008484354512470346,1.0,0.6017851336372744,0.9055,0.1
18,2400,14320,0.0008337379942300715,1.0,0.6027905608853251,0.9054,0.1
18,2450,14320,0.0008223715246588524,1.0,0.603753378873103,0.9054,0.1
18,2500,14320,0.0008130941248040587,1.0,0.6047117027484109,0.9053,0.1
18,2550,14320,0.0008004317134027443,1.0,0.6056316638927814,0.9054,0.1
18,2600,14320,0.0007882592215624061,1.0,0.6065435825957758,0.9053,0.1
18,2650,14320,0.0007732477115785023,1.0,0.6073922580616901,0.9056,0.1
18,2700,14320,0.0007688232345528723,1.0,0.6082401757714692,0.9057,0.1
18,2750,14320,0.0007559571882695078,1.0,0.6090860741165137,0.9057,0.1
18,2800,14320,0.0007455031542728344,1.0,0.6099461843822245,0.9058,0.1
18,2850,14320,0.0007362173129213116,1.0,0.6107453571086205,0.9056,0.1
18,2900,14320,0.000732597774855556,1.0,0.6115561871718768,0.9057,0.1
18,2950,14320,0.0007138901811909848,1.0,0.6123269993968858,0.9058,0.1
18,3000,14320,0.000709039499587749,1.0,0.6130785010903362,0.906,0.1
18,3050,14320,0.0007014783221252617,1.0,0.6138544287039471,0.906,0.1
18,3100,14320,0.0006927274960270595,1.0,0.6145726502687628,0.9061,0.1
18,3150,14320,0.0006849912895141022,1.0,0.6153696025997937,0.9061,0.1
18,3200,14320,0.0006792784755354717,1.0,0.6160671393342344,0.9062,0.1
18,3250,14320,0.000669230768431185,1.0,0.6167477993161127,0.9062,0.1
18,3300,14320,0.0006611800382083784,1.0,0.617421000139179,0.9062,0.1
18,3350,14320,0.0006538813227846746,1.0,0.6181162828475735,0.9062,0.1
18,3400,14320,0.0006554671595545693,1.0,0.6188105800292703,0.9062,0.1
18,3450,14320,0.0006445468607125804,1.0,0.6195037880304208,0.9062,0.1
18,3500,14320,0.0006371594273433504,1.0,0.6201704703001669,0.9062,0.1
18,3550,14320,0.0006312702700222236,1.0,0.6207657570636106,0.9062,0.1
18,3600,14320,0.0006220605813839014,1.0,0.6213820478751007,0.9061,0.1
18,3650,14320,0.0006140941418596499,1.0,0.6220246394683724,0.9062,0.1
18,3700,14320,0.0006093919519261118,1.0,0.6226213530475677,0.9062,0.1
18,3750,14320,0.0006072573518077474,1.0,0.6232092863124511,0.9063,0.1
18,3800,14320,0.0005999943749639132,1.0,0.6238123891537024,0.9064,0.1
18,3850,14320,0.0005941071957793264,1.0,0.6243748400959291,0.9063,0.1
18,3900,14320,0.0005902216080502267,1.0,0.6249559927187863,0.9063,0.1
18,3950,14320,0.0005888281166479583,1.0,0.625522302341118,0.9062,0.1
18,4000,14320,0.0005792789396807729,1.0,0.6260796003392156,0.9061,0.1
20,50,15910,0.06324398955182424,0.98725,0.36453032513760075,0.9043,0.1
20,100,15910,0.02188225487424504,0.99975,0.40498268728627923,0.9053,0.1
20,150,15910,0.011990904113248227,0.99975,0.43858012136154967,0.9059,0.1
20,200,15910,0.008098332248332481,1.0,0.4589163446313239,0.9055,0.1
20,250,15910,0.0061203560437120145,1.0,0.4752930240645548,0.9053,0.1
20,300,15910,0.004977694930626996,1.0,0.4869077263828545,0.9057,0.1
20,350,15910,0.004206544893335492,1.0,0.4972485301179728,0.9062,0.1
20,400,15910,0.0036552929696405216,1.0,0.5054118982516229,0.9064,0.1
20,450,15910,0.0032855151258113367,1.0,0.5125678236265208,0.9063,0.1
20,500,15910,0.0029791289559816794,1.0,0.5188203299811828,0.9059,0.1
20,550,15910,0.002694616347388734,1.0,0.5244685309259873,0.9065,0.1
20,600,15910,0.002479434719250079,1.0,0.5294927900955881,0.9064,0.1
20,650,15910,0.002307817800014856,1.0,0.5341006470041477,0.9068,0.1
20,700,15910,0.0021724203778874305,1.0,0.5381643932329782,0.9066,0.1
20,750,15910,0.0020387097047494043,1.0,0.542104885417925,0.9066,0.1
20,800,15910,0.0019348241362927689,1.0,0.5456474026777058,0.9067,0.1
20,850,15910,0.0018229367556087377,1.0,0.5488695180310332,0.9065,0.1
20,900,15910,0.001747116517637753,1.0,0.5520402496482452,0.9067,0.1
20,950,15910,0.0016580136490076604,1.0,0.5549029373834659,0.9066,0.1
20,1000,15910,0.0015989047676576154,1.0,0.5577063254114265,0.9067,0.1
20,1050,15910,0.0015308255355598198,1.0,0.5602624230358377,0.9067,0.1
20,1100,15910,0.001480875397285831,1.0,0.5626783961658944,0.9067,0.1
20,1150,15910,0.001421878780497031,1.0,0.5650468928892177,0.9068,0.1
20,1200,15910,0.001378118413470922,1.0,0.5672416424935433,0.9069,0.1
20,1250,15910,0.0013363301561820128,1.0,0.5694072721472268,0.907,0.1
20,1300,15910,0.0012932843223790683,1.0,0.5714076383800875,0.9069,0.1
20,1350,15910,0.0012526337730897857,1.0,0.5733482505483657,0.9069,0.1
20,1400,15910,0.0012162819556477997,1.0,0.5751913556849301,0.9068,0.1
20,1450,15910,0.0011807705972358465,1.0,0.5769690569660925,0.9067,0.1
20,1500,15910,0.0011582612383386327,1.0,0.5786801558125105,0.9066,0.1
20,1550,15910,0.0011288026460475984,1.0,0.5803325347639257,0.9067,0.1
20,1600,15910,0.001094382918728072,1.0,0.5819477470091894,0.9067,0.1
20,1650,15910,0.0010694335376481628,1.0,0.5834421803331326,0.9066,0.1
20,1700,15910,0.0010453653290853023,1.0,0.5849398622620379,0.9065,0.1
20,1750,15910,0.0010377326795446967,1.0,0.586364343116923,0.9066,0.1
20,1800,15910,0.0010062242749087986,1.0,0.5877615055555009,0.9065,0.1
20,1850,15910,0.000979277371828045,1.0,0.5891179308755164,0.9065,0.1
20,1900,15910,0.000956921686237264,1.0,0.5904261319860808,0.9066,0.1
20,1950,15910,0.000941660440441901,1.0,0.591717303264608,0.9066,0.1
20,2000,15910,0.0009233411025008305,1.0,0.5929639361489002,0.9066,0.1
20,2050,15910,0.0009045865144654517,1.0,0.5941869571801663,0.9067,0.1
20,2100,15910,0.0008906642550654295,1.0,0.5953321450075341,0.9067,0.1
20,2150,15910,0.0008773173141803238,1.0,0.5965120913229133,0.9068,0.1
20,2200,15910,0.0008642686561437412,1.0,0.5976478036153456,0.9068,0.1
20,2250,15910,0.0008441128260788641,1.0,0.5987037034763396,0.9068,0.1
20,2300,15910,0.0008306745023998831,1.0,0.5997643710314173,0.9069,0.1
20,2350,15910,0.000816365052568948,1.0,0.6008091333203031,0.9071,0.1
20,2400,15910,0.0008072442391754261,1.0,0.6018397117253362,0.9072,0.1
20,2450,15910,0.0007940423032749326,1.0,0.6028113604781746,0.9072,0.1
20,2500,15910,0.0007849945368001326,1.0,0.6038011357886717,0.9071,0.1
20,2550,15910,0.0007703201055327165,1.0,0.6047267179199214,0.9072,0.1
20,2600,15910,0.000763033563363558,1.0,0.6056364396692493,0.9073,0.1
20,2650,15910,0.0007520952732727257,1.0,0.6065471204153724,0.9073,0.1
20,2700,15910,0.0007468856772267451,1.0,0.6074310985784407,0.9072,0.1
20,2750,15910,0.0007318261343734487,1.0,0.6083136713515988,0.9073,0.1
20,2800,15910,0.0007212325197918015,1.0,0.6091542496094013,0.9073,0.1
20,2850,15910,0.000715056812392533,1.0,0.6099806383537528,0.9073,0.1
20,2900,15910,0.0007059217101731707,1.0,0.6108166747197256,0.9073,0.1
20,2950,15910,0.0006981328703067635,1.0,0.6116049876212287,0.9074,0.1
20,3000,15910,0.0006908148089202033,1.0,0.6124101575358532,0.9074,0.1
20,3050,15910,0.0006759697904012033,1.0,0.613171018312908,0.9075,0.1
20,3100,15910,0.0006781978045760225,1.0,0.6139461101732768,0.9074,0.1
20,3150,15910,0.0006704031917569597,1.0,0.6147127801832424,0.9074,0.1
20,3200,15910,0.0006546494107516039,1.0,0.6154268708357745,0.9075,0.1
20,3250,15910,0.0006486992199262161,1.0,0.6161421673107951,0.9075,0.1
20,3300,15910,0.0006426394226894315,1.0,0.6168620030763284,0.9076,0.1
20,3350,15910,0.000635011727729487,1.0,0.6175605590626891,0.9076,0.1
20,3400,15910,0.0006291855090586026,1.0,0.6182509277402524,0.9075,0.1
20,3450,15910,0.0006237562564719054,1.0,0.6189368482537132,0.9076,0.1
20,3500,15910,0.0006176867852142701,1.0,0.6196078979126608,0.9076,0.1
20,3550,15910,0.0006118100575385763,1.0,0.6202583029588342,0.9076,0.1
20,3600,15910,0.0006059822686467438,1.0,0.6208902346147306,0.9076,0.1
20,3650,15910,0.0005981056925116314,1.0,0.6215407470183537,0.9076,0.1
20,3700,15910,0.0005897356027234641,1.0,0.6221501696640258,0.9076,0.1
20,3750,15910,0.0005863753735505429,1.0,0.6227805496661168,0.9076,0.1
20,3800,15910,0.000581124160412906,1.0,0.6233871904408314,0.9077,0.1
20,3850,15910,0.0005769527543591158,1.0,0.6239880036268306,0.9077,0.1
20,3900,15910,0.0005704497815468275,1.0,0.6245604899084785,0.9076,0.1
20,3950,15910,0.0005673051489302741,1.0,0.6251503496045142,0.9076,0.1
20,4000,15910,0.0005673584745391198,1.0,0.6257280090294154,0.9077,0.1
22,50,17500,0.05785698564870963,0.98925,0.3428079750875284,0.9093,0.1
22,100,17500,0.018663331311905666,0.99975,0.3806554823402007,0.9092,0.1
22,150,17500,0.010118977469761693,1.0,0.4022234502948441,0.9111,0.1
22,200,17500,0.007044223480902258,1.0,0.41956464019693007,0.911,0.1
22,250,17500,0.005401327407785824,1.0,0.43204441837852253,0.9113,0.1
22,300,17500,0.004430301321138229,1.0,0.44222135697050274,0.9109,0.1
22,350,17500,0.0037672166113874744,1.0,0.4497799349351487,0.9113,0.1
22,400,17500,0.0033036652760254958,1.0,0.45671714692777704,0.9117,0.1
22,450,17500,0.002949562612994914,1.0,0.46266257115497006,0.9116,0.1
22,500,17500,0.0026895729289020576,1.0,0.46778742073157176,0.9116,0.1
22,550,17500,0.002449255375679405,1.0,0.47241678250355534,0.9115,0.1
22,600,17500,0.0022798901819254436,1.0,0.4766922061362898,0.9117,0.1
22,650,17500,0.002121504307502792,1.0,0.4804160001303609,0.9116,0.1
22,700,17500,0.001979118007944808,1.0,0.4836471118027371,0.9116,0.1
22,750,17500,0.001877416273586393,1.0,0.48688296106540907,0.9118,0.1
22,800,17500,0.0017686902096361987,1.0,0.4897994460268495,0.9116,0.1
22,850,17500,0.0016943000650609889,1.0,0.4925516409902154,0.9114,0.1
22,900,17500,0.001609208642519892,1.0,0.49508701489430446,0.9113,0.1
22,950,17500,0.0015344728243588987,1.0,0.49753387849114294,0.9111,0.1
22,1000,17500,0.0014727582317954372,1.0,0.4996982867119331,0.9111,0.1
22,1050,17500,0.0014144503326702213,1.0,0.5018412708285822,0.9111,0.1
22,1100,17500,0.001362554377891005,1.0,0.5039512092132395,0.911,0.1
22,1150,17500,0.0013175285356636676,1.0,0.5058337031332717,0.911,0.1
22,1200,17500,0.001277299072142572,1.0,0.50759530017921,0.9109,0.1
22,1250,17500,0.0012371290451107873,1.0,0.5093840639960394,0.911,0.1
22,1300,17500,0.0012107541149903444,1.0,0.5110210405168539,0.9109,0.1
22,1350,17500,0.0011639161726518992,1.0,0.5126596904118029,0.9109,0.1
22,1400,17500,0.0011359702200732296,1.0,0.5142045654115492,0.9109,0.1
22,1450,17500,0.001103904824944154,1.0,0.5156946005429449,0.911,0.1
22,1500,17500,0.0010724276459465425,1.0,0.5171118107530552,0.9111,0.1
22,1550,17500,0.0010466308994514365,1.0,0.5184830019287958,0.9112,0.1
22,1600,17500,0.0010237960885870197,1.0,0.51978865853929,0.9111,0.1
22,1650,17500,0.0010026133437234434,1.0,0.5210666319041715,0.911,0.1
22,1700,17500,0.0009807604540597707,1.0,0.5223190893306843,0.911,0.1
22,1750,17500,0.0009568488610620122,1.0,0.5235185057529049,0.9111,0.1
22,1800,17500,0.0009377453432765804,1.0,0.5246358429931032,0.9112,0.1
22,1850,17500,0.0009230984765703657,1.0,0.5257075251139693,0.9113,0.1
22,1900,17500,0.0009004789809252889,1.0,0.5268373045704964,0.9113,0.1
22,1950,17500,0.0008853292988894123,1.0,0.5278740191034518,0.9113,0.1
22,2000,17500,0.0008701307750824424,1.0,0.528926879101517,0.9113,0.1
22,2050,17500,0.0008513870139029764,1.0,0.5298975581101829,0.9113,0.1
22,2100,17500,0.0008361979368298004,1.0,0.5308686046270972,0.9113,0.1
22,2150,17500,0.0008184147295579019,1.0,0.5317955282040364,0.9113,0.1
22,2200,17500,0.0008085052305389018,1.0,0.5327254401431007,0.9112,0.1
22,2250,17500,0.0007923496535993995,1.0,0.5336182206264989,0.9112,0.1
22,2300,17500,0.0007827491541060486,1.0,0.5344926714065287,0.9112,0.1
22,2350,17500,0.000767051589228065,1.0,0.5353131998642433,0.9111,0.1
22,2400,17500,0.0007587118478055806,1.0,0.5361732315326037,0.9111,0.1
22,2450,17500,0.0007448298704167385,1.0,0.5369985259991142,0.9113,0.1
22,2500,17500,0.0007362392142466786,1.0,0.5378032772383611,0.9111,0.1
22,2550,17500,0.0007269717540429343,1.0,0.5385557231593628,0.9113,0.1
22,2600,17500,0.0007136754607523067,1.0,0.5393307878690787,0.9113,0.1
22,2650,17500,0.0007079003858269148,1.0,0.5400549091276045,0.9113,0.1
22,2700,17500,0.0006982854148003436,1.0,0.5408254039014241,0.9113,0.1
22,2750,17500,0.0006848100747447461,1.0,0.5415317384357627,0.9113,0.1
22,2800,17500,0.0006767380469855631,1.0,0.5422549575768284,0.9113,0.1
22,2850,17500,0.0006685030234548899,1.0,0.5429594182256365,0.9113,0.1
22,2900,17500,0.0006588526448467746,1.0,0.5436205852738393,0.9113,0.1
22,2950,17500,0.0006543986031800391,1.0,0.5442833454290866,0.9113,0.1
22,3000,17500,0.0006477491392399228,1.0,0.5449709747462392,0.9113,0.1
22,3050,17500,0.0006418085004764772,1.0,0.5455867779158898,0.9113,0.1
22,3100,17500,0.0006338182452415663,1.0,0.5462253371637892,0.9113,0.1
22,3150,17500,0.0006266398813172672,1.0,0.5468549646350876,0.9114,0.1
22,3200,17500,0.0006160284290903262,1.0,0.5474564402251486,0.9114,0.1
22,3250,17500,0.0006104788132241026,1.0,0.5480704755895099,0.9115,0.1
22,3300,17500,0.0006054949402506094,1.0,0.5486517486831547,0.9115,0.1
22,3350,17500,0.0006041766009441326,1.0,0.5492360256602337,0.9115,0.1
22,3400,17500,0.0005930617949666663,1.0,0.5498296642762612,0.9115,0.1
22,3450,17500,0.0005884572072693753,1.0,0.5503632145090398,0.9115,0.1
22,3500,17500,0.0005817631996857623,1.0,0.5509293556041814,0.9115,0.1
22,3550,17500,0.0005766869409911571,1.0,0.5514920451538842,0.9116,0.1
22,3600,17500,0.0005706188706440911,1.0,0.5520406827651241,0.9116,0.1
22,3650,17500,0.0005618594115644338,1.0,0.5525360888880809,0.9116,0.1
22,3700,17500,0.0005560222223663466,1.0,0.5530736705651255,0.9117,0.1
22,3750,17500,0.0005542360951140937,1.0,0.5535950673992762,0.9116,0.1
22,3800,17500,0.0005478856039680688,1.0,0.5541055174912655,0.9117,0.1
22,3850,17500,0.0005444729375460791,1.0,0.5546089340716474,0.9117,0.1
22,3900,17500,0.0005380709566423552,1.0,0.5551046108583737,0.9117,0.1
22,3950,17500,0.0005359575815317738,1.0,0.5555825733479963,0.9116,0.1
22,4000,17500,0.000530412446962492,1.0,0.5560823623289565,0.9116,0.1
25,50,19885,0.04859219976360836,0.99375,0.3314992356333573,0.9124,0.1
25,100,19885,0.01615794658631323,0.99975,0.35482028015121037,0.9166,0.1
25,150,19885,0.008921719921220626,1.0,0.3747535614277515,0.9171,0.1
25,200,19885,0.006283291482499668,1.0,0.38924458389693967,0.9172,0.1
25,250,19885,0.004873226877183668,1.0,0.39868090476931195,0.9179,0.1
25,300,19885,0.004013085619561256,1.0,0.40643659737005616,0.9179,0.1
25,350,19885,0.0034503022556207955,1.0,0.4128763471210263,0.9183,0.1
25,400,19885,0.0030153959015724323,1.0,0.4186349492927918,0.9181,0.1
25,450,19885,0.002717123847336523,1.0,0.42342314070756515,0.9181,0.1
25,500,19885,0.002451903320708504,1.0,0.4275847106288146,0.918,0.1
25,550,19885,0.002282091812785005,1.0,0.4313727135558325,0.9181,0.1
25,600,19885,0.002105643314915517,1.0,0.4347586567905898,0.9181,0.1
25,650,19885,0.0019449893734417856,1.0,0.4378021768083689,0.9181,0.1
25,700,19885,0.0018250086254233287,1.0,0.4406579233892114,0.9182,0.1
25,750,19885,0.0017214121513201722,1.0,0.4432365642890192,0.9182,0.1
25,800,19885,0.0016328215826347115,1.0,0.44568875957347875,0.9184,0.1
25,850,19885,0.0015594280289766926,1.0,0.4479091859709584,0.9186,0.1
25,900,19885,0.0014923342202405726,1.0,0.45011768596629453,0.9185,0.1
25,950,19885,0.0014218964007875277,1.0,0.45208775901119225,0.9188,0.1
25,1000,19885,0.0013643649124008203,1.0,0.45397869317223627,0.9189,0.1
25,1050,19885,0.0013104319158527586,1.0,0.4557985021874745,0.9189,0.1
25,1100,19885,0.0012689620267511124,1.0,0.4575100123643531,0.9187,0.1
25,1150,19885,0.0012302471930900262,1.0,0.4591144722914931,0.9188,0.1
25,1200,19885,0.0011868044583400385,1.0,0.4606252943088114,0.9189,0.1
25,1250,19885,0.0011533064507169737,1.0,0.4620840342281235,0.9189,0.1
25,1300,19885,0.0011117498266569796,1.0,0.46350611316316,0.9189,0.1
25,1350,19885,0.001078873258804725,1.0,0.4648881364260818,0.9189,0.1
25,1400,19885,0.0010488693475804573,1.0,0.466149077708477,0.9189,0.1
25,1450,19885,0.0010263696271327458,1.0,0.467420981832295,0.9189,0.1
25,1500,19885,0.0009941156313288957,1.0,0.46859982801908273,0.9189,0.1
25,1550,19885,0.0009765440994496679,1.0,0.4697411422256994,0.9188,0.1
25,1600,19885,0.000953781666577838,1.0,0.470886063361229,0.9188,0.1
25,1650,19885,0.0009292610154102837,1.0,0.4719562231608263,0.9189,0.1
25,1700,19885,0.0009097541032898579,1.0,0.47300748409114624,0.919,0.1
25,1750,19885,0.0008912570164760663,1.0,0.47403222987477245,0.919,0.1
25,1800,19885,0.0008704309464461865,1.0,0.4749947493042423,0.919,0.1
25,1850,19885,0.000856186652700195,1.0,0.4759529265337831,0.919,0.1
25,1900,19885,0.0008383421961861174,1.0,0.47688445201140656,0.919,0.1
25,1950,19885,0.000822981291021856,1.0,0.4777806229250962,0.919,0.1
25,2000,19885,0.0008122916042339057,1.0,0.47864511393597886,0.9191,0.1
25,2050,19885,0.000793359967665599,1.0,0.47950461540377853,0.9191,0.1
25,2100,19885,0.0007784661651212012,1.0,0.4803467771386176,0.9193,0.1
25,2150,19885,0.0007676717322615404,1.0,0.4811399231248114,0.9193,0.1
25,2200,19885,0.0007534730326687355,1.0,0.4819377414681237,0.9194,0.1
25,2250,19885,0.0007393113402132359,1.0,0.4827056523585977,0.9195,0.1
25,2300,19885,0.0007328366452369779,1.0,0.48345207599689444,0.9196,0.1
25,2350,19885,0.000722288158223299,1.0,0.484189565420936,0.9196,0.1
25,2400,19885,0.0007126229904806389,1.0,0.4848925839170849,0.9197,0.1
25,2450,19885,0.0007031743111188657,1.0,0.48562156819954594,0.9197,0.1
25,2500,19885,0.0006868915534430435,1.0,0.4862928544536343,0.9197,0.1
25,2550,19885,0.0006797448122164323,1.0,0.48696241982186295,0.9196,0.1
25,2600,19885,0.0006679081291492496,1.0,0.4876125990598504,0.9196,0.1
25,2650,19885,0.00065813997680957,1.0,0.4882484210838058,0.9196,0.1
25,2700,19885,0.0006507136401653822,1.0,0.48886615070442085,0.9195,0.1
25,2750,19885,0.0006461452525515582,1.0,0.4895052872329378,0.9195,0.1
25,2800,19885,0.000636143374278964,1.0,0.49010931436874483,0.9195,0.1
25,2850,19885,0.00062609336289045,1.0,0.4906986094113094,0.9195,0.1
25,2900,19885,0.0006188621316271435,1.0,0.4912882374401596,0.9195,0.1
25,2950,19885,0.000612692074066708,1.0,0.49185878320602305,0.9195,0.1
25,3000,19885,0.0006037018033638892,1.0,0.4924272732869618,0.9195,0.1
25,3050,19885,0.0005979250214757428,1.0,0.49297517624742626,0.9195,0.1
25,3100,19885,0.000592009380130866,1.0,0.4935100013597803,0.9195,0.1
25,3150,19885,0.000582745157150803,1.0,0.49403918672936586,0.9195,0.1
25,3200,19885,0.0005800361940932889,1.0,0.4945698658690846,0.9194,0.1
25,3250,19885,0.0005739251283803097,1.0,0.49508579237965694,0.9194,0.1
25,3300,19885,0.0005705967923859134,1.0,0.49559382218007403,0.9194,0.1
25,3350,19885,0.0005622707214483636,1.0,0.49609998555240004,0.9194,0.1
25,3400,19885,0.0005544741194055874,1.0,0.49659162265164064,0.9194,0.1
25,3450,19885,0.000549167917121113,1.0,0.4970677486451411,0.9194,0.1
25,3500,19885,0.0005436067927687887,1.0,0.49754585083321945,0.9195,0.1
25,3550,19885,0.0005431006729994561,1.0,0.4980205837351709,0.9195,0.1
25,3600,19885,0.0005344729029780461,1.0,0.49848085915900403,0.9195,0.1
25,3650,19885,0.0005273474627525531,1.0,0.4989429948437895,0.9195,0.1
25,3700,19885,0.0005241885366905038,1.0,0.49938260225629566,0.9195,0.1
25,3750,19885,0.0005188998729286213,1.0,0.49982773987318696,0.9196,0.1
25,3800,19885,0.0005140995261691776,1.0,0.5002650818360227,0.9195,0.1
25,3850,19885,0.0005092287319712341,1.0,0.5006890699340054,0.9196,0.1
25,3900,19885,0.0005061833237830017,1.0,0.5011193381148246,0.9196,0.1
25,3950,19885,0.0004994394890557502,1.0,0.5015315991360323,0.9196,0.1
25,4000,19885,0.0004979026030808214,1.0,0.5019351595639737,0.9196,0.1
30,50,23860,0.04039542375516797,0.99475,0.31765481866124995,0.9142,0.1
30,100,23860,0.013402018348671614,1.0,0.3477281828015705,0.9175,0.1
30,150,23860,0.007821501103333302,1.0,0.3653411777377882,0.918,0.1
30,200,23860,0.005539887034082933,1.0,0.37733689147388044,0.9194,0.1
30,250,23860,0.004374099740137656,1.0,0.3871329477711975,0.9187,0.1
30,300,23860,0.003639089806552326,1.0,0.39404637256216785,0.9194,0.1
30,350,23860,0.003124738817975398,1.0,0.400213369972404,0.9195,0.1
30,400,23860,0.0027558541605396877,1.0,0.4057356966708551,0.9198,0.1
30,450,23860,0.0024946164672396015,1.0,0.41018364428563686,0.9195,0.1
30,500,23860,0.002254172747526022,1.0,0.4143742687992231,0.9196,0.1
30,550,23860,0.002094833138731441,1.0,0.41782584023792785,0.9193,0.1
30,600,23860,0.0019427234064861541,1.0,0.42113485820096497,0.9194,0.1
30,650,23860,0.001804187557556563,1.0,0.42393070573222996,0.9194,0.1
30,700,23860,0.0016913672831530373,1.0,0.4266732591675197,0.9195,0.1
30,750,23860,0.0016094365952691685,1.0,0.4291988012694552,0.9198,0.1
30,800,23860,0.001526482264688682,1.0,0.4314392358171242,0.92,0.1
30,850,23860,0.0014495122410903966,1.0,0.4336471421446482,0.92,0.1
30,900,23860,0.001385596033836168,1.0,0.43562367904573907,0.9202,0.1
30,950,23860,0.0013268753897310013,1.0,0.43758273590717595,0.9203,0.1
30,1000,23860,0.001279875407889781,1.0,0.4393563175766364,0.9203,0.1
30,1050,23860,0.00122894934195626,1.0,0.4410488422190089,0.9203,0.1
30,1100,23860,0.0011912285644073216,1.0,0.44260413618943695,0.9207,0.1
30,1150,23860,0.0011485704887909667,1.0,0.4441806472886864,0.9207,0.1
30,1200,23860,0.0011120231028476227,1.0,0.44558573379970096,0.9206,0.1
